pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
0a0a335dc9e331ca7515,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.2156483935399686,-0.21544663655250307,-0.2156483935399686,-0.19847868989822792,-0.2156483935399686,-0.2109174202114082,-0.2156483935399686
c7e0d814b52afbd82664,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3277777777777775,1,0.05013122032743642,0.06163742155807514,0.05013122032743642,0.034784758266333704,0.05013122032743642,-0.03239112526989876,0.05013122032743642
4c7b1c2f2d497b0d3d2e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.09681730160411506,-0.09411363612352827,-0.09681730160411506,-0.09313248348010614,-0.09681730160411506,-0.09288389473487554,-0.09681730160411506
d285c56d94aded4f1030,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.20407880464198958,-0.20257907455795826,-0.20407880464198958,-0.21539764393068472,-0.20407880464198958,-0.24168838679444676,-0.20407880464198958
aa3808a365b663acd0af,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,0.013910510239902665,0.032795940009993176,0.013910510239902665,-0.014094337204082076,0.013910510239902665,-0.02921016064312178,0.013910510239902665
9288e2f715493bc8c20e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,0.01218500498692568,0.015167433824479732,0.01218500498692568,-0.013790306315335746,0.01218500498692568,-0.02208204103347581,0.01218500498692568
4940101185c454d64307,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.12370942036643634,-0.12907157173045977,-0.12370942036643634,-0.06386621075043628,-0.12370942036643634,-0.07586239886261725,-0.12370942036643634
ab31a1d525584a1ded73,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.04874525096734469,-0.056992205322830905,-0.04874525096734469,-0.014706491260177796,-0.04874525096734469,-0.038793487104626864,-0.04874525096734469
1700b3279b88194e6829,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.029920596250683478,-0.03553908568104362,-0.029920596250683478,-0.06108573099899879,-0.029920596250683478,-0.06037376957104354,-0.029920596250683478
e35293aaf3cb849bda07,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.28459085807659257,-0.2849917260232779,-0.28459085807659257,-0.24437155651972325,-0.28459085807659257,-0.2613916679685734,-0.28459085807659257
fcc19bdebbb8dd62960d,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.25196069762486295,-0.2413893349590882,-0.25196069762486295,-0.2250718270775684,-0.25196069762486295,-0.21414956006433142,-0.25196069762486295
32b133613471f8d4d1ff,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.21691402643533636,-0.21571946511768456,-0.21691402643533636,-0.19812792586611672,-0.21691402643533636,-0.21324149317391516,-0.21691402643533636
980ce651086fed050efb,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,0.04894636361962447,0.06015517575982232,0.04894636361962447,0.034784758266333704,0.04894636361962447,-0.03239112526989876,0.04894636361962447
a3995eb14ed647ecb112,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.09682740646017762,-0.09414914911872982,-0.09682740646017762,-0.09378040463548151,-0.09682740646017762,-0.09230740315091046,-0.09682740646017762
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.012906436933823354,0.015537295929040669,0.012906436933823354,-0.013710464587066307,0.012906436933823354,-0.02208204103347581,0.012906436933823354
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.28459085807659257,-0.2849917260232779,-0.28459085807659257,-0.24437155651972325,-0.28459085807659257,-0.2613916679685734,-0.28459085807659257
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.2519636547897787,-0.2413893349590882,-0.2519636547897787,-0.2250718270775684,-0.2519636547897787,-0.21414956006433142,-0.2519636547897787
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.21691698360025213,-0.21571946511768456,-0.21691698360025213,-0.19812792586611672,-0.21691698360025213,-0.21324149317391516,-0.21691698360025213
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,0.04894636361962447,0.06015517575982232,0.04894636361962447,0.034784758266333704,0.04894636361962447,-0.03239112526989876,0.04894636361962447
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.09682740646017762,-0.09414914911872982,-0.09682740646017762,-0.09378040463548151,-0.09682740646017762,-0.09230740315091046,-0.09682740646017762
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.2026256648207212,-0.20134473083339366,-0.2026256648207212,-0.21502716993348975,-0.2026256648207212,-0.24011681533055265,-0.2026256648207212
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,0.015480716255871427,0.033645696359098934,0.015480716255871427,-0.01505282289875102,0.015480716255871427,-0.028725866360508563,0.015480716255871427
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.013156589367520422,0.015560851671988835,0.013156589367520422,-0.013679868116587607,0.013156589367520422,-0.02208204103347581,0.013156589367520422
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.2823323382825338,-0.2856103496221513,-0.2823323382825338,-0.24220569900000322,-0.2823323382825338,-0.25630859458745736,-0.2823323382825338
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.24972064046842832,-0.2444744950071789,-0.24972064046842832,-0.21535723990863537,-0.24972064046842832,-0.2000533228097658,-0.24972064046842832
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.21981198524451281,-0.2216369087953572,-0.21981198524451281,-0.20342660633902393,-0.21981198524451281,-0.21142898584532904,-0.21981198524451281
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.27934316764931144,-0.28628490194972916,-0.27934316764931144,-0.24780699189630223,-0.27934316764931144,-0.2572113894572053,-0.27934316764931144
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.2509717761857213,-0.2482773200851201,-0.2509717761857213,-0.21857803659108171,-0.2509717761857213,-0.20360811036132848,-0.2509717761857213
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.2212567099834734,-0.22730798789163142,-0.2212567099834734,-0.20940154481350676,-0.2212567099834734,-0.21564946251925451,-0.2212567099834734
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,4,-0.22191988786828215,-0.21899735570672985,-0.21899735570672985,-0.20170060529950445,-0.20675542594169888,-0.1937061058233746,-0.2007595513346015
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,4,-0.22952728882516382,-0.22732632117220625,-0.22732632117220625,-0.200630218707195,-0.2078544862366872,-0.19393273414278978,-0.2028313728133833
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.009055840050536767,-0.005070512582797036,-0.005070512582797036,-0.0649167884182007,-0.05095155132628472,-0.07521094420983157,-0.058672168170007866
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,4,-0.06232763405574547,-0.06194932727321411,-0.06194932727321411,-0.05351651361256399,-0.05571929372335936,-0.05841606128448818,-0.0593939544773025
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,4,-0.009055840050536767,-0.005070512582797036,-0.005070512582797036,-0.0649167884182007,-0.05095155132628472,-0.07521094420983157,-0.058672168170007866
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,4,-0.06939590568732729,-0.0803315770389828,-0.0803315770389828,-0.06418390177459658,-0.06548690275277926,-0.07647578594669116,-0.07470581588185018
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.1730502274277958,-0.17928268265559216,-0.17928268265559216,-0.19065776753109,-0.18625588250526645,-0.19243079179661116,-0.1875856507044073
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.06259775155463075,-0.06315968043286868,-0.06315968043286868,-0.05394914957130754,-0.05611130006713834,-0.059444853005355,-0.06023307764267394
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.22952728882516382,-0.22732632117220625,-0.22732632117220625,-0.200630218707195,-0.2078544862366872,-0.19393273414278978,-0.2028313728133833
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,-0.009055840050536767,-0.005070512582797036,-0.005070512582797036,-0.0649167884182007,-0.05095155132628472,-0.07521094420983157,-0.058672168170007866
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.06257239507193063,-0.06322653383255082,-0.06322653383255082,-0.05394914957130754,-0.05610496094646331,-0.059444853005355,-0.060226738521998904
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.22952728882516382,-0.22732632117220625,-0.22732632117220625,-0.200630218707195,-0.2078544862366872,-0.19393273414278978,-0.2028313728133833
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,-0.009055840050536767,-0.005070512582797036,-0.005070512582797036,-0.0649167884182007,-0.05095155132628472,-0.07502512776902573,-0.058532805839403484
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.06257106241643007,-0.06322653383255082,-0.06322653383255082,-0.0549918831122934,-0.056886677938327565,-0.059444853005355,-0.060226405358123764
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.39471733426430267,-0.37375261834941426,-0.39471733426430267,-0.3625371335673042,-0.38667228409005305,-0.3566689565507545,-0.3852052398359156
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.08835962331529387,-0.11780769682329635,-0.08835962331529387,-0.11430867072626541,-0.09484688516803676,-0.12047441331531249,-0.09638832081529852
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.1941779376628732,-0.2107186235995935,-0.1941779376628732,-0.111769586778554,-0.1735758499417934,-0.09664626985064534,-0.16979502070981622
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.39471733426430267,-0.37375261834941426,-0.39471733426430267,-0.3364139386955558,-0.38014148537211595,-0.3049189338409816,-0.3722677341584724
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.08835962331529387,-0.11780769682329635,-0.08835962331529387,-0.1471882691380846,-0.10306678477099156,-0.11646301532515999,-0.0953854713177604
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.1941779376628732,-0.2107186235995935,-0.1941779376628732,-0.13004378793977964,-0.17814440023209982,-0.10220510512350511,-0.17118472952803118
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.39471733426430267,-0.37375261834941426,-0.39471733426430267,-0.3364139386955558,-0.38014148537211595,-0.3049189338409816,-0.3722677341584724
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.2643292495030166,-0.29005443070957204,-0.2643292495030166,-0.27345015699207953,-0.2666094763752823,-0.27917885880521565,-0.2680416518285664
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.22528766503453215,-0.23292393626492153,-0.22528766503453215,-0.20942407663702733,-0.22132176793515596,-0.22130053044863765,-0.22429088138805853
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.394461346841681,-0.37375261834941426,-0.394461346841681,-0.3364139386955558,-0.3799494948051497,-0.3049189338409816,-0.37207574359150614
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.3948616319191105,-0.3739119215139265,-0.3948616319191105,-0.33685534547719637,-0.38036006030863195,-0.3049189338409816,-0.3723759573995783
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2637274090616717,-0.29005443070957204,-0.2637274090616717,-0.27362968292838463,-0.2662029775283499,-0.27917885880521565,-0.26759027149755765
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.2241847513394367,-0.23292393626492153,-0.2241847513394367,-0.20942407663702733,-0.22049458266383434,-0.22130053044863765,-0.22346369611673694
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2636233041807332,-0.2901801134301141,-0.2636233041807332,-0.2730276283108686,-0.26597438521326705,-0.2808504908866225,-0.26793010085720553
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4423681320069897,-0.40795134177223014,-0.4423681320069897,-0.3884711802211175,-0.42889389406052164,-0.3818760415504331,-0.42724510939285054
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.3135992979584995,-0.33759618913398204,-0.3135992979584995,-0.21811367590487668,-0.2897278924450938,-0.24003689556237634,-0.2952086973594687
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.23871815114478648,-0.2405222101545808,-0.23871815114478648,-0.20849159340975243,-0.23116151171102797,-0.22253727865042622,-0.2346729330211964
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.23456190073844277,-0.22956542725966533,-0.23456190073844277,-0.13725374554911085,-0.2102348619411098,-0.1469898666744336,-0.21266889222244048
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1384465258662339,-0.14404520460764125,-0.1384465258662339,-0.1105972091440724,-0.13148419668569353,-0.09289763121634129,-0.12705930220376074
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.36054649289367874,-0.3602782645465076,-0.36054649289367874,-0.356397499979476,-0.35950924466512807,-0.35025000384993554,-0.35797237063274295
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.08257347913498296,0.07381168550877973,0.08257347913498296,-0.043437893514999,0.05107063597248747,-0.03908281854492172,0.05215940471500679
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.04155146647941209,0.035433817807778475,0.04155146647941209,-0.03838240444488966,0.02156799874833665,-0.06220259201324891,0.015612951856246837
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16797832998478798,-0.17200781629558085,-0.16797832998478798,-0.06158676719671076,-0.14138043928776867,-0.07011376056766921,-0.1435121876305083
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.05580444106269924,-0.0571127558329665,-0.05580444106269924,-0.04462214753764135,-0.053008867681434764,-0.057921322860353994,-0.05633366151211293
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.020510890233761278,-0.021555154125228595,-0.020510890233761278,-0.03395324122836463,-0.023871477982412116,-0.03483843665611752,-0.02409277683935034
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.16430628743035627,-0.1606936201214439,-0.16430628743035627,-0.09592187575301386,-0.14721018451102066,-0.09029411124674172,-0.14580324338445264
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.23674713792388996,-0.24121742282922964,-0.24121742282922964,-0.20797545730778116,-0.21516837746180836,-0.22647328478734136,-0.2290417480714785
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.15002839499922765,-0.16464607652294017,-0.16464607652294017,-0.1910299861344055,-0.18077958835061103,-0.19596887155679982,-0.18448375241740678
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.08736675479026162,-0.10234217918350494,-0.10234217918350494,-0.11381249195930633,-0.10720105766704516,-0.11735822306004312,-0.10986035599259775
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.18591990509132666,-0.17564881277305078,-0.17564881277305078,-0.14561957711150214,-0.15569465910645827,-0.14382524210173564,-0.1543489078491334
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.08721296034436143,-0.08451447689394898,-0.08451447689394898,-0.09437032140256135,-0.09258098113801137,-0.10418023113803306,-0.09993841343961515
