pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,Dy_SAFE:10108,Ho_SAFE:10109,66|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,67|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,637dd5830a7e,9484194a0100,96,547,0.027975860782102346,4,-0.012310962150537924,-0.007266037864094747,-0.012310962150537924,-0.04680536926226389,-0.0381817674843324,0.08088556195919712,-0.0381817674843324
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,Ho_SAFE:10109,Er_SAFE:10110,67|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,68|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,9484194a0100,47aaf10896e4,547,170,-0.10420643256168516,4,-0.06808242517819679,-0.07360846214098242,-0.06808242517819679,-0.055720307891365055,-0.05881083721307299,-0.2412858953078588,-0.05881083721307299
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,Er_SAFE:10110,Pa_SAFE:10111,68|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,69|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,47aaf10896e4,e4306ad84f62,170,1084,-0.035541889634882695,4,-0.024002951983018755,-0.022332986457827157,-0.024002951983018755,-0.04356311710340856,-0.03867307582331111,-0.05143829031536976,-0.03867307582331111
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,Pa_SAFE:10111,Pa_SAFE:10112,69|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,70|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,e4306ad84f62,42c5015cc7f3,1084,1115,0.03731973827612545,4,-0.019562752306651415,-0.01682139864705892,-0.019562752306651415,-0.03421896792841386,-0.03055491402297325,-0.07948974085350831,-0.03055491402297325
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,Pa_SAFE:10112,Lu_SAFE:10113,70|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,71|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,42c5015cc7f3,0d0c6ba59d24,1115,668,-0.05464574937009625,4,-0.09060973602164824,-0.0922590153511268,-0.09060973602164824,-0.05482031298074868,-0.06376766874097356,-0.26067571838696796,-0.06376766874097356
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,La_SAFE:10114,Ce_SAFE:10115,57|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,99cfb384512e,816fdab6b6d4,623,35,-0.19629464514396822,4,-0.36302579540788704,-0.35088366282019545,-0.36302579540788704,-0.31145184812861065,-0.32434533494842976,-0.25171347459157306,-0.32434533494842976
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,Ce_SAFE:10115,Pa_SAFE:10116,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,816fdab6b6d4,57d63caa8449,35,834,-0.44290715418856075,4,-0.09148939979329299,-0.10276211881027118,-0.09148939979329299,-0.17031127586499928,-0.1506058068470727,-0.3387940128644307,-0.1506058068470727
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,Pa_SAFE:10116,Nd_SAFE:10117,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,60|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,57d63caa8449,3095c50fd4a6,834,734,0.007178584627123424,4,-0.2449274975452472,-0.256893571259305,-0.2449274975452472,-0.23753577703595236,-0.23938370716327606,-0.30794953803221387,-0.23938370716327606
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,Pa_SAFE:10118,Eu_SAFE:10119,62|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,b33c3ceeb432,611528cad430,941,305,-0.34523365815603463,4,-0.23731182359930775,-0.24471943824723713,-0.23731182359930775,-0.1949144115759565,-0.2055137645817943,-0.26327673594156903,-0.2055137645817943
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,Eu_SAFE:10119,Gd_SAFE:10120,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,611528cad430,d54d08ed7fd7,305,499,-0.12142216288546281,4,-0.12846016261939242,-0.13612003051349897,-0.12846016261939242,-0.14209466203994842,-0.13868603718480943,-0.12887964149316153,-0.13868603718480943
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,Gd_SAFE:10120,Pa_SAFE:10121,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,d54d08ed7fd7,7a5e099e75cf,499,1000,-0.2816488107397096,4,-0.2657854626616778,-0.26377787576620715,-0.2657854626616778,-0.2891851283988874,-0.283335211964585,-0.3834574222564697,-0.283335211964585
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,Pa_SAFE:10121,Dy_SAFE:10122,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,7a5e099e75cf,1373457e030d,1000,77,-0.152124103298787,4,-0.08789274712841262,-0.09779056843236322,-0.08789274712841262,-0.0741988358529792,-0.07762231367183756,-0.05543021857738495,-0.07762231367183756
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,Dy_SAFE:10122,Ho_SAFE:10123,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,1373457e030d,54fb82f0d444,77,535,0.04953847154612956,4,-0.10617040729967567,-0.11469467203873834,-0.10617040729967567,-0.09133617352027965,-0.09504473196512865,-0.02677451508740584,-0.09504473196512865
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,Ho_SAFE:10123,Er_SAFE:10124,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,54fb82f0d444,536594e3fe2c,535,171,-0.2993004255488809,4,-0.11287419471943431,-0.10115002725769667,-0.11287419471943431,-0.06659121913328399,-0.07816196302982156,-0.102699709435304,-0.07816196302982156
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,Er_SAFE:10124,Pa_SAFE:10125,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,536594e3fe2c,482a321ba7fb,171,1055,-0.01610362459797887,4,-0.034543432163865524,-0.03114241464820326,-0.034543432163865524,-0.03706814628426519,-0.03643696775416527,-0.04990110546350479,-0.03643696775416527
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,Pa_SAFE:10125,Pa_SAFE:10126,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,482a321ba7fb,801645556b15,1055,1124,-0.049901363013583167,4,-0.009709059976471372,-0.003941834355664018,-0.009709059976471372,-0.016294723403662215,-0.014648307546864504,0.04977294554313024,-0.014648307546864504
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,Pa_SAFE:10126,Lu_SAFE:10127,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,71|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,801645556b15,a543645bb9e1,1124,705,-0.07467540349748503,4,-0.08415361986855155,-0.08181819873540991,-0.08415361986855155,-0.08745167180295665,-0.08662715881935537,-0.09844331691662471,-0.08662715881935537
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,La_SAFE:10142,Ce_SAFE:10143,57|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,de8330552bc9,b9647f2772c3,649,52,-0.3541610840934504,2,-0.4153821822271213,-0.4140985654339367,-0.4153821822271213,-0.3650896964993585,-0.4153821822271213,-0.47467881441116333,-0.4153821822271213
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,Ce_SAFE:10143,Pa_SAFE:10144,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,b9647f2772c3,c055709f2b44,52,867,-0.4718249149097139,2,-0.3417005105331341,-0.3489884783426775,-0.3417005105331341,-0.27039268568427666,-0.3417005105331341,-0.1884332907696565,-0.3417005105331341
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,Pa_SAFE:10144,Nd_SAFE:10145,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,60|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c055709f2b44,ae99ecec7121,867,784,-0.3256314906693164,2,-0.3185250042720951,-0.3352031797126835,-0.3185250042720951,-0.36931761730804014,-0.3185250042720951,-0.262971098224322,-0.3185250042720951
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,Pa_SAFE:10146,Eu_SAFE:10147,62|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,bf99bcffb62a,c42c62569058,947,382,-0.29772200776407076,2,0.006406634315541192,0.0030379218958302566,0.006406634315541192,-0.0066295568973285144,0.006406634315541192,-0.061463771698375545,0.006406634315541192
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,Eu_SAFE:10147,Gd_SAFE:10148,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c42c62569058,4b48ab5095c7,382,459,-0.1594072683980836,2,-0.107308819917417,-0.1014481809891721,-0.107308819917417,-0.047449391230162716,-0.107308819917417,-0.16166978081067404,-0.107308819917417
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,Gd_SAFE:10148,Pa_SAFE:10149,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,4b48ab5095c7,ca392dc7b2d2,459,1019,-0.3856387013783311,2,-0.30781651747031535,-0.3023403298365532,-0.30781651747031535,-0.32375267749173225,-0.30781651747031535,-0.19881082574526468,-0.30781651747031535
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,Pa_SAFE:10149,Dy_SAFE:10150,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,ca392dc7b2d2,1f9fe069510d,1019,79,0.29739973917283447,2,0.1040401447193478,0.09137986018976857,0.1040401447193478,0.014716147739346461,0.1040401447193478,0.026497244834899902,0.1040401447193478
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,Dy_SAFE:10150,Ho_SAFE:10151,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,1f9fe069510d,c478b38321b6,79,560,0.0649176130169149,2,0.08606446848348903,0.06859570466591136,0.08606446848348903,-0.011596382392462901,0.08606446848348903,-0.0525036733597517,0.08606446848348903
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,Ho_SAFE:10151,Er_SAFE:10152,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c478b38321b6,06422e6981c2,560,152,-0.13145333353789512,2,-0.17752874202217428,-0.1902147260838868,-0.17752874202217428,-0.06997838175877139,-0.17752874202217428,-0.1627046267191569,-0.17752874202217428
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,Er_SAFE:10152,Pa_SAFE:10153,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,06422e6981c2,537758e4db4c,152,1058,-0.10065007094787282,2,-0.0402243125095955,-0.041179351364957734,-0.0402243125095955,-0.043163808404940274,-0.0402243125095955,-0.005241082205126683,-0.0402243125095955
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,Pa_SAFE:10153,Pa_SAFE:10154,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,537758e4db4c,cbc66e092e99,1058,1145,-0.010871686403313596,2,-0.04529390979222281,-0.04542005108973786,-0.04529390979222281,-0.03494591869356773,-0.04529390979222281,-0.015238597989082336,-0.04529390979222281
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,Pa_SAFE:10154,Lu_SAFE:10155,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,71|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,cbc66e092e99,41cf198cd986,1145,681,-0.28201605669863694,2,-0.1927657675222097,-0.18758425163242773,-0.1927657675222097,-0.07857167498313854,-0.1927657675222097,-0.07261001877486706,-0.1927657675222097
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,La_SAFE:10156,Ce_SAFE:10157,57|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,b5bbb324b00d,ac8fe0d053b4,634,47,-0.4080403355763634,3,-0.40242237604232767,-0.412705934642303,-0.40242237604232767,-0.38905586931342895,-0.39239749599565366,-0.3829944332440694,-0.39239749599565366
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,Ce_SAFE:10157,Pa_SAFE:10158,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ac8fe0d053b4,8cca367a290e,47,851,-0.5137990874284191,3,-0.2823075373004427,-0.25934053699377274,-0.2823075373004427,-0.28190513186900157,-0.28200573322686184,-0.43593351046244305,-0.28200573322686184
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,Pa_SAFE:10158,Nd_SAFE:10159,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,60|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,8cca367a290e,5432c76725a1,851,747,-0.31457927597105306,3,-0.2512655167185611,-0.2521272305311964,-0.2512655167185611,-0.2828385088171861,-0.27494526079252984,-0.17015369733174643,-0.27494526079252984
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,Pa_SAFE:10160,Eu_SAFE:10161,62|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,e9ea13a0e508,288717351ab4,962,258,-0.31758762666306173,3,0.028774318482859402,0.01709328295462538,0.028774318482859402,-0.0077447721820491965,0.0013850004841779555,0.14786688486735025,0.0013850004841779555
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,Eu_SAFE:10161,Gd_SAFE:10162,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,288717351ab4,fb5eeebd7f29,258,506,-0.14116309942154737,3,-0.05558079310995818,-0.06794324713332317,-0.05558079310995818,-0.05161917037660303,-0.05260957605994182,-0.07537465915083885,-0.05260957605994182
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,Gd_SAFE:10162,Pa_SAFE:10163,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,fb5eeebd7f29,ee37a7deb674,506,1033,-0.4576108466815203,3,-0.21030664269694802,-0.23546786101955364,-0.21030664269694802,-0.2719194678992296,-0.2565162615986592,-0.22768508394559225,-0.2565162615986592
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,Pa_SAFE:10163,Dy_SAFE:10164,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ee37a7deb674,75b6e521a71e,1033,107,0.2722884351963004,3,0.077222322570982,0.046373366475817725,0.077222322570982,-0.03762041117088717,-0.008909727735419884,0.07419602945446968,-0.008909727735419884
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,Dy_SAFE:10164,Ho_SAFE:10165,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,75b6e521a71e,d428610ec05b,107,564,0.17711729339247517,3,-0.015282566049955475,-0.04058369426536889,-0.015282566049955475,-0.029624258236895122,-0.02603883519016021,-0.09081947430968285,-0.02603883519016021
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,Ho_SAFE:10165,Er_SAFE:10166,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,d428610ec05b,c38dd131bf1c,564,207,-0.2938639304330106,3,-0.007576055651595348,-0.024023516179319013,-0.007576055651595348,-0.030022783879971145,-0.024411101822877198,-0.0951113390425841,-0.024411101822877198
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,Er_SAFE:10166,Pa_SAFE:10167,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,c38dd131bf1c,61e5ab619c27,207,1061,-0.05459602847476619,3,0.02469112174692961,0.008949233568562549,0.02469112174692961,-0.015175019430714243,-0.0052084841363032805,0.014089319854974747,-0.0052084841363032805
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,Pa_SAFE:10167,Pa_SAFE:10168,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,61e5ab619c27,7599752bb1b0,1061,1121,-0.04181633354745262,3,0.008044595864159527,-0.014637123481729844,0.008044595864159527,-0.04422432130325306,-0.03115709201139991,-0.0005734732840210199,-0.03115709201139991
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,Pa_SAFE:10168,Lu_SAFE:10169,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,71|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,7599752bb1b0,fc7c12e9d044,1121,722,-0.23120105517614142,3,-0.12591553775920128,-0.13967532235544083,-0.12591553775920128,-0.019955805552679125,-0.04644573860430966,-0.10613528716688354,-0.04644573860430966
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,La_SAFE:10170,Ce_SAFE:10171,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,a2811205e7ba,b57e3861f8d5,626,50,-0.39344441137523867,4,-0.3714090969663173,-0.3711917047203579,-0.3714090969663173,-0.3346329716954123,-0.3438270030131385,-0.35592812299728394,-0.3438270030131385
