pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_HIER,prediction_HIER_TP,prediction_SCALE,prediction_SCALE_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
27adcdde961e20a2e769,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Gd,Sm,Gd,62.0,64.0,-0.4571292761621544,4,104729,42,-0.3389768328961782,-0.16714530862902438,-0.33303313718550936,-0.3205913445957424,-0.3662869036744165,-0.32588292827494075,-0.33214735496000053,-0.31551393504096675,-0.3269762477620342,-0.3130179505487347,-0.3427681762216999,-0.31592251282185896,-0.32402077627032505,1.5214054290067347
3593ab6611a29be704ff,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tb,Sm,Tb,62.0,65.0,-0.8427679775404855,4,104729,42,-0.6687026047461279,-0.43800731253628095,-0.678011397188772,-0.6238103748854986,-0.6599936128274017,-0.621385101685996,-0.6886050034079698,-0.6580038683915519,-0.6720730553818568,-0.6350161882185827,-0.6724347104842577,-0.6137408999887856,-0.6195677245287363,1.5214054290067347
0fe027cde8866382883b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Dy,Sm,Dy,62.0,66.0,-0.545368238367651,4,104729,42,-0.5376357485892853,-0.3969872048740779,-0.5639734727566906,-0.5241692382370262,-0.5147607909508195,-0.5151410431472171,-0.5335434847636948,-0.5368794341706413,-0.521957951695443,-0.5139434430496325,-0.543508642826877,-0.513084095509972,-0.5210713945522725,1.5214054290067347
5de0a427bc6a5d8eb69d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Ho,Sm,Ho,62.0,67.0,-0.4804506253507361,4,104729,42,-0.3695137817028317,-0.45595857028566794,-0.37618724576220586,-0.4244992180641757,-0.37525638260542366,-0.41925943342441796,-0.4650470008502383,-0.48338640495722063,-0.4323289178934385,-0.4618754852499264,-0.37624132781829345,-0.41746431579438154,-0.4296766986342098,1.5214054290067347
5df8e26530336b2644da,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Er,Sm,Er,62.0,68.0,-0.6119039588886312,4,104729,42,-0.6690645053871256,-0.533440380591383,-0.6911072740397817,-0.6490532424817363,-0.605143323634519,-0.6213534085849867,-0.6704433562242884,-0.6743458376117593,-0.6244036216286322,-0.6383272738335621,-0.6603454134698407,-0.6375032720398258,-0.6440338664371122,1.5214054290067347
d90730522dd85f79d0f9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tm,Sm,Tm,62.0,69.0,-0.7125540298365041,4,104729,42,-0.7337385893395334,-0.6507261733444166,-0.7431488386482341,-0.692395750851596,-0.7060392652043634,-0.6846272471146518,-0.7632451883042621,-0.7332383894533415,-0.7372567729010248,-0.6942298945478692,-0.7253561927912066,-0.6826472210477094,-0.6898817249083564,1.5214054290067347
6978e6bc1b800d504b6d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Yb,Sm,Yb,62.0,70.0,-0.7234257162398177,4,104729,42,-0.7644513764123417,-0.664890796869121,-0.7825519963521269,-0.7317196863689145,-0.768359092747246,-0.7386394228403751,-0.8000138615476309,-0.7739657556883005,-0.7819407822269119,-0.7402279024760671,-0.7586138976459343,-0.7210612378020115,-0.7287255461162229,1.5214054290067347
d44c16edb4add38b9f94,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Lu,Sm,Lu,62.0,71.0,-1.0054417729384546,4,104729,42,-0.901867206124894,-0.5451961088527445,-0.9268606893824821,-0.892688845798238,-0.8617785078234301,-0.8835204557496106,-0.9323721009355722,-0.9255992263860436,-0.9126424808516373,-0.8981396865343928,-0.8931310171031086,-0.879420523809803,-0.8822312841289855,1.5214054290067347
ca98eed747ffabf00a3f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Gd,Eu,Gd,63.0,64.0,-0.1594072683980836,4,104729,42,-0.1142742276310202,-0.06728740075024013,-0.09881994377533287,-0.12043410750672151,-0.12534869243682067,-0.1097823047058174,-0.1227970197045216,-0.11404228382060363,-0.11884562183621147,-0.10873937486087237,-0.11314731039697074,-0.1219708929855694,-0.12145126444394147,1.5214054290067347
8d98bfc77743d8b36462,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Tb,Eu,Tb,63.0,65.0,-0.5450459697764147,4,104729,42,-0.4212734902930156,-0.25558887835244953,-0.4326703193230427,-0.42365313779647773,-0.4263269433178248,-0.4052844781168727,-0.44993465057139115,-0.45653221717118875,-0.4392075104518201,-0.43073761253072046,-0.4375292573850101,-0.41978928015249606,-0.4169982127023527,1.5214054290067347
185f43daf1b9bd27a47d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Dy,Eu,Dy,63.0,66.0,-0.24764623060358026,4,104729,42,-0.3352237115608235,-0.2815843883183867,-0.34515359169178217,-0.3240120011480053,-0.30222819538499496,-0.29904041957809374,-0.326992711090297,-0.3354077829502782,-0.3069776780569858,-0.3096648673617702,-0.33118894210424904,-0.3191324756736825,-0.31850188272588886,1.5214054290067347
fde67bab146ee4abe1e9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Ho,Eu,Ho,63.0,67.0,-0.18272861758666537,4,104729,42,-0.2669798736249318,-0.370516250758603,-0.2667449851092547,-0.2243419809751548,-0.2041712501615145,-0.2031588098552946,-0.2502743850473715,-0.2819147537368575,-0.23647002079296003,-0.25759690956206405,-0.2531857719282805,-0.22351269595809198,-0.22710718680782624,1.5214054290067347
d613e892377eacbccb82,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Er,Eu,Er,63.0,68.0,-0.3141819511245605,4,104729,42,-0.4377673701148079,-0.40939251818548406,-0.4561563456541887,-0.44889600539271546,-0.3922521507889827,-0.4052527850158633,-0.45022741534198646,-0.4728741863913961,-0.4167234894948304,-0.43404869814569985,-0.4613494676248926,-0.4435516522035363,-0.44146435461072864,1.5214054290067347
2ee0322af0425a1802d0,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Tm,Eu,Tm,63.0,69.0,-0.4148320220724333,4,104729,42,-0.5005880720618712,-0.47964061899393357,-0.5067195773825536,-0.4922385137625751,-0.4458719382489656,-0.4685266235455285,-0.5231975274680747,-0.5317667382329784,-0.4903338713782519,-0.4899513188600069,-0.5061578287588893,-0.48869560121141986,-0.4873122130819728,1.5214054290067347
a718118f0546e5ee8c56,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Yb,Eu,Yb,63.0,70.0,-0.4257037084757469,4,104729,42,-0.5413414118578659,-0.467322466879273,-0.5491225450298987,-0.5315624492798936,-0.5160713864081471,-0.5225387992712518,-0.5327426930854599,-0.5724941044679374,-0.5259032313309933,-0.5359493267882047,-0.5422633326048628,-0.527109617965722,-0.5261560342898393,1.5214054290067347
0c1e1c75dd3eb83f924a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Eu-Lu,Eu,Lu,63.0,71.0,-0.7077197651743838,4,104729,42,-0.6790666807150199,-0.4058677430234496,-0.696638538242329,-0.6925316087092172,-0.663530479422604,-0.6674198321804872,-0.6929684226652704,-0.7241275751656805,-0.6967370282554998,-0.6938611108465305,-0.6860066628114226,-0.6854689039735135,-0.6796617723026019,1.5214054290067347
569a2d04a4d8d9729990,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Tb,Gd,Tb,64.0,65.0,-0.3856387013783311,4,104729,42,-0.3198695465701497,-0.2193964365272491,-0.3056254207621404,-0.3032190302897562,-0.3227331391528915,-0.2955021734110553,-0.3510421796198623,-0.3424899333505851,-0.3374351367851029,-0.3219982376698481,-0.3213820771571636,-0.29781838716692666,-0.29554694825841127,1.5214054290067347
aeaf18ca1ade741a58bb,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Dy,Gd,Dy,64.0,66.0,-0.08823896220549665,4,104729,42,-0.207711290473942,-0.22818111070054678,-0.20896677585012893,-0.2035778936412838,-0.21745489621650751,-0.18925811487227634,-0.2185100536562471,-0.22136549912967451,-0.20080464412861745,-0.2009254925008978,-0.20990040095093332,-0.19716158268811312,-0.19705061828194742,1.5214054290067347
553442b782c1803bb3ae,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Ho,Gd,Ho,64.0,67.0,-0.023321349188581753,4,104729,42,-0.133408267321277,-0.3279588553473111,-0.13520457619375362,-0.10390787346843328,-0.1430698654389723,-0.0933765051494772,-0.1800329571433511,-0.16787246991625387,-0.14911358125902024,-0.14885753470119167,-0.12990587239981574,-0.10154180297252258,-0.10565592236388477,1.5214054290067347
d38187f6f4f273781157,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Er,Gd,Er,64.0,68.0,-0.15477468272647688,4,104729,42,-0.3477245302660824,-0.34183929472699415,-0.32927446406089184,-0.32846189788599395,-0.3028491802416361,-0.2954704803100459,-0.3621958302347733,-0.35883190257079245,-0.32403816881062786,-0.3253093232848275,-0.3247015195921927,-0.3215807592179669,-0.3200130901667872,1.5214054290067347
96aa02a5b44011c7a66e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Tm,Gd,Tm,64.0,69.0,-0.2554247536743497,4,104729,42,-0.3853904631539377,-0.4042261883544611,-0.39029293438572854,-0.3718044062558536,-0.36364571258129125,-0.3587443188397111,-0.41534062744732186,-0.4177244544123747,-0.386905212460402,-0.38121194399913455,-0.3818434487865144,-0.36672470822585046,-0.36586094863803137,1.5214054290067347
cb42c32c7d837081acb9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Yb,Gd,Yb,64.0,70.0,-0.2662964400776633,4,104729,42,-0.4243820791162831,-0.44198435632077443,-0.4277967102071796,-0.4111283417731721,-0.41579937547262436,-0.41275649456543434,-0.47550508056288987,-0.4584518206473337,-0.44250116333287104,-0.4272099519273324,-0.4237806686860708,-0.4051387249801526,-0.4047047698458978,1.5214054290067347
d7c3c9412455fb61fb86,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Gd-Lu,Gd,Lu,64.0,71.0,-0.5483124967763002,4,104729,42,-0.5660563534313112,-0.3544492000970545,-0.5773234129287348,-0.5720975012024956,-0.559481341980586,-0.5576375274746699,-0.5973343253175367,-0.6100852913450768,-0.6003080888865842,-0.5851217359856582,-0.5740119083910442,-0.563498010987944,-0.5582105078586606,1.5214054290067347
e594fed7f9203a31e558,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Dy,Tb,Dy,65.0,66.0,0.29739973917283447,4,104729,42,0.097094527861932,-0.03207102662118701,0.10238328450106604,0.0996411366484724,0.11212227977802945,0.10624405853877894,0.10214365393287109,0.12112443422091057,0.11506659429389005,0.12107274516895028,0.09510949591676772,0.10065680447881353,0.09849632997646385,1.5214054290067347
590c687b0ae241dbba08,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Ho,Tb,Ho,65.0,67.0,0.36231735218974936,4,104729,42,0.1426121622335573,-0.08844686892314907,0.16742736527141833,0.19931115682132294,0.1751383874651672,0.20212566826157807,0.1443013252833404,0.1746174634343312,0.1667443519627762,0.1731407029686564,0.1481587433885867,0.19627658419440408,0.1898910258945265,1.5214054290067347
0b257f0f36e5a1469021,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Er,Tb,Er,65.0,68.0,0.23086401865185424,4,104729,42,-0.0604373302392652,-0.1431244902923429,-0.05338905314490419,-0.025242867596237728,-0.019520703880440565,3.169310100936684e-05,-0.05585963871924776,-0.016341969220207364,-0.032138120477437165,-0.003311085614979392,-0.050176023611457066,-0.02376237205104026,-0.024466141908375927,1.5214054290067347
56f9f517cd72494d397c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Tm,Tb,Tm,65.0,69.0,0.13021394770398143,4,104729,42,-0.0914206045493521,-0.1396855071256223,-0.06812882347043389,-0.06858537596609737,-0.05975227154299482,-0.0632421454286558,-0.07233984791160583,-0.07523452106178963,-0.060265301730157234,-0.059213706329286464,-0.07444781935146443,-0.0689063210589238,-0.0703140003796201,1.5214054290067347
fe40fc0c47c396290132,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Yb,Tb,Yb,65.0,70.0,0.11934226130066783,4,104729,42,-0.1056141657713954,-0.14655213878654433,-0.09176216254457562,-0.10790931148341587,-0.11844405702023997,-0.11725432115437906,-0.10026253397277518,-0.11596188729674861,-0.08439629519115435,-0.10521171425748432,-0.09808489087761119,-0.10732033781322592,-0.10915782158748655,1.5214054290067347
cc0fc6ff07b23fa8501d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tb-Lu,Tb,Lu,65.0,71.0,-0.1626737953979691,4,104729,42,-0.2389976019669585,-0.13161665049974863,-0.2451998227747575,-0.2688784709127394,-0.26495943666132005,-0.26213535406361455,-0.24907918926177622,-0.26759535799449174,-0.24464809949450173,-0.26312349831581006,-0.25116774296369854,-0.2656796238210174,-0.26266355960024923,1.5214054290067347
4e9301e443dec6c896d2,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Ho,Dy,Ho,66.0,67.0,0.0649176130169149,4,104729,42,0.0927379213644764,-0.04452066357321168,0.09646195988739228,0.09967002017285054,0.08477804155184318,0.09588160972279913,0.08915171997604482,0.05349302921342064,0.09634327663234496,0.05206795779970613,0.08589471757407445,0.09561977971559055,0.09139469591806265,1.5214054290067347
5117f5ae27d9505de1ea,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Er,Dy,Er,66.0,68.0,-0.06653572052098022,4,104729,42,-0.1256593206033972,-0.09343760231707617,-0.12330587079845697,-0.12488400424471013,-0.13188036836863798,-0.10621236543776957,-0.12816742049965082,-0.13746640344111793,-0.1134902322833721,-0.12438383078392967,-0.12506520781448952,-0.12441917652985379,-0.12296247188483977,1.5214054290067347
2da0ac7ee12667bb935e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Tm,Dy,Tm,66.0,69.0,-0.16718579146885304,4,104729,42,-0.1634405430257188,-0.10938310505140013,-0.1594598034659823,-0.16822651261456978,-0.18238981115034536,-0.16948620396743475,-0.16797446471563773,-0.1963589552827002,-0.14741081036855574,-0.18028645149823674,-0.1588821970309508,-0.16956312553773734,-0.16881033035608395,1.5214054290067347
2b1a158ad15bce25b409,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Yb,Dy,Yb,66.0,70.0,-0.17805747787216664,4,104729,42,-0.2068552127651767,-0.10448727982520724,-0.20476199567886938,-0.20755044813188828,-0.22809906969508015,-0.223498379693158,-0.20602886793648983,-0.23708632151765918,-0.19246468554137472,-0.2262844594264346,-0.2040902978651805,-0.20797714229203945,-0.2076541515639504,1.5214054290067347
8b437cd626d899dea8b4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Dy-Lu,Dy,Lu,66.0,71.0,-0.4600735345708036,4,104729,42,-0.373691793954602,-0.10795659303871963,-0.37973714276394566,-0.3685196075612118,-0.3636575807350976,-0.3683794126023935,-0.37875491201061695,-0.3887197922154023,-0.3773414388643147,-0.38419624348476034,-0.37844523022510446,-0.36633642829983093,-0.3611598895767131,1.5214054290067347
2e304b2974b6d7546b73,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Er,Ho,Er,67.0,68.0,-0.13145333353789512,4,104729,42,-0.1975397797243575,-0.05365679450302635,-0.20211418835381584,-0.22455402441756067,-0.2084938505460116,-0.2020939751605687,-0.23056367248188758,-0.19095943265453857,-0.21262806709262028,-0.1764517885836358,-0.20400871772733345,-0.22003895624544434,-0.21435716780290243,1.5214054290067347
40f4f5ca729794acbfe5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Tm,Ho,Tm,67.0,69.0,-0.23210340448576794,4,104729,42,-0.240267715914222,-0.017788846989079815,-0.24179285116935623,-0.2678965327874203,-0.2821603140009984,-0.2653678136902339,-0.24701054559141083,-0.24985198449612084,-0.24054086218668375,-0.23235440929794288,-0.24595655212020037,-0.2651829052533279,-0.2602050262741466,1.5214054290067347
75d17ee47ac492269d7f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Yb,Ho,Yb,67.0,70.0,-0.24297509088908154,4,104729,42,-0.2708431756562609,-0.053031651132998965,-0.28622854862148916,-0.3072204683047388,-0.3219057052789456,-0.31937998941595713,-0.30338138433797635,-0.2905793507310798,-0.2921385855421218,-0.27835241722614074,-0.2828147094600993,-0.30359692200763,-0.29904884748201305,1.5214054290067347
b827689f55ae62f45c75,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ho-Lu,Ho,Lu,67.0,71.0,-0.5249911475877185,4,104729,42,-0.4510319637991903,-0.08607837416349602,-0.4715525031231666,-0.46818962773406236,-0.4586379501418133,-0.4642610223251926,-0.48393476646599903,-0.44221282142882296,-0.4771606926926627,-0.43626420128446647,-0.4624210963716257,-0.4619562080154215,-0.45255458549477573,1.5214054290067347
2b36e0b777ee2a7244a4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Tm,Er,Tm,68.0,69.0,-0.10065007094787282,4,104729,42,-0.0378556976579274,-0.008950030182644205,-0.03699347971720705,-0.043342508369859645,-0.06882141633426389,-0.06327383852966517,-0.04155191461486342,-0.058892551841582264,-0.03330830611089705,-0.05590262071430707,-0.03659419490329709,-0.045143949007883544,-0.045847858471244174,1.5214054290067347
01751cbf2b0a3b752168,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Yb,Er,Yb,68.0,70.0,-0.11152175735118641,4,104729,42,-0.0835437045083367,-0.024482779043980545,-0.07962707560502039,-0.08266644388717814,-0.13346384836664668,-0.11728601425538843,-0.08985550876725401,-0.09961991807654125,-0.07993455845099937,-0.10190062864250493,-0.08102673638801351,-0.08355796576218566,-0.08469167967911062,1.5214054290067347
e9c322c394b1c5f81ad9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Er-Lu,Er,Lu,68.0,71.0,-0.39353781404982335,4,104729,42,-0.2472581602298282,-0.02241479876440024,-0.25512100755653244,-0.2436356033165017,-0.2855310955743237,-0.2621670471646239,-0.26193825515425784,-0.2512533887742844,-0.2589945579329668,-0.25981241270083066,-0.25222060820550224,-0.24191725176997714,-0.2381974176918733,1.5214054290067347
baf365637025d12f2d4f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tm-Yb,Tm,Yb,69.0,70.0,-0.010871686403313596,4,104729,42,-0.0417299153003324,0.00886218559343599,-0.044662409205599524,-0.0393239355173185,-0.0625302695719626,-0.054012175725723255,-0.039665941439964186,-0.040727366234958984,-0.04157085348760593,-0.04599800792819786,-0.04441721859195689,-0.038414016754302116,-0.03884382120786645,1.5214054290067347
ccde743f4e12d85a7951,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Tm-Lu,Tm,Lu,69.0,71.0,-0.29288774310195054,4,104729,42,-0.2113570026443586,-0.022913034528913325,-0.21682634834862252,-0.20029309494664205,-0.23869977487334818,-0.19889320863495874,-0.23467139352010902,-0.19236083693270212,-0.22785094239860423,-0.2039097919865236,-0.21574767981996656,-0.1967733027620936,-0.19234955922062913,1.5214054290067347
dea47258f1122967a87a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Yb-Lu,Yb,Lu,70.0,71.0,-0.28201605669863694,4,104729,42,-0.1756816320750777,-0.029319483436081012,-0.1791778400223577,-0.16096915942932355,-0.1917429975049761,-0.14488103290923549,-0.19700255871536668,-0.15163347069774313,-0.19090568921051068,-0.15791178405832573,-0.17961519828468933,-0.15835928600779148,-0.15350573801276268,1.5214054290067347
21cb89fe044eec8ed990,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Ce,La,Ce,57.0,58.0,-0.4080403355763634,2,104729,42,-0.4653487874070308,-0.2765285621969633,-0.4679560202705403,-0.4253961261371553,-0.5201175496054321,-0.47107695599749766,-0.4598075908528028,-0.44063881665189686,-0.44652541441860694,-0.4132566885245015,-0.46868747116504456,-0.4250006386207401,-0.42328212830417655,1.6954521457101024
42a4fe04967dfbe03864,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Pr,La,Pr,57.0,59.0,-0.9218394230047825,2,104729,42,-0.7906187535910889,-0.4609847310182647,-0.7972468146684863,-0.7894511236304325,-0.8319236684664038,-0.8329226006559807,-0.819062165546182,-0.7746300341664778,-0.8077642820639831,-0.7712862745788898,-0.7957675580405144,-0.7868539684030427,-0.7768703787416107,1.6954521457101024
cac58c8710efa6d8a40e,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Nd,La,Nd,57.0,60.0,-1.2364186989758355,2,104729,42,-1.1171595975215396,-0.6030995718988341,-1.1274381389719852,-1.0975623167039248,-1.1959696209401676,-1.172989592346955,-1.1595508364290918,-1.1097801043837214,-1.149334516696054,-1.0982412946899427,-1.1321155525791864,-1.1001618177676442,-1.092217122185342,1.6954521457101024
7d721ef98ffa267ae1b1,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,5cc294dd6e30e00cddaa,La-Sm,La,Sm,57.0,62.0,-2.05364326926456,2,104729,42,-1.978708977721945,-1.0266999050695225,-1.9812201569564083,-1.937434121362834,-2.1153604716515413,-2.0727187424418747,-2.101695146432661,-1.9780621497388429,-2.009919955192287,-1.9347703813009212,-1.981380897974656,-1.9393130218631625,-1.920351279888319,1.6954521457101024
