pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
7a7d2a6ff5727a8a51b0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.4771212547196625,4,-1.159421004584603,-1.2254674865037791,-1.1555700660126564,-1.2856773223102258,-1.2692975567268865,-1.0305258102511814,-1.3509805224726497,-1.2720309258969427,-1.144754126398058,-1.2268949827618894,-1.2252693010944353,-1.206446189319499,-1.2252693010944353,-1.206446189319499,-1.2241217209447355,-1.212786621714259,-0.831024169921875,-1.471647024154663,-0.9997188448905945,-1.1286356449127197
9bdcc3c3f2898a6d0e6f,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.49485002168009407,4,-1.1758702716740705,-1.3169603893562913,-1.2489791657171165,-1.3657406388003097,-1.360569233883087,-1.1088315785777254,-1.3994308602133811,-1.3221533884452228,-1.172991407544223,-1.2472006327766096,-1.3167351600718786,-1.2981633665170813,-1.3167351600718786,-1.2981633665170813,-1.3154309840642757,-1.304429040796818,-0.9072818756103516,-1.560250997543335,-1.096043586730957,-1.2539489269256592
0bde32a78a9c4feeca81,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Er,Nd,Er,60.0,68.0,-0.5282737771670438,4,-1.2742057659654216,-1.3863533762595304,-1.3112492750839455,-1.4163001447770096,-1.4569023946003858,-1.1199869949721437,-1.4467972198071837,-1.4136198496082697,-1.188918274895155,-1.3821747253873613,-1.3866566656270083,-1.3666432791418122,-1.3866566656270083,-1.3666432791418122,-1.3884128436367071,-1.373213311514385,-0.9597282409667969,-1.623494267463684,-1.1632039546966553,-1.4033457040786743
feaae37886a4d6d1a8a5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Tm,Nd,Tm,60.0,69.0,-0.43933269383026274,4,-1.2863572768857556,-1.457335856393531,-1.3353497780967056,-1.5058035289797256,-1.564621790586013,-1.2328822154052286,-1.5545457803552059,-1.4368595429952882,-1.3460526036001808,-1.4240680602337057,-1.457201272976251,-1.4392530778929586,-1.457201272976251,-1.4392530778929586,-1.456421976161916,-1.445280670726483,-0.9920148849487305,-1.6721935272216797,-1.2047369480133057,-1.4741636514663696
37e02f2bf20fe4c9dda3,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Yb,Nd,Yb,60.0,70.0,-0.3979400086720377,4,-1.2992416854575959,-1.5224239530822348,-1.396849304863967,-1.5608710377535786,-1.5757923260086266,-1.239456229597675,-1.5751188564349659,-1.4474356592379043,-1.3258377243815134,-1.4670135438526581,-1.5229207940637,-1.5028407460668811,-1.5229207940637,-1.5028407460668811,-1.525797720522488,-1.509368481738666,-1.0091595649719238,-1.6980849504470825,-1.225359320640564,-1.5881420373916626
57e5f0ae13a1373bc1c7,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Nd-Lu,Nd,Lu,60.0,71.0,-0.3979400086720377,4,-1.3482428639337845,-1.5190960673215785,-1.4215999682189169,-1.573377414639253,-1.5041188056657395,-1.261413337476541,-1.5846071983103807,-1.445579808044191,-1.3267681635399544,-1.4140784812800753,-1.5191212253586908,-1.5014424092218035,-1.5191212253586908,-1.5014424092218035,-1.5192669013904982,-1.5073269619217284,-1.0163178443908691,-1.7281885147094727,-1.2299151420593262,-1.6320472955703735
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Eu,Sm,Eu,62.0,63.0,0.04139268515822503,4,-0.18193741847350892,-0.2199963433339188,-0.21813195894542092,-0.21767130762410994,-0.21379458402282703,-0.21442155251146316,-0.18268923594611547,-0.18327051709438028,-0.2546737709145074,-0.16561114062733395,-0.21912755502964873,-0.2160674124583186,-0.21912755502964873,-0.2160674124583186,-0.21409689098847132,-0.21737705608351868,-0.1434006690979004,-0.33001095056533813,-0.17159977555274963,-0.14165616035461426
fe2544c25e79eeb29573,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Gd,Sm,Gd,62.0,64.0,-0.03778856088939975,4,-0.27143039472403363,-0.34231736626626524,-0.31760969762129326,-0.3330426778617147,-0.30248171650222316,-0.3016013799553463,-0.2859631541515889,-0.35643332743368294,-0.3833345098921052,-0.33123621797980396,-0.34115646676562844,-0.34088149228814485,-0.34115646676562844,-0.34088149228814485,-0.3344343512116202,-0.34136011694751833,-0.2769160270690918,-0.5759636163711548,-0.3336490988731384,-0.27777576446533203
50aa3da1c311d43d6b9e,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Tb,Sm,Tb,62.0,65.0,-0.23736091579460394,4,-0.4438048793261682,-0.5340826423791603,-0.502297926373089,-0.5400265788819133,-0.5379804015295248,-0.48344785711954663,-0.575517768661901,-0.5120173587591763,-0.5216414024845144,-0.537356338791162,-0.53350069203843,-0.5138575396204826,-0.53350069203843,-0.5138575396204826,-0.5301309451870123,-0.5205992405400419,-0.3965339660644531,-0.8042759299278259,-0.48070812225341797,-0.5663286447525024
535ee61d7dee107b9f2a,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Dy,Sm,Dy,62.0,66.0,-0.338818556553381,4,-0.4722873950092962,-0.6151408221687868,-0.5752452577952535,-0.635599416913339,-0.6443678971366418,-0.5272506244591757,-0.5944755793474403,-0.6214152481381532,-0.5676818140286448,-0.6526498957493221,-0.6145023662774716,-0.5946962011004355,-0.6145023662774716,-0.5946962011004355,-0.6108054275888046,-0.6015110747898861,-0.49792957305908203,-0.9397749304771423,-0.6075435876846313,-0.6956357955932617
0cf5a207d441c46fa453,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Ho,Sm,Ho,62.0,67.0,-0.3565473235138126,4,-0.5042128550958288,-0.7353431869090263,-0.6667358245010118,-0.7460192641546659,-0.7188261531488325,-0.6000404125371366,-0.6590110038117558,-0.677626098792737,-0.6343009196989484,-0.7060077903599009,-0.7346776871426421,-0.715122840185745,-0.7346776871426421,-0.715122840185745,-0.7308241525960723,-0.7218629557601722,-0.5741872787475586,-1.028378963470459,-0.7038682699203491,-0.820949137210846
ac94d7f958fb1bf899e0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Er,Sm,Er,62.0,68.0,-0.38997107900076233,4,-0.5411366418299954,-0.8018368811515613,-0.7034098771207402,-0.8223794214238943,-0.8020527547573928,-0.6440806248516031,-0.77718633824018,-0.7933086348577452,-0.6435881694849891,-0.8459378946982193,-0.8016999000370677,-0.7807034601497718,-0.8016999000370677,-0.7807034601497718,-0.8009067195077995,-0.787747933817035,-0.6266336441040039,-1.0916221141815186,-0.7710287570953369,-0.9703458547592163
779df79119fe7ced0db1,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Tm,Sm,Tm,62.0,69.0,-0.30102999566398125,4,-0.5830712785929784,-0.8569350002274967,-0.7507027716979073,-0.8703802886999066,-0.8187824713418588,-0.6985844571167583,-0.8431140589893837,-0.8091637754107293,-0.7735329296566245,-0.759247539184771,-0.8563601463282452,-0.8374288978428531,-0.8563601463282452,-0.8374288978428531,-0.8530314909749429,-0.8439309319710677,-0.6589202880859375,-1.1403213739395142,-0.8125616312026978,-1.0411638021469116
8834e66b3704a4ea46e5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Yb,Sm,Yb,62.0,70.0,-0.2596373105057562,4,-0.5945893549711041,-0.9122105475548301,-0.7660340758121245,-0.9175299470069038,-0.8883237405497648,-0.6998317427353371,-0.8791612870464358,-0.8490701669636836,-0.7564741020334063,-0.8011002751710044,-0.9122671180543238,-0.8912040166554053,-0.9122671180543238,-0.8912040166554053,-0.9125946859741446,-0.8982061936218803,-0.6760649681091309,-1.166212797164917,-0.8331840634346008,-1.1551421880722046
4316f92ca88c1390ca85,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Sm-Lu,Sm,Lu,62.0,71.0,-0.2596373105057562,4,-0.6163049564028338,-0.9503293467223444,-0.800662837108066,-0.9930579713786062,-0.9214075138761527,-0.7299781894322814,-0.909545257325183,-0.8958639977691893,-0.7997696450304992,-0.8688487258632205,-0.9499142342774851,-0.931252364738498,-0.9499142342774851,-0.931252364738498,-0.9475105517703256,-0.9376113587331135,-0.6832232475280762,-1.1963163614273071,-0.8377399444580078,-1.1990474462509155
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Gd,Eu,Gd,63.0,64.0,-0.07918124604762478,4,-0.11404031878975299,-0.14897075540448584,-0.1247181880909925,-0.14175817042605438,-0.1431099932320315,-0.11558701489068968,-0.11939609039008726,-0.13635731160604914,-0.13736710172057448,-0.16504938671547958,-0.14867864420811913,-0.15146381230196568,-0.14867864420811913,-0.15146381230196568,-0.14698719269528823,-0.15063279333613905,-0.1335153579711914,-0.24595266580581665,-0.16204933822155,-0.13611960411071777
b596f39791359749cebf,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Tb,Eu,Tb,63.0,65.0,-0.278753600952829,4,-0.268315583537302,-0.3316266255370669,-0.2725119026518898,-0.3433597745035094,-0.30032028752462037,-0.24777276545718233,-0.2896253288846248,-0.33432545413104087,-0.31068368647461064,-0.33351257996158545,-0.33191346350060674,-0.31533045365398943,-0.33191346350060674,-0.31533045365398943,-0.33357438069036643,-0.3207625109483486,-0.25313329696655273,-0.4742649793624878,-0.3091083765029907,-0.4246724545955658
84bed925cc2808379a73,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Dy,Eu,Dy,63.0,66.0,-0.38021124171160603,4,-0.29109612567808546,-0.44510320112063606,-0.39573303437763885,-0.44153402896742766,-0.4153160570622432,-0.364459701505352,-0.4107268718636914,-0.40862232278434785,-0.39916917018230713,-0.46796593356991983,-0.4453335335335909,-0.42858751092788494,-0.4453335335335909,-0.42858751092788494,-0.4466672588861013,-0.43409274099213535,-0.35452890396118164,-0.6097639799118042,-0.4359438419342041,-0.5539796352386475
d45fe4b951b83ceb95fa,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Ho,Eu,Ho,63.0,67.0,-0.3979400086720376,4,-0.33915949588414296,-0.519380639334331,-0.45100155466751446,-0.5243002502482244,-0.4904281611210962,-0.38769328625164273,-0.4659714063082211,-0.502277500028053,-0.43749009114833964,-0.484119698857345,-0.519583927872217,-0.5030892234866499,-0.519583927872217,-0.5030892234866499,-0.5207610573668243,-0.5085196954358769,-0.4307866096496582,-0.6983680129051208,-0.5322685241699219,-0.6792929768562317
e57b10af553b37904d5c,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Er,Eu,Er,63.0,68.0,-0.43136376415898736,4,-0.42600994772963585,-0.5906301823686478,-0.5248723163899935,-0.6121585491169979,-0.5478929737490381,-0.4719192551723415,-0.5733233283563206,-0.5551177339105767,-0.5034801714980067,-0.5186939323896197,-0.5913619895584243,-0.5734256922424585,-0.5913619895584243,-0.5734256922424585,-0.5955994730703336,-0.5791605222845218,-0.4832329750061035,-0.7616112232208252,-0.5994290113449097,-0.828689694404602
eef393c74a7ce582f998,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Tm,Eu,Tm,63.0,69.0,-0.3424226808222063,4,-0.42883908589381015,-0.641337684983005,-0.5176160996336814,-0.6694205316179533,-0.6114000262191555,-0.49703670927420085,-0.5921531714000592,-0.6345513663717735,-0.5615861160458109,-0.600735096942326,-0.6416316193880236,-0.6257605134739617,-0.6416316193880236,-0.6257605134739617,-0.6433336280758988,-0.6309529039769762,-0.5155196189880371,-0.810310423374176,-0.6409618854522705,-0.8995076417922974
776f8e2e3301b5c701fb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Yb,Eu,Yb,63.0,70.0,-0.30102999566398125,4,-0.4192280424229847,-0.677063711552967,-0.5583061740583364,-0.6796218704668873,-0.6753352051259603,-0.5388419820383563,-0.6853966325855696,-0.6459945980886339,-0.5902727125684307,-0.6559920643178037,-0.6779890703567307,-0.6599861115291423,-0.6779890703567307,-0.6599861115291423,-0.683347302317729,-0.6656786448704173,-0.5326642990112305,-0.8362019062042236,-0.6615843176841736,-1.0134860277175903
23c69c856c70ff339c49,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Eu-Lu,Eu,Lu,63.0,71.0,-0.30102999566398125,4,-0.44938961410482237,-0.7271768051390668,-0.5967023239912911,-0.7126089149924941,-0.7103691368040623,-0.5899969052231079,-0.7249758363924776,-0.6956560081672023,-0.6312820739964697,-0.7070131185709391,-0.7276304809984776,-0.7120287540308207,-0.7276304809984776,-0.7120287540308207,-0.7302574625324955,-0.7170781044002361,-0.5398225784301758,-0.866305410861969,-0.6661401987075806,-1.0573912858963013
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Tb,Gd,Tb,64.0,65.0,-0.1995723549052042,4,-0.1630116104938096,-0.19958156170234925,-0.18187766615414752,-0.20543148441300413,-0.21687265982217135,-0.14601844640134853,-0.18761937619167773,-0.17905001817242683,-0.18404681176340143,-0.17153262749529224,-0.2001605108622558,-0.18079233292179198,-0.2001605108622558,-0.18079233292179198,-0.2035128795648464,-0.1870554091819778,-0.11961793899536133,-0.22831231355667114,-0.14705902338027954,-0.288552850484848
a4541a4a200cf9b0f1d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Dy,Gd,Dy,64.0,66.0,-0.30102999566398125,4,-0.19962328313614325,-0.3019974116842406,-0.26256194970794955,-0.318363269630488,-0.2811384419361351,-0.18852338038715988,-0.2709395998564922,-0.2927480067249763,-0.25873946729615765,-0.26862595018830093,-0.3025198552935622,-0.2829886645940097,-0.3025198552935622,-0.2829886645940097,-0.30554503215890344,-0.2893249136240867,-0.22101354598999023,-0.36381131410598755,-0.2738944888114929,-0.4178600013256073
3e62c7e5ef55a914b858,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.31875876262441283,4,-0.21309868760856265,-0.3829945545696972,-0.36152731539967264,-0.40049263747976926,-0.3586167536937929,-0.2688569807691975,-0.3431876690187569,-0.32914543301120935,-0.3572994439594368,-0.2898979513205069,-0.3834899543039499,-0.3642100818245363,-0.3834899543039499,-0.3642100818245363,-0.3863585353113882,-0.37047157273958997,-0.2972712516784668,-0.4524153470993042,-0.3702191710472107,-0.5431733727455139
a6167a9be3a2281dbfca,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Er,Gd,Er,64.0,68.0,-0.3521825181113626,4,-0.29918488396675047,-0.44291553790171273,-0.3928322846401493,-0.4614295608267428,-0.4253951474954001,-0.3505319396210501,-0.4256489792504472,-0.3909407021545335,-0.3456884656100473,-0.3799318772177507,-0.443939456287856,-0.4232179908780437,-0.443939456287856,-0.4232179908780437,-0.44986839131259604,-0.42978383988593344,-0.3497176170349121,-0.5156584978103638,-0.4373796582221985,-0.6925700902938843
d560c15fa63060756527,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.2632414347745815,4,-0.3223153755805754,-0.5010194340737488,-0.431569434003214,-0.4988121931621604,-0.475752424649143,-0.3778072454098694,-0.49994234894568157,-0.4208401974445752,-0.4388511200634575,-0.4425363810212347,-0.5016054796751341,-0.48294920566722566,-0.5016054796751341,-0.48294920566722566,-0.5049989398758401,-0.48897261513606677,-0.3820042610168457,-0.5643577575683594,-0.4789125323295593,-0.7633880376815796
9a050ec7e43b98ceddfb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.22184874961635648,4,-0.3117753832471356,-0.5382525473178478,-0.447605466580218,-0.5326495846239443,-0.5121626014924515,-0.4317369496159761,-0.5004583938403229,-0.4863432306251713,-0.42549595228362674,-0.4822956819706991,-0.5394700173179783,-0.5186818903965433,-0.5394700173179783,-0.5186818903965433,-0.5465197007918073,-0.5252054427036449,-0.39914894104003906,-0.5902491807937622,-0.4995349645614624,-0.8773664236068726
a2fd7f87525b8537e867,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.22184874961635648,4,-0.3275668036585041,-0.5607598136928151,-0.48510015762396497,-0.5579320682419671,-0.6067867371521392,-0.45327366945877134,-0.5488804387206023,-0.5228816394005907,-0.44029678551939133,-0.5510436813413245,-0.5615056007485927,-0.5431187056870892,-0.5615056007485927,-0.5431187056870892,-0.5658240337954414,-0.5489990750223313,-0.4063072204589844,-0.6203527450561523,-0.5040908455848694,-0.9212716817855835
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.10145764075877706,4,-0.05810170925150428,-0.12009863178513334,-0.117150864755582,-0.11734849345267812,-0.13805958909696137,-0.061278153214274766,-0.11626787471760713,-0.09963942591400532,-0.09715174488771636,-0.11017312399209342,-0.12004212623454835,-0.1198791134754597,-0.12004212623454835,-0.1198791134754597,-0.11971493439729906,-0.11995228624535091,-0.1013956069946289,-0.1354990005493164,-0.12683546543121338,-0.12930715084075928
f2b8ca5413e06a71439f,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.11918640771920863,4,-0.08887335278478642,-0.20139138900502063,-0.1792970285327575,-0.2015225576453657,-0.1578753237086818,-0.14284286681958924,-0.1705111908385742,-0.16259858546193193,-0.1647606108441097,-0.15340359894521438,-0.20130783957936674,-0.20139614504041697,-0.20130783957936674,-0.20139614504041697,-0.20082405188421446,-0.20139455969528486,-0.17765331268310547,-0.22410303354263306,-0.22316014766693115,-0.2546204924583435
ee891bfc61d8f2b5064a,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Er,Tb,Er,65.0,68.0,-0.1526101632061584,4,-0.1653668132578755,-0.2582518923497385,-0.24049607425118735,-0.2502123806747239,-0.27245201246679945,-0.18349679418289688,-0.24414697191448975,-0.21921207388068206,-0.28342069327081454,-0.225090347934181,-0.2586968615759752,-0.2573435741066267,-0.2586968615759752,-0.2573435741066267,-0.26127342789812463,-0.25764634685433063,-0.23009967803955078,-0.287346214056015,-0.29032063484191895,-0.40401721000671387
b0520563c2149f4dc92b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.06366907986937731,4,-0.1776065186803828,-0.2899881780628924,-0.2722035994405269,-0.27505244947128127,-0.271312237291223,-0.2520213988601626,-0.28554103608542614,-0.2838712014746394,-0.280473704302585,-0.28464286007320994,-0.2899952745043712,-0.2907071784369265,-0.2899952745043712,-0.2907071784369265,-0.29003636600248656,-0.2904675116455818,-0.2623863220214844,-0.33604544401168823,-0.3318535089492798,-0.4748351573944092
6cec35aba7dbeee1116b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.02227639471115228,4,-0.19162943044195682,-0.3203166575126468,-0.2633186621223638,-0.3026521424060713,-0.31913697875090113,-0.21647202478248456,-0.26772798241193485,-0.29927290699075004,-0.2763687421656018,-0.31945821258246787,-0.3209551783528708,-0.31953522937189965,-0.3209551783528708,-0.31953522937189965,-0.32465249312410926,-0.31979570541881536,-0.27953100204467773,-0.36193689703941345,-0.35247594118118286,-0.5888135433197021
