pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
fc68da66300774d2631b,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,2,-0.07450309571980958,-0.08548899684459481
d8d4dd8cc39ed5b36e52,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,2,0.08600145786459118,-0.06920315064206699
8952e20e02e23694ec58,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,2,0.027343711829202665,-0.030407103956168323
e79a72005064010674fd,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,2,0.08600145786459118,-0.06920315064206699
8e1d0af16623b124a499,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,2,-0.008951932006594837,-0.06542502278642523
2479b219d53acaf4de70,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,2,-0.12327903947051722,-0.3782171446185415
c9682ae210e87ed52412,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,2,0.027343711829202665,-0.030407103956168323
38df49a178eeb9426e68,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,2,-0.07450309571980958,-0.08548899684459481
82221271092802943228,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,2,0.08600145786459118,-0.06920315064206699
99d9d507818de547de0a,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,2,0.027343711829202665,-0.030407103956168323
3ccc279b397b56967536,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,2,-0.07450309571980958,-0.08548899684459481
397e5e6d7623b502a6ed,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,2,0.08600145786459118,-0.06920315064206699
4b417c309e4b9bba0382,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,2,0.027343711829202665,-0.030407103956168323
e9d28facb808263fb1d9,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.16918062635211045,-0.18131968706654378
686e40f872601dbd2040,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.1456167995070206,-0.17205085491342048
f98823ed6000bae4c544,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.12482319322281762,-0.17435159775926812
d7de5372728f6511959a,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.16943181038910274,-0.17938092822161011
fb01babef35fee3c7bbc,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.1456167995070206,-0.22779623740988497
47300feac3eea143c5c0,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.12482319322281762,-0.1864107652544536
c7cfa44d2393bd02aa93,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.16516261953488623,-0.17938092822161011
c2d5bdfac5f1ab120cbb,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.1920049616218043,-0.23036385406857865
2a1d4077c6bb31eb24db,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.17611362567418143,-0.09146495389921978
1b330ecd85bfcfce1f08,ddb9ba3e5144e84fa636,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.16516261953488623,-0.1826542114244511
f81c8636f63aa0b094c0,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.16516261953488623,-0.1839892883577479
48d1ac66712aa9c15f75,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.1920049616218043,-0.18804031988197395
cfba819d0509645e97b9,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.17516112054416866,-0.09224081045073373
d593fde60fe0b8f39168,71f6bc9dd8dc5a868c2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2252935766062222,-0.19097323883653405
6bbfd6bb343d4aa1dd33,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.32525933360727577,-0.23720379336650285
7fb9974c56a28b8f73b4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.43278048716298,-0.2324001635388276
09aedcab9ba372f1fc7d,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.28431762205843375,-0.24007054901636896
ee2226d2bbe6ccbcec6b,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.30390912351325394,-0.20568715158966688
399c9887877e1961f1a9,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.14665512013207127,-0.20083757612402453
658c06607ad710edc8c5,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.38466858487381694,-0.33828782897776644
467aa53e37a5fe5e7191,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.07743728137855992,-0.08193333513172885
ec3c9e5a810b9acc56f6,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.0009231597584963593,-0.07651898109465323
755666619d4f9c0f213c,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.1624060033240525,-0.009631778186283893
85bb37502746b71a228f,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.0397652106814759,-0.05941333458858368
2abf3569b4f190a74ca4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.026687571432270754,-0.053572228739176296
2c407d29d58cefa12526,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.16297966718982376,-0.03456732057363746
ae1f2b2564d505e8527e,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,1,-0.642586329476219,-0.29755025292518805
be6244e0f40eb83b80f4,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,1,-0.0765319490822946,-0.16973434160483652
54a4f8cd077296b0d5b3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,1,-0.20657266582404946,-0.2608696833468069
f1c9e2f9d00e50100e36,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,1,-0.23128463262499843,-0.05461924232505436
1ef39d400ac028c1c8c3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,1,-0.11750806956264753,-0.11790599381176181
25358499d87c4eab4754,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,1,-0.23262128630082451,-0.14600957588940797
e80ff563c5b2a734cff5,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,1,-0.10230640046158292,-0.17371674648358099
5dfe07e259e5ee67efba,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,1,-0.06766630610306731,-0.040820771256153264
72800ceb486271b9034d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,1,-0.09329364365741342,-0.06776024935596661
bfaac1d90795b33c5bb1,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,1,-0.022918286057487997,-0.05407693771470415
0631ff834732a5982f3d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,1,-0.004831617832563486,-0.02005203343943243
3c7ad9b314f97e536e48,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.06185515424873053,-0.04065905802783627
6de49b373ec16df8b291,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.29140651999052264,-0.35339154578032766
46a2737b81fc5be5f1eb,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.3815563380317905,-0.1879876569258453
66040185818e73fe0058,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.2783510039813418,-0.18539077320061886
fcd3485eb986d6095056,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.15073575219225732,-0.2412594062806971
67c4b0d775fd2dab4aa9,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.02441985036417004,-0.033359693574558986
e241500706fffd90b163,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.03167709390830244,-0.029908745321896836
4bfc3997191613ca8d97,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.10028177036293073,-0.01432700178112186
01785dfeb949049ff18c,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.04339852200287924,-0.036486269398370616
3a15ddd1a7934d4c739a,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.02136924093963506,0.006415180770757631
c5625d7fe6020b26acb7,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.08265641953083103,-0.0217308897464199
117bbfe7ccff3b0d20e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,2,-0.19080279014923854,-0.25668871474336513
a52ae3b6eb997b592a02,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,2,-0.13161672252427947,-0.10900917610229635
6af4d79dc1a859269b0a,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,2,-0.06631248521214841,-0.14267262097632652
204ee6ad87e7320f600f,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,2,0.06078678206375931,-0.18404909441841005
a147007026047a31671d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,2,-0.015041853526327413,0.017766493353180236
6b7a8c5d10e4d5657fb4,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,2,-0.13804578911768195,-0.2408865173898887
231823954df43382896d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,2,-0.04555513760733061,-0.0669112899373118
4398ec778469134b99e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,2,-0.014911619322283728,-0.07920002646166116
3a24aae4ea41e60dbc6c,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,2,-0.06321178299361943,-0.007326185602790379
4f294695c3bd168ae98d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,2,0.005758550685232754,-0.016197051036634245
0029b9c51da7bada94af,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,2,-0.030761522716044577,-0.050651115162348936
eb53de736195dee9e20d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,2,-0.04248654860999005,-0.0017866975316201176
0972b4734a71ffafaa82,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,0,-0.4541360030925202,-0.31547340756293696
ee9aa4aad7cf047421ae,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,0,-0.11236232758712889,-0.17315414599097073
f513f2700583fa9dd851,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,0,-0.3099316634288262,-0.1979973323500585
11a3ad4972f71d8a7a52,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,0,-0.2015004092180386,-0.17570107638603993
2c52d2ccc790461b7ca7,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,0,-0.09919737828205408,-0.11845658957906208
0e52402d6d3bf95e3c63,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,0,-0.1909001678326413,-0.19011237273291248
32ea5345f073e0f9faf6,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,0,-0.11319655757674918,-0.03857676264080824
862e10051c4dbe25cf8e,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,0,-0.11491066952585799,-0.12391827498789747
731d743265209a5b9c3d,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,0,-0.10513285168547061,-0.07776706699341665
118e37bd2721b66ec6ee,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,0,-0.044238239940871754,-0.0731950110932413
991cb6c2632e141f1fdd,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,0,0.013637123891000299,-0.052223145230668226
d281aab48803cf53a3a8,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,0,-0.06485600914976296,-0.05451001749204927
9f33443a29a434aac18b,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,1,-0.4690328410349286,-0.4087689499838068
ca26ca27da4947641ab1,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,1,-0.22547113153498202,-0.28275262077543567
0a98a2f83a8907925ec4,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,1,-0.25405471747792074,-0.08217501948022149
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,-0.028438670148776275,-0.15760264569433535
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.07443734925157962,-0.0588838560593144
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.25848599941165573,-0.20874561314830686
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,0.013849319215575043,-0.05601740991106703
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,-0.1121665943682395,-0.05705118901363333
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.002592251834727448,-0.01685696548512515
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.009677301755032971,-0.025251582153880705
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.02538955563131362,-0.013921489237577508
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.13192981412542057,-0.008451318842222982
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,1,-0.48380666533401884,-0.35582563999413225
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,1,-0.19763394328859077,-0.19987099173170086
