pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
2b90bef758f66509fada,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.12986105695827205,-0.13604936689903913,-0.13604936689903913,-0.12428396950003405,-0.12846678509371254
e8a681acb02882e020fd,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.3734867749112698,-0.34088107522777306,-0.34088107522777306,-0.31370854503961676,-0.35854221744335657
7da2cf347fe1d72608fc,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,0.10072003886330651,0.11413312054828458,0.11413312054828458,0.010794369917710761,0.07823862162690758
b9ea6f2705fcf04fb785,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,0.05497568930539366,0.05958418376773418,0.05958418376773418,-0.041603431935956656,0.030830908995056083
dd1dd9d7074433a15eb1,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.11691222887087359,-0.1130014964531054,-0.1130014964531054,-0.05813579934635807,-0.10221812148974471
3665990e522a2b16e67c,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.050486979061689474,-0.04781261215366811,-0.04781261215366811,-0.08412558475424861,-0.05889663048482926
46ebf6bb03502fbb82bf,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.01322197957787788,-0.015490449016897195,-0.015490449016897195,-0.04788749399789375,-0.021888358182881845
6792a77530b762d0aac1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.3036513680178312,-0.30094327014411293,-0.30094327014411293,-0.3084942254166685,-0.30486208236754053
72861049d256c7bb74db,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.3756736913226021,-0.3741013005456142,-0.3741013005456142,-0.2569453200004041,-0.3459915984920526
adec286d5e519e656f2c,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.26553977768962433,-0.24941914425542067,-0.24941914425542067,-0.2490767359347708,-0.26142401725091097
2fd8b503a771b6e5ef0b,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,-0.17482996356200162,-0.16566178258549547,-0.16566178258549547,-0.18529021477354096,-0.17744502636488646
0ec5b4d18e9b4379eed1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.12442153919402257,-0.13389173674654464,-0.13389173674654464,-0.12428396950003405,-0.12438714677052544
24710fcd13fe47afeff3,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.0554544602795146,0.06006220638104059,0.06006220638104059,-0.040624761437028145,0.03143465485037891
b12f43eebd6e39ed4393,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.3036513680178312,-0.30094327014411293,-0.30094327014411293,-0.3084942254166685,-0.30486208236754053
11c4a9b198b3aa4fa22f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.3756736913226021,-0.3741013005456142,-0.3741013005456142,-0.2569453200004041,-0.3459915984920526
6097878c594585691f44,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.26553977768962433,-0.24941914425542067,-0.24941914425542067,-0.2490767359347708,-0.26142401725091097
c2a0617536689cedb2a5,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,-0.17482996356200162,-0.16566178258549547,-0.16566178258549547,-0.18529021477354096,-0.17744502636488646
e783db94ceb7e1b2b96f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.12442153919402257,-0.13389173674654464,-0.13389173674654464,-0.12428396950003405,-0.12438714677052544
dddc6e3a5d87131cf184,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.3690203201791771,-0.34088107522777306,-0.34088107522777306,-0.3127100781419096,-0.3549427596698602
eac04c2690fbf0ab79cd,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,0.10072003886330651,0.11413312054828458,0.11413312054828458,0.007088415054209556,0.07731213291103227
c9428ef830ca95b9af61,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.0554544602795146,0.06006220638104059,0.06006220638104059,-0.040624761437028145,0.03143465485037891
2742cfe41bfb4e4325c7,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.2949611816529797,-0.29156234949242216,-0.29156234949242216,-0.3062310239330537,-0.2977786422229982
0e8ebb836bc16ad9be6f,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.3763564908023595,-0.36512666735759164,-0.36512666735759164,-0.25855163457529967,-0.34690527674559457
fcbc6c9eebeea557b5e0,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.2694806740714507,-0.24941914425542067,-0.24941914425542067,-0.24944025792878854,-0.26447057003578517
5ce553af7dc96ed9ce69,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.2893293267647444,-0.2875893906283524,-0.2875893906283524,-0.30024225869838006,-0.2920575597481533
97c11d5732a1e52d5fe9,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.38039037605225556,-0.36565582267189906,-0.36565582267189906,-0.2614308649766925,-0.3506504982833648
11f896aac954b89387ae,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.2694806740714507,-0.25117771609055434,-0.25117771609055434,-0.25162190987922545,-0.2650159830233944
6ca34e24dd06f3ee7cec,99d3bc448ba4e828992d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,1,-0.2333437245571055,-0.23139376880073098,-0.23139376880073098,-0.30292308591579364,-0.25073856489677754
fc68da66300774d2631b,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,1,-0.2508030301781912,-0.2413913775498058,-0.2413913775498058,-0.29836946107879825,-0.26269463790334296
d8d4dd8cc39ed5b36e52,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,1,-0.10131464468080811,-0.11503300941583888,-0.11503300941583888,-0.13235164109429187,-0.10907389378417906
8952e20e02e23694ec58,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,1,0.10569551010826006,0.10189978587329927,0.10189978587329927,0.036417354552323936,0.08837597121927603
e79a72005064010674fd,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,1,-0.10131464468080811,-0.11503300941583888,-0.11503300941583888,-0.13162046035881755,-0.10889109860031047
8e1d0af16623b124a499,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,1,-0.04617381699635834,-0.05115148949134636,-0.05115148949134636,-0.10647306902658071,-0.06124863000391394
2479b219d53acaf4de70,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,1,-0.2829324346829829,-0.25399732180199924,-0.25399732180199924,-0.2666438299616275,-0.278860283502644
c9682ae210e87ed52412,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,1,0.10569551010826006,0.10020542933321488,0.10020542933321488,0.03456829542460527,0.08791370643734636
38df49a178eeb9426e68,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,1,-0.2508030301781912,-0.2413913775498058,-0.2413913775498058,-0.29836946107879825,-0.26269463790334296
82221271092802943228,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,1,-0.10131464468080811,-0.11503300941583888,-0.11503300941583888,-0.13162046035881755,-0.10889109860031047
99d9d507818de547de0a,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,1,0.10569551010826006,0.10020542933321488,0.10020542933321488,0.03456829542460527,0.08791370643734636
3ccc279b397b56967536,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,1,-0.2508030301781912,-0.2413913775498058,-0.2413913775498058,-0.29836946107879825,-0.26269463790334296
397e5e6d7623b502a6ed,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,1,-0.10131464468080811,-0.11503300941583888,-0.11503300941583888,-0.13162046035881755,-0.10889109860031047
4b417c309e4b9bba0382,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,1,0.10569551010826006,0.10020542933321488,0.10020542933321488,0.03456829542460527,0.08791370643734636
e9d28facb808263fb1d9,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.4324543848029436,-0.4456163284377869,-0.4390353566203653,-0.37904607456439143,-0.37904607456439143
686e40f872601dbd2040,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.12881670321033106,-0.16656342043899897,-0.14769006182466501,-0.13456314594868152,-0.13456314594868152
f98823ed6000bae4c544,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.23745500124530855,-0.20182164439850814,-0.21963832282190834,-0.12517571766491062,-0.12517571766491062
d7de5372728f6511959a,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.4324543848029436,-0.4456163284377869,-0.4390353566203653,-0.2665057495773807,-0.2665057495773807
fb01babef35fee3c7bbc,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.12881670321033106,-0.16656342043899897,-0.14769006182466501,-0.1669574286219349,-0.1669574286219349
47300feac3eea143c5c0,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.23745500124530855,-0.20182164439850814,-0.21963832282190834,-0.14178036786908949,-0.14178036786908949
c7cfa44d2393bd02aa93,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.4324543848029436,-0.4456163284377869,-0.4390353566203653,-0.2665057495773807,-0.2665057495773807
c2d5bdfac5f1ab120cbb,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.20994691374246463,-0.24248498424184817,-0.2262159489921564,-0.31522349531042093,-0.31522349531042093
2a1d4077c6bb31eb24db,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.214746995942125,-0.16074170446342523,-0.18774435020277513,-0.16583055663773616,-0.16583055663773616
1b330ecd85bfcfce1f08,ddb9ba3e5144e84fa636,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.4324543848029436,-0.4456163284377869,-0.4390353566203653,-0.2665057495773807,-0.2665057495773807
f81c8636f63aa0b094c0,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.4324543848029436,-0.4456163284377869,-0.4390353566203653,-0.2665057495773807,-0.2665057495773807
48d1ac66712aa9c15f75,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.20994691374246463,-0.24248498424184817,-0.2262159489921564,-0.31522349531042093,-0.31522349531042093
cfba819d0509645e97b9,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.214746995942125,-0.16074170446342523,-0.18774435020277513,-0.16756857214754162,-0.16756857214754162
d593fde60fe0b8f39168,71f6bc9dd8dc5a868c2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.20994691374246463,-0.24248498424184817,-0.2262159489921564,-0.3110419254296466,-0.3110419254296466
6bbfd6bb343d4aa1dd33,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.45237496104363095,-0.4593129352679792,-0.4558439481558051,-0.3766952310313316,-0.3766952310313316
7fb9974c56a28b8f73b4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.2507248868578369,-0.27042182014970484,-0.26057335350377087,-0.16182298632147693,-0.16182298632147693
09aedcab9ba372f1fc7d,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.16506511917246447,-0.1242319300869169,-0.1446485246296907,-0.19219299172748086,-0.19219299172748086
ee2226d2bbe6ccbcec6b,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.2643344103093289,-0.2619880462970712,-0.26316122830320005,-0.1507245912491956,-0.1507245912491956
399c9887877e1961f1a9,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1516285841711209,-0.153052865338349,-0.15234072475473495,-0.12273746640850093,-0.12273746640850093
658c06607ad710edc8c5,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.3695641936669888,-0.3724104746279371,-0.37098733414746293,-0.36942399384139757,-0.36942399384139757
467aa53e37a5fe5e7191,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.03923275204863519,0.09287828693502287,0.06605551949182903,-0.060726305997970007,-0.060726305997970007
ec3c9e5a810b9acc56f6,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.02696663297070937,0.058267726675361245,0.04261717982303531,-0.07881855045076752,-0.07881855045076752
755666619d4f9c0f213c,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16933316130678905,-0.17715190081587667,-0.17324253106133286,-0.062407988250190366,-0.062407988250190366
85bb37502746b71a228f,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.07005816262059777,-0.061822030853910956,-0.06594009673725437,-0.060663287613230546,-0.060663287613230546
2abf3569b4f190a74ca4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.024727968578873747,-0.02231736747362662,-0.023522668026250186,-0.013043078454058582,-0.013043078454058582
2c407d29d58cefa12526,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.144662279347297,-0.1426036484149821,-0.14363296388113955,-0.07996570585677157,-0.07996570585677157
ae1f2b2564d505e8527e,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,1,-0.7828756812041184,-0.808705263580032,-0.808705263580032,-0.6349145465394025,-0.7458853975379395
be6244e0f40eb83b80f4,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,1,-0.04137585842264288,-0.0317106166112768,-0.0317106166112768,-0.24849440253657143,-0.09315549445112502
54a4f8cd077296b0d5b3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,1,-0.2902658882263202,-0.2653643025108815,-0.2653643025108815,-0.18027387062683237,-0.2627678838264482
f1c9e2f9d00e50100e36,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,1,-0.14966325492463667,-0.1602695767989077,-0.1602695767989077,-0.2214897317175211,-0.16761987412285778
1ef39d400ac028c1c8c3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,1,-0.11026404296433345,-0.10616420663628731,-0.10616420663628731,-0.11282076568589186,-0.11090322364472305
25358499d87c4eab4754,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,1,-0.13750480097637796,-0.14878743020515114,-0.14878743020515114,-0.21189063519351412,-0.156101259530662
e80ff563c5b2a734cff5,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,1,-0.04108997761760815,-0.04658692419623701,-0.04658692419623701,-0.004464600696229655,-0.03193363338726353
5dfe07e259e5ee67efba,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,1,-0.08010075070544445,-0.10209544088539835,-0.10209544088539835,-0.07122755224498958,-0.07788245109033073
72800ceb486271b9034d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,1,-0.05658830408476796,-0.04646174358241775,-0.04646174358241775,-0.02098922150194124,-0.04768853343906128
bfaac1d90795b33c5bb1,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,1,-0.05840053942677231,-0.03145391564095361,-0.03145391564095361,-0.050095676958268415,-0.05632432380964634
0631ff834732a5982f3d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,1,0.046211853849632625,0.041228921239153365,0.041228921239153365,-0.02378978943690482,0.028711443027998263
3c7ad9b314f97e536e48,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.07926341483147017,-0.06839450886001153,-0.06839450886001153,-0.04628445060983176,-0.07101867377606057
6de49b373ec16df8b291,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.3793802464261731,-0.3799124727461066,-0.3799124727461066,-0.3997387415905851,-0.3844698702172761
46a2737b81fc5be5f1eb,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.4178053108024563,-0.4295275703069694,-0.4295275703069694,-0.3720369156064744,-0.4063632120034608
66040185818e73fe0058,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.3046483979645958,-0.300494660780578,-0.300494660780578,-0.3135630678845124,-0.30687706544457494
