unit,mae,chemotype,n_rows,n_seeds,arm
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.886765632774304,sc009,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.1410392912487751,sc009,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1.6239111657542356,sc029,1.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,0.3371242212751991,sc029,6.0,5,B1_COND_ONLY
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,5.864895531399149,sc063,1.0,5,B1_COND_ONLY
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,1.8448026450062975,sc064,6.0,5,B1_COND_ONLY
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,4.161427105485973,sc065,6.0,5,B1_COND_ONLY
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,1.0963906535700332,sc066,6.0,5,B1_COND_ONLY
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,2.7627759628843664,sc067,6.0,5,B1_COND_ONLY
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,2.0527225051424787,sc009,5.0,5,B1_COND_ONLY
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1.8241196825268688,sc061,1.0,5,B1_COND_ONLY
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,0.5294134691296716,sc068,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.4639270203351188,sc068,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.11995874103458219,sc069,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.04822272365803289,sc069,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,0.3485652848048579,sc068,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.07145322530893726,sc068,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.047400607931261066,sc068,1.0,5,B1_COND_ONLY
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.03131507391310285,sc070,1.0,5,B1_COND_ONLY
CCN(CC)C(=O)COCC(=O)N(CC)CC,1.2386375858601109,sc071,6.0,5,B1_COND_ONLY
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,2.2115994885264487,sc072,1.0,5,B1_COND_ONLY
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.4912775528870245,sc029,7.0,5,B1_COND_ONLY
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.9228851067296683,sc073,3.0,5,B1_COND_ONLY
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,0.9320533671321177,sc074,6.0,5,B1_COND_ONLY
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.3852253006258646,sc068,1.0,5,B1_COND_ONLY
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,0.6622429444801385,sc075,1.0,5,B1_COND_ONLY
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,1.7948210695897913,sc076,6.0,5,B1_COND_ONLY
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,0.9935407021784322,sc077,10.0,5,B1_COND_ONLY
COCCN(CCOC)C(=O)COCC(=O)N(CCOC)CCOC,0.14752622222198247,sc078,1.0,5,B1_COND_ONLY
Cc1cc(-c2cc(C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.43362916543668195,sc003,16.0,5,B1_COND_ONLY
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,0.6804946775745774,sc079,6.0,5,B1_COND_ONLY
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,0.27801106536391673,sc080,6.0,5,B1_COND_ONLY
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,1.6504126190371267,sc081,7.0,5,B1_COND_ONLY
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,0.09877920223821182,sc082,1.0,5,B1_COND_ONLY
O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1.8268012698518803,sc083,1.0,5,B1_COND_ONLY
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,0.5928516403530595,sc084,1.0,5,B1_COND_ONLY
O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1.0530350277996523,sc085,1.0,5,B1_COND_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.3599831143208351,sc086,2.0,5,B1_COND_ONLY
O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,0.4988864175662474,sc087,1.0,5,B1_COND_ONLY
O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,0.4569381603169006,sc088,1.0,5,B1_COND_ONLY
O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,0.71648960891674,sc089,1.0,5,B1_COND_ONLY
O=C(c1ccccc1)c1ccc2ccccc2n1,0.7130228056267931,sc090,6.0,5,B1_COND_ONLY
O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3.147693869314025,sc091,3.0,5,B1_COND_ONLY
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.23540807172231926,sc092,1.0,5,B1_COND_ONLY
S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1.080590121652182,sc093,6.0,5,B1_COND_ONLY
S=P(S)(c1ccccc1Cl)c1ccccc1Cl,0.9477170822677927,sc094,1.0,5,B1_COND_ONLY
c1cc(-n2cccn2)nc(-n2cccn2)c1,0.5079598080826504,sc095,2.0,5,B1_COND_ONLY
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,0.7739530686506859,sc096,1.0,5,B1_COND_ONLY
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,0.7785920206432946,sc097,1.0,5,B1_COND_ONLY
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,0.5414719624509127,sc000,1.0,5,B2_NN_CHEMICAL
C1COCCOCCOCCOCCOCCO1,0.48784717634904184,sc001,1.0,5,B2_NN_CHEMICAL
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,1.5292125880365472,sc002,7.0,5,B2_NN_CHEMICAL
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,0.4311329954528583,sc003,14.0,5,B2_NN_CHEMICAL
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,0.2767217284074112,sc004,3.0,5,B2_NN_CHEMICAL
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,0.12093610289542589,sc005,1.0,5,B2_NN_CHEMICAL
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,0.13597143733723877,sc006,1.0,5,B2_NN_CHEMICAL
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,0.23803240606176868,sc007,1.0,5,B2_NN_CHEMICAL
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5340712982981166,sc008,1.0,5,B2_NN_CHEMICAL
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,0.35903452753319437,sc009,1.0,5,B2_NN_CHEMICAL
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,0.4008823751169828,sc010,1.0,5,B2_NN_CHEMICAL
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,2.4949199694054323,sc011,6.0,5,B2_NN_CHEMICAL
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,1.5626598535080463,sc012,11.0,5,B2_NN_CHEMICAL
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,0.7810818284758688,sc012,2.0,5,B2_NN_CHEMICAL
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,0.720683388687068,sc012,6.0,5,B2_NN_CHEMICAL
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,0.3787444470528517,sc013,5.0,5,B2_NN_CHEMICAL
CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,0.4570704228151783,sc014,11.0,5,B2_NN_CHEMICAL
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,0.7315608092300988,sc015,12.0,5,B2_NN_CHEMICAL
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,0.5377780310588361,sc015,9.0,5,B2_NN_CHEMICAL
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1.393433689582664,sc009,1.0,5,B2_NN_CHEMICAL
CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.1391045364669927,sc016,16.0,5,B2_NN_CHEMICAL
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2.4441290404205978,sc009,2.0,5,B2_NN_CHEMICAL
CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.039905729142752,sc016,12.0,5,B2_NN_CHEMICAL
CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,1.5278331342547398,sc009,71.0,5,B2_NN_CHEMICAL
CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.35182978765987033,sc017,1.0,5,B2_NN_CHEMICAL
CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.10174326657413549,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,0.4289175540479239,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1.04724317568819,sc019,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,1.0249976243575325,sc020,26.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0.29290166727656447,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,0.8203053165685151,sc021,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.7995561545965777,sc009,28.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0.870968851439987,sc009,5.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,0.6397543876373553,sc022,3.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,0.6531615640552463,sc023,2.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,0.11334800989027363,sc024,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,0.6818645494617723,sc025,2.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,0.4510603123261204,sc026,6.0,5,B2_NN_CHEMICAL
CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,0.07814677991872107,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.790881487708841,sc027,5.0,5,B2_NN_CHEMICAL
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,0.7302195370237362,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2520572363476794,sc009,5.0,5,B2_NN_CHEMICAL
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1.2090408431426,sc027,1.0,5,B2_NN_CHEMICAL
CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,2.309566403142986,sc028,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,0.20845826895076902,sc029,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1.8297428414885153,sc030,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,1.3693548974336216,sc030,37.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,0.2592220509248643,sc031,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0.7370733395036743,sc009,31.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,0.6807644823080062,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.41560741830435016,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,0.2668202562554975,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.7076830100772764,sc032,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,0.7488642804639025,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,0.061378233605048314,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1.3045764764736723,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,0.8257633403332745,sc033,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1.1067604077794502,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,1.0297981183245788,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,0.3554972776039462,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.85841929249607,sc034,12.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCC)CCCCCCCC,2.8207449429096902,sc027,19.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)C1CCC(C(=O)N(CCCCCCCC)CCCCCCCC)O1,2.079768159193572,sc035,5.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CC(=O)N(CCCCCCCC)CCCCCCCC,0.4648908114308342,sc036,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CCOCCC(=O)N(CCCCCCCC)CCCCCCCC,3.25755241805147,sc037,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)C(C)=O,1.7527979303648036,sc032,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,0.9126700457705532,sc032,13.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)Cc1ccccc1,0.6456139219833961,sc038,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,0.6215098219556736,sc039,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CNCC(=O)N(CCCCCCCC)CCCCCCCC,0.942675462714172,sc036,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(CCCC)CCCC,1.371117655643032,sc040,6.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CNCP(=O)(OCCCC)OCCCC,0.7741088096271547,sc041,6.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)CO,1.5153653340816056,sc036,10.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COC(C(=O)N(CCCCCCCC)CCCCCCCC)c1ccccc1,1.4090812721403838,sc042,12.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COC(C)C(=O)N(CCCCCCCC)CCCCCCCC,1.7209380176291553,sc043,12.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,2.002936430643812,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1.1529657389136159,sc009,306.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,0.813382556336667,sc044,16.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,1.105698289174509,sc044,12.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,1.201326040258405,sc044,12.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.9805740888965986,sc009,11.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.6221607589054295,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.5174852895997221,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.8402040309420231,sc009,23.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.1270011544750465,sc009,15.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.2311715109585495,sc009,15.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0.555262837093643,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,1.1539621480261393,sc009,15.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,0.4806442198874265,sc009,9.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,1.2909513711886909,sc009,37.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1.4178986108367502,sc009,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,0.8146994509718922,sc045,6.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,1.1849716651764979,sc046,6.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1.6957547122887333,sc027,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,0.5730293455856058,sc027,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,2.2159615931791596,sc028,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,0.23567933870640845,sc047,2.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,0.1636278746785898,sc048,4.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,1.9030183095770963,sc029,13.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1.0245253095238602,sc029,1.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,0.39252174915367793,sc049,4.0,5,B2_NN_CHEMICAL
CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,0.8404510400533282,sc050,12.0,5,B2_NN_CHEMICAL
CCCCCCCCNC(=O)c1cc(Cl)ccn1,0.14825482764142234,sc051,1.0,5,B2_NN_CHEMICAL
CCCCCCCCNC(=O)c1cc(OC)ccn1,0.42644649554384645,sc023,2.0,5,B2_NN_CHEMICAL
CCCCCCCCNC(=O)c1cnccn1,0.013421779648574272,sc052,1.0,5,B2_NN_CHEMICAL
CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,0.8392521155772993,sc053,3.0,5,B2_NN_CHEMICAL
CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,0.38437043829031287,sc054,1.0,5,B2_NN_CHEMICAL
CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1.0488920836835824,sc008,2.0,5,B2_NN_CHEMICAL
CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],1.5388927239219392,sc055,2.0,5,B2_NN_CHEMICAL
CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,0.3467735861894366,sc056,5.0,5,B2_NN_CHEMICAL
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.2986473586983357,sc031,1.0,5,B2_NN_CHEMICAL
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.16404505529649638,sc057,1.0,5,B2_NN_CHEMICAL
