arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCCC1,12,1.456093415694162,1.5887586594741243,1.6556413946325308,-0.0842857778332811,0.0842857778332811,1.4420457860552818,30.289848936648198,30.204599828508663,0.08524910813953465,30.204599828508663,,1.586521347385233,sc044,a896e83733c18f7a,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCOCC1,12,1.3747214439039943,1.5635518638817236,1.3442626675755476,-0.06933642184301263,0.06933642184301263,1.386277514211163,29.336333172576147,29.278642699848245,0.05769047272790638,29.278642699848245,,1.5620137296624574,sc044,1f9aa4765b18ecda,near,1.0,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,11,0.9937232428493666,1.5366848355744365,0.32021069775321553,0.8636886432078669,0.8636886432078669,1.084666346953713,25.975403122728757,17.769864326260056,8.205538796468707,17.769864326260056,,1.2710004765845633,sc009,5ba4ad363617d4ee,near,1.0,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.863688643207867,0.863688643207867,0.863688643207867,-0.863688643207867,0.863688643207867,,0.7459580724062461,0.0,0.7459580724062461,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,3
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.03475910088849732,0.03475910088849732,0.03475910088849732,-0.03475910088849732,0.03475910088849732,,0.0012081950945767351,0.0,0.0012081950945767351,0.0,,0.0,sc009,5ba4ad363617d4ee,near,1.0,4
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,23,1.0686676052317485,1.1989697007155695,1.2025286094249195,-0.5066149554911125,0.5066149554911125,0.8430605746179343,33.0631518943816,27.160001492454576,5.9031504019270225,27.16000149245458,,1.0866782550997884,sc009,a983f341ca863049,near,0.868421052631579,0
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCCOc1cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(OCCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.3223823561198609,1.732239575925925,0.8449165439057345,1.150211063673662,1.150211063673662,1.0450698648663024,45.009809226060426,25.165026861100976,19.844782364959453,25.165026861100976,,1.295248415326856,sc009,9db9de2b3a1d3dfe,near,0.7727272727272727,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCNC(=O)c1cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc(C(=O)NCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,15,1.2160264071083813,1.3738475776180843,1.178492717847772,0.7565315441224556,0.7565315441224556,0.9860390585493889,28.311857497906168,19.726757839121564,8.585099658784605,19.72675783912156,,1.1467855899316013,sc009,0c2911b45694a976,near,0.7209302325581395,3
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCOCCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.5066149554911124,0.5066149554911124,0.5066149554911124,0.5066149554911124,0.5066149554911124,,0.25665871312726174,0.0,0.25665871312726174,0.0,,0.0,sc009,90ebbcbff5cd6d25,near,0.868421052631579,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCCc1c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c(CC)c(CCNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1CC,15,1.3735147548156539,1.5860488948697207,1.544365211013711,1.2367936665321255,1.2367936665321255,0.8587607261082375,37.73326645376193,14.788387850152239,22.944878603609677,14.788387850152239,,0.992921207016691,sc009,cc4b1937be58b7f0,near,0.7380952380952381,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1ccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)cc1,9,1.3579524669010954,1.3731188170385378,1.4287251467000406,-1.3579524669010954,1.3579524669010954,0.1274795719790142,16.96909757134782,0.3727834500828822,16.596314121264935,0.3727834500828822,,0.2035199826615128,sc009,4a1cdf823baa2a3e,near,0.8181818181818182,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC)c1,37,1.3743856683875364,1.9491428901905437,0.8809744165934319,1.3579524669010958,1.3579524669010958,1.1935206590461882,140.56884623607277,72.33955484865022,68.22929138742256,72.33955484865025,,1.3982571666247858,sc009,690782a8b84aa453,near,0.8181818181818182,4
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,1,0.3393060372852124,0.3393060372852124,0.3393060372852124,0.3393060372852124,0.3393060372852124,,0.11512858693819396,0.0,0.11512858693819396,0.0,,0.0,sc009,9f0b108d64f0bb67,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(CCCC)CCCC,6,1.3502455815863261,1.6085296710364059,0.9937572910391174,1.3502455815863261,1.3502455815863261,0.6839806615487024,15.524206215626927,4.585227432066552,10.938978783560376,4.585227432066552,,0.8741879500491253,sc045,d35b7e1f30d128be,near,0.6764705882352942,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,6,1.1433215175334503,1.4081350806365693,0.9361251430289328,0.8082665230247876,0.8082665230247876,1.0454189363492075,11.897066431916144,7.9772977984606666,3.9197686334554778,7.9772977984606666,,1.1530609841100243,sc046,3d954aeb649470a4,near,0.6666666666666666,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.4870009994065412,0.4870009994065412,0.4870009994065412,0.4870009994065412,0.4870009994065412,,0.23716997342296992,0.0,0.23716997342296992,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,4
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,1,2.280970848652771,2.280970848652771,2.280970848652771,2.280970848652771,2.280970848652771,,5.202828012403743,0.0,5.202828012403743,0.0,,0.0,sc027,f45ce5f8357cf48b,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,1,0.2955040633071031,0.2955040633071031,0.2955040633071031,0.2955040633071031,0.2955040633071031,,0.0873226514310084,0.0,0.0873226514310084,0.0,,0.0,sc028,db04e144e1ea83eb,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)o1,2,0.15051499783199063,0.15051499783199063,0.15051499783199063,0.15051499783199063,0.15051499783199063,0.0,0.045309529144728286,0.0,0.045309529144728286,0.0,,0.0,sc047,8c6f93b3334fab6c,mid,0.6,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc(C(=O)N(CCCCCCCC)CCCCCCCC)s1,4,0.15051499783199063,0.15372172932426967,0.15051499783199063,-0.031234684152074976,0.031234684152074976,0.15051499783199063,0.09452148026577611,0.09061905828945657,0.003902421976319535,0.09061905828945657,,0.15051499783199063,sc048,ba27b5981102709e,near,0.6470588235294118,0
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCCCCCC)CCCCCCCC)nc3c2n1,13,2.1171705149482287,2.3054624087276716,2.913813852,2.1171705149482287,2.1171705149482287,0.8579235937480617,69.09703993473316,10.825697072973261,58.27134286175992,10.825697072973256,,0.9125491376853361,sc029,66af2d26ba3e353c,near,0.8787878787878788,3
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,1,1.1064466499401777,1.1064466499401777,1.1064466499401777,-1.1064466499401777,1.1064466499401777,,1.2242241891638421,0.0,1.2242241891638421,0.0,,0.0,sc029,757cb2d9f488d98c,near,0.717948717948718,0
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc(C(=S)N(CCCCCCCC)CCCCCCCC)s1,4,0.11928031367991565,0.13097560732372546,0.15051499783199063,0.031234684152074976,0.031234684152074976,0.11928031367991565,0.0686184388552749,0.06471601687895535,0.003902421976319535,0.06471601687895535,,0.1271967146578041,sc049,a378af9df4d3a65a,near,0.6470588235294118,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,12,0.8325059578293718,0.9656321437357273,0.7966433370517714,0.3624590477482852,0.3624590477482852,0.6512764339552294,11.189345244187875,9.612826508652752,1.5765187355351242,9.612826508652747,,0.8950245112403694,sc050,645d2c36a4f35ced,near,0.6842105263157895,0
B3_NN_LEVEL_ONLY,196613,CCCCCCCCNC(=O)c1cc(Cl)ccn1,1,0.2843181179205061,0.2843181179205061,0.2843181179205061,-0.2843181179205061,0.2843181179205061,,0.08083679217785882,0.0,0.08083679217785882,0.0,,0.0,sc051,e571e7f9c7912cf7,near,0.6818181818181818,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.4999999999999998,0.5445352828397371,0.4999999999999998,-0.4999999999999998,0.4999999999999998,0.21568188207949368,0.5930373485147048,0.09303734851470524,0.49999999999999956,0.09303734851470524,,0.21568188207949368,sc023,481ab9cc1469e3d8,near,1.0,3
B3_NN_LEVEL_ONLY,196613,CCCCCCCCNC(=O)c1cnccn1,1,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,sc052,ac8e62b965dfa1f7,near,0.6046511627906976,4
B3_NN_LEVEL_ONLY,196613,CCCCCCCCOc1cc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)nc(C(=O)N(C)c2ccc(C(C)(C)C)cc2)c1,3,0.7302204028050557,0.874186258259941,0.8699216237392957,-0.6740064790050319,0.6740064790050319,0.5055515764700452,2.292604842391549,0.929750641169268,1.3628542012222813,0.929750641169268,,0.5567017876653136,sc053,03ea94bd0f219c0d,near,0.6538461538461539,1
B3_NN_LEVEL_ONLY,196613,CCCCCCCCOc1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nc(C(=O)Nc2ccc(C(C)(C)C)cc2)c1,1,0.674006479005032,0.674006479005032,0.674006479005032,0.674006479005032,0.674006479005032,,0.4542847337407606,0.0,0.4542847337407606,0.0,,0.0,sc054,45338a36da9f4d32,near,0.6538461538461539,0
B3_NN_LEVEL_ONLY,196613,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,2,0.24254509200000002,0.24486977379880023,0.24254509200000002,0.03366132004225514,0.03366132004225514,0.24254509200000002,0.1199224122405512,0.11765624330657695,0.002266168933974255,0.11765624330657695,,0.24254509200000002,sc008,03cdc88fe84d6143,near,0.8333333333333334,2
B3_NN_LEVEL_ONLY,196613,CCCCCCCCP(=O)(CCCCCCCC)Cc1cccc(CP(=O)(CCCCCCCC)CCCCCCCC)[n+]1[O-],2,0.803212399,0.803212399,0.803212399,-0.803212399,0.803212399,0.0,1.2903003158146702,0.0,1.2903003158146702,0.0,,0.0,sc055,ee70e20143c1770c,far,0.32075471698113206,3
B3_NN_LEVEL_ONLY,196613,CCCCCCCCn1cc(-c2cc(CC(=O)O)cc(-c3cn(CCCCCCCC)nn3)n2)nn1,5,0.12956349637772754,0.19148465448767607,0.04575749056067524,0.009151498112135049,0.009151498112135049,0.1313937960001545,0.18333186452132344,0.1829131149328414,0.0004187495884820568,0.1829131149328414,,0.1912658437530556,sc056,7cacc03ebcc531e3,far,0.2857142857142857,2
B3_NN_LEVEL_ONLY,196613,CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,1,0.320774054,0.320774054,0.320774054,-0.320774054,0.320774054,,0.1028959937195949,0.0,0.1028959937195949,0.0,,0.0,sc031,247e5a274e303c6c,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,1,0.5064752040819238,0.5064752040819238,0.5064752040819238,-0.5064752040819238,0.5064752040819238,,0.25651713234982637,0.0,0.25651713234982637,0.0,,0.0,sc057,bbeeed679cc5b5f3,near,0.6382978723404256,4
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,1,0.05644483832841618,0.05644483832841618,0.05644483832841618,0.05644483832841618,0.05644483832841618,,0.00318601977392104,0.0,0.00318601977392104,0.0,,0.0,sc009,72a9f62fea190bb3,near,0.918918918918919,4
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,1,0.544068045,0.544068045,0.544068045,-0.544068045,0.544068045,,0.29601003759012195,0.0,0.29601003759012195,0.0,,0.0,sc036,1aa8e7bb5ad0f3d4,near,1.0,2
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,13,1.2341238615728722,1.3232291658606108,1.2290004670665153,0.08363110700314651,0.08363110700314651,1.2276906994957073,22.76216052999418,22.671236423232745,0.09092410676143263,22.671236423232745,,1.320583682818168,sc009,c79e97649edc8fe4,near,1.0,3
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,14,1.0489495645339286,1.1784471184675436,1.1833326451152548,-0.747915704667765,0.747915704667765,0.7355912119899214,19.442326554342397,11.611035936300881,7.831290618041512,11.611035936300883,,0.9106918851816883,sc044,1ab11555fbc914cb,near,1.0,3
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,8,1.0479592464499783,1.1717349333771268,1.0082304526748969,0.08428577783328106,0.08428577783328106,1.0479592464499783,10.983702032770399,10.926869294010709,0.05683273875968971,10.926869294010709,,1.168699560088622,sc044,a896e83733c18f7a,near,1.0,0
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,8,1.1109478282069214,1.3924229655717133,0.9589041095890423,0.06933642184301259,0.06933642184301259,1.1054256533691917,15.510733720412198,15.472273405260259,0.03846031515193754,15.472273405260259,,1.3906955726029806,sc044,1f9aa4765b18ecda,near,1.0,1
B3_NN_LEVEL_ONLY,196613,CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.6727714825603601,0.6991748305118812,0.8024633576243008,0.6727714825603601,0.6727714825603601,0.17292250008525414,2.933072661727907,0.21734385524911687,2.71572880647879,0.21734385524911687,,0.19032597267544127,sc029,ef01ad0713956509,near,0.9024390243902439,1
B3_NN_LEVEL_ONLY,196613,CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,2,0.6505149975,0.740226725140855,0.6505149975,-0.35322208685235096,0.35322208685235096,0.6505149975,1.0958712092255096,0.8463395239448499,0.24953168528065953,0.8463395239448499,,0.6505149975,sc030,c15f3dfc5492f88c,near,0.9393939393939394,0
B3_NN_LEVEL_ONLY,196613,CCCCCCOP(=O)(O)OCCCCCC,1,2.8653014262803373,2.8653014262803373,2.8653014262803373,-2.8653014262803373,2.8653014262803373,,8.209952263444135,0.0,8.209952263444135,0.0,,0.0,sc058,0863928e75705685,far,0.38235294117647056,1
B3_NN_LEVEL_ONLY,196613,CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.07760485781266979,0.07760485781266979,0.07760485781266979,-0.07760485781266979,0.07760485781266979,,0.006022513956124695,0.0,0.006022513956124695,0.0,,0.0,sc009,bf7a50009c33849a,near,1.0,0
B3_NN_LEVEL_ONLY,196613,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,1,0.014240439000000021,0.014240439000000021,0.014240439000000021,0.014240439000000021,0.014240439000000021,,0.0002027901029127216,0.0,0.0002027901029127216,0.0,,0.0,sc059,ef6f9e16f9fb42d1,near,0.6590909090909091,4
B3_NN_LEVEL_ONLY,196613,CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,2,1.187831807008051,1.6127785844201274,1.187831807008051,-1.187831807008051,1.187831807008051,1.090921794,5.20210952472838,2.380220721248357,2.821888803480023,2.380220721248357,,1.090921794,sc060,d7634eac70a7fe53,far,0.29508196721311475,2
B3_NN_LEVEL_ONLY,196613,CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,3,1.5722401385029767,1.6618352767712568,1.2562386778753265,0.7347476865860924,0.7347476865860924,1.3273242429742793,8.2850894613642,6.665526972533355,1.6195624888308435,6.665526972533355,,1.490584557875797,sc009,896836e560624c3d,near,0.9583333333333334,1
B3_NN_LEVEL_ONLY,196613,CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,39,1.5373889019991493,1.8114819530887056,1.5391021572434522,1.3597400973973772,1.3597400973973772,0.9428178659714496,127.9772077882768,55.87037562193789,72.10683216633893,55.87037562193789,,1.1969017227391074,sc061,5f0151fca007cf9a,near,0.7575757575757576,1
B3_NN_LEVEL_ONLY,196613,CCCCN(C)C(=O)CC(=O)N(C)CCCC,3,1.086062745666667,1.1192498490420615,0.9802559420000003,1.086062745666667,1.086062745666667,0.24754296688888908,3.758160673742032,0.21956381116697388,3.538596862575058,0.21956381116697388,,0.2705326912882396,sc031,30e04c3968106549,near,0.8260869565217391,0
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1,1.30980392,1.30980392,1.30980392,1.30980392,1.30980392,,1.7155863088473664,0.0,1.7155863088473664,0.0,,0.0,sc062,f7716b937e85f217,mid,0.475,2
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,1,0.17609125900000003,0.17609125900000003,0.17609125900000003,-0.17609125900000003,0.17609125900000003,,0.031008131496205092,0.0,0.031008131496205092,0.0,,0.0,sc036,2c13bce96e7143b0,near,0.8181818181818182,1
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,1,1.255272505,1.255272505,1.255272505,1.255272505,1.255272505,,1.575709061808975,0.0,1.575709061808975,0.0,,0.0,sc036,36b69e40d017c17f,near,0.7272727272727273,3
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,6,1.3027462181066756,1.4109539050998183,1.0829469878799427,1.3027462181066756,1.3027462181066756,0.4831375680165913,11.944745533898562,1.7618592811510834,10.182886252747476,1.7618592811510834,,0.5418885619065793,sc009,9a79125ee79cc456,near,0.8461538461538461,2
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,31,0.7356516423911832,0.909787168896142,0.6016143226271895,0.05944034591696473,0.05944034591696473,0.7337342118777326,25.659093473329772,25.54956567692519,0.1095277964045812,25.549565676925194,,0.9078433443966689,sc009,f5e64beb8df99b4d,near,0.875,3
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,6,1.4319145930335226,1.5145524725813349,1.2297267581211888,1.4319145930335226,1.4319145930335226,0.4366522153433366,13.76321515321341,1.4609387427592608,12.302276410454153,1.4609387427592608,,0.4934468466409293,sc009,11da934950c2541a,near,0.65625,3
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.2682374822676736,1.2682374822676736,1.2682374822676736,-1.2682374822676736,1.2682374822676736,,1.608426311428648,0.0,1.608426311428648,0.0,,0.0,sc009,9234ef164a238b3b,near,1.0,4
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1,1.2682374822676736,1.2682374822676736,1.2682374822676736,1.2682374822676736,1.2682374822676736,,1.608426311428648,0.0,1.608426311428648,0.0,,0.0,sc009,9234ef164a238b3b,near,1.0,0
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,0.7583650155173545,0.7583650155173545,0.7583650155173545,0.7583650155173545,0.7583650155173545,,0.5751174967606373,0.0,0.5751174967606373,0.0,,0.0,sc009,a252a2bf045ce775,near,0.7333333333333333,4
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,1,2.1171705149482287,2.1171705149482287,2.1171705149482287,-2.1171705149482287,2.1171705149482287,,4.482410989366148,0.0,4.482410989366148,0.0,,0.0,sc029,7da6c7e75e56b512,near,0.8787878787878788,2
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,6,0.7592327326029872,0.8802508380675301,1.0604137457918625,-0.6727714825603601,0.6727714825603601,0.5349755717495338,4.649049227511536,1.9333204210327457,2.71572880647879,1.9333204210327457,,0.5676443166033852,sc029,4b6ada421bbf263a,near,0.9024390243902439,4
B3_NN_LEVEL_ONLY,196613,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,1,1.30980392,1.30980392,1.30980392,-1.30980392,1.30980392,,1.7155863088473664,0.0,1.7155863088473664,0.0,,0.0,sc063,de70d9369f578084,mid,0.475,0
B3_NN_LEVEL_ONLY,196613,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,6,4.415771120522173,4.584090874961223,4.76966027572735,4.415771120522173,4.415771120522173,1.1445846875835437,126.08333489941654,9.089127366390679,116.9942075330259,9.089127366390679,,1.230794280562399,sc064,bbab480f57db029c,near,0.6666666666666666,0
B3_NN_LEVEL_ONLY,196613,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,6,4.415771120522173,4.468540747631288,4.620917996468867,-4.415771120522173,4.415771120522173,0.5995618874463167,119.80713847944718,2.812930946421307,116.9942075330259,2.812930946421307,,0.6847056480003295,sc065,d99a96790a3a5284,near,0.6666666666666666,3
B3_NN_LEVEL_ONLY,196613,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,6,0.5258362206535311,0.5258362206535312,0.5258362206535312,-0.5258362206535311,0.5258362206535311,0.0,1.6590223857071347,0.0,1.659022385707134,0.0,,0.0,sc066,30e2eb84bc811df8,mid,0.48148148148148145,2
B3_NN_LEVEL_ONLY,196613,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,6,4.224926043380031,4.386514218658471,4.611783649485007,4.224926043380031,4.224926043380031,1.0331371838015164,115.44904194295759,8.34904151077255,107.10000043218507,8.349041510772548,,1.1796215149199727,sc067,4f37ec9b7be65673,far,0.4,2
B3_NN_LEVEL_ONLY,196613,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,5,1.2423329800621674,1.556281448756236,0.7544921769473658,0.9767752542182239,0.9767752542182239,1.0412237452578637,12.110059738714044,7.339610252448668,4.770449486265379,7.339610252448668,,1.211578330315351,sc009,8b1c9eb4b09e62f3,near,0.7692307692307693,3
B3_NN_LEVEL_ONLY,196613,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,1,1.3597400973973768,1.3597400973973768,1.3597400973973768,-1.3597400973973768,1.3597400973973768,,1.8488931324702278,0.0,1.8488931324702278,0.0,,0.0,sc061,9eea8a5fe2a08c27,near,0.7575757575757576,2
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,1,2.0,2.0,2.0,2.0,2.0,,4.0,0.0,4.0,0.0,,0.0,sc068,4e4dcc28b5c34880,near,0.7631578947368421,0
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,1,0.622581659,0.622581659,0.622581659,-0.622581659,0.622581659,,0.38760792212319223,0.0,0.38760792212319223,0.0,,0.0,sc068,3a9b6362bd1ed5ab,near,0.717948717948718,1
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,1,0.146128036,0.146128036,0.146128036,0.146128036,0.146128036,,0.021353402905217294,0.0,0.021353402905217294,0.0,,0.0,sc069,6e9d73f2166a4e49,near,0.8095238095238095,4
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,1,0.146128036,0.146128036,0.146128036,-0.146128036,0.146128036,,0.021353402905217294,0.0,0.021353402905217294,0.0,,0.0,sc069,b714c3a1d06e1a36,near,0.8095238095238095,0
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,1,0.622581659,0.622581659,0.622581659,0.622581659,0.622581659,,0.38760792212319223,0.0,0.38760792212319223,0.0,,0.0,sc068,a6aa006499d7e600,near,0.717948717948718,0
B3_NN_LEVEL_ONLY,196613,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,1,1.0,1.0,1.0,-1.0,1.0,,1.0,0.0,1.0,0.0,,0.0,sc068,0fc67840f95a5de5,near,0.7297297297297297,4
