pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.25098281052990856,-0.2732846844652328,-0.25098281052990856,-0.27998964163043294,-0.26548622608017075,-0.2589970421380957,-0.25498992633400214
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.22523423486272792,-0.21826528631147246,-0.22523423486272792,-0.20511036883828132,-0.21517230185050462,-0.2723710091475057,-0.24880262200511682
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.39902054642423757,-0.3952991495063284,-0.39902054642423757,-0.327685620983441,-0.3633530837038393,-0.25369216328359223,-0.3263563548539149
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.3990235532040378,-0.3968682765153738,-0.3990235532040378,-0.3272406556145925,-0.36313210440931515,-0.25369216328359223,-0.326357858243815
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.25070353456797073,-0.2741545940032969,-0.25070353456797073,-0.2795659401556541,-0.2651347373618124,-0.2589970421380957,-0.25485028835303325
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.22506330456547663,-0.22029948241383446,-0.22506330456547663,-0.2031775172334095,-0.21412041089944306,-0.2723710091475057,-0.24871715685649118
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.25082260372944715,-0.27354573299182544,-0.25082260372944715,-0.281454529799095,-0.26613856676427106,-0.2614125549788442,-0.2561175793541457
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4304362806480449,-0.43728588499906523,-0.4304362806480449,-0.39213633584082697,-0.4112863082444359,-0.31872028902241356,-0.37457828483522926
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.28927089006128537,-0.31391414187533734,-0.28927089006128537,-0.1987702652137512,-0.24402057763751828,-0.2680101133085766,-0.278640501684931
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.22258199928566003,-0.2331104054023408,-0.22258199928566003,-0.20976234239814656,-0.2161721708419033,-0.2384997084153631,-0.23054085385051157
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.23577267747555597,-0.2511548021467798,-0.23577267747555597,-0.15518710692628235,-0.19547989220091916,-0.14979737895576944,-0.1927850282156627
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.14208122067098683,-0.14077631796747594,-0.14208122067098683,-0.10953825321138957,-0.1258097369411882,-0.12384557380387136,-0.1329633972374291
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.36134459182405293,-0.36179461252324113,-0.36134459182405293,-0.3628863278799748,-0.3621154598520139,-0.3359691573610546,-0.3486568745925538
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.08613110066519175,0.08514089417660792,0.08613110066519175,-0.039123864747063114,0.02350361795906432,-0.064781473008753,0.010674813828219373
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.035701314630929896,0.031044976257317065,0.035701314630929896,-0.04945464042343409,-0.006876662896252099,-0.0737997077795241,-0.019049196574297107
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.17128418087198874,-0.18121679154377776,-0.17128418087198874,-0.059807205601293094,-0.11554569323664092,-0.05413025360925846,-0.1127072172406236
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.05610713762723758,-0.058220269920131774,-0.05610713762723758,-0.045410583986894085,-0.050758860807065834,-0.0575156603945986,-0.05681139901091809
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.02364873714561573,-0.02169053595552172,-0.02364873714561573,-0.050609194603468334,-0.037128965874542036,-0.03162355615396967,-0.0276361466497927
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.1637973058073638,-0.16426606146298353,-0.1637973058073638,-0.09867243018884037,-0.13123486799810208,-0.06705675654069027,-0.11542703117402703
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.28602792885720585,-0.29691972821348894,-0.28875087869627664,-0.24592688967440415,-0.2559521494701046,-0.2077903787565856,-0.2469091538068957
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.11537308038648719,-0.13492952533284167,-0.1202621916230758,-0.18012882976555591,-0.16393989242078874,-0.21083659189101484,-0.163104836138751
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.1088904963834383,-0.13344274815543167,-0.11502855932643664,-0.10506432032169677,-0.10602086433713215,-0.11049236014802027,-0.10969142826572928
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.15948229653656903,-0.17405238273246632,-0.16312481808554335,-0.1454971898595836,-0.14899346652882994,-0.12962866549549887,-0.14455548101603394
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.08123055091309173,-0.09230796258017111,-0.08399990382986157,-0.09502917390739796,-0.0915795181588214,-0.07690682115419796,-0.07906868603364484
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.1483210324811459,-0.16402623479357084,-0.15224733305925214,-0.16508866232182215,-0.16089675486165309,-0.16862145999118777,-0.15847124623616682
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.06404816649292953,-0.06369549077399134,-0.06395999756319498,-0.050282445836428366,-0.05372387600055366,-0.0377100109361246,-0.050879088714527065
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.06366750512289147,-0.07656504835614672,-0.06689189093120529,-0.058564775438914835,-0.05984045785990899,-0.06916953191655759,-0.06641851851972452
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.036327810283580675,-0.04254887007740135,-0.037883075232035844,-0.048019228412736904,-0.04509637388044785,-0.040064660391614715,-0.038196235337597695
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.015550998511951995,-0.014294706023230607,-0.015236925389771647,-0.04072976367422553,-0.034435072383657145,-0.038765775655365466,-0.027158387083658732
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.017098523659265463,-0.014481788594122871,-0.016444339892979814,-0.026799049119441,-0.024373917754397116,-0.036753364536714545,-0.026925944097990005
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.049093932411701714,-0.05177219677735221,-0.04976349850311434,-0.041047759888802826,-0.043059303019527546,-0.044910760254965584,-0.04700234633333365
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.39453303920336213,-0.3979557845812399,-0.3979557845812399,-0.38475181464093855,-0.39208773306275624,-0.3604566645329921,-0.3774948518681771
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.35269720873531546,-0.3579791668033243,-0.3579791668033243,-0.350046415082255,-0.35203451032205035,-0.3458604071231536,-0.3492788079292345
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.29911244304821333,-0.30844044230593526,-0.30844044230593526,-0.3352496389868549,-0.30814674203287373,-0.3393428535544285,-0.3192276483013209
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.23113193459724213,-0.22570670637941592,-0.22570670637941592,-0.2944806823003928,-0.2469691215230298,-0.2876635152322699,-0.259397724914756
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.08907478421927881,0.0950175629165992,0.0950175629165992,-0.0006462949423340291,0.06664451442887559,-0.03872403491343242,0.025175374652923188
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.06406612869473452,0.06802296428999244,0.06802296428999244,-0.011144650540125967,0.0452634338860194,-0.04442880007296325,0.009818664310885634
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.1938085013656439,-0.1955437188375427,-0.1955437188375427,-0.07921239637062705,-0.1651594751168897,-0.08321588041340774,-0.13851219088952582
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.05204098926755455,-0.05349815994756722,-0.05349815994756722,-0.029226027455244556,-0.04633724881447705,-0.01604876577339722,-0.034044877520475886
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.03544009012114148,-0.0349399551497069,-0.0349399551497069,-0.05220118401403551,-0.03963036359436499,-0.050534267199080746,-0.04298717866011111
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.16972218014952142,-0.17844028635953835,-0.17844028635953835,-0.08469010689590598,-0.14846416183611755,-0.05838598565198687,-0.11405408290075414
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.2632227421754285,-0.26711356183623536,-0.26419544709063025,-0.26097513504755315,-0.261537036829522,-0.23799360354823618,-0.25060817286183235
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.16131796620713446,-0.1721624188245462,-0.1640290793614874,-0.1855308075877628,-0.1794775972426057,-0.1512702879644804,-0.15629412708580742
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.1902406573048698,-0.18756280967386513,-0.18957119539711864,-0.15763859164522298,-0.1657891080601347,-0.17858560562766554,-0.18441313146626767
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.14483770284721287,-0.13631341684252468,-0.14270663134604084,-0.14100765732164305,-0.1419651687030355,-0.0962702666685139,-0.12055398475786339
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.08319735067921766,-0.08976349367008979,-0.08483888642693568,-0.07048012018123032,-0.07365942780572715,-0.050792778000351424,-0.06699506433978454
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.14420181471484522,-0.15308897925070214,-0.14642360584880945,-0.17065750183893996,-0.16404358005791628,-0.17886682948499935,-0.1615343220999223
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.008877298393472718,-0.008578220422485678,-0.008802528900725958,-0.035706447188460375,-0.02899915998971346,-0.0435581511666744,-0.02621772478007356
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.015973486044719848,-0.01607903806938624,-0.015999874050886445,-0.051269316147898286,-0.04244535862210368,-0.03751775124222623,-0.026745618643473038
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.07183594841281209,-0.06793932507693072,-0.07086179257884175,-0.059020270927802994,-0.062224190299055265,-0.05132912988872576,-0.061582539150768924
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.020935854971227245,-0.024123156883187193,-0.02173268044921723,-0.04348954389311026,-0.0378511216626395,-0.038334778218951066,-0.029635316595089153
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.020306772770080663,-0.01829039417733421,-0.01980267812189405,-0.04433238276924239,-0.038325980269451956,-0.037307128391289864,-0.02880695058068526
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.08333888341105128,-0.08528389087193566,-0.08382513527627238,-0.06856442942250879,-0.07225804291964441,-0.05979919828868063,-0.07156904084986596
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,4,-0.3542174028334168,-0.3418093830690402,-0.35111539789232266,-0.317349797787861,-0.32656669904924995,-0.32451460144354366,-0.3393660021384802
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,4,-0.11642735312942934,-0.1220860015503033,-0.11784201523464782,-0.18194367912951948,-0.16556459762949693,-0.22305076798469703,-0.16973906055706317
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,4,-0.23734771868033366,-0.24530164526546494,-0.23933620032661648,-0.24843929516639401,-0.2456664010448789,-0.23984310171921364,-0.23859541019977365
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,4,-0.24703563570737203,-0.24097935811323362,-0.24552156630883742,-0.19988054093954927,-0.21166931463150496,-0.19104753712677913,-0.21904158641707558
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,4,-0.1308088386370418,-0.13637725461070252,-0.13220094263045698,-0.12547371813807806,-0.126807498262819,-0.1274654026837746,-0.1291371206604082
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,4,-0.26554641163823456,-0.2627429184585034,-0.26484553834330177,-0.28866052543052745,-0.2828819969824542,-0.2831264762673057,-0.2743364439527701
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,4,-0.10046031580902319,-0.08936541466376574,-0.09768659052270882,-0.05983942837878693,-0.06999465023634599,-0.054350865736821574,-0.07740559077292239
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,4,-0.11609122598080557,-0.1028040917663042,-0.11276944242718023,-0.10230140030978258,-0.10574885672753832,-0.09861012951677663,-0.10735067774879109
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,4,-0.10284955465271042,-0.10663647255447062,-0.10379628412815048,-0.06464831968456944,-0.07419862842660468,-0.06149316955804827,-0.08217136210537934
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,4,-0.03373065009518787,-0.032431082995404543,-0.03340575832024204,-0.038871596940011716,-0.03758636022880575,-0.041293495217144136,-0.037512072656166004
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,4,-0.011225023314480873,-0.007261013849815567,-0.010234020948314547,-0.02225205527644043,-0.01949529728595054,-0.034309693436232414,-0.022767358375356643
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,4,-0.08634861575312497,-0.08046594727003167,-0.08487794863235165,-0.0861919459043364,-0.08623111336653355,-0.08252156124262938,-0.08443508849787718
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,2,-0.41230057631418193,-0.4019415646226987,-0.41230057631418193,-0.36783641319076216,-0.41230057631418193,-0.32018983793941125,-0.3892728917204893
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,2,-0.34377692508856106,-0.3341949730288082,-0.34377692508856106,-0.2687069849085031,-0.34377692508856106,-0.2654267477952638,-0.32418938076523673
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,2,-0.3345792593611551,-0.3387472756090293,-0.3345792593611551,-0.357717685064033,-0.3345792593611551,-0.35403487859520066,-0.3394431641696665
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,2,0.015670087529688962,-0.022150073933432282,0.015670087529688962,-0.009783578906250175,0.015670087529688962,-0.03903254408730776,0.0019944296254397822
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,2,-0.10235773390706171,-0.10779164963948415,-0.10235773390706171,-0.07490704484749129,-0.10235773390706171,-0.1287081822862549,-0.10894534600186001
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,2,-0.2867257207978612,-0.3168484469076642,-0.2867257207978612,-0.3323976251085081,-0.2867257207978612,-0.2634848100968208,-0.2809154931226011
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,2,0.09392207537495954,0.10171267932739317,0.09392207537495954,0.0032412720832157523,0.09392207537495954,0.007003691382903092,0.07219247937694542
