pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
df49637f50e75ca72d99,e9f5d86fe926fbc5a868,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,0.23888888888888893,1,-0.045122069996043485,-0.05754761368312226,-0.045122069996043485,-0.018486524333147084,-0.03846318358031939,-0.022111084498083036,-0.03361657724706326
206e955d4a3f60a7cb70,a960161099d2804b90d9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.22222222222222138,1,-0.18995186246409723,-0.20855979277825656,-0.18995186246409723,-0.1543970075421754,-0.18106314873361679,-0.15348302065617722,-0.17171744156013724
4ba8eeb31c051b5e44b3,a960161099d2804b90d9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.1388888888888884,1,-0.016264013431640918,-0.027616444303996998,-0.016264013431640918,-0.0013307979408664634,-0.012530709558947304,-0.0029339483958981203,-0.009598980913769518
b82bfa1edb3d0eb30a66,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.23888888888888635,1,-0.28026115512279964,-0.2866259450699906,-0.28026115512279964,-0.2529162740327545,-0.27342493485028835,-0.23221127740064063,-0.2562362162617201
2bb4037215650d098b1a,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.2888888888888913,1,-0.19390630703463207,-0.21157334744220427,-0.19390630703463207,-0.1592963649729516,-0.18525382151921196,-0.1583179986665743,-0.1761121528506032
0adcc741d1760cfb4ce5,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.20555555555555594,1,-0.2150816170790368,-0.23702206696116798,-0.2150816170790368,-0.20055956441568065,-0.21145110391319777,-0.18565755255372318,-0.20036958481638
a11fcc4ba3d1da8e1834,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.32222222222222263,1,-0.12673209405261865,-0.1253698064936664,-0.12673209405261865,-0.1548046336899147,-0.13375022896194266,-0.170410333092621,-0.14857121357261982
a72bba3d29f4c5c4a75c,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.13333333333333242,1,-0.013900906720556595,-0.017271018752217357,-0.013900906720556595,-0.015988934372988248,-0.014422913633664509,-0.017672595688071224,-0.015786751204313908
eecf6fbcc004ec700ef3,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.41666666666666696,1,-0.012525661131738086,-0.021090945575806208,-0.012525661131738086,-0.02168576610364846,-0.01481568737471568,-0.04250443921134342,-0.027515050171540753
3e6e8830af6d9b000851,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.21111111111111125,1,-0.045311327757895085,-0.05597557238611504,-0.045311327757895085,-0.017320318906123268,-0.03831357554495213,-0.02139042182178344,-0.033350874789839266
7bd9c4940a5b0dc9cc60,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777658,1,-0.27767407732055555,-0.28766175894470536,-0.27767407732055555,-0.25521866709002755,-0.2720602247629236,-0.23472554407715326,-0.2561998106988544
4a1ba4bd8df291f0e45e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111112,1,-0.1939418479928537,-0.21409276912925493,-0.1939418479928537,-0.16104881891643463,-0.1857185907237489,-0.1622310933874243,-0.178086470690139
0a0a335dc9e331ca7515,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.18333333333333396,1,-0.21515570883258947,-0.23603528576817115,-0.21515570883258947,-0.20109222567127905,-0.21163983804226186,-0.18750732936138326,-0.20133151909698638
c7e0d814b52afbd82664,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3277777777777775,1,0.13079741467779743,0.13041077870382392,0.13079741467779743,0.12177364822031041,0.12854147306342567,0.007753023942208705,0.06927521931000306
4c7b1c2f2d497b0d3d2e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.20555555555555616,1,-0.030590897635712298,-0.03932965868278678,-0.030590897635712298,-0.009922061690130293,-0.025423688649316795,-0.018450765452707806,-0.024520831544210052
d285c56d94aded4f1030,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.1251377730483564,-0.1289682801336774,-0.1251377730483564,-0.1583070826778996,-0.13343010045574222,-0.17225247142054967,-0.14869512223445303
aa3808a365b663acd0af,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,-0.01743004157006522,-0.02263552945240324,-0.01743004157006522,-0.02088911308913474,-0.0182948094498326,-0.020892622537585948,-0.019161332053825586
9288e2f715493bc8c20e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,-0.015712446098539,-0.024947440153526044,-0.015712446098539,-0.025329103894946428,-0.018116610547640858,-0.04566923900668331,-0.030690842552611154
4940101185c454d64307,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.04864948763963334,-0.057574788309389544,-0.04864948763963334,-0.018761193274286974,-0.041177414048296744,-0.02211012766977364,-0.035379807654703485
ab31a1d525584a1ded73,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.020345564514650565,-0.030937803928911194,-0.020345564514650565,-0.002177408526095336,-0.015803525517511758,-0.003549608057802832,-0.011947586286226698
1700b3279b88194e6829,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.012602043662464119,-0.020694562229450153,-0.012602043662464119,-0.014800797997273782,-0.013151732246166534,-0.014998894417910877,-0.013800469040187498
e35293aaf3cb849bda07,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.27778670477418105,-0.28453005731192926,-0.27778670477418105,-0.2609602931542494,-0.2735801018691981,-0.234736464640228,-0.2562615847072045
fcc19bdebbb8dd62960d,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.19657789441486836,-0.2156422021947126,-0.19657789441486836,-0.17197698238534387,-0.19042766640748723,-0.1726090918658021,-0.18459349314033524
32b133613471f8d4d1ff,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.2146952427756007,-0.23582606804456757,-0.2146952427756007,-0.20387618621563308,-0.2119904786356088,-0.18858333170529,-0.20163928724044536
980ce651086fed050efb,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,0.12723460245555304,0.12629028688997984,0.12723460245555304,0.12177364822031041,0.1258693638967424,0.0073119470462591485,0.0672732747509061
a3995eb14ed647ecb112,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.032318297366121546,-0.040921680703435825,-0.032318297366121546,-0.009922061690130293,-0.026719238447123733,-0.018180245953317523,-0.025249271659719533
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,-0.015073081355607264,-0.02569438279454077,-0.015073081355607264,-0.024948047166727827,-0.017541822808387404,-0.04542193660403114,-0.030247508979819204
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.27778670477418105,-0.28453005731192926,-0.27778670477418105,-0.26105997238737966,-0.2736050216774807,-0.234736464640228,-0.2562615847072045
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.19657789441486836,-0.2156422021947126,-0.19657789441486836,-0.17197698238534387,-0.19042766640748723,-0.1726090918658021,-0.18459349314033524
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.2146952427756007,-0.23582606804456757,-0.2146952427756007,-0.20387618621563308,-0.2119904786356088,-0.18858333170529,-0.20163928724044536
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,0.12723460245555304,0.12629028688997984,0.12723460245555304,0.12177364822031041,0.1258693638967424,0.0073119470462591485,0.0672732747509061
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.032318297366121546,-0.040921680703435825,-0.032318297366121546,-0.009922061690130293,-0.026719238447123733,-0.018180245953317523,-0.025249271659719533
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.12418881672802254,-0.12863646857736755,-0.12418881672802254,-0.15829732823710757,-0.1327159446052938,-0.1717207398487214,-0.14795477828837197
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,-0.016845198510558917,-0.023319964881105965,-0.016845198510558917,-0.020853531551040232,-0.017847281770679246,-0.02135650541537077,-0.019100851962964842
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,-0.015073081355607264,-0.02569438279454077,-0.015073081355607264,-0.024970297718336417,-0.017547385446289553,-0.04542193660403114,-0.030247508979819204
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.2811549812489077,-0.284653057080019,-0.2811549812489077,-0.25124292692096617,-0.2736769676669223,-0.23184249945085725,-0.25649874034988246
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.195585352101814,-0.21143266483480644,-0.195585352101814,-0.160316490719902,-0.186768136756336,-0.15848447577425345,-0.17703491393803372
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.22123852807612565,-0.241522819702497,-0.22123852807612565,-0.2064970446362869,-0.21755315721616597,-0.18988423962417028,-0.20556138385014797
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.2834687553891768,-0.2851019008248735,-0.2834687553891768,-0.25443597512194155,-0.276210560322368,-0.23647579766003374,-0.2599722765246053
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.19896674798780833,-0.21506620312250707,-0.19896674798780833,-0.16293919744466562,-0.18995986035202267,-0.1612517075609376,-0.18010922777437297
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.22396834269619775,-0.24531553172685694,-0.22396834269619775,-0.21312849152376653,-0.22125837990308994,-0.1971931653162144,-0.21058075400620607
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,4,-0.2145133692994183,-0.22933829564588554,-0.2145133692994183,-0.1859400620646167,-0.1930833888733171,-0.20180678506700517,-0.20498343112510845
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,4,-0.21971974848546671,-0.23193713433183943,-0.21971974848546671,-0.17145646144186072,-0.1835222832027622,-0.19899390187807808,-0.20417536352992524
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,4,0.010117230589541476,0.002005168683182196,0.010117230589541476,-0.05843071820608489,-0.0412937310071783,-0.06251617568077505,-0.04435782411319592
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,4,-0.05372768705607424,-0.02972484549833837,-0.05372768705607424,-0.02234339644455921,-0.030189469097437967,-0.030866263013873525,-0.0365816190244237
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,4,0.010117230589541476,0.002005168683182196,0.010117230589541476,-0.05831563628018082,-0.04120741956275025,-0.06251617568077505,-0.04435782411319592
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,4,-0.0746657368047511,-0.0686437295421636,-0.0746657368047511,-0.07177637529367042,-0.07249871567144059,-0.07195135044191737,-0.0726299470326258
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.18277972034316733,-0.18261009073054785,-0.18277972034316733,-0.19592590306052288,-0.19263935738118398,-0.17780138050469627,-0.17904596546431403
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.05407536762932845,-0.02972484549833837,-0.05407536762932845,-0.022501197304800713,-0.030394739885932647,-0.031249362432811706,-0.03695586373194089
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.21971974848546671,-0.23193713433183943,-0.21971974848546671,-0.17145646144186072,-0.1835222832027622,-0.19899390187807808,-0.20417536352992524
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,0.010117230589541476,0.002005168683182196,0.010117230589541476,-0.05843943437755077,-0.04130026813577771,-0.06251617568077505,-0.04435782411319592
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.05454319868342606,-0.02972484549833837,-0.05454319868342606,-0.022501197304800713,-0.030511697649457048,-0.031249362432811706,-0.03707282149546529
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.21971974848546671,-0.23193713433183943,-0.21971974848546671,-0.17145646144186072,-0.1835222832027622,-0.19899390187807808,-0.20417536352992524
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,0.010117230589541476,0.002005168683182196,0.010117230589541476,-0.05831147508851765,-0.04120429866900287,-0.06257283089577413,-0.04440031552444523
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.05454319868342606,-0.030387144675223195,-0.05454319868342606,-0.022501197304800713,-0.030511697649457048,-0.031249362432811706,-0.03707282149546529
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.38499766358388915,-0.40053228054925816,-0.38499766358388915,-0.36787661757671647,-0.38499766358388915,-0.3732817942445017,-0.38499766358388915
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.10080956966606323,-0.12373500289359957,-0.10080956966606323,-0.09766206178603762,-0.10080956966606323,-0.10488815583518708,-0.10080956966606323
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.20117546125024444,-0.19528706746611402,-0.20117546125024444,-0.12020900544512361,-0.20117546125024444,-0.10689704693527857,-0.20117546125024444
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.38499766358388915,-0.40053228054925816,-0.38499766358388915,-0.31467468480785465,-0.38499766358388915,-0.3035256196120483,-0.38499766358388915
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.10080956966606323,-0.12373500289359957,-0.10080956966606323,-0.1311146355679536,-0.10080956966606323,-0.09704308778569663,-0.10080956966606323
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.20117546125024444,-0.19528706746611402,-0.20117546125024444,-0.1205370423362973,-0.20117546125024444,-0.14077134006628142,-0.20117546125024444
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.38499766358388915,-0.40053228054925816,-0.38499766358388915,-0.31467468480785465,-0.38499766358388915,-0.3035256196120483,-0.38499766358388915
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.2747937288505199,-0.26694625922253934,-0.2747937288505199,-0.290861335224599,-0.2747937288505199,-0.28347737480890844,-0.2747937288505199
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.2133614618837673,-0.22443809250633895,-0.2133614618837673,-0.20099843343932366,-0.2133614618837673,-0.20377787542177733,-0.2133614618837673
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.38499766358388915,-0.40053228054925816,-0.38499766358388915,-0.3142232959189657,-0.38499766358388915,-0.3030961255132739,-0.38499766358388915
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.3845618125706972,-0.40155893358378836,-0.3845618125706972,-0.3142232959189657,-0.3845618125706972,-0.3030961255132739,-0.3845618125706972
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.27407559509559,-0.2673573343676223,-0.27407559509559,-0.29031597038621665,-0.27407559509559,-0.28347737480890844,-0.27407559509559
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.21327050847828088,-0.22450823574725523,-0.21327050847828088,-0.198013245030558,-0.21327050847828088,-0.20334838132300292,-0.21327050847828088
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.273772320970173,-0.2673461590244589,-0.273772320970173,-0.290974144794622,-0.273772320970173,-0.28395730116549744,-0.273772320970173
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4207202408139383,-0.440466545396047,-0.4207202408139383,-0.38792879871403957,-0.4207202408139383,-0.4000601260703951,-0.4207202408139383
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.31112465903999276,-0.31733582468129334,-0.31112465903999276,-0.18148459931508965,-0.31112465903999276,-0.20890822889511584,-0.31112465903999276
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.2259393211127595,-0.23278551391984947,-0.2259393211127595,-0.21739853053572428,-0.2259393211127595,-0.2101997042384138,-0.2259393211127595
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.2374441865786452,-0.24886805508334342,-0.2374441865786452,-0.13863336340345414,-0.2374441865786452,-0.13786158610473292,-0.2374441865786452
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1385648530919048,-0.14488758590365813,-0.1385648530919048,-0.10865097701011864,-0.1385648530919048,-0.09078991904604629,-0.1385648530919048
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.35779155291606224,-0.3584694642764716,-0.35779155291606224,-0.36880909350128155,-0.35779155291606224,-0.3549462614714468,-0.35779155291606224
