metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.635899479,0.00933254,0.00023126,-2.054362519,1.02994063,-4.07300906,-0.03571597809,CONDITION_EXTRAPOLATION,0.8398331899,Pr(III)|TODGA,M0,-2.054362519,-2.054362519,-2.054362519,-2.054362519,-2.054362519,1.959963985,2.018646541,-2.422034309,-1.686690728,-3.113210194,-0.9955148439,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0225,4.596088969,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-3.246771887,0.00933254,0.0005665367841,-1.939084379,1.02994063,-3.95773092,0.07956216161,CONDITION_EXTRAPOLATION,0.8406523345,Pr(III)|TODGA,M0,-1.939084379,-1.939084379,-1.939084379,-1.939084379,-1.939084379,1.959963985,2.018646541,-2.30675617,-1.571412589,-2.997932054,-0.8802367042,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0226,3.979175958,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.857644295,0.00933254,0.001387892103,-1.629532123,1.02994063,-3.648178664,0.3891144177,CONDITION_EXTRAPOLATION,0.8425168316,Pr(III)|TODGA,M0,-1.629532123,-1.629532123,-1.629532123,-1.629532123,-1.629532123,1.959963985,2.018646541,-1.997203914,-1.261860333,-2.688379798,-0.5706844481,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0227,3.290006235,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.468516704,0.00933254,0.003400034284,-1.453237652,1.02994063,-3.471884193,0.5654088886,CONDITION_EXTRAPOLATION,0.8464492993,Pr(III)|TODGA,M0,-1.453237652,-1.453237652,-1.453237652,-1.453237652,-1.453237652,1.959963985,2.018646541,-1.820909443,-1.085565862,-2.512085327,-0.3943899772,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0228,2.600836514,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-2.079389112,0.00933254,0.008329345712,-1.049098924,1.02994063,-3.067745465,0.9695476166,CONDITION_EXTRAPOLATION,0.8547433865,Pr(III)|TODGA,M0,-1.049098924,-1.049098924,-1.049098924,-1.049098924,-1.049098924,1.959963985,2.018646541,-1.416770715,-0.6814271338,-2.107946599,0.009748750774,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0229,1.911666791,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.69026152,0.00933254,0.02040508836,-0.9810758921,1.02994063,-2.999722433,1.037570649,CONDITION_EXTRAPOLATION,0.8722366982,Pr(III)|TODGA,M0,-0.9810758921,-0.9810758921,-0.9810758921,-0.9810758921,-0.9810758921,1.959963985,2.018646541,-1.348747683,-0.6134041016,-2.039923567,0.07777178294,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0230,1.222497068,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.301133929,0.00933254,0.04998803571,-0.8822625575,1.02994063,-2.900909098,1.136383983,INTERPOLATION,0.9091323739,Pr(III)|TODGA,M0,-0.8822625575,-0.8822625575,-0.8822625575,-0.8822625575,-0.8822625575,1.959963985,2.018646541,-1.249934348,-0.5145907671,-1.941110233,0.1765851175,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0231,0.5333273472,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.912006337,0.00933254,0.122459833,-0.6727522355,1.02994063,-2.691398776,1.345894305,INTERPOLATION,0.9445606856,Pr(III)|TODGA,M0,-0.6727522355,-0.6727522355,-0.6727522355,-0.6727522355,-0.6727522355,1.959963985,2.018646541,-1.040424026,-0.3050804451,-1.731599911,0.3860954395,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0232,0.1558423756,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.5228787453,0.00933254,0.3,-0.2492197463,1.02994063,-2.267866287,1.769426795,INTERPOLATION,0.9190323792,Pr(III)|TODGA,M0,-0.2492197463,-0.2492197463,-0.2492197463,-0.2492197463,-0.2492197463,1.959963985,2.018646541,-0.6168915367,0.1184520442,-1.308067421,0.8096279287,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0233,0.4114317073,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.635899479,0.01212570363,0.00023126,-2.436373214,1.02994063,-4.455019755,-0.4177266729,CONDITION_EXTRAPOLATION,0.8398956302,Pr(III)|TODGA,M0,-2.436373214,-2.436373214,-2.436373214,-2.436373214,-2.436373214,1.959963985,2.018646541,-2.804045004,-2.068701423,-3.495220889,-1.377525539,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0234,4.531499816,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.246771887,0.01212570363,0.0005665367841,-2.321289169,1.02994063,-4.33993571,-0.3026426283,CONDITION_EXTRAPOLATION,0.840719721,Pr(III)|TODGA,M0,-2.321289169,-2.321289169,-2.321289169,-2.321289169,-2.321289169,1.959963985,2.018646541,-2.68896096,-1.953617379,-3.380136844,-1.262441494,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0235,3.94287998,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.857644295,0.01212570363,0.001387892103,-2.001195695,1.02994063,-4.019842236,0.01745084556,CONDITION_EXTRAPOLATION,0.8425166281,Pr(III)|TODGA,M0,-2.001195695,-2.001195695,-2.001195695,-2.001195695,-2.001195695,1.959963985,2.018646541,-2.368867486,-1.633523905,-3.06004337,-0.9423480202,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0236,3.29005925,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.468516704,0.01212570363,0.003400034284,-1.872734458,1.02994063,-3.891380999,0.1459120826,CONDITION_EXTRAPOLATION,0.8464487563,Pr(III)|TODGA,M0,-1.872734458,-1.872734458,-1.872734458,-1.872734458,-1.872734458,1.959963985,2.018646541,-2.240406249,-1.505062668,-2.931582133,-0.8138867831,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0237,2.600903576,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.079389112,0.01212570363,0.008329345712,-1.636860726,1.02994063,-3.655507267,0.3817858145,CONDITION_EXTRAPOLATION,0.8547418283,Pr(III)|TODGA,M0,-1.636860726,-1.636860726,-1.636860726,-1.636860726,-1.636860726,1.959963985,2.018646541,-2.004532517,-1.269188936,-2.695708401,-0.5780130513,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0238,1.911758029,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.69026152,0.01212570363,0.02040508836,-1.63406363,1.02994063,-3.65271017,0.3845829112,CONDITION_EXTRAPOLATION,0.8722315594,Pr(III)|TODGA,M0,-1.63406363,-1.63406363,-1.63406363,-1.63406363,-1.63406363,1.959963985,2.018646541,-2.00173542,-1.266391839,-2.692911305,-0.5752159546,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0239,1.222639736,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.301133929,0.01212570363,0.04998803571,-1.61751574,1.02994063,-3.636162281,0.4011308007,INTERPOLATION,0.9091075389,Pr(III)|TODGA,M0,-1.61751574,-1.61751574,-1.61751574,-1.61751574,-1.61751574,1.959963985,2.018646541,-1.985187531,-1.24984395,-2.676363415,-0.5586680651,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0240,0.5336542894,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.912006337,0.01212570363,0.122459833,-1.349699953,1.02994063,-3.368346494,0.6689465879,INTERPOLATION,0.9444332495,Pr(III)|TODGA,M0,-1.349699953,-1.349699953,-1.349699953,-1.349699953,-1.349699953,1.959963985,2.018646541,-1.717371743,-0.9820281625,-2.408547628,-0.2908522779,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0241,0.1569575974,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.5228787453,0.01212570363,0.3,-0.8251742735,1.02994063,-2.843820814,1.193472267,INTERPOLATION,0.9253731279,Pr(III)|TODGA,M0,-0.8251742735,-0.8251742735,-0.8251742735,-0.8251742735,-0.8251742735,1.959963985,2.018646541,-1.192846064,-0.4575024831,-1.884021949,0.2336734015,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0242,0.3410450975,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.635899479,0.01575484151,0.00023126,-2.436373214,1.02994063,-4.455019755,-0.4177266729,CONDITION_EXTRAPOLATION,0.8399595202,Pr(III)|TODGA,M0,-2.436373214,-2.436373214,-2.436373214,-2.436373214,-2.436373214,1.959963985,2.018646541,-2.804045004,-2.068701423,-3.495220889,-1.377525539,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0243,4.469778644,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.246771887,0.01575484151,0.0005665367841,-2.321289169,1.02994063,-4.33993571,-0.3026426283,CONDITION_EXTRAPOLATION,0.840859639,Pr(III)|TODGA,M0,-2.321289169,-2.321289169,-2.321289169,-2.321289169,-2.321289169,1.959963985,2.018646541,-2.68896096,-1.953617379,-3.380136844,-1.262441494,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0244,3.871786807,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.857644295,0.01575484151,0.001387892103,-2.001195695,1.02994063,-4.019842236,0.01745084556,CONDITION_EXTRAPOLATION,0.8425167971,Pr(III)|TODGA,M0,-2.001195695,-2.001195695,-2.001195695,-2.001195695,-2.001195695,1.959963985,2.018646541,-2.368867486,-1.633523905,-3.06004337,-0.9423480202,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0245,3.290015214,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.468516704,0.01575484151,0.003400034284,-1.872734458,1.02994063,-3.891380999,0.1459120826,CONDITION_EXTRAPOLATION,0.8464492073,Pr(III)|TODGA,M0,-1.872734458,-1.872734458,-1.872734458,-1.872734458,-1.872734458,1.959963985,2.018646541,-2.240406249,-1.505062668,-2.931582133,-0.8138867831,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0246,2.600847872,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.079389112,0.01575484151,0.008329345712,-1.636860726,1.02994063,-3.655507267,0.3817858145,CONDITION_EXTRAPOLATION,0.8547431226,Pr(III)|TODGA,M0,-1.636860726,-1.636860726,-1.636860726,-1.636860726,-1.636860726,1.959963985,2.018646541,-2.004532517,-1.269188936,-2.695708401,-0.5780130513,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0247,1.911682244,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.69026152,0.01575484151,0.02040508836,-1.63406363,1.02994063,-3.65271017,0.3845829112,CONDITION_EXTRAPOLATION,0.8722358277,Pr(III)|TODGA,M0,-1.63406363,-1.63406363,-1.63406363,-1.63406363,-1.63406363,1.959963985,2.018646541,-2.00173542,-1.266391839,-2.692911305,-0.5752159546,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0248,1.222521233,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.301133929,0.01575484151,0.04998803571,-1.61751574,1.02994063,-3.636162281,0.4011308007,INTERPOLATION,0.9091281659,Pr(III)|TODGA,M0,-1.61751574,-1.61751574,-1.61751574,-1.61751574,-1.61751574,1.959963985,2.018646541,-1.985187531,-1.24984395,-2.676363415,-0.5586680651,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0249,0.5333827348,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.912006337,0.01575484151,0.122459833,-1.349699953,1.02994063,-3.368346494,0.6689465879,INTERPOLATION,0.9445390271,Pr(III)|TODGA,M0,-1.349699953,-1.349699953,-1.349699953,-1.349699953,-1.349699953,1.959963985,2.018646541,-1.717371743,-0.9820281625,-2.408547628,-0.2908522779,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0250,0.1560318188,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.5228787453,0.01575484151,0.3,-0.8251742735,1.02994063,-2.843820814,1.193472267,INTERPOLATION,0.9281373319,Pr(III)|TODGA,M0,-0.8251742735,-0.8251742735,-0.8251742735,-0.8251742735,-0.8251742735,1.959963985,2.018646541,-1.192846064,-0.4575024831,-1.884021949,0.2336734015,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0251,0.311963532,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.635899479,0.02047015486,0.00023126,-2.410707015,1.02994063,-4.429353556,-0.3920604741,CONDITION_EXTRAPOLATION,0.8400244129,Pr(III)|TODGA,M0,-2.410707015,-2.410707015,-2.410707015,-2.410707015,-2.410707015,1.959963985,2.018646541,-2.778378805,-2.043035225,-3.46955469,-1.35185934,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0252,4.411045846,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.246771887,0.02047015486,0.0005665367841,-2.291008741,1.02994063,-4.309655282,-0.2723622005,CONDITION_EXTRAPOLATION,0.8410038349,Pr(III)|TODGA,M0,-2.291008741,-2.291008741,-2.291008741,-2.291008741,-2.291008741,1.959963985,2.018646541,-2.658680532,-1.923336951,-3.349856416,-1.232161066,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0253,3.803831937,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.857644295,0.02047015486,0.001387892103,-1.970915267,1.02994063,-3.989561808,0.04773127334,CONDITION_EXTRAPOLATION,0.8427561599,Pr(III)|TODGA,M0,-1.970915267,-1.970915267,-1.970915267,-1.970915267,-1.970915267,1.959963985,2.018646541,-2.338587058,-1.603243477,-3.029762942,-0.9120675925,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0254,3.229684066,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.468516704,0.02047015486,0.003400034284,-1.84245403,1.02994063,-3.861100571,0.1761925104,CONDITION_EXTRAPOLATION,0.8464490463,Pr(III)|TODGA,M0,-1.84245403,-1.84245403,-1.84245403,-1.84245403,-1.84245403,1.959963985,2.018646541,-2.210125821,-1.47478224,-2.901301705,-0.7836063554,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0255,2.600867755,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.079389112,0.02047015486,0.008329345712,-1.473018673,1.02994063,-3.491665214,0.5456278678,CONDITION_EXTRAPOLATION,0.8547426606,Pr(III)|TODGA,M0,-1.473018673,-1.473018673,-1.473018673,-1.473018673,-1.473018673,1.959963985,2.018646541,-1.840690463,-1.105346883,-2.531866348,-0.414170998,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0256,1.911709295,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.69026152,0.02047015486,0.02040508836,-1.418724552,1.02994063,-3.437371093,0.5999219889,CONDITION_EXTRAPOLATION,0.8722343041,Pr(III)|TODGA,M0,-1.418724552,-1.418724552,-1.418724552,-1.418724552,-1.418724552,1.959963985,2.018646541,-1.786396342,-1.051052761,-2.477572227,-0.3598768769,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0257,1.222563532,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.301133929,0.02047015486,0.04998803571,-1.281897677,1.02994063,-3.300544217,0.7367488641,INTERPOLATION,0.9091208015,Pr(III)|TODGA,M0,-1.281897677,-1.281897677,-1.281897677,-1.281897677,-1.281897677,1.959963985,2.018646541,-1.649569467,-0.9142258862,-2.340745352,-0.2230500017,2116,B5,WITHOUT_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0258,0.5334796788,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
