metal,system_id,acid,anion,log_acid,log_ligand,acid_M,ligand_M,mean_logD,std_logD,lower_95,upper_95,domain_status,support_score,nearest_support,arm,member_logD_0,member_logD_1,member_logD_2,member_logD_3,member_logD_4,conformal_q95,conformal_q95_abs,lower_50,upper_50,lower_80,upper_80,conformal_n_calibration,arm_alias,training_rows,gen19_system_key,query_row_id,condition_distance_pair,exact_pair_rows,label,members_note
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-1.301133929,0.00933254,0.04998803571,-0.8897011671,0.7659856661,-2.391005485,0.6116031512,INTERPOLATION,0.8985964448,Pr(III)|TODGA,M0,-0.8897011671,-0.8897011671,-0.8897011671,-0.8897011671,-0.8897011671,1.959963985,1.501304318,-1.217930203,-0.5614721312,-1.683417891,-0.09598444294,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0231,0.4262246477,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.912006337,0.00933254,0.122459833,-0.3680909346,0.7659856661,-1.869395253,1.133213384,INTERPOLATION,0.9396577165,Pr(III)|TODGA,M0,-0.3680909346,-0.3680909346,-0.3680909346,-0.3680909346,-0.3680909346,1.959963985,1.501304318,-0.6963199705,-0.03986189873,-1.161807659,0.4256257895,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0232,0.1245461385,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-2.03000014,-0.5228787453,0.00933254,0.3,0.3346685688,0.7659856661,-1.166635749,1.835972887,INTERPOLATION,0.9039450353,Pr(III)|TODGA,M0,0.3346685688,0.3346685688,0.3346685688,0.3346685688,0.3346685688,1.959963985,1.501304318,0.006439532925,0.6628976047,-0.4590481553,1.128385293,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0233,0.3767605206,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.635899479,0.01212570363,0.00023126,-1.958311405,0.7659856661,-3.459615724,-0.457007087,CONDITION_EXTRAPOLATION,0.8391631011,Pr(III)|TODGA,M0,-1.958311405,-1.958311405,-1.958311405,-1.958311405,-1.958311405,1.959963985,1.501304318,-2.286540441,-1.630082369,-2.752028129,-1.164594681,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0234,3.730901186,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-3.246771887,0.01212570363,0.0005665367841,-1.975282736,0.7659856661,-3.476587054,-0.4739784177,CONDITION_EXTRAPOLATION,0.8394705032,Pr(III)|TODGA,M0,-1.975282736,-1.975282736,-1.975282736,-1.975282736,-1.975282736,1.959963985,1.501304318,-2.303511772,-1.6470537,-2.76899946,-1.181566012,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0235,3.180139375,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.857644295,0.01212570363,0.001387892103,-2.026651061,0.7659856661,-3.52795538,-0.5253467429,CONDITION_EXTRAPOLATION,0.8402705493,Pr(III)|TODGA,M0,-2.026651061,-2.026651061,-2.026651061,-2.026651061,-2.026651061,1.959963985,1.501304318,-2.354880097,-1.698422025,-2.820367785,-1.232934337,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0236,2.629381324,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.468516704,0.01212570363,0.003400034284,-1.790814719,0.7659856661,-3.292119037,-0.2895104003,CONDITION_EXTRAPOLATION,0.842352722,Pr(III)|TODGA,M0,-1.790814719,-1.790814719,-1.790814719,-1.790814719,-1.790814719,1.959963985,1.501304318,-2.119043754,-1.462585683,-2.584531443,-0.9970979944,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0237,2.078630024,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-2.079389112,0.01212570363,0.008329345712,-1.532114939,0.7659856661,-3.033419258,-0.0308106211,CONDITION_EXTRAPOLATION,0.8477715382,Pr(III)|TODGA,M0,-1.532114939,-1.532114939,-1.532114939,-1.532114939,-1.532114939,1.959963985,1.501304318,-1.860343975,-1.203885903,-2.325831664,-0.7383982152,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0238,1.527892769,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.69026152,0.01212570363,0.02040508836,-1.359814249,0.7659856661,-2.861118567,0.1414900694,CONDITION_EXTRAPOLATION,0.8618726193,Pr(III)|TODGA,M0,-1.359814249,-1.359814249,-1.359814249,-1.359814249,-1.359814249,1.959963985,1.501304318,-1.688043285,-1.031585213,-2.153530973,-0.5660975248,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0239,0.9771933124,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-1.301133929,0.01212570363,0.04998803571,-1.110094939,0.7659856661,-2.611399258,0.3912093789,INTERPOLATION,0.8985495139,Pr(III)|TODGA,M0,-1.110094939,-1.110094939,-1.110094939,-1.110094939,-1.110094939,1.959963985,1.501304318,-1.438323975,-0.7818659035,-1.903811664,-0.3163782153,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0240,0.4266780343,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.912006337,0.01212570363,0.122459833,-0.5836831723,0.7659856661,-2.084987491,0.917621146,INTERPOLATION,0.9393882857,Pr(III)|TODGA,M0,-0.5836831723,-0.5836831723,-0.5836831723,-0.5836831723,-0.5836831723,1.959963985,1.501304318,-0.9119122082,-0.2554541364,-1.377399896,0.2100335519,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0241,0.1260889974,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.916293051,-0.5228787453,0.01212570363,0.3,0.1152887114,0.7659856661,-1.386015607,1.61659303,INTERPOLATION,0.9147072875,Pr(III)|TODGA,M0,0.1152887114,0.1152887114,0.1152887114,0.1152887114,0.1152887114,1.959963985,1.501304318,-0.2129403245,0.4435177473,-0.6784280128,0.9090054355,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0242,0.2885081726,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.635899479,0.01575484151,0.00023126,-1.958311405,0.7659856661,-3.459615724,-0.457007087,CONDITION_EXTRAPOLATION,0.8391631154,Pr(III)|TODGA,M0,-1.958311405,-1.958311405,-1.958311405,-1.958311405,-1.958311405,1.959963985,1.501304318,-2.286540441,-1.630082369,-2.752028129,-1.164594681,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0243,3.730858139,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-3.246771887,0.01575484151,0.0005665367841,-1.975282736,0.7659856661,-3.476587054,-0.4739784177,CONDITION_EXTRAPOLATION,0.839470547,Pr(III)|TODGA,M0,-1.975282736,-1.975282736,-1.975282736,-1.975282736,-1.975282736,1.959963985,1.501304318,-2.303511772,-1.6470537,-2.76899946,-1.181566012,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0244,3.180088873,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.857644295,0.01575484151,0.001387892103,-2.026651061,0.7659856661,-3.52795538,-0.5253467429,CONDITION_EXTRAPOLATION,0.8402706871,Pr(III)|TODGA,M0,-2.026651061,-2.026651061,-2.026651061,-2.026651061,-2.026651061,1.959963985,1.501304318,-2.354880097,-1.698422025,-2.820367785,-1.232934337,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0245,2.629320244,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.468516704,0.01575484151,0.003400034284,-1.790814719,0.7659856661,-3.292119037,-0.2895104003,CONDITION_EXTRAPOLATION,0.8423531757,Pr(III)|TODGA,M0,-1.790814719,-1.790814719,-1.790814719,-1.790814719,-1.790814719,1.959963985,1.501304318,-2.119043754,-1.462585683,-2.584531443,-0.9970979944,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0246,2.07855276,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-2.079389112,0.01575484151,0.008329345712,-1.532114939,0.7659856661,-3.033419258,-0.0308106211,CONDITION_EXTRAPOLATION,0.8477731449,Pr(III)|TODGA,M0,-1.532114939,-1.532114939,-1.532114939,-1.532114939,-1.532114939,1.959963985,1.501304318,-1.860343975,-1.203885903,-2.325831664,-0.7383982152,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0247,1.527787653,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.69026152,0.01575484151,0.02040508836,-1.359814249,0.7659856661,-2.861118567,0.1414900694,CONDITION_EXTRAPOLATION,0.8618791574,Pr(III)|TODGA,M0,-1.359814249,-1.359814249,-1.359814249,-1.359814249,-1.359814249,1.959963985,1.501304318,-1.688043285,-1.031585213,-2.153530973,-0.5660975248,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0248,0.9770289498,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-1.301133929,0.01575484151,0.04998803571,-1.110094939,0.7659856661,-2.611399258,0.3912093789,INTERPOLATION,0.8985884901,Pr(III)|TODGA,M0,-1.110094939,-1.110094939,-1.110094939,-1.110094939,-1.110094939,1.959963985,1.501304318,-1.438323975,-0.7818659035,-1.903811664,-0.3163782153,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0249,0.4263014707,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.912006337,0.01575484151,0.122459833,-0.5836831723,0.7659856661,-2.084987491,0.917621146,INTERPOLATION,0.9396117983,Pr(III)|TODGA,M0,-0.5836831723,-0.5836831723,-0.5836831723,-0.5836831723,-0.5836831723,1.959963985,1.501304318,-0.9119122082,-0.2554541364,-1.377399896,0.2100335519,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0250,0.1248087905,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.802585961,-0.5228787453,0.01575484151,0.3,0.1152887114,0.7659856661,-1.386015607,1.61659303,INTERPOLATION,0.9200341295,Pr(III)|TODGA,M0,0.1152887114,0.1152887114,0.1152887114,0.1152887114,0.1152887114,1.959963985,1.501304318,-0.2129403245,0.4435177473,-0.6784280128,0.9090054355,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0251,0.2493707359,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.635899479,0.02047015486,0.00023126,-2.076718239,0.7659856661,-3.578022557,-0.5754139206,CONDITION_EXTRAPOLATION,0.8391631103,Pr(III)|TODGA,M0,-2.076718239,-2.076718239,-2.076718239,-2.076718239,-2.076718239,1.959963985,1.501304318,-2.404947275,-1.748489203,-2.870434963,-1.283001515,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0252,3.730873504,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-3.246771887,0.02047015486,0.0005665367841,-2.034218489,0.7659856661,-3.535522807,-0.5329141705,CONDITION_EXTRAPOLATION,0.8394705313,Pr(III)|TODGA,M0,-2.034218489,-2.034218489,-2.034218489,-2.034218489,-2.034218489,1.959963985,1.501304318,-2.362447525,-1.705989453,-2.827935213,-1.240501765,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0253,3.180106899,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.857644295,0.02047015486,0.001387892103,-2.068601165,0.7659856661,-3.569905483,-0.5672968469,CONDITION_EXTRAPOLATION,0.8402706379,Pr(III)|TODGA,M0,-2.068601165,-2.068601165,-2.068601165,-2.068601165,-2.068601165,1.959963985,1.501304318,-2.396830201,-1.740372129,-2.862317889,-1.274884441,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0254,2.629342046,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.468516704,0.02047015486,0.003400034284,-1.817339122,0.7659856661,-3.31864344,-0.3160348038,CONDITION_EXTRAPOLATION,0.8423530138,Pr(III)|TODGA,M0,-1.817339122,-1.817339122,-1.817339122,-1.817339122,-1.817339122,1.959963985,1.501304318,-2.145568158,-1.489110086,-2.611055846,-1.023622398,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0255,2.078580338,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-2.079389112,0.02047015486,0.008329345712,-1.557132202,0.7659856661,-3.05843652,-0.05582788372,CONDITION_EXTRAPOLATION,0.8477725713,Pr(III)|TODGA,M0,-1.557132202,-1.557132202,-1.557132202,-1.557132202,-1.557132202,1.959963985,1.501304318,-1.885361238,-1.228903166,-2.350848926,-0.7634154779,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0256,1.527825174,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.69026152,0.02047015486,0.02040508836,-1.280954297,0.7659856661,-2.782258615,0.2203500213,CONDITION_EXTRAPOLATION,0.8618768234,Pr(III)|TODGA,M0,-1.280954297,-1.280954297,-1.280954297,-1.280954297,-1.280954297,1.959963985,1.501304318,-1.609183333,-0.9527252611,-2.074671021,-0.4872375728,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0257,0.9770876202,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-1.301133929,0.02047015486,0.04998803571,-1.013877648,0.7659856661,-2.515181966,0.4874266704,INTERPOLATION,0.8985745712,Pr(III)|TODGA,M0,-1.013877648,-1.013877648,-1.013877648,-1.013877648,-1.013877648,1.959963985,1.501304318,-1.342106684,-0.685648612,-1.807594372,-0.2201609237,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0258,0.4264359187,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.912006337,0.02047015486,0.122459833,-0.5184743491,0.7659856661,-2.019778667,0.9828299692,INTERPOLATION,0.9395316989,Pr(III)|TODGA,M0,-0.5184743491,-0.5184743491,-0.5184743491,-0.5184743491,-0.5184743491,1.959963985,1.501304318,-0.846703385,-0.1902453132,-1.312191073,0.2752423751,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0259,0.1252672464,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.688878872,-0.5228787453,0.02047015486,0.3,0.08320566735,0.7659856661,-1.418098651,1.584509986,INTERPOLATION,0.9157407448,Pr(III)|TODGA,M0,0.08320566735,0.08320566735,0.08320566735,0.08320566735,0.08320566735,1.959963985,1.501304318,-0.2450233685,0.4114347033,-0.7105110568,0.8769223915,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0260,0.2807042663,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.635899479,0.02659672834,0.00023126,-2.063587734,0.7659856661,-3.564892052,-0.5622834157,CONDITION_EXTRAPOLATION,0.8391757171,Pr(III)|TODGA,M0,-2.063587734,-2.063587734,-2.063587734,-2.063587734,-2.063587734,1.959963985,1.501304318,-2.39181677,-1.735358698,-2.857304458,-1.26987101,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0261,3.694222606,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-3.246771887,0.02659672834,0.0005665367841,-1.961039585,0.7659856661,-3.462343903,-0.4597352668,CONDITION_EXTRAPOLATION,0.8394704301,Pr(III)|TODGA,M0,-1.961039585,-1.961039585,-1.961039585,-1.961039585,-1.961039585,1.959963985,1.501304318,-2.289268621,-1.632810549,-2.754756309,-1.167322861,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0262,3.180223658,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.857644295,0.02659672834,0.001387892103,-1.97495235,0.7659856661,-3.476256669,-0.4736480321,CONDITION_EXTRAPOLATION,0.8402703193,Pr(III)|TODGA,M0,-1.97495235,-1.97495235,-1.97495235,-1.97495235,-1.97495235,1.959963985,1.501304318,-2.303181386,-1.646723314,-2.768669074,-1.181235626,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0263,2.629483261,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
Pr,sys_5cb78e5000d40860,HNO3,nitrate,-1.575171783,-2.468516704,0.02659672834,0.003400034284,-1.734269946,0.7659856661,-3.235574264,-0.2329656277,CONDITION_EXTRAPOLATION,0.8423519648,Pr(III)|TODGA,M0,-1.734269946,-1.734269946,-1.734269946,-1.734269946,-1.734269946,1.959963985,1.501304318,-2.062498982,-1.40604091,-2.52798667,-0.9405532218,2959,B5,WITH_actinide,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,PROC:Pr:0264,2.078758968,66,transfer-unsupported; exploratory deployment fit (S1 UNDECIDED: not a registered run),"single-model arm (CatBoost, no ensemble): the 5 member_logD_k columns equal mean_logD; the registered draw degenerates to mean + conformal-scaled Gaussian residual (addendum 2 fallback reading, untruncated)"
