pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
22ceb9eb59e00c70f932,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Ho,Gd,Ho,64.0,67.0,-0.23618090452261192,2,-0.3154984441679705,-0.1970678907637915,-0.26470829794686307,-0.264693209755795,-0.28619618228551524,-0.3066472364726299,-0.1493931666149217,-0.26995773795409583,-0.2918271265872954,-0.2827983672394232,-0.26470829794686307,-0.2641379414982674,-0.26470829794686307,-0.2641379414982674,-0.26470829794686307,-0.2662452652091831,-0.11680561304092407,-0.16978269815444946,-0.3360553979873657,-0.3952893316745758
7aac3f806f630d460975,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Er,Gd,Er,64.0,68.0,-0.22110552763818808,2,-0.2634236042082144,-0.16183023591840728,-0.25851032350355907,-0.26791416222707487,-0.23772182581665316,-0.2556227977666812,-0.20451970426707633,-0.2257469808106149,-0.26104232497221563,-0.24394674103296737,-0.25851032350355907,-0.2563522919457059,-0.25851032350355907,-0.2563522919457059,-0.25851032350355907,-0.25447891453191257,-0.11486685276031494,-0.1589530110359192,-0.416265606880188,-0.47424930334091187
054a2ea97822b0473ed1,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.14572864321607762,2,-0.16353459374341028,-0.12329621636111923,-0.17264167906531935,-0.20941707225815848,-0.14530263317662212,-0.11649908104058879,-0.14869581094548878,-0.1251365028989625,-0.14117365440695742,-0.15451273282406747,-0.17264167906531935,-0.1710772319919942,-0.17264167906531935,-0.1710772319919942,-0.17264167906531935,-0.1709334961311194,-0.10843241214752197,-0.148731529712677,-0.48271119594573975,-0.5058053135871887
f567e0b4241b991fcbf3,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.055276381909546715,2,-0.01845956681847233,-0.009513601442124467,-0.011498924670691376,-0.03233962895234759,0.014487592086530835,-0.04616740045787006,-0.05150760609717593,0.0288667501863351,-0.01511808729083152,0.013279621215231616,-0.011498924670691376,-0.00916303063473533,-0.011498924670691376,-0.00916303063473533,-0.011498924670691376,-0.01900851516019699,-0.10242235660552979,-0.07094460725784302,-0.5372563600540161,-0.5554081201553345
ff048c2db7256f6de738,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,0.06030150753768855,2,0.1681494856802822,0.07717668302824418,0.1835186263660063,0.1619189621000447,0.20764993122233644,0.20115904546248836,0.04668014435459998,0.23571168615445592,0.20397800119838638,0.2031425931648268,0.1835186263660063,0.18556601081323845,0.1835186263660063,0.18556601081323845,0.1835186263660063,0.17799844486494867,-0.09929126501083374,-0.1218445897102356,-0.5816560983657837,-0.5825709104537964
187ded95bdc85e50c051,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.07537688442210759,2,-0.0956963786859864,-0.05844948460327302,-0.09157119646145238,-0.06051555843980955,-0.02716830220767589,-0.08697932527721294,-0.01487031072382389,-0.07963860566154336,-0.099242761186583,-0.04783526106847149,-0.09157119646145238,-0.09206724539694067,-0.09157119646145238,-0.09206724539694067,-0.09157119646145238,-0.08947535778396236,-0.03546720743179321,-0.011748075485229492,-0.11334916949272156,-0.0748322606086731
1b8680c31b520ad79e5a,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.09547738693467235,2,-0.13228666242146747,-0.055099558138292454,-0.11310170513597415,-0.08589784394312752,-0.06379098464683085,-0.09540954579246319,-0.016099943026607045,-0.07511963379015366,-0.13131099977089056,-0.05468934059530319,-0.11310170513597415,-0.1148937366010831,-0.11310170513597415,-0.1148937366010831,-0.11310170513597415,-0.10909663949992392,-0.04629558324813843,-0.009188354015350342,-0.20921924710273743,-0.12871962785720825
f9999bb3ac36bbc25868,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.08040201005024848,2,-0.06162945897109239,-0.01207510820095944,-0.08715204811357233,-0.0933381497040471,-0.06226056057126115,-0.08451433967837413,-0.01311776178323496,-0.033845862983378106,-0.09247054583314623,-0.06277934494422102,-0.08715204811357233,-0.08735640446942379,-0.08715204811357233,-0.08735640446942379,-0.08715204811357233,-0.08498387748841041,-0.0443568229675293,0.0016413331031799316,-0.2894294559955597,-0.2076795995235443
a51dd31e6006f7e367d4,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.0050251256281380295,2,0.03900070624381298,0.03627028235270058,0.008878082283765475,0.03354386200591394,0.02239174697260578,0.029261804824841746,-0.02162946978821695,0.05188114756310487,0.03563315208498428,0.03069374829476653,0.008878082283765475,0.008080141443386013,0.008878082283765475,0.008080141443386013,0.008878082283765475,0.0008922418976117768,-0.03792238235473633,0.01186281442642212,-0.35587504506111145,-0.23923560976982117
0844aef1f90aa7c97f20,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,0.08542713567839287,2,0.1797017755264208,0.151855164138414,0.1881915413326244,0.2177232970413972,0.23572681003438772,0.20149191001044597,0.21688933635619584,0.1915557268378041,0.1760889347114059,0.20336817947897892,0.1881915413326244,0.1881650474548758,0.1881915413326244,0.1881650474548758,0.1881915413326244,0.191311662017161,-0.03191232681274414,0.0896497368812561,-0.4104202091693878,-0.2888384163379669
2fc2a78dbbec9bd2dd91,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,0.20100502512562815,2,0.3489788728244268,0.24319438412231914,0.38553584346416536,0.39214400251560305,0.3880847273869194,0.3876078222913671,0.25104808962667136,0.42026773831754416,0.3633319021450928,0.43729336536541746,0.38553584346416536,0.3852208399976929,0.38553584346416536,0.3852208399976929,0.38553584346416536,0.38354494044281884,-0.028781235218048096,0.038749754428863525,-0.4548199474811554,-0.31600120663642883
8e8e04001a99240e9f59,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.02010050251256476,2,-0.030533198679093022,-0.024127516803761642,-0.032288820892038536,-0.04796829002943025,-0.041896962857622434,-0.03987166017553343,-0.014362384190808878,-0.08942137036654654,-0.03197381669342714,-0.028817819743970102,-0.032288820892038536,-0.03358480342165919,-0.032288820892038536,-0.03358480342165919,-0.032288820892038536,-0.03512537369295013,-0.010828375816345215,0.0025597214698791504,-0.09587007761001587,-0.053887367248535156
3be6fe983357543fd2a1,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.005025125628140892,2,0.0601702682920569,0.008779846163602409,-0.004265114176830512,-0.015455160801993927,0.012039708775292259,0.009337171251597932,0.02193286737395068,0.07460207388160617,0.014195727616921318,0.037408063362830285,-0.004265114176830512,-0.003973421597193687,-0.004265114176830512,-0.003973421597193687,-0.004265114176830512,-0.005708747600025911,-0.008889615535736084,0.013389408588409424,-0.17608028650283813,-0.13284733891487122
ae4476773b14c9a887a8,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,0.07035175879396956,2,0.17355723500019488,0.07008061825663162,0.1136732985875977,0.10830351704498956,0.10022569076136689,0.12245125175261704,0.06630224440778323,0.11609720821894606,0.14031599421537555,0.12280558495092796,0.1136732985875977,0.11337140668270652,0.1136732985875977,0.11337140668270652,0.1136732985875977,0.11078040406690541,-0.0024551749229431152,0.02361088991165161,-0.2425258755683899,-0.16440334916114807
3747f97c7c4a70d5cebc,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,0.16080402010050046,2,0.27860392491638475,0.1868225763200249,0.26926372906610563,0.26475953010045644,0.2807983321903451,0.2542950987581739,0.21001566963011464,0.24188808497704972,0.2670085387559467,0.22270600428312393,0.26926372906610563,0.26973328412384534,0.26926372906610563,0.26973328412384534,0.26926372906610563,0.2643318671371058,0.0035548806190490723,0.1013978123664856,-0.29707103967666626,-0.21400615572929382
45b897cb3808c2a8abda,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,0.2763819095477357,2,0.42771146186338604,0.2838378248744479,0.447436466836032,0.41855894584344694,0.4354557165034967,0.49289024587126373,0.3389953750968874,0.44552393913496163,0.45128119639928127,0.44977107337378774,0.447436466836032,0.4476175123050478,0.447436466836032,0.4476175123050478,0.447436466836032,0.44938450032434885,0.006685972213745117,0.05049782991409302,-0.34147077798843384,-0.24116894602775574
12e25527daafb5f2b46e,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.015075376884423869,2,0.12706947350339942,0.014486179765757765,0.049925468014040214,0.019832342141663344,0.08079125905652615,0.06239249031008373,0.012400661881490457,0.07063247650737933,0.06440407934299894,0.08599186820985469,0.049925468014040214,0.051513143123297696,0.049925468014040214,0.051513143123297696,0.049925468014040214,0.05270653813572989,0.0019387602806091309,0.010829687118530273,-0.08021020889282227,-0.07895997166633606
bb2e4bbf08651142b682,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.09045226130653432,2,0.4271132675256065,0.07620070901520218,0.16234724325827726,0.12452736427368136,0.19956719060647682,0.2145500178027757,0.08161729199075445,0.22155381202068486,0.19943673019049604,0.19463332332084465,0.16234724325827726,0.16334133388300676,0.16234724325827726,0.16334133388300676,0.16234724325827726,0.16498735564607392,0.0083732008934021,0.02105116844177246,-0.14665579795837402,-0.11051598191261292
a290fb7eb57a075d4dd0,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.18090452261306522,2,0.35452178935071965,0.2035257701101602,0.3197925785872727,0.30541338678887253,0.3521697708695316,0.33935789396480415,0.29642100788648806,0.310404899371744,0.31515794927380897,0.29484731214878157,0.3197925785872727,0.3215581161746331,0.3197925785872727,0.3215581161746331,0.3197925785872727,0.3248528195873887,0.014383256435394287,0.09883809089660645,-0.2012009620666504,-0.16011878848075867
17fd1dd94e5b3019a957,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,0.29648241206030046,2,0.4783145174203839,0.30347446496633723,0.485313749350209,0.44533574685938104,0.523348979262308,0.5246220884981039,0.3334664706986483,0.5174400454032559,0.49949460486149405,0.5006859482050678,0.485313749350209,0.48679077734884546,0.485313749350209,0.48679077734884546,0.485313749350209,0.4889974542782068,0.017514348030090332,0.04793810844421387,-0.24560070037841797,-0.18728157877922058
e2b813340878ba636d50,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.07537688442211045,2,0.15307190238372045,0.03563090509074868,0.12808235586663846,0.09144509466663435,0.10931586592708722,0.15528024601722917,0.06141553448767663,0.05995778633400052,0.1425311243689111,0.1400686536382624,0.12808235586663846,0.12748877138211046,0.12808235586663846,0.12748877138211046,0.12808235586663846,0.1255922803648157,0.006434440612792969,0.010221481323242188,-0.06644558906555176,-0.031556010246276855
c6baeb068299cd7dc986,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.16582914572864135,2,0.2658771804800159,0.16776606256618787,0.2847735456075521,0.2699019880778945,0.32281997145215713,0.31589275077359297,0.28106847967347826,0.26157076101970367,0.2952574680151906,0.27019042001534976,0.2847735456075521,0.284951408085655,0.2847735456075521,0.284951408085655,0.2847735456075521,0.2765139954630466,0.012444496154785156,0.08800840377807617,-0.12099075317382812,-0.08115881681442261
5f92accc7ae8548133dc,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,0.2814070351758766,2,0.4246509314050819,0.28315330738205685,0.471411028265582,0.4365197819820922,0.4792655322658778,0.527684932965828,0.4189841865600603,0.46519242331318056,0.4746383335050812,0.46695278547973235,0.471411028265582,0.47130038115496103,0.471411028265582,0.47130038115496103,0.471411028265582,0.4706857869214265,0.015575587749481201,0.037108421325683594,-0.1653904914855957,-0.10832160711288452
e8be4ce1942b4de010d0,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.0904522613065309,2,0.16698128793156022,0.10223609926149987,0.18502117943257412,0.18061427637182018,0.20268171103264515,0.18089239274694668,0.21090323585283452,0.11222891518928546,0.1481780288978706,0.15767767788380926,0.18502117943257412,0.18579262639520502,0.18502117943257412,0.18579262639520502,0.18502117943257412,0.17761502421573344,0.0060100555419921875,0.07778692245483398,-0.05454516410827637,-0.04960280656814575
07dabb9a4c568d11a5db,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.20603015075376618,2,0.3410043052769138,0.2276163741573987,0.3920485666459239,0.3452117095415175,0.42322194493547005,0.45020862976033926,0.3544720846406308,0.41382389359375726,0.393969496746191,0.3910612999097895,0.3920485666459239,0.3925315040198309,0.3920485666459239,0.3925315040198309,0.3920485666459239,0.3887940047243943,0.009141147136688232,0.026886940002441406,-0.09894490242004395,-0.07676559686660767
f64edf3f9e2bbac88eb7,9c2d5e599c5423944c5c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.11557788944723527,2,0.21487450755090876,0.0945899399483687,0.21635028585102417,0.17125334027099204,0.20522971478421628,0.24436649681970313,0.11796677965393557,0.21859414506974428,0.22072047087809005,0.2455725290728023,0.21635028585102417,0.21606177626230028,0.21635028585102417,0.21606177626230028,0.21635028585102417,0.2135318703875325,0.003131091594696045,-0.05089998245239258,-0.04439973831176758,-0.027162790298461914
55000903e2c44136ec11,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.5678391959799005,1,-0.2612382333687703,-0.20203195403716095,-0.23893143071814152,-0.21957073028583912,-0.24719826109466259,-0.28963433562159363,-0.17789386470426438,-0.24651376387296342,-0.30023670794942364,-0.2307483805616692,-0.2307483805616692,-0.2307483805616692,-0.2307483805616692,-0.2307483805616692,-0.2307483805616692,-0.2307483805616692,-0.07920743525028229,-0.06250916421413422,-0.21142494678497314,-0.3030436038970947
8de2ae21414676bc19e7,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.8442211055276385,1,-0.34819612558778756,-0.2844517321859791,-0.35060431201947995,-0.316924204472467,-0.33851241084013295,-0.3832133051735957,-0.27927659291620344,-0.34213773838121403,-0.3412954378706533,-0.3286777482916686,-0.3286777482916686,-0.3286777482916686,-0.3286777482916686,-0.3286777482916686,-0.3286777482916686,-0.3286777482916686,-0.15229485929012299,-0.2520444989204407,-0.4281655550003052,-0.39215564727783203
9222e7edfed0a33c1be6,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-1.0653266331658278,1,-0.3512064924738325,-0.23205670407260215,-0.3597094797212337,-0.2807851286882256,-0.308165310402754,-0.34488802813411484,-0.2771243416471807,-0.29477942150009473,-0.35141690117827873,-0.32804116768000113,-0.32804116768000113,-0.32804116768000113,-0.32804116768000113,-0.32804116768000113,-0.32804116768000113,-0.32804116768000113,-0.216993048787117,-0.2904835343360901,-0.6464406251907349,-0.6328991651535034
c2c31d8318d0417ebb44,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-1.5125628140703529,1,-0.383490113031789,-0.3887962597666796,-0.40529122061116185,-0.4141039200350978,-0.379240571283165,-0.3877777991099045,-0.38059393087705706,-0.4056284997925122,-0.3698984295943802,-0.40963947805409007,-0.40963947805409007,-0.40963947805409007,-0.40963947805409007,-0.40963947805409007,-0.40963947805409007,-0.40963947805409007,-0.3072357773780823,-0.33102089166641235,-1.0387139320373535,-1.0150187015533447
605ab97097e5818e69bb,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Eu,La,Eu,57.0,63.0,-1.648241206030151,1,-0.38749911163831985,-0.435335643307855,-0.3975276368855377,-0.39588368275073593,-0.3889926511655869,-0.40125582616174116,-0.38062071690066523,-0.3970939273621543,-0.3958374850235614,-0.39699939008900176,-0.39699939008900176,-0.39699939008900176,-0.39699939008900176,-0.39699939008900176,-0.39699939008900176,-0.39699939008900176,-0.3328285217285156,-0.29247140884399414,-1.204384207725525,-1.2344961166381836
129401bd5d1300ad75c9,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.6633165829145742,1,-0.39403563715794554,-0.408115153984943,-0.3871269914964933,-0.38572036253553654,-0.40249564553868955,-0.37392991290789035,-0.3834933906631757,-0.39670936943683455,-0.42572688737502085,-0.3721612225839358,-0.3721612225839358,-0.3721612225839358,-0.3721612225839358,-0.3721612225839358,-0.3721612225839358,-0.3721612225839358,-0.34732890129089355,-0.3226422667503357,-1.3536542654037476,-1.3356841802597046
c93ab6ad413e905895e5,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.8743718592964833,1,-0.48504985469518946,-0.46710937016916665,-0.4902788693628284,-0.4321256173696213,-0.4676532989165257,-0.47559971957241526,-0.4492327147428661,-0.5021492216283088,-0.5015971799602786,-0.49915281478919404,-0.49915281478919404,-0.49915281478919404,-0.49915281478919404,-0.49915281478919404,-0.49915281478919404,-0.49915281478919404,-0.3511147201061249,-0.4844958782196045,-1.4827057123184204,-1.53030526638031
a409290cf421f6bd1228,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.9748743718592958,1,-0.538825043686703,-0.47773784007991366,-0.5640147306119234,-0.4396488676929812,-0.4879263154171961,-0.5446290814422614,-0.48642891803774646,-0.5281086497136165,-0.5366266110419582,-0.5398749260854331,-0.5398749260854331,-0.5398749260854331,-0.5398749260854331,-0.5398749260854331,-0.5398749260854331,-0.5398749260854331,-0.34525740146636963,-0.48917609453201294,-1.5889263153076172,-1.5987555980682373
d2052079fa6fdda94dfd,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-2.0251256281407026,1,-0.5542646213027191,-0.501990787054293,-0.6018496442687771,-0.47903467593834015,-0.5474425252620261,-0.5793602705809138,-0.5091702883250224,-0.5988975946667269,-0.5897008163968442,-0.5764629073710309,-0.5764629073710309,-0.5764629073710309,-0.5764629073710309,-0.5764629073710309,-0.5764629073710309,-0.5764629073710309,-0.33198103308677673,-0.403988778591156,-1.6684727668762207,-1.7141920328140259
