pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
97db56dc4f0f9f952e78,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Dy,Tb,Dy,65.0,66.0,-0.10145764075877706,4,130363,42,-0.0796591531882471,-0.032350485937590295,-0.06139133859795959,-0.05490857294910967,-0.051318801521625955,-0.0422805656955455,-0.0613913385979596,-0.054908572949109224,-0.06199497531036219,
f2b8ca5413e06a71439f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Ho,Tb,Ho,65.0,67.0,-0.11918640771920863,4,130363,42,-0.1048338451183528,-0.09198324925855812,-0.10134413959698609,-0.09337660691899441,-0.08401874230802142,-0.08062346721704783,-0.1013441395969861,-0.09337660691899441,-0.1000292235636539,
ee891bfc61d8f2b5064a,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Er,Tb,Er,65.0,68.0,-0.1526101632061584,4,130363,42,-0.2188256363224908,-0.15441646000655143,-0.19314023508135753,-0.19303577166109231,-0.19043045469673664,-0.18291474400515462,-0.19314023508135753,-0.19303577166109254,-0.19676528199728976,
b0520563c2149f4dc92b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Tm,Tb,Tm,65.0,69.0,-0.06366907986937731,4,130363,42,-0.2061192015563443,-0.15284374186364674,-0.20402363108541519,-0.22114454492654245,-0.18975829693745394,-0.20991898003311904,-0.20402363108541524,-0.22114454492654256,-0.22118203757164961,
6cec35aba7dbeee1116b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Yb,Tb,Yb,65.0,70.0,-0.02227639471115228,4,130363,42,-0.2045651943726693,-0.15827132934641855,-0.19145427194516687,-0.21998766146297133,-0.1898395716512264,-0.20748029941079293,-0.1914542719451669,-0.21998766146297122,-0.22181319979949193,
a7f97f3acfe4e279fcfd,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tb-Lu,Tb,Lu,65.0,71.0,-0.02227639471115228,4,130363,42,-0.2193275919190944,-0.1501498015516763,-0.22307576054198092,-0.2626825401936944,-0.20792111368010163,-0.246606020947709,-0.2230757605419809,-0.26268254019369464,-0.2653300808076808,
1765573430af0fec2fda,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Dy-Ho,Dy,Ho,66.0,67.0,-0.017728766960431575,4,130363,42,-0.0353188427489189,-0.04758600100286417,-0.022453801886204765,-0.03846803396988474,-0.02532359083377541,-0.038342901521502326,-0.022453801886204765,-0.038468033969885185,-0.038034248253291714,
f19801af3a14bb4d3180,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Dy-Er,Dy,Er,66.0,68.0,-0.05115252244738133,4,130363,42,-0.1131524042179072,-0.10129037358615596,-0.11530234993612098,-0.13812719871198265,-0.11809704685611408,-0.14063417830960911,-0.11530234993612098,-0.1381271987119833,-0.13477030668692758,
76c28d696dc8f4de19af,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Dy-Tm,Dy,Tm,66.0,69.0,0.03778856088939975,4,130363,42,-0.1300817678734279,-0.12226188047302128,-0.12932227055576934,-0.16623597197743278,-0.1393237856236822,-0.16763841433757354,-0.12932227055576934,-0.16623597197743334,-0.15918706226128743,
b53cd4743f61430c37a5,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Dy-Yb,Dy,Yb,66.0,70.0,0.07918124604762478,4,130363,42,-0.1364200292317377,-0.115943449851996,-0.1358055574909202,-0.16507908851386166,-0.14867822152620733,-0.16519973371524743,-0.13580555749092021,-0.165079088513862,-0.15981822448912975,
eaef1f189c102ee032a4,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Dy-Lu,Dy,Lu,66.0,71.0,0.07918124604762478,4,130363,42,-0.182362232619617,-0.12255954642713915,-0.18297858779113824,-0.20777396724458475,-0.18639241750398916,-0.2043254552521635,-0.18297858779113824,-0.2077739672445854,-0.2033351054973186,
8f87533d69f75ab3df7b,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Ho-Er,Ho,Er,67.0,68.0,-0.03342375548694976,4,130363,42,-0.0963699272780487,-0.06029193922929596,-0.09644040611202233,-0.0996591647420979,-0.0981653557433029,-0.10229127678810679,-0.09644040611202234,-0.09965916474209813,-0.09673605843363586,
2a4b97b6c2e291cd81e7,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Ho-Tm,Ho,Tm,67.0,69.0,0.05551732784983132,4,130363,42,-0.1116845350237305,-0.026844709956247242,-0.1133859531986334,-0.12776793800754804,-0.11135131324002799,-0.1292955128160712,-0.11338595319863337,-0.12776793800754815,-0.12115281400799571,
c1cff66e994fccc8758f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Ho-Yb,Ho,Yb,67.0,70.0,0.09691001300805635,4,130363,42,-0.1034201484990766,-0.061422483730135265,-0.10334081819834808,-0.12661105454397692,-0.09953541630838314,-0.1268568321937451,-0.10334081819834809,-0.1266110545439768,-0.12178397623583803,
88e525d9c0c3fed43f7f,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Ho-Lu,Ho,Lu,67.0,71.0,0.09691001300805635,4,130363,42,-0.1498762037334157,-0.10107514488001465,-0.14761565885972722,-0.1693059332747,-0.1658393782814063,-0.16598255373066118,-0.14761565885972722,-0.16930593327470023,-0.16530085724402688,
0370446ea7518b9ca7eb,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Er-Tm,Er,Tm,68.0,69.0,0.08894108333678108,4,130363,42,-0.0283766295593899,-0.011522043313598131,-0.026274823479296598,-0.028108773265450138,-0.02551180284738306,-0.027004236027964423,-0.026274823479296605,-0.028108773265450027,-0.02441675557435985,
31b8386aa2e07342663e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Er-Yb,Er,Yb,68.0,70.0,0.1303337684950061,4,130363,42,-0.0255851314987057,-0.02623846691484722,-0.02457839749280063,-0.026951889801879014,-0.02553716034761276,-0.024565555405638317,-0.024578397492800632,-0.02695188980187868,-0.02504791780220217,
d3adf47f703157a0173d,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Er-Lu,Er,Lu,68.0,71.0,0.1303337684950061,4,130363,42,-0.0735870839438809,-0.029106949875858906,-0.07344081165115904,-0.0696467685326021,-0.0671162915421365,-0.06369127694255439,-0.07344081165115902,-0.0696467685326021,-0.06856479881039101,
1f0ec5ca25d3d07ecdc9,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tm-Yb,Tm,Yb,69.0,70.0,0.04139268515822503,4,130363,42,0.0140210311256152,0.009527215963467128,0.016655142067642403,0.0011568834635711234,0.017359619476383707,0.002438680622326106,0.016655142067642407,0.0011568834635713454,-0.000631162227842319,
f2b1cfa8858d17c6bd75,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Tm-Lu,Tm,Lu,69.0,71.0,0.04139268515822503,4,130363,42,-0.0398150099859153,-0.0279717792949399,-0.03883227459634945,-0.04153799526715196,-0.03826871371745509,-0.03668704091458996,-0.03883227459634945,-0.04153799526715207,-0.044148043236031165,
54017342ddcc55039bb8,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,37be47c542ab78a726c3,Yb-Lu,Yb,Lu,70.0,71.0,0.0,4,130363,42,-0.0522960963653426,-0.035043258572138726,-0.05220356656950262,-0.042694878730723085,-0.05150738014947169,-0.03912572153691607,-0.052203566569502625,-0.04269487873072342,-0.043516881008188846,
9b1cf4ccfcb382e55a8d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Ce,La,Ce,57.0,58.0,-0.4614949106908133,2,130363,42,-0.3038710669252235,-0.2850831678809163,-0.2960160833712565,-0.26566027841418793,-0.301537897064037,-0.2612576721644315,-0.2960160833712565,-0.26566027841418793,-0.26402185411535983,
0c62cfb5fecca993015e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Pr,La,Pr,57.0,59.0,-0.6237473345831059,2,130363,42,-0.6299117226343158,-0.43683494742375134,-0.6216790013900348,-0.6107956953622742,-0.6140713525554887,-0.5914019221938919,-0.6216790013900348,-0.6107956953622744,-0.5990822169657406,
712e20b3700a55affdac,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Nd,La,Nd,57.0,60.0,-1.0651791093293421,2,130363,42,-0.8072293151184353,-0.568910870475592,-0.7666670525755096,-0.7875267489189864,-0.7855450831905071,-0.7776595273002765,-0.7666670525755097,-0.7875267489189864,-0.7976125582536763,
b4566d31bd669a2f56ee,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Sm,La,Sm,57.0,62.0,-1.7954025542952314,2,130363,42,-1.665053820465856,-0.9939466689650975,-1.5945957140713778,-1.5933868099740143,-1.581355813421444,-1.5605825561359021,-1.594595714071378,-1.5933868099740145,-1.609842500103636,
6b9b7b135360b0c171ab,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Gd,La,Gd,57.0,64.0,-1.7198502289329436,2,130363,42,-1.9485750100327155,-1.1163854899617303,-1.9003345408132382,-1.9170545767931682,-1.8274940733381764,-1.8746878526007957,-1.9003345408132384,-1.9170545767931688,-1.932851985414242,
15dd42034a4d318b3d95,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Tb,La,Tb,57.0,65.0,-1.9098523484826735,2,130363,42,-2.099041869925274,-1.4661917141387169,-2.12026578042222,-2.1726011667832474,-2.0568316891131206,-2.1192260023455187,-2.1202657804222205,-2.172601166783248,-2.1772030778381604,
a02fca158cb262ac927e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Dy,La,Dy,57.0,66.0,-1.8700511701823122,2,130363,42,-2.121059203137459,-1.39382270364498,-2.1507638924456627,-2.1483793846999375,-2.0684981152666424,-2.0950541244411576,-2.1507638924456627,-2.148379384699938,-2.1377026876453273,
e6c4725e0c3c3fd48e01,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Ho,La,Ho,57.0,67.0,-1.8101029020323527,2,130363,42,-2.117514647223291,-1.7978884232633894,-2.145568615762326,-2.086851398627245,-2.0931297923997603,-2.034922129434768,-2.1455686157623255,-2.0868513986272452,-2.0748396604429873,
b3a472dc70ff1fa45efb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Er,La,Er,57.0,68.0,-1.9031161485221404,2,130363,42,-2.277336641104815,-1.6259305846000451,-2.3031619902871965,-2.288929589715034,-2.24220512520727,-2.229826264097084,-2.3031619902871974,-2.2889295897150337,-2.275997645339853,
c64c73f63aa1e72f6706,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Tm,La,Tm,57.0,69.0,-1.9146553356580338,2,130363,42,-2.3337521375139523,-1.5246135327576744,-2.384437461595169,-2.3502022113260166,-2.3067668453630388,-2.2875133242916323,-2.3844374615951693,-2.350202211326017,-2.3336479413753564,
9759b1b6a8bb18c768be,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Yb,La,Yb,57.0,70.0,-1.9787798282973081,2,130363,42,-2.380606177337834,-1.6754985752365743,-2.4189275767778753,-2.4027915569448033,-2.3569765429707337,-2.3406887560872307,-2.4189275767778753,-2.4027915569448033,-2.3862287520494956,
29875d19e9757675db1d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,La-Lu,La,Lu,57.0,71.0,-2.224966544734875,2,130363,42,-2.4085567731088147,-1.5519567823072125,-2.4431992629200243,-2.521437554872973,-2.3946059124468695,-2.4561981112443965,-2.4431992629200243,-2.521437554872973,-2.5034775049841493,
fb66e3dcbed2828422e3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Pr,Ce,Pr,58.0,59.0,-0.16225242389229266,2,130363,42,-0.3786470399711488,-0.11938409408499623,-0.37431049074809125,-0.34513541694808625,-0.37084761644436726,-0.33014425002946035,-0.3743104907480913,-0.34513541694808647,-0.33506036285038077,
f20d9bfdd783fbfec131,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Nd,Ce,Nd,58.0,60.0,-0.6036841986385288,2,130363,42,-0.5961745128233775,-0.28414428645543277,-0.5747503727344365,-0.5218664705047985,-0.5489570651700111,-0.516401855135845,-0.5747503727344365,-0.5218664705047985,-0.5335907041383164,
88f5cb9a62055a215631,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Sm,Ce,Sm,58.0,62.0,-1.3339076436044182,2,130363,42,-1.3053479357175377,-0.7565781673176191,-1.2601846684056004,-1.3277265315598263,-1.2598308266031064,-1.2993248839714706,-1.2601846684056006,-1.3277265315598266,-1.3458206459882762,
7746f65afcf6198b924c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Gd,Ce,Gd,58.0,64.0,-1.2583553182421303,2,130363,42,-1.670065440352512,-0.9510945800519937,-1.6185984935576245,-1.6513942983789804,-1.606403970724759,-1.6134301804363642,-1.6185984935576245,-1.6513942983789809,-1.6688301312988822,
c279b48cb014fa417431,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Tb,Ce,Tb,58.0,65.0,-1.4483574377918602,2,130363,42,-1.8531154085998036,-1.2068815610564652,-1.8385980146577114,-1.9069408883690597,-1.780016368832536,-1.857968330181087,-1.8385980146577117,-1.9069408883690597,-1.9131812237228005,
386c316c5ec9ab2f4add,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Dy,Ce,Dy,58.0,66.0,-1.4085562594914989,2,130363,42,-1.8688496484548272,-1.271886027292526,-1.8768761683457589,-1.8827191062857498,-1.81724425543515,-1.8337964522767263,-1.8768761683457593,-1.88271910628575,-1.8736808335299675,
673fd99ab529b5ae0738,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Ho,Ce,Ho,58.0,67.0,-1.3486079913415394,2,130363,42,-1.850520446489294,-1.4945632963491537,-1.8593597247865277,-1.8211911202130566,-1.8106917763177193,-1.7736644572703366,-1.8593597247865277,-1.821191120213057,-1.8108178063276277,
464369859c215afd5bbf,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Er,Ce,Er,58.0,68.0,-1.4416212378313271,2,130363,42,-2.026035523397291,-1.5056017320661714,-2.0463204122585887,-2.023269311300846,-2.009817690597334,-1.968568591932652,-2.0463204122585887,-2.023269311300846,-2.011975791224493,
beeb64ae3873026ffe68,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Tm,Ce,Tm,58.0,69.0,-1.4531604249672205,2,130363,42,-2.087083793947698,-1.3301858114826028,-2.1253829834032683,-2.084541932911829,-2.0420164318467022,-2.0262556521272006,-2.1253829834032687,-2.0845419329118293,-2.0696260872599965,
94ebf7b9e46774b9386a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Yb,Ce,Yb,58.0,70.0,-1.5172849176064949,2,130363,42,-2.138622098956791,-1.4203220372085483,-2.185931554685145,-2.1371312785306156,-2.119210787019445,-2.079431083922799,-2.185931554685145,-2.1371312785306156,-2.1222068979341357,
731175eb9956ca88e8ce,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Ce-Lu,Ce,Lu,58.0,71.0,-1.7634716340440622,2,130363,42,-2.1896334992432465,-1.4899165114574409,-2.227736552835946,-2.255777276458785,-2.169169612272381,-2.194940439079965,-2.227736552835946,-2.2557772764587853,-2.2394556508687895,
c115b5a410a70ea181b3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Nd,Pr,Nd,59.0,60.0,-0.4414317747462362,2,130363,42,-0.2726725476433778,-0.1507801063781156,-0.2663341499994383,-0.17673105355671226,-0.24634650878149744,-0.18625760510638467,-0.2663341499994383,-0.17673105355671204,-0.19853034128793567,
8be9bd987b9e0acb87b4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Sm,Pr,Sm,59.0,62.0,-1.1716552197121255,2,130363,42,-1.0000906088000463,-0.6177451589182917,-0.9656288409479586,-0.9825911146117402,-0.9644766109321743,-0.9691806339420103,-0.9656288409479585,-0.98259111461174,-1.0107602831378955,
077a47ccf8b82eca4f64,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Gd,Pr,Gd,59.0,64.0,-1.0961028943498377,2,130363,42,-1.3560275591525457,-0.8262507502550507,-1.3007451589072914,-1.3062588814308942,-1.3004626334801803,-1.2832859304069038,-1.3007451589072914,-1.3062588814308944,-1.3337697684485015,
3185ed4d512bc4996f0a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Tb,Pr,Tb,59.0,65.0,-1.2861050138995676,2,130363,42,-1.5442191437050994,-1.0642410575099248,-1.4883641005638477,-1.5618054714209735,-1.506469560343811,-1.5278240801516265,-1.4883641005638477,-1.5618054714209735,-1.5781208608724198,
757aba4542c6bce389e7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Dy,Pr,Dy,59.0,66.0,-1.2463038355992062,2,130363,42,-1.5406010295628654,-1.1084581822867587,-1.520521331858982,-1.5375836893376635,-1.5018775899457972,-1.5036522022472658,-1.520521331858982,-1.5375836893376635,-1.5386204706795867,
3717d64e4c79500d0ece,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Ho,Pr,Ho,59.0,67.0,-1.1863555674492468,2,130363,42,-1.5021840666079518,-1.3575382699833594,-1.5040861202447384,-1.4760557032649704,-1.467803227842221,-1.4435202072408764,-1.5040861202447384,-1.4760557032649706,-1.475757443477247,
07a5dbad69a6619b26fa,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Er,Pr,Er,59.0,68.0,-1.2793688139390345,2,130363,42,-1.6896693289589158,-1.3625286096055578,-1.6946972923207149,-1.6781338943527597,-1.633414720154174,-1.6384243419031919,-1.6946972923207149,-1.6781338943527595,-1.6769154283741123,
da096560332de684e322,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Tm,Pr,Tm,59.0,69.0,-1.2909080010749279,2,130363,42,-1.7458959514268697,-1.1939667370023963,-1.757579504540768,-1.7394065159637426,-1.700477310493916,-1.6961114020977401,-1.757579504540768,-1.7394065159637426,-1.7345657244096158,
0c3ac8be30efc50b8260,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Yb,Pr,Yb,59.0,70.0,-1.3550324937142022,2,130363,42,-1.8009657222675148,-1.3063643775005778,-1.8189520029842494,-1.791995861582529,-1.7643106108662305,-1.7492868338933387,-1.8189520029842496,-1.7919958615825289,-1.787146535083755,
c92180f518d01bc3850b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Pr-Lu,Pr,Lu,59.0,71.0,-1.6012192101517695,2,130363,42,-1.860672368453624,-1.3773599118346878,-1.884353922492448,-1.9106418595106989,-1.8400734499763383,-1.8647961890505047,-1.8843539224924477,-1.9106418595106986,-1.9043952880184087,
647d515f517e4711687b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,9f0a46dfb69ceec31971,Nd-Sm,Nd,Sm,60.0,62.0,-0.7302234449658893,2,130363,42,-0.8238984340824909,-0.4668136121556705,-0.8255606174206924,-0.8058600610550279,-0.7743269486037052,-0.7829230288356256,-0.8255606174206925,-0.8058600610550279,-0.8122299418499598,
