pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_A2_run_TP,scale_SCALE_predicted
7afd15467738afb26f80,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Nd-Tm,Nd,Tm,60.0,69.0,-1.8700564971751392,3,104729,42,-0.3651673125133832,-1.266246454399969,-0.36018762519549863,-0.38488718419271284,-0.3483247800708265,-0.3647321278478667,-0.36018762519549863,-0.38488718419271284,-0.38028488688428735,
d0c28e8e9a420ad5aaa2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Nd-Yb,Nd,Yb,60.0,70.0,-1.745762711864406,3,104729,42,-0.466741619175672,-1.366672194349638,-0.4383645062087034,-0.4054221035070207,-0.43174510934750876,-0.3943875144733125,-0.4383645062087035,-0.4054221035070206,-0.40755795950924023,
8154216940adb713a93d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Nd-Lu,Nd,Lu,60.0,71.0,-1.6440677966101687,3,104729,42,-0.5085040025572019,-1.1762000894948534,-0.4945461265833707,-0.4744797298089325,-0.45584229788312053,-0.45970306594976157,-0.4945461265833707,-0.4744797298089326,-0.4728719249489941,
575c7f8b0ce113970d5a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Eu,Sm,Eu,62.0,63.0,-0.27118644067796915,3,104729,42,-0.0775588267226256,-0.09239349173664478,-0.05358319360173273,-0.019947139024397625,-0.0633715533743067,-0.010433941268009075,-0.05358319360173273,-0.019947139024397778,-0.017225846846530488,
a225bc962412cd8f6208,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Gd,Sm,Gd,62.0,64.0,-0.5536723163841824,3,104729,42,-0.0412457620104614,-0.20399812804934697,-0.026312136348290223,-0.028539762789348923,-0.0402850435475073,-0.029464661932465004,-0.026312136348290216,-0.02853976278934898,-0.033231432242878015,
54b9aab395534d2469fd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Tb,Sm,Tb,62.0,65.0,-0.8983050847457661,3,104729,42,-0.211988223700373,-0.5150948259720524,-0.18454983137433956,-0.1294823497783439,-0.18770316970167727,-0.1421778298491338,-0.18454983137433964,-0.12948234977834383,-0.1368943685397655,
8908b3ac59ec39d9de2b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Dy,Sm,Dy,62.0,66.0,-1.1638418079096073,3,104729,42,-0.0939396048567365,-0.46143636838709773,-0.10065767779111418,-0.14094523115243954,-0.11333475761003903,-0.14168614428659693,-0.10065767779111418,-0.1409452311524395,-0.1445694223556826,
ca048b8a3bbc73a6dcfc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Ho,Sm,Ho,62.0,67.0,-1.3446327683615849,3,104729,42,-0.1576991307700692,-0.5582607941956581,-0.145969507398588,-0.18580948985740564,-0.1509185754484942,-0.1842943717120602,-0.145969507398588,-0.18580948985740567,-0.19014715583889366,
4a08672b76eff3714f06,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Er,Sm,Er,62.0,68.0,-1.4180790960451999,3,104729,42,-0.1751011823644394,-0.6144727941651952,-0.17170665940531835,-0.2092836311704288,-0.15614686736199512,-0.19870386790122427,-0.17170665940531832,-0.20928363117042878,-0.21804035319840648,
2761083c8ee6711256ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Tm,Sm,Tm,62.0,69.0,-1.3785310734463292,3,104729,42,-0.2448552991408072,-0.6645424028528982,-0.2250279906199075,-0.24240966854642307,-0.2163348744726391,-0.22878357220106119,-0.22502799061990753,-0.24240966854642293,-0.24745673140585772,
204d498796fae881a9a0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Yb,Sm,Yb,62.0,70.0,-1.2542372881355957,3,104729,42,-0.2725293095406735,-0.7363101366194824,-0.261416618786836,-0.2629445878607309,-0.2615184665554452,-0.258438958826507,-0.26141661878683603,-0.26294458786073077,-0.2747298040308106,
4bc1497a0ed4d45ffb3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Sm-Lu,Sm,Lu,62.0,71.0,-1.1525423728813584,3,104729,42,-0.2972891168592437,-0.6679602383427841,-0.30300528902200374,-0.3320022141626427,-0.23938794064527436,-0.3237545103029561,-0.30300528902200363,-0.3320022141626427,-0.34004376947056447,
f2a3707778ebe6de60c8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Gd,Eu,Gd,63.0,64.0,-0.28248587570621325,3,104729,42,-0.0575627661804397,-0.09188075719743603,-0.03992532988914876,-0.008592623764951297,-0.06479192045958762,-0.01903072066445593,-0.03992532988914876,-0.0085926237649512,-0.016005585396347527,
0b0ecd778e5124e666a8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Tb,Eu,Tb,63.0,65.0,-0.6271186440677969,3,104729,42,-0.1653928400380048,-0.3085091527763805,-0.12936577054929269,-0.10953521075394629,-0.16699913321673837,-0.13174388858112474,-0.12936577054929266,-0.10953521075394604,-0.11966852169323501,
83cb70c1dbcdd791be00,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Dy,Eu,Dy,63.0,66.0,-0.8926553672316382,3,104729,42,-0.1522957322187643,-0.3214854223453419,-0.1435090492713803,-0.12099809212804193,-0.15609782540256656,-0.13125220301858787,-0.1435090492713803,-0.12099809212804173,-0.1273435755091521,
84365d36d03ae1e9ae70,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Ho,Eu,Ho,63.0,67.0,-1.0734463276836155,3,104729,42,-0.1390315253294195,-0.437747215295945,-0.14267545206015295,-0.16586235083300802,-0.15668982716584978,-0.17386043044405114,-0.14267545206015295,-0.1658623508330079,-0.1729213089923632,
398619e0e60be87e6df4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Er,Eu,Er,63.0,68.0,-1.1468926553672307,3,104729,42,-0.2044005533353775,-0.47121248398293075,-0.1927786597698979,-0.18933649214603118,-0.19441777233868113,-0.1882699266332152,-0.1927786597698979,-0.18933649214603102,-0.20081450635187598,
aae2364f101300dd0695,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Tm,Eu,Tm,63.0,69.0,-1.10734463276836,3,104729,42,-0.2436355048852112,-0.4835497741135067,-0.22298204989487194,-0.22246252952202544,-0.21502780330797655,-0.21834963093305212,-0.22298204989487194,-0.22246252952202517,-0.23023088455932722,
f2ef28ee7a1079943b1e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Yb,Eu,Yb,63.0,70.0,-0.9830508474576265,3,104729,42,-0.2773307858695044,-0.5242908636663416,-0.2540589975529443,-0.24299744883633326,-0.2561013290841605,-0.24800501755849794,-0.25405899755294437,-0.24299744883633298,-0.2575039571842801,
0df50d9a0f20cca3b6cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Lu,Eu,Lu,63.0,71.0,-0.8813559322033894,3,104729,42,-0.309407414948281,-0.5124764824517516,-0.27898104175493754,-0.3120550751382451,-0.26514295253388864,-0.313320569034947,-0.27898104175493754,-0.31205507513824493,-0.32281792262403397,
f736d9d9045e856b4e4a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Tb,Gd,Tb,64.0,65.0,-0.34463276836158374,3,104729,42,-0.1884191319191225,-0.23876023363185378,-0.17132548673354842,-0.10094258698899498,-0.21266612056957984,-0.1127131679166688,-0.17132548673354842,-0.10094258698899485,-0.10366293629688748,
33f9e732b3e1b72853cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Dy,Gd,Dy,64.0,66.0,-0.610169491525425,3,104729,42,-0.0994462971431391,-0.24602366514719803,-0.0922831437565241,-0.11240546836309062,-0.1118091972519086,-0.11222148235413193,-0.09228314375652408,-0.11240546836309054,-0.11133799011280458,
dca7d04f4992694cad5d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Ho,Gd,Ho,64.0,67.0,-0.7909604519774023,3,104729,42,-0.1215364086004783,-0.35942727365707533,-0.1291148604951987,-0.15726972706805672,-0.12288775154811783,-0.1548297097795952,-0.12911486049519869,-0.1572697270680567,-0.15691572359601563,
fe98ecc113daf9faa3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Er,Gd,Er,64.0,68.0,-0.8644067796610175,3,104729,42,-0.1378982519493551,-0.3714901743183445,-0.15413098124453822,-0.1807438683810799,-0.13605042201241963,-0.16923920596875927,-0.15413098124453828,-0.1807438683810798,-0.18480892095552848,
7838326131513e54e7ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Tm,Gd,Tm,64.0,69.0,-0.8248587570621467,3,104729,42,-0.2059152619415911,-0.3844037142204712,-0.2060290658218908,-0.21386990575707415,-0.1895748700086019,-0.1993189102685962,-0.2060290658218908,-0.21386990575707396,-0.21422529916297972,
63802bb18fa68892a2f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Yb,Gd,Yb,64.0,70.0,-0.7005649717514133,3,104729,42,-0.2631120394498292,-0.4511757154748111,-0.22319876074149153,-0.23440482507138197,-0.24119854593499224,-0.228974296894042,-0.22319876074149153,-0.23440482507138177,-0.2414983717879326,
21b63f3dc8772aa0bfeb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Lu,Gd,Lu,64.0,71.0,-0.5988700564971761,3,104729,42,-0.2904110015548651,-0.42702076438822956,-0.253097012349506,-0.3034624513732938,-0.24695070814045328,-0.29428984837049105,-0.253097012349506,-0.3034624513732937,-0.30681233722768647,
5b919d852b560190071a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Dy,Tb,Dy,65.0,66.0,-0.2655367231638412,3,104729,42,-0.0279553509266286,-0.030718238278225132,-0.03053347316769807,-0.011462881374095638,-0.01779488434974294,0.0004916855625368699,-0.030533473167698062,-0.011462881374095693,-0.007675053815917099,
9fb1115469df3ecf686a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Ho,Tb,Ho,65.0,67.0,-0.4463276836158186,3,104729,42,-0.0524654094746683,-0.10504055399498553,-0.03885256364096136,-0.05632714007906174,-0.042253757245500914,-0.042116541862926404,-0.03885256364096138,-0.05632714007906185,-0.05325278729912816,
bcfe7e5e86b8e03d661b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Er,Tb,Er,65.0,68.0,-0.5197740112994338,3,104729,42,-0.1103697089342207,-0.15606384271497817,-0.1000353162867157,-0.07980128139208491,-0.0864966745034035,-0.05652603805209047,-0.1000353162867157,-0.07980128139208496,-0.08114598465864098,
0f521bc06dc885336d9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Tm,Tb,Tm,65.0,69.0,-0.480225988700563,3,104729,42,-0.116873946389223,-0.13015600249457498,-0.10074286429726735,-0.11292731876807917,-0.10003964153046814,-0.08660574235192739,-0.10074286429726735,-0.11292731876807911,-0.11056236286609222,
afc478e688428c62edd8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Yb,Tb,Yb,65.0,70.0,-0.35593220338982956,3,104729,42,-0.1334139000375794,-0.1532847187067083,-0.12235850507228524,-0.133462238082387,-0.1394211734594779,-0.1162611289773732,-0.12235850507228524,-0.13346223808238694,-0.1378354354910451,
c439ea3e9519c639d557,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Lu,Tb,Lu,65.0,71.0,-0.2542372881355924,3,104729,42,-0.2103171362440583,-0.19689617452030597,-0.1784015659368358,-0.2025198643842988,-0.21687161847407893,-0.18157668045382228,-0.17840156593683582,-0.20251986438429886,-0.20314940093079897,
5612483e20348d01ea47,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Ho,Dy,Ho,66.0,67.0,-0.1807909604519774,3,104729,42,-0.0461081690420437,-0.07604791457571174,-0.03466154409504887,-0.0448642587049661,-0.03441403684876508,-0.042608227425463274,-0.03466154409504886,-0.04486425870496616,-0.045577733483211064,
fd583b4c77433966760a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Er,Dy,Er,66.0,68.0,-0.2542372881355926,3,104729,42,-0.0524525812261547,-0.1096866257899222,-0.03727962274550412,-0.06833840001798927,-0.050457889189059676,-0.05701772361462734,-0.03727962274550412,-0.06833840001798927,-0.07347093084272388,
b246b1a659dcd4da606b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Tm,Dy,Tm,66.0,69.0,-0.2146892655367218,3,104729,42,-0.0796508634572037,-0.1035356615415507,-0.07757846494903117,-0.10146443739398353,-0.07241630490373703,-0.08709742791446426,-0.07757846494903117,-0.10146443739398342,-0.10288730905017512,
1d342fbeebb3f46b29f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Yb,Dy,Yb,66.0,70.0,-0.09039548022598837,3,104729,42,-0.1278515752465089,-0.12447864317315217,-0.13077798773883315,-0.12199935670829135,-0.13537970443467812,-0.11675281453991007,-0.13077798773883312,-0.12199935670829123,-0.130160381675128,
c104f112e57be7e30e2c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Lu,Dy,Lu,66.0,71.0,0.011299435028248844,3,104729,42,-0.1830596879381504,-0.17060474924256813,-0.1962406966732147,-0.19105698301020316,-0.207493662456839,-0.18206836601635915,-0.1962406966732147,-0.19105698301020319,-0.19547434711488187,
f5476c8dda78f0927547,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Er,Ho,Er,67.0,68.0,-0.0734463276836152,3,104729,42,-0.0034834409404727,-0.039866900339348074,-0.0029597072412144054,-0.023474141313023167,-0.003803624302995662,-0.014409496189164067,-0.0029597072412144054,-0.02347414131302311,-0.027893197359512817,
80d1495b0426628cb6a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Tm,Ho,Tm,67.0,69.0,-0.033898305084744396,3,104729,42,-0.006849652698006,-0.03359652601556188,-0.015739427863826826,-0.05660017868901743,-0.005549901143980392,-0.044489200489000985,-0.015739427863826823,-0.05660017868901726,-0.05730957556696406,
190be9b15a9f6574fe48,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Yb,Ho,Yb,67.0,70.0,0.09039548022598903,3,104729,42,-0.0230201039977538,-0.043700585619602744,-0.03817032258064297,-0.07713509800332524,-0.03230085514549132,-0.0741445871144468,-0.03817032258064298,-0.07713509800332508,-0.08458264819191694,
5e52a73aa61d15dbb3aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Lu,Ho,Lu,67.0,71.0,0.19209039548022624,3,104729,42,-0.1684683269816526,-0.12366937018467268,-0.17973481186844556,-0.14619272430523705,-0.1789681941389421,-0.13946013859089587,-0.1797348118684456,-0.14619272430523703,-0.1498966136316708,
769c041263672be7136c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Tm,Er,Tm,68.0,69.0,0.0395480225988708,3,104729,42,-0.0004782578867905,-0.003604373689309372,-0.017260404801074644,-0.03312603737599426,-0.012698527886449807,-0.030079704299836918,-0.017260404801074644,-0.03312603737599415,-0.029416378207451244,
538790f613c52c8c9ada,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Yb,Er,Yb,68.0,70.0,0.16384180790960423,3,104729,42,-0.0230159940213109,-0.023832316703758613,-0.025979221761119317,-0.053660956690302075,-0.039495674960705045,-0.05973509092528273,-0.025979221761119324,-0.053660956690301964,-0.05668945083240412,
291e5286bade410b5da8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Lu,Er,Lu,68.0,71.0,0.26553672316384147,3,104729,42,-0.1073397094189974,-0.07134404742181755,-0.1199638874187241,-0.12271858299221389,-0.12206140139708901,-0.1250506424017318,-0.1199638874187241,-0.12271858299221391,-0.122003416272158,
b477c62e66ca61c687a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tm-Yb,Tm,Yb,69.0,70.0,0.12429378531073343,3,104729,42,-0.0199691226606314,0.006288660591647772,-0.016838912555486512,-0.020534919314307815,-0.016246511340408783,-0.029655386625445812,-0.01683891255548651,-0.020534919314307815,-0.027273072624952877,
da4ad42d42863ba7e4dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tm-Lu,Tm,Lu,69.0,71.0,0.22598870056497064,3,104729,42,-0.0952491889896983,-0.03693129623431677,-0.08418371839279883,-0.08959254561621963,-0.10074309592826472,-0.09497093810189489,-0.08418371839279883,-0.08959254561621977,-0.09258703806470675,
daee390db38876343a9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Yb-Lu,Yb,Lu,70.0,71.0,0.10169491525423721,3,104729,42,-0.1329035553346407,-0.07508269060263788,-0.13685328837898653,-0.06905762630191181,-0.16644957235449914,-0.06531555147644907,-0.13685328837898658,-0.06905762630191195,-0.06531396543975387,
4b1b7455a4886bfb70c8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Ce,La,Ce,57.0,58.0,-0.12429378531073332,3,104729,42,-0.2396470517950926,-0.2961007715334248,-0.24893826286604226,-0.19145756781902956,-0.2416691564242158,-0.1678348984086394,-0.2489382628660422,-0.19145756781902912,-0.17571681351617352,
30a74560487ffadca690,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Nd,La,Nd,57.0,60.0,-0.8474576271186435,3,104729,42,-0.4615938919043409,-0.5919060640244386,-0.4776070375484435,-0.5693987189206777,-0.4075469368831396,-0.5062394068595794,-0.4776070375484435,-0.5693987189206774,-0.5656369267391973,
0e39175bd387bd961b06,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Sm,La,Sm,57.0,62.0,-1.4632768361581878,3,104729,42,-0.6941547114594229,-1.0249894695143913,-0.7069630835929841,-0.7085465475238026,-0.5983286698962775,-0.6414467058840064,-0.7069630835929841,-0.7085465475238023,-0.6942383593462346,
ddea77f2795e8c81d374,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Eu,La,Eu,57.0,63.0,-1.7288135593220313,3,104729,42,-0.719782327570851,-1.075195194403316,-0.6882802978877027,-0.7378252093319889,-0.6012077647608226,-0.6605953010534691,-0.6882802978877025,-0.7378252093319886,-0.7217943136647176,
