pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
8bd25b7f26980f0b6f51,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,3,-0.3878409890228752,-0.33350319876997025,-0.36067209389642274
d5bb4a8431c6d89c9271,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,3,-0.0983465685353683,-0.17224465987129187,-0.13529561420333008
6bc4b8be53e7a5d243f4,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,3,-0.2963080170538607,-0.2379508559616493,-0.267129436507755
6e0c2fc08e412cbf2ca3,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,3,-0.23455145267926214,-0.1887025800206057,-0.21162701634993392
57757335c773b91e1003,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,3,-0.14749180970452672,-0.0748833729120939,-0.11118759130831031
d7a2294f0daaff46ce03,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,3,-0.2958387636018508,-0.13983048976336965,-0.21783462668261022
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,3,-0.00018876221159541857,-0.03352784624525328,-0.016858304228424353
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,3,-0.04700262800289447,-0.026218259961296567,-0.036610443982095515
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,3,-0.017623307406564166,-0.0819055660601498,-0.04976443673335698
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,3,-0.11194780861518586,-0.01752527140723744,-0.06473654001121165
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,3,-0.39138285675369444,-0.33283094183751427,-0.36210689929560436
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,3,-0.0983465685353683,-0.17275223919898552,-0.1355494038671769
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,3,-0.2939214687953594,-0.23769565612212507,-0.26580856245874224
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,3,-0.23171261553748507,-0.1884558484259921,-0.2100842319817386
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,3,-0.14699906549018793,-0.07266930013790082,-0.10983418281404438
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,3,-0.29180363125323283,-0.13891763329959647,-0.21536063227641467
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,3,-0.0008608138223391033,-0.03227267284426608,-0.016566743333302596
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,3,-0.04594113238617695,-0.02456582828274069,-0.03525348033445882
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,3,-0.021054603930467743,-0.07997937285283839,-0.05051698839165307
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,3,-0.10881282625690525,-0.018155109324023443,-0.06348396779046435
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,1,-0.29843683698323514,-0.26017044594358807,-0.2888702392233234
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,1,-0.30490708444971365,-0.2821076308018363,-0.29920722103774433
477b36796ac6c2ced78f,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.6300792472390004,3,-0.27721660569744855,-0.21972787660838233,-0.24847224115291544
391065a4673b47aa08fa,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.19308137652814006,3,-0.2609593523910053,-0.21583558353905313,-0.23839746796502922
82bb4ca6c77cd3ca8128,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.10325875883160213,3,-0.027025477437024964,-0.07834713313932937,-0.052686305288177165
c167a0c35ac0154b23a1,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Sm-Eu,Sm,Eu,1,1,0.023140035790754146,3,-0.11690687769845937,-0.03535249401763448,-0.07612968585804693
80fdb7687b29430236b7,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Eu-Gd,Eu,Gd,1,1,0.07461393781746975,3,0.041221765997809724,-0.07519777633477134,-0.016988005168480806
dbcafd4df53ff1f166ff,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.07741574919136462,3,-0.13112212612632396,-0.07188547892950575,-0.10150380252791485
7ac3af6ae71fd4818aab,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.02817959581793804,3,-0.06734920261054626,-0.037794837422302906,-0.05257202001642458
0efda118331e77652015,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,0.0038150270738734615,3,-0.03868079594664495,-0.011213374794678762,-0.024947085370661856
7c82e9edd0e0cb756c80,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ho-Er,Ho,Er,1,1,0.03817514993910921,3,-0.011968208293981781,-0.022153632551139966,-0.017060920422560875
1c2eb43c485475eddebf,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Er-Tm,Er,Tm,1,1,0.07671429123583554,3,0.003397363907206511,-0.015893107919131982,-0.006247872005962736
5f0345d945443fd3b303,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.08526274134462193,3,0.01888185753927505,-0.005848329545094225,0.006516763997090412
c7cf02940025a6552913,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.0809752598798517,3,0.02404927153096898,0.009860811935799286,0.016955041733384135
2f4e0a32c0a75780fc06,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,0.30354051937248094,2,-0.11985893083945673,-0.20051655702933371,-0.11985893083945673
eeed02183c60640f304f,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ce-Pr,Ce,Pr,1,1,-0.7798056249534653,2,-0.141578279551713,-0.08972850030497884,-0.141578279551713
e154f4f0f2617eb24318,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Pr-Nd,Pr,Nd,1,1,0.3785407242318086,2,-0.025068406285756618,-0.005602725061627534,-0.025068406285756618
0fd0544ca0e653a1a117,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Sm-Eu,Sm,Eu,1,1,-0.004696721342692722,2,0.1631836098308627,0.20694112866033762,0.1631836098308627
72bc9cefed4737dcfd9a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,-0.0003285352433222144,2,0.21932688401521852,0.13644571777229852,0.21932688401521852
234505dc69ab80f76e1a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,0.4022382489098675,2,0.030469854072642452,-0.11730838585632408,0.030469854072642452
41b49cedeafb5cca5925,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,-0.0003475176268548097,2,0.18506956726204193,0.1389355315429887,0.18506956726204193
a20a02c7ed5632e767ea,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,0.3035986853704351,2,0.11001909017721258,0.09761497049375026,0.11001909017721258
b356476f6c9e6be4a23a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,-0.004641533938339215,2,0.16140317004450885,0.09119090980016345,0.16140317004450885
4ea7ae42424501c4fce5,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.00038206154528097613,2,0.05978009958930618,0.08775520057863366,0.05978009958930618
fe64e3dad3c56680fd80,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,-0.00038601287757433767,2,0.03392675926822021,0.089276391675446,0.03392675926822021
c58d8a0dd548aaeb68c9,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Yb-Lu,Yb,Lu,1,1,-0.0003942366408691278,2,0.06127555936137043,0.04908750021540509,0.06127555936137043
05735fc89c93520cff8e,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.4052418949211931,4,-0.5683767736152476,-0.3264727255631829,-0.5079007616022314
86d92ecfacdb0b20b7c3,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.1395456834153157,4,-0.27944968850841123,-0.2535203826362009,-0.27296736204035865
1b9c1a85d99474f723f4,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.04758173895562712,4,-0.06538335581243582,-0.1159625494798147,-0.07802815422928054
19cbf1d16fe3aae9f1ab,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.12880528418063775,4,-0.06515806059799119,-0.021264987811750423,-0.054184792401430995
88ac2021a9b50e637cac,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.06458704293562792,4,-0.03793721257663725,-0.008910936916712563,-0.030680643661656078
e2a465a5eed302b7fef7,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,-0.05186199492341846,4,-0.012126933748287778,0.006156464424743931,-0.007556084205029851
c03fb4a87310feec5806,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.014601227276209501,4,0.09590046637136482,0.04569495327633623,0.08334908809760767
89d16db90a840050c109,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.05313554379188966,4,0.11272403895693248,0.05889071427840426,0.09926570778730043
8de1b5a4c7900b52cb3a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,-0.09903209752618292,3,0.0015724854723337739,-0.13364986380082897,-0.0660386891642476
c93179b4a553110d4b20,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,0.3936768417862082,3,0.07238127524336199,0.0003212090876155342,0.03635124216548876
99015d6ea846687dc843,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,-0.09669214535040727,3,0.17125926141026684,0.01316251300755672,0.09221088720891178
effcb13194f460d19212,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,0.400085878194842,3,0.09835361981479485,0.03180411474336456,0.0650788672790797
8a517251c43c656d98c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,-0.0068926546043872605,3,0.1317417236823905,0.03385472857113532,0.08279822612676291
1c807118623fd0dc2e5a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,0.3015591139303688,3,0.0552809709338931,0.005145265031580503,0.030213117982736803
d6398b076b6f1f9b56c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.0003740620218279922,3,0.009684715930979235,0.05341142610777197,0.0315480710193756
e30862d3c5891d1bfa15,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,0.0038923644212376374,3,0.0029379659385326056,0.033677304322430796,0.0183076351304817
ba639c453e893a73d3a7,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,La-Ce,La,Ce,1,1,0.04575749100000004,2,-0.09556290275961332,-0.213311205008255,-0.09556290275961332
76ce5b9daa6977962d55,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Ce-Pr,Ce,Pr,1,1,-0.04575749100000004,2,-0.17117261542582574,-0.15401167715288605,-0.17117261542582574
015e8f041dc24b6fef87,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Pr-Nd,Pr,Nd,1,1,-0.301029995,2,-0.006983944039710402,-0.08941999394264087,-0.006983944039710402
847eb4fab9d9d00395c1,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Sm-Eu,Sm,Eu,1,1,-0.3424226810000001,2,0.1343890682927797,-0.011542740603318658,0.1343890682927797
a7df82c73e3ac95f064c,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Eu-Gd,Eu,Gd,1,1,0.041392685000000096,2,0.15452277436637857,-0.03581974469705885,0.15452277436637857
a7745ef443614e6d69e6,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Gd-Tb,Gd,Tb,1,1,-0.698970004,2,-0.1295980248356135,0.0008807581106205949,-0.1295980248356135
ed14d0e224a8d1825332,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Tb-Dy,Tb,Dy,1,1,-0.698970004,2,0.03882544685744499,-0.059938579237991035,0.03882544685744499
252ccbe94cc8931f796e,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Dy-Ho,Dy,Ho,1,1,-0.255272505,2,0.021471688129927814,0.00663350420979765,0.021471688129927814
693cd9cae208ecd952eb,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,La-Ce,La,Ce,1,1,-0.6989700039999618,3,-0.18861076371934454,-0.10591585124651497,-0.14726330748292976
9584f4cf519605b87c94,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ce-Pr,Ce,Pr,1,1,-0.3010299960000382,3,-0.03277378408843648,-0.0900001225064338,-0.06138695329743514
732c4e532fd3556b2a58,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Pr-Nd,Pr,Nd,1,1,-0.3010299959999947,3,-0.15089775433408262,-0.08660181016565971,-0.11874978224987116
868127b4751d2dfa8c11,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Gd-Tb,Gd,Tb,1,1,-0.8616973019999998,3,-0.2646153326661723,0.030469931068851805,-0.11707270079866025
d3711a2848b484699ca2,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tb-Dy,Tb,Dy,1,1,-0.07463361800000003,3,-0.05296867352605668,-0.018123115573850553,-0.03554589454995362
fcebad0cee480b16b77f,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Dy-Ho,Dy,Ho,1,1,-0.043465694000000055,3,0.08172385845342665,0.02960032777729521,0.05566209311536093
58c7c2b985531b747590,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ho-Er,Ho,Er,1,1,0.012589127000000198,3,0.15079706312891855,0.07160473031731979,0.11120089672311917
d78f6277369d116a1af0,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Er-Tm,Er,Tm,1,1,0.04481234499999994,3,0.20557601214128607,0.08505691134384247,0.14531646174256427
f85dddf5ab901a6d7566,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tm-Yb,Tm,Yb,1,1,0.08872656399999995,3,0.16886388133348054,0.0838644436732306,0.12636416250335558
8d014581dc21b34e32d6,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Yb-Lu,Yb,Lu,1,1,0.17609125900000003,3,0.1612549372674214,0.10861107485172794,0.13493300605957467
444a9d7cfa25cd122fb1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,3,-0.055299409718991915,0.0046255990479333285,-0.02533690533552929
2c5fc400e0b87a7994c1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.03778856099999994,3,-0.03716735182686806,-0.0037509182551421286,-0.020459135041005095
ef7e9191d3214aff529c,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.0,3,0.03229107906264829,0.03335732673290271,0.032824202897775503
7465cfffb7a5e0ac7c30,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.04575749100000026,3,0.09047156026706163,0.07139483409839677,0.0809331971827292
