design,split_seed,fold,cell_id
BR,155921,3,2ff88a5f6fb6d0e9
BR,155921,3,01ee039385fc7c75
BR,155921,3,60987e3ba2606ed9
BR,155921,3,13a35b2f0047182d
BR,155921,3,1ebc2c5cdec573d0
BR,155921,3,481ba480489b2751
BR,155921,3,32de9d815d2846a5
BR,155921,3,af1d270486f91d93
BR,155921,3,969dd6704f8fe61e
BR,155921,3,6cee88301287bd45
BR,155921,3,08c04f254321daed
BR,155921,3,f45cda7484a41d88
BR,155921,3,6488e219e288487a
BR,155921,3,ed6d5074650c9b8b
BR,155921,3,084576c4c03d3466
BR,155921,3,0656e632ce1a7169
BR,155921,3,b0cdf84d11493940
BR,155921,3,64c611b30ca8ba77
BR,155921,3,be97fe183683ad4a
BR,155921,3,c0e9076f69d33056
BR,155921,3,ab8854b327c314cc
BR,155921,3,e0e5be665a068d70
BR,155921,3,8277f2b9e9f965fa
BR,155921,3,258319f8cf1775bd
BR,155921,3,7bcc49d3346d5a47
BR,155921,3,7bb5ec1010ef08b4
BR,155921,3,5df28757679cae26
BR,155921,3,f8ed87d3cf7f4281
BR,155921,3,3ab42c60b155d54b
BR,155921,3,96048bf491b8182c
BR,155921,3,32442e4168bf1ab2
BR,155921,3,590ee18b85260498
BR,155921,3,bc71259110d506f1
BR,155921,3,0a152227108b8080
BR,155921,3,dea5592aab4c6cf0
BR,155921,3,a3bc2e7b55a95970
BR,155921,3,2cf8480c768c5553
BR,155921,3,e5564b444fdaf53f
BR,155921,3,b5e24d8ee05b0308
BR,155921,3,224867547c5f97b1
BR,155921,3,247f57741141188a
BR,155921,3,62e7cdd6fa003391
BR,155921,3,da6bc9ba440520e9
BR,155921,3,b33dc03c40457417
BR,155921,3,c950dc2982e96b83
BR,155921,3,e750e112570d7faa
BR,155921,3,894c0f669179ac88
BR,155921,3,ca1d836f90fd7326
BR,155921,3,1d5bd9571e76b6b9
BR,155921,3,12e5b227c6778b31
BR,155921,3,cc0aa04a7d4e6736
BR,155921,3,9d3ad92a7e474a02
BR,155921,3,85c3345fc4f19f94
BR,155921,3,326289072f176f80
BR,155921,3,9586db05ac5e234b
BR,155921,3,210a7fd223b28532
BR,155921,3,dc13ffb6702915b0
BR,155921,3,b602105bc79ff59a
BR,155921,3,7e60dab22fb414cd
BR,155921,3,c6571910bb94ca86
BR,155921,3,3bb58e5ef9b428b7
BR,155921,3,786daf3e0a82df88
BR,155921,3,25190cd2ec1fac11
BR,155921,3,ecd9159fe62e40e4
BR,155921,3,4e8be969a97aed3a
BR,155921,3,a423fa7862a329ed
BR,155921,3,bdb8b0e62f40bcf2
BR,155921,3,d9a3a6a909e7df82
BR,155921,3,254bf7e2512ca599
BR,155921,3,ffb2b8db7dbc8411
BR,155921,3,84d57d2109ba58e4
BR,155921,3,fa59d2e1b76c4a24
BR,155921,3,f345a56eda1f9ed1
BR,155921,3,51a739465b8fb046
BR,155921,3,c8a6ffeb23a0bcc2
BR,155921,3,8ce2ac39e721d1aa
BR,155921,3,bfa7684fc1fda64f
BR,155921,3,704fc6f6bf74b603
BR,155921,3,294703df92b6533e
BR,155921,3,4e73fc9e25c9b546
BR,155921,3,cdf8056c8a18ea40
BR,155921,3,5c166731d1d5fbd1
BR,155921,3,eb33bd3082722c29
BR,155921,3,df85bbf19f37e424
BR,155921,3,191dc47465a7947d
BR,155921,3,0bfe8db0dedc76b3
BR,155921,3,858435d031f0b505
BR,155921,3,703f3002cd07af0a
BR,155921,3,55c8024e6aeb8645
BR,155921,3,43852ce0a368a901
BR,155921,3,170f4449e685df34
BR,155921,3,80831f6aeb20c04c
BR,155921,3,44ffaf6d189cbdca
BR,155921,3,b5e65446da21df7b
BR,155921,3,15dc1799c184fc3a
BR,155921,3,9d9213331ad7dd69
BR,155921,3,dccc576d9bc9c6e4
BR,155921,3,67e6ec7793b157fe
BR,155921,3,0566ed2ca037d109
BR,155921,3,dacc5a494d43359d
BR,155921,3,507af5394b70a4dd
BR,155921,3,c69bbc62cd828d2d
BR,155921,3,cc095c60c1836798
BR,155921,3,1fc3aa577dd17d3b
BR,155921,3,b5dd8ce73ca20571
BR,155921,3,8a2c6f5152aeaf90
BR,155921,3,d353d5dcb1e2552e
BR,155921,3,122d16835afa0b32
BR,155921,3,fb63e1a1688b55ca
BR,155921,3,37b0cdc532627e1d
BR,155921,3,b1319c6a60fe25e2
BR,155921,3,1b71b86063cd1faf
BR,155921,3,bab15f498e85e69e
BR,155921,3,77a9b05cb0bdbcf2
BR,155921,4,109e14b8ccc21bad
BR,155921,4,5a784610642d15eb
BR,155921,4,39e5721af352391f
BR,155921,4,e50fafc498d71881
BR,155921,4,2ce4216d747e06bd
BR,155921,4,99b606925e9e5da5
BR,155921,4,737616fbf4da4cc5
BR,155921,4,b6dd725c12a98df4
BR,155921,4,99a96142eb77b2ba
BR,155921,4,f69839108b2c85f5
BR,155921,4,406f42dfb5421781
BR,155921,4,61c102ab7cc7f620
BR,155921,4,22e588a0e0c13f2f
BR,155921,4,ba30679f20d1f8ba
BR,155921,4,0fa0546f61f02ef1
BR,155921,4,0fa842aec22f7c26
BR,155921,4,674109bd60361b81
BR,155921,4,85ee7a988bff9651
BR,155921,4,05a9d42bc9a52c2f
BR,155921,4,7d36bc477a0e0230
BR,155921,4,63f496241ad8d2c6
BR,155921,4,b1d9860b27f6967a
BR,155921,4,2c83afeaea6f67e0
BR,155921,4,387c8149db0709ba
BR,196613,0,7ad5ac5e8cdc02e6
BR,196613,0,1e24cffad4644246
BR,196613,0,5a784610642d15eb
BR,196613,0,5fb4f83d5104f22b
BR,196613,0,b6dd725c12a98df4
BR,196613,0,99a96142eb77b2ba
BR,196613,0,f69839108b2c85f5
BR,196613,0,406f42dfb5421781
BR,196613,0,61c102ab7cc7f620
BR,196613,0,22e588a0e0c13f2f
BR,196613,0,ba30679f20d1f8ba
BR,196613,0,0fa0546f61f02ef1
BR,196613,0,0fa842aec22f7c26
BR,196613,0,674109bd60361b81
BR,196613,0,85ee7a988bff9651
BR,196613,0,05a9d42bc9a52c2f
BR,196613,0,7d36bc477a0e0230
BR,196613,0,63f496241ad8d2c6
BR,196613,0,6ff6056da7469332
BR,196613,0,2c83afeaea6f67e0
BR,196613,0,387c8149db0709ba
BR,196613,1,d0c6d7ffec5d58c3
BR,196613,1,b0a65fc4ebf31640
BR,196613,1,5336017ed36fd28f
BR,196613,1,b3f035de0e7be945
BR,196613,1,cea7fbe06302870b
BR,196613,1,5a6a2f3bf13a7d55
BR,196613,1,c61ecb085d8df371
BR,196613,1,51b8bb1801b4ae88
BR,196613,1,ca0b84d43992b03d
BR,196613,1,d4a3b4eae29da29b
BR,196613,1,543ce167788b1f3e
BR,196613,1,99c8495117d32d72
BR,196613,1,43615d8a80044b19
BR,196613,1,a1da294020dc650f
BR,196613,1,26cbed1ed70886fe
BR,196613,1,ac59b211ab998989
BR,196613,1,accd65ebb9e6d5bd
BR,196613,1,e9d3da7afd6b290d
BR,196613,1,27060368c02ab464
BR,196613,1,2b26c5cb857798ec
BR,196613,1,6d2db02e8c8d2145
BR,196613,1,e0636d7b6780bb2a
BR,196613,1,417462f881b93736
BR,196613,1,34036c3b224f37de
BR,196613,1,4fcbabe856178b53
BR,196613,1,492b7bdb48f08e41
BR,196613,1,40257a80e298d1e7
BR,196613,1,d107e225e8d2b292
BR,196613,1,b4fd2a49bcbf3d25
BR,196613,1,754e9dee83f16dd1
BR,196613,1,a1364f38e19a30c6
BR,196613,1,ad16fef01adc5432
BR,196613,1,a1d1bb9061317e70
BR,196613,1,818f1d78902d2a6d
BR,196613,1,bd699b6a4b2c634b
BR,196613,1,b3438d0b792d8a58
BR,196613,1,d5e6b9dc02e2364e
BR,196613,1,180c0a7827d406e0
BR,196613,1,80b108c560581bbc
BR,196613,1,77428ad94822a7d6
BR,196613,1,372778033811af53
BR,196613,1,71f1d37fa44d6ef0
BR,196613,1,d2ff63c7d43f2890
BR,196613,1,c03f1b0e1f75ae1a
BR,196613,1,61603b00599eb0d5
BR,196613,1,526c53b206ce2492
BR,196613,1,80c76967ecfe2dc2
BR,196613,1,3983850cd373720d
BR,196613,1,73b19eb785eed129
BR,196613,1,0b799dd83f93411e
BR,196613,1,d4c1e23a091d0960
BR,196613,1,e4ee526bda3920c2
BR,196613,1,4c5b14e536cc1334
BR,196613,1,a00500e26347bc0e
BR,196613,1,5b0255daf759f446
BR,196613,1,4998005b3d3757a8
BR,196613,1,63d11bbb7d28eb4c
BR,196613,1,e4ff4ed289f6bac3
BR,196613,1,124db139bedffacf
BR,196613,1,cb4273c993344634
BR,196613,1,4759cae892250232
BR,196613,1,830861fddf3571ee
BR,196613,1,259e68bb986bb484
BR,196613,1,f05bea29ca56cbf9
BR,196613,1,f12454cc3399cc0a
BR,196613,1,3036e4501bafe469
BR,196613,1,441f7ec26db26341
BR,196613,1,aecd3ccb7d054807
BR,196613,1,d03955e5b6e2a037
BR,196613,1,7116690484a80f02
BR,196613,1,7a1bd3c43d402b71
BR,196613,1,121733ad19650ea3
BR,196613,1,86b7dbca3f1859b3
BR,196613,1,933a525b1e59cce1
BR,196613,1,7eb305c480cbd81c
BR,196613,1,05a73c87538dea60
BR,196613,1,6b4bf3c0659fff4c
BR,196613,1,b05b2b6bc2a58cde
BR,196613,1,05c3538c00451781
BR,196613,1,459b90da32d12340
BR,196613,1,5add2b02243710d8
BR,196613,1,2a41f3ebef788345
BR,196613,1,099cafc95a99e1db
BR,196613,1,e29c1cf41e785a94
BR,196613,1,61f97ff8feb9afab
BR,196613,1,4481c5627928131d
BR,196613,1,929b2959e4085af9
BR,196613,1,4ae2a0e0a04e22fc
BR,196613,1,f76d16dc48d41e27
BR,196613,1,ca38ba3a8898a577
BR,196613,1,b88c40d83066f30e
BR,196613,1,86753032d9fa008d
BR,196613,1,658588ea845cbbcd
BR,196613,1,76711e79e2ec01ef
BR,196613,1,b7bc69fc789d9b76
BR,196613,1,0abbcf420e23e3c7
BR,196613,1,2a8b4d6487a26c27
BR,196613,1,f1cc02a92c08ce5a
BR,196613,1,652810ec40425074
BR,196613,1,85fadbeefe51dede
BR,196613,1,0cf584c973b138fa
BR,196613,1,0f586242f57f20f6
BR,196613,1,0711104e8af2bd43
BR,196613,1,4e816bdc993aa716
BR,196613,1,e72207fd3b60a738
BR,196613,1,fb395fc20ad441b8
BR,196613,1,ef0fb6c09176b30a
BR,196613,1,c76f680dd1db3efb
BR,196613,1,37d3f22ee01322f7
BR,196613,1,7a8033cd695a09db
BR,196613,1,2ac1b0d9b7b83726
BR,196613,1,babf32ba697c93fe
BR,196613,1,e492acad0936b2a0
BR,196613,1,9dc40db146f97226
BR,196613,1,03d73939b53041d6
BR,196613,1,9171eebe4dc639c6
BR,196613,1,30c8114cc055d4b0
BR,196613,1,472fc6d9059f3c8e
BR,196613,1,0e0915921cb03b61
BR,196613,1,af971a0b699f29ae
BR,196613,1,7aec532eedbe347b
BR,196613,1,2e7197a7efd242c9
BR,196613,1,10ca3ef9ac6e7fb0
BR,196613,1,8226bcd57b08d4d8
BR,196613,1,44012938119033a5
BR,196613,1,1651b0a3bd1a4142
BR,196613,1,1052c7804a84fd4c
BR,196613,1,2b9cc1a4fc46c0df
BR,196613,1,4cb2ffb4332ca124
BR,196613,1,5169c377777d282b
BR,196613,1,9f969f90406c97a4
BR,196613,1,4abc313a070a9a28
BR,196613,1,070747aae4dc989c
BR,196613,1,baac03fd9286c92d
BR,196613,1,cfb0cf901791360b
BR,196613,1,ee5f0a21fa37baaf
BR,196613,1,82698a4f2e790a6d
BR,196613,1,c10ed3995524f655
BR,196613,1,eca00c5272e79ac3
BR,196613,1,4315ec27cd357b25
BR,196613,1,070f43b8e6fa53cc
BR,196613,1,e7db5fe739b82aaa
BR,196613,1,0973c72a8ec4d510
BR,196613,1,74533b00ce755709
BR,196613,1,953982f25eb9e94b
BR,196613,1,ef98d769b40a6680
BR,196613,1,d4654555019558c8
BR,196613,1,3d131164e9134388
BR,196613,1,fc3b90c2ca040eec
BR,196613,1,9c591c4879c888e6
BR,196613,1,6bc4387fd909f896
BR,196613,1,f6224659cc3203a0
BR,196613,1,366305791859fdae
BR,196613,1,131a35ee31599805
BR,196613,1,3634230792682dfb
BR,196613,1,1fb1bf5499f79939
BR,196613,1,3ebd75679757f580
BR,196613,1,7ef399519f43aa6d
BR,196613,1,37eb96b580471a48
BR,196613,1,75aae14ed0f55590
BR,196613,1,029b985df55ed873
BR,196613,1,d294b06ac73b17a1
BR,196613,1,48baeebc441c0964
BR,196613,1,260b9aefd9095405
BR,196613,1,8f1b939eaa272815
BR,196613,1,e44232cadf8273f0
BR,196613,1,2c1daccff16e80f6
BR,196613,1,097373dc643a54b1
BR,196613,1,497c56cf4bb6611a
BR,196613,1,0ecd4ac4bf29bfb9
BR,196613,1,4530a24acedc122d
BR,196613,1,99b0e9e1b01ed092
BR,196613,1,430134a653758ce5
BR,196613,1,aaa0149134925bf9
BR,196613,1,6514717fd97a63b2
BR,196613,1,478c3b52611a0cbd
BR,196613,1,fe998c00ebf02b5b
BR,196613,1,c65334e8d3752fcf
BR,196613,1,1d1d29abd9feee01
BR,196613,1,c45da4f8ae11b5f9
BR,196613,1,9f79dc8e188218c9
BR,196613,1,8d45ecdd34fd5e01
BR,196613,1,7a309c8298db1979
BR,196613,1,d4b5d2329ee89d8e
BR,196613,1,a05f6146165f6248
BR,196613,1,39d3ae4f08f0d5ec
BR,196613,1,4b954c190b025231
BR,196613,1,d52651311f410143
BR,196613,1,f4f56d69fbd053d6
BR,196613,1,e5a1360bc75a4ef8
BR,196613,1,0f38fd2187cd586a
BR,196613,1,07f266b8e7152849
BR,196613,1,dfe8526ff61dd220
BR,196613,1,22146f154f5452a4
BR,196613,1,fc75ac98d4051976
BR,196613,1,e9c503b9e624ab1c
BR,196613,1,152fe9af83f615b7
BR,196613,1,4348c0181a7fb6a9
BR,196613,1,9fa143d673f003c5
BR,196613,1,b4fc1c58dae55cf7
BR,196613,1,29a2dce9745c7f69
BR,196613,1,b140586b970b08e2
BR,196613,1,e83d4c4ecf844dc8
BR,196613,1,06bdf21af7ecb9fc
BR,196613,1,e5fea5a198d61ae9
BR,196613,1,5481e24299d25612
BR,196613,1,12aa9245de21a311
BR,196613,1,bce6d77fae97e9e6
BR,196613,1,566a8c43ddcbece4
BR,196613,1,60eaef2e90387f04
BR,196613,1,fab613e45cd89915
BR,196613,1,2395ee06cb8f62e4
BR,196613,1,b8ff7dd7bbffc321
BR,196613,1,1531b6ddd3ece892
BR,196613,1,ba23ebfd4dec23af
BR,196613,1,22e6722fa25f0f33
BR,196613,1,ad437829e7500cdc
BR,196613,1,49d8fec581f11a1b
BR,196613,1,a5f895ea5f21c7c6
BR,196613,1,a978e980884d447d
BR,196613,1,caae8f09ae6fe8a6
BR,196613,1,e6726c67347a268e
BR,196613,1,e3d66fb2c7ee2b84
BR,196613,1,e4e934e4aa6ddbdc
BR,196613,1,96867429887d5f2b
BR,196613,1,c093459038ad6cd5
BR,196613,1,2e2178a0708ace3c
BR,196613,1,b0550b120cab19f8
BR,196613,1,e43827453c7e2411
BR,196613,1,04eecc879c91a669
BR,196613,1,b1583a60dbdcf380
BR,196613,1,79d8f74457709963
BR,196613,1,24bf78605a7f0d14
BR,196613,1,8fb7e7e0342b2039
BR,196613,1,7f5406552bbba735
BR,196613,1,a5aca35a0cadf96f
BR,196613,1,69e195a80b7d4973
BR,196613,1,8dcd9e7787055e69
BR,196613,1,9c6851ce5dc22a05
BR,196613,1,4c356ac82685bc22
BR,196613,1,f11938d8b12f2f1b
BR,196613,1,38f978381235fa0f
BR,196613,1,f547ce1a9dc13fd7
BR,196613,1,d39be844f6c19a24
BR,196613,1,07308b2583d8c4cd
BR,196613,1,adbb998b58b05ba5
BR,196613,1,27ba9ec8c5c1679d
BR,196613,1,0c8dfe9e52efea32
BR,196613,1,94001676fbdcec6a
BR,196613,1,14c81e86e596e17b
BR,196613,1,8af48925d3a43351
BR,196613,1,63e05c745b39b25c
BR,196613,1,f646cbd900a6ac93
BR,196613,1,405c419d213255a8
BR,196613,1,d53530d6840d94f0
BR,196613,1,5c3c61f9e9a49367
BR,196613,1,ef9024103123aa88
BR,196613,1,c06060f01ef3c33c
BR,196613,1,3069581a1411c359
BR,196613,1,ebc272cce63b19b5
BR,196613,1,89a2a9e8ba87e99e
BR,196613,1,8a5480f4c0ec7738
BR,196613,1,ee4424ee933309ba
BR,196613,1,c41d53a5c2625ad2
BR,196613,1,da1466fd10c76caa
BR,196613,1,55bd7b92214b4418
BR,196613,1,27dac1aeb58ec2cb
BR,196613,1,a9cb3ebbf14bf055
BR,196613,1,62607940a098ba04
BR,196613,1,80726b41095fe6a4
BR,196613,1,f8b348637519af6d
BR,196613,1,cd3067ece810d420
BR,196613,1,6284e51a92450ff1
BR,196613,1,f863fb3745a236ed
BR,196613,1,354fe634113a078e
BR,196613,1,bd881878983afa89
BR,196613,1,cb88f30f510766d7
BR,196613,1,f05d823b963a6c6e
BR,196613,1,bad44c25ba1e0e47
BR,196613,1,0e9aecd4edb08739
BR,196613,1,fadca46ff2b140c2
BR,196613,1,33dd4fb571535d39
BR,196613,1,c1531bb6a4c0d5dd
BR,196613,1,491a11bbcf7316ac
BR,196613,1,bbf8561763b5fe90
BR,196613,1,23c2e4b4e083bf41
BR,196613,1,94b61f812fd04ae1
BR,196613,1,15d9f57efc2109b2
BR,196613,1,3f970389a16936b0
BR,196613,1,9581b7e59a4fde6b
BR,196613,1,f3f59bcc6a57bf85
BR,196613,1,baac592a9be0ecbc
BR,196613,1,5ecd5d29fae16278
BR,196613,1,1ae066ee87478b63
BR,196613,1,2ff88a5f6fb6d0e9
BR,196613,1,01ee039385fc7c75
BR,196613,1,60987e3ba2606ed9
BR,196613,1,13a35b2f0047182d
BR,196613,1,1ebc2c5cdec573d0
BR,196613,1,481ba480489b2751
BR,196613,1,32de9d815d2846a5
BR,196613,1,af1d270486f91d93
BR,196613,1,969dd6704f8fe61e
BR,196613,1,6cee88301287bd45
BR,196613,1,08c04f254321daed
BR,196613,1,f45cda7484a41d88
BR,196613,1,6488e219e288487a
BR,196613,1,ed6d5074650c9b8b
BR,196613,1,084576c4c03d3466
BR,196613,1,0656e632ce1a7169
BR,196613,1,b0cdf84d11493940
BR,196613,1,64c611b30ca8ba77
BR,196613,1,be97fe183683ad4a
BR,196613,1,c0e9076f69d33056
BR,196613,1,ab8854b327c314cc
BR,196613,1,e0e5be665a068d70
BR,196613,1,8277f2b9e9f965fa
BR,196613,1,258319f8cf1775bd
BR,196613,1,7bcc49d3346d5a47
BR,196613,1,7bb5ec1010ef08b4
BR,196613,1,5df28757679cae26
BR,196613,1,f8ed87d3cf7f4281
BR,196613,1,3ab42c60b155d54b
BR,196613,1,96048bf491b8182c
BR,196613,1,32442e4168bf1ab2
BR,196613,1,590ee18b85260498
BR,196613,1,bc71259110d506f1
BR,196613,1,0a152227108b8080
BR,196613,1,dea5592aab4c6cf0
BR,196613,1,a3bc2e7b55a95970
BR,196613,1,2cf8480c768c5553
BR,196613,1,2ce4216d747e06bd
BR,196613,1,b5e24d8ee05b0308
BR,196613,1,224867547c5f97b1
BR,196613,1,247f57741141188a
BR,196613,1,62e7cdd6fa003391
BR,196613,1,c950dc2982e96b83
BR,196613,1,e750e112570d7faa
BR,196613,1,894c0f669179ac88
BR,196613,1,ca1d836f90fd7326
BR,196613,1,1d5bd9571e76b6b9
BR,196613,1,12e5b227c6778b31
BR,196613,1,cc0aa04a7d4e6736
BR,196613,1,9d3ad92a7e474a02
BR,196613,1,85c3345fc4f19f94
BR,196613,1,326289072f176f80
BR,196613,1,9586db05ac5e234b
BR,196613,1,210a7fd223b28532
BR,196613,1,dc13ffb6702915b0
BR,196613,1,b602105bc79ff59a
BR,196613,1,7e60dab22fb414cd
BR,196613,1,c6571910bb94ca86
BR,196613,1,62210f1ed9c0290a
BR,196613,1,3bb58e5ef9b428b7
BR,196613,1,786daf3e0a82df88
BR,196613,1,25190cd2ec1fac11
BR,196613,1,ecd9159fe62e40e4
BR,196613,1,4e8be969a97aed3a
BR,196613,1,a423fa7862a329ed
BR,196613,1,bdb8b0e62f40bcf2
BR,196613,1,d9a3a6a909e7df82
BR,196613,1,254bf7e2512ca599
BR,196613,1,ffb2b8db7dbc8411
BR,196613,1,84d57d2109ba58e4
BR,196613,1,fa59d2e1b76c4a24
BR,196613,1,f345a56eda1f9ed1
BR,196613,1,51a739465b8fb046
BR,196613,1,c8a6ffeb23a0bcc2
BR,196613,1,8ce2ac39e721d1aa
BR,196613,1,bfa7684fc1fda64f
BR,196613,1,704fc6f6bf74b603
BR,196613,1,294703df92b6533e
BR,196613,1,4e73fc9e25c9b546
BR,196613,1,cdf8056c8a18ea40
BR,196613,1,5c166731d1d5fbd1
BR,196613,1,eb33bd3082722c29
BR,196613,1,df85bbf19f37e424
BR,196613,1,191dc47465a7947d
BR,196613,1,0bfe8db0dedc76b3
BR,196613,1,858435d031f0b505
BR,196613,1,703f3002cd07af0a
BR,196613,1,55c8024e6aeb8645
BR,196613,1,43852ce0a368a901
BR,196613,1,170f4449e685df34
BR,196613,1,80831f6aeb20c04c
BR,196613,1,44ffaf6d189cbdca
BR,196613,1,b5e65446da21df7b
BR,196613,1,15dc1799c184fc3a
BR,196613,1,9d9213331ad7dd69
BR,196613,1,dccc576d9bc9c6e4
BR,196613,1,67e6ec7793b157fe
BR,196613,1,0566ed2ca037d109
BR,196613,1,dacc5a494d43359d
BR,196613,1,507af5394b70a4dd
BR,196613,1,c69bbc62cd828d2d
BR,196613,1,cc095c60c1836798
BR,196613,1,a0d4af2988976e92
BR,196613,1,8c5403780d088101
BR,196613,1,a578b16e226e3955
BR,196613,1,8aacfa427d94a6c3
BR,196613,2,80c823b698d1e2e3
BR,196613,2,303084e36adee19e
BR,196613,2,8cb0deef770e3ca0
BR,196613,2,39e5721af352391f
BR,196613,2,e50fafc498d71881
BR,196613,2,e5564b444fdaf53f
BR,196613,2,4ab68efc604014ca
BR,196613,2,001f596e6e90825f
BR,196613,2,8dbcbd7ca36dfcac
BR,196613,2,8af24844744ac7f2
BR,196613,2,99b606925e9e5da5
BR,196613,2,737616fbf4da4cc5
BR,196613,2,da6bc9ba440520e9
BR,196613,2,b33dc03c40457417
BR,196613,2,60dbe004cb66ba19
BR,196613,2,e5801ade018e294c
BR,196613,2,30c4c895c1f14a00
BR,196613,2,a336d7efac6d497f
BR,196613,2,def49c5f51a54d90
BR,196613,2,3ca8bfeb40f3602a
BR,196613,2,13bdb1b842aedadd
BR,196613,2,fe42258fb5d2f4c0
BR,196613,2,96334e652839c42f
BR,196613,3,109e14b8ccc21bad
BR,196613,3,7ae1cf22d55d9cc1
BR,196613,3,b3e96da836b2a8d7
BR,196613,3,26c34ebae098cb88
BR,196613,3,24e25ef33361b113
BR,196613,3,867065d232568bc2
BR,196613,3,1d24c65c4467674c
BR,196613,3,bd3fc29ffabf7ddb
BR,196613,3,1ae01662fc857c0c
BR,196613,3,0ff595d576155f6c
BR,196613,3,14adb12855160ba8
BR,196613,3,83e92ef55cb48b32
BR,196613,3,b12fc13eb540e876
BR,196613,3,b20623fec7beda7f
BR,196613,3,c85d5c123ee3faf7
BR,196613,3,6bb24aa7ebde5cf2
BR,196613,3,ac87efdb82643345
BR,196613,3,bc9a63898c4a9f31
BR,196613,3,cf940348affe2b22
BR,196613,3,9556abeb71c0402e
BR,196613,3,5148f598b8fefae0
BR,196613,3,62448b158626bc3b
BR,196613,3,a726b022cfb7eec7
BR,196613,3,f457e9a3d6532cc8
BR,196613,3,9754896d384a387f
BR,196613,3,e48388064c30fbb4
BR,196613,3,cd097fce666bd34a
BR,196613,3,fbd013078d5396c3
BR,196613,3,196797dc24f71fda
BR,196613,3,575484a7b0e30ce4
BR,196613,3,8a78c3b1777b0625
BR,196613,3,ceb21275e22d7bc5
BR,196613,3,7054e94bc4c6833f
BR,196613,3,a4d656d2b626c103
BR,196613,4,0f09c750ad725e62
BR,196613,4,2d78f120adfe3686
BR,196613,4,4f2be71378594542
BR,196613,4,b35f13943d04ca50
BR,196613,4,d871da32cd728745
BR,196613,4,ee9ed6c5b9f7b397
BR,196613,4,9ed4efa5a12f8c67
BR,196613,4,343f9328b4ddf79c
BR,196613,4,0f9c166921b14844
BR,196613,4,adf989d8af50b9a8
BR,196613,4,71dc32e0ed7e16a2
BR,196613,4,9f318a8d2aacfaf8
BR,196613,4,519ef744e75b8881
BR,196613,4,b67683ce7ad0ddd2
BR,196613,4,24f200d78a2ccb55
BR,196613,4,815c365f83ac70cf
BR,196613,4,9a5a0eda0a6fd590
BR,196613,4,e7c3a51331914d65
BR,196613,4,a155938e4ae9d704
BR,196613,4,5fe61fb5cb043ac8
BR,196613,4,75373a48cee6831b
BR,196613,4,6b5aa379bd39e0ef
BR,196613,4,67f2cc5a43a622c3
BR,196613,4,f9634fd0d4f54298
BR,196613,4,12a3128354fdff0d
BR,196613,4,69c48d6302dc0419
BR,196613,4,933cfc281ff52df6
BR,196613,4,dfd12fd9a63c1bed
BR,196613,4,7e28c59c22bb78a1
BR,196613,4,f900d30f4f9cb904
BR,196613,4,cf100c942f2bcf49
BR,196613,4,1fc3aa577dd17d3b
BR,196613,4,b5dd8ce73ca20571
BR,196613,4,8a2c6f5152aeaf90
BR,196613,4,d353d5dcb1e2552e
BR,196613,4,122d16835afa0b32
BR,196613,4,fb63e1a1688b55ca
BR,196613,4,37b0cdc532627e1d
BR,196613,4,b1319c6a60fe25e2
BR,196613,4,1b71b86063cd1faf
BR,196613,4,bab15f498e85e69e
BR,196613,4,77a9b05cb0bdbcf2
BR,196613,4,b1d9860b27f6967a
BR,262147,0,7ae1cf22d55d9cc1
BR,262147,0,2d78f120adfe3686
BR,262147,0,d4a3b4eae29da29b
BR,262147,0,5fe61fb5cb043ac8
BR,262147,0,75373a48cee6831b
BR,262147,0,6b5aa379bd39e0ef
BR,262147,0,26c34ebae098cb88
BR,262147,0,24e25ef33361b113
BR,262147,0,867065d232568bc2
BR,262147,0,1d24c65c4467674c
BR,262147,0,bd3fc29ffabf7ddb
BR,262147,0,1ae01662fc857c0c
BR,262147,0,5fb4f83d5104f22b
BR,262147,0,0ff595d576155f6c
BR,262147,0,ac87efdb82643345
BR,262147,0,bc9a63898c4a9f31
BR,262147,0,cf940348affe2b22
BR,262147,0,f9634fd0d4f54298
BR,262147,0,12a3128354fdff0d
BR,262147,0,5148f598b8fefae0
BR,262147,0,f457e9a3d6532cc8
BR,262147,0,9754896d384a387f
BR,262147,0,e48388064c30fbb4
BR,262147,0,cd097fce666bd34a
BR,262147,0,fbd013078d5396c3
BR,262147,0,196797dc24f71fda
BR,262147,0,575484a7b0e30ce4
BR,262147,0,8a78c3b1777b0625
BR,262147,0,ceb21275e22d7bc5
BR,262147,0,7054e94bc4c6833f
BR,262147,0,b1d9860b27f6967a
BR,262147,1,1e24cffad4644246
BR,262147,1,5a784610642d15eb
BR,262147,1,67f2cc5a43a622c3
BR,262147,1,14adb12855160ba8
BR,262147,1,8dbcbd7ca36dfcac
BR,262147,1,8af24844744ac7f2
BR,262147,1,69c48d6302dc0419
BR,262147,1,9556abeb71c0402e
BR,262147,1,dfd12fd9a63c1bed
BR,262147,1,7e28c59c22bb78a1
BR,262147,1,f900d30f4f9cb904
BR,262147,1,62448b158626bc3b
BR,262147,1,a726b022cfb7eec7
BR,262147,1,e5801ade018e294c
BR,262147,1,2c83afeaea6f67e0
BR,262147,1,96334e652839c42f
BR,262147,1,387c8149db0709ba
BR,262147,2,0f09c750ad725e62
BR,262147,2,109e14b8ccc21bad
BR,262147,2,b3e96da836b2a8d7
BR,262147,2,7ad5ac5e8cdc02e6
BR,262147,2,d0c6d7ffec5d58c3
