pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,Pa_SAFE:10112,Lu_SAFE:10113,70|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,71|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,42c5015cc7f3,0d0c6ba59d24,1115,668,-0.05464574937009625,4,-0.10146815610098722,-0.11177879119627174,-0.11177879119627174,-0.0742708344959996,-0.0810701648972465,-0.20388654619455338,-0.11177426022157322
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,La_SAFE:10114,Ce_SAFE:10115,57|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,99cfb384512e,816fdab6b6d4,623,35,-0.19629464514396822,1,-0.381063858478869,-0.378312619056311,-0.378312619056311,-0.254942702881395,-0.31800328068013195,-0.24085789918899536,-0.31800328068013195
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,Ce_SAFE:10115,Pa_SAFE:10116,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,816fdab6b6d4,57d63caa8449,35,834,-0.44290715418856075,1,-0.06569867942154552,-0.05156791586238185,-0.05156791586238185,-0.13775339739282627,-0.10172603840718589,-0.2137731065352758,-0.10172603840718589
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,Pa_SAFE:10116,Nd_SAFE:10117,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,60|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,57d63caa8449,3095c50fd4a6,834,734,0.007178584627123424,1,-0.2756348283804617,-0.27401381804220626,-0.27401381804220626,-0.1998065770603779,-0.2377207027204198,-0.2686145802338918,-0.2377207027204198
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,Pa_SAFE:10118,Eu_SAFE:10119,62|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,b33c3ceeb432,611528cad430,941,305,-0.34523365815603463,1,0.029055535472689235,-0.0036426229164523835,-0.0036426229164523843,0.028056791226349125,0.02855616334951918,-0.11195844163497289,0.02855616334951918
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,Eu_SAFE:10119,Gd_SAFE:10120,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,611528cad430,d54d08ed7fd7,305,499,-0.12142216288546281,1,-0.053826084760823414,-0.07025750229486757,-0.07025750229486757,-0.04775797768736337,-0.05079203122409339,-0.09268543869256973,-0.05079203122409339
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,Gd_SAFE:10120,Pa_SAFE:10121,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,d54d08ed7fd7,7a5e099e75cf,499,1000,-0.2816488107397096,1,-0.1360650469944077,-0.15021090425265365,-0.15021090425265365,-0.1863559768803552,-0.16121051193738145,-0.20525837937990823,-0.16121051193738145
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,Pa_SAFE:10121,Dy_SAFE:10122,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,7a5e099e75cf,1373457e030d,1000,77,-0.152124103298787,1,-0.03814548620761445,-0.045426017424696916,-0.045426017424696916,-0.061983480350358174,-0.05006448327898631,-0.16216557721296945,-0.05006448327898631
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,Dy_SAFE:10122,Ho_SAFE:10123,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,1373457e030d,54fb82f0d444,77,535,0.04953847154612956,1,-0.03750715737916453,-0.05056520638617487,-0.05056520638617487,-0.054989200432275454,-0.04624817890571999,-0.0072852807740370435,-0.04624817890571999
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,Ho_SAFE:10123,Er_SAFE:10124,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,54fb82f0d444,536594e3fe2c,535,171,-0.2993004255488809,1,-0.05116930269431971,-0.05531433296111434,-0.05531433296111434,-0.0032212445652635567,-0.027195273629791634,-0.07393286873896916,-0.027195273629791634
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,Er_SAFE:10124,Pa_SAFE:10125,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,536594e3fe2c,482a321ba7fb,171,1055,-0.01610362459797887,1,-0.0026881999769781434,-0.006307771693341733,-0.006307771693341733,0.010093087017641847,0.0037024435203318515,-0.0061868540942668915,0.0037024435203318515
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,Pa_SAFE:10125,Pa_SAFE:10126,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,482a321ba7fb,801645556b15,1055,1124,-0.049901363013583167,1,0.001983824830097731,0.007465380439958217,0.007465380439958216,-0.016791971962100194,-0.007404073566001233,0.000836577887336413,-0.007404073566001233
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,Pa_SAFE:10126,Lu_SAFE:10127,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,71|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,801645556b15,a543645bb9e1,1124,705,-0.07467540349748503,1,-0.03266290877172835,-0.0312634675896523,-0.0312634675896523,-0.033434141001617596,-0.033048524886672974,-0.028235476464033127,-0.033048524886672974
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,La_SAFE:10142,Ce_SAFE:10143,57|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,de8330552bc9,b9647f2772c3,649,52,-0.3541610840934504,3,-0.4475090619270026,-0.4553685018271644,-0.4475090619270026,-0.3864505085581727,-0.41697978524258766,-0.4626116355260213,-0.41697978524258766
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,Ce_SAFE:10143,Pa_SAFE:10144,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,b9647f2772c3,c055709f2b44,52,867,-0.4718249149097139,3,-0.34438355774281476,-0.3491513417131748,-0.34438355774281476,-0.31551157586886747,-0.32994756680584114,-0.2830534478028615,-0.32994756680584114
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,Pa_SAFE:10144,Nd_SAFE:10145,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,60|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c055709f2b44,ae99ecec7121,867,784,-0.3256314906693164,3,-0.32185517668321006,-0.3184961884242167,-0.32185517668321006,-0.2979035368884778,-0.30987935678584394,-0.4320247968037923,-0.30987935678584394
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,Pa_SAFE:10146,Eu_SAFE:10147,62|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,bf99bcffb62a,c42c62569058,947,382,-0.29772200776407076,3,0.03819970532857388,0.03137494532532497,0.03819970532857388,-0.014625598178036539,0.011787053575268668,-0.22524824241797128,0.011787053575268668
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,Eu_SAFE:10147,Gd_SAFE:10148,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c42c62569058,4b48ab5095c7,382,459,-0.1594072683980836,3,-0.06028061090994741,-0.056953825290146594,-0.06028061090994741,-0.03433739596232483,-0.047309003436136116,-0.047634221613407135,-0.047309003436136116
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,Gd_SAFE:10148,Pa_SAFE:10149,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,4b48ab5095c7,ca392dc7b2d2,459,1019,-0.3856387013783311,3,-0.2706410300980787,-0.258833567259559,-0.2706410300980787,-0.28323910761621396,-0.27694006885714634,-0.26572370032469433,-0.27694006885714634
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,Pa_SAFE:10149,Dy_SAFE:10150,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,ca392dc7b2d2,1f9fe069510d,1019,79,0.29739973917283447,3,0.08899073942164917,0.08911687285380342,0.08899073942164917,0.0014337046421538744,0.045212222031901526,0.13757583840439716,0.045212222031901526
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,Dy_SAFE:10150,Ho_SAFE:10151,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,1f9fe069510d,c478b38321b6,79,560,0.0649176130169149,3,0.05763834384190742,0.054283942953325295,0.05763834384190742,-0.0201315522928371,0.018753395774535157,-0.09377152647357434,0.018753395774535157
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,Ho_SAFE:10151,Er_SAFE:10152,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c478b38321b6,06422e6981c2,560,152,-0.13145333353789512,3,-0.14437711097567157,-0.15070166079656833,-0.14437711097567157,-0.061811674766519324,-0.10309439287109545,-0.0782980490475893,-0.10309439287109545
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,Er_SAFE:10152,Pa_SAFE:10153,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,06422e6981c2,537758e4db4c,152,1058,-0.10065007094787282,3,-0.02894072239724279,-0.03225777089704723,-0.02894072239724279,-0.04175926985114063,-0.03534999612419171,-0.10375120242436726,-0.03534999612419171
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,Pa_SAFE:10153,Pa_SAFE:10154,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,537758e4db4c,cbc66e092e99,1058,1145,-0.010871686403313596,3,-0.04565290152128941,-0.04863575694371683,-0.04565290152128941,-0.0217669425834671,-0.03370992205237826,-0.045234772066275276,-0.03370992205237826
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,Pa_SAFE:10154,Lu_SAFE:10155,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,71|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,cbc66e092e99,41cf198cd986,1145,681,-0.28201605669863694,3,-0.1788089928691871,-0.1813070257387132,-0.1788089928691871,-0.06569960841439514,-0.12225430064179113,-0.16134410599867502,-0.12225430064179113
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,La_SAFE:10156,Ce_SAFE:10157,57|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,b5bbb324b00d,ac8fe0d053b4,634,47,-0.4080403355763634,1,-0.42241006059495056,-0.41976803001080565,-0.41976803001080565,-0.36086419899697,-0.39163712979596027,-0.34072643518447876,-0.39163712979596027
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,Ce_SAFE:10157,Pa_SAFE:10158,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ac8fe0d053b4,8cca367a290e,47,851,-0.5137990874284191,1,-0.18826809337804862,-0.19546626364314507,-0.19546626364314507,-0.16974138065287936,-0.179004737015464,-0.19344752530256906,-0.179004737015464
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,Pa_SAFE:10158,Nd_SAFE:10159,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,60|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,8cca367a290e,5432c76725a1,851,747,-0.31457927597105306,1,-0.2223758961080885,-0.2381895308526428,-0.2381895308526428,-0.2717812705045404,-0.24707858330631444,-0.3298657437165578,-0.24707858330631444
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,Pa_SAFE:10160,Eu_SAFE:10161,62|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,e9ea13a0e508,288717351ab4,962,258,-0.31758762666306173,1,-0.05063875901856615,-0.06433838079497109,-0.06433838079497109,-0.09466446024350583,-0.072651609631036,-0.0335053742552797,-0.072651609631036
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,Eu_SAFE:10161,Gd_SAFE:10162,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,288717351ab4,fb5eeebd7f29,258,506,-0.14116309942154737,1,-0.09778370190513559,-0.11108499367621769,-0.11108499367621769,-0.0992058515850924,-0.098494776745114,-0.043255227307478585,-0.098494776745114
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,Gd_SAFE:10162,Pa_SAFE:10163,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,fb5eeebd7f29,ee37a7deb674,506,1033,-0.4576108466815203,1,-0.23778852941209944,-0.25361120188311687,-0.25361120188311687,-0.28479966800929013,-0.26129409871069476,-0.1393958404660225,-0.26129409871069476
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,Pa_SAFE:10163,Dy_SAFE:10164,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ee37a7deb674,75b6e521a71e,1033,107,0.2722884351963004,1,-0.01564666223730559,-0.03863430178170455,-0.03863430178170455,-0.07664008760913349,-0.04614337492321954,-0.10534180204073589,-0.04614337492321954
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,Dy_SAFE:10164,Ho_SAFE:10165,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,75b6e521a71e,d428610ec05b,107,564,0.17711729339247517,1,-0.04615458204412137,-0.06646690223543544,-0.06646690223543544,-0.07388617779133105,-0.06002037991772621,-0.13199499746163687,-0.06002037991772621
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,Ho_SAFE:10165,Er_SAFE:10166,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,d428610ec05b,c38dd131bf1c,564,207,-0.2938639304330106,1,0.0011150063633631724,-0.00480223857964028,-0.004802238579640279,-0.0405375725923757,-0.019711283114506265,-0.022269847337156534,-0.019711283114506265
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,Er_SAFE:10166,Pa_SAFE:10167,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,c38dd131bf1c,61e5ab619c27,207,1061,-0.05459602847476619,1,0.01110527676397921,-0.002348084466191277,-0.002348084466191277,-0.017338920661841978,-0.0031168219489313836,-0.01087266041819627,-0.0031168219489313836
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,Pa_SAFE:10167,Pa_SAFE:10168,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,61e5ab619c27,7599752bb1b0,1061,1121,-0.04181633354745262,1,-0.017022575315685125,-0.0300779033482576,-0.0300779033482576,-0.05014904109501871,-0.03358580820535191,-0.007903112409015497,-0.03358580820535191
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,Pa_SAFE:10168,Lu_SAFE:10169,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,71|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,7599752bb1b0,fc7c12e9d044,1121,722,-0.23120105517614142,1,-0.13351698479389187,-0.1478031200737825,-0.1478031200737825,-0.05721045469722656,-0.09536371974555921,-0.025240966739753883,-0.09536371974555921
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,La_SAFE:10170,Ce_SAFE:10171,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,a2811205e7ba,b57e3861f8d5,626,50,-0.39344441137523867,4,-0.3709417481724111,-0.36893871105334214,-0.36893871105334214,-0.3335554532597851,-0.3429020269879416,-0.40910467505455017,-0.3594526890045937
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,Ce_SAFE:10171,Pa_SAFE:10172,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,b57e3861f8d5,0fa08d2cc317,50,815,-0.38783408551386167,4,-0.4233190613264136,-0.43603262679761146,-0.43603262679761146,-0.3823501967409249,-0.39259241288729707,-0.39398592710494995,-0.3929407914417103
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,Pa_SAFE:10172,Nd_SAFE:10173,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,0fa08d2cc317,475b12bfbaae,815,743,-0.5001305922833101,4,-0.32049593902139867,-0.3243250531649077,-0.3243250531649077,-0.345801437253075,-0.3394750626951559,-0.3284997244675954,-0.3367312281382658
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,Pa_SAFE:10174,Eu_SAFE:10175,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,885c79596cdc,11b5c5aa9ae3,930,236,0.5723550640188764,4,-0.3125067128249121,-0.3065107521097685,-0.3065107521097685,-0.2710798427918588,-0.28143656030012215,-0.2926049530506134,-0.284228658487745
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,La_SAFE:10177,Ce_SAFE:10178,57|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b958fc57e336,3a24ab54d81a,636,19,-0.3136191229720017,1,-0.4206621807535018,-0.41397702684129245,-0.41397702684129245,-0.38486206257236555,-0.4027621216629337,-0.6092499991257986,-0.4027621216629337
