design,split_seed,fold,cell_id
B,155921,3,23042d428c7fe513
B,155921,3,3b43efd56c38434c
B,155921,3,23e0ed5d18f06d97
B,155921,3,2584fc5dd4d758e7
B,155921,3,abb9908e6d9e0724
B,155921,3,aefc56d116072ce0
B,155921,3,85c52e5c1140c691
B,155921,3,5ebda3030beeafa6
B,155921,3,fcaf9109ec47fa59
B,155921,3,3594fb3f198e9af1
B,155921,3,bc83f8b8d0b3e0ef
B,155921,3,a4262d4e43212f9a
B,155921,3,1fb93668f4bd4635
B,155921,3,671bd71d026fd0a8
B,155921,3,d4cc7fecd1e17155
B,155921,3,0c3b3cf80cb0140e
B,155921,3,4fa1d871a918003f
B,155921,3,167f902866263bca
B,155921,3,f0a8c7df45780fce
B,155921,3,f2762653d88538a4
B,155921,3,0c8f20a5cbb352af
B,155921,3,cddd2761b945e392
B,155921,3,078428946cc7911d
B,155921,3,f90369d4c25e2825
B,155921,3,d7885280fcd3bfa0
B,155921,3,f25946e8b0f895be
B,155921,3,dd2efe1b65e43ff4
B,155921,3,37443a1cf5b8e5e4
B,155921,3,6515477c1a0851cd
B,155921,3,fb66ea78e70370b0
B,155921,3,6131a6a72ce1d1b9
B,155921,3,50702aa3c3bc93cd
B,155921,3,5f53a21ea330532d
B,155921,3,b4d57d0f80d500ec
B,155921,3,4dfd1cde33166e2f
B,155921,3,4b69021580b0650d
B,155921,3,313aab3d8d38a3a5
B,155921,3,ba1052e9559e88a2
B,155921,3,15259c21aade8109
B,155921,3,b0b1469137f2882d
B,155921,3,8aa8b68bed23445b
B,155921,3,0ecf9dea60e1d225
B,155921,3,0454da273a9d34be
B,155921,3,0d50be1b09637cdf
B,155921,3,f02efd3bf9e1464c
B,155921,3,17266d176e2d2a00
B,155921,3,f8dd8225df63e114
B,155921,3,cf8b68a687033a26
B,155921,3,f1c18b94e29b64ac
B,155921,3,26c2121ed5f9eec4
B,155921,3,de827c46001b1d7e
B,155921,3,40a9be70247bf248
B,155921,3,0f0bce0f5a238663
B,155921,3,416133719b3d2d95
B,155921,3,2576318acec7b325
B,155921,3,dcf2a37ecf25ad5b
B,155921,3,28afe53e5d77ad0a
B,155921,3,4ef7f29ec97cbb9c
B,155921,3,d5b93631d7e4c504
B,155921,3,3e86668d66b3579c
B,155921,3,11de9cd616cd43a7
B,155921,3,d474f95244d1af2f
B,155921,3,fe3ebdbe01e9b976
B,155921,3,23aad4819e0251ab
B,155921,3,1bd626a6eb36f710
B,155921,3,cbd51da580900ae6
B,155921,3,baf205a64c5e4490
B,155921,3,e96a0c96da8fb78c
B,155921,3,d3ef55d21233f3dc
B,155921,3,0136d59e1ae23e66
B,155921,3,e51fd708b0ab5579
B,155921,3,285a5fa370b6d321
B,155921,3,b91c3e7fcf873f44
B,155921,3,d403e8ff2359b44d
B,155921,3,466fed336f0bc4fc
B,155921,3,1ed865a4fc099a7d
B,155921,3,829298d718f6553d
B,155921,3,ecca3729d9527b26
B,155921,3,42c3ff883ae9de1c
B,155921,3,6d51863f2c29a3ee
B,155921,3,be22f89e4b837a4a
B,155921,3,3e0ae48fbee4f175
B,155921,3,9fc4a3eefe8cb8de
B,155921,3,3d82fba1879208de
B,155921,3,0c82ca2fab06e351
B,155921,3,ed686c62ef6f6401
B,155921,3,c4290ede8d7ed264
B,155921,3,5350fecf3dd90453
B,155921,3,f313a4543f2dee9f
B,155921,3,41e74d488964d6d2
B,155921,3,0bc0127e1ec79569
B,155921,3,99b7b9505af1fbc8
B,155921,3,2490f8afcfb6d648
B,155921,3,ca76f102f9038f84
B,155921,3,5d9bc7a5ae03fd75
B,155921,3,4d904fd929eaeae3
B,155921,3,0a4511d5b45cf997
B,155921,3,3d7818f948f0ee6d
B,155921,3,0df50c2d4010185d
B,155921,3,03f700806386b419
B,155921,3,bdb50d30662d5252
B,155921,3,1b6c13a27c2e6373
B,155921,3,b0591dc5fa26df90
B,155921,3,4fc084b1fda2e3e1
B,155921,3,b015d0f795bbadf6
B,155921,3,5f63230075bc10ec
B,155921,3,ec1684cb5f3a52c6
B,155921,3,edebfb9308679d4b
B,155921,3,2eee45c795bd9c9f
B,155921,3,9590c66859d58b3f
B,155921,3,90aa80ce05bc5d7c
B,155921,3,a2d14ff30bda378a
B,155921,3,ff82b26187b0c90b
B,155921,3,31c6bd18e8e389eb
B,155921,3,9dadfce63892bced
B,155921,3,9a8370fdb9aee665
B,155921,3,ac957770c8a06e16
B,155921,3,85e98f610a5c2891
B,155921,3,bd196c305223d8fe
B,155921,3,0ffd6644d5bf849d
B,155921,3,1cc01a1d1357643f
B,155921,3,22a055fa2e9e4f55
B,155921,3,488836dca62f4c02
B,155921,3,67ca26f4acf03439
B,155921,3,7902065e6a8a7be8
B,155921,3,e5fdccad8d18da49
B,155921,3,462a5645932d59ff
B,155921,3,2641256bfb425766
B,155921,3,c460a5f7b494c3c1
B,155921,3,4f55eb9172479d80
B,155921,3,3df522228208c45c
B,155921,3,bfa02eb35c74e414
B,155921,3,affc5916a3f0317a
B,155921,3,187e6622b59305ab
B,155921,3,07216a5154c4115a
B,155921,3,2e2d4265eab3c03a
B,155921,3,a2d0e823c824bca8
B,155921,3,aa31a0b4c8e534e6
B,155921,3,5a184ed1021a7cbd
B,155921,3,6f2b7585df80ba98
B,155921,3,5d7fc4982d68cafe
B,155921,3,2e5fd5bc54584ab4
B,155921,3,0ec5fbe1762a4486
B,155921,3,d690b38f10a0797e
B,155921,3,085ace95a39ec80f
B,155921,3,6a8a1685f6bb34ef
B,155921,3,4ec738e73a0cb941
B,155921,3,1ede517f8d64c0e0
B,155921,3,8509b7a090b16148
B,155921,3,f05e04f7bedcfde2
B,155921,3,802dcf3cf65a1348
B,155921,3,26bc9092129f272d
B,155921,3,cf05ab655767db5e
B,155921,3,fca142570d7bbadc
B,155921,3,467028b014ff9568
B,155921,3,9f0b873541173db1
B,155921,3,bcf225fadd884ecd
B,155921,3,7637028f81dfbe6b
B,155921,3,dbd8d93de8daedfe
B,155921,3,435ea85e247e7fa1
B,155921,3,01bacf01b47890a6
B,155921,3,1633816b5968d048
B,155921,3,49a790a7c486ff0e
B,155921,3,d30c6bf1ba8a87dd
B,155921,3,a786bec522f9b64f
B,155921,3,103bd570dc207b37
B,155921,3,81814bf296fafb3e
B,155921,3,d5cd9052fa879c3d
B,155921,3,ee5c68cf980310fe
B,155921,3,903eaa8815ba7640
B,155921,3,eb0b5e8468a5f207
B,155921,3,8963083da1efe631
B,155921,3,8c85c588764fa15c
B,155921,3,12a8d979c94cb140
B,155921,3,f90aab5b7892a5e6
B,155921,3,5dda0cc328696c90
B,155921,3,695e89346491393f
B,155921,3,fbdb93e3c0373c98
B,155921,3,4c754afa6a3e1700
B,155921,3,5ac2be08c0fe7a33
B,155921,3,6a7570890b0bbc8a
B,155921,3,0e36ef7457952f5e
B,155921,3,73ffc10d989d1356
B,155921,3,43ea70b98a669c33
B,155921,3,b0b2122457954759
B,155921,3,9edef1bc0aa4ca4c
B,155921,3,a841a0d2f0e63bdb
B,155921,3,34582ae5911fa7d6
B,155921,3,70b525f4508abab2
B,155921,3,ac3a59eee41176ec
B,155921,3,52b1b0e111802947
B,155921,3,5d3194e4ba474769
B,155921,3,0c137344b698a414
B,155921,3,096f1df8fa9781e6
B,155921,3,463b638cbeccd0c1
B,155921,3,822986b7ef5c00f5
B,155921,3,9697992a14de16f5
B,155921,3,d4b4d2e6439d8fce
B,155921,3,ec28733fc017415a
B,155921,3,519ce1f71c7c26c6
B,155921,3,139ff58041ff577b
B,155921,3,6d3443b38d0a51e8
B,155921,3,d30b3b75c443d63e
B,155921,3,8ac395404ddf088e
B,155921,3,e68d1910b92e715d
B,155921,3,e1ecb2108aaa26c3
B,155921,3,9ef8ddf5cf7e5e0a
B,155921,3,88c85102342391c1
B,155921,3,cb0d344526f4fa8e
B,155921,3,1cad2b8aa5d7ef27
B,155921,3,20bcc644481eaaa1
B,155921,3,e0c75a6751c2d014
B,155921,3,55893ee9cd1d346f
B,155921,3,bc0f029c1354efd9
B,155921,3,bc88f8b0c319a5bd
B,155921,3,ae89aa399663aff6
B,155921,3,b38cebd4f9484984
B,155921,3,24ff92f5687edbc1
B,155921,3,6c63ac1df6c8b35e
B,155921,3,b4b3fa41aa36bf42
B,155921,3,8863313c498672a8
B,155921,3,8dce7fcc8ec6f52a
B,155921,3,e6ec83cc983e76c4
B,155921,3,8254a7f852d31606
B,155921,3,38932d4637d36d74
B,155921,3,ef9b5766364c532e
B,155921,3,8be33881d86ab390
B,155921,3,4a6f15ad3f0f56e3
B,155921,3,170c05ee1ab4ba1f
B,155921,3,8b05c7225b91fea3
B,155921,3,c9fd1997b91ee552
B,155921,3,94bbecb93cb06a9f
B,155921,3,b0d12cf47a05f44d
B,155921,3,1fc9b0e1151e484e
B,155921,3,ac6306e7473c6b81
B,155921,3,f676006f9256db6b
B,155921,3,c868d08ea1201e03
B,155921,3,a30c2ea912291d52
B,155921,3,0234afbbd03bdd61
B,155921,3,4823a0ffd82e1647
B,155921,3,baba313a81aead97
B,155921,3,990cb72a5f82f219
B,155921,3,fe8475fd8538c7b7
B,155921,3,5477129512d98d96
B,155921,3,ea18277654ed1924
B,155921,3,c3b889ae94f08674
B,155921,3,19bf81e98b6bd924
B,155921,3,002527f6abc0bb74
B,155921,3,14a4a581c197efa6
B,155921,3,22eee12ccfede2a9
B,155921,3,ea9f2e091d50cae7
B,155921,3,fcb7de16dbc37bb6
B,155921,3,bd05ff25bed0bb18
B,155921,3,a405fcfac15e2980
B,155921,3,639ae84b3a326283
B,155921,3,fc7d98b34063f9f8
B,155921,3,a3f947d3692d9cb7
B,155921,3,bfd4b05834835bc4
B,155921,3,9f595556674f87c4
B,155921,3,117b886d91da9a69
B,155921,3,d74d6d3d3a4302da
B,155921,3,e85817e4ec3d0ea4
B,155921,3,1e7d724621b70f81
B,155921,3,5678ef6579b1f227
B,155921,4,08850a8accc275df
B,155921,4,d41dc578e2b655c2
B,155921,4,58d4de2561517a86
B,155921,4,da4e42a99a96b4f4
B,155921,4,881d3e8aabce753b
B,155921,4,52048ecf7d34bce6
B,155921,4,90afdaa9dd724077
B,155921,4,7dd622c07fe9c0ac
B,155921,4,43f55a3373f62173
B,155921,4,8de28e584cacc211
B,155921,4,caf912da6bda7c06
B,155921,4,b04e6804643957b2
B,155921,4,4419c9d2c43ecdea
B,155921,4,94f80d652bf4c1a1
B,155921,4,d551da45ca5974c5
B,155921,4,c7f3d4bd634a933c
B,155921,4,652da0537a94744f
B,155921,4,b8599651df27f257
B,155921,4,7c4b71ba609c56e7
B,155921,4,148bd618f6244a86
B,155921,4,f09e576cf1e7583b
B,155921,4,6c3a8367bea0e0c1
B,155921,4,c98f808432c1ed05
B,155921,4,823f93f0e5dcbfd3
B,196613,0,62e51264405ae769
B,196613,0,9103393cc5cb14bf
B,196613,0,d41dc578e2b655c2
B,196613,0,9af360bac486fa18
B,196613,0,7dd622c07fe9c0ac
B,196613,0,43f55a3373f62173
B,196613,0,8de28e584cacc211
B,196613,0,caf912da6bda7c06
B,196613,0,b04e6804643957b2
B,196613,0,4419c9d2c43ecdea
B,196613,0,94f80d652bf4c1a1
B,196613,0,d551da45ca5974c5
B,196613,0,c7f3d4bd634a933c
B,196613,0,652da0537a94744f
B,196613,0,b8599651df27f257
B,196613,0,7c4b71ba609c56e7
B,196613,0,148bd618f6244a86
B,196613,0,f09e576cf1e7583b
B,196613,0,a4b59aa1d963897a
B,196613,0,c98f808432c1ed05
B,196613,0,823f93f0e5dcbfd3
B,196613,1,b6ee715ded5abcb9
B,196613,1,8661702b2f5dbb0e
B,196613,1,7e00cf3cc6b830cd
B,196613,1,663d87a6f0a98e67
B,196613,1,7938f3521eef894c
B,196613,1,1f5e76330e83b7f3
B,196613,1,76da903946492446
B,196613,1,43b7a4da2548c9bd
B,196613,1,bf2d21abdd1c0fb9
B,196613,1,2c6108831c2cc36f
B,196613,1,7db582598ab3921e
B,196613,1,c16afa3da5a866a0
B,196613,1,f699babb83cd6aab
B,196613,1,e6349d200dfb63fd
B,196613,1,0a59f455b42e29b7
B,196613,1,bf6a180e22d4aec7
B,196613,1,483b2610197a6723
B,196613,1,2d02b7670f30a660
B,196613,1,8136528392332cd3
B,196613,1,35189d4d73c8bef9
B,196613,1,37b7944d4c996485
B,196613,1,c11cd66ea5498530
B,196613,1,7ff8c5bb7aa99fc7
B,196613,1,8a03f3273df4cd7e
B,196613,1,94f4ded99aa27c09
B,196613,1,c1efb39a23a26491
B,196613,1,811b554260a7dd82
B,196613,1,2470d9ba9fb2d07f
B,196613,1,6af9902d76a1e122
B,196613,1,91cb67c61be84f78
B,196613,1,cc44b57f08fd06f4
B,196613,1,c75270545a396bd1
B,196613,1,6fac55f3c8ea7226
B,196613,1,fc64884801bed826
B,196613,1,05161e37561658d9
B,196613,1,a444f66c2a904805
B,196613,1,cd445c422d1d0005
B,196613,1,da092c0e8cc26a61
B,196613,1,9bc6361c28a2f3f6
B,196613,1,10e88ec21ce88d94
B,196613,1,80e13216c7d37545
B,196613,1,a078dde636210261
B,196613,1,af7a60d5629cab7a
B,196613,1,13949d8e74d8dff4
B,196613,1,00e8a916531addd9
B,196613,1,cccf696885b3c813
B,196613,1,1bb324288879fa9f
B,196613,1,eeadf2c252220be9
B,196613,1,1c4fd78be63b7fbe
B,196613,1,f7418d71d312c899
B,196613,1,df378711272855af
B,196613,1,140119bd14e596db
B,196613,1,0d4759006bc38263
B,196613,1,d15ea341eb67c521
B,196613,1,48d83fb752b25f8d
B,196613,1,e903f1067bf926d3
B,196613,1,e0f15ace5afe55b3
B,196613,1,649899ff19b903ef
B,196613,1,6899d6fa0be5bacb
B,196613,1,52f930e8c6d5cd19
B,196613,1,58c43dfeff7d24bd
B,196613,1,93b076163bdc7b06
B,196613,1,86ded778f0a94a5f
B,196613,1,2fb5bf68ff80f6f4
B,196613,1,d831d76bc47d7ed9
B,196613,1,b92640d5b9effbef
B,196613,1,3a02bb405d0ee320
B,196613,1,f9680828d975dbcd
B,196613,1,4902e33ad0a4d9f3
B,196613,1,6b2dc6cab7683c60
B,196613,1,f7f174fe0f7120ed
B,196613,1,4ecdd6863b7fe491
B,196613,1,c769f4ecc0413dac
B,196613,1,6d895c6ed734fd90
B,196613,1,02af8855d72c30d0
B,196613,1,97816efd339237fc
B,196613,1,a58952d702dafb03
B,196613,1,95428103b7164934
B,196613,1,7c09f8c08cabd4be
B,196613,1,6a34c9e2f206a3bc
B,196613,1,20cdd60faed9362d
B,196613,1,04b773280d62deec
B,196613,1,4ab807cc0e11b904
B,196613,1,cf5c0b2d497f8653
B,196613,1,802d98dd7e5bc833
B,196613,1,9d6ffa6c41ebe443
B,196613,1,b417a90eb70cf920
B,196613,1,f9e3814af9223e1c
B,196613,1,5acc8d84767ad71c
B,196613,1,5441531c30149db6
B,196613,1,24dd8ad57a617633
B,196613,1,0cedf9da06fe7dab
B,196613,1,d2509c73c3eb6a45
B,196613,1,6c0eb042c065359f
B,196613,1,ec878199b78bd9a7
B,196613,1,51d77352ecb5cd56
B,196613,1,a61116e1844363cc
B,196613,1,327ab493925744f7
B,196613,1,efc866e73fa384fd
B,196613,1,216d0baa95a87ee0
B,196613,1,2768d1128e68f901
B,196613,1,dd76854527f69fdb
B,196613,1,70ffc62473f61a2b
B,196613,1,bd1c5546867c896a
B,196613,1,da79aaa3836c84c0
B,196613,1,45c53dc24d254a63
B,196613,1,aa131645ebc91b22
B,196613,1,5418d8637efc8efe
B,196613,1,a41d60092abb0d3b
B,196613,1,3f8681431afd621f
B,196613,1,b3e587deda527a67
B,196613,1,9a204f4d9ae246ac
B,196613,1,eb566d50bf6aeb05
B,196613,1,17659c0b73706285
B,196613,1,e98a3768b3a9b225
B,196613,1,6450ad0445612db7
B,196613,1,f9aff9b8be6b09fe
B,196613,1,248b290af9979b7e
B,196613,1,de62733dcdd33160
B,196613,1,c512959903f78371
B,196613,1,ca78d1bd53cbdf56
B,196613,1,7b8db72f2c4a099c
B,196613,1,700d45e68e550860
B,196613,1,074784533e6a8f8c
B,196613,1,c55443484ee71676
B,196613,1,3cca868bdcb1dc33
B,196613,1,54c2b69a2dc4ed5f
B,196613,1,9bbc22d7d68a6b1a
B,196613,1,d4f79eded9a3c2dd
B,196613,1,0fb79067a20f7039
B,196613,1,6c9d64b0bbbe6d89
B,196613,1,1fa145bb12d25805
B,196613,1,1b16c9ab9d940f62
B,196613,1,16e92c1730adaa80
B,196613,1,2333a012febbae20
B,196613,1,31d8c3c5669c52b9
B,196613,1,eaef593a609e0a72
B,196613,1,151cf97839a6e48f
B,196613,1,1a621510959cf7d0
B,196613,1,b7db6f256f481e4b
B,196613,1,0e6bf29c96e67077
B,196613,1,24238ac9f33f50b9
B,196613,1,2d022012d14112a4
B,196613,1,265624fe780debf3
B,196613,1,cfc509d814585a58
B,196613,1,315d76074eefc05c
B,196613,1,5fb55002b28c3931
B,196613,1,c85030ad39c7a0f7
B,196613,1,8795fdc31d8b15dd
B,196613,1,93296c9d132454ed
B,196613,1,44b8101592fcab5a
B,196613,1,550d66c4212336e6
B,196613,1,56879a3d03ace65a
B,196613,1,00452efd1dd6db81
B,196613,1,1a0208c42b62c25b
B,196613,1,7fe7befcabd8339b
B,196613,1,aeba044695b7c5e7
B,196613,1,b7726e68a6be8fe3
B,196613,1,8a584aaf82d9eba2
B,196613,1,4aa5024c757cae67
B,196613,1,37be650ea5592bdc
B,196613,1,b1898073b5d12994
B,196613,1,0b288de95c07f77b
B,196613,1,cd171da39f7dfd04
B,196613,1,1f45e87f751368ed
B,196613,1,a154681ff5774bbd
B,196613,1,c9af831d9b472ac3
B,196613,1,40305feb10e968bd
B,196613,1,268697784e880676
B,196613,1,bdc4dc7961ab4332
B,196613,1,ff291af7f99c0eda
B,196613,1,5c8d39f75cc37269
B,196613,1,624618291c5c8d94
B,196613,1,80a4d5396c01742c
B,196613,1,86bebc63a933b6b5
B,196613,1,68a2a34e329d19bc
B,196613,1,017e2385e67de2c5
B,196613,1,88470bdd06983e3b
B,196613,1,dd97edb454f0e52a
B,196613,1,e208f02fae6c1c24
B,196613,1,dacf4476a1c296da
B,196613,1,85e184ee8aa1f5f2
B,196613,1,4456041828583e9d
B,196613,1,22e00f0a6dc886f6
B,196613,1,38ae55d55501e852
B,196613,1,319d0120bf6eb771
B,196613,1,e8af64522d1f78b6
B,196613,1,bb612b108cf5a3b6
B,196613,1,68a432c1b73e131e
B,196613,1,37f9ac262f082cb9
B,196613,1,79b7d5a8bde515c1
B,196613,1,021de0a8eb2caefd
B,196613,1,1c8ba77589c9f95a
B,196613,1,741f379e6ee2c7f3
B,196613,1,c4f01ad9a6e472ac
B,196613,1,54285d8756dadcc7
B,196613,1,290258050c678791
B,196613,1,0329d76caff54839
B,196613,1,5b490ebc95b252a5
B,196613,1,bf9fbc1f96744f6b
B,196613,1,0d7936e3a51fe6a6
B,196613,1,3a5441a76ff19944
B,196613,1,01aa4fd66d8d34d7
B,196613,1,474eb30a48f06d5d
B,196613,1,8787c45916b649bc
B,196613,1,b0cdb164f47a9143
B,196613,1,c48401ea0b1707b7
B,196613,1,7b9a6393b49da51c
B,196613,1,81b275f397cd0249
B,196613,1,c6fb7057d9803d8a
B,196613,1,fee89022c5a6a237
B,196613,1,a40bb95762fd88fe
B,196613,1,b3b2898443c67e91
B,196613,1,88e9d1896419afab
B,196613,1,ccf903bd31ddbe0b
B,196613,1,465a93d66d86d8d8
B,196613,1,4160f43333fb50d2
B,196613,1,04c7f74c4f522472
B,196613,1,498748c31e6ea468
B,196613,1,a7859c7fd953f30f
B,196613,1,23042d428c7fe513
B,196613,1,3b43efd56c38434c
B,196613,1,23e0ed5d18f06d97
B,196613,1,2584fc5dd4d758e7
B,196613,1,abb9908e6d9e0724
B,196613,1,aefc56d116072ce0
B,196613,1,85c52e5c1140c691
B,196613,1,5ebda3030beeafa6
B,196613,1,fcaf9109ec47fa59
B,196613,1,3594fb3f198e9af1
B,196613,1,bc83f8b8d0b3e0ef
B,196613,1,a4262d4e43212f9a
B,196613,1,1fb93668f4bd4635
B,196613,1,671bd71d026fd0a8
B,196613,1,d4cc7fecd1e17155
B,196613,1,0c3b3cf80cb0140e
B,196613,1,4fa1d871a918003f
B,196613,1,167f902866263bca
B,196613,1,f0a8c7df45780fce
B,196613,1,f2762653d88538a4
B,196613,1,0c8f20a5cbb352af
B,196613,1,cddd2761b945e392
B,196613,1,078428946cc7911d
B,196613,1,f90369d4c25e2825
B,196613,1,d7885280fcd3bfa0
B,196613,1,f25946e8b0f895be
B,196613,1,dd2efe1b65e43ff4
B,196613,1,37443a1cf5b8e5e4
B,196613,1,6515477c1a0851cd
B,196613,1,fb66ea78e70370b0
B,196613,1,6131a6a72ce1d1b9
B,196613,1,50702aa3c3bc93cd
B,196613,1,5f53a21ea330532d
B,196613,1,b4d57d0f80d500ec
B,196613,1,4dfd1cde33166e2f
B,196613,1,4b69021580b0650d
B,196613,1,313aab3d8d38a3a5
B,196613,1,ba1052e9559e88a2
B,196613,1,15259c21aade8109
B,196613,1,b0b1469137f2882d
B,196613,1,8aa8b68bed23445b
B,196613,1,0ecf9dea60e1d225
B,196613,1,0454da273a9d34be
B,196613,1,0d50be1b09637cdf
B,196613,1,f02efd3bf9e1464c
B,196613,1,17266d176e2d2a00
B,196613,1,f8dd8225df63e114
B,196613,1,cf8b68a687033a26
B,196613,1,f1c18b94e29b64ac
B,196613,1,26c2121ed5f9eec4
B,196613,1,de827c46001b1d7e
B,196613,1,40a9be70247bf248
B,196613,1,0f0bce0f5a238663
B,196613,1,416133719b3d2d95
B,196613,1,2576318acec7b325
B,196613,1,dcf2a37ecf25ad5b
B,196613,1,28afe53e5d77ad0a
B,196613,1,4ef7f29ec97cbb9c
B,196613,1,d5b93631d7e4c504
B,196613,1,3e86668d66b3579c
B,196613,1,11de9cd616cd43a7
B,196613,1,d474f95244d1af2f
B,196613,1,fe3ebdbe01e9b976
B,196613,1,23aad4819e0251ab
B,196613,1,1bd626a6eb36f710
B,196613,1,cbd51da580900ae6
B,196613,1,baf205a64c5e4490
B,196613,1,e96a0c96da8fb78c
B,196613,1,d3ef55d21233f3dc
B,196613,1,0136d59e1ae23e66
B,196613,1,e51fd708b0ab5579
B,196613,1,285a5fa370b6d321
B,196613,1,b91c3e7fcf873f44
B,196613,1,d403e8ff2359b44d
B,196613,1,466fed336f0bc4fc
B,196613,1,1ed865a4fc099a7d
B,196613,1,829298d718f6553d
B,196613,1,ecca3729d9527b26
B,196613,1,42c3ff883ae9de1c
B,196613,1,6d51863f2c29a3ee
B,196613,1,be22f89e4b837a4a
B,196613,1,3e0ae48fbee4f175
B,196613,1,9fc4a3eefe8cb8de
B,196613,1,3d82fba1879208de
B,196613,1,0c82ca2fab06e351
B,196613,1,ed686c62ef6f6401
B,196613,1,c4290ede8d7ed264
B,196613,1,5350fecf3dd90453
B,196613,1,f313a4543f2dee9f
B,196613,1,41e74d488964d6d2
B,196613,1,0bc0127e1ec79569
B,196613,1,99b7b9505af1fbc8
B,196613,1,2490f8afcfb6d648
B,196613,1,ca76f102f9038f84
B,196613,1,5d9bc7a5ae03fd75
B,196613,1,4d904fd929eaeae3
B,196613,1,0a4511d5b45cf997
B,196613,1,3d7818f948f0ee6d
B,196613,1,0df50c2d4010185d
B,196613,1,03f700806386b419
B,196613,1,bdb50d30662d5252
B,196613,1,1b6c13a27c2e6373
B,196613,1,b0591dc5fa26df90
B,196613,1,4fc084b1fda2e3e1
B,196613,1,b015d0f795bbadf6
B,196613,1,5f63230075bc10ec
B,196613,1,ec1684cb5f3a52c6
B,196613,1,edebfb9308679d4b
B,196613,1,2eee45c795bd9c9f
B,196613,1,9590c66859d58b3f
B,196613,1,90aa80ce05bc5d7c
B,196613,1,a2d14ff30bda378a
B,196613,1,ff82b26187b0c90b
B,196613,1,31c6bd18e8e389eb
B,196613,1,9dadfce63892bced
B,196613,1,9a8370fdb9aee665
B,196613,1,ac957770c8a06e16
B,196613,1,85e98f610a5c2891
B,196613,1,bd196c305223d8fe
B,196613,1,0ffd6644d5bf849d
B,196613,1,1cc01a1d1357643f
B,196613,1,22a055fa2e9e4f55
B,196613,1,488836dca62f4c02
B,196613,1,67ca26f4acf03439
B,196613,1,7902065e6a8a7be8
B,196613,1,e5fdccad8d18da49
B,196613,1,462a5645932d59ff
B,196613,1,2641256bfb425766
B,196613,1,c460a5f7b494c3c1
B,196613,1,4f55eb9172479d80
B,196613,1,3df522228208c45c
B,196613,1,bfa02eb35c74e414
B,196613,1,affc5916a3f0317a
B,196613,1,187e6622b59305ab
B,196613,1,07216a5154c4115a
B,196613,1,2e2d4265eab3c03a
B,196613,1,a2d0e823c824bca8
B,196613,1,aa31a0b4c8e534e6
B,196613,1,5a184ed1021a7cbd
B,196613,1,6f2b7585df80ba98
B,196613,1,5d7fc4982d68cafe
B,196613,1,2e5fd5bc54584ab4
B,196613,1,0ec5fbe1762a4486
B,196613,1,d690b38f10a0797e
B,196613,1,085ace95a39ec80f
B,196613,1,6a8a1685f6bb34ef
B,196613,1,4ec738e73a0cb941
B,196613,1,1ede517f8d64c0e0
B,196613,1,8509b7a090b16148
B,196613,1,f05e04f7bedcfde2
B,196613,1,802dcf3cf65a1348
B,196613,1,26bc9092129f272d
B,196613,1,cf05ab655767db5e
B,196613,1,fca142570d7bbadc
B,196613,1,467028b014ff9568
B,196613,1,9f0b873541173db1
B,196613,1,bcf225fadd884ecd
B,196613,1,7637028f81dfbe6b
B,196613,1,dbd8d93de8daedfe
B,196613,1,435ea85e247e7fa1
B,196613,1,01bacf01b47890a6
B,196613,1,1633816b5968d048
B,196613,1,49a790a7c486ff0e
B,196613,1,d30c6bf1ba8a87dd
B,196613,1,a786bec522f9b64f
B,196613,1,103bd570dc207b37
B,196613,1,81814bf296fafb3e
B,196613,1,d5cd9052fa879c3d
B,196613,1,ee5c68cf980310fe
B,196613,1,903eaa8815ba7640
B,196613,1,eb0b5e8468a5f207
B,196613,1,8963083da1efe631
B,196613,1,8c85c588764fa15c
B,196613,1,12a8d979c94cb140
B,196613,1,f90aab5b7892a5e6
B,196613,1,5dda0cc328696c90
B,196613,1,695e89346491393f
B,196613,1,fbdb93e3c0373c98
B,196613,1,4c754afa6a3e1700
B,196613,1,5ac2be08c0fe7a33
B,196613,1,6a7570890b0bbc8a
B,196613,1,0e36ef7457952f5e
B,196613,1,881d3e8aabce753b
B,196613,1,43ea70b98a669c33
B,196613,1,b0b2122457954759
B,196613,1,9edef1bc0aa4ca4c
B,196613,1,a841a0d2f0e63bdb
B,196613,1,34582ae5911fa7d6
B,196613,1,70b525f4508abab2
B,196613,1,ac3a59eee41176ec
B,196613,1,52b1b0e111802947
B,196613,1,5d3194e4ba474769
B,196613,1,0c137344b698a414
B,196613,1,096f1df8fa9781e6
B,196613,1,9697992a14de16f5
B,196613,1,d4b4d2e6439d8fce
B,196613,1,ec28733fc017415a
B,196613,1,519ce1f71c7c26c6
B,196613,1,139ff58041ff577b
B,196613,1,6d3443b38d0a51e8
B,196613,1,d30b3b75c443d63e
B,196613,1,8ac395404ddf088e
B,196613,1,e68d1910b92e715d
B,196613,1,e1ecb2108aaa26c3
B,196613,1,9ef8ddf5cf7e5e0a
B,196613,1,88c85102342391c1
B,196613,1,cb0d344526f4fa8e
B,196613,1,1cad2b8aa5d7ef27
B,196613,1,20bcc644481eaaa1
B,196613,1,e0c75a6751c2d014
B,196613,1,579e023105bee573
B,196613,1,55893ee9cd1d346f
B,196613,1,bc0f029c1354efd9
B,196613,1,bc88f8b0c319a5bd
B,196613,1,ae89aa399663aff6
B,196613,1,b38cebd4f9484984
B,196613,1,24ff92f5687edbc1
B,196613,1,6c63ac1df6c8b35e
