pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.0023449844265505757,-0.012989572295351099,0.0023449844265505757,-0.011035314182467398,-0.004345164877958411,-0.0504721524059545,-0.03726786819782823
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.30221084767121253,-0.29827980774144525,-0.30221084767121253,-0.24880541913440551,-0.275508133402809,-0.2589791491140545,-0.269787073753344
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.257995774337546,-0.25340955895458755,-0.257995774337546,-0.22367084726420866,-0.24083331080087733,-0.2047528680735244,-0.21806359463952982
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.22470885865192766,-0.23891580303104168,-0.22470885865192766,-0.2301568600873775,-0.22743285936965257,-0.23509477539977774,-0.23249829621281523
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,0.10946544283671253,0.13603353530286957,0.10946544283671253,0.023050848839423585,0.06625814583806805,-0.059585522806487747,-0.017322781395687686
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.06804215936555671,-0.07403192385828386,-0.06804215936555671,-0.0015268105601571355,-0.034784484962856924,-0.03594145629077309,-0.043966632059469
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.21848040737334135,-0.22163506238007405,-0.21848040737334135,-0.25098281193948535,-0.23473160965641335,-0.242873566270267,-0.23677527654603558
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,0.011990050336231652,-0.012866771402319932,0.011990050336231652,-0.0015883200970208781,0.005200865119605387,-0.010910158261921113,-0.005185106112382921
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.002359337599637106,-0.012968730694786346,0.002359337599637106,-0.01097412124151,-0.004307391820936447,-0.0504721524059545,-0.037264279904556594
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.298100586650426,-0.2919458199626191,-0.298100586650426,-0.24424372931314314,-0.27117215798178457,-0.2555795005045361,-0.2662097720410086
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.2509131972823034,-0.24933165348670328,-0.2509131972823034,-0.2141526639792552,-0.2325329306307793,-0.19204723345902447,-0.2067637244148442
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.2284066250695898,-0.24035099153534598,-0.2284066250695898,-0.22938069299868996,-0.22889365903413988,-0.23713215568656465,-0.23495077303232093
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.2992510666267305,-0.2923438782365863,-0.2992510666267305,-0.2472985818131802,-0.27327482421995536,-0.26095294286275006,-0.2705274738037452
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.25459549994291364,-0.2528220752443674,-0.25459549994291364,-0.21788644449395966,-0.23624097221843665,-0.19494857104353824,-0.2098603032683821
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.23121899744702668,-0.24353084356520707,-0.23121899744702668,-0.23291367982619346,-0.23206633863661008,-0.2432429292839223,-0.24023694632469839
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,4,-0.23674840314555942,-0.23417337507406294,-0.23417337507406294,-0.21262402461623156,-0.23071730851322747,-0.21453164939872382,-0.22564002627214164
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,4,-0.24079439374799239,-0.23991456398898564,-0.23991456398898564,-0.2084603017246392,-0.23271087074215407,-0.21579603998427294,-0.22829521686613266
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558437,-0.04357491030401755,-0.09318853553807319,-0.0624060732974509
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,4,-0.038971126448120195,-0.04341387304891026,-0.04341387304891026,-0.042396336131683865,-0.03982742886901111,-0.02816018219640811,-0.03356565432226415
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558437,-0.04357491030401755,-0.09370293139850659,-0.0626632712276676
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,4,-0.07028320592961511,-0.08688593021356754,-0.08688593021356754,-0.0684356966676089,-0.06982132861411355,-0.07913757524626461,-0.07471039058793985
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.1810202269544955,-0.1909459795684721,-0.1909459795684721,-0.20321418097452348,-0.1865687154595025,-0.20497545112390736,-0.19299783903920142
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.03908948258036694,-0.043805486972960904,-0.043805486972960904,-0.042396336131683865,-0.03991619596819617,-0.02816018219640811,-0.033624832388387524
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.24079439374799239,-0.23991456398898564,-0.23991456398898564,-0.2084603017246392,-0.23271087074215407,-0.21579603998427294,-0.22829521686613266
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07942880804558437,-0.04357491030401755,-0.09355640332987879,-0.0625900071933537
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.03908948258036694,-0.044281294363653106,-0.044281294363653106,-0.042910731992117285,-0.040044794933304526,-0.028415620615155263,-0.033752551597761096
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.24079439374799239,-0.23991456398898564,-0.23991456398898564,-0.2084603017246392,-0.23271087074215407,-0.21579603998427294,-0.22829521686613266
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,-0.03162361105682861,-0.041475177844559494,-0.041475177844559494,-0.07904433439502886,-0.04347879189137867,-0.09344287685883267,-0.06253324395783064
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.03921987396611605,-0.044443937351612395,-0.044443937351612395,-0.042910731992117285,-0.040142588472616356,-0.028415620615155263,-0.03381774729063566
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.3691829036682574,-0.38031217429761904,-0.374301353723294,-0.3815917868113782
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.11587551607177081,-0.11858909438058933,-0.11655391064897544,-0.09764358494780598,-0.1113175332907796,-0.13832602301936214,-0.12148814280866864
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.20680779440591823,-0.2012682453087161,-0.2054229071316177,-0.10332371029670409,-0.1809367733786147,-0.09393704831253552,-0.17859010788257257
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.3182777210058411,-0.367585878632015,-0.3475712371398737,-0.3749092576655231
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.11587551607177081,-0.11858909438058933,-0.11655391064897544,-0.12146047088868375,-0.11727175477599905,-0.13515614665441023,-0.12069567371743066
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.20680779440591823,-0.2012682453087161,-0.2054229071316177,-0.12099814571662032,-0.18535538223359377,-0.12823628737719384,-0.18716491764873713
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.3840219311740729,-0.38646205284752255,-0.3846319615924353,-0.3182777210058411,-0.367585878632015,-0.3475712371398737,-0.3749092576655231
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.25671308016622313,-0.27952845874398036,-0.2624169248106624,-0.28560542823851465,-0.263936167184296,-0.29613516444999677,-0.2665686012371665
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.21743073245473132,-0.2178333170887182,-0.21753137861322805,-0.20340101187841342,-0.21392330231065185,-0.20116617041401025,-0.21336459194455104
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.3840219311740729,-0.3860106639586337,-0.38451911437021313,-0.31840292823647254,-0.36761718043967284,-0.3475712371398737,-0.3749092576655231
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.3848412924843593,-0.38711526501224724,-0.38540978561633127,-0.31840292823647254,-0.3682317014223876,-0.3478480119997894,-0.3755929723632168
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2565681192505336,-0.27921923383173886,-0.26223089789583487,-0.2862277988127646,-0.26398303914109134,-0.29690039095921283,-0.2666511871777034
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.21690375148645824,-0.21758208623793693,-0.21707333517432792,-0.20340101187841342,-0.21352806658444703,-0.20107304245878066,-0.21294607422953885
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2565681192505336,-0.2785438942361211,-0.26206206299693047,-0.2853819507462158,-0.26377157712445415,-0.2962688418551471,-0.26649329990168696
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.42817765083571735,-0.4243151125915873,-0.42721201627468486,-0.3907889211082293,-0.41883046840384536,-0.399090870305591,-0.4209059557031858
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.3035139319264501,-0.3277688231635501,-0.30957765473572507,-0.1923297497701435,-0.27571788638737343,-0.23459220145288584,-0.286283499308059
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.2328068477741611,-0.2278817706408941,-0.23157557849084437,-0.20490421400476183,-0.2258311893318113,-0.2188903645304047,-0.229327726963222
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.2481389856998,-0.23699701808505105,-0.24535349379611276,-0.13380224394454315,-0.21955480026098578,-0.15601626328680912,-0.22510830509655227
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1421970998948532,-0.13759427238193045,-0.14104639301662253,-0.09202252112258226,-0.12965345520178548,-0.08547692394101306,-0.12801705590639317
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.355753471889428,-0.3571000731188767,-0.3560901221967902,-0.3570713714892564,-0.3560829467893851,-0.3534010868634795,-0.35516537563294087
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.0692774518424651,0.07832087885010051,0.07153830859437396,-0.04439164555096434,0.04086017749410774,-0.04180879581663627,0.04150588992768976
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.033254960841341205,0.03952749074473754,0.03482309331719029,-0.04633785219438037,0.013356757582410811,-0.05711666580337656,0.010662054180161765
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16918525912168964,-0.17650071497413408,-0.17101412308480074,-0.047383028571716654,-0.1387347014841964,-0.04529712846375193,-0.1382132264572052
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.056979612920414716,-0.0597827462595415,-0.057680396255196414,-0.045603418908828526,-0.05413556441751817,-0.052950372816486874,-0.05597230289443275
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.025303377384008563,-0.023409434896383956,-0.024829891762102412,-0.03803667363279652,-0.02848670144620555,-0.04590107133314596,-0.03045280087129291
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.1666398758700161,-0.1595984560581131,-0.16487952091704036,-0.09673391261099404,-0.14916338505526058,-0.08652497784009816,-0.1466111513625366
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.26189906196838575,-0.2610750734897004,-0.2610750734897004,-0.2314371133229112,-0.25428357480701713,-0.2411489103869925,-0.2515239861776891
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.16269391616521084,-0.1737146623141403,-0.1737146623141403,-0.1832840873974575,-0.16784145897327252,-0.20196692086338364,-0.18233041851429724
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.09909565722509248,-0.09249470718016978,-0.09249470718016978,-0.1292580966232331,-0.10663626707462763,-0.1426423149910534,-0.12086898610807294
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.15523540599033894,-0.1598587613572653,-0.1598587613572653,-0.1480439851740554,-0.15343755078626806,-0.13699769208868687,-0.1461165490395129
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.0866930410374867,-0.08670700242119395,-0.08670700242119395,-0.10262541625202126,-0.09067613484112035,-0.11368240390756068,-0.1001877224725237
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.15715252764598955,-0.15655315879511528,-0.15655315879511528,-0.18094953831631871,-0.16310178031357184,-0.18194237844433497,-0.16954745304516228
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.07717295992348909,-0.0891819526264042,-0.0891819526264042,-0.06545521145915142,-0.07424352280740468,-0.05740423843744714,-0.06728859918046812
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.04441425371753406,-0.0547551197417689,-0.0547551197417689,-0.05920489873741401,-0.04811191497250405,-0.06601338336360955,-0.05521381854057181
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.0591637587567416,-0.067317631999542,-0.067317631999542,-0.08098449580900699,-0.06461894301980795,-0.07541147446120618,-0.0672876166089739
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.008208076146224715,-0.00852682768525898,-0.00852682768525898,-0.046836064044469605,-0.01786507312078594,-0.05176257942590247,-0.029985327786063592
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.02401890093376858,-0.022873335799047267,-0.022873335799047267,-0.04118668914982495,-0.02831084798778267,-0.04304366655918829,-0.03353128374647843
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.050726150541558074,-0.051052322676236224,-0.051052322676236224,-0.04667784650560539,-0.0497140745325699,-0.03953444506502414,-0.04513029780329111
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4342993763599824,-0.43006423273449534,-0.4342993763599824,-0.42306430139896833,-0.42868183887947536,-0.4044094843563367,-0.41188195735724814
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.37132013688778287,-0.37916409271081386,-0.37132013688778287,-0.36523866344651285,-0.3682794001671479,-0.36805404386749396,-0.36887056712256616
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.3123966973560932,-0.33527391495075964,-0.3123966973560932,-0.353767804503365,-0.3330822509297291,-0.3500814904648411,-0.34066029218765415
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.22062084124929943,-0.22896748694451968,-0.22062084124929943,-0.3190200546393248,-0.26982044794431215,-0.3149258955415845,-0.29134963196851327
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.09766201629702906,0.09228558704292249,0.09766201629702906,0.022353090795767673,0.06000755354639836,0.008806957458914601,0.03102072216844322
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.04687537179645891,0.045030296226671505,0.04687537179645891,0.023106280221661946,0.03499082600906043,-0.0015311457583508017,0.010570483630351624
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.13527251853491995,-0.13410608848286576,-0.13527251853491995,-0.022189525023777877,-0.07873102177934892,-0.03598195036349405,-0.06080459240635053
