pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.20658148674942486,-0.19855577492781457,-0.20658148674942486,-0.2074186745303117,-0.20720937758509,-0.20517673614908594,-0.20587911144925541
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.19353233740894232,-0.1775819108421299,-0.19353233740894232,-0.14701054876497305,-0.15864099592596537,-0.16191226963614974,-0.17772230352254603
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.16002029718914373,-0.1492028312981747,-0.16002029718914373,-0.17540284559767377,-0.17155720849554126,-0.1626187958898862,-0.16131954653951497
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.16274602480114447,-0.1573129867048162,-0.16274602480114447,-0.1647435221937067,-0.16424414784556612,-0.16631544673073806,-0.16453073576594127
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.07727389454986028,-0.07981765413685035,-0.07727389454986028,-0.0531178979560849,-0.05915689710452875,-0.055785854010097405,-0.06652987427997883
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.15637955780028762,-0.1505899467841062,-0.15637955780028762,-0.15119431022551946,-0.1524906221192115,-0.14477112362291072,-0.15057534071159917
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-2.877417921053711e-05,-0.010735074030209145,-2.877417921053711e-05,-0.03270808242363185,-0.024538255362526525,-0.04956797001993142,-0.02479837209957098
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,0.006178063968395072,0.008922938592306704,0.006178063968395072,-0.08150924595721412,-0.059587418475811824,-0.08609122466719818,-0.039956580349401555
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.10575703166643319,-0.09939209875000293,-0.10575703166643319,-0.04316571320311177,-0.058813542818942126,-0.03606364664530624,-0.07091033915586971
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.02850693026843396,-0.026170858658102203,-0.02850693026843396,-0.04519274640617679,-0.04102129237174108,-0.03231704405665121,-0.030411987162542585
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.03558335578453913,-0.034647885138302706,-0.03558335578453913,-0.06248641817280274,-0.05576065257573684,-0.054471267602682616,-0.04502731169361088
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.09948950669216618,-0.09533125355200471,-0.09948950669216618,-0.04935218114910951,-0.06188651253487368,-0.04628657317595105,-0.07288803993405861
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,1,-0.37435939176802047,-0.36968368727251155,-0.37435939176802047,-0.2626538384484707,-0.346433003438133,-0.22202651178678748,-0.33627617177271224
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,1,-0.05358791210190283,-0.05787086480631144,-0.05358791210190283,-0.16125854489924182,-0.08050557030123758,-0.16271101272988142,-0.08086868725889748
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,1,-0.2651818540621863,-0.27434974271747936,-0.2651818540621863,-0.21978209852173947,-0.2538319151770746,-0.21982684655022,-0.2538431021841947
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,1,0.02124589418440689,0.03553931450356429,0.02124589418440689,0.03577470262534042,0.024878096294640273,0.01691248414771472,0.020162541675233847
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,1,-0.06117313436414848,-0.06358196732287463,-0.06117313436414848,-0.03598829335030221,-0.05487692411068691,-0.043108481474943026,-0.05665697114184712
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,1,-0.14554220482598434,-0.15074505418505557,-0.14554220482598434,-0.1797623094141768,-0.15409723097303246,-0.18572755928231752,-0.15558854344006764
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,1,-0.040772876940703896,-0.04245257922889188,-0.040772876940703896,-0.06231420195161806,-0.046158208193432436,-0.08009747009685833,-0.05060402522974251
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,1,-0.03851465062904158,-0.04594428783893211,-0.03851465062904158,-0.04565381641200345,-0.040299442074782046,-0.05836357680117674,-0.04347688217207537
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,1,-0.0552163455843397,-0.05926092747612489,-0.0552163455843397,-0.006658320819508636,-0.043076839393131935,-0.02214064033680449,-0.046947419272455895
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,1,-0.005306733589878088,-0.008500133691498844,-0.005306733589878088,0.006812479140071475,-0.0022769304073906975,-0.010866882967958794,-0.006696770934398265
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,1,0.005425486124692709,0.0018810036866939996,0.005425486124692709,-0.020128222319706505,-0.0009629409864070947,-0.0035275779630380877,0.0031872201027600094
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,1,-0.036945029237500635,-0.03847897258592286,-0.036945029237500635,-0.023809879432267228,-0.033661241786192286,-0.024870521096138083,-0.03392640220216
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,3,-0.44060787159350223,-0.43975220663293824,-0.44060787159350223,-0.38844132988049385,-0.41452460073699804,-0.37312638881773164,-0.40686713020561693
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,3,-0.346201389584335,-0.354718562278799,-0.346201389584335,-0.30088125729203485,-0.3235413234381849,-0.29287375411861805,-0.3195375718514765
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,3,-0.3071066868724891,-0.3198241985165792,-0.3071066868724891,-0.3002847433367708,-0.30369571510462995,-0.32603228457783645,-0.31656948572516275
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,3,0.03468667024073548,0.022740401593449335,0.03468667024073548,-0.0276915313776029,0.003497569431566292,-0.03940027957631899,-0.0023568046677917495
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,3,-0.03513911168175251,-0.06673129900690473,-0.03513911168175251,-0.04445528526554358,-0.03979719847364804,-0.06628816017238462,-0.05071363592706857
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,3,-0.2471206187347123,-0.26835504998686555,-0.2471206187347123,-0.2954119960388117,-0.271266307386762,-0.258996921679744,-0.2530587702072281
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,3,0.09600264200265754,0.0984692643776165,0.09600264200265754,-8.477970396825445e-05,0.047958931149344644,-0.027942456700949952,0.03403009265085379
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,3,0.06898625233646478,0.06652806831262081,0.06898625233646478,-0.018819382538780904,0.02508343489884194,-0.004965817306799532,0.03201021751483263
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,3,-0.1402723422069494,-0.15353520742737392,-0.1402723422069494,-0.04966905218166194,-0.09497069719430568,-0.0747480043512225,-0.10751017327908595
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,3,-0.02904836911474159,-0.02963245793651315,-0.02904836911474159,-0.05198754611681122,-0.04051795761577641,-0.038093574117701735,-0.03357097161622166
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,3,-0.042857813767835415,-0.03951355351998305,-0.042857813767835415,-0.025458740522821814,-0.03415827714532861,-0.025833990826060152,-0.03434590229694778
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,3,-0.17320004766645397,-0.1772961986557564,-0.17320004766645397,-0.061294425949838124,-0.11724723680814605,-0.0662833696017879,-0.11974170863412094
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,1,-0.42065784959218977,-0.4222299744226311,-0.42065784959218977,-0.3771301322000416,-0.4097759202441527,-0.33147055033332484,-0.39836102477747354
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,1,-0.20014695682539252,-0.22057146177718817,-0.20014695682539252,-0.21482225064534544,-0.20381578028038075,-0.17083288103376798,-0.19281843787748637
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,1,-0.22533569416955607,-0.23541603755154028,-0.22533569416955607,-0.27218146298339463,-0.23704713637301572,-0.2190934605597003,-0.22377513576709213
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,1,-0.049820759056878244,-0.07142583020129818,-0.049820759056878244,-0.08484298084465366,-0.0585763145038221,-0.10334817227435988,-0.06320261236124866
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,1,-0.10828731997659116,-0.09993413639836222,-0.10828731997659116,-0.08435513668328508,-0.10230427415326464,-0.10757903677497037,-0.10811024917618596
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,1,-0.2638104168193073,-0.23961830013782032,-0.2638104168193073,-0.2930147068206571,-0.27111148931964474,-0.2941547481437101,-0.271396499650408
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,1,-0.030369926939131476,-0.026723390329362336,-0.030369926939131476,-0.06998048781820104,-0.04027256715889887,-0.08057803331469057,-0.04292195353302125
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,1,-0.06474236231358732,-0.05067322878769033,-0.06474236231358732,-0.06466267349767989,-0.06472244010961047,-0.06299166748356329,-0.06430468860608131
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,1,-0.0026479225789724356,6.513287626005521e-05,-0.0026479225789724356,-0.037318827121644235,-0.011315648714640386,-0.04801757046933853,-0.013990334551563958
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,1,0.005827383881527646,0.0009272518561093549,0.005827383881527646,-0.01828507474567694,-0.00020073077527349957,-0.017935502332014804,-0.00011333767185796664
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,1,-0.026007655502277342,-0.02989679046486312,-0.026007655502277342,-0.0547164871408989,-0.03318486341193273,-0.05485086601583922,-0.03321845813066781
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,1,-0.15174220865614457,-0.13588279579850887,-0.15174220865614457,-0.03974862053742938,-0.12374381162646578,-0.03421018551937162,-0.12235920287195133
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.3691831171056439,-0.36978317038428743,-0.3691831171056439,-0.2992186457259297,-0.3167097635708582,-0.32385191461527196,-0.3465175158604579
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.4369817540766191,-0.4362876872406821,-0.4369817540766191,-0.39026850763583376,-0.4019468192460301,-0.3345402181654778,-0.3857609861210485
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.3195070662201994,-0.3197058790820569,-0.3195070662201994,-0.370003752418257,-0.3573795808687426,-0.37344267605832426,-0.34647487113926184
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.30368067016964434,-0.3033058692625259,-0.30368067016964434,-0.2968739147663313,-0.29857560361715957,-0.30201438864531405,-0.30284752940747917
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.4266055980182992,-0.4215019798732934,-0.4266055980182992,-0.3658178882625399,-0.41140867057935937,-0.3563433614128505,-0.4090400388669371
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.17850443372669217,-0.2054277877674408,-0.17850443372669217,-0.23997740227860453,-0.19387267586467027,-0.2647012675872916,-0.20005364219184202
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.22401470960363928,-0.24435763172934155,-0.22401470960363928,-0.296311919210785,-0.2420890120054257,-0.2443714321772398,-0.22910389024703942
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,0.20099714048976242,0.1747621512914304,0.20099714048976242,0.12846369531946855,0.18286377919718894,0.06474205026284434,0.1669333679330329
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.016557518975219322,-0.028206678637391604,-0.016557518975219322,-0.015653959981991428,-0.01633162922691235,-0.05032195347435252,-0.02499862760000262
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.17468137360014058,-0.16652836513210534,-0.17468137360014058,-0.22426200783321576,-0.18707653215840936,-0.21208369977388342,-0.1840319551435763
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,-0.013632509630028178,-0.00908444366890529,-0.013632509630028178,-0.02817075987505375,-0.01726707219128457,-0.030305957856585325,-0.017800871686667465
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,-0.03677985687245645,-0.028162393366377634,-0.03677985687245645,-0.04219929245650285,-0.038134715768468046,-0.08829339803363592,-0.04965824216275132
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.0014770806727839895,0.0021714651833828497,-0.0014770806727839895,-0.01575598253458845,-0.005046806138235105,-0.018853137095586055,-0.005821094778484506
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,0.0187625069592806,0.01456159207729781,0.0187625069592806,0.02254991585021573,0.019709359182014385,0.0007781283004836387,0.01426641229458136
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.004799000947031082,-0.00817359714711266,-0.004799000947031082,0.003347023561221748,-0.0027624948199678747,0.004555906510289866,-0.0024602740827008454
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.11402781676500295,-0.10065672265592465,-0.11402781676500295,0.009990788237015645,-0.0830231655144983,0.0014222197493154983,-0.08516530763642334
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,3,-0.3437014508350068,-0.3258989732940178,-0.3437014508350068,-0.24876655535140746,-0.29623400309320713,-0.25956897748905283,-0.3016352141620298
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,3,-0.25372826513300895,-0.24862052352881747,-0.25372826513300895,-0.24411180313727932,-0.24892003413514413,-0.26255434075207074,-0.25814130294253984
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,3,-0.050908555617445755,-0.05780077635409905,-0.050908555617445755,-0.13914224565434075,-0.09502540063589325,-0.14226282649812802,-0.09658569105778689
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,3,-0.1503732638079428,-0.14260798847682155,-0.1503732638079428,-0.1010967342077724,-0.12573499900785762,-0.09740322761474417,-0.12388824571134349
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,3,-0.06968744953550367,-0.06805612207265149,-0.06968744953550367,-0.056090617335004776,-0.06288903343525422,-0.04451214215072086,-0.05709979584311226
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,3,-0.22141468978828233,-0.2233094288874586,-0.22141468978828233,-0.21248362718544428,-0.2169491584868633,-0.19422002727345805,-0.2078173585308702
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,3,-0.060821291860236944,-0.06266162621179294,-0.060821291860236944,-0.06023786712640193,-0.06052957949331944,-0.0271282977754146,-0.04397479481782577
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,3,-0.07950671701906327,-0.06336911683433818,-0.07950671701906327,-0.03686471432898333,-0.0581857156740233,-0.023133399790644143,-0.05132005840485371
