pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
d6a055f40b5483a646d5,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,2,2,0.02430044182621549,4,-0.09122187443027084,-0.06695505246759655
8ca8cad23c444c4bafe6,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,2,2,0.05081001472754121,4,-0.062222240949563634,-0.08478330818460239
1fa9344c4129383e2b14,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,2,2,0.1435935198821799,4,0.025926099935104693,-0.01357706031195146
43dd807cf92e9277a81a,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Gd-Tb,Gd,Tb,2,2,0.04197349042709814,4,-0.04363995866695894,-0.0307442464547073
c966aa5960b429455d34,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,2,2,0.01988217967599404,4,-0.09712471079581472,0.01285872839232249
22e69b583945216a77a0,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,2,2,0.041973490427095805,4,-0.002253722919339571,0.017613053321323104
b61881badf9e786b8432,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,2,2,-0.008836524300440796,4,0.018207587958558705,0.02784818796308386
d7011d4919f4a7d8d148,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,2,2,0.024300441826216268,4,0.016639866948411613,0.02708177426830788
8633030ddf2358b42f72,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,2,2,0.01546391752577303,4,0.02551007256590047,0.041831843665564625
6bfb224aa93dc9e9b3de,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,2,2,0.06406480117820146,4,0.04737357525513238,0.06104233765390186
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,3,-0.2904239720741397,-0.31149079153687903
5f97657e083b16a27a5f,9fb49ff7258df4b15190,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,10,9,-0.2657440001509974,3,-0.30199155259983057,-0.3243589842482636
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,3,-0.2948700721347548,-0.3213065590547107
477b36796ac6c2ced78f,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.6300792472390004,4,-0.27594237984206516,-0.31761855389540095
391065a4673b47aa08fa,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.19308137652814006,4,-0.3287811216574335,-0.18029724320950316
82bb4ca6c77cd3ca8128,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.10325875883160213,4,-0.03439765198491742,-0.1191928490155379
c167a0c35ac0154b23a1,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Sm-Eu,Sm,Eu,1,1,0.023140035790754146,4,-0.10401573692744129,0.02469061293155255
80fdb7687b29430236b7,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Eu-Gd,Eu,Gd,1,1,0.07461393781746975,4,0.1264496190479179,0.03245227469980222
dbcafd4df53ff1f166ff,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.07741574919136462,4,-0.039154392028615176,-0.04111582529707762
7ac3af6ae71fd4818aab,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.02817959581793804,4,-0.0015502624380809849,0.009098277246239576
0efda118331e77652015,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,0.0038150270738734615,4,0.022799171498452574,0.06978676009943663
7c82e9edd0e0cb756c80,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ho-Er,Ho,Er,1,1,0.03817514993910921,4,0.07739041831078783,0.027789835755967336
1c2eb43c485475eddebf,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Er-Tm,Er,Tm,1,1,0.07671429123583554,4,0.050708229722256457,0.03878678511783712
5f0345d945443fd3b303,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.08526274134462193,4,0.08000921929384595,0.07161221723875255
c7cf02940025a6552913,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.0809752598798517,4,0.11230743261206219,0.05683858911468409
2f4e0a32c0a75780fc06,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,0.30354051937248094,3,-0.4434874539404507,-0.3287227610707756
eeed02183c60640f304f,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ce-Pr,Ce,Pr,1,1,-0.7798056249534653,3,-0.13611693512035572,-0.11426142619363767
e154f4f0f2617eb24318,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Pr-Nd,Pr,Nd,1,1,0.3785407242318086,3,-0.08638416468113905,-0.12241361005680111
0fd0544ca0e653a1a117,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Sm-Eu,Sm,Eu,1,1,-0.004696721342692722,3,0.0013906772989766177,0.020144424691714284
72bc9cefed4737dcfd9a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,-0.0003285352433222144,3,0.03827077953635759,-0.008615992833984095
234505dc69ab80f76e1a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,0.4022382489098675,3,-0.12344981845336436,-0.11446202705550472
41b49cedeafb5cca5925,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,-0.0003475176268548097,3,-0.040505786783713756,-0.008161571398431468
a20a02c7ed5632e767ea,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,0.3035986853704351,3,-0.015296988945213006,-0.01283449332420996
b356476f6c9e6be4a23a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,-0.004641533938339215,3,0.03720510189365166,0.022870813771409086
4ea7ae42424501c4fce5,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.00038206154528097613,3,0.07064332920932648,0.05746117489459503
fe64e3dad3c56680fd80,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,-0.00038601287757433767,3,0.06191409183594983,0.06716871016776416
c58d8a0dd548aaeb68c9,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Yb-Lu,Yb,Lu,1,1,-0.0003942366408691278,3,0.09880898127202,0.03366533321968096
05735fc89c93520cff8e,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.4052418949211931,4,-0.26316495886451574,-0.23420461661986425
86d92ecfacdb0b20b7c3,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.1395456834153157,4,-0.31890492922862523,-0.1820158082218462
1b9c1a85d99474f723f4,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.04758173895562712,4,-0.001345232114127414,-0.14764975441501055
19cbf1d16fe3aae9f1ab,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.12880528418063775,4,-0.025503095047203522,-0.029837345491532115
88ac2021a9b50e637cac,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.06458704293562792,4,-0.012237450039423715,0.006992190731875514
e2a465a5eed302b7fef7,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,-0.05186199492341846,4,0.018415481249427525,0.01980478653778507
c03fb4a87310feec5806,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.014601227276209501,4,0.08345201401868627,0.06776174582788877
89d16db90a840050c109,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.05313554379188966,4,0.12503331128385198,0.07340549729388438
8de1b5a4c7900b52cb3a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,-0.09903209752618292,3,-0.5511380557714946,-0.3362448358753094
c93179b4a553110d4b20,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,0.3936768417862082,3,0.048337774517451346,0.007930224764646243
99015d6ea846687dc843,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,-0.09669214535040727,3,-0.10231860923665248,-0.1311381568883835
effcb13194f460d19212,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,0.400085878194842,3,-0.024076137750804534,-0.0005568352214511585
8a517251c43c656d98c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,-0.0068926546043872605,3,-0.0015339331544400564,-0.011170772361274919
1c807118623fd0dc2e5a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,0.3015591139303688,3,0.039129102120668384,0.04805908890085819
d6398b076b6f1f9b56c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.0003740620218279922,3,0.07733736347563261,0.0308615292026859
e30862d3c5891d1bfa15,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,0.0038923644212376374,3,0.07295086430625294,0.0486274503246261
ba639c453e893a73d3a7,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,La-Ce,La,Ce,1,1,0.04575749100000004,2,-0.0493194758982591,-0.0787869207591875
76ce5b9daa6977962d55,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Ce-Pr,Ce,Pr,1,1,-0.04575749100000004,2,-0.06542548143548456,-0.028043907239072734
015e8f041dc24b6fef87,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Pr-Nd,Pr,Nd,1,1,-0.301029995,2,0.05421901483563093,0.04388431901979743
847eb4fab9d9d00395c1,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Sm-Eu,Sm,Eu,1,1,-0.3424226810000001,2,0.06516784616778906,0.022465728468845605
a7df82c73e3ac95f064c,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Eu-Gd,Eu,Gd,1,1,0.041392685000000096,2,0.09383939579716638,0.042031682679388636
a7745ef443614e6d69e6,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Gd-Tb,Gd,Tb,1,1,-0.698970004,2,-0.027209908628843524,0.0689343043103503
ed14d0e224a8d1825332,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Tb-Dy,Tb,Dy,1,1,-0.698970004,2,0.03213208525294567,0.036284220076602355
252ccbe94cc8931f796e,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Dy-Ho,Dy,Ho,1,1,-0.255272505,2,0.06223406186473186,0.05832256053022049
693cd9cae208ecd952eb,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,La-Ce,La,Ce,1,1,-0.6989700039999618,3,-0.2744890572754678,-0.21131330210432636
9584f4cf519605b87c94,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ce-Pr,Ce,Pr,1,1,-0.3010299960000382,3,-0.10217990329215929,-0.2544441571449587
732c4e532fd3556b2a58,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Pr-Nd,Pr,Nd,1,1,-0.3010299959999947,3,-0.25871557777926646,-0.1885575394666285
868127b4751d2dfa8c11,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Gd-Tb,Gd,Tb,1,1,-0.8616973019999998,3,-0.2880697947162598,-0.22655365870306693
d3711a2848b484699ca2,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tb-Dy,Tb,Dy,1,1,-0.07463361800000003,3,-0.1948551462166686,-0.14935040730057622
fcebad0cee480b16b77f,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Dy-Ho,Dy,Ho,1,1,-0.043465694000000055,3,-0.17324215457576114,-0.11197310611699876
58c7c2b985531b747590,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ho-Er,Ho,Er,1,1,0.012589127000000198,3,0.0789794790377344,-0.009517560873987297
d78f6277369d116a1af0,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Er-Tm,Er,Tm,1,1,0.04481234499999994,3,0.15236720446904006,0.060121756558218234
f85dddf5ab901a6d7566,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tm-Yb,Tm,Yb,1,1,0.08872656399999995,3,0.13682094764466618,0.05995755814557119
8d014581dc21b34e32d6,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Yb-Lu,Yb,Lu,1,1,0.17609125900000003,3,0.09142719727610767,0.015360323844111136
444a9d7cfa25cd122fb1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,4,-0.08365325813312974,-0.15744304170457224
2c5fc400e0b87a7994c1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.03778856099999994,4,-0.12402688113516244,-0.10171912797527574
ef7e9191d3214aff529c,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.0,4,-0.049210901467096654,-0.07860550446600792
7465cfffb7a5e0ac7c30,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.04575749100000026,4,0.054884537926679924,0.027233515574308212
32d10e625c34fccb1fab,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.25527250499999976,4,0.05270568147662487,0.0457873809972046
a62b517f488fd8562515,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,-0.14612803599999946,4,-0.08312906499782285,-0.06848100131628654
8dc18590519c508f54f3,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,0.0,4,-0.03871588495384422,-0.008469630728019983
72b3230405c9d5cc2e91,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.05799194700000032,4,0.02057025805185498,0.01104094218997266
1ecbf4b4efeb97aaf465,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.0,4,0.053910414039687396,0.02581989064714615
a7bdc1e25d66c14bdd57,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,0.0,4,0.0005048388174634898,0.007240507670877592
c0737094e2270dcac89e,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,4,0.10113550170909419,0.03805680748953394
a2240d5ee9bba51dc3a6,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.05799194700000032,4,0.11660321337702287,0.01740294917369388
7d3a6e9e8d8931096de0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,4,-0.0786114705901497,-0.15197114227871036
3a673ade81400c39bba0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.06694678900000017,4,-0.1205705049706429,-0.10083984701342892
e15ed89d9e70c945f9c7,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.029963223999999622,4,-0.05098064470434166,-0.08124041220690892
cccd02c0479f396ffefc,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.055517328000000976,4,0.050892837242543204,0.02871819453344995
af468dc2bf7029eea105,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.1383026979999984,4,0.05562468441469732,0.04663875419923785
079a39d45f0f91535bed,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,0.0,4,-0.09272687891583538,-0.07052668805771047
fef58f5f791587e1abbf,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,-0.051152521999999534,4,-0.040084859772660984,-0.00742609440100811
