pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,La_SAFE:10114,Ce_SAFE:10115,57|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,99cfb384512e,816fdab6b6d4,623,35,-0.19629464514396822,4,-0.4007132246881927,-0.40254365902173006,-0.4007132246881927,-0.34045132041057335,-0.38564774861878787,-0.3183132807413737,-0.38564774861878787
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,Ce_SAFE:10115,Pa_SAFE:10116,58|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,816fdab6b6d4,57d63caa8449,35,834,-0.44290715418856075,4,-0.13407501131731772,-0.14294384055247306,-0.13407501131731772,-0.2137178373977432,-0.1539857178374241,-0.2826178967952728,-0.1539857178374241
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,Pa_SAFE:10116,Nd_SAFE:10117,59|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,60|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,57d63caa8449,3095c50fd4a6,834,734,0.007178584627123424,4,-0.2677832938603929,-0.24823028973008976,-0.2677832938603929,-0.24737552560770001,-0.2626813517972197,-0.17107544342676798,-0.2626813517972197
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,Pa_SAFE:10118,Eu_SAFE:10119,62|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,b33c3ceeb432,611528cad430,941,305,-0.34523365815603463,4,-0.2168314811498373,-0.19904966649571293,-0.2168314811498373,-0.19120702049118943,-0.21042536598517533,-0.26309598982334137,-0.21042536598517533
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,Eu_SAFE:10119,Gd_SAFE:10120,63|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,611528cad430,d54d08ed7fd7,305,499,-0.12142216288546281,4,-0.13211537325691602,-0.12719741729656822,-0.13211537325691602,-0.13159581575029047,-0.13198548388025963,-0.09900173048178355,-0.13198548388025963
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,Gd_SAFE:10120,Pa_SAFE:10121,64|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,d54d08ed7fd7,7a5e099e75cf,499,1000,-0.2816488107397096,4,-0.2407132993920791,-0.22265068901773113,-0.2407132993920791,-0.2451231279177451,-0.2418157565234956,-0.3632965683937073,-0.2418157565234956
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,Pa_SAFE:10121,Dy_SAFE:10122,65|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,7a5e099e75cf,1373457e030d,1000,77,-0.152124103298787,4,-0.06730327372147935,-0.06498799576721204,-0.06730327372147935,-0.04453085068693886,-0.06161016796284422,-0.036130715161561966,-0.06161016796284422
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,Dy_SAFE:10122,Ho_SAFE:10123,66|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,1373457e030d,54fb82f0d444,77,535,0.04953847154612956,4,-0.05498517519865158,-0.052401370944364034,-0.05498517519865158,-0.08096565613155746,-0.06148029543187805,0.022172311941782635,-0.06148029543187805
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,Ho_SAFE:10123,Er_SAFE:10124,67|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,54fb82f0d444,536594e3fe2c,535,171,-0.2993004255488809,4,-0.1422316064518443,-0.13286119160367776,-0.1422316064518443,-0.05957555787786769,-0.12156759430835015,-0.1580121542016665,-0.12156759430835015
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,Er_SAFE:10124,Pa_SAFE:10125,68|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,536594e3fe2c,482a321ba7fb,171,1055,-0.01610362459797887,4,-0.01611801913689905,-0.01602766957424885,-0.01611801913689905,-0.045195961133709245,-0.0233875046361016,-0.024788033372412126,-0.0233875046361016
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,Pa_SAFE:10125,Pa_SAFE:10126,69|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,482a321ba7fb,801645556b15,1055,1124,-0.049901363013583167,4,-0.0182086809694893,-0.02138020161937907,-0.0182086809694893,-0.03161620291417862,-0.02156056145566163,0.05301686252156893,-0.02156056145566163
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,Pa_SAFE:10126,Lu_SAFE:10127,70|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,71|CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC|water,801645556b15,a543645bb9e1,1124,705,-0.07467540349748503,4,-0.07126002540170519,-0.07503082715227094,-0.07126002540170519,-0.07922155247960214,-0.07325040717117942,-0.10095459843675296,-0.07325040717117942
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,La_SAFE:10142,Ce_SAFE:10143,57|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,de8330552bc9,b9647f2772c3,649,52,-0.3541610840934504,1,-0.3801156646468853,-0.37970574449051375,-0.37970574449051375,-0.36461108865285524,-0.3762395206483778,-0.38897064328193665,-0.3794223013067675
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,Ce_SAFE:10143,Pa_SAFE:10144,58|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,b9647f2772c3,c055709f2b44,52,867,-0.4718249149097139,1,-0.4072803785597213,-0.4009006268926454,-0.4009006268926454,-0.27647661297234627,-0.37457943716287756,-0.3333222468694051,-0.36426513958950946
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,Pa_SAFE:10144,Nd_SAFE:10145,59|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,60|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c055709f2b44,ae99ecec7121,867,784,-0.3256314906693164,1,-0.28630919355921547,-0.29416705482367106,-0.29416705482367106,-0.31127645362323986,-0.29255100857522154,-0.11437854170799255,-0.2480078918584143
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,Pa_SAFE:10146,Eu_SAFE:10147,62|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,bf99bcffb62a,c42c62569058,947,382,-0.29772200776407076,1,0.05219089612828365,0.040157959664098596,0.040157959664098596,-0.0549925227420991,0.025395041410687963,-0.04011423885822296,0.009017721343460232
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,Eu_SAFE:10147,Gd_SAFE:10148,63|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c42c62569058,4b48ab5095c7,382,459,-0.1594072683980836,1,-0.08842296618315983,-0.0947900887931496,-0.0947900887931496,-0.06545211618492874,-0.08268025368360206,-0.21822415043910345,-0.1165662278724774
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,Gd_SAFE:10148,Pa_SAFE:10149,64|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,4b48ab5095c7,ca392dc7b2d2,459,1019,-0.3856387013783311,1,-0.2946325056747371,-0.30977950806661586,-0.30977950806661586,-0.3074270201971347,-0.2978311343053365,-0.37024809916814166,-0.3159353755210378
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,Pa_SAFE:10149,Dy_SAFE:10150,65|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,ca392dc7b2d2,1f9fe069510d,1019,79,0.29739973917283447,1,0.08660274651499957,0.08491343297716988,0.08491343297716988,-0.019881401113190013,0.05998170960795217,0.19270124534765878,0.09316159354287883
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,Dy_SAFE:10150,Ho_SAFE:10151,66|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,1f9fe069510d,c478b38321b6,79,560,0.0649176130169149,1,0.08108481600877124,0.07848003513934834,0.07848003513934834,-0.048802671954396123,0.0486129440179794,0.021790650983651478,0.04190737075939742
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,Ho_SAFE:10151,Er_SAFE:10152,67|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,c478b38321b6,06422e6981c2,560,152,-0.13145333353789512,1,-0.15895612832326653,-0.1701044378521402,-0.1701044378521402,-0.05103963686156916,-0.1319770054578422,-0.21145024398962656,-0.15184531509078827
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,Er_SAFE:10152,Pa_SAFE:10153,68|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,06422e6981c2,537758e4db4c,152,1058,-0.10065007094787282,1,-0.03372604079498148,-0.04106676551215076,-0.04106676551215076,-0.04936261701400456,-0.037635184849737255,-0.02794511926670869,-0.03521266845398011
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,Pa_SAFE:10153,Pa_SAFE:10154,69|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,537758e4db4c,cbc66e092e99,1058,1145,-0.010871686403313596,1,-0.03687048250411678,-0.044074949566203406,-0.044074949566203406,-0.020213929990941792,-0.03270634437582303,-0.11048917720715205,-0.05215205258365529
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,Pa_SAFE:10154,Lu_SAFE:10155,70|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,71|CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC|water,cbc66e092e99,41cf198cd986,1145,681,-0.28201605669863694,1,-0.16223406863523637,-0.1688458664117109,-0.1688458664117109,-0.07310987784838838,-0.13995302093852438,-0.12304444859425227,-0.13572587785245635
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,La_SAFE:10156,Ce_SAFE:10157,57|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,b5bbb324b00d,ac8fe0d053b4,634,47,-0.4080403355763634,2,-0.3982216383449129,-0.4062499154634045,-0.3982216383449129,-0.3509919537164583,-0.3982216383449129,-0.5447944104671478,-0.3982216383449129
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,Ce_SAFE:10157,Pa_SAFE:10158,58|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ac8fe0d053b4,8cca367a290e,47,851,-0.5137990874284191,2,-0.2619257117228099,-0.28085972837503714,-0.2619257117228099,-0.21847562999155296,-0.2619257117228099,-0.18562493473291397,-0.2619257117228099
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,Pa_SAFE:10158,Nd_SAFE:10159,59|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,60|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,8cca367a290e,5432c76725a1,851,747,-0.31457927597105306,2,-0.2603162459898244,-0.27179924709514597,-0.2603162459898244,-0.26678516661603857,-0.2603162459898244,-0.1876024529337883,-0.2603162459898244
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,Pa_SAFE:10160,Eu_SAFE:10161,62|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,e9ea13a0e508,288717351ab4,962,258,-0.31758762666306173,2,-0.054414229049962015,-0.06431033184917995,-0.054414229049962015,-0.06381354896681124,-0.054414229049962015,-0.11138758808374405,-0.054414229049962015
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,Eu_SAFE:10161,Gd_SAFE:10162,63|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,288717351ab4,fb5eeebd7f29,258,506,-0.14116309942154737,2,-0.10756373463286167,-0.11596295268452964,-0.10756373463286167,-0.09484520341625516,-0.10756373463286167,-0.10954656700293224,-0.10756373463286167
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,Gd_SAFE:10162,Pa_SAFE:10163,64|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,fb5eeebd7f29,ee37a7deb674,506,1033,-0.4576108466815203,2,-0.26713821388780346,-0.2803417614157516,-0.26713821388780346,-0.2936543243418519,-0.26713821388780346,-0.25947657724221546,-0.26713821388780346
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,Pa_SAFE:10163,Dy_SAFE:10164,65|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,ee37a7deb674,75b6e521a71e,1033,107,0.2722884351963004,2,0.027866296002519164,0.026877396559167183,0.027866296002519164,-0.04927927602175286,0.027866296002519164,-0.11553818235794704,0.027866296002519164
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,Dy_SAFE:10164,Ho_SAFE:10165,66|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,75b6e521a71e,d428610ec05b,107,564,0.17711729339247517,2,-0.04394722268256777,-0.04094836479671488,-0.04394722268256777,-0.0586338026013287,-0.04394722268256777,-0.05392110347747803,-0.04394722268256777
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,Ho_SAFE:10165,Er_SAFE:10166,67|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,d428610ec05b,c38dd131bf1c,564,207,-0.2938639304330106,2,-0.01523287712301147,-0.013929078613741675,-0.01523287712301147,-0.04675556807371631,-0.01523287712301147,-0.09496998662749927,-0.01523287712301147
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,Er_SAFE:10166,Pa_SAFE:10167,68|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,c38dd131bf1c,61e5ab619c27,207,1061,-0.05459602847476619,2,-0.013492340560967068,-0.009547306442407555,-0.013492340560967068,-0.017293493408029558,-0.013492340560967068,0.002996703920265039,-0.013492340560967068
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,Pa_SAFE:10167,Pa_SAFE:10168,69|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,61e5ab619c27,7599752bb1b0,1061,1121,-0.04181633354745262,2,-0.014378544641556364,-0.021884232881299665,-0.014378544641556364,-0.04407664025954035,-0.014378544641556364,-0.035441115498542786,-0.014378544641556364
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,Pa_SAFE:10168,Lu_SAFE:10169,70|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,71|CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC|water,7599752bb1b0,fc7c12e9d044,1121,722,-0.23120105517614142,2,-0.17574359724800007,-0.17367569618954204,-0.17574359724800007,-0.042895578129758076,-0.17574359724800007,-0.06654341146349907,-0.17574359724800007
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,La_SAFE:10170,Ce_SAFE:10171,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,a2811205e7ba,b57e3861f8d5,626,50,-0.39344441137523867,4,-0.41167933921191313,-0.4067085735575842,-0.41167933921191313,-0.3430327363113604,-0.39451768848677493,-0.3514781892299652,-0.39451768848677493
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,Ce_SAFE:10171,Pa_SAFE:10172,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,b57e3861f8d5,0fa08d2cc317,50,815,-0.38783408551386167,4,-0.4139034408409351,-0.40962870363638165,-0.4139034408409351,-0.37431224267204066,-0.4040056412987115,-0.20589679231246313,-0.4040056412987115
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,Pa_SAFE:10172,Nd_SAFE:10173,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,0fa08d2cc317,475b12bfbaae,815,743,-0.5001305922833101,4,-0.3140222583111761,-0.31836373038275767,-0.3140222583111761,-0.3569617029530118,-0.324757119471635,-0.33072206377983093,-0.324757119471635
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,Pa_SAFE:10174,Eu_SAFE:10175,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C|water,885c79596cdc,11b5c5aa9ae3,930,236,0.5723550640188764,4,-0.3056795231616776,-0.3036926403771276,-0.3056795231616776,-0.2774386408375598,-0.29861930258064817,-0.22235036393006644,-0.29861930258064817
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,La_SAFE:10177,Ce_SAFE:10178,57|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b958fc57e336,3a24ab54d81a,636,19,-0.3136191229720017,2,-0.37705877054472303,-0.38007782133901924,-0.37705877054472303,-0.36819324285258626,-0.37705877054472303,-0.4945976734161377,-0.37705877054472303
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,Ce_SAFE:10178,Pa_SAFE:10179,58|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,3a24ab54d81a,0bb00f91f6ef,19,814,-0.458098017406232,2,-0.2527616193825788,-0.2623916031355092,-0.2527616193825788,-0.3143331923493816,-0.2527616193825788,-0.14465811476111412,-0.2527616193825788
