pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
f2b1cfa8858d17c6bd75,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.04139268515822503,4,-0.03981500998591538,-0.05058139885113848,-0.07870110625703564,-0.07820939296291488,-0.03340131646825332,-0.040223984152918085,-0.07579909335346395,-0.03145656348045178,-0.07008331268033996,-0.09139882375325764,-0.05216956986521751,-0.05041931902628001,-0.05216956986521751,-0.051948675014360186,-0.052368091241977395,-0.05092773436981727,-0.06002187728881836,-0.0361180305480957,-0.1216198205947876,-0.2660698890686035
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.0,4,-0.05229609636534263,-0.020115087188509666,-0.058268758148642866,-0.024602935253687397,-0.04371742050800993,-0.038369779163031525,-0.03717052214831658,-0.03279343511710426,-0.04676386196027043,-0.05517249317620783,-0.015425551946032089,-0.012486157867336357,-0.015425551946032089,-0.019052863251673335,-0.014839360040722373,-0.018604374833899453,-0.02730274200439453,-0.07037043571472168,-0.05028641223907471,-0.08875298500061035
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ce,La,Ce,57.0,58.0,-0.4614949106908133,2,-0.3038710669252235,-0.311134328409187,-0.31654671442142046,-0.30980979127495734,-0.32413615229040255,-0.3218828227475825,-0.34209676669420797,-0.31423097072258577,-0.3309908300525233,-0.2874501609806066,-0.31283443698033897,-0.3479727901163177,-0.31707320024958985,-0.3479727901163177,-0.3267742893426951,-0.3163935911739467,-0.35780858993530273,-0.32404494285583496,-0.14801591634750366,-0.12450945377349854
0c62cfb5fecca993015e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.6237473345831059,2,-0.6299117226343158,-0.6382559786587674,-0.6395359459687993,-0.6568024169903071,-0.6604720507550546,-0.648963744308801,-0.6135916817135784,-0.6382449388290358,-0.6560089096440828,-0.5582728436511883,-0.6386597814630014,-0.6699548229723593,-0.6398705091243803,-0.6699548229723593,-0.6460352087343324,-0.639402490380129,-0.6990981101989746,-0.6427841186523438,-0.3011162281036377,-0.282700777053833
712e20b3700a55affdac,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Nd,La,Nd,57.0,60.0,-1.0651791093293421,2,-0.8072293151184353,-0.8444431466759184,-0.9173803812465947,-0.8886471126427791,-0.8649578281684358,-0.9194030855426198,-0.8070491990256756,-0.8618286894590206,-0.9484486895515954,-0.8563031881996271,-0.9143544496488616,-0.9502204910804832,-0.9177498552060557,-0.9502204910804832,-0.9245578253479599,-0.9171446543664068,-1.0208735466003418,-0.9533752799034119,-0.4602469801902771,-0.44911548495292664
b4566d31bd669a2f56ee,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Sm,La,Sm,57.0,62.0,-1.7954025542952314,2,-1.665053820465856,-1.4010432918454894,-1.4950104058342268,-1.5122943460699907,-1.5547324451270979,-1.5818643311430862,-1.508326372548825,-1.5601840072111512,-1.5861365276808255,-1.5036081047744845,-1.4968121498546925,-1.5277536994070793,-1.4954390761579,-1.5277536994070793,-1.5033378053905204,-1.4948370355767764,-1.540480136871338,-1.4963349103927612,-0.7563027143478394,-0.7072073817253113
6b9b7b135360b0c171ab,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Gd,La,Gd,57.0,64.0,-1.7198502289329436,2,-1.9485750100327155,-1.8062717112288889,-1.8367150600288906,-1.8195876362268344,-1.8777700755630486,-1.9010087630038224,-1.682631138925699,-1.7735679463106109,-1.8738179401911905,-1.7549076714113552,-1.835847259349929,-1.8734087415326297,-1.8372189229212548,-1.8734087415326297,-1.8465031591684682,-1.8365612692127637,-1.9075937271118164,-1.873255729675293,-1.0220028162002563,-0.8682013750076294
15dd42034a4d318b3d95,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tb,La,Tb,57.0,65.0,-1.9098523484826735,2,-2.099041869925274,-2.063288353978368,-2.0401880743045724,-2.0309562187810517,-2.0976416169581293,-2.1101871685807736,-1.897753913247549,-1.9574283835597557,-2.059311942153381,-1.9051316817334705,-2.045041407088734,-2.0595063693668143,-2.0430731467067,-2.0595063693668143,-2.0962338262836067,-2.039512714306209,-2.0471749305725098,-2.0353105068206787,-1.149678111076355,-1.107276439666748
a02fca158cb262ac927e,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Dy,La,Dy,57.0,66.0,-1.8700511701823122,2,-2.121059203137459,-2.1836906658513824,-2.1069151818174308,-2.1072738848743513,-2.1749982281905407,-2.1923926061427004,-2.023497414999247,-2.006991213072954,-2.1209677066509935,-2.016366065858813,-2.1190320540320897,-2.13082675659773,-2.1096244264526804,-2.13082675659773,-2.1595452831506825,-2.10589555448529,-2.1544394493103027,-2.132894515991211,-1.2669517993927002,-1.2047932147979736
e6c4725e0c3c3fd48e01,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Ho,La,Ho,57.0,67.0,-1.8101029020323527,2,-2.117514647223291,-2.326170402540332,-2.166746424676279,-2.1560955421650556,-2.253263006426586,-2.2415132716555464,-2.047691507138235,-2.050884483950718,-2.1628109036682632,-2.00833091808653,-2.1773090638178774,-2.1904699676706545,-2.1692947515657734,-2.1904699676706545,-2.2162505191679136,-2.16576258788864,-2.2224888801574707,-2.1744697093963623,-1.3602153062820435,-1.2576165199279785
b3a472dc70ff1fa45efb,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Er,La,Er,57.0,68.0,-1.9031161485221404,2,-2.277336641104815,-2.3725127228366003,-2.208699539592227,-2.2169378574857066,-2.3185010236774737,-2.28960042176728,-2.1494806714347834,-2.1388873981210654,-2.245427076774746,-2.068689595368041,-2.217586663448965,-2.2304074686413022,-2.2113449078454996,-2.2304074686413022,-2.2600887709012243,-2.2077415523699924,-2.2559351921081543,-2.2033190727233887,-1.4280405044555664,-1.3131093978881836
c64c73f63aa1e72f6706,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Tm,La,Tm,57.0,69.0,-1.9146553356580338,2,-2.3337521375139523,-2.384561528937109,-2.2460683308383578,-2.257677873230515,-2.3593281599676494,-2.3583569797839807,-2.1703379648666146,-2.1873781217512547,-2.2665485598077906,-2.1113662755479714,-2.2562986795352753,-2.272097822127974,-2.248641107548424,-2.272097822127974,-2.2960473903876033,-2.245086882536126,-2.260143756866455,-2.219515800476074,-1.4711705446243286,-1.357367753982544
9759b1b6a8bb18c768be,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Yb,La,Yb,57.0,70.0,-1.9787798282973081,2,-2.380606177337834,-2.4097047875903708,-2.3006078488481068,-2.2905978433944707,-2.387640578389692,-2.390871736480742,-2.20167378787857,-2.2139572490359964,-2.270357571643099,-2.1284127924256913,-2.3068846928845628,-2.3168657291534003,-2.3030416963409786,-2.3168657291534003,-2.347888053268529,-2.2996889758288805,-2.240607738494873,-2.2170913219451904,-1.4919724464416504,-1.3949470520019531
29875d19e9757675db1d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La-Lu,La,Lu,57.0,71.0,-2.224966544734875,2,-2.4085567731088147,-2.4514300139326135,-2.353634278942942,-2.3320890981153237,-2.484007673260791,-2.48022155153954,-2.297101275746729,-2.3027800962880365,-2.288803184910201,-2.21688682933904,-2.366024817912947,-2.3685756707394647,-2.3562646048549194,-2.3685756707394647,-2.404731295980711,-2.352673215191263,-2.202453136444092,-2.2089390754699707,-1.4936728477478027,-1.4407910108566284
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.16225242389229266,2,-0.3786470399711488,-0.29039392386934026,-0.3256144158524912,-0.26658022143292776,-0.2730722848430652,-0.34843024265790623,-0.28772608627330476,-0.3003479475818893,-0.3132620704709652,-0.2425191188723609,-0.32228381642593834,-0.324607217161154,-0.32542249317990274,-0.324607217161154,-0.32188610369674975,-0.3256340835112946,-0.3412895202636719,-0.3187391757965088,-0.15310031175613403,-0.15819132328033447
f20d9bfdd783fbfec131,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,-0.6036841986385288,2,-0.5961745128233775,-0.5367994750211893,-0.6066587492600433,-0.5631406583421632,-0.5745951230471592,-0.6370497150696023,-0.5411218006155551,-0.5861566581744534,-0.6415779124493544,-0.5598794743774835,-0.613466446825117,-0.6080727833990346,-0.6065017373913348,-0.6080727833990346,-0.6036086184401339,-0.6065761456273291,-0.6630649566650391,-0.6293303370475769,-0.31223106384277344,-0.3246060311794281
88f5cb9a62055a215631,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,-1.3339076436044182,2,-1.3053479357175375,-1.1361917402575703,-1.2326849855266526,-1.197520392101918,-1.2640931782707558,-1.30193525749918,-1.2047736919789283,-1.257663595944007,-1.2957430655052447,-1.2460648933421732,-1.2368066120656267,-1.2340022034046079,-1.2325871700221562,-1.2340022034046079,-1.2307848101616716,-1.2326647385166758,-1.1826715469360352,-1.1722899675369263,-0.6082867980003357,-0.5826979279518127
7746f65afcf6198b924c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Gd,Ce,Gd,58.0,64.0,-1.2583553182421303,2,-1.670065440352512,-1.4396957528667502,-1.5876459167425603,-1.5129300673198562,-1.600137239400424,-1.6235014275466595,-1.4479965726060655,-1.535253052045487,-1.5791716866805388,-1.5192938329720098,-1.6075412697323668,-1.5929135225514022,-1.5876232938067552,-1.5929135225514022,-1.5872064409608633,-1.5876452491739073,-1.5497851371765137,-1.549210786819458,-0.8739868998527527,-0.7436919212341309
c279b48cb014fa417431,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tb,Ce,Tb,58.0,65.0,-1.4483574377918602,2,-1.8531154085998036,-1.6751941772513859,-1.7771626741837516,-1.7207617661916625,-1.7774989796192762,-1.8234424333549115,-1.6102415447106484,-1.660088494877893,-1.7696174903972892,-1.6272991520222533,-1.8015904630015591,-1.7650548935510961,-1.7795212607577096,-1.7650548935510961,-1.822980851241511,-1.7766404374328622,-1.689366340637207,-1.7112654447555542,-1.001662254333496,-0.9827669858932495
386c316c5ec9ab2f4add,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Dy,Ce,Dy,58.0,66.0,-1.4085562594914989,2,-1.8688496484548274,-1.89996758754989,-1.8702185525515918,-1.8385492436738833,-1.906973634448391,-1.9288241457442152,-1.7543657449762444,-1.722488881143023,-1.8415448613665713,-1.7343511087111214,-1.8749645378839783,-1.862704051636994,-1.872401311358672,-1.862704051636994,-1.912621078963569,-1.8693520484669248,-1.796630859375,-1.8088494539260864,-1.1189358234405518,-1.0802836418151855
673fd99ab529b5ae0738,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Ho,Ce,Ho,58.0,67.0,-1.3486079913415394,2,-1.850520446489294,-2.009966776493285,-1.9136981250916258,-1.8724119742805654,-1.9542585755972839,-2.031283175118131,-1.7581864192554069,-1.783614256368564,-1.8748489421651278,-1.756619965946588,-1.9150996792600592,-1.9059955923911043,-1.9157199661529511,-1.9059955923911043,-1.9529746446619858,-1.9128674115514608,-1.864680290222168,-1.8504247665405273,-1.2121994495391846,-1.13310706615448
464369859c215afd5bbf,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Er,Ce,Er,58.0,68.0,-1.4416212378313271,2,-2.026035523397291,-2.101974718239747,-1.9552541158749657,-1.9500694867398978,-2.0266695601772864,-2.090078088221876,-1.8517982239865642,-1.8598141829909043,-1.9711836498684887,-1.806366940167357,-1.9644840824877683,-1.9455359692291434,-1.957372998300069,-1.9455359692291434,-1.9964157722626885,-1.9544492519002048,-1.8981266021728516,-1.8792742490768433,-1.280024528503418,-1.1885998249053955
beeb64ae3873026ffe68,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Tm,Ce,Tm,58.0,69.0,-1.4531604249672205,2,-2.087083793947698,-2.1429570953971906,-2.0067640165139524,-1.991644350435782,-2.085790470427611,-2.1303851813273234,-1.9010511107789219,-1.9216750895982984,-1.9603531989227538,-1.8451968468340612,-2.011885671274325,-2.0013674321086716,-2.008810307395849,-2.0013674321086716,-2.0465155011419234,-2.0059356914591944,-1.9023351669311523,-1.8954707384109497,-1.3231546878814697,-1.232858419418335
94ebf7b9e46774b9386a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Yb,Ce,Yb,58.0,70.0,-1.5172849176064949,2,-2.138622098956791,-2.1449677974837447,-2.046802748863536,-2.0269633627160295,-2.1156768245405595,-2.1392003993385202,-1.926552671670514,-1.9432878517486323,-1.9497916900546484,-1.8722564737851808,-2.0398852220643797,-2.0316345534739324,-2.048710110528239,-2.0316345534739324,-2.0838553783626836,-2.0460369990917835,-1.8827991485595703,-1.8930463790893555,-1.343956470489502,-1.2704375982284546
731175eb9956ca88e8ce,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce-Lu,Ce,Lu,58.0,71.0,-1.7634716340440622,2,-2.1896334992432465,-2.192539340688008,-2.1122158559523214,-2.0807876067052464,-2.2119397049257885,-2.214244271451579,-2.0319966781280066,-2.038836613585329,-2.0163519259563607,-1.996493889382603,-2.12507017576734,-2.095731172053947,-2.1143196960361292,-2.095731172053947,-2.1530852980688158,-2.111407915448116,-1.844644546508789,-1.8848942518234253,-1.3456568717956543,-1.3162815570831299
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,-0.4414317747462362,2,-0.27267254764337784,-0.22542961604805484,-0.3192691454381289,-0.23016286762705718,-0.2503378568676727,-0.31471030591236604,-0.24867904154111165,-0.2613302692601035,-0.3400334963669276,-0.29220146312511774,-0.32148389395567867,-0.3216903782684574,-0.3193040562420089,-0.3216903782684574,-0.3199473267739609,-0.3191668741466114,-0.3217754364013672,-0.3105911612510681,-0.1591307520866394,-0.16641470789909363
8be9bd987b9e0acb87b4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Sm,Pr,Sm,59.0,62.0,-1.1716552197121255,2,-1.0000906088000465,-0.827520564735249,-0.9718872722072016,-0.9031026749566635,-0.9896651559828545,-0.9884207261473652,-0.9061566236821059,-0.9530369424099387,-0.9881701430069683,-0.9954087291434685,-0.97022163927735,-0.974211688776494,-0.9719813793752936,-0.974211688776494,-0.9737154089979619,-0.9718473575384214,-0.8413820266723633,-0.8535507917404175,-0.45518648624420166,-0.42450663447380066
077a47ccf8b82eca4f64,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Gd,Pr,Gd,59.0,64.0,-1.0961028943498377,2,-1.3560275591525457,-1.0896539540732002,-1.3087807755960097,-1.2505015362082632,-1.2968885096792007,-1.3265085731519322,-1.2639554357669358,-1.2183522340313568,-1.3499740626649936,-1.2108018481626792,-1.316601129531711,-1.3150555800961887,-1.308950075332793,-1.3150555800961887,-1.3120696119700541,-1.308760440368553,-1.2084956169128418,-1.2304716110229492,-0.7208865880966187,-0.5855005979537964
3185ed4d512bc4996f0a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Tb,Pr,Tb,59.0,65.0,-1.2861050138995676,2,-1.5442191437050994,-1.3253626882502472,-1.5005937227176567,-1.407802018458324,-1.5295898184667385,-1.489318464658949,-1.3544586021696023,-1.4457322194348279,-1.5696666364270497,-1.4264847651291537,-1.5188406164127488,-1.4894931407763385,-1.503144231964203,-1.4894931407763385,-1.5501402119311576,-1.5000518183079636,-1.3480768203735352,-1.3925262689590454,-0.8485618829727173,-0.824575662612915
757aba4542c6bce389e7,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Dy,Pr,Dy,59.0,66.0,-1.2463038355992062,2,-1.5406010295628654,-1.4996717383697216,-1.5681247480946747,-1.4696442447479507,-1.6040552792771323,-1.5741218376018034,-1.444168970747281,-1.4657323006628098,-1.6204483436404806,-1.524681667140161,-1.5769328447420377,-1.561617445871414,-1.5704994295743433,-1.561617445871414,-1.6142555866623933,-1.5672385763512044,-1.4553413391113281,-1.4901102781295776,-0.9658355712890625,-0.9220923781394958
3717d64e4c79500d0ece,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Ho,Pr,Ho,59.0,67.0,-1.1863555674492468,2,-1.5021840666079518,-1.7460574763942214,-1.625213249974883,-1.5622768204443396,-1.6392009943427757,-1.694571605158222,-1.4564700634112024,-1.4856613790172988,-1.6579652780301974,-1.472643745405208,-1.6295602912215337,-1.6185179159656986,-1.6274270137087967,-1.6185179159656986,-1.6682180817009844,-1.6243628687759144,-1.523390769958496,-1.5316855907440186,-1.0590990781784058,-0.9749157428741455
07a5dbad69a6619b26fa,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Er,Pr,Er,59.0,68.0,-1.2793688139390345,2,-1.6896693289589158,-1.8540762955130297,-1.704837333538653,-1.6782385139823917,-1.7863301983622555,-1.8007105694821113,-1.5724272481027795,-1.6050601099734902,-1.7527631539541195,-1.5958059242564107,-1.7152126116601718,-1.696126385584168,-1.7071481386363447,-1.696126385584168,-1.7497273020821171,-1.7040128019050886,-1.5568370819091797,-1.5605350732803345,-1.1269242763519287,-1.0304086208343506
da096560332de684e322,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Tm,Pr,Tm,59.0,69.0,-1.2909080010749279,2,-1.7458959514268697,-1.8012148652086992,-1.7524323009384246,-1.7413549452533341,-1.8262278855269414,-1.8773433137866273,-1.6047568636922898,-1.6383096047825738,-1.7865561938333996,-1.6171030884048416,-1.7585110954940357,-1.7480429152244812,-1.7546705144929098,-1.7480429152244812,-1.7959120977221368,-1.7515843082248632,-1.5610456466674805,-1.576731562614441,-1.170054316520691,-1.074666976928711
0c3ac8be30efc50b8260,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Yb,Pr,Yb,59.0,70.0,-1.3550324937142022,2,-1.8009657222675148,-1.8699511611560125,-1.8022764673087093,-1.746733433712547,-1.8546689218076993,-1.8624180541635518,-1.628874289933584,-1.6815096917993353,-1.805222704548249,-1.643447220787062,-1.807296347592433,-1.788115470610443,-1.8043757516460004,-1.788115470610443,-1.8430574089635983,-1.8014910498781531,-1.5415096282958984,-1.5743072032928467,-1.1908562183380127,-1.1122462749481201
c92180f518d01bc3850b,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr-Lu,Pr,Lu,59.0,71.0,-1.6012192101517695,2,-1.8606723684536242,-1.9320080544265437,-1.844193594001443,-1.7940462295219988,-1.954528578181379,-1.9575534438087967,-1.7459426928737802,-1.7773520911774352,-1.876062154281315,-1.7515485581440804,-1.849310177806984,-1.8287161087944055,-1.846489356757839,-1.8287161087944055,-1.8887913482736787,-1.843365985838434,-1.5033550262451172,-1.5661550760269165,-1.192556619644165,-1.1580902338027954
647d515f517e4711687b,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Sm,Nd,Sm,60.0,62.0,-0.7302234449658893,2,-0.8238984340824909,-0.5388291291344802,-0.6895266223083905,-0.6374020138452533,-0.6920481930736928,-0.6915117284946084,-0.6405141482366481,-0.6611534922526967,-0.7263507371049436,-0.6410675496362712,-0.6820065183583834,-0.6894298060473543,-0.6895858186726025,-0.6894298060473543,-0.6906765777633188,-0.6895889789311278,-0.5196065902709961,-0.5429596304893494,-0.29605573415756226,-0.25809192657470703
e174c5ff227c912c222c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Gd,Nd,Gd,60.0,64.0,-0.6546711196036015,2,-1.0901137471035456,-0.8864026183784397,-1.063390006339254,-0.9793653566350751,-1.0041529560543347,-1.0494363135061833,-0.9257848653716123,-0.951400724336795,-1.1026276294929125,-0.9869301149218654,-1.0640343584763539,-1.0672435780091045,-1.0635243952721574,-1.0672435780091045,-1.0660006613774664,-1.063471942403315,-0.8867201805114746,-0.9198805093765259,-0.5617558360099792,-0.41908589005470276
a6b6784f5d648f155234,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Tb,Nd,Tb,60.0,65.0,-0.8446732391533314,2,-1.350262868816975,-1.1233934711763065,-1.268897320791018,-1.208554416675877,-1.2446703795875136,-1.2436450322310888,-1.196072059101005,-1.126580688177381,-1.2793167935146081,-1.1330465256731976,-1.2880347959288527,-1.2553755060193712,-1.2714129192336843,-1.2553755060193712,-1.3177656286686867,-1.2684576876728426,-1.026301383972168,-1.081935167312622,-0.6894311308860779,-0.6581609845161438
296cf9ac0b7849a288c1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Dy,Nd,Dy,60.0,66.0,-0.80487206085297,2,-1.37219872944345,-1.2067462543289256,-1.3039564675367739,-1.2580316158968836,-1.345485125919203,-1.284018509480295,-1.2449183477320132,-1.2400690668976875,-1.2769939946081084,-1.334552149136822,-1.3154349330701052,-1.2950279324831848,-1.3062962382125625,-1.2950279324831848,-1.3494091247686606,-1.303172567084821,-1.133565902709961,-1.1795191764831543,-0.8067048192024231,-0.7556777000427246
7f422dc10705dffd041f,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd-Ho,Nd,Ho,60.0,67.0,-0.7449237927030106,2,-1.3265929846894269,-1.3370262614028425,-1.373734444916204,-1.2754829456720338,-1.3871942077949164,-1.357408999303126,-1.2075647044743603,-1.2278977980587236,-1.383363005579475,-1.3160216291062405,-1.379649963066795,-1.3646178780766909,-1.3759132978462376,-1.3646178780766909,-1.4160610953064732,-1.3729863350087528,-1.201615333557129,-1.2210943698883057,-0.8999683260917664,-0.8085010051727295
