pair_id,extractant,condition_id,log_SF_A_over_B,prediction
2ad073e24b860b474279,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.5111111111111115,-1.4440607718467389
a9c8bc37a9dd6d01a3ce,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.7333333333333325,-1.683259005663337
eef7a27a22af167f8ff8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.15000000000000036,-0.15668090677898772
6c527a973a643389b322,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.46666666666666434,-0.41877004887877045
4a6d71d418ea425af36f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.9777777777777776,-0.8844948725252931
d58912da13f1bff66437,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.2222222222222217,-1.1828269831481495
93f7bb05db8d2116770f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.4444444444444426,-1.3866824821107573
7497104b5079ae7e962a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.316666666666664,-0.29307234401784543
d9675408204b7356d711,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.8277777777777773,-0.6737650362504176
f1c1900089450b95d777,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.0722222222222213,-1.0092765470801603
9046b336fdae8f909902,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-1.2944444444444423,-1.1310072571143799
f9343d555640d412ddd7,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.5111111111111133,-0.25276454838445567
dfe3182b8ccd3bbf0fdb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.7555555555555573,-0.6775621508434966
afee4f79bc6a368d732c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.9777777777777783,-0.9344163309667375
a2b3dc7a25203c16e1e3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.24444444444444402,-0.2979380582235822
86f3c49a203ff19bca7f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.466666666666665,-0.5408657027890285
c96f7e7a1a9509d8faee,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,-0.222222222222221,-0.18600151306301102
36528b3505d8225f3267,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,56e61fbca5eb33e5a305,-0.743574051407587,-0.7040096092740902
6451caf59902b0480af4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,-0.27539779681762977,-0.32715282385218125
ba4d3df9cac6f18d1e1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,-0.27539779681762977,-0.590700425650026
dfa535c150cb96efcb2e,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,-1.2668298653610797,-0.6941289132135104
4aef35e4dae1c99fe3ef,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,0.0,-0.26000763943785615
eb4234d1c3eef54d0771,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,-0.9914320685434499,-0.5783805026487611
7d8810c80bd9d61c5def,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,ed868f37c6120f8a2803,-0.9914320685434499,-0.20937410952327928
ce6f642d388cff2dbb1c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-0.21481028151774018,-0.3305115837480632
f82ad73679b0b0d020b1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-0.47919216646266016,-0.5754987037846778
f0d750493cf7ca531a34,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-1.39351285189718,-0.6793730731863237
ef8730be9ea1375cd58c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-0.26438188494492,-0.2583564654119422
8f8add074961ba5c02b0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-1.1787025703794398,-0.5642794248393015
728e91040a1ca1aaab05,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,6c73251a06e11eb944fb,-0.9143206854345198,-0.2096249069395943
06043be815796ad15cc3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,70e2cfb67f75a00a01c4,0.0,-1.5534255297018742
7aa0747dabdd06f67780,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,-0.457956163969903,-0.2571260217829541
76e7fd63fcb722758b62,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,-1.862698105136006,-0.3629908851211487
5e4c393c2fa671fe2afd,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,80ec13b79f8f1497eab7,-1.404741941166103,-0.923684363068364
46dc0654db56621178c2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0b23052fbb7327a85a09,-0.483684038350233,-0.04595655975870497
4e52de10bc4e70e2f51d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.08649093904447969,-0.3745594182895374
bd31cb5cf749321b2cca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.8566721581548582,-0.1901546319363242
e18ae973e751f856023a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.8566721581548582,-0.04309763971186882
6b541748b645de932587,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.2397034596375582,-0.07333938256885295
0ac40de3fbbfcbe67550,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.5568369028006583,-0.4569750097353398
7b0746ba79b7533bc81a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.7009884678747922,-0.6194785768463261
86607ef21a4c786d99dc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.7701812191103785,-0.42441522604516463
f85dad759e1912ff7f29,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.7701812191103785,-0.194640654181528
158d0ded22422700f50e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.1532125205930788,-0.14864887847688116
1b17d071248d59eee516,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.4703459637561784,-0.30004001545005077
444f052db29d253bd2fa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-1.6144975288303125,-0.5320914673462895
aca33c18c660e89de258,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,0.0,-0.1232878373369642
59da68785ce873a6339a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.38303130148270015,-0.6031980489355625
3d246b60a6886eddf329,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.7001647446458,-1.0070644491386869
7919adc60c17165a43c8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.844316309719934,-0.799905583245875
83be3083107e5271eec8,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.38303130148270015,-0.2146562587502786
37862983759556f63886,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.7001647446458,-0.597326755996712
91b3e2a964191662f2d5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.844316309719934,-0.802417948349614
16e815c7620e10d8b628,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.3171334431630999,-0.3488314636448153
5bc1aaa87d581fc18aa2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.46128500823723384,-0.3454733020101146
54f93dd77e45e8c6398f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,656e014e67e05bf6f5cb,-0.14415156507413396,-0.22336090355875787
0714b2aadc8db7d9cafc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.13591433278418608,-0.13680733746248153
d3ec85693c0ae53a64bf,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.8154859967051067,-0.392960096375912
c71c9eddf251d6541cff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.8937397034596373,-0.17812982505694794
897e1d31122ee4fe9617,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.7998352553542012,-0.050972727053768874
39103a8a2bd57dc0a958,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.379736408566722,-0.14864887847688116
d935e19bd6e297707463,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.6103789126853392,-0.30004001545005077
006fb75d4e9af6c41baa,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.803953871499171,-0.5320914673462895
805b1da3422ac03b903f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.6795716639209206,-0.24477460425794434
8790b931ac161198c2bc,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.7578253706754512,-0.5104276471392499
8dc5cfbb6ecec34f38bb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.6639209225700151,-0.9404492356701396
60894e26e63c1a65bdcf,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.243822075782536,-0.47552931265924203
faf5bafd8c68b05c4148,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.474464579901153,-0.3657333778861252
d822796e5d446485b919,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-1.668039538714985,-0.322272670528025
2b2bb214e598dec71193,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.07825370675453053,-0.12124444098576545
3f3e5ea84d8b24cefa9f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.9843492586490944,-0.07648717386854102
2241698a64c5e14bea36,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.5642504118616155,-0.5918044126919982
eba78c436705a0635fd1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.7948929159802325,-1.003150615243445
a40c314c91cd8406e16f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.9884678747940644,-0.7988277777516848
517438a7c43756c53a87,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.9060955518945639,-0.1530378519143186
ab4f2b8011b2757f69ed,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.485996705107085,-0.21241147868053928
25fe7dd2466c787506ed,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.7166392092257019,-0.5967106562534064
a515de3e9bc0a5c5b4e9,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.9102141680395339,-0.8032884605582873
91ade93a082957e876ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,0.4200988467874789,-0.40123224969039406
5e4d1882da48898a935f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,0.1894563426688619,-0.6354680047008927
b7a9652510df45c681ca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.00411861614497,-0.8878893500794142
809ec6cbfc413e749a2c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.23064250411861698,-0.34506050214217304
b766a6c2cbdd5fd0a830,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.4242174629324489,-0.3436576429088075
671422a34d3883216ac7,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,7e3470e4c4d72247aaa1,-0.1935749588138319,-0.219138289854112
07aab53340f5c6b39840,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,0.04118616144975096,-0.37479079452198727
cba7a7f5bc4259083a4b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.160626029654036,-0.24114164756832887
2d8d85dd1582d713e0b5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.910214168039537,-0.17885433626025693
08db8aa286d7730605a2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.0131795716639203,-0.03370876984881181
e5db2d137c178f42e499,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.4991762767710068,-0.07333938256885295
cac3e19e968b0eb059fe,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.709225700164744,-0.4569750097353398
01e6d42e12c9b912c43e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.832784184513994,-0.6194785768463261
4b27d97271aed314c51f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.20181219110378695,-0.1370548867604498
409b4d9015dbd2c4af94,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.9514003294892879,-0.3744156563783976
7e49363f6fedc194f33e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.054365733113671,-0.17555596244476018
5318468b788304e7778a,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.540362438220758,-0.14864887847688116
85983dd29ad3637021a2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.750411861614495,-0.30004001545005077
0968b6abfe44306bb969,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.873970345963745,-0.5320914673462895
b44648d4b67ec7ebd8ec,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.749588138385501,-0.24796063070975266
bc4c07373b97d3b076e4,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.8525535420098842,-0.46535959377620156
b5faac425f445476e196,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.338550247116971,-0.4384294155592744
08d8362a98d6c184c70b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.5485996705107081,-0.35850358079889216
cf431153d5a27ab03c63,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-1.672158154859958,-0.322425680709552
e69a1854a45aed870ace,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.10296540362438317,-0.11843152526787357
5cd8dfb0f3626653c33e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.58896210873147,-0.5846533013824022
c82844313a36afaa18f2,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.7990115321252071,-1.0021005662346665
4c42f18923c0e9f38d7d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.922570016474457,-0.795776578959169
8454b116170efde6574e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.4859967051070868,-0.20960168862895337
4a08496f8f62fbe1bb3d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.6960461285008239,-0.5951468054384095
d4068bb31d98c03c25f1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.8196046128500738,-0.8018988012754955
5098872908be4ef81ce3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.2100494233937371,-0.342009026992009
2549ea8bcc6dec5272d1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.333607907742987,-0.3428819101840763
218f2ad5e188f12604ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,d437e71959035a374a15,-0.12355848434924988,-0.21607395076675784
5fa89f355b07ba8a6479,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.004118616144975051,-0.37510656877258625
d9c3b08746dbd23bbf6e,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.19357495881383696,-0.2257702843129587
d9a42880ea53b1a9c70d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.976112026359143,-0.1735879517577093
6b0ec03d38a93de4afd3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.144975288303128,-0.02940761101947213
d53d1583f2b913b4f9c9,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.618616144975283,-0.07333938256885295
95f30b28ea911c2ed78f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.836902800658973,-0.4569750097353398
cdf319f2b002bcddceca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.939868204283353,-0.6194785768463261
fde96d5193256dba558f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.1894563426688619,-0.13372825786172785
804fe8ea182b14c223c3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.971993410214168,-0.3576621381618946
a50501e214fd395f2401,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.140856672158153,-0.16811431975051983
c89d773e7f083239f1ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.614497528830308,-0.1460750158646934
d18244a6efbbbeeb9c96,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.832784184513998,-0.30004001545005077
137e160a6c8d59daa916,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.935749588138378,-0.5320914673462895
69a80773d0c4f5e3d983,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.782537067545306,-0.24575607775446906
e747dc2910b8d34f8971,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.951400329489291,-0.42902416207673305
788c2a175daac7915b6d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.425041186161446,-0.38393097033326284
79b64f598718aa90f18f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.643327841845136,-0.3493784076448432
cc7191e44518f42bc93c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-1.7462932454695161,-0.3226314076008643
1480ee811b71b784dc2c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.16886326194398493,-0.11807081334792334
753b09fb9a2fedcc0b14,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.64250411861614,-0.5828819137799375
814872b7afd9299ec8ac,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.86079077429983,-0.9979384889751999
1102132d84424491174f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.9637561779242101,-0.7913318112311565
85da92fb94413766ae1b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.47364085667215505,-0.20757696038044168
645ed6f7b107895af779,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.691927512355845,-0.5978515943898572
f95e1579677f65bdc505,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.7948929159802252,-0.800892763088805
9a96fa38ae0c612e2764,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.21828665568369,-0.342009026992009
bbb3f3ae384e67006af5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.3212520593080701,-0.3418984836479443
ff1c1d51855de739df7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,-0.10296540362438011,-0.21607395076675784
24170d6044d89cae079e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.21586836102965856,-0.2514062447338905
7e8808bef3ea32238421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.411371782339534,-0.5237490314519269
be82d5bd0170f6222ce9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.6964809384164317,-1.11386920477876
b752613a57a10eb619cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.8919843597263073,-1.1769887408450153
b7a2d37662197ebe3097,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.9571521668295988,-1.2189264680954512
766c1709ebc5379641e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.1955034213098754,-0.27751565922411797
223aa259c9490b1fbe0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.4806125773867731,-0.7431965000998584
e8083b275e53d7e4db61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.6761159986966487,-1.152515966675709
c8716a49309610fa9f18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.7412838057999402,-1.1814884674693975
f92fe8d4dad33cc40665,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.2851091560768977,-0.601003572535309
b8cb1882103117109c71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.4806125773867733,-0.6651448473996247
a20d988f0440894ce22e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.5457803844900648,-0.7691538829621964
5c96d89746a2c4c8be95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.19550342130987564,-0.1266363886686508
53ccbc1545abb1b596bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.26067122841316714,-0.1921924257743034
1af4bf0ecff536f6cd43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,-0.06516780710329151,-0.09603689397608997
88cb31142aea80abbe97,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,77445cb18d46d5405d79,-0.5131964809384186,-0.7517853879241989
f8d922c9d1b50d386cfd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.1995764092538278,-0.24950033716227818
5a2ec859b7adc520fba1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.38286086673183195,-0.5272562282653419
461580831562010c0199,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.7820136852394911,-1.1236753632714014
76426a552a459ff61877,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-1.0101010101010104,-1.2051503223478537
f10b01733c81325323a1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-1.1200716845878134,-1.2472320064711357
986d181f0dc92fbe53ed,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.18328445747800415,-0.30523700280350496
3cf1e03bf0019ec67e6b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.5824372759856633,-0.7605562174510305
74090810880d0238d739,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.8105246008471826,-1.171007347974259
1a449bdf9dbb01e08ff0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,-0.9204952753339856,-1.1942811417088794
