pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
df49637f50e75ca72d99,e9f5d86fe926fbc5a868,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Er_SAFE:9070,Er_SAFE:9077,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0b19c04ca9c,df3c7afb2be0,563,213,0.23888888888888893,1,-0.11317758663363975,-0.10328424626938756,-0.10328424626938756,-0.041262494899335256,-0.05924126783291138,-0.04876063267389933,-0.05662110904315837
206e955d4a3f60a7cb70,a960161099d2804b90d9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9015,Er_SAFE:9022,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.22222222222222138,1,-0.24134308721339048,-0.24252875384819067,-0.24252875384819067,-0.20754229389768408,-0.21599249222661068,-0.07019857689738274,-0.1795440133943037
4ba8eeb31c051b5e44b3,a960161099d2804b90d9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9078,Er_SAFE:9085,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,-0.1388888888888884,1,-0.047091809138897114,-0.045142076547573934,-0.045142076547573934,-0.0045540319246008595,-0.015188476228174923,-0.025156200242539246,-0.017680407231766004
b82bfa1edb3d0eb30a66,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9009,Ce_SAFE:9016,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.23888888888888635,1,-0.2891334805938603,-0.2852280868569166,-0.2852280868569166,-0.2503910825291713,-0.26007668204534357,-0.23682244618733725,-0.254263123080842
2bb4037215650d098b1a,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9016,Er_SAFE:9023,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.2888888888888913,1,-0.251628500498809,-0.2520410932792146,-0.2520410932792146,-0.21561197390396963,-0.22461610555267947,-0.08939123277862866,-0.19080988735916676
0adcc741d1760cfb4ce5,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9023,Er_SAFE:9030,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.20555555555555594,1,-0.22910018132513932,-0.21594205259560462,-0.21594205259560462,-0.23255587670206807,-0.2316919528578359,-0.2972696324189504,-0.24808637274811451
a11fcc4ba3d1da8e1834,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,Er_SAFE:9051,Er_SAFE:9058,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,adc6081d21be,5902593ca024,490,989,-0.32222222222222263,1,-0.18710852237545839,-0.2044847124500136,-0.2044847124500136,-0.24209991025376065,-0.2283520632841851,-0.20673166463772455,-0.22294696362256994
a72bba3d29f4c5c4a75c,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,Er_SAFE:9058,Dy_SAFE:9065,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,5902593ca024,0aa6481162e6,989,75,-0.13333333333333242,1,0.0023856624150293305,0.003741523369481455,0.003741523369481455,-0.005695402273046737,-0.00367513610102772,-0.12508828938007355,-0.034028424420789176
eecf6fbcc004ec700ef3,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,Dy_SAFE:9065,Er_SAFE:9072,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0aa6481162e6,d0b19c04ca9c,75,563,-0.41666666666666696,1,0.0002911327854391287,-0.0015542770745055655,-0.0015542770745055655,-0.022568833827086653,-0.016853842173955205,-0.03888812412818273,-0.022362412662512085
3e6e8830af6d9b000851,84158063a367da2d6180,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Er_SAFE:9072,Er_SAFE:9079,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0b19c04ca9c,df3c7afb2be0,563,213,-0.21111111111111125,1,-0.11372905583303755,-0.1073954853711584,-0.1073954853711584,-0.03852731459181352,-0.05732774990211953,-0.08035328735907872,-0.06308413426635932
7bd9c4940a5b0dc9cc60,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9010,Ce_SAFE:9017,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.22777777777777658,1,-0.29230121912191676,-0.28630787559300647,-0.28630787559300647,-0.2530666505354925,-0.2628752926820985,-0.2611524264017741,-0.26244457611201744
4a1ba4bd8df291f0e45e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9017,Er_SAFE:9024,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.3111111111111112,1,-0.2535641564341303,-0.25444416073702714,-0.25444416073702714,-0.22309554656235442,-0.2307126990302984,-0.10931592186292012,-0.20036350473845382
0a0a335dc9e331ca7515,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9024,Er_SAFE:9031,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.18333333333333396,1,-0.22921546693495642,-0.21703817200503236,-0.21703817200503236,-0.23211617096460774,-0.2313909949571949,-0.33485497037569684,-0.25725698881182035
c7e0d814b52afbd82664,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Er_SAFE:9038,Er_SAFE:9045,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.3277777777777775,1,0.10053183365805946,0.11981957238069998,0.11981957238069998,0.031979486429086774,0.04911757323632994,0.002864335353175799,0.037554263765541405
4c7b1c2f2d497b0d3d2e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Er_SAFE:9045,Er_SAFE:9052,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.20555555555555616,1,-0.05732581970498006,-0.06857865162267657,-0.06857865162267657,-0.017658437650996433,-0.027575283164492342,-0.0681487259765466,-0.03771864386750591
d285c56d94aded4f1030,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,Er_SAFE:9052,Er_SAFE:9059,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,adc6081d21be,5902593ca024,490,989,-0.21111111111110836,1,-0.19074754856319362,-0.20569344103289847,-0.20569344103289847,-0.24036746051306496,-0.22796248252559712,-0.2335934042930603,-0.2293702129674629
aa3808a365b663acd0af,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,Er_SAFE:9059,Dy_SAFE:9066,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,5902593ca024,0aa6481162e6,989,75,-0.5277777777777799,1,-0.002176085827351327,0.0009164097476306475,0.0009164097476306475,-0.009486014639197005,-0.007658532436235585,-0.10822667429844539,-0.032800567901788036
9288e2f715493bc8c20e,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,Dy_SAFE:9066,Er_SAFE:9073,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0aa6481162e6,d0b19c04ca9c,75,563,-0.2277777777777783,1,-0.003518877511210465,-0.005088841115871954,-0.005088841115871954,-0.02478356490769022,-0.01946739305857028,-0.03492177277803421,-0.02333098798843626
4940101185c454d64307,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Er_SAFE:9073,Er_SAFE:9080,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0b19c04ca9c,df3c7afb2be0,563,213,-0.2388888888888876,1,-0.11632907120097702,-0.1078607012767328,-0.1078607012767328,-0.040688786978809934,-0.0595988580343517,-0.09654762720068295,-0.06883605032593451
ab31a1d525584a1ded73,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:9080,Er_SAFE:9087,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,df3c7afb2be0,0d2f900796bc,213,1044,0.06666666666666776,1,-0.04910528641661023,-0.04585007050099764,-0.04585007050099764,-0.0073921946023114875,-0.017820467555886177,-0.03506130973498026,-0.022130678100659697
1700b3279b88194e6829,4d1ee6214b167eeea76f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,Er_SAFE:9087,Er_SAFE:9094,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0d2f900796bc,00b72194210d,1044,1092,-0.04444444444444429,1,-0.032850391585288505,-0.03323427573456644,-0.03323427573456644,-0.03357422482038323,-0.03339326651160955,0.004089852484563987,-0.024022486762566166
e35293aaf3cb849bda07,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9011,Ce_SAFE:9018,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.22777777777777525,1,-0.29325268503376956,-0.28670589418987963,-0.28670589418987963,-0.2566503946398475,-0.265800967238328,-0.2853289743264516,-0.27068296901035893
fcc19bdebbb8dd62960d,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9018,Er_SAFE:9025,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.3111111111111132,1,-0.2569686817405013,-0.25655976602420955,-0.25655976602420955,-0.22938115246302893,-0.236278034782397,-0.12947197506825128,-0.20957651985386058
32b133613471f8d4d1ff,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9025,Er_SAFE:9032,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.1555555555555556,1,-0.22980594171852753,-0.21612462251075387,-0.21612462251075387,-0.23202415653130332,-0.23146960282810936,-0.3695346216360728,-0.26598585753010023
980ce651086fed050efb,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Er_SAFE:9039,Er_SAFE:9046,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.3222222222222231,1,0.09717062220039245,0.11846793600955485,0.11846793600955485,0.03189597662643191,0.04821463801992205,0.006071251506606738,0.03767879139159322
a3995eb14ed647ecb112,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Er_SAFE:9046,Er_SAFE:9053,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.10000000000000031,1,-0.05859884393617551,-0.06780105121218304,-0.06780105121218304,-0.018155567508064296,-0.0282663866150921,-0.0789545513689518,-0.040938427803557026
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,Dy_SAFE:9067,Er_SAFE:9074,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0aa6481162e6,d0b19c04ca9c,75,563,-0.21666666666666634,1,-0.003420413682694455,-0.005726153696629912,-0.005726153696629912,-0.024096967855427125,-0.018927829312243957,-0.03138993680477142,-0.022043356185375822
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9012,Ce_SAFE:9019,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.2499999999999974,1,-0.29325268503376956,-0.28670589418987963,-0.28670589418987963,-0.2566503946398475,-0.265800967238328,-0.3085317214330037,-0.27648365578699696
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9019,Er_SAFE:9026,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.3055555555555575,1,-0.2569686817405013,-0.25655976602420955,-0.25655976602420955,-0.22938115246302893,-0.236278034782397,-0.14892588059107462,-0.21443999623456642
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9026,Er_SAFE:9033,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.1555555555555549,1,-0.22980594171852753,-0.21612462251075387,-0.21612462251075387,-0.23202415653130332,-0.23146960282810936,-0.400057057539622,-0.27361646650598753
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,Er_SAFE:9040,Er_SAFE:9047,62|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,9103a2256b97,d0e83cebbf21,934,389,-0.28888888888888986,1,0.09717062220039245,0.11846793600955485,0.11846793600955485,0.031713689176054174,0.048077922432138744,0.00853521004319191,0.03819224433490204
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,Er_SAFE:9047,Er_SAFE:9054,63|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,d0e83cebbf21,adc6081d21be,389,490,-0.15000000000000036,1,-0.05859884393617551,-0.06780105121218304,-0.06780105121218304,-0.018155567508064296,-0.0282663866150921,-0.09034111102422078,-0.04378506771737427
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,Er_SAFE:9054,Er_SAFE:9061,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,adc6081d21be,5902593ca024,490,989,-0.316666666666664,1,-0.18945535043376874,-0.20596787773098807,-0.20596787773098807,-0.2386591662268468,-0.22635821227857728,-0.283312052488327,-0.24059667233101473
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,Er_SAFE:9061,Dy_SAFE:9068,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,5902593ca024,0aa6481162e6,989,75,-0.5111111111111133,1,-0.002510407375638715,-0.00015537489955098297,-0.00015537489955098297,-0.009192116720111818,-0.007521689383993542,-0.06947957165539265,-0.023011159951843316
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,Dy_SAFE:9068,Er_SAFE:9075,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,0aa6481162e6,d0b19c04ca9c,75,563,-0.24444444444444402,1,-0.003420413682694455,-0.005702597953820362,-0.005702597953820362,-0.024339422605086397,-0.01910967037448841,-0.028105976680914562,-0.02135874695109495
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9107,Ce_SAFE:9112,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.27539779681762977,1,-0.2901091517884028,-0.28211745355848256,-0.28211745355848256,-0.2518585139459217,-0.261421173406542,-0.2601534277200699,-0.26110423698492397
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9112,Er_SAFE:9117,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,0.0,1,-0.255026886167646,-0.25533979975946663,-0.25533979975946663,-0.2164399479480628,-0.2260866825029586,-0.11084250609079997,-0.19727563839991893
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9117,Er_SAFE:9122,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.9914320685434499,1,-0.23594793484677815,-0.2199665035756151,-0.2199665035756151,-0.2376875189870264,-0.23725262295196434,-0.3367209831873576,-0.26211971301081266
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,Er_SAFE:9108,Ce_SAFE:9113,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,f804d5d017c2,ae2559f4836f,659,48,-0.21481028151774018,1,-0.2915927443216115,-0.27966228953466954,-0.27966228953466954,-0.25726522427035037,-0.26584710428316566,-0.2843204041322072,-0.27046542924542605
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:9113,Er_SAFE:9118,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,ae2559f4836f,72b20e30d213,48,842,-0.26438188494492,1,-0.26298874672923483,-0.2565436598174266,-0.2565436598174266,-0.22172078386447203,-0.23203777458066271,-0.13353031873703003,-0.20741091061975453
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Er_SAFE:9118,Er_SAFE:9123,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|nitrate,72b20e30d213,e244e3a88005,842,797,-0.9143206854345198,1,-0.23725425072343254,-0.22203830907280447,-0.22203830907280447,-0.24071200302332413,-0.23984756494835124,-0.3751718004544576,-0.27367862382487784
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,La_SAFE:9470,Ce_SAFE:9474,57|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,58|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,cd94e829f2f9,3ba1ae8a2e42,642,20,-0.483684038350233,4,-0.22524778615209867,-0.2353180140290605,-0.2353180140290605,-0.20873557284378325,-0.21699167949794096,-0.19478601217269897,-0.21144026266663046
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,La_SAFE:9508,Ce_SAFE:9515,57|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,58|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,cd94e829f2f9,3ba1ae8a2e42,642,20,-0.08649093904447969,4,-0.23270858893828847,-0.2448466645821661,-0.2448466645821661,-0.2029089955118235,-0.217808792225056,-0.3325979808966319,-0.24650608939295
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,Lu_SAFE:9493,Eu_SAFE:9489,62|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,63|CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC|nitrate,0fa1f433e09b,b0690393d5ce,893,363,0.0,4,-0.039307361789472695,-0.042231710453358655,-0.042231710453358655,-0.07727023755298662,-0.05828879967122966,-0.18243991831938425,-0.0893265793332683
