pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,-0.18625268690941618,-0.18601150083923865,-0.18607179735678303,-0.16819358059437695,-0.17722313375189658
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.12101436170250626,-0.12746199756731116,-0.12585008860110994,-0.13586206805158746,-0.12843821487704687
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.26554643864378114,-0.26701900711606935,-0.2666508649979973,-0.266709002569704,-0.26612772060674256
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,-0.0002795429244569508,0.011244470749645607,0.008363467331119968,-0.05915202026099,-0.029715781592723475
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,0.03266331573951889,0.04302287342413814,0.04043298400298333,-0.07028118932257887,-0.018808936791529993
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.12843929073348678,-0.13896273211531848,-0.13633187176986056,-0.11210087536719276,-0.12027008305033977
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.03557669546122678,-0.031805869707977816,-0.03274857614629006,-0.05296444992149149,-0.04427057269135913
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.04403927965819251,-0.04222348352751437,-0.04267743256018391,-0.03435760139588923,-0.03919844052704087
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.16527018006883995,-0.16611664706384227,-0.16590503031509168,-0.08447966509240695,-0.12487492258062345
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.3654427046966627,-0.3743773484892482,-0.3654427046966627,-0.3850600823657407,-0.3850600823657407
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.3151882545355063,-0.3360199076040209,-0.3151882545355063,-0.2502881501765452,-0.2502881501765452
303455e103e547cbaf4a,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.24918171757824575,-0.26392226308687666,-0.24918171757824575,-0.27330102200208467,-0.27330102200208467
d01af706f0def4c66452,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.09140077181063752,-0.09820769530662549,-0.09140077181063752,-0.06029035441239383,-0.06029035441239383
b085a17e90ccf144a1e0,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.07844529479363671,-0.09314977075127195,-0.07844529479363671,-0.10558490080479416,-0.10558490080479416
a9245bc7af80f6e24d52,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.28723842018484314,-0.2951799714772275,-0.28723842018484314,-0.31806065524098254,-0.31806065524098254
d5b173d8ca2ad0d41441,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,0.09046036216742315,0.08862590701420203,0.09046036216742315,-0.03121858114876331,-0.031218581148763302
f7718c6ad090386410e5,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,0.017258283013351455,0.011919646902718125,0.017258283013351455,-0.05310844785457639,-0.053108447854576385
02e43dfa932d3db62c7e,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.083656426614454,-0.058849279715463915,-0.083656426614454,-0.03393589967517996,-0.03393589967517996
ce4a94bcbc1a4291519c,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.03012249050112694,-0.03523072881953368,-0.03012249050112694,-0.03124021587916816,-0.03124021587916816
580a88bb7c8c8c02eeab,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.02248865895830296,-0.022278955292644582,-0.02248865895830296,-0.0357601983065192,-0.0357601983065192
7ece381a7154d896f9d4,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.19315985905727323,-0.18232467463615337,-0.19315985905727323,-0.057618120633001785,-0.057618120633001785
17a8c98319cc0b6d397d,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,1,-0.4273090625990931,-0.4259424031230452,-0.4262840679920572,-0.34182507219198516,-0.38456706739553914
a7bab7f01cea25a7c82c,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,1,-0.2984797507514007,-0.29209362950457435,-0.29369015981628094,-0.28359230684898284,-0.29103602880019175
9c72dfbecc3d9ec8ed18,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,1,-0.23124820216580722,-0.22442147978569732,-0.2261281603807248,-0.27464733985611256,-0.2529477710109599
94b638b02e2a96f425a6,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,1,-0.2716371124482312,-0.2758827113213518,-0.27482131160307166,-0.23291546853727346,-0.25227629049275235
7a61074814013673a154,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.4312636118967329,-0.426899298232445,-0.42799037664851697,-0.38708859817689945,-0.4091761050368162
f55d6d8740ffdf1b1e54,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.2901962258573073,-0.28220481398036024,-0.284202666949597,-0.2228123423575708,-0.2565042841074391
cfc791ec8bcc65be317b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.20254522705387443,-0.21192699435618606,-0.20958155253060815,-0.28676320112561227,-0.24465421408974336
93c9262806c57eb0b852,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,-0.2777572272318926,-0.28547592555237244,-0.2835462509722525,-0.22445880118680636,-0.2511080142093495
2dd7b7e240b7fcf10d6c,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.14788968699153038,-0.15244116547162728,-0.15130329585160307,-0.16364197309334527,-0.15576583004243783
4d59bfa9ef98557ea22b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.35258715156883563,-0.34567967553400614,-0.3474065445427135,-0.27834733666560163,-0.3154672441172186
86c5ce22d5d3444e6805,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.009651240156638785,0.03632199536569905,0.029654306563433985,-0.09413917171307196,-0.04224396577821659
468ab8b2e0515d780e3a,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,0.00913560681634032,0.011523608016232964,0.010926607716259803,-0.13273148737931198,-0.06179794028148583
c520ac5e70ca1dd90862,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.15199836273946227,-0.1689527537521886,-0.16471415599900702,-0.07567733270464669,-0.11383784772205448
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.043640909536948005,-0.0409519873309447,-0.041624217882445524,-0.039226764135141375,-0.041433836836044693
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.04982083805639241,-0.04529975108709504,-0.04643002282941938,-0.05347509454520694,-0.05164796630079968
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.1952104940936748,-0.17220125760588606,-0.17795356672783325,-0.07360915065701981,-0.13440982237534732
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,4,-0.31460172980194434,-0.29983812697558254,-0.303529027682173,-0.22918894773740373,-0.27189533876967403
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,4,-0.25769934385678506,-0.2280903725892838,-0.23549261540615912,-0.3449632472267936,-0.30133129554178933
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,4,-0.1199584994779762,-0.11844257237569902,-0.11882155415126831,-0.25671014821785054,-0.18833432384791338
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,4,-0.2277099469035963,-0.24017465540812066,-0.23705847828198956,-0.14035573634869142,-0.18403284162614386
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,4,-0.1266188223788716,-0.1266639942307174,-0.12665270126775593,-0.10642775525252099,-0.11652328881569629
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.28175757720376693,-0.2850000513611425,-0.2841894328217986,-0.2713641780657291,-0.276560877634748
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.07756005856059067,-0.07459814563069939,-0.07533862386317221,-0.02758131984121196,-0.05257068920090131
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.055678491330280015,-0.05559944395539555,-0.05561920579911667,-0.05313303960809883,-0.05440576546918942
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.11297000454681094,-0.12499096082424087,-0.12198572175488338,-0.034770752103971445,-0.0738703783253912
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,-0.00588736833452572,-0.006332472707952882,-0.006221196614596091,-0.04505745579157083,-0.025472412063048278
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.01838498284327615,-0.019332872720215288,-0.019095900250980503,-0.06110426900696464,-0.039744625925120396
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,4,-0.08973530077699907,-0.09149416887384756,-0.09105445184963544,-0.033408879650457635,-0.06157209021372835
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.4230848825704646,-0.42782469030969245,-0.4230848825704646,-0.40269281043535143,-0.4179868645366863
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.18625650663219387,-0.16711295778894908,-0.18625650663219387,-0.2925778174041504,-0.212836834325183
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.28672621638044943,-0.30549809821894075,-0.28672621638044943,-0.1920904264416315,-0.26306726889574494
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.23030882421162613,-0.2514665013800914,-0.23030882421162613,-0.14113224860696674,-0.20801468031046128
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.13766696218711155,-0.14148633894232843,-0.13766696218711155,-0.12303574966490427,-0.13400915905655975
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.3598597495763326,-0.357154965200403,-0.3598597495763326,-0.3479460840363319,-0.3568813331913324
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.057703541888674555,0.051060851943790536,0.057703541888674555,-0.045428920176635995,0.03192042637234692
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.01272474142972599,-0.043136591791038674,-0.01272474142972599,-0.08758460758457545,-0.031439707968438355
5f08f076bc61a7135f6c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.1498916570270985,-0.14587534138732045,-0.1498916570270985,-0.08575207795203195,-0.13385676225833187
80cc09a3d8830bb17416,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.15256788960042272,-0.1544492686467646,-0.15256788960042272,-0.09237852903630445,-0.13752054945939315
97cf21bc1e364ed18849,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,3,-0.5798189595542091,-0.5932530922359833,-0.5798189595542091,-0.39750390363323523,-0.5798189595542091
8da725468a31c6ef88a8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,3,-0.04807729227901064,-0.05589340164844258,-0.04807729227901064,-0.2956583674873292,-0.04807729227901064
3047f19be93714b6dbbb,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,3,-0.2772156509843746,-0.28996993031604873,-0.2772156509843746,-0.22156125043881258,-0.2772156509843746
ba4a6bbe17a0170346b0,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,3,-0.27326247516268953,-0.2716066453242224,-0.27326247516268953,-0.19701306776615873,-0.27326247516268953
f88320d6b95db8b40709,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,3,-0.144859397356829,-0.1482513053494908,-0.144859397356829,-0.134266829303581,-0.144859397356829
fb1dd48b570a36602b39,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,3,-0.33248514681369234,-0.33260355451945156,-0.33248514681369234,-0.3729412943347793,-0.33248514681369234
5a5424b2d35d506959ba,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tb-Dy,Tb,Dy,1,1,-0.15688314640128853,3,-0.060923225518626486,-0.06261304030278343,-0.060923225518626486,-0.11016476611617254,-0.060923225518626486
c50a7e2741f173555c23,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Dy-Ho,Dy,Ho,1,1,-0.10600875557220957,3,-0.10101013497615505,-0.11258942114372897,-0.10101013497615505,-0.034609602529878485,-0.10101013497615505
0ba2f2a1b27cbef76a15,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ho-Er,Ho,Er,1,1,-0.08399165647407036,3,-0.09949101452198827,-0.10110843377485837,-0.09949101452198827,-0.05800186876458637,-0.09949101452198827
7ce47b89ddaccacd349a,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Er-Tm,Er,Tm,1,1,0.023993726798785087,3,-0.07079386037930266,-0.07206774593714438,-0.07079386037930266,-0.03160520490974261,-0.07079386037930266
7e510dc35b8e7de03da6,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Tm-Yb,Tm,Yb,1,1,-0.023416974414015357,3,0.012237703230307031,0.00785037947914476,0.012237703230307031,-0.04233702345457383,0.012237703230307031
1abc9e844e6f5fe165e8,0cff1f43be491a002c54,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Yb-Lu,Yb,Lu,1,1,-0.02847937683348256,3,-0.11932866687256241,-0.12075526589455804,-0.11932866687256241,-0.11095927330986222,-0.11932866687256241
f06bf1758cd67beb821f,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Ce-Pr,Ce,Pr,1,1,0.30102999566398125,3,0.0613370948877474,0.05410291039395061,0.0613370948877474,-0.23949672751144452,0.0613370948877474
9e4bd38d3b9502bac1cd,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Pr-Nd,Pr,Nd,1,1,-0.5228787452803376,3,-0.34908339199079497,-0.3405542996332261,-0.34908339199079497,-0.25194981598016325,-0.34908339199079497
221a5b3ed8a2c1711f23,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Sm-Eu,Sm,Eu,1,1,-0.28113516694704194,3,-0.31063369392040574,-0.3025584602140865,-0.31063369392040574,-0.19184090113471902,-0.31063369392040574
397a30dceb8d03dfba0e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Eu-Gd,Eu,Gd,1,1,-0.13083613348092704,3,-0.15120669272222578,-0.16150252863374426,-0.15120669272222578,-0.10366833269729356,-0.15120669272222578
23f8ec08cbb30a2cf4e3,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Gd-Tb,Gd,Tb,1,1,-0.2997729919444788,3,-0.3662784078177157,-0.35585291158377863,-0.3662784078177157,-0.34635168646977155,-0.3662784078177157
10d694169902361fc03e,a7ee210d73012cf6de4e,CCCCCCCCN(CCCC(CCCC)CCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCC(CCCC)CCCCCC,586245b3d3bd450b1333,Tb-Dy,Tb,Dy,1,1,-0.21805576059921727,3,-0.15736240401737325,-0.14955509000218797,-0.15736240401737325,-0.08207169867106602,-0.15736240401737325
