design,split_seed,fold,cell_id
BQ,155921,3,c093459038ad6cd5
BQ,155921,3,2e2178a0708ace3c
BQ,155921,3,b0550b120cab19f8
BQ,155921,3,e43827453c7e2411
BQ,155921,3,04eecc879c91a669
BQ,155921,3,b1583a60dbdcf380
BQ,155921,3,79d8f74457709963
BQ,155921,3,24bf78605a7f0d14
BQ,155921,3,8fb7e7e0342b2039
BQ,155921,3,7f5406552bbba735
BQ,155921,3,a5aca35a0cadf96f
BQ,155921,3,69e195a80b7d4973
BQ,155921,3,8dcd9e7787055e69
BQ,155921,3,9c6851ce5dc22a05
BQ,155921,3,4c356ac82685bc22
BQ,155921,3,f11938d8b12f2f1b
BQ,155921,3,38f978381235fa0f
BQ,155921,3,f547ce1a9dc13fd7
BQ,155921,3,d39be844f6c19a24
BQ,155921,3,07308b2583d8c4cd
BQ,155921,3,adbb998b58b05ba5
BQ,155921,3,27ba9ec8c5c1679d
BQ,155921,3,0c8dfe9e52efea32
BQ,155921,3,94001676fbdcec6a
BQ,155921,3,14c81e86e596e17b
BQ,155921,3,8af48925d3a43351
BQ,155921,3,63e05c745b39b25c
BQ,155921,3,f646cbd900a6ac93
BQ,155921,3,405c419d213255a8
BQ,155921,3,d53530d6840d94f0
BQ,155921,3,5c3c61f9e9a49367
BQ,155921,3,ef9024103123aa88
BQ,155921,3,c06060f01ef3c33c
BQ,155921,3,3069581a1411c359
BQ,155921,3,ebc272cce63b19b5
BQ,155921,3,89a2a9e8ba87e99e
BQ,155921,3,8a5480f4c0ec7738
BQ,155921,3,ee4424ee933309ba
BQ,155921,3,c41d53a5c2625ad2
BQ,155921,3,da1466fd10c76caa
BQ,155921,3,55bd7b92214b4418
BQ,155921,3,27dac1aeb58ec2cb
BQ,155921,3,a9cb3ebbf14bf055
BQ,155921,3,62607940a098ba04
BQ,155921,3,80726b41095fe6a4
BQ,155921,3,f8b348637519af6d
BQ,155921,3,cd3067ece810d420
BQ,155921,3,6284e51a92450ff1
BQ,155921,3,f863fb3745a236ed
BQ,155921,3,354fe634113a078e
BQ,155921,3,bd881878983afa89
BQ,155921,3,cb88f30f510766d7
BQ,155921,3,f05d823b963a6c6e
BQ,155921,3,bad44c25ba1e0e47
BQ,155921,3,0e9aecd4edb08739
BQ,155921,3,fadca46ff2b140c2
BQ,155921,3,33dd4fb571535d39
BQ,155921,3,c1531bb6a4c0d5dd
BQ,155921,3,491a11bbcf7316ac
BQ,155921,3,bbf8561763b5fe90
BQ,155921,3,23c2e4b4e083bf41
BQ,155921,3,94b61f812fd04ae1
BQ,155921,3,15d9f57efc2109b2
BQ,155921,3,3f970389a16936b0
BQ,155921,3,9581b7e59a4fde6b
BQ,155921,3,f3f59bcc6a57bf85
BQ,155921,3,baac592a9be0ecbc
BQ,155921,3,5ecd5d29fae16278
BQ,155921,3,1ae066ee87478b63
BQ,155921,3,2ff88a5f6fb6d0e9
BQ,155921,3,01ee039385fc7c75
BQ,155921,3,60987e3ba2606ed9
BQ,155921,3,13a35b2f0047182d
BQ,155921,3,1ebc2c5cdec573d0
BQ,155921,3,481ba480489b2751
BQ,155921,3,32de9d815d2846a5
BQ,155921,3,af1d270486f91d93
BQ,155921,3,969dd6704f8fe61e
BQ,155921,3,6cee88301287bd45
BQ,155921,3,08c04f254321daed
BQ,155921,3,f45cda7484a41d88
BQ,155921,3,6488e219e288487a
BQ,155921,3,ed6d5074650c9b8b
BQ,155921,3,084576c4c03d3466
BQ,155921,3,0656e632ce1a7169
BQ,155921,3,b0cdf84d11493940
BQ,155921,3,64c611b30ca8ba77
BQ,155921,3,be97fe183683ad4a
BQ,155921,3,c0e9076f69d33056
BQ,155921,3,ab8854b327c314cc
BQ,155921,3,e0e5be665a068d70
BQ,155921,3,8277f2b9e9f965fa
BQ,155921,3,258319f8cf1775bd
BQ,155921,3,7bcc49d3346d5a47
BQ,155921,3,7bb5ec1010ef08b4
BQ,155921,3,5df28757679cae26
BQ,155921,3,f8ed87d3cf7f4281
BQ,155921,3,3ab42c60b155d54b
BQ,155921,3,96048bf491b8182c
BQ,155921,3,32442e4168bf1ab2
BQ,155921,3,590ee18b85260498
BQ,155921,3,bc71259110d506f1
BQ,155921,3,0a152227108b8080
BQ,155921,3,dea5592aab4c6cf0
BQ,155921,3,a3bc2e7b55a95970
BQ,155921,3,2cf8480c768c5553
BQ,155921,3,e5564b444fdaf53f
BQ,155921,3,b5e24d8ee05b0308
BQ,155921,3,224867547c5f97b1
BQ,155921,3,247f57741141188a
BQ,155921,3,62e7cdd6fa003391
BQ,155921,3,da6bc9ba440520e9
BQ,155921,3,b33dc03c40457417
BQ,155921,3,c950dc2982e96b83
BQ,155921,3,e750e112570d7faa
BQ,155921,3,894c0f669179ac88
BQ,155921,3,ca1d836f90fd7326
BQ,155921,3,1d5bd9571e76b6b9
BQ,155921,3,12e5b227c6778b31
BQ,155921,3,cc0aa04a7d4e6736
BQ,155921,3,9d3ad92a7e474a02
BQ,155921,3,85c3345fc4f19f94
BQ,155921,3,326289072f176f80
BQ,155921,3,9586db05ac5e234b
BQ,155921,3,210a7fd223b28532
BQ,155921,3,dc13ffb6702915b0
BQ,155921,3,b602105bc79ff59a
BQ,155921,3,7e60dab22fb414cd
BQ,155921,3,c6571910bb94ca86
BQ,155921,3,3bb58e5ef9b428b7
BQ,155921,3,786daf3e0a82df88
BQ,155921,3,25190cd2ec1fac11
BQ,155921,3,ecd9159fe62e40e4
BQ,155921,3,4e8be969a97aed3a
BQ,155921,3,a423fa7862a329ed
BQ,155921,3,bdb8b0e62f40bcf2
BQ,155921,3,d9a3a6a909e7df82
BQ,155921,3,254bf7e2512ca599
BQ,155921,3,ffb2b8db7dbc8411
BQ,155921,3,84d57d2109ba58e4
BQ,155921,3,fa59d2e1b76c4a24
BQ,155921,3,f345a56eda1f9ed1
BQ,155921,3,51a739465b8fb046
BQ,155921,3,c8a6ffeb23a0bcc2
BQ,155921,3,8ce2ac39e721d1aa
BQ,155921,3,bfa7684fc1fda64f
BQ,155921,3,704fc6f6bf74b603
BQ,155921,3,294703df92b6533e
BQ,155921,3,4e73fc9e25c9b546
BQ,155921,3,cdf8056c8a18ea40
BQ,155921,3,5c166731d1d5fbd1
BQ,155921,3,eb33bd3082722c29
BQ,155921,3,df85bbf19f37e424
BQ,155921,3,191dc47465a7947d
BQ,155921,3,0bfe8db0dedc76b3
BQ,155921,3,858435d031f0b505
BQ,155921,3,703f3002cd07af0a
BQ,155921,3,55c8024e6aeb8645
BQ,155921,3,43852ce0a368a901
BQ,155921,3,170f4449e685df34
BQ,155921,3,80831f6aeb20c04c
BQ,155921,3,44ffaf6d189cbdca
BQ,155921,3,b5e65446da21df7b
BQ,155921,3,15dc1799c184fc3a
BQ,155921,3,9d9213331ad7dd69
BQ,155921,3,dccc576d9bc9c6e4
BQ,155921,3,67e6ec7793b157fe
BQ,155921,3,0566ed2ca037d109
BQ,155921,3,dacc5a494d43359d
BQ,155921,3,507af5394b70a4dd
BQ,155921,3,c69bbc62cd828d2d
BQ,155921,3,cc095c60c1836798
BQ,155921,3,1fc3aa577dd17d3b
BQ,155921,3,b5dd8ce73ca20571
BQ,155921,3,8a2c6f5152aeaf90
BQ,155921,3,d353d5dcb1e2552e
BQ,155921,3,122d16835afa0b32
BQ,155921,3,fb63e1a1688b55ca
BQ,155921,3,37b0cdc532627e1d
BQ,155921,3,b1319c6a60fe25e2
BQ,155921,3,1b71b86063cd1faf
BQ,155921,3,bab15f498e85e69e
BQ,155921,3,77a9b05cb0bdbcf2
BQ,155921,4,109e14b8ccc21bad
BQ,155921,4,5a784610642d15eb
BQ,155921,4,39e5721af352391f
BQ,155921,4,e50fafc498d71881
BQ,155921,4,2ce4216d747e06bd
BQ,155921,4,99b606925e9e5da5
BQ,155921,4,737616fbf4da4cc5
BQ,155921,4,b6dd725c12a98df4
BQ,155921,4,99a96142eb77b2ba
BQ,155921,4,f69839108b2c85f5
BQ,155921,4,406f42dfb5421781
BQ,155921,4,61c102ab7cc7f620
BQ,155921,4,22e588a0e0c13f2f
BQ,155921,4,ba30679f20d1f8ba
BQ,155921,4,0fa0546f61f02ef1
BQ,155921,4,0fa842aec22f7c26
BQ,155921,4,674109bd60361b81
BQ,155921,4,85ee7a988bff9651
BQ,155921,4,05a9d42bc9a52c2f
BQ,155921,4,7d36bc477a0e0230
BQ,155921,4,63f496241ad8d2c6
BQ,155921,4,b1d9860b27f6967a
BQ,155921,4,2c83afeaea6f67e0
BQ,155921,4,387c8149db0709ba
BQ,196613,0,7ad5ac5e8cdc02e6
BQ,196613,0,1e24cffad4644246
BQ,196613,0,5a784610642d15eb
BQ,196613,0,5fb4f83d5104f22b
BQ,196613,0,b6dd725c12a98df4
BQ,196613,0,99a96142eb77b2ba
BQ,196613,0,f69839108b2c85f5
BQ,196613,0,406f42dfb5421781
BQ,196613,0,61c102ab7cc7f620
BQ,196613,0,22e588a0e0c13f2f
BQ,196613,0,ba30679f20d1f8ba
BQ,196613,0,0fa0546f61f02ef1
BQ,196613,0,0fa842aec22f7c26
BQ,196613,0,674109bd60361b81
BQ,196613,0,85ee7a988bff9651
BQ,196613,0,05a9d42bc9a52c2f
BQ,196613,0,7d36bc477a0e0230
BQ,196613,0,63f496241ad8d2c6
BQ,196613,0,6ff6056da7469332
BQ,196613,0,2c83afeaea6f67e0
BQ,196613,0,387c8149db0709ba
BQ,196613,1,d0c6d7ffec5d58c3
BQ,196613,1,b0a65fc4ebf31640
BQ,196613,1,5336017ed36fd28f
BQ,196613,1,b3f035de0e7be945
BQ,196613,1,cea7fbe06302870b
BQ,196613,1,5a6a2f3bf13a7d55
BQ,196613,1,c61ecb085d8df371
BQ,196613,1,51b8bb1801b4ae88
BQ,196613,1,ca0b84d43992b03d
BQ,196613,1,d4a3b4eae29da29b
BQ,196613,1,543ce167788b1f3e
BQ,196613,1,99c8495117d32d72
BQ,196613,1,43615d8a80044b19
BQ,196613,1,a1da294020dc650f
BQ,196613,1,26cbed1ed70886fe
BQ,196613,1,ac59b211ab998989
BQ,196613,1,accd65ebb9e6d5bd
BQ,196613,1,e9d3da7afd6b290d
BQ,196613,1,27060368c02ab464
BQ,196613,1,2b26c5cb857798ec
BQ,196613,1,6d2db02e8c8d2145
BQ,196613,1,e0636d7b6780bb2a
BQ,196613,1,417462f881b93736
BQ,196613,1,34036c3b224f37de
BQ,196613,1,4fcbabe856178b53
BQ,196613,1,492b7bdb48f08e41
BQ,196613,1,40257a80e298d1e7
BQ,196613,1,d107e225e8d2b292
BQ,196613,1,b4fd2a49bcbf3d25
BQ,196613,1,754e9dee83f16dd1
BQ,196613,1,a1364f38e19a30c6
BQ,196613,1,ad16fef01adc5432
BQ,196613,1,a1d1bb9061317e70
BQ,196613,1,818f1d78902d2a6d
BQ,196613,1,bd699b6a4b2c634b
BQ,196613,1,b3438d0b792d8a58
BQ,196613,1,d5e6b9dc02e2364e
BQ,196613,1,180c0a7827d406e0
BQ,196613,1,80b108c560581bbc
BQ,196613,1,77428ad94822a7d6
BQ,196613,1,372778033811af53
BQ,196613,1,71f1d37fa44d6ef0
BQ,196613,1,d2ff63c7d43f2890
BQ,196613,1,c03f1b0e1f75ae1a
BQ,196613,1,61603b00599eb0d5
BQ,196613,1,526c53b206ce2492
BQ,196613,1,80c76967ecfe2dc2
BQ,196613,1,3983850cd373720d
BQ,196613,1,73b19eb785eed129
BQ,196613,1,0b799dd83f93411e
BQ,196613,1,d4c1e23a091d0960
BQ,196613,1,e4ee526bda3920c2
BQ,196613,1,4c5b14e536cc1334
BQ,196613,1,a00500e26347bc0e
BQ,196613,1,5b0255daf759f446
BQ,196613,1,4998005b3d3757a8
BQ,196613,1,63d11bbb7d28eb4c
BQ,196613,1,e4ff4ed289f6bac3
BQ,196613,1,124db139bedffacf
BQ,196613,1,cb4273c993344634
BQ,196613,1,4759cae892250232
BQ,196613,1,830861fddf3571ee
BQ,196613,1,259e68bb986bb484
BQ,196613,1,f05bea29ca56cbf9
BQ,196613,1,f12454cc3399cc0a
BQ,196613,1,3036e4501bafe469
BQ,196613,1,441f7ec26db26341
BQ,196613,1,aecd3ccb7d054807
BQ,196613,1,d03955e5b6e2a037
BQ,196613,1,7116690484a80f02
BQ,196613,1,7a1bd3c43d402b71
BQ,196613,1,121733ad19650ea3
BQ,196613,1,86b7dbca3f1859b3
BQ,196613,1,933a525b1e59cce1
BQ,196613,1,7eb305c480cbd81c
BQ,196613,1,05a73c87538dea60
BQ,196613,1,6b4bf3c0659fff4c
BQ,196613,1,b05b2b6bc2a58cde
BQ,196613,1,05c3538c00451781
BQ,196613,1,459b90da32d12340
BQ,196613,1,5add2b02243710d8
BQ,196613,1,2a41f3ebef788345
BQ,196613,1,099cafc95a99e1db
BQ,196613,1,e29c1cf41e785a94
BQ,196613,1,61f97ff8feb9afab
BQ,196613,1,4481c5627928131d
BQ,196613,1,929b2959e4085af9
BQ,196613,1,4ae2a0e0a04e22fc
BQ,196613,1,f76d16dc48d41e27
BQ,196613,1,ca38ba3a8898a577
BQ,196613,1,b88c40d83066f30e
BQ,196613,1,86753032d9fa008d
BQ,196613,1,658588ea845cbbcd
BQ,196613,1,76711e79e2ec01ef
BQ,196613,1,b7bc69fc789d9b76
BQ,196613,1,0abbcf420e23e3c7
BQ,196613,1,2a8b4d6487a26c27
BQ,196613,1,f1cc02a92c08ce5a
BQ,196613,1,652810ec40425074
BQ,196613,1,85fadbeefe51dede
BQ,196613,1,0cf584c973b138fa
BQ,196613,1,0f586242f57f20f6
BQ,196613,1,0711104e8af2bd43
BQ,196613,1,4e816bdc993aa716
BQ,196613,1,e72207fd3b60a738
BQ,196613,1,fb395fc20ad441b8
BQ,196613,1,ef0fb6c09176b30a
BQ,196613,1,c76f680dd1db3efb
BQ,196613,1,37d3f22ee01322f7
BQ,196613,1,7a8033cd695a09db
BQ,196613,1,2ac1b0d9b7b83726
BQ,196613,1,babf32ba697c93fe
BQ,196613,1,e492acad0936b2a0
BQ,196613,1,9dc40db146f97226
BQ,196613,1,03d73939b53041d6
BQ,196613,1,9171eebe4dc639c6
BQ,196613,1,30c8114cc055d4b0
BQ,196613,1,472fc6d9059f3c8e
BQ,196613,1,0e0915921cb03b61
BQ,196613,1,af971a0b699f29ae
BQ,196613,1,7aec532eedbe347b
BQ,196613,1,2e7197a7efd242c9
BQ,196613,1,10ca3ef9ac6e7fb0
BQ,196613,1,8226bcd57b08d4d8
BQ,196613,1,44012938119033a5
BQ,196613,1,1651b0a3bd1a4142
BQ,196613,1,1052c7804a84fd4c
BQ,196613,1,2b9cc1a4fc46c0df
BQ,196613,1,4cb2ffb4332ca124
BQ,196613,1,5169c377777d282b
BQ,196613,1,9f969f90406c97a4
BQ,196613,1,4abc313a070a9a28
BQ,196613,1,070747aae4dc989c
BQ,196613,1,baac03fd9286c92d
BQ,196613,1,cfb0cf901791360b
BQ,196613,1,ee5f0a21fa37baaf
BQ,196613,1,82698a4f2e790a6d
BQ,196613,1,c10ed3995524f655
BQ,196613,1,eca00c5272e79ac3
BQ,196613,1,4315ec27cd357b25
BQ,196613,1,070f43b8e6fa53cc
BQ,196613,1,e7db5fe739b82aaa
BQ,196613,1,0973c72a8ec4d510
BQ,196613,1,74533b00ce755709
BQ,196613,1,953982f25eb9e94b
BQ,196613,1,ef98d769b40a6680
BQ,196613,1,d4654555019558c8
BQ,196613,1,3d131164e9134388
BQ,196613,1,fc3b90c2ca040eec
BQ,196613,1,9c591c4879c888e6
BQ,196613,1,6bc4387fd909f896
BQ,196613,1,f6224659cc3203a0
BQ,196613,1,366305791859fdae
BQ,196613,1,131a35ee31599805
BQ,196613,1,3634230792682dfb
BQ,196613,1,1fb1bf5499f79939
BQ,196613,1,3ebd75679757f580
BQ,196613,1,7ef399519f43aa6d
BQ,196613,1,37eb96b580471a48
BQ,196613,1,75aae14ed0f55590
BQ,196613,1,029b985df55ed873
BQ,196613,1,d294b06ac73b17a1
BQ,196613,1,48baeebc441c0964
BQ,196613,1,260b9aefd9095405
BQ,196613,1,8f1b939eaa272815
BQ,196613,1,e44232cadf8273f0
BQ,196613,1,2c1daccff16e80f6
BQ,196613,1,097373dc643a54b1
BQ,196613,1,497c56cf4bb6611a
BQ,196613,1,0ecd4ac4bf29bfb9
BQ,196613,1,4530a24acedc122d
BQ,196613,1,99b0e9e1b01ed092
BQ,196613,1,430134a653758ce5
BQ,196613,1,aaa0149134925bf9
BQ,196613,1,6514717fd97a63b2
BQ,196613,1,478c3b52611a0cbd
BQ,196613,1,fe998c00ebf02b5b
BQ,196613,1,c65334e8d3752fcf
BQ,196613,1,1d1d29abd9feee01
BQ,196613,1,c45da4f8ae11b5f9
BQ,196613,1,9f79dc8e188218c9
BQ,196613,1,8d45ecdd34fd5e01
BQ,196613,1,7a309c8298db1979
BQ,196613,1,d4b5d2329ee89d8e
BQ,196613,1,a05f6146165f6248
BQ,196613,1,39d3ae4f08f0d5ec
BQ,196613,1,4b954c190b025231
BQ,196613,1,d52651311f410143
BQ,196613,1,f4f56d69fbd053d6
BQ,196613,1,e5a1360bc75a4ef8
BQ,196613,1,0f38fd2187cd586a
BQ,196613,1,07f266b8e7152849
BQ,196613,1,dfe8526ff61dd220
BQ,196613,1,22146f154f5452a4
BQ,196613,1,fc75ac98d4051976
BQ,196613,1,e9c503b9e624ab1c
BQ,196613,1,152fe9af83f615b7
BQ,196613,1,4348c0181a7fb6a9
BQ,196613,1,9fa143d673f003c5
BQ,196613,1,b4fc1c58dae55cf7
BQ,196613,1,29a2dce9745c7f69
BQ,196613,1,b140586b970b08e2
BQ,196613,1,e83d4c4ecf844dc8
BQ,196613,1,06bdf21af7ecb9fc
BQ,196613,1,e5fea5a198d61ae9
BQ,196613,1,5481e24299d25612
BQ,196613,1,12aa9245de21a311
BQ,196613,1,bce6d77fae97e9e6
BQ,196613,1,566a8c43ddcbece4
BQ,196613,1,60eaef2e90387f04
BQ,196613,1,fab613e45cd89915
BQ,196613,1,2395ee06cb8f62e4
BQ,196613,1,b8ff7dd7bbffc321
BQ,196613,1,1531b6ddd3ece892
BQ,196613,1,ba23ebfd4dec23af
BQ,196613,1,22e6722fa25f0f33
BQ,196613,1,ad437829e7500cdc
BQ,196613,1,49d8fec581f11a1b
BQ,196613,1,a5f895ea5f21c7c6
BQ,196613,1,a978e980884d447d
BQ,196613,1,caae8f09ae6fe8a6
BQ,196613,1,e6726c67347a268e
BQ,196613,1,e3d66fb2c7ee2b84
BQ,196613,1,e4e934e4aa6ddbdc
BQ,196613,1,96867429887d5f2b
BQ,196613,1,c093459038ad6cd5
BQ,196613,1,2e2178a0708ace3c
BQ,196613,1,b0550b120cab19f8
BQ,196613,1,e43827453c7e2411
BQ,196613,1,04eecc879c91a669
BQ,196613,1,b1583a60dbdcf380
BQ,196613,1,79d8f74457709963
BQ,196613,1,24bf78605a7f0d14
BQ,196613,1,8fb7e7e0342b2039
BQ,196613,1,7f5406552bbba735
BQ,196613,1,a5aca35a0cadf96f
BQ,196613,1,69e195a80b7d4973
BQ,196613,1,8dcd9e7787055e69
BQ,196613,1,9c6851ce5dc22a05
BQ,196613,1,4c356ac82685bc22
BQ,196613,1,f11938d8b12f2f1b
BQ,196613,1,38f978381235fa0f
BQ,196613,1,f547ce1a9dc13fd7
BQ,196613,1,d39be844f6c19a24
BQ,196613,1,07308b2583d8c4cd
BQ,196613,1,adbb998b58b05ba5
BQ,196613,1,27ba9ec8c5c1679d
BQ,196613,1,0c8dfe9e52efea32
BQ,196613,1,94001676fbdcec6a
BQ,196613,1,14c81e86e596e17b
BQ,196613,1,8af48925d3a43351
BQ,196613,1,63e05c745b39b25c
BQ,196613,1,f646cbd900a6ac93
BQ,196613,1,405c419d213255a8
BQ,196613,1,d53530d6840d94f0
BQ,196613,1,5c3c61f9e9a49367
BQ,196613,1,ef9024103123aa88
BQ,196613,1,c06060f01ef3c33c
BQ,196613,1,3069581a1411c359
BQ,196613,1,ebc272cce63b19b5
BQ,196613,1,89a2a9e8ba87e99e
BQ,196613,1,8a5480f4c0ec7738
BQ,196613,1,ee4424ee933309ba
BQ,196613,1,c41d53a5c2625ad2
BQ,196613,1,da1466fd10c76caa
BQ,196613,1,55bd7b92214b4418
BQ,196613,1,27dac1aeb58ec2cb
BQ,196613,1,a9cb3ebbf14bf055
BQ,196613,1,62607940a098ba04
BQ,196613,1,80726b41095fe6a4
BQ,196613,1,f8b348637519af6d
BQ,196613,1,cd3067ece810d420
BQ,196613,1,6284e51a92450ff1
BQ,196613,1,f863fb3745a236ed
BQ,196613,1,354fe634113a078e
BQ,196613,1,bd881878983afa89
BQ,196613,1,cb88f30f510766d7
BQ,196613,1,f05d823b963a6c6e
BQ,196613,1,bad44c25ba1e0e47
BQ,196613,1,0e9aecd4edb08739
BQ,196613,1,fadca46ff2b140c2
BQ,196613,1,33dd4fb571535d39
BQ,196613,1,c1531bb6a4c0d5dd
BQ,196613,1,491a11bbcf7316ac
BQ,196613,1,bbf8561763b5fe90
BQ,196613,1,23c2e4b4e083bf41
BQ,196613,1,94b61f812fd04ae1
BQ,196613,1,15d9f57efc2109b2
BQ,196613,1,3f970389a16936b0
BQ,196613,1,9581b7e59a4fde6b
BQ,196613,1,f3f59bcc6a57bf85
BQ,196613,1,baac592a9be0ecbc
BQ,196613,1,5ecd5d29fae16278
BQ,196613,1,1ae066ee87478b63
BQ,196613,1,2ff88a5f6fb6d0e9
BQ,196613,1,01ee039385fc7c75
BQ,196613,1,60987e3ba2606ed9
BQ,196613,1,13a35b2f0047182d
BQ,196613,1,1ebc2c5cdec573d0
BQ,196613,1,481ba480489b2751
BQ,196613,1,32de9d815d2846a5
BQ,196613,1,af1d270486f91d93
BQ,196613,1,969dd6704f8fe61e
BQ,196613,1,6cee88301287bd45
BQ,196613,1,08c04f254321daed
BQ,196613,1,f45cda7484a41d88
BQ,196613,1,6488e219e288487a
BQ,196613,1,ed6d5074650c9b8b
BQ,196613,1,084576c4c03d3466
BQ,196613,1,0656e632ce1a7169
BQ,196613,1,b0cdf84d11493940
BQ,196613,1,64c611b30ca8ba77
BQ,196613,1,be97fe183683ad4a
BQ,196613,1,c0e9076f69d33056
BQ,196613,1,ab8854b327c314cc
BQ,196613,1,e0e5be665a068d70
BQ,196613,1,8277f2b9e9f965fa
BQ,196613,1,258319f8cf1775bd
BQ,196613,1,7bcc49d3346d5a47
BQ,196613,1,7bb5ec1010ef08b4
BQ,196613,1,5df28757679cae26
BQ,196613,1,f8ed87d3cf7f4281
BQ,196613,1,3ab42c60b155d54b
BQ,196613,1,96048bf491b8182c
BQ,196613,1,32442e4168bf1ab2
BQ,196613,1,590ee18b85260498
BQ,196613,1,bc71259110d506f1
BQ,196613,1,0a152227108b8080
BQ,196613,1,dea5592aab4c6cf0
BQ,196613,1,a3bc2e7b55a95970
BQ,196613,1,2cf8480c768c5553
BQ,196613,1,2ce4216d747e06bd
BQ,196613,1,b5e24d8ee05b0308
BQ,196613,1,224867547c5f97b1
BQ,196613,1,247f57741141188a
BQ,196613,1,62e7cdd6fa003391
BQ,196613,1,c950dc2982e96b83
BQ,196613,1,e750e112570d7faa
BQ,196613,1,894c0f669179ac88
BQ,196613,1,ca1d836f90fd7326
BQ,196613,1,1d5bd9571e76b6b9
BQ,196613,1,12e5b227c6778b31
BQ,196613,1,cc0aa04a7d4e6736
BQ,196613,1,9d3ad92a7e474a02
BQ,196613,1,85c3345fc4f19f94
BQ,196613,1,326289072f176f80
BQ,196613,1,9586db05ac5e234b
BQ,196613,1,210a7fd223b28532
BQ,196613,1,dc13ffb6702915b0
BQ,196613,1,b602105bc79ff59a
BQ,196613,1,7e60dab22fb414cd
BQ,196613,1,c6571910bb94ca86
BQ,196613,1,62210f1ed9c0290a
BQ,196613,1,3bb58e5ef9b428b7
BQ,196613,1,786daf3e0a82df88
BQ,196613,1,25190cd2ec1fac11
BQ,196613,1,ecd9159fe62e40e4
BQ,196613,1,4e8be969a97aed3a
BQ,196613,1,a423fa7862a329ed
BQ,196613,1,bdb8b0e62f40bcf2
BQ,196613,1,d9a3a6a909e7df82
BQ,196613,1,254bf7e2512ca599
BQ,196613,1,ffb2b8db7dbc8411
BQ,196613,1,84d57d2109ba58e4
BQ,196613,1,fa59d2e1b76c4a24
BQ,196613,1,f345a56eda1f9ed1
BQ,196613,1,51a739465b8fb046
BQ,196613,1,c8a6ffeb23a0bcc2
BQ,196613,1,8ce2ac39e721d1aa
BQ,196613,1,bfa7684fc1fda64f
BQ,196613,1,704fc6f6bf74b603
BQ,196613,1,294703df92b6533e
BQ,196613,1,4e73fc9e25c9b546
BQ,196613,1,cdf8056c8a18ea40
BQ,196613,1,5c166731d1d5fbd1
BQ,196613,1,eb33bd3082722c29
BQ,196613,1,df85bbf19f37e424
BQ,196613,1,191dc47465a7947d
BQ,196613,1,0bfe8db0dedc76b3
BQ,196613,1,858435d031f0b505
BQ,196613,1,703f3002cd07af0a
BQ,196613,1,55c8024e6aeb8645
BQ,196613,1,43852ce0a368a901
BQ,196613,1,170f4449e685df34
BQ,196613,1,80831f6aeb20c04c
BQ,196613,1,44ffaf6d189cbdca
BQ,196613,1,b5e65446da21df7b
BQ,196613,1,15dc1799c184fc3a
BQ,196613,1,9d9213331ad7dd69
BQ,196613,1,dccc576d9bc9c6e4
BQ,196613,1,67e6ec7793b157fe
BQ,196613,1,0566ed2ca037d109
BQ,196613,1,dacc5a494d43359d
BQ,196613,1,507af5394b70a4dd
BQ,196613,1,c69bbc62cd828d2d
BQ,196613,1,cc095c60c1836798
BQ,196613,1,a0d4af2988976e92
BQ,196613,1,8c5403780d088101
BQ,196613,1,a578b16e226e3955
BQ,196613,1,8aacfa427d94a6c3
BQ,196613,2,80c823b698d1e2e3
BQ,196613,2,303084e36adee19e
BQ,196613,2,8cb0deef770e3ca0
BQ,196613,2,39e5721af352391f
BQ,196613,2,e50fafc498d71881
BQ,196613,2,e5564b444fdaf53f
BQ,196613,2,4ab68efc604014ca
BQ,196613,2,001f596e6e90825f
BQ,196613,2,8dbcbd7ca36dfcac
BQ,196613,2,8af24844744ac7f2
BQ,196613,2,99b606925e9e5da5
BQ,196613,2,737616fbf4da4cc5
BQ,196613,2,da6bc9ba440520e9
BQ,196613,2,b33dc03c40457417
BQ,196613,2,60dbe004cb66ba19
BQ,196613,2,e5801ade018e294c
BQ,196613,2,30c4c895c1f14a00
BQ,196613,2,a336d7efac6d497f
BQ,196613,2,def49c5f51a54d90
BQ,196613,2,3ca8bfeb40f3602a
BQ,196613,2,13bdb1b842aedadd
BQ,196613,2,fe42258fb5d2f4c0
BQ,196613,2,96334e652839c42f
BQ,196613,3,109e14b8ccc21bad
BQ,196613,3,7ae1cf22d55d9cc1
BQ,196613,3,b3e96da836b2a8d7
BQ,196613,3,26c34ebae098cb88
BQ,196613,3,24e25ef33361b113
BQ,196613,3,867065d232568bc2
BQ,196613,3,1d24c65c4467674c
BQ,196613,3,bd3fc29ffabf7ddb
BQ,196613,3,1ae01662fc857c0c
BQ,196613,3,0ff595d576155f6c
BQ,196613,3,14adb12855160ba8
BQ,196613,3,83e92ef55cb48b32
BQ,196613,3,b12fc13eb540e876
BQ,196613,3,b20623fec7beda7f
BQ,196613,3,c85d5c123ee3faf7
BQ,196613,3,6bb24aa7ebde5cf2
BQ,196613,3,ac87efdb82643345
BQ,196613,3,bc9a63898c4a9f31
BQ,196613,3,cf940348affe2b22
BQ,196613,3,9556abeb71c0402e
BQ,196613,3,5148f598b8fefae0
BQ,196613,3,62448b158626bc3b
BQ,196613,3,a726b022cfb7eec7
BQ,196613,3,f457e9a3d6532cc8
BQ,196613,3,9754896d384a387f
BQ,196613,3,e48388064c30fbb4
BQ,196613,3,cd097fce666bd34a
BQ,196613,3,fbd013078d5396c3
