extractant,true_level,predicted_level,n_cells,max_train_tanimoto,band,chemotype,row_mae,level_bias,arm,extractant_name,chem_family,MULTI_ARM,coord__arm__local_donor_cluster_count,coord__arm__repeated_arm_count,coord__motif__n_dga_unit,coord__donor__potential_donor_count,coord__arm__max_connected_donor_motif_size,coord__dist__min_intercluster_distance,coord__arch__heavy_atoms_per_donor,nearest_train_extractant,nearest_train_name
CCCCCCN(C)C(=O)CC(=O)N(C)CCCCCC,0.255272505,-0.2630887310859728,1,0.6785714285714286,near,sc031,0.5183612360859728,-0.5183612360859728,ABL_D_PLUS_LIG2D,N-N-dihexyl-N-N-dimethylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,10.5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide
CCCCCCN(CCC(C)CCC=C(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCC=C(C)C,0.95052,0.7737091869503245,1,0.6469444444444445,mid,sc057,0.17681081304967544,-0.1768108130496755,ABL_D_PLUS_LIG2D,N-(3-7-dimethyloct-6-enyl)-2-[2-[3-7-dimethyloct-6-enyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,N-(3-7-dimethyloctyl)-2-[2-[3-7-dimethyloctyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide
CCCCCCN(CCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCC)CCC(C)CCCC(C)C,0.9035499999999999,0.868468385180624,1,0.67718715393134,mid,sc009,0.07124583554173272,-0.035081614819375884,ABL_D_PLUS_LIG2D,N-(3-7-dimethyloctyl)-2-[2-[3-7-dimethyloctyl(hexyl)amino]-2-oxoethoxy]-N-hexylacetamide,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,13.666666666666666,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,DODHtDGA
CCCCCCN(CCCCCC)C(=O)CC(=O)N(CCCCCC)CCCCCC,0.3222192949999999,-0.11620517896070667,1,0.6846153846153846,near,sc036,0.4384244739607066,-0.4384244739607066,ABL_D_PLUS_LIG2D,N-N-N-N-tetrahexylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,15.5,CCCCCCCCN(CCCCCCCC)C(=O)CN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,NTAamide(C8)
CCCCCCN(CCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1.3467664843838203,0.4386120066535082,13,0.6857142857142857,near,sc009,1.2151174798133324,-0.9081544777303121,ABL_D_PLUS_LIG2D,THDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,11.0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCC1,2.128513073011459,1.1530666201173827,14,0.6857142857142857,near,sc044,1.079392581360304,-0.9754464528940763,ABL_D_PLUS_LIG2D,DHpyrDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,8.333333333333334,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCCCC1,1.5505903172851354,1.000075725714641,8,0.6666666666666666,near,sc044,0.8293121688475187,-0.5505145915704943,ABL_D_PLUS_LIG2D,DHpipDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,8.666666666666666,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCN(CCCCCC)C(=O)COCC(=O)N1CCOCC1,0.7380821125186727,0.6187208724665205,8,0.631578947368421,near,sc044,1.0500020084359885,-0.1193612400521522,ABL_D_PLUS_LIG2D,DHmorDGA,diglycolamide,True,2.0,1.0,1.0,4.0,3.0,5.0,6.5,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,DODDdDGA
CCCCCCN(CCCCCC)C(=O)c1ccc2ccc3cccnc3c2n1,-0.8703081249360594,-1.0375419218075135,6,0.5415356151711378,mid,sc029,0.2574621137303896,-0.16723379687145412,ABL_D_PLUS_LIG2D,C6-PTA,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,9.666666666666666,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,T8-PHEN-TAM
CCCCCCOCCC(C(=O)N(C)CCCC)C(=O)N(C)CCCC,-0.14536501949999997,-0.19845078260296575,2,0.46153846153846156,mid,sc030,0.6533475451762666,-0.05308576310296578,ABL_D_PLUS_LIG2D,N-N-dibutyl-2-(2-hexoxyethyl)-N-N-dimethylpropanediamide,malonamide,True,2.0,1.0,0.0,3.0,2.0,5.0,8.666666666666666,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,N-methyl-2-[2-[methyl(octyl)amino]-2-oxoethoxy]-N-octylacetamide
CCCCCCOP(=O)(O)OCCCCCC,0.3424226810000001,0.16065822814211145,1,0.40625390869293304,far,sc058,0.2988941796581011,-0.18176445285788867,ABL_D_PLUS_LIG2D,dihexyl hydrogen phosphate,phosphoryl,False,1.0,1.0,0.0,4.0,4.0,0.0,4.25,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,TWE-33
CCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.5185139398778875,-1.0500953892122065,1,0.4107142857142857,mid,sc009,3.568609329090094,-3.568609329090094,ABL_D_PLUS_LIG2D,L2a,diglycolamide,True,3.0,2.0,2.0,7.0,3.0,7.0,7.0,CCCCCCCCN(CCCCCCCC)C(=O)COCP(=O)(OCCCC)OCCCC,TWE-33
CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,-0.22184875,0.22442571885932497,1,0.625385934819897,near,sc059,0.48052519761448503,0.446274468859325,ABL_D_PLUS_LIG2D,N-ethyl-6-[6-[ethyl-(4-hexylphenyl)carbamoyl]-2-pyridinyl]-N-(4-hexylphenyl)pyridine-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,11.5,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,N-ethyl-6-[6-[ethyl(phenyl)carbamoyl]-2-pyridinyl]-N-phenylpyridine-2-carboxamide
CCCCCCn1c(-c2ccccc2)c(-c2ccccc2)c2cc3ccc4cc5c(-c6ccccc6)c(-c6ccccc6)n(CCCCCC)c(=O)c5nc4c3nc2c1=O,-0.909078206,-0.6071088352239056,2,0.2849279682066567,far,sc060,1.0966446888621815,0.3019693707760944,ABL_D_PLUS_LIG2D,6-19-dihexyl-7-8-17-18-tetraphenyl-3-6-19-22-tetrazapentacyclo[12.8.0.02-11.04-9.016-21]docosa-1(22)-2-4(9)-7-10-12-14-16(21)-17-nonaene-5-20-dione,n_heterocyclic_polydentate,False,1.0,1.0,0.0,2.0,2.0,0.0,30.0,CCCCCCCCN(CCCCCCCC)C(=O)c1ccc2ccccc2n1,2DOQA
CCCCCN(CCCCC)C(=O)COCC(=O)N(CCCCC)CCCCC,0.6956499048008744,0.262619533703182,3,0.6571428571428571,near,sc009,1.3860525445037208,-0.43303037109769243,ABL_D_PLUS_LIG2D,TPDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,9.666666666666666,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N1CCCC1,DOpyrDGA
CCCCCc1nnc(-c2cccc(-c3cccc(-c4nnc(CCCCC)c(CCCCC)n4)n3)n2)nc1CCCCC,-2.3597400973973772,-1.2229635585397094,39,0.3953488372093023,far,sc061,1.3966697128457564,1.1367765388576678,ABL_D_PLUS_LIG2D,C5BTBP,n_heterocyclic_polydentate,False,1.0,1.0,0.0,8.0,8.0,0.0,5.5,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CCCCN(C)C(=O)CC(=O)N(C)CCCC,-1.1515642946666669,-0.7099211975442757,3,0.6103448275862069,near,sc031,0.44164309712239114,0.44164309712239114,ABL_D_PLUS_LIG2D,N-N-dibutyl-N-N-dimethylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,8.5,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,N-N-N-N-tetrabutylpropanediamide
CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,1.6901960800000002,-0.09686195776877644,1,0.475,mid,sc062,1.7870580377687766,-1.7870580377687766,ABL_D_PLUS_LIG2D,N-N-N-N-tetrabutyl-2-[[2-[3-(dibutylamino)-2-(dibutylcarbamoyl)-3-oxopropyl]phenyl]methyl]propanediamide,malonamide,True,2.0,2.0,0.0,4.0,2.0,9.0,13.5,CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,2-(dibutylcarbamoyl)benzoic acid
CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,-0.04575749099999999,-0.12469263448756378,1,0.637,near,sc036,0.13211190426731342,-0.07893514348756378,ABL_D_PLUS_LIG2D,N-N-N-N-tetrabutylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,11.5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,TBDGA
CCCCN(CCCC)C(=O)CCC(=O)N(CCCC)CCCC,-1.301029996,-0.5380860436700459,1,0.6334285714285715,near,sc036,0.7629439523299542,0.7629439523299542,ABL_D_PLUS_LIG2D,N-N-N-N-tetrabutylbutanediamide,amide_other,True,2.0,2.0,0.0,2.0,1.0,5.0,12.0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,TBDGA
CCCCN(CCCC)C(=O)COCC(=O)N(CC)CCN(CC)C(=O)COCC(=O)N(CCCC)CCCC,-0.6665366592227658,0.6377115459927769,6,0.5931226053639846,near,sc009,1.3042482052155426,1.3042482052155426,ABL_D_PLUS_LIG2D,TBEE-BisDGA,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,7.0,6.666666666666667,CCN(CC)C(=O)COCC(=O)N(CC)CC,TEDGA
CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,0.6362095588839098,0.3375081355015398,31,0.6286666666666667,near,sc009,0.7745224362535817,-0.29870142338237005,ABL_D_PLUS_LIG2D,TBDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,8.333333333333334,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,N-N-N-N-tetrabutylpropanediamide
CCCCN(CCCC)C(=O)COCC(=O)N(CCN(C(=O)COCC(=O)N(CCCC)CCCC)C(C)C)C(C)C,-0.7362646882326479,0.6844275604401582,6,0.5157427937915743,mid,sc009,1.4206922486728062,1.4206922486728062,ABL_D_PLUS_LIG2D,TBi-PE-BisDGA,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,7.0,7.0,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,DODHtDGA
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,2.3096301674258988,-0.014905700687201526,1,0.49777777777777776,mid,sc009,2.3245358681131,-2.3245358681131,ABL_D_PLUS_LIG2D,L6a,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,11.0,6.666666666666667,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,N-N-N-N-tetrabutylpropanediamide
CCCCN(CCCC)C(=O)COCC(=O)NCCCCCNC(=O)COCC(=O)N(CCCC)CCCC,1.0413926851582251,0.10945515779045534,1,0.49777777777777776,mid,sc009,0.9319375273677698,-0.9319375273677698,ABL_D_PLUS_LIG2D,L5a,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,6.5,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,N-N-N-N-tetrabutylpropanediamide
CCCCN(CCCC)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,2.2624510897304293,-1.0314334604301707,1,0.4045787545787546,mid,sc009,3.2938845501605996,-3.2938845501606,ABL_D_PLUS_LIG2D,L1c,diglycolamide,True,2.0,2.0,2.0,6.0,3.0,10.0,7.0,CCCCN(CCCC)C(=O)CC(=O)N(CCCC)CCCC,N-N-N-N-tetrabutylpropanediamide
CCCCN(CCCC)C(=O)c1ccc2ccc3ccc(C(=O)N(CCCC)CCCC)nc3c2n1,-1.086186148,-0.5944705538403555,1,0.5717948717948718,mid,sc029,0.4917155941596444,0.4917155941596444,ABL_D_PLUS_LIG2D,2-N-2-N-9-N-9-N-tetrabutyl-1-10-phenanthroline-2-9-dicarboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.0,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,T8-PHEN-TAM
CCCCN(CCCC)C(=O)c1ccc2ccc3cccnc3c2n1,-0.1975366423756992,-1.014620017223881,6,0.47659574468085103,mid,sc029,0.8856182033732075,-0.8170833748481818,ABL_D_PLUS_LIG2D,C4-PTA,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,8.333333333333334,CCCCCCCCN(CCCCCCCC)C(=S)c1ccc2ccc3ccc(C(=S)N(CCCCCCCC)CCCCCCCC)nc3c2n1,T8-PHEN-TAM
CCCCN(CCCC)C(=O)c1ccccc1C(=O)O,3.0,-0.6715375708260921,1,0.475,mid,sc063,3.671537570826092,-3.671537570826092,ABL_D_PLUS_LIG2D,2-(dibutylcarbamoyl)benzoic acid,amide_other,True,2.0,1.0,0.0,3.0,2.0,5.0,6.666666666666667,CCCCN(CCCC)C(=O)C(Cc1ccccc1CC(C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC)C(=O)N(CCCC)CCCC,N-N-N-N-tetrabutyl-2-[[2-[3-(dibutylamino)-2-(dibutylcarbamoyl)-3-oxopropyl]phenyl]methyl]propanediamide
CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,-2.5258362206535225,-1.0777533054532713,6,0.65,near,sc064,1.613798625906572,1.4480829152002512,ABL_D_PLUS_LIG2D,TWE-29,sulfur_donor,False,1.0,1.0,0.0,7.0,7.0,0.0,3.857142857142857,CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,TWE-24
CCCCOP(=S)(CP(=S)(OCCCC)OCCCC)OCCCC,1.88993489986865,-2.1686815843716483,6,0.6091954022988505,near,sc065,4.058616484240298,-4.058616484240298,ABL_D_PLUS_LIG2D,TWE-24,sulfur_donor,False,1.0,1.0,0.0,6.0,6.0,0.0,4.166666666666667,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,TWE-29
CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,-1.9999999999999913,-2.1838431988984195,6,0.5909090909090909,mid,sc066,0.6185788163815393,-0.18384319889842815,ABL_D_PLUS_LIG2D,TWE-27,sulfur_donor,False,1.0,1.0,0.0,3.0,3.0,0.0,7.666666666666667,CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,TWE-23
CCCCP(=S)(CCCC)CP(=S)(CCCC)CCCC,-2.33499114351138,-1.4904525022753918,6,0.5909090909090909,mid,sc067,1.3505249563056112,0.8445386412359883,ABL_D_PLUS_LIG2D,TWE-23,sulfur_donor,False,1.0,1.0,0.0,2.0,2.0,0.0,10.5,CCCCP(=S)(CCCC)COCP(=S)(CCCC)CCCC,TWE-27
CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,0.9259345587516533,-0.09192247036318037,5,0.6374581939799332,near,sc009,1.2574014003954115,-1.0178570291148337,ABL_D_PLUS_LIG2D,TPrDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,7.0,CCN(CC)C(=O)COCC(=O)N(CC)CC,TEDGA
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,-1.0,-0.762026779051517,1,0.4,far,sc061,0.4154388548954526,0.23797322094848306,ABL_D_PLUS_LIG2D,3-[6-(5-6-dipropyl-1-2-4-triazin-3-yl)-2-pyridinyl]-5-6-dipropyl-1-2-4-triazine,n_heterocyclic_polydentate,False,1.0,1.0,0.0,7.0,7.0,0.0,4.285714285714286,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,CyMe4-BTTP
CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,-1.0,-0.8383088303257775,1,0.6,mid,sc068,0.16169116967422253,0.16169116967422248,ABL_D_PLUS_LIG2D,2-N-9-N-diethyl-2-N-9-N-bis(4-methylphenyl)-1-10-phenanthroline-2-9-dicarboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.5,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,N-(4-methylphenyl)-N-octyl-1-10-phenanthroline-2-carboxamide
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,0.414973348,0.005617502359863526,1,0.6590909090909091,near,sc068,0.40935584564013644,-0.4093558456401365,ABL_D_PLUS_LIG2D,N-(3-5-dimethylphenyl)-6-[6-[(3-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.5,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,N-(2-5-dimethylphenyl)-6-[6-[(2-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,0.0,0.21456440003951488,1,0.6590909090909091,near,sc069,0.2164118921162534,0.21456440003951488,ABL_D_PLUS_LIG2D,N-(2-5-dimethylphenyl)-6-[6-[(2-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.5,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,N-(3-5-dimethylphenyl)-6-[6-[(3-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccc(C)cc3C)n2)n1)c1ccc(C)cc1C,0.146128036,0.23445210965409302,1,0.6590909090909091,near,sc069,0.14277619521363927,0.08832407365409303,ABL_D_PLUS_LIG2D,N-(2-4-dimethylphenyl)-6-[6-[(2-4-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,9.5,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)cc(C)c3)n2)n1)c1cc(C)cc(C)c1,N-(3-5-dimethylphenyl)-6-[6-[(3-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide
CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,-0.207608311,0.021878643173974182,1,0.6454545454545454,near,sc068,0.2294869541739742,0.22948695417397416,ABL_D_PLUS_LIG2D,N-ethyl-6-[6-[ethyl(phenyl)carbamoyl]-2-pyridinyl]-N-phenylpyridine-2-carboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,8.5,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,N-ethyl-6-[6-[ethyl-(4-hexylphenyl)carbamoyl]-2-pyridinyl]-N-(4-hexylphenyl)pyridine-2-carboxamide
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccc(C)cc2)n1)c1ccc(C)cc1,0.0,-0.06985416618388449,1,0.6153846153846154,near,sc068,0.06985416618388449,-0.06985416618388449,ABL_D_PLUS_LIG2D,2-N-6-N-diethyl-2-N-6-N-bis(4-methylphenyl)pyridine-2-6-dicarboxamide,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,10.0,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,2-N-6-N-diethyl-2-N-6-N-bis(2-methylphenyl)pyridine-2-6-dicarboxamide
CCN(C(=O)c1cccc(C(=O)N(CC)c2cccc(C)c2)n1)c1cccc(C)c1,0.04139268500000015,-0.061180215900920085,1,0.5853658536585366,mid,sc068,0.10257290090092024,-0.10257290090092024,ABL_D_PLUS_LIG2D,2-N-6-N-diethyl-2-N-6-N-bis(3-methylphenyl)pyridine-2-6-dicarboxamide,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,10.0,CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,2-N-6-N-diethyl-2-N-6-N-bis(2-methylphenyl)pyridine-2-6-dicarboxamide
CCN(C(=O)c1cccc(C(=O)N(CC)c2ccccc2C)n1)c1ccccc1C,0.0,0.006334142291703221,1,0.627906976744186,near,sc070,0.021316801889782896,0.006334142291703221,ABL_D_PLUS_LIG2D,2-N-6-N-diethyl-2-N-6-N-bis(2-methylphenyl)pyridine-2-6-dicarboxamide,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,10.0,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3cc(C)ccc3C)n2)n1)c1cc(C)ccc1C,N-(2-5-dimethylphenyl)-6-[6-[(2-5-dimethylphenyl)-ethylcarbamoyl]-2-pyridinyl]-N-ethylpyridine-2-carboxamide
CCN(CC)C(=O)COCC(=O)N(CC)CC,0.0646094503375106,0.2965141051944993,6,0.6066889632107023,near,sc071,1.1278707873799665,0.2319046548569887,ABL_D_PLUS_LIG2D,TEDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,5.666666666666667,CCCN(CCC)C(=O)COCC(=O)N(CCC)CCC,TPrDGA
CCN(CC)C(=O)COc1c2cc(OC)cc1Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)Cc1cc(OC)cc(c1OCC(=O)N(CC)CC)C2,-3.0,-0.39367505123673796,1,0.3788697788697789,mid,sc072,2.6063249487632616,2.606324948763262,ABL_D_PLUS_LIG2D,CA12,amide_other,True,12.0,6.0,0.0,18.0,2.0,5.0,6.0,CCN(CC)C(=O)COCC(=O)N(CC)CC,TEDGA
CCN(CC)C(=O)c1ccc2ccc3cccnc3c2n1,0.01913430345838501,-1.1424123212538373,7,0.4888888888888889,mid,sc029,1.1753391032987281,-1.1615466247122224,ABL_D_PLUS_LIG2D,C2-PTA,n_heterocyclic_polydentate,False,1.0,1.0,0.0,3.0,3.0,0.0,7.0,CCN(C(=O)c1ccc2ccc3ccc(C(=O)N(CC)c4ccc(C)cc4)nc3c2n1)c1ccc(C)cc1,2-N-9-N-diethyl-2-N-9-N-bis(4-methylphenyl)-1-10-phenanthroline-2-9-dicarboxamide
CCOP(=O)(OCC)c1ccc2ccc3ccc(P(=O)(OCC)OCC)nc3c2n1,0.5927170833333333,0.6988492077715407,3,0.47058823529411764,mid,sc073,0.35609687511281135,0.10613212443820741,ABL_D_PLUS_LIG2D,2-9-bis(diethoxyphosphoryl)-1-10-phenanthroline,phosphoryl,False,1.0,1.0,0.0,8.0,8.0,0.0,3.75,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,2-9-bis(diphenylphosphoryl)-1-10-phenanthroline
CCOP(=S)(COCP(=S)(OCC)OCC)OCC,-1.9999999999999913,-2.092720133356836,6,0.5833333333333334,mid,sc074,0.5776769287194239,-0.09272013335684481,ABL_D_PLUS_LIG2D,TWE-28,sulfur_donor,False,1.0,1.0,0.0,7.0,7.0,0.0,2.7142857142857144,CCCCOP(=S)(COCP(=S)(OCCCC)OCCCC)OCCCC,TWE-29
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,1.0,-1.0334725861625125,1,0.49767441860465117,mid,sc068,2.0334725861625125,-2.0334725861625125,ABL_D_PLUS_LIG2D,2-N-9-N-diethyl-2-N-9-N-bis(4-ethylphenyl)-1-10-phenanthroline-2-9-dicarboxamide,n_heterocyclic_polydentate,False,1.0,1.0,0.0,4.0,4.0,0.0,10.0,CCCCCCc1ccc(N(CC)C(=O)c2cccc(-c3cccc(C(=O)N(CC)c4ccc(CCCCCC)cc4)n3)n2)cc1,N-ethyl-6-[6-[ethyl-(4-hexylphenyl)carbamoyl]-2-pyridinyl]-N-(4-hexylphenyl)pyridine-2-carboxamide
CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,-2.0,-0.24366685121169981,1,0.6785714285714286,near,sc075,1.7563331487883,1.7563331487883003,ABL_D_PLUS_LIG2D,N-N-dimethyl-N-N-diphenylpropanediamide,malonamide,False,1.0,1.0,0.0,2.0,2.0,0.0,10.5,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,DMDPDGA
CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,-0.4302357112100003,0.2725102625348029,6,0.6785714285714286,near,sc076,1.3251367029242431,0.7027459737448032,ABL_D_PLUS_LIG2D,DMDPDGA,diglycolamide,False,1.0,1.0,1.0,3.0,3.0,0.0,7.666666666666667,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,N-N-dimethyl-N-N-diphenylpropanediamide
CN(C(=O)c1cccc(C(=O)N(C)c2ccccc2)n1)c1ccccc1,-0.6086894815082601,-0.7710827302398577,10,0.5263157894736842,mid,sc077,1.1692683341942192,-0.16239324873159766,ABL_D_PLUS_LIG2D,2-N-6-N-dimethyl-2-N-6-N-diphenylpyridine-2-6-dicarboxamide,amide_other,False,1.0,1.0,0.0,3.0,3.0,0.0,8.666666666666666,CCN(C(=O)c1cccc(-c2cccc(C(=O)N(CC)c3ccccc3)n2)n1)c1ccccc1,N-ethyl-6-[6-[ethyl(phenyl)carbamoyl]-2-pyridinyl]-N-phenylpyridine-2-carboxamide
