design,split_seed,fold,cell_id
B,155921,3,89b991ae554dbc90
B,155921,3,0a6397462b08160d
B,155921,3,3124388ad8732735
B,155921,3,77823aa4ca8cafaf
B,155921,3,fa18f2677dad5f27
B,155921,3,f210266cdf041d4e
B,155921,3,20d6653a8f351f0c
B,155921,3,497fa843033f9bec
B,155921,3,8ec1401ec2e29242
B,155921,3,3ba6c3783f456d9f
B,155921,3,8a6bfaa4848343e6
B,155921,3,df72721fe576797c
B,155921,3,fb04306e470f0ecb
B,155921,3,2a9411239736ada6
B,155921,3,0dca6481258f2728
B,155921,4,c45b08905268f772
B,155921,4,ab423ef39663576b
B,155921,4,b30526202239b4e0
B,155921,4,0418f4ead50fe76d
B,155921,4,97e0e7e59ac7b36f
B,155921,4,d034f1ba33acdde5
B,155921,4,6de490947a175ce9
B,155921,4,63802a4f7ec691ae
B,155921,4,7cbdc5e2372e2717
B,155921,4,ca291404f60febe2
B,155921,4,78e6d538df119221
B,155921,4,5b6548a3c99a7e31
B,155921,4,a93abf8edaf02575
B,155921,4,93bdc7460fe40be2
B,155921,4,088e78468115a826
B,155921,4,0b802b8eb97dc5e4
B,155921,4,35eedd917fae8368
B,155921,4,3b5396a040e79946
B,196613,0,cdf8411226705f5e
B,196613,0,316e6f7fd1e0ff04
B,196613,0,ab423ef39663576b
B,196613,0,242e30d30c01c0c1
B,196613,0,63802a4f7ec691ae
B,196613,0,7cbdc5e2372e2717
B,196613,0,ca291404f60febe2
B,196613,0,78e6d538df119221
B,196613,0,5b6548a3c99a7e31
B,196613,0,a93abf8edaf02575
B,196613,0,93bdc7460fe40be2
B,196613,0,088e78468115a826
B,196613,0,a2b7aa4c6ed20d5f
B,196613,0,35eedd917fae8368
B,196613,0,3b5396a040e79946
B,196613,1,a0ea8ec083dc5f2e
B,196613,1,1f249637a18caa52
B,196613,1,de4230d19f6d371a
B,196613,1,26b49fde7e75e496
B,196613,1,d3242e035868506d
B,196613,1,97e37983a5586949
B,196613,1,14194deb28525a45
B,196613,1,805e5722285c1127
B,196613,1,f2899b65a2ba55f1
B,196613,1,529e768dd64994cd
B,196613,1,e35d9138d4684cb2
B,196613,1,2d215571c8e3cef1
B,196613,1,81693e84ab77be06
B,196613,1,2bf3f49d7e9c5916
B,196613,1,8966101c6c26441f
B,196613,1,a1ee3b0c639d706a
B,196613,1,802c90d1387b78d2
B,196613,1,de716bf3c6040347
B,196613,1,b96427ce248f498a
B,196613,1,b00e7731301989b3
B,196613,1,1a84a4c537166813
B,196613,1,b9b898a2b63156e8
B,196613,1,f084d267686cae22
B,196613,1,6dbd716818727cc5
B,196613,1,e835cea73840c339
B,196613,1,9bd3e546455b1a28
B,196613,1,b84f97db4640dc0e
B,196613,1,e06f7b4a713ec874
B,196613,1,4155354dd6794095
B,196613,1,98d00d44ee31451e
B,196613,1,06bdfeafd1184ead
B,196613,1,4a0a7bdd6b17b5d3
B,196613,1,7442ba17bef8a2f8
B,196613,1,cb6cc10681ee106d
B,196613,1,80ba35084e3c12ed
B,196613,1,6ee9bff70f00da7b
B,196613,1,208c60251da59ce6
B,196613,1,fd20f5bdfadffc59
B,196613,1,d7c349f8f581aab3
B,196613,1,02f36d8abd9b5604
B,196613,1,3d055a8b503e9964
B,196613,1,330518b2ceaa9685
B,196613,1,f770e66e66c2316f
B,196613,1,3ab964045ca6cbf9
B,196613,1,0c92e2bd31ae3fca
B,196613,1,24d072d02c866589
B,196613,1,cecb1303768e4012
B,196613,1,85b9df866856178e
B,196613,1,d432df6493fdc96a
B,196613,1,bae23fb7aa266f5a
B,196613,1,7443ce98db1c7fa9
B,196613,1,11f75d86433682fd
B,196613,1,100726e82ecc87b6
B,196613,1,0c95452286aaabe5
B,196613,1,ccb6b613330eef4b
B,196613,1,9e0b971930d7e0fa
B,196613,1,cf0c8516db835a33
B,196613,1,b619a994ea4a5ed5
B,196613,1,5fb1e256ec4d2f40
B,196613,1,8b17de3906265cb0
B,196613,1,9ab5f8c06e8ad7d9
B,196613,1,ce6682173173dda0
B,196613,1,adc0525edc2f4c4d
B,196613,1,04b8b6e2abf2e5c2
B,196613,1,e29fdd9aa022b788
B,196613,1,7e336771ed94444d
B,196613,1,847f7e078c0dc58d
B,196613,1,d3920198fd3c7ec9
B,196613,1,bc71b2ec4429eff5
B,196613,1,78352b0318e00195
B,196613,1,d16e39e7cfadc0ad
B,196613,1,53d5b36e79a61089
B,196613,1,4f8dfd4c64cc1e63
B,196613,1,5471b25491a0a306
B,196613,1,10f26bed37c87052
B,196613,1,228a520385b7cdb0
B,196613,1,4e7a11f11c717f37
B,196613,1,38eab7e96672a9b0
B,196613,1,d54b1bd93a4adeaf
B,196613,1,93ceb738c86fbdf6
B,196613,1,29ad689238a89fd1
B,196613,1,ee8e75602e07bdc2
B,196613,1,2c8a397031d1d0fa
B,196613,1,64330ca0edc90a75
B,196613,1,7728ee4575b8f49b
B,196613,1,c327e173eab1903a
B,196613,1,4095cbec383baae3
B,196613,1,9e26e949b779215a
B,196613,1,5ad36d5589077948
B,196613,1,914489864c99794a
B,196613,1,4056954e9b4a8f7b
B,196613,1,07809ab8c3dc8f5f
B,196613,1,8809d5aa9b5e5ae9
B,196613,1,0122f42ccf4c8eaf
B,196613,1,aabb92918cfb7a51
B,196613,1,9de2784e064a5539
B,196613,1,59821ccb3671b9fe
B,196613,1,841f88b6dbbe88e0
B,196613,1,6aa41c33dcbcddc3
B,196613,1,227042adf739a50a
B,196613,1,82e0a0e754918d02
B,196613,1,33d1df738a9470aa
B,196613,1,b2e901a73e7fb275
B,196613,1,09814fc233d64004
B,196613,1,8731ac5e9a4d6e3d
B,196613,1,5dcfcca408a30bd0
B,196613,1,3bd994fe4efcfa5d
B,196613,1,3357eefd50d5d298
B,196613,1,38f1751d501e67f9
B,196613,1,dc46bf326a079e3c
B,196613,1,5201274ece9a9c7d
B,196613,1,a8b874e23b805982
B,196613,1,c067344ecd22001b
B,196613,1,894ec762b42489c9
B,196613,1,9b33555f824f4ac9
B,196613,1,fa053dc393b13041
B,196613,1,9af0262fe12bc31e
B,196613,1,18894cb75e51b769
B,196613,1,05a8526933a02a4d
B,196613,1,beaf8df8589e13ef
B,196613,1,d8da20952dcbf7e9
B,196613,1,4c82a4d34bae9067
B,196613,1,4ea545826705c6b9
B,196613,1,3ad3a00b618d0c4a
B,196613,1,3a622f618816d5cf
B,196613,1,9848fc9a9ac13d3c
B,196613,1,6f90113784bc2f57
B,196613,1,a31b1272d7cbdd44
B,196613,1,d6813639fa05facc
B,196613,1,2285960d70f260a3
B,196613,1,0ccf16397dcf33fe
B,196613,1,99bd508ecadd7605
B,196613,1,460924cb91a3bb6c
B,196613,1,06afce286685bc49
B,196613,1,abf7bea94bbb8c1c
B,196613,1,6b1e9c2fecd49ccb
B,196613,1,d5a6d7480eee30c8
B,196613,1,b1f8e73a463fb648
B,196613,1,a27e8f8badd45485
B,196613,1,27ba323d427bc2b2
B,196613,1,b46953b831cb581a
B,196613,1,4b58159fa9cd947a
B,196613,1,1d137c4e58f20e2c
B,196613,1,03fdb7518f972709
B,196613,1,7b1c1ebe06163b64
B,196613,1,3b23063d66644711
B,196613,1,f015d17c82fb5d9b
B,196613,1,1306ccbc77b2ebea
B,196613,1,51bac2e8a18d6b0b
B,196613,1,9fd870b2b3e69311
B,196613,1,ce0059d20211d2d8
B,196613,1,7a7005b213a59d52
B,196613,1,5878191501f1fe04
B,196613,1,98740cf416af13ed
B,196613,1,a620530cc7de2b2c
B,196613,1,82166a0935df5227
B,196613,1,b9dd35f69fbad9f7
B,196613,1,f0f04f039e83fbfc
B,196613,1,39c65290feb0d46e
B,196613,1,e3f8f59ab2526ae7
B,196613,1,0cb5a360c619d901
B,196613,1,97c2d37b0df28dc5
B,196613,1,e1848571d2c80083
B,196613,1,4cacd0b9b5dd554e
B,196613,1,de03d20916501110
B,196613,1,2a7b7ccf8d9df677
B,196613,1,77cb4c8080546b4b
B,196613,1,28df19987c73e705
B,196613,1,d90b246e4c1c83dc
B,196613,1,2977d952ea174b12
B,196613,1,f37b23da335e37a0
B,196613,1,75ae22d8becd8c62
B,196613,1,80870f95033837d5
B,196613,1,1c2c4dd3f48b3dae
B,196613,1,05593630b13e3738
B,196613,1,71e3543f4f876bf1
B,196613,1,2903e7d7bd6fe327
B,196613,1,e881fc8373662189
B,196613,1,32f5f75f12954cac
B,196613,1,ac414d1555602e33
B,196613,1,2f353e50abe462ad
B,196613,1,4c76d4aa1f2c0f62
B,196613,1,71e78dad7c373e1b
B,196613,1,f2e1887d2758face
B,196613,1,46737cd0770fd4bb
B,196613,1,a8eb946bc0c41832
B,196613,1,93bdb0ad9ccd0485
B,196613,1,32e2f002e1d5d330
B,196613,1,bacee604b7285f42
B,196613,1,acc2c2588d1fb39b
B,196613,1,66e6f5ee7d11226c
B,196613,1,661a3d8b97a916b6
B,196613,1,116ef16a6f1f15fa
B,196613,1,9481de057d89feff
B,196613,1,55a9a363571e5a7e
B,196613,1,47a551aa3b380f39
B,196613,1,ee891b75122abee5
B,196613,1,5af54fd24b001217
B,196613,1,36133601e9ca0bcb
B,196613,1,3c3fb0864b39674d
B,196613,1,ea48b6885b79edac
B,196613,1,d868e4173559bd6b
B,196613,1,e016e3722af9ad1e
B,196613,1,34cbcf856209dda3
B,196613,1,bd2db0264dae8581
B,196613,1,d7a12fac3362fd65
B,196613,1,8b17d97e91ed6158
B,196613,1,ac34b235ef5fc979
B,196613,1,fb41ac957c818ac7
B,196613,1,317c9ad6abd8a4cc
B,196613,1,4e474006eff0ff5a
B,196613,1,3f8aa00409f807af
B,196613,1,bd2036bbd0264ab6
B,196613,1,03e6af4cd8f2ab15
B,196613,1,8a0c29ec5e78c99f
B,196613,1,2776665c805cf0f6
B,196613,1,34b5a966177ce644
B,196613,1,8eebadc76317bbc8
B,196613,1,a92615de7c0f6df8
B,196613,1,dddaa63a79a8b0cb
B,196613,1,4941d9156440adca
B,196613,1,b9f829b599fdfb4c
B,196613,1,f219f8757ef3ba22
B,196613,1,a126f8e7f7a53cc7
B,196613,1,8a618bee429e8bef
B,196613,1,7dd119b57da653cb
B,196613,1,ba37afd721602787
B,196613,1,441ebb044da28423
B,196613,1,04b3b37df534460f
B,196613,1,a581c5279277ce20
B,196613,1,2da9a28ef272e7be
B,196613,1,1a3b497d5da0f2dd
B,196613,1,a367d57bfee3c21b
B,196613,1,714c81f08f7c44b9
B,196613,1,20e1291702ba9075
B,196613,1,4179d2a8d81678e2
B,196613,1,a550451535e35040
B,196613,1,9ea9bd74ff010914
B,196613,1,fafe1a286a04cc69
B,196613,1,0f6c74f0927dd67b
B,196613,1,e13553a4e9ca3b91
B,196613,1,a44a7c23507dd7ee
B,196613,1,422505480b248fd0
B,196613,1,acccdec7e2956ff2
B,196613,1,efa9576c68745c49
B,196613,1,865fd03a57d4ee83
B,196613,1,6fc1f40bdc0c3809
B,196613,1,10aded07d20c197a
B,196613,1,c0bcd7ccdb1015a0
B,196613,1,b810f9751734abe7
B,196613,1,17d23182402d9e6c
B,196613,1,8ded1e84c8a1a0e9
B,196613,1,6fc49f231523947b
B,196613,1,e42e58aad48c3ba7
B,196613,1,a93eaae7995c3966
B,196613,1,4a51a26263933ef2
B,196613,1,c400d8fda660484d
B,196613,1,ecff34040332a70f
B,196613,1,f2c3bf86c0f3e7a0
B,196613,1,8da279faddd3608b
B,196613,1,cfd11db0ff026e3d
B,196613,1,6b6dc44fe4ae1e45
B,196613,1,e6445ee5935c54a8
B,196613,1,c1e933e3fc923f5d
B,196613,1,7b17b7c122c8b902
B,196613,1,2eaa00a67e5c71cf
B,196613,1,9b2cbfc48267c16a
B,196613,1,f01d3a1408d4da71
B,196613,1,68a2e2f7931ed20d
B,196613,1,1349557e392e1348
B,196613,1,08d3585dc17361a0
B,196613,1,3a893020e557c333
B,196613,1,9358c7c0986ee0bb
B,196613,1,abba4c043a834c25
B,196613,1,887bb0f100db85fb
B,196613,1,7d7ef910fb70ab1c
B,196613,1,ceed1a6b851fc358
B,196613,1,c21b47fd035296b9
B,196613,1,4a4b3e1c1263d9b3
B,196613,1,b0c1b8f41b9ffcac
B,196613,1,4a108f622551cef2
B,196613,1,53b1d2c550f2bcba
B,196613,1,3b87c0d62dd4b4e2
B,196613,1,0671dac50ac704cb
B,196613,1,8527d7ed9157d9c5
B,196613,1,eb4801bc8ab9ceee
B,196613,1,8c4d812576c1d90a
B,196613,1,7323fca4ed3a772c
B,196613,1,67af36a4c44bf7af
B,196613,1,41ca0e61c4b592da
B,196613,1,a5707ce8c044b05e
B,196613,1,e1dd2f69bb48442e
B,196613,1,8acc3b230a00ee23
B,196613,1,eaf9972200b90c16
B,196613,1,e3e27d785f3b5ccd
B,196613,1,bca24832d5e7cf41
B,196613,1,00ee22dac0621fcb
B,196613,1,1b8313dc3b8a743f
B,196613,1,5243d64382e892ca
B,196613,1,64f688f71f891fc8
B,196613,1,71ad98708732d6af
B,196613,1,a33ae513b5227780
B,196613,1,9657685c6831a3e9
B,196613,1,1ca3f4724a2ba009
B,196613,1,b37e84177b898090
B,196613,1,5fe2fddbdf4bf98d
B,196613,1,70c11db26420451e
B,196613,1,6d871db9d88de909
B,196613,1,41cb290fdd443ea4
B,196613,1,9253e1228aea573b
B,196613,1,9dbd6d017d1cf67e
B,196613,1,075982931649b09a
B,196613,1,e3ad193284f0fca1
B,196613,1,0811da40ac22720c
B,196613,1,a1429d2aa775ec8b
B,196613,1,9c022041bb7ea42b
B,196613,1,7b7b0123a6897f50
B,196613,1,4b0b6139d273ec5e
B,196613,1,fe5ea1534ca19fae
B,196613,1,c7c73df6e052e6e3
B,196613,1,2be6928a05417d8a
B,196613,1,eebba9b8bfc91a3f
B,196613,1,2286dfe0b3438691
B,196613,1,326b1baf56a605a8
B,196613,1,ca65b605e06541ab
B,196613,1,aeed2286eee9d058
B,196613,1,0e77c33e9d7b4ce7
B,196613,1,36a6b882b71f1ac5
B,196613,1,8f339db8dd1723f9
B,196613,1,c5fdb6f5616bfd47
B,196613,1,1becdc6a7925d32f
B,196613,1,2422de9491e91a0e
B,196613,1,97e0e7e59ac7b36f
B,196613,1,cfc6eaab87636ba0
B,196613,1,f94d21c289488348
B,196613,1,563fffed8e0240ea
B,196613,1,efd7ba022b8b0bc9
B,196613,1,5e9199002e994739
B,196613,1,7f605b978b4e50d2
B,196613,1,6e9643c29001a41a
B,196613,1,00692c05c7b82d87
B,196613,1,1e195ecc539dba89
B,196613,1,734d46323ccaa61f
B,196613,1,cd14e2a0061e9727
B,196613,1,2961f1c6d3ae3217
B,196613,1,7c6ff95282f69d44
B,196613,1,f576d4cb65cd1041
B,196613,1,8a0837785e636b06
B,196613,1,c5db2f7ecde9c3fd
B,196613,1,66cd6dd6282c010b
B,196613,1,b5af5a636fe3fc32
B,196613,1,59c3f948a912cc65
B,196613,1,c8252b9a2a3625a0
B,196613,1,23654cc27f1d99d5
B,196613,1,05f9728e5d80dac2
B,196613,1,393f86bf78a6c1c2
B,196613,1,a4185d8fc31447bd
B,196613,1,476f9bb42ee58a11
B,196613,1,e15af16a02ee1a75
B,196613,1,b9f0507a82a562aa
B,196613,1,9c9561d44358fc5a
B,196613,1,f1dc7c3e54562093
B,196613,1,6a6d550c01694cf3
B,196613,1,dd0bdbd8153a4302
B,196613,1,de75121b7a53e220
B,196613,1,7d54b54a31d00084
B,196613,1,bb1111b37146b2fc
B,196613,1,cd37a8a23afc6c44
B,196613,1,12ebab97376baaaf
B,196613,1,41edf07a34a5ff40
B,196613,1,a96f11111b87a573
B,196613,1,045e39d2b2ed1932
B,196613,1,3aabef42a91b92ab
B,196613,1,b560918d8cd7fc18
B,196613,1,68f14c58af1beeaa
B,196613,1,5cc25f406d38c8c5
B,196613,1,4ea6e3616146127b
B,196613,1,6b9d94f2beed9ba8
B,196613,1,b98b2f3dabaedd43
B,196613,1,f0574f53b1afe75a
B,196613,1,de2ba5d640566395
B,196613,1,7f814ba108cc6253
B,196613,1,5bfdc6cb536311d8
B,196613,1,78e699f70a390421
B,196613,1,63ec22168098315c
B,196613,1,a006639615cfa53c
B,196613,1,768b0ac8b2788c52
B,196613,1,62f8b3c9767ea7b6
B,196613,1,99e7fbf202227648
B,196613,1,1c41b7946dde94ea
B,196613,1,89b991ae554dbc90
B,196613,1,0a6397462b08160d
B,196613,1,3124388ad8732735
B,196613,1,77823aa4ca8cafaf
B,196613,1,fa18f2677dad5f27
B,196613,1,f210266cdf041d4e
B,196613,1,20d6653a8f351f0c
B,196613,1,497fa843033f9bec
B,196613,1,8ec1401ec2e29242
B,196613,1,b96fd44028924050
B,196613,1,dd1a4a3faeb1e374
B,196613,1,29434d2ecfbcd91e
B,196613,1,a0217aa5d5cb7f15
B,196613,2,31ef36b9cf81d0fa
B,196613,2,3788b57264f0492e
B,196613,2,69d32b5917a816e6
B,196613,2,b30526202239b4e0
B,196613,2,0418f4ead50fe76d
B,196613,2,7aaeeae8e39aa4a6
B,196613,2,15126567d6b5a134
B,196613,2,ad8f1bf5b926f426
B,196613,2,589ca1ed276fca64
B,196613,2,39f44f70f92c8299
B,196613,2,d034f1ba33acdde5
B,196613,2,6de490947a175ce9
B,196613,2,34849b4cbe2c5c31
B,196613,2,9e2d63113715f3f5
B,196613,2,e295b17164dc3237
B,196613,2,c56c213dd86579e2
B,196613,2,d9c2a5b3f84f3aa5
B,196613,2,c14ddd86b4cf89a1
B,196613,2,7789e69a07129b65
B,196613,2,b3c97d6282f4226e
B,196613,2,62fdc551f0b0d310
B,196613,2,5fe050f15811c1d3
B,196613,2,a25c39579b539bd1
B,196613,3,c45b08905268f772
B,196613,3,f74a50c1ddb8256f
B,196613,3,83df97db002476fb
B,196613,3,a7c11524ebd8e261
B,196613,3,dfbcf4c05956f66e
B,196613,3,b07851246ea175be
B,196613,3,bff149372e8dff2d
B,196613,3,320e050ca565279b
B,196613,3,b78f28a6a5e97b9e
B,196613,3,05a27b8799c4e328
B,196613,3,9daf62ad723bdd63
B,196613,3,5273d364f9acb176
B,196613,3,4cb71c7e11c25176
B,196613,3,9826724608d01daa
B,196613,3,e8ac1c8dc01f188f
B,196613,3,4d86dbd0c39868e3
B,196613,3,0acf2f715e4181ad
B,196613,3,8ccb100016021d2b
B,196613,3,63f973fca621365b
B,196613,3,74c60ad7001ac310
B,196613,3,9c6f617638c33e14
B,196613,3,ed7ea47b7a01439d
B,196613,3,cb8e8c9d37cad416
B,196613,3,8ff9dd14606c47d2
B,196613,3,1dedc9bd40bc6bde
B,196613,3,f6e264ef8ddb95dd
B,196613,3,9bfcfe0dd85c22de
B,196613,3,cb2245237d71a389
B,196613,3,cac5769bf5c2de04
B,196613,3,65c82a37bb27047c
B,196613,4,78d880a1147d14f6
B,196613,4,42dac817766a075f
B,196613,4,7e53b964710d2cfc
B,196613,4,379f419166475895
B,196613,4,6aa70ff3b8a7ed60
B,196613,4,b8b211405421320b
B,196613,4,fa82ee57195d2dea
B,196613,4,0a5cc6a62c4d287f
B,196613,4,6c2f731ccf5f21a1
B,196613,4,b5a18810b3b56cae
B,196613,4,2bc067216f316868
B,196613,4,696a818f5e0719de
B,196613,4,58d1008622714539
B,196613,4,c93f079cb8c36253
B,196613,4,8a5c21cc99731083
B,196613,4,ab189ad66204d528
B,196613,4,d71fa2164717aaa9
B,196613,4,990f87d37d91b0e7
B,196613,4,0aaac6849d539800
B,196613,4,b4c1fecd96f07c46
B,196613,4,a6474f498c8f7f2f
B,196613,4,51a1ad2eda373334
B,196613,4,a4e5c2afc52f5692
B,196613,4,a9be1baca1ab16fa
B,196613,4,08324b1bff77d6f0
B,196613,4,c8e2ab452e39c7b3
B,196613,4,fe76c8665908cb5e
B,196613,4,8e786f74f4357453
B,196613,4,a0c41752c7923ad6
B,196613,4,92e18531398ee82c
B,196613,4,a77f47070ebddbd7
B,196613,4,3ba6c3783f456d9f
B,196613,4,8a6bfaa4848343e6
B,196613,4,df72721fe576797c
B,196613,4,fb04306e470f0ecb
B,196613,4,2a9411239736ada6
B,196613,4,0dca6481258f2728
B,196613,4,0b802b8eb97dc5e4
B,262147,0,f74a50c1ddb8256f
B,262147,0,42dac817766a075f
B,262147,0,a1ee3b0c639d706a
B,262147,0,b4c1fecd96f07c46
B,262147,0,a6474f498c8f7f2f
B,262147,0,51a1ad2eda373334
B,262147,0,a7c11524ebd8e261
B,262147,0,dfbcf4c05956f66e
B,262147,0,b07851246ea175be
B,262147,0,bff149372e8dff2d
B,262147,0,320e050ca565279b
B,262147,0,b78f28a6a5e97b9e
B,262147,0,242e30d30c01c0c1
B,262147,0,05a27b8799c4e328
B,262147,0,4cb71c7e11c25176
B,262147,0,9826724608d01daa
B,262147,0,e8ac1c8dc01f188f
B,262147,0,a9be1baca1ab16fa
B,262147,0,08324b1bff77d6f0
B,262147,0,0acf2f715e4181ad
B,262147,0,74c60ad7001ac310
B,262147,0,9c6f617638c33e14
B,262147,0,ed7ea47b7a01439d
B,262147,0,cb8e8c9d37cad416
B,262147,0,8ff9dd14606c47d2
B,262147,0,1dedc9bd40bc6bde
B,262147,0,f6e264ef8ddb95dd
B,262147,0,9bfcfe0dd85c22de
B,262147,0,cb2245237d71a389
B,262147,0,cac5769bf5c2de04
B,262147,0,0b802b8eb97dc5e4
B,262147,1,316e6f7fd1e0ff04
B,262147,1,ab423ef39663576b
B,262147,1,a4e5c2afc52f5692
B,262147,1,9daf62ad723bdd63
B,262147,1,589ca1ed276fca64
B,262147,1,39f44f70f92c8299
B,262147,1,c8e2ab452e39c7b3
B,262147,1,4d86dbd0c39868e3
B,262147,1,8e786f74f4357453
B,262147,1,a0c41752c7923ad6
B,262147,1,92e18531398ee82c
B,262147,1,8ccb100016021d2b
B,262147,1,63f973fca621365b
B,262147,1,c56c213dd86579e2
B,262147,1,35eedd917fae8368
B,262147,1,a25c39579b539bd1
B,262147,1,3b5396a040e79946
B,262147,2,78d880a1147d14f6
B,262147,2,c45b08905268f772
B,262147,2,83df97db002476fb
B,262147,2,cdf8411226705f5e
B,262147,2,a0ea8ec083dc5f2e
B,262147,2,1f249637a18caa52
B,262147,2,de4230d19f6d371a
B,262147,2,26b49fde7e75e496
B,262147,2,d3242e035868506d
B,262147,2,97e37983a5586949
B,262147,2,14194deb28525a45
B,262147,2,805e5722285c1127
B,262147,2,f2899b65a2ba55f1
B,262147,2,529e768dd64994cd
B,262147,2,e35d9138d4684cb2
B,262147,2,2d215571c8e3cef1
B,262147,2,81693e84ab77be06
B,262147,2,7e53b964710d2cfc
B,262147,2,379f419166475895
B,262147,2,6aa70ff3b8a7ed60
B,262147,2,b8b211405421320b
B,262147,2,fa82ee57195d2dea
B,262147,2,0a5cc6a62c4d287f
B,262147,2,6c2f731ccf5f21a1
B,262147,2,b5a18810b3b56cae
B,262147,2,2bc067216f316868
B,262147,2,696a818f5e0719de
B,262147,2,58d1008622714539
B,262147,2,c93f079cb8c36253
B,262147,2,8a5c21cc99731083
B,262147,2,ab189ad66204d528
B,262147,2,d71fa2164717aaa9
B,262147,2,990f87d37d91b0e7
B,262147,2,0aaac6849d539800
B,262147,2,8966101c6c26441f
B,262147,2,802c90d1387b78d2
B,262147,2,de716bf3c6040347
B,262147,2,b96427ce248f498a
B,262147,2,b00e7731301989b3
B,262147,2,1a84a4c537166813
B,262147,2,b9b898a2b63156e8
B,262147,2,f084d267686cae22
B,262147,2,6dbd716818727cc5
B,262147,2,e835cea73840c339
B,262147,2,9bd3e546455b1a28
B,262147,2,b84f97db4640dc0e
B,262147,2,e06f7b4a713ec874
B,262147,2,4155354dd6794095
B,262147,2,98d00d44ee31451e
B,262147,2,06bdfeafd1184ead
B,262147,2,4a0a7bdd6b17b5d3
B,262147,2,7442ba17bef8a2f8
B,262147,2,cb6cc10681ee106d
B,262147,2,80ba35084e3c12ed
B,262147,2,6ee9bff70f00da7b
B,262147,2,208c60251da59ce6
B,262147,2,fd20f5bdfadffc59
B,262147,2,d7c349f8f581aab3
B,262147,2,02f36d8abd9b5604
B,262147,2,3d055a8b503e9964
B,262147,2,330518b2ceaa9685
B,262147,2,f770e66e66c2316f
B,262147,2,3ab964045ca6cbf9
B,262147,2,0c92e2bd31ae3fca
B,262147,2,24d072d02c866589
B,262147,2,cecb1303768e4012
B,262147,2,85b9df866856178e
B,262147,2,d432df6493fdc96a
B,262147,2,bae23fb7aa266f5a
B,262147,2,7443ce98db1c7fa9
B,262147,2,11f75d86433682fd
B,262147,2,100726e82ecc87b6
B,262147,2,0c95452286aaabe5
B,262147,2,ccb6b613330eef4b
B,262147,2,9e0b971930d7e0fa
B,262147,2,cf0c8516db835a33
B,262147,2,b619a994ea4a5ed5
B,262147,2,5fb1e256ec4d2f40
B,262147,2,8b17de3906265cb0
B,262147,2,9ab5f8c06e8ad7d9
B,262147,2,ce6682173173dda0
B,262147,2,adc0525edc2f4c4d
B,262147,2,04b8b6e2abf2e5c2
B,262147,2,e29fdd9aa022b788
B,262147,2,7e336771ed94444d
B,262147,2,847f7e078c0dc58d
B,262147,2,d3920198fd3c7ec9
B,262147,2,bc71b2ec4429eff5
B,262147,2,78352b0318e00195
B,262147,2,d16e39e7cfadc0ad
B,262147,2,53d5b36e79a61089
B,262147,2,4f8dfd4c64cc1e63
B,262147,2,5471b25491a0a306
B,262147,2,10f26bed37c87052
B,262147,2,3788b57264f0492e
B,262147,2,228a520385b7cdb0
B,262147,2,4e7a11f11c717f37
B,262147,2,38eab7e96672a9b0
B,262147,2,d54b1bd93a4adeaf
B,262147,2,93ceb738c86fbdf6
B,262147,2,29ad689238a89fd1
B,262147,2,ee8e75602e07bdc2
B,262147,2,2c8a397031d1d0fa
B,262147,2,64330ca0edc90a75
B,262147,2,7728ee4575b8f49b
B,262147,2,c327e173eab1903a
B,262147,2,4095cbec383baae3
B,262147,2,9e26e949b779215a
B,262147,2,5ad36d5589077948
B,262147,2,914489864c99794a
B,262147,2,4056954e9b4a8f7b
B,262147,2,07809ab8c3dc8f5f
B,262147,2,8809d5aa9b5e5ae9
B,262147,2,0122f42ccf4c8eaf
B,262147,2,aabb92918cfb7a51
B,262147,2,9de2784e064a5539
B,262147,2,59821ccb3671b9fe
B,262147,2,841f88b6dbbe88e0
B,262147,2,6aa41c33dcbcddc3
B,262147,2,227042adf739a50a
B,262147,2,82e0a0e754918d02
B,262147,2,33d1df738a9470aa
B,262147,2,b2e901a73e7fb275
B,262147,2,09814fc233d64004
B,262147,2,8731ac5e9a4d6e3d
B,262147,2,5dcfcca408a30bd0
B,262147,2,3bd994fe4efcfa5d
B,262147,2,3357eefd50d5d298
B,262147,2,38f1751d501e67f9
B,262147,2,dc46bf326a079e3c
B,262147,2,5201274ece9a9c7d
B,262147,2,a8b874e23b805982
B,262147,2,c067344ecd22001b
B,262147,2,894ec762b42489c9
B,262147,2,9b33555f824f4ac9
B,262147,2,fa053dc393b13041
B,262147,2,9af0262fe12bc31e
B,262147,2,18894cb75e51b769
B,262147,2,05a8526933a02a4d
B,262147,2,beaf8df8589e13ef
B,262147,2,d8da20952dcbf7e9
B,262147,2,4c82a4d34bae9067
B,262147,2,4ea545826705c6b9
B,262147,2,3ad3a00b618d0c4a
B,262147,2,3a622f618816d5cf
B,262147,2,9848fc9a9ac13d3c
B,262147,2,6f90113784bc2f57
B,262147,2,a31b1272d7cbdd44
B,262147,2,d6813639fa05facc
B,262147,2,2285960d70f260a3
B,262147,2,0ccf16397dcf33fe
B,262147,2,99bd508ecadd7605
B,262147,2,460924cb91a3bb6c
B,262147,2,06afce286685bc49
B,262147,2,abf7bea94bbb8c1c
B,262147,2,6b1e9c2fecd49ccb
B,262147,2,d5a6d7480eee30c8
B,262147,2,b1f8e73a463fb648
B,262147,2,a27e8f8badd45485
B,262147,2,27ba323d427bc2b2
