pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
c7cfa44d2393bd02aa93,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.39967709786376016,-0.4064334021998402,-0.4064334021998402,-0.28101645433999445,-0.28101645433999445
c2d5bdfac5f1ab120cbb,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.27470761598435606,-0.2990033252971923,-0.2990033252971923,-0.328063279849656,-0.328063279849656
2a1d4077c6bb31eb24db,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.20458654972730173,-0.20472275647037247,-0.20472275647037247,-0.16449616139084056,-0.16449616139084056
1b330ecd85bfcfce1f08,ddb9ba3e5144e84fa636,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.4002487619578739,-0.4064334021998402,-0.4064334021998402,-0.28101645433999445,-0.28101645433999445
f81c8636f63aa0b094c0,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.4055309556807242,-0.4064334021998402,-0.4064334021998402,-0.28101645433999445,-0.28101645433999445
48d1ac66712aa9c15f75,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2799898097072064,-0.2990033252971923,-0.2990033252971923,-0.328063279849656,-0.328063279849656
cfba819d0509645e97b9,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.209868743450152,-0.20472275647037247,-0.20472275647037247,-0.16428395907141485,-0.16428395907141485
d593fde60fe0b8f39168,71f6bc9dd8dc5a868c2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2751000199023099,-0.2996884505389972,-0.2996884505389972,-0.3288575630787235,-0.3288575630787235
6bbfd6bb343d4aa1dd33,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4320251356389576,-0.43757106071022045,-0.43757106071022045,-0.3293503934147968,-0.3293503934147968
7fb9974c56a28b8f73b4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.3207561146162837,-0.335182289402093,-0.335182289402093,-0.24401974611649224,-0.24401974611649224
09aedcab9ba372f1fc7d,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.23045100104248628,-0.22405309030862722,-0.22405309030862722,-0.24528788417358122,-0.24528788417358122
ee2226d2bbe6ccbcec6b,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.24131003667621276,-0.24000935418301592,-0.24000935418301592,-0.16910039956145997,-0.16910039956145997
399c9887877e1961f1a9,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.13534016209315647,-0.14331189867461763,-0.14331189867461763,-0.13080242035599404,-0.13080242035599404
658c06607ad710edc8c5,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.3569830522975607,-0.3496641165627915,-0.3496641165627915,-0.3337922397752224,-0.3337922397752224
467aa53e37a5fe5e7191,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.08491712568035875,0.05766966932767691,0.05766966932767691,-0.039018979088896615,-0.03901897908889662
ec3c9e5a810b9acc56f6,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.03197323084214857,0.028076672803011536,0.028076672803011536,-0.06485659472568624,-0.06485659472568625
755666619d4f9c0f213c,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.17360630529801024,-0.16999241431957185,-0.16999241431957185,-0.041374191303133086,-0.04137419130313308
85bb37502746b71a228f,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.06160297034826159,-0.054303819465856135,-0.054303819465856135,-0.03392786691146529,-0.03392786691146529
2abf3569b4f190a74ca4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.026063853425034825,-0.0218341313837713,-0.0218341313837713,-0.07221202717620075,-0.07221202717620075
2c407d29d58cefa12526,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.16110578646542073,-0.16344301455425353,-0.16344301455425353,-0.03776597149999408,-0.03776597149999408
ae1f2b2564d505e8527e,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,3,-0.5464879313388054,-0.5457447607482018,-0.5457447607482018,-0.3318701567269945,-0.3855246003799472
be6244e0f40eb83b80f4,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,3,-0.07275434936287037,-0.09474797366713822,-0.09474797366713822,-0.2850598712154142,-0.23198349075227825
54a4f8cd077296b0d5b3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,3,-0.2500862072401902,-0.2439550639909508,-0.2439550639909508,-0.23131994047452187,-0.23601150716593894
f1c9e2f9d00e50100e36,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,3,-0.16458004003770532,-0.1582148076673072,-0.1582148076673072,-0.10433994422793821,-0.11939996818037998
1ef39d400ac028c1c8c3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,3,-0.10397413755542192,-0.09604047204526008,-0.09604047204526008,-0.1267804914311272,-0.12107890296220089
25358499d87c4eab4754,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,3,-0.18190542459798142,-0.17497975822138345,-0.17497975822138345,-0.1407353216504718,-0.1510278473873492
e80ff563c5b2a734cff5,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,3,-0.03931947651800921,-0.040578608800731865,-0.040578608800731865,-0.03271296795171344,-0.03436459509328738
5dfe07e259e5ee67efba,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,3,-0.048283192442287126,-0.040877208863940015,-0.040877208863940015,-0.02146628153736866,-0.02817050926359828
72800ceb486271b9034d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,3,-0.06246525556939621,-0.0578280583540555,-0.0578280583540555,-0.029117619382080746,-0.03745452842890961
bfaac1d90795b33c5bb1,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,3,-0.037227794949648466,-0.027630107373822703,-0.027630107373822703,-0.011659597690732557,-0.01805164700546153
0631ff834732a5982f3d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,3,0.0007285059732739606,0.0033142357214733928,0.0033142357214733928,-0.02198325494750368,-0.01630531471730927
3c7ad9b314f97e536e48,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,3,-0.057915936517134406,-0.06388911879923034,-0.06388911879923034,-0.023880923456727154,-0.032389676721828964
6de49b373ec16df8b291,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4173322562043295,-0.4142505298019248,-0.4173322562043295,-0.3654791444158869,-0.39140570031010824
46a2737b81fc5be5f1eb,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.27256899017415537,-0.265501799378957,-0.27256899017415537,-0.22626859720786996,-0.24941879369101266
66040185818e73fe0058,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.20594276049100013,-0.20276059191230555,-0.20594276049100013,-0.16901871648002015,-0.18748073848551014
fcd3485eb986d6095056,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.26756311455823767,-0.26123276845441856,-0.26756311455823767,-0.23358991696445555,-0.2505765157613466
67c4b0d775fd2dab4aa9,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.0037064354256837366,0.0023486291416365615,0.0037064354256837366,-0.09972547602154558,-0.048009520297930916
e241500706fffd90b163,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.038161121080292,0.039404117985177914,0.038161121080292,-0.08039602218610792,-0.02111745055290796
4bfc3997191613ca8d97,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.15529824420338348,-0.16891274055667055,-0.15529824420338348,-0.06610940154552208,-0.11070382287445278
01785dfeb949049ff18c,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.05046890038218379,-0.048956890160862576,-0.05046890038218379,-0.034660802917872297,-0.042564851650028046
3a15ddd1a7934d4c739a,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.052487094256884165,-0.056364102642538064,-0.052487094256884165,-0.038038236144586915,-0.04526266520073554
c5625d7fe6020b26acb7,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.1531593383228032,-0.15414514983846203,-0.1531593383228032,-0.06789601132926895,-0.11052767482603608
117bbfe7ccff3b0d20e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.17183257795140583,-0.17545923670030228,-0.17183257795140583,-0.135085460932211,-0.1442722401870097
a52ae3b6eb997b592a02,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.12747745709780833,-0.12652338354767742,-0.12747745709780833,-0.11877473516801376,-0.12095041565046241
6af4d79dc1a859269b0a,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.06357892368420445,-0.06918126143187814,-0.06357892368420445,-0.07216127645892739,-0.07001568826524665
204ee6ad87e7320f600f,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,0.07121508725458349,0.0586400778646938,0.07121508725458349,-0.05377674199015486,-0.022528784678970265
a147007026047a31671d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.02687770856793387,-0.03282945867423899,-0.02687770856793387,-0.04745556039755117,-0.04231109744014685
6b7a8c5d10e4d5657fb4,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.1266900870132375,-0.12320307593777582,-0.1266900870132375,-0.167135188123686,-0.15702391284607387
231823954df43382896d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.019214289023207414,-0.03621510905509469,-0.019214289023207414,-0.03501486970088828,-0.031064724531468066
4398ec778469134b99e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.010953467734584919,-0.008239591307335353,-0.010953467734584919,-0.05202517802608784,-0.0417572504532121
3a24aae4ea41e60dbc6c,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.04749930072939422,-0.05230056612139582,-0.04749930072939422,-0.01351572281080132,-0.022011617290449547
4f294695c3bd168ae98d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,0.020833117102253967,0.02261181693188166,0.020833117102253967,-0.014340092867359221,-0.005546790374955927
0029b9c51da7bada94af,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.005137449682263267,-0.0016593559863814465,-0.005137449682263267,-0.02346347826222836,-0.018881971117237085
eb53de736195dee9e20d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.03453809954342932,-0.03730295983000678,-0.03453809954342932,-0.022751822831054112,-0.025698392009147912
0972b4734a71ffafaa82,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,3,-0.4509503667682657,-0.42623256557413713,-0.42623256557413713,-0.3301094458157929,-0.3603196760539111
ee9aa4aad7cf047421ae,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,3,-0.14224925129883306,-0.15655277763588793,-0.15655277763588793,-0.26896329453262036,-0.23728478372417353
f513f2700583fa9dd851,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,3,-0.272371358543383,-0.2651347966248232,-0.2651347966248232,-0.27167993792808875,-0.27185279308191235
11a3ad4972f71d8a7a52,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,3,-0.15570429094809918,-0.18358832940749464,-0.18358832940749464,-0.05187358537862913,-0.07783126177099664
2c52d2ccc790461b7ca7,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,3,-0.13862736388306995,-0.1486027557363302,-0.1486027557363302,-0.10104222519523043,-0.11043850986719031
0e52402d6d3bf95e3c63,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,3,-0.25649392511512314,-0.2653466408430647,-0.2653466408430647,-0.28001082331773536,-0.2741315987670823
32ea5345f073e0f9faf6,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,3,-0.02889555049507938,-0.023787349439229374,-0.023787349439229374,-0.06093466893996796,-0.05292488932874582
862e10051c4dbe25cf8e,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,3,-0.029805931374080264,-0.023393072333362235,-0.023393072333362235,-0.04836667064333069,-0.04372648582601808
731d743265209a5b9c3d,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,3,-0.12284113999253589,-0.1331716199168581,-0.1331716199168581,-0.04476555151142221,-0.06428444863170063
118e37bd2721b66ec6ee,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,3,-0.04766196186585443,-0.05284643661091995,-0.05284643661091995,-0.03328913101845875,-0.03688233873030767
991cb6c2632e141f1fdd,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,3,-0.023003122035044822,-0.022151105188098912,-0.022151105188098912,-0.04276935433066781,-0.03782779625676206
d281aab48803cf53a3a8,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,3,-0.1068958544347102,-0.10836420032003286,-0.10836420032003286,-0.10336731075441008,-0.1042494466744851
9f33443a29a434aac18b,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,1,-0.40303276415226186,-0.39579073916720875,-0.40303276415226186,-0.3699864179913173,-0.3865095910717896
ca26ca27da4947641ab1,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,1,-0.2699172765428106,-0.2669256279436506,-0.2699172765428106,-0.20901424719598327,-0.23946576186939694
0a98a2f83a8907925ec4,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,1,-0.20344976092684372,-0.18604058405605323,-0.20344976092684372,-0.19089212581892961,-0.19717094337288665
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,-0.24161234339660687,-0.24571068979462085,-0.24161234339660687,-0.1935301862437414,-0.21757126482017414
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.1338405369028387,-0.13979416756925211,-0.1338405369028387,-0.16305740452624315,-0.14844897071454094
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.31082338001013665,-0.30790210284925346,-0.31082338001013665,-0.2694022095726315,-0.2901127947913841
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,0.035463792688011406,0.04006575149511972,0.035463792688011406,-0.0915148494103396,-0.028025528361164107
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,0.05237102395306707,0.03990899133745251,0.05237102395306707,-0.06672710206576399,-0.007178039056348458
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.1429643417247923,-0.14764491827807474,-0.1429643417247923,-0.08691740989366839,-0.11494087580923035
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.03602494266652291,-0.0318580228220174,-0.03602494266652291,-0.03253995508148798,-0.034282448874005444
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.04712978522315382,-0.04521836036996873,-0.04712978522315382,-0.022456494410106803,-0.03479313981663031
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.19344885371163684,-0.17538214959081527,-0.19344885371163684,-0.06142221674030242,-0.12743553522596962
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.3690469948581455,-0.3773862089334258,-0.3690469948581455,-0.33921829241207535,-0.3690469948581455
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.34731618412954113,-0.3215505212907374,-0.34731618412954113,-0.2398414630199852,-0.34731618412954113
