pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
eaf0f7220d219d5a1aa8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c0b3fb5cedf3e6fb9ba2,Pr-Ho,Pr,Ho,59.0,67.0,-1.8115989236651995,3,196613,42,-0.4512640077091465,-1.4199939699990376,-0.3973512378957811,-0.47841673698287773,-0.5924130392475455,-0.5836706117045732,-0.6287493029995196,-0.65919982978043,-0.5897257401620057,-0.5764622817628078,-0.04460167628124989,-0.09862191214913449,-0.5033407577072458,0.5461317623261613
994d05a3a2b33de84838,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c0b3fb5cedf3e6fb9ba2,Pr-Er,Pr,Er,59.0,68.0,-1.8376858801869393,3,196613,42,-0.5445006734734169,-1.4583902499010992,-0.5176722246711809,-0.5099511257728601,-0.6294141930102004,-0.6082644892919076,-0.6911663751071533,-0.685067116263534,-0.6258284566630509,-0.5977012306518996,-0.058021555776348044,-0.07817678468027311,-0.5358469270820377,0.5461317623261613
ccc623d26ee82d5b50f7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,c0b3fb5cedf3e6fb9ba2,Ho-Er,Ho,Er,67.0,68.0,-0.026086956521739868,3,196613,42,0.0024903647865362,-0.039866900339348074,0.005616073440217691,-0.031534388789982326,-0.009523574200860047,-0.02459387758733428,-0.013832135433057221,-0.02586728648310388,-0.008218296040184148,-0.021238948889091835,0.013301362825550632,0.020445127468861374,-0.03250616937479189,0.5461317623261613
d66c2e7ff4cdaa3003b5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Ce,La,Ce,57.0,58.0,-0.39630836047774265,3,196613,42,-0.2300033032048125,-0.2961007715334248,-0.25018096895373076,-0.17209878094085784,-0.2580437034474261,-0.15335836982743517,-0.21697899038554394,-0.17556457686748383,-0.2626856704839147,-0.1530749220372274,-0.09249767407475812,-0.09361575612326144,-0.16260288314769789,0.5417957197759081
7d0436123700c63110f9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Pr,La,Pr,57.0,59.0,-1.0532030401737238,3,196613,42,-0.3180510229156075,-0.4766623640250249,-0.329081094944777,-0.36470784409025364,-0.35379708687846334,-0.3080353140811997,-0.3279017518585098,-0.35589103066740213,-0.35698640064370685,-0.30696770737297835,-0.12871914102441342,-0.18335751759842875,-0.33827943313833586,0.5417957197759081
071b4598a2ee2fc48c34,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Nd,La,Nd,57.0,60.0,-1.1997828447339856,3,196613,42,-0.4446850336714656,-0.5919060640244386,-0.4649752319417937,-0.5424830943441711,-0.4130372893319069,-0.4571768035488687,-0.4245434404072935,-0.5363202528238263,-0.4240491398954746,-0.4449593399236653,-0.14304963757735306,-0.2975908695541796,-0.5397085325838864,0.5417957197759081
60dc723bd446b43061f3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Sm,La,Sm,57.0,62.0,-1.7969598262757853,3,196613,42,-0.6576076591825524,-1.0249894695143913,-0.6678243486056961,-0.6805892250286043,-0.6470916746272244,-0.646112278867128,-0.7179286844508483,-0.7316868936816993,-0.6538769415621841,-0.6327113661414111,-0.19704300781762407,-0.2847202715275123,-0.6714063106193815,0.5417957197759081
250830dd079562243eb1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Eu,La,Eu,57.0,63.0,-2.1715526601520088,3,196613,42,-0.6730622845029137,-1.075195194403316,-0.6372902278098979,-0.6914544976660297,-0.6575007556011726,-0.6794714787187847,-0.7466055588277483,-0.7422718385278801,-0.6406626620078382,-0.6567312860312752,-0.165630638378732,-0.23612125612177856,-0.6793846479194616,0.5417957197759081
251a9cdd80cfc0899479,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Gd,La,Gd,57.0,64.0,-2.2312703583061886,3,196613,42,-0.6684200595805336,-1.2396411178412476,-0.6406439880364607,-0.6867306280029915,-0.7048886343962335,-0.6998463883866511,-0.81082591662844,-0.7595585222827175,-0.6689115682767066,-0.6781892617750694,-0.1818466421588611,-0.20810797229334274,-0.6784901692161288,0.5417957197759081
a16db4aeea99c37d6c11,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Tb,La,Tb,57.0,65.0,-2.54616909786149,3,196613,42,-0.7468164618123607,-1.5301774450694974,-0.7042076382906792,-0.7869945578855886,-0.7727608077659003,-0.8193510238912093,-0.8950111556407832,-0.8779653472196819,-0.7659243357963627,-0.799057946533701,-0.2776697148290119,-0.27379049401575545,-0.7827648890635737,0.5417957197759081
655a5790c76ea06bee59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Ho,La,Ho,57.0,67.0,-2.550516923948447,3,196613,42,-0.8797918743197377,-1.7294608487644945,-0.9172445640956424,-0.8448683361540976,-0.8804726386285553,-0.8971880967193482,-1.017766712029429,-0.9795359726626496,-0.8643006160278471,-0.8886816968639182,-0.35465796542585615,-0.23477665654963856,-0.8362008343492582,0.5417957197759081
70ad8662b8c7e572abf9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Er,La,Er,57.0,68.0,-2.2461690978614928,3,196613,42,-0.9215606156277067,-1.5242288050875004,-0.9342932793606069,-0.8749824471786166,-0.9224644578752692,-0.9188480786974107,-1.034524616747837,-1.0027271887070826,-0.9034998788393829,-0.909794576564934,-0.2869501965804725,-0.22645837901330435,-0.8695563830212889,0.5417957197759081
ee26f5231df22710f3ae,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Tm,La,Tm,57.0,69.0,-2.485299532644101,3,196613,42,-0.9370334955405566,-1.5291552136551496,-0.9659660742154839,-0.9151159088247172,-0.9266665487011665,-0.9330119392951199,-1.0333729935798854,-1.0190036924807262,-0.9018065266987589,-0.9159936247718556,-0.3036902546975808,-0.2334940602652095,-0.9090543782190301,0.5417957197759081
be1347bb050a6c3bbfe5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Yb,La,Yb,57.0,70.0,-2.3635604022093175,3,196613,42,-0.9514982419588172,-1.6686381448037269,-0.9801482095467214,-0.9381918485048846,-0.9284964551880375,-0.9325246332228443,-1.0126738609644543,-1.0250695998443486,-0.8884950009587947,-0.9110445461243843,-0.3788860802857249,-0.27184578573236357,-0.93951513468186,0.5417957197759081
fbac83287fedfdaeaaac,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,La-Lu,La,Lu,57.0,71.0,-2.3070386630788824,3,196613,42,-0.9814885174712386,-1.4964813028769812,-1.0098254907227542,-1.0034639479034282,-0.9426160450156899,-0.9629116922010513,-1.0137467445499424,-1.0462855103052169,-0.8952023928697835,-0.9291948599203332,-0.31969129600766777,-0.2864532300632804,-1.003054973828404,0.5417957197759081
c116b0b7bf3787491b76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Pr,Ce,Pr,58.0,59.0,-0.6568946796959813,3,196613,42,-0.1557618255379822,-0.15804253966237167,-0.14959201309719808,-0.1926090631493958,-0.14648634325583249,-0.15467694425376455,-0.15825163341825868,-0.1803264537999183,-0.16331118557036117,-0.15389278533575096,0.0018235475114945082,-0.08974176147516733,-0.17567654999063798,0.5417957197759081
ff831a613c158e42e73d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Nd,Ce,Nd,58.0,60.0,-0.8034744842562429,3,196613,42,-0.2493533467286754,-0.3368343447622036,-0.23359345402862575,-0.37038431340331324,-0.2502079660982984,-0.30381843372143347,-0.2570286687131369,-0.3607556759563425,-0.27048347342416956,-0.29188441788643793,-0.04773524756154729,-0.20397511343091818,-0.3771056494361885,0.5417957197759081
769d02c7401ab685c7fc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Sm,Ce,Sm,58.0,62.0,-1.4006514657980427,3,196613,42,-0.481078132897949,-0.8184955021249629,-0.4534130160549543,-0.5084904440877465,-0.48512137845462167,-0.49275390903969285,-0.5089219876337341,-0.5561223168142154,-0.4920046979138165,-0.47963644410418377,-0.1000020528260499,-0.19110451540425083,-0.5088034274716836,0.5417957197759081
2b0ea24592c9ce15125b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Eu,Ce,Eu,58.0,63.0,-1.7752442996742661,3,196613,42,-0.5020238430049937,-0.9196631973565121,-0.5136100060235139,-0.5193557167251719,-0.5598943323722783,-0.5261131088913495,-0.6061001406926791,-0.5667072616603963,-0.5728717923700636,-0.5036563639940478,-0.08678962640792187,-0.14250549999851714,-0.5167817647717637,0.5417957197759081
5affa48775656b6cb88f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Gd,Ce,Gd,58.0,64.0,-1.834961997828446,3,196613,42,-0.5127753192546247,-1.097157241555829,-0.4887043722129133,-0.5146318470621336,-0.5468106574991445,-0.546488018559216,-0.6253181249951285,-0.5839939454152336,-0.544201643880464,-0.525114339737842,-0.10619224077650086,-0.1144922161700813,-0.5158872860684309,0.5417957197759081
32182c255852dcb92fc7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Tb,Ce,Tb,58.0,65.0,-2.1498607373837473,3,196613,42,-0.5796091235043139,-1.3612411153970243,-0.5657209926666227,-0.6148957769447307,-0.6605002631437613,-0.6659926540637741,-0.722178005583588,-0.7024007703521981,-0.6391770647130242,-0.6459830244964736,-0.14368409651926517,-0.18017473789249402,-0.6201620059158758,0.5417957197759081
34427bec5e024a9e2cc8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Ho,Ce,Ho,58.0,67.0,-2.1542085634707044,3,196613,42,-0.7193296215052931,-1.5876143655629935,-0.7447300522218832,-0.6727695552132398,-0.7740902294884686,-0.743829726891913,-0.8655797403866963,-0.8039713957951657,-0.7548613036768633,-0.7356067748266908,-0.2138842068913609,-0.1411609004263771,-0.6735979512015604,0.5417957197759081
94f68fe1e94c46304341,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Er,Ce,Er,58.0,68.0,-1.8498607373837501,3,196613,42,-0.8006335388994279,-1.6187511178631449,-0.8186879220365657,-0.7028836662377588,-0.8030002083091359,-0.7654897088699755,-0.8789214386158013,-0.8271626118395987,-0.7727532815364888,-0.7567196545277066,-0.25001790583891215,-0.13284262289004292,-0.706953499873591,0.5417957197759081
d003e2ef7c553a8ac898,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Tm,Ce,Tm,58.0,69.0,-2.0889911721663585,3,196613,42,-0.8276281300527464,-1.4847977761886737,-0.8346019516924861,-0.7430171278838593,-0.8298793741453233,-0.7796535694676848,-0.8703017218583877,-0.8434391156132423,-0.779677384342436,-0.7629187027346283,-0.20358010266802706,-0.13987830414194807,-0.7464514950713323,0.5417957197759081
22a5bb2f3c07834fb7d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Yb,Ce,Yb,58.0,70.0,-1.9672520417315749,3,196613,42,-0.8482728753265938,-1.5665332955721756,-0.8423826900092477,-0.7660930675640267,-0.8125029715413554,-0.7791662633954092,-0.8616434214636057,-0.8495050229768648,-0.7584254628720164,-0.757969624087157,-0.245923559440537,-0.17823002960910211,-0.7769122515341622,0.5417957197759081
b4f545529c3752717152,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ce-Lu,Ce,Lu,58.0,71.0,-1.9107303026011397,3,196613,42,-0.8497186353604467,-1.6136157806728955,-0.8695414632028067,-0.8313651669625702,-0.8037272688396002,-0.8095533223736162,-0.8322750338179528,-0.870720933437733,-0.7513455277610064,-0.7761199378831058,-0.3098396019117866,-0.192837473940019,-0.840452090680706,0.5417957197759081
48aff6efade9f45ed8d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Nd,Pr,Nd,59.0,60.0,-0.14657980456026165,3,196613,42,-0.1366414624144222,-0.16630738670789247,-0.12841256172600962,-0.17777525025391744,-0.11670191749878855,-0.14914148946766895,-0.13774520296886603,-0.1804292221564242,-0.12592551281426162,-0.137991632550687,-0.002436293996148961,-0.11423335195575088,-0.20142909944555057,0.5417957197759081
b9b10f44e8f7eef410db,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Sm,Pr,Sm,59.0,62.0,-0.7437567861020615,3,196613,42,-0.3133535348367675,-0.6479803132256322,-0.29441182407481237,-0.3158813809383507,-0.3297915839909895,-0.3380769647859283,-0.32091809216800904,-0.37579586301429707,-0.3358981742407272,-0.3257436587684328,-0.052796554676142526,-0.10136275392908353,-0.33312687748104564,0.5417957197759081
02677881312082a6d505,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Eu,Pr,Eu,59.0,63.0,-1.118349619978285,3,196613,42,-0.3159189731158404,-0.7505872196303267,-0.312066164329657,-0.32674665357577615,-0.37736369524140445,-0.371436164637585,-0.38931941570036044,-0.38638080786047807,-0.3648958057974889,-0.3497635786582968,-0.013318326003598113,-0.052763738523349805,-0.3411052147811258,0.5417957197759081
890f743b6f1b0312dad2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Gd,Pr,Gd,59.0,64.0,-1.1780673181324646,3,196613,42,-0.3277633732280804,-0.9458122600662909,-0.32405617532402714,-0.32202278391273786,-0.39494500859904513,-0.3918110743054514,-0.42866324559884506,-0.40366749161531534,-0.39332005637557343,-0.37122155440209115,-0.03067827479775931,-0.024750454694913986,-0.34021073607779295,0.5417957197759081
f9060fe7f2d0f1884aeb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Tb,Pr,Tb,59.0,65.0,-1.492966057687766,3,196613,42,-0.3983869376942046,-1.2026808410625442,-0.36257635984621484,-0.4222867137953349,-0.4930057618775682,-0.5113157098100095,-0.5046772414310665,-0.5220743165522798,-0.47978072456408477,-0.4920902391607226,-0.06824451181848101,-0.09043297641732671,-0.4444854559252378,0.5417957197759081
64b201d62b2e4bdbefb8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Ho,Pr,Ho,59.0,67.0,-1.497313883774723,3,196613,42,-0.4525785383283434,-1.4199939699990376,-0.4004590680995022,-0.4801604920638439,-0.5931377210376942,-0.5891527826381484,-0.624923082761836,-0.6236449419952474,-0.5912380155891996,-0.5817139894909398,-0.0367033567851871,-0.051419138951209795,-0.4979214012109224,0.5417957197759081
47eaec5a5930a981e536,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Er,Pr,Er,59.0,68.0,-1.1929660576877688,3,196613,42,-0.5459997846019993,-1.4583902499010992,-0.5195769261247919,-0.5102746030883629,-0.6301388748003491,-0.6108127646162109,-0.6854220557893331,-0.6468361580396804,-0.6260188856253466,-0.6028268691919557,-0.049956748376858484,-0.0431008614148756,-0.531276949882953,0.5417957197759081
19c2d2f1c106c848ff7b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Tm,Pr,Tm,59.0,69.0,-1.4320964924703774,3,196613,42,-0.6411231641676427,-1.3200373011292683,-0.6017841248235581,-0.5504080647344635,-0.6600297389581186,-0.6249766252139203,-0.6860634781428507,-0.663112661813324,-0.6281793758679954,-0.6090259173988772,-0.042223974690407284,-0.05013654266678075,-0.5707749450806943,0.5417957197759081
455f7b368e2af06151d6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Yb,Pr,Yb,59.0,70.0,-1.3103573620355935,3,196613,42,-0.6652202860050165,-1.4143240478540529,-0.6326719976656003,-0.573484004414631,-0.6566845040598377,-0.6244893191416446,-0.676660966974989,-0.6691785691769465,-0.6127411604879847,-0.604076838751406,-0.11344970285445977,-0.08848826813393479,-0.6012357015435241,0.5417957197759081
013cd580c71bbb70afd1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Pr-Lu,Pr,Lu,59.0,71.0,-1.2538356229051584,3,196613,42,-0.6892127330512149,-1.4691550504049693,-0.6631370493787418,-0.6387561038131744,-0.6518616384719572,-0.6548763781198517,-0.6570576311350982,-0.6903944796378148,-0.5981208130634408,-0.6222271525473548,-0.1637723695923582,-0.10309571246485166,-0.6647755406900682,0.5417957197759081
0de567c0eaed3c7b5e36,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Sm,Nd,Sm,60.0,62.0,-0.5971769815417999,3,196613,42,-0.1275949580146033,-0.4680098669218449,-0.1215516699461367,-0.13810613068443323,-0.21748042661828576,-0.18893547531825935,-0.17556537790937007,-0.1953666408578729,-0.20723745886071882,-0.18775202621774578,0.035031471806043546,0.012870598026667346,-0.13169777803549507,0.5417957197759081
f97ab70fef197af28ad3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Eu,Nd,Eu,60.0,63.0,-0.9717698154180233,3,196613,42,-0.1813698050998458,-0.5869572697557793,-0.19161156465027254,-0.14897140332185868,-0.25250749760975943,-0.22229467516991602,-0.2110626721014262,-0.20595158570405384,-0.24937472092793656,-0.21177194610760983,0.06986914389891585,0.061469613432401066,-0.13967611533557522,0.5417957197759081
a89cd58d2b01aebd1163,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Gd,Nd,Gd,60.0,64.0,-1.0314875135722028,3,196613,42,-0.106048825413773,-0.6965863849650709,-0.1260242143363374,-0.1442475336588204,-0.23126396833170226,-0.24266958483778248,-0.21109631530283152,-0.2232382694588911,-0.25396005469331095,-0.23322992185140412,0.14757746999088056,0.08948289726083689,-0.13878163663224238,0.5417957197759081
d77e2a517b276a844d59,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Tb,Nd,Tb,60.0,65.0,-1.3463862531275042,3,196613,42,-0.1715667976732889,-1.1187216833378748,-0.21621895260928908,-0.24451146354141745,-0.31875257535395607,-0.3621742203423406,-0.304969985405383,-0.34164509439585555,-0.34227282088639777,-0.3540986066100356,0.014361097069837236,0.023800375538424158,-0.2430563564796872,0.5417957197759081
7a2fcded74e9685854ba,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Ho,Nd,Ho,60.0,67.0,-1.3507340792144613,3,196613,42,-0.1974003444092913,-1.2198102935215,-0.21401345383603732,-0.3023852418099265,-0.4001796722669029,-0.4400112931704795,-0.38208458197616946,-0.4432157198388232,-0.4102139924837283,-0.44372235694025275,0.25371991118292603,0.06281421300454108,-0.2964923017653718,0.5417957197759081
dea798c765cd9093dbfe,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Er,Nd,Er,60.0,68.0,-1.046386253127507,3,196613,42,-0.1956042525830626,-1.1372991202712641,-0.19381892089335162,-0.3324993528344455,-0.4209333852721713,-0.461671275148542,-0.39231180741605176,-0.46640693588325627,-0.42561268175171446,-0.4648352366412687,0.2502675850710345,0.07113249054087527,-0.3298478504374025,0.5417957197759081
19d86480cbea95b32cbf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Tm,Nd,Tm,60.0,69.0,-1.2855166879101159,3,196613,42,-0.3251257489952046,-1.266246454399969,-0.3276176627289378,-0.372632814480546,-0.4637631097141255,-0.47583513574625136,-0.45753722357528026,-0.48268343965689975,-0.46044000092746007,-0.4710342848481903,0.07293853826406327,0.06409680928897013,-0.3693458456351437,0.5417957197759081
3c50bc6c85b3bca3e14a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Nd-Yb,Nd,Yb,60.0,70.0,-1.1637775574753317,3,196613,42,-0.4364445850940447,-1.366672194349638,-0.4117531755380798,-0.3957087541607135,-0.4592930764830682,-0.4753478296739757,-0.48510641004296773,-0.48874934702052225,-0.4537922105921691,-0.466085206200719,-0.03245831207867411,0.025745083821816082,-0.3998066020979736,0.5417957197759081
