pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
032168420c101edb2d8e,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Tm,Sm,Tm,62.0,69.0,-1.1662943136807242,1,130363,42,-0.5434329065916914,-0.5720776520635495,-0.5301893786895859,-0.5641547718323262,-0.517346927811109,-0.5249135365935041,-0.5214756870977979,-0.5503889686663317,-0.5102717875121543,-0.527278367447439,-0.6129440835041031,-0.5936917507048569,-0.581791310812539,1.0830810033730351
a2855e453c425ad6131f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Yb,Sm,Yb,62.0,70.0,-1.2161956766943074,1,130363,42,-0.5557051950554857,-0.6624370878138086,-0.525361276664108,-0.5906091103076195,-0.5557281616027638,-0.5529790800638865,-0.5643120109654594,-0.5914146222569169,-0.5566198688138357,-0.5558479886625176,-0.6785992267420322,-0.6531601111743497,-0.6114067121523579,1.0830810033730351
b55fa2e933493b631a5d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Sm-Lu,Sm,Lu,62.0,71.0,-1.2908710801917924,1,130363,42,-0.6519948473008439,-0.6545499488593334,-0.6267887600368925,-0.6847120231659015,-0.6492765998018528,-0.632609265634585,-0.6408801449616175,-0.6937198064416457,-0.6291215173600471,-0.6353141636510975,-0.7137218333176347,-0.7354008249797528,-0.7102554467008246,1.0830810033730351
ddb4be6d3f0a72ecba24,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Gd,Eu,Gd,63.0,64.0,-0.12142216288546281,1,130363,42,-0.1112034757060143,-0.09122165937388013,-0.1060646242433679,-0.08660831842311245,-0.10005948896309866,-0.09837026953729758,-0.0979599129625297,-0.09622732349111696,-0.10209813352667749,-0.09867390009063132,-0.09446869366859661,-0.10387296870847496,-0.09399597239073765,1.0830810033730351
c501d88907a171c93a7b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Tb,Eu,Tb,63.0,65.0,-0.4030709736251724,1,130363,42,-0.3051739813526342,-0.30640923262384323,-0.3108089956799105,-0.30020011601694885,-0.28003225296760414,-0.2716173493103748,-0.3292334166712397,-0.3098233835332742,-0.2922318448207587,-0.2763084198791873,-0.3248703943528718,-0.3472772321567791,-0.30230194944524214,1.0830810033730351
be413d218290121f082a,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Dy,Eu,Dy,63.0,66.0,-0.5551950769239594,1,130363,42,-0.3404544349102975,-0.3057503078658999,-0.33467579719635177,-0.31395580980144355,-0.2920875506860821,-0.2797889294343267,-0.33593012877144157,-0.3129149084801871,-0.2785377839122578,-0.28526968447391543,-0.32062143337048976,-0.3207219151438703,-0.31612944715226365,1.0830810033730351
19c7ca340ab6f103ca28,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Ho,Eu,Ho,63.0,67.0,-0.5056566053778299,1,130363,42,-0.3727359483729302,-0.41929401725338494,-0.3446864003627552,-0.3270632033834383,-0.29122320500923193,-0.2953783330511502,-0.3669760504374432,-0.35315196620424205,-0.30435740891493446,-0.29598483019194066,-0.3768717525728199,-0.3757088559081846,-0.3329817696121443,1.0830810033730351
9a822acd4cc1a3147b11,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Er,Eu,Er,63.0,68.0,-0.8049570309267108,1,130363,42,-0.4623561833303699,-0.440631875499723,-0.46077788758542404,-0.417690305253287,-0.3972778936328495,-0.3800276743132293,-0.44328251432848387,-0.42590095201467193,-0.37348896375381513,-0.37504045701565314,-0.47105917587575574,-0.4595601971235118,-0.4257333033567471,1.0830810033730351
7bb2b56804239fd920ab,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Tm,Eu,Tm,63.0,69.0,-0.8210606555246897,1,130363,42,-0.4912209976014353,-0.41791695125036604,-0.47374892388000756,-0.4341293876752724,-0.43255441501692576,-0.4036866118702945,-0.4569129530938483,-0.43258320436766606,-0.4037918700358224,-0.40037173150327554,-0.47124856861275993,-0.4502510724356803,-0.4474355857433687,1.0830810033730351
5645ee4f208029d87270,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Yb,Eu,Yb,63.0,70.0,-0.8709620185382728,1,130363,42,-0.5141198195108743,-0.484092511869892,-0.4876757232314135,-0.46058372615056575,-0.47113163347152587,-0.43175215534067685,-0.48029282833712594,-0.47360885795825125,-0.4536322228982065,-0.4289413527183542,-0.5188339204704868,-0.5097194329051731,-0.4770509870831876,1.0830810033730351
a1d2a64cbd79bd43e232,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Eu-Lu,Eu,Lu,63.0,71.0,-0.9456374220357578,1,130363,42,-0.5664796859834275,-0.501426400284335,-0.5395386197027674,-0.5546866390088477,-0.5411948689544288,-0.5113823409113754,-0.5216767848471444,-0.57591404214298,-0.5156935816027033,-0.5084075277069341,-0.5770883495176578,-0.5919601467105762,-0.5758997216316544,1.0830810033730351
ca85b18ec892b3528220,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Tb,Gd,Tb,64.0,65.0,-0.2816488107397096,1,130363,42,-0.2292605915962037,-0.22912753959881507,-0.22590291001017698,-0.21359179759383637,-0.19724578462928913,-0.1732470797730772,-0.23140249572534982,-0.21359606004215723,-0.21181720888061467,-0.17763451978855602,-0.24925915602346152,-0.2434042634483041,-0.20830597705450452,1.0830810033730351
30f627bd581a2c77a44d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Dy,Gd,Dy,64.0,66.0,-0.4337729140384966,1,130363,42,-0.2279679933707877,-0.21933958083073102,-0.24076668980997845,-0.22734749137833107,-0.19416364724987106,-0.18141865989702913,-0.2286319486263886,-0.21668758498907018,-0.19946208827855677,-0.18659578438328409,-0.2408093855614997,-0.21684894643539535,-0.22213347476152603,1.0830810033730351
2e2d94fb296d2aa4ac0f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Ho,Gd,Ho,64.0,67.0,-0.38423444249236705,1,130363,42,-0.2376332459947955,-0.3066654006447609,-0.2675030847454507,-0.24045488496032588,-0.1870400663005861,-0.1970080635138526,-0.25888727255157934,-0.2569246427131251,-0.1956250815276007,-0.19731093010130932,-0.2689616675863826,-0.27183588719970964,-0.23898579722140664,1.0830810033730351
991caf2d82985eb747a7,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Er,Gd,Er,64.0,68.0,-0.683534868041248,1,130363,42,-0.3423325327917789,-0.32154541488356375,-0.3563476323874313,-0.33108198683017454,-0.266357013848374,-0.2816574047759317,-0.3337528772414431,-0.329673628523555,-0.2621288830904219,-0.2763665569250219,-0.3682423917181927,-0.35568722841503686,-0.33173733096600944,1.0830810033730351
058e543cfa229f895dd1,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Tm,Gd,Tm,64.0,69.0,-0.6996384926392268,1,130363,42,-0.3787169061461233,-0.3003093362568919,-0.37917749049316396,-0.34752106925216,-0.31431712878009505,-0.30531634233299687,-0.33955749138418045,-0.3363558808765491,-0.2900352837472711,-0.3016978314126443,-0.3710308257520017,-0.34637810372720534,-0.3534396133526311,1.0830810033730351
db4b0392d7c2fdeb2bf0,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Yb,Gd,Yb,64.0,70.0,-0.74953985565281,1,130363,42,-0.4102208694630523,-0.37171882278730933,-0.4007545976157929,-0.3739754077274533,-0.36007510612294324,-0.33338188580337924,-0.3741648028243032,-0.3773815344671343,-0.33878457446290944,-0.33026745262772295,-0.43298271067355953,-0.4058464641966981,-0.38305501469244996,1.0830810033730351
8014c5607d2fe7a36202,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Gd-Lu,Gd,Lu,64.0,71.0,-0.824215259150295,1,130363,42,-0.5098222863117314,-0.4102603501230746,-0.48763340991621607,-0.4680783205857353,-0.44174858134076,-0.4130120713740777,-0.47464692634667627,-0.4796867186518631,-0.413117477077383,-0.40973362761630283,-0.5179871480459387,-0.4880871780021012,-0.4819037492409167,1.0830810033730351
c3a0daee6d95c5d7e52f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Dy,Tb,Dy,65.0,66.0,-0.152124103298787,1,130363,42,-0.0025729131317903,0.0034893287847634217,-0.005218598077200564,-0.013755693784494705,-0.02406026087991191,-0.008171580123951916,-0.00490307113669604,-0.003091524946912949,-0.013731989349202181,-0.008961264594728069,0.010604431931262084,0.026555317012908752,-0.013827497707021519,1.0830810033730351
39642143d472a22239d6,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Ho,Tb,Ho,65.0,67.0,-0.10258563175265745,1,130363,42,-0.0132805340411281,-0.057390837963977766,-0.032876218940358845,-0.026863087366489513,-0.049874235616834336,-0.0237609837407754,-0.056774642515856164,-0.04332858267096784,-0.034733871841040084,-0.0196764103127533,-0.029073523888987915,-0.02843162375140551,-0.030679820166902128,1.0830810033730351
e8068e919e6bbc0660cb,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Er,Tb,Er,65.0,68.0,-0.40188605730153837,1,130363,42,-0.1200615698388193,-0.10179182187244307,-0.11958669461819096,-0.1174901892363382,-0.11681941579646204,-0.10841032500285452,-0.11406505481819329,-0.11607756848139772,-0.10272547613930172,-0.09873203713646583,-0.13179973431622627,-0.11228296496673273,-0.12343135391150495,1.0830810033730351
bcabec436bb607fce877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Tm,Tb,Tm,65.0,69.0,-0.41798968189951724,1,130363,42,-0.1299227161019264,-0.059474759707784264,-0.1302761208245562,-0.13392927165832363,-0.1232600172305727,-0.1320692625599197,-0.12303142835059774,-0.12275982083439185,-0.11600369394995716,-0.12406331162408823,-0.12304913580040884,-0.10297384027890122,-0.1451336362981266,1.0830810033730351
570c48da54b6f8ec519a,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Yb,Tb,Yb,65.0,70.0,-0.4678910449131004,1,130363,42,-0.1579351467131874,-0.10649370137904449,-0.15960488332417644,-0.16038361013361696,-0.1533992341264418,-0.16013480603030206,-0.14688753324096088,-0.16378547442497704,-0.13474101147497564,-0.1526329328391669,-0.17130621698355805,-0.162442200748394,-0.17474903763794547,1.0830810033730351
9dbe81b1a6289c5d5acd,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tb-Lu,Tb,Lu,65.0,71.0,-0.5425664484105854,1,130363,42,-0.2757209114223975,-0.15937915268796188,-0.26386182452275697,-0.25448652299189894,-0.2551501520846163,-0.2397649916010005,-0.26410145996151013,-0.2660906586097058,-0.22605303575696106,-0.2320991078277468,-0.25743081537846935,-0.2446829145537971,-0.27359777218641224,1.0830810033730351
fba6f0f5e06d3b616926,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Dy-Ho,Dy,Ho,66.0,67.0,0.04953847154612956,1,130363,42,-0.001147099375114,-0.06181641935475678,0.005226839868164131,-0.013107393581994808,-0.027997385135169556,-0.015589403616823483,-0.02040625978820511,-0.04023705772405489,0.0011542217685044623,-0.010715145718025232,-0.017625196752944383,-0.05498694076431426,-0.01685232245988061,1.0830810033730351
3b1ab7555c8558fa05b6,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Dy-Er,Dy,Er,66.0,68.0,-0.24976195400275136,1,130363,42,-0.1183631208900928,-0.09921685808618101,-0.11991812905830744,-0.10373449545184349,-0.10111601217077061,-0.10023874487890261,-0.11470313351498643,-0.11298604353448477,-0.08377327462570996,-0.08977077254173776,-0.12584309329143067,-0.1388382819796415,-0.10960385620448343,1.0830810033730351
01369a86160174f93f2f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Dy-Tm,Dy,Tm,66.0,69.0,-0.26586557860073023,1,130363,42,-0.1411993028534231,-0.0694258658290481,-0.1329426882804543,-0.12017357787382893,-0.11899541733919144,-0.12389768243596777,-0.12173571008154616,-0.1196682958874789,-0.11412624692413233,-0.11510204702936017,-0.12657624946366108,-0.12952915729180997,-0.13130613859110507,1.0830810033730351
86f630258aeaf85f640e,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Dy-Yb,Dy,Yb,66.0,70.0,-0.3157669416143134,1,130363,42,-0.175507298853259,-0.10568464105875892,-0.1729146593325591,-0.14662791634912226,-0.1500123274672593,-0.15196322590635014,-0.14083795247849257,-0.1606939494780641,-0.14384110859186489,-0.14367166824443883,-0.16729024251365088,-0.18899751776130275,-0.16092153993092395,1.0830810033730351
041bb50e4dbb342e80f3,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Dy-Lu,Dy,Lu,66.0,71.0,-0.39044234511179843,1,130363,42,-0.2883877121435954,-0.17903078442285375,-0.2729977564773485,-0.24073082920740424,-0.24313815672973568,-0.2315934114770486,-0.2908609439971091,-0.26299913366279287,-0.23846749435580725,-0.22313784323301872,-0.27149922340020827,-0.27123823156670585,-0.2597702744793907,1.0830810033730351
b08bbb07547e04f01d6f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ho-Er,Ho,Er,67.0,68.0,-0.2993004255488809,1,130363,42,-0.1107655848658979,-0.031455147604612696,-0.10748411060293009,-0.09062710186984868,-0.09493600799313867,-0.08464934126207913,-0.09813882137724518,-0.07274898581042988,-0.08160355813115608,-0.07905562682371253,-0.10396787274214517,-0.08385134121532722,-0.09275153374460282,1.0830810033730351
e6295d31c6773b007553,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ho-Tm,Ho,Tm,67.0,69.0,-0.3154040501468598,1,130363,42,-0.1269250036493713,-0.017194444985003915,-0.13298698912030957,-0.10706618429183412,-0.1075682863846732,-0.10830827881914429,-0.11525900293072594,-0.07943123816342401,-0.10760274541330309,-0.10438690131133493,-0.11695860528437607,-0.07454221652749571,-0.11445381613122446,1.0830810033730351
44a95fdaeefb8d836484,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ho-Yb,Ho,Yb,67.0,70.0,-0.36530541316044296,1,130363,42,-0.1500550351253814,-0.042585777338627374,-0.14174716195722284,-0.13352052276712745,-0.12746994329656122,-0.13637382228952666,-0.11415850236999946,-0.1204568917540092,-0.13302360640153432,-0.1329565225264136,-0.12784609826635338,-0.13401057699698848,-0.14406921747104334,1.0830810033730351
a7d11aecf1ca236e50b1,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ho-Lu,Ho,Lu,67.0,71.0,-0.439980816657928,1,130363,42,-0.2869603331028381,-0.14237287245282787,-0.2724158206363202,-0.22762343562540943,-0.21960555074683086,-0.2160040078602251,-0.24946524225346234,-0.22276207593873798,-0.2268934772311771,-0.21242269751499349,-0.25731281693960795,-0.21625129080239158,-0.2429179520195101,1.0830810033730351
03a1f759e25035aee3a6,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Er-Tm,Er,Tm,68.0,69.0,-0.01610362459797887,1,130363,42,-0.0119906535577215,0.0020600445942572706,-0.007791701940429081,-0.01643908242198544,-0.005449464454551725,-0.023658937557065163,-0.004871820825409188,-0.0066822523529941336,-0.00591753818102213,-0.0253312744876224,-0.006782652133577706,0.009309124687831516,-0.02170228238662164,1.0830810033730351
b5bb2b500627a2e4281d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Er-Yb,Er,Yb,68.0,70.0,-0.06600498761156204,1,130363,42,-0.0475105992337289,-0.0071128603259441505,-0.046510847428178126,-0.04289342089727877,-0.03072863142186636,-0.05172448102744753,-0.04093404171976546,-0.04770790594357932,-0.028006742688060155,-0.05390089570270107,-0.03395011626270363,-0.05015923578166126,-0.05131768372644052,1.0830810033730351
f46437469bf51d5c680b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Er-Lu,Er,Lu,68.0,71.0,-0.14068039110904706,1,130363,42,-0.1851081268782766,-0.09398742623712988,-0.17452615806985688,-0.13699633375556075,-0.12428530025148077,-0.13135466659814599,-0.17102131841538903,-0.1500130901283081,-0.12364202095584481,-0.13336707069128095,-0.1473971418768652,-0.13239994958706436,-0.1501664182749073,1.0830810033730351
dbc520801d0a59f5cb85,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tm-Yb,Tm,Yb,69.0,70.0,-0.049901363013583167,1,130363,42,-0.0344826652009771,-0.004890578308962899,-0.03525955765908277,-0.026454338475293326,-0.022888014185193362,-0.02806554347038237,-0.02906792236598149,-0.04102565359058519,-0.017470431219576216,-0.028569621215078667,-0.021292770888353917,-0.059468360469492776,-0.02961540133981888,1.0830810033730351
95ee18403211696409ae,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Tm-Lu,Tm,Lu,69.0,71.0,-0.1245767665110682,1,130363,42,-0.1307847811491462,-0.059643853156067406,-0.140555628499728,-0.12055725133357531,-0.11083191184863293,-0.10769572904108082,-0.13887453271757172,-0.14333083777531397,-0.10566990297067219,-0.10803579620365855,-0.12055950633850354,-0.14170907427489587,-0.12846413588828565,1.0830810033730351
9fdd1ebca1e8e785f127,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Yb-Lu,Yb,Lu,70.0,71.0,-0.07467540349748503,1,130363,42,-0.1319296246362288,-0.09313945225895578,-0.12864784479200786,-0.09410291285828198,-0.10732144170005903,-0.07963018557069845,-0.1538829225492072,-0.10230518418472878,-0.10520120016027146,-0.07946617498857989,-0.1356928229446121,-0.0822407138054031,-0.09884873454846677,1.0830810033730351
52e72c6b566960fa56a9,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Ce,La,Ce,57.0,58.0,-0.3541610840934504,2,130363,42,-0.4087300488278453,-0.2850831678809163,-0.3992120597571803,-0.4368587996293751,-0.3456073912458434,-0.3589279302212056,-0.41204530109234483,-0.4472362253570501,-0.34482248775708035,-0.37097787797865034,-0.44271944085734927,-0.4732926829877888,-0.44371952299512296,1.1949678361814446
ee28034205d0ca392e46,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Pr,La,Pr,57.0,59.0,-0.8259859990031643,2,130363,42,-0.7148987013947283,-0.43683494742375134,-0.6969655978788374,-0.6490774527917091,-0.6623256281835332,-0.6937148696638709,-0.6940024077217737,-0.6811499305819,-0.6745690080857203,-0.7040941649584016,-0.7392687467272269,-0.6991551344642402,-0.6654926265720056,1.1949678361814446
4cf7af06deb1f7bf5d4a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Nd,La,Nd,57.0,60.0,-1.1516174896724807,2,130363,42,-0.9613957656408352,-0.568910870475592,-0.9159138594115335,-0.8976391145453761,-0.8997882516150588,-0.9287639860731272,-0.9536452693417992,-0.9127159051112708,-0.9240373273790945,-0.9228982416320745,-1.0306295210884655,-1.0023873993688288,-0.9450987115623526,1.1949678361814446
43ed1841868c003d0199,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Sm,La,Sm,57.0,62.0,-1.9286483409003121,2,130363,42,-1.8724081565157695,-0.9939466689650975,-1.837931125953743,-1.7804438023205862,-1.9102421485429812,-1.830267716971013,-1.8732717528675569,-1.774989231300319,-1.9329791230777822,-1.8274176946142267,-2.000495272760697,-1.867188978286985,-1.8318640519719778,1.1949678361814446
7ff1e231d8fac7de5567,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Eu,La,Eu,57.0,63.0,-2.226370348664383,2,130363,42,-2.073923291030764,-1.0466042691652655,-2.0373488236826667,-1.9980393855749567,-2.0238269289443003,-1.9747690884282671,-2.0324326844644918,-1.9624053537679094,-2.0290987268940013,-1.995565153170306,-2.1476577297714643,-2.0922745566311023,-2.041691030604287,1.1949678361814446
