pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
0df50d9a0f20cca3b6cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Eu-Lu,Eu,Lu,63.0,71.0,-0.8813559322033894,3,262147,42,-0.309407414948281,-0.5124764824517516,-0.27898104175493754,-0.31205507513824493,-0.2544985761571472,-0.27880846630611406,-0.2653841483182092,-0.29210225576901383,-0.2589320922093498,-0.2694487980422343,-0.02144921705721614,-0.03810361155186963,-0.32281792262403397,0.55490282473772
f736d9d9045e856b4e4a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Tb,Gd,Tb,64.0,65.0,-0.34463276836158374,3,262147,42,-0.1884191319191225,-0.23876023363185378,-0.17132548673354842,-0.10094258698899487,-0.20474005794601152,-0.11906350917194265,-0.16315963317559523,-0.1147227713035095,-0.18344127183545206,-0.12177281537439866,-0.0705306605806457,-0.07418830154159217,-0.10366293629688741,0.55490282473772
33f9e732b3e1b72853cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Dy,Gd,Dy,64.0,66.0,-0.610169491525425,3,262147,42,-0.0994462971431391,-0.24602366514719803,-0.09228314375652409,-0.11240546836309044,-0.14599060632142008,-0.15503830486991604,-0.13272222169876996,-0.15219841923594335,-0.14823118287451012,-0.16717548183702116,0.013727247134060844,-0.0121646551462517,-0.11133799011280458,0.55490282473772
dca7d04f4992694cad5d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Ho,Gd,Ho,64.0,67.0,-0.7909604519774023,3,262147,42,-0.1215364086004783,-0.35942727365707533,-0.1291148604951987,-0.15726972706805675,-0.1927559571215402,-0.19637660970718868,-0.24329633848485482,-0.20504258935587416,-0.20996139494107935,-0.2065332170242963,0.01773109112974125,-0.03111049167972981,-0.15691572359601544,0.55490282473772
fe98ecc113daf9faa3be,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Er,Gd,Er,64.0,68.0,-0.8644067796610175,3,262147,42,-0.1378982519493551,-0.3714901743183445,-0.15413098124453822,-0.18074386838107978,-0.20630979897255586,-0.21355819513940055,-0.23046601269260816,-0.22152724112142194,-0.22466099252063892,-0.22423679067904295,0.02439671016039069,-0.0177361544445951,-0.18480892095552823,0.55490282473772
7838326131513e54e7ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Tm,Gd,Tm,64.0,69.0,-0.8248587570621467,3,262147,42,-0.2059152619415911,-0.3844037142204712,-0.2060290658218908,-0.213869905757074,-0.22936565951760152,-0.221084984191112,-0.2452792521337055,-0.23347975587684613,-0.2354989357994025,-0.2288749321351378,-0.004647476841896286,-0.01978746352809122,-0.21422529916297967,0.55490282473772
63802bb18fa68892a2f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Yb,Gd,Yb,64.0,70.0,-0.7005649717514133,3,262147,42,-0.2631120394498292,-0.4511757154748111,-0.2231987607414916,-0.23440482507138186,-0.2188720920778063,-0.21761731937536927,-0.24250102940044355,-0.2373865341228739,-0.2426618963658499,-0.22251759496093537,-0.06151568227677745,-0.04266457806735531,-0.24149837178793238,0.55490282473772
21b63f3dc8772aa0bfeb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Gd-Lu,Gd,Lu,64.0,71.0,-0.5988700564971761,3,262147,42,-0.2904110015548651,-0.42702076438822956,-0.253097012349506,-0.30346245137329375,-0.20441276424674776,-0.2493231666651191,-0.23116193523878245,-0.2645051474532174,-0.2223899550480552,-0.24320643752806054,-0.04673523700924667,-0.053414459285683905,-0.30681233722768636,0.55490282473772
5b919d852b560190071a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Dy,Tb,Dy,65.0,66.0,-0.2655367231638412,3,262147,42,-0.0279553509266286,-0.030718238278225132,-0.03053347316769807,-0.011462881374095568,-0.05482664006299118,-0.03597479569797338,-0.05900183618484735,-0.03747564793243385,-0.06435894730800051,-0.045402666462622504,0.04799538262037141,0.06202364639534048,-0.007675053815917168,0.55490282473772
9fb1115469df3ecf686a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Ho,Tb,Ho,65.0,67.0,-0.4463276836158186,3,262147,42,-0.0524654094746683,-0.10504055399498553,-0.03885256364096137,-0.056327140079061894,-0.07680618354090124,-0.07731310053524601,-0.0779671191805176,-0.09031981805236466,-0.08283465234466587,-0.08476040164989765,0.05779698346323477,0.04307780986186237,-0.05325278729912801,0.55490282473772
bcfe7e5e86b8e03d661b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Er,Tb,Er,65.0,68.0,-0.5197740112994338,3,262147,42,-0.1103697089342207,-0.15606384271497817,-0.1000353162867157,-0.07980128139208492,-0.12324092036842955,-0.09449468596745789,-0.13684772878124268,-0.10680446981791245,-0.13287698254613922,-0.1024639753046443,0.06044619417975393,0.05645214709699707,-0.0811459846586408,0.55490282473772
0f521bc06dc885336d9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Tm,Tb,Tm,65.0,69.0,-0.480225988700563,3,262147,42,-0.116873946389223,-0.13015600249457498,-0.10074286429726735,-0.11292731876807915,-0.12030367934428346,-0.10202147501916933,-0.13375584623536074,-0.11875698457333664,-0.1282759518739131,-0.10710211676073914,0.060960848513880464,0.05440083801350096,-0.11056236286609224,0.55490282473772
afc478e688428c62edd8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Yb,Tb,Yb,65.0,70.0,-0.35593220338982956,3,262147,42,-0.1334139000375794,-0.1532847187067083,-0.12235850507228525,-0.133462238082387,-0.12286681102641837,-0.09855381020342663,-0.13845280724056797,-0.12266376281936439,-0.12097448412206918,-0.10074477958653671,0.03657549924131534,0.03152372347423687,-0.13783543549104493,0.55490282473772
c439ea3e9519c639d557,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tb-Lu,Tb,Lu,65.0,71.0,-0.2542372881355924,3,262147,42,-0.2103171362440584,-0.19689617452030597,-0.17840156593683576,-0.2025198643842989,-0.12161414394904788,-0.13025965749317647,-0.1668317335136721,-0.14978237614970794,-0.12408003206096452,-0.12143362215366188,0.03028377904269129,0.020773842255908274,-0.20314940093079892,0.55490282473772
5612483e20348d01ea47,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Ho,Dy,Ho,66.0,67.0,-0.1807909604519774,3,262147,42,-0.0461081690420437,-0.07604791457571174,-0.03466154409504887,-0.044864258704966326,-0.044671686054675364,-0.04133830483727263,-0.07640740949233639,-0.05284417011993081,-0.04317721558045373,-0.039357735187275145,-0.0061632651372100986,-0.01894583653347811,-0.04557773348321084,0.55490282473772
fd583b4c77433966760a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Er,Dy,Er,66.0,68.0,-0.2542372881355926,3,262147,42,-0.0524525812261547,-0.1096866257899222,-0.03727962274550412,-0.06833840001798935,-0.05888939090702161,-0.05851989026948451,-0.07812032686698643,-0.06932882188547859,-0.05878586255226374,-0.05706130884202179,0.003689652745600222,-0.005571499298343403,-0.07347093084272363,0.55490282473772
b246b1a659dcd4da606b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Tm,Dy,Tm,66.0,69.0,-0.2146892655367218,3,262147,42,-0.0796508634572037,-0.1035356615415507,-0.07757846494903115,-0.10146443739398359,-0.06526339318948765,-0.06604667932119596,-0.06820562362499535,-0.08128133664090278,-0.06418776196410039,-0.06169945029811663,0.043879664708920865,-0.0076228083818395236,-0.10288730905017507,0.55490282473772
1d342fbeebb3f46b29f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Yb,Dy,Yb,66.0,70.0,-0.09039548022598837,3,262147,42,-0.127851575246509,-0.12447864317315217,-0.13077798773883312,-0.12199935670829143,-0.0753303553634975,-0.06257901450545325,-0.1085751637778514,-0.08518811488693054,-0.07328053009792658,-0.05534211312391421,0.02189945678900805,-0.03049992292110361,-0.13016038167512778,0.55490282473772
c104f112e57be7e30e2c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Dy-Lu,Dy,Lu,66.0,71.0,0.011299435028248844,3,262147,42,-0.1830596879381503,-0.17060474924256813,-0.19624069667321467,-0.19105698301020332,-0.09460576926691852,-0.0942848617952031,-0.1457719668941131,-0.11230672821727408,-0.08790946486205106,-0.07603095569103938,0.00765036578095786,-0.0412498041394322,-0.19547434711488176,0.55490282473772
f5476c8dda78f0927547,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Er,Ho,Er,67.0,68.0,-0.0734463276836152,3,262147,42,-0.0034834409404727,-0.039866900339348074,-0.002959707241214406,-0.023474141313023028,-0.011067148408414097,-0.017181585432211877,-0.014651586523715052,-0.01648465176554778,-0.009443919015271723,-0.017703573654746646,0.017721769894713364,0.013374337235134707,-0.02789319735951279,0.55490282473772
80d1495b0426628cb6a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Tm,Ho,Tm,67.0,69.0,-0.033898305084744396,3,262147,42,-0.006849652698006,-0.03359652601556188,-0.015739427863826823,-0.05660017868901726,-0.013999238563440815,-0.024708374483923323,-0.01891684297902843,-0.028437166520971974,-0.005547350719833146,-0.022341715110841487,0.06495954085993735,0.011323028151638586,-0.05730957556696423,0.55490282473772
190be9b15a9f6574fe48,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Yb,Ho,Yb,67.0,70.0,0.09039548022598903,3,262147,42,-0.0230201039977538,-0.043700585619602744,-0.038170322580642985,-0.0771350980033251,-0.007369761057934871,-0.02124070966818062,-0.021539472968796304,-0.03234394476699973,-0.005810272898989712,-0.015984377936639066,0.06019868144036264,-0.0115540863876255,-0.08458264819191694,0.55490282473772
5e52a73aa61d15dbb3aa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Ho-Lu,Ho,Lu,67.0,71.0,0.19209039548022624,3,262147,42,-0.1684683269816527,-0.12366937018467268,-0.17973481186844553,-0.146192724305237,-0.07877612454436311,-0.05294655695793046,-0.11975695980267487,-0.05946255809734327,-0.05647350305100382,-0.03667322050376423,0.007730549507022261,-0.022303967605954093,-0.14989661363167092,0.55490282473772
769c041263672be7136c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Tm,Er,Tm,68.0,69.0,0.0395480225988708,3,262147,42,-0.0004782578867905,-0.003604373689309372,-0.017260404801074644,-0.03312603737599423,0.00017246894994235075,-0.007526789051711447,-0.015359536673412014,-0.011952514755424193,-0.00018444288001863494,-0.004638141456094841,0.034413295360235976,-0.002051309083496121,-0.029416378207451438,0.55490282473772
538790f613c52c8c9ada,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Yb,Er,Yb,68.0,70.0,0.16384180790960423,3,262147,42,-0.0230159940213109,-0.023832316703758613,-0.025979221761119338,-0.053660956690302075,-0.008784343906257808,-0.004059124235968742,-0.02456928180666433,-0.015859293001451946,0.00264623386611958,0.00171919571810758,0.029687131525415106,-0.024928423622760206,-0.05668945083240415,0.55490282473772
291e5286bade410b5da8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Er-Lu,Er,Lu,68.0,71.0,0.26553672316384147,3,262147,42,-0.1073397094189974,-0.07134404742181755,-0.1199638874187241,-0.12271858299221397,-0.05918640892888172,-0.035764971525718586,-0.06236506173769925,-0.04297790633179549,-0.04184588617660979,-0.018969646849017585,0.0011254993789378415,-0.035678304841088804,-0.12200341627215813,0.55490282473772
b477c62e66ca61c687a5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tm-Yb,Tm,Yb,69.0,70.0,0.12429378531073343,3,262147,42,-0.0199691226606314,0.006288660591647772,-0.016838912555486515,-0.020534919314307842,-0.008315457568506802,0.003467664815742705,-0.013915149653815271,-0.003906778246027753,0.0014450017662609883,0.006357337174202421,0.005185869395875625,-0.022877114539264085,-0.02727307262495271,0.55490282473772
da4ad42d42863ba7e4dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Tm-Lu,Tm,Lu,69.0,71.0,0.22598870056497064,3,262147,42,-0.0952491889896983,-0.03693129623431677,-0.08418371839279885,-0.08959254561621974,-0.07849050031140531,-0.02823818247400714,-0.05225970675348589,-0.031025391576371297,-0.04065262347845469,-0.014331505392922744,-0.020109923484119947,-0.033626995757592676,-0.0925870380647067,0.55490282473772
daee390db38876343a9b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,da3cc4b35ef5b9db2cca,Yb-Lu,Yb,Lu,70.0,71.0,0.10169491525423721,3,262147,42,-0.1329035553346407,-0.07508269060263788,-0.13685328837898658,-0.0690576263019119,-0.09671808999780473,-0.031705847289749844,-0.08551678994026789,-0.027118613330343544,-0.08084259997206081,-0.020688842567125165,-0.05346236579106934,-0.010749881218328594,-0.06531396543975398,0.55490282473772
4b1b7455a4886bfb70c8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Ce,La,Ce,57.0,58.0,-0.12429378531073332,3,262147,42,-0.2396470517950926,-0.2961007715334248,-0.24893826286604223,-0.19145756781902956,-0.26368533302632446,-0.15036752808518128,-0.22347407994362184,-0.18604765348813246,-0.26444484003296187,-0.1497422345192687,-0.07406202629193549,-0.06996573484395166,-0.1757168135161734,0.5579712429325374
30a74560487ffadca690,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Nd,La,Nd,57.0,60.0,-0.8474576271186435,3,262147,42,-0.4615938919043409,-0.5919060640244386,-0.4776070375484435,-0.5693987189206777,-0.4238077410493635,-0.4675762585711166,-0.4428434415531506,-0.5753226872226851,-0.4291720244211143,-0.4498716174536851,-0.13726557682096258,-0.2894345947026587,-0.5656369267391973,0.5579712429325374
0e39175bd387bd961b06,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Sm,La,Sm,57.0,62.0,-1.4632768361581878,3,262147,42,-0.6941547114594226,-1.0249894695143913,-0.7069630835929841,-0.7085465475238026,-0.676331677190916,-0.6616013489286315,-0.7483620157595089,-0.783035706876215,-0.6640792513254544,-0.6415682769941773,-0.2315601228054494,-0.2867121807879437,-0.6942383593462346,0.5579712429325374
ddea77f2795e8c81d374,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Eu,La,Eu,57.0,63.0,-1.7288135593220313,3,262147,42,-0.719782327570851,-1.075195194403316,-0.6882802978877026,-0.737825209331989,-0.6941424401398373,-0.7081242860995369,-0.7797660122358017,-0.8078085367611813,-0.665833003409653,-0.6742288525494379,-0.18045039559143977,-0.26076336585783033,-0.7217943136647175,0.5579712429325374
d32919f4223f2eca112b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Gd,La,Gd,57.0,64.0,-1.8135593220338957,3,262147,42,-0.7069348838302757,-1.2396411178412476,-0.68085113889003,-0.7504205443218686,-0.7399628974778419,-0.7386330544615776,-0.8535518885433062,-0.8350902239526724,-0.6909048646973137,-0.7000866947278712,-0.20044745300271394,-0.24875221406533507,-0.741448657939719,0.5579712429325374
facd0930741f531c81ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Tb,La,Tb,57.0,65.0,-1.971751412429377,3,262147,42,-0.795168298661036,-1.5301774450694974,-0.7507304996666604,-0.8476356812331152,-0.8042843207560155,-0.8505952588016019,-0.9523851949894334,-0.9441689281464106,-0.7908709731980799,-0.8161185636689618,-0.32652178564482404,-0.3171897080084853,-0.8401715215563754,0.5579712429325374
b61b1d1e87da9877db8f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Dy,La,Dy,57.0,66.0,-2.0169491525423706,3,262147,42,-0.8742893180062763,-1.362517973532408,-0.9029784931324099,-0.8543624607496385,-0.876561013218426,-0.8828510403120682,-1.0348587243172125,-0.9799393213185021,-0.8574057835122733,-0.8610987374836195,-0.23294022075775245,-0.25248153983515864,-0.8463549968450561,0.5579712429325374
43745c415fbdce0dc3f5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Ho,La,Ho,57.0,67.0,-2.028248587570619,3,262147,42,-0.929650317750646,-1.7294608487644945,-0.9601525411352917,-0.8974647391233741,-0.9053157696266493,-0.9215307503142434,-1.0709130380890701,-1.0315228063310196,-0.8810501087524762,-0.8992451900508801,-0.37977641733250367,-0.27018118767356913,-0.8906513580447906,0.5579712429325374
229da7c3d6b1a2112cc2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Er,La,Er,57.0,68.0,-2.0395480225988676,3,262147,42,-0.965400934776968,-1.5242288050875004,-0.9765228211460947,-0.9223828754251053,-0.9385832596075949,-0.937905206896584,-1.08518485093188,-1.0448770086191446,-0.9083737914492789,-0.9161023499911153,-0.3009278935567896,-0.2584301685293615,-0.9189731030699373,0.5579712429325374
242067c979bbfaf24a4b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Tm,La,Tm,57.0,69.0,-2.028248587570619,3,262147,42,-0.9727527713058748,-1.5291552136551496,-0.9989736076059323,-0.9503211116204769,-0.9388891341224131,-0.9411736445641525,-1.0744183075160811,-1.053234684194354,-0.9104379440273161,-0.9171157766144769,-0.3161640961112264,-0.2565078833238031,-0.9452437084681673,0.5579712429325374
2cc87d9dd106a1e9408b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Yb,La,Yb,57.0,70.0,-1.9548022598870038,3,262147,42,-0.9800288259658856,-1.6686381448037269,-1.010564689606508,-0.9687719198461306,-0.9374194571961589,-0.9317051290103593,-1.0560199019798229,-1.0520971522200226,-0.8934877986402433,-0.9085278050462764,-0.3818410080887814,-0.2786201502144149,-0.9696837631403512,0.5579712429325374
0001e7959bb39b9e4e3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,La-Lu,La,Lu,57.0,71.0,-1.853107344632766,3,262147,42,-1.002077058239871,-1.4964813028769812,-1.0310426615254917,-1.035017758688384,-0.9501272789205271,-0.957046816287017,-1.0481025774104582,-1.0767353241390025,-0.9044292653271547,-0.9267835496935463,-0.314362552755198,-0.28728082091706314,-1.0315668689358253,0.5579712429325374
6ab46f2ade342ebd1324,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Nd,Ce,Nd,58.0,60.0,-0.7231638418079102,3,262147,42,-0.2513749501827492,-0.3368343447622036,-0.23400689580574702,-0.3779411511016482,-0.2555814770768381,-0.31720873048593534,-0.2658091746762484,-0.38927503373455263,-0.27583493190217556,-0.3001293829344164,-0.024474894015725,-0.21946885985870704,-0.3899201132230239,0.5579712429325374
fbe3591fed2e8373e486,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Sm,Ce,Sm,58.0,62.0,-1.3389830508474545,3,262147,42,-0.4950922533812754,-0.8184955021249629,-0.4721281479295429,-0.5170889797047731,-0.4902546059216718,-0.5112338208434503,-0.5296287657147973,-0.5969880533880826,-0.49937473251922687,-0.4918260424749086,-0.1320134166048696,-0.21674644594399203,-0.5185215458300612,0.5579712429325374
4452aec1654f272c0354,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,e87fe5c5f61153ba3fda,Ce-Eu,Ce,Eu,58.0,63.0,-1.604519774011298,3,262147,42,-0.5264549743808538,-0.9196631973565121,-0.537011845405827,-0.5463676415129595,-0.5916474402366312,-0.5577567580143556,-0.6395771921776716,-0.6217608832730488,-0.594554575400319,-0.5244866180301692,-0.12112438271401271,-0.19079763101387867,-0.5460775001485441,0.5579712429325374
