pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
88f0ad3f37f79f8141e0,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Sm-Tm,Sm,Tm,62.0,69.0,-1.4808873321636633,0,155921,42,-0.9816525185732914,-0.6178347452419576,-0.94533822205575,-0.994925712019982,-0.9632397773296513,-0.9843197701603398,-0.9642590664167906,-0.9826657821506484,-0.9632492143028557,-0.9392923934718409,-1.0077923196509162,-0.991438054664364,-1.0045432381157577,1.2624194638551007
9584aa58020168820783,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Sm-Yb,Sm,Yb,62.0,70.0,-1.3428913271198712,0,155921,42,-0.9876459085932128,-0.642275522714026,-0.9727849633335808,-1.0034368510574725,-0.9589567069584604,-0.9925246536822682,-0.984248037810751,-0.991435286083312,-0.9959289468977115,-0.9515797791547971,-1.0353969461346373,-1.0109673481723405,-1.0124746043524417,1.2624194638551007
e885045a4ed9d69e4124,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Sm-Lu,Sm,Lu,62.0,71.0,-1.460830017431169,0,155921,42,-1.0089168193241025,-0.5364257023393486,-1.0071784524020466,-1.0285583545258579,-0.9913741481311059,-1.0203580715402227,-1.0029230084968763,-1.0253943431717876,-0.9844439144826964,-1.0055849240110077,-1.0000085058594972,-1.0186340557840265,-1.034171329254927,1.2624194638551007
59ad8bfc53a569e8143e,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Gd,Eu,Gd,63.0,64.0,-0.1502580790249869,0,155921,42,-0.1427128845416382,-0.10224456658874866,-0.13301725727767685,-0.12893526960138646,-0.15342124469817373,-0.13817237634932528,-0.1315711014624262,-0.13296424925137848,-0.1562765012083085,-0.14822029992563934,-0.1372910953378476,-0.1373372080660995,-0.1283532683779839,1.2624194638551007
70d05bf699946b07dc6e,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Tb,Eu,Tb,63.0,65.0,-0.5137839963183085,0,155921,42,-0.3960537632431635,-0.28571379370532346,-0.3859866125793384,-0.4030292835733299,-0.3925479185294246,-0.4068709423541127,-0.4262862886507252,-0.4309983613081778,-0.45429971005982284,-0.4370687931939292,-0.43012176431019605,-0.45590546409897015,-0.4019566382980635,1.2624194638551007
30030610ea9711f4cab7,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Dy,Eu,Dy,63.0,66.0,-0.6395607526575643,0,155921,42,-0.5726805404661222,-0.3040476785106558,-0.5531593558605058,-0.5453745008380492,-0.5575527063971386,-0.5578745426369481,-0.5472462280587151,-0.543248205503439,-0.5727890933436093,-0.529731785287342,-0.5434370834464171,-0.5511439557420175,-0.5529429332315844,1.2624194638551007
49f4308c0c921886de5b,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Ho,Eu,Ho,63.0,67.0,-0.9890534539872476,0,155921,42,-0.6628229356211562,-0.34356519916549677,-0.643564808509159,-0.6459458358874831,-0.67047525201505,-0.6682262924576793,-0.6402008569608235,-0.6328203239269538,-0.6543698222081594,-0.591969486733752,-0.6420795633312286,-0.6617626642686538,-0.6630465874545606,1.2624194638551007
e43b0f43890aeda19d7f,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Er,Eu,Er,63.0,68.0,-0.9546655922608057,0,155921,42,-0.7599290165103484,-0.41617078721212125,-0.7436313870615718,-0.7484591620212111,-0.7469924615426041,-0.7529755399276712,-0.7248308703010842,-0.7413918980076718,-0.7481991186945998,-0.707662584390935,-0.7582125911286857,-0.7549557225706364,-0.7603410161302405,1.2624194638551007
de01153a8237df1916f6,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Tm,Eu,Tm,63.0,69.0,-1.1451745896709156,0,155921,42,-0.7593567380597783,-0.4638501029273999,-0.7669222072735622,-0.7695650813585604,-0.759580397018214,-0.7645182967911269,-0.749365547867229,-0.7565036933218767,-0.7660102648464693,-0.7229908994202346,-0.7707387985340861,-0.7699287092870905,-0.7733605367735003,1.2624194638551007
28f5899bc82a60559c4d,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Yb,Eu,Yb,63.0,70.0,-1.0071785846271233,0,155921,42,-0.7784877454945823,-0.46057459649741916,-0.7704202238666251,-0.778076220396051,-0.769918996307889,-0.7727231803130553,-0.7571094383210912,-0.7652731972545402,-0.7750554059535493,-0.7352782851031908,-0.7841513041612016,-0.789458002795067,-0.7812919030101843,1.2624194638551007
8b8576ceb494033823e6,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Eu-Lu,Eu,Lu,63.0,71.0,-1.1251172749384213,0,155921,42,-0.8028801826935938,-0.4095182565144207,-0.8158357662891034,-0.8031977238644362,-0.7943818938252041,-0.8005565981710099,-0.7936497123660031,-0.7992322543430158,-0.8027684415904354,-0.7892834299594014,-0.7945355216797356,-0.797124710406753,-0.8029886279126695,1.2624194638551007
cc03c0ebbcc81e475c88,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Tb,Gd,Tb,64.0,65.0,-0.3635259172933216,0,155921,42,-0.2844330118834363,-0.21316444921921493,-0.26669148534982867,-0.27409401397194344,-0.27213647351999626,-0.26869856600478736,-0.2947732173914121,-0.2980341120567993,-0.3009074649256956,-0.2888484932682899,-0.3124755844553304,-0.31856825603287064,-0.2736033699200796,1.2624194638551007
5e82d34682bd0c6c830d,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Dy,Gd,Dy,64.0,66.0,-0.4893026736325774,0,155921,42,-0.4060415723655041,-0.23050817160566564,-0.3930711282464785,-0.4164392312366627,-0.40252531350028664,-0.4197021662876228,-0.4074149270682233,-0.41028395625206054,-0.4053509781405026,-0.38151148536170265,-0.4222709448359313,-0.41380674767591796,-0.4245896648536005,1.2624194638551007
bf24938fbd19336c7cdb,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Ho,Gd,Ho,64.0,67.0,-0.8387953749622608,0,155921,42,-0.5480722956122688,-0.2862737548270213,-0.5406073049934331,-0.5170105662860967,-0.5438968875211677,-0.530053916108354,-0.5380461905145892,-0.4998560746755753,-0.5382850693021883,-0.4437491868081127,-0.5383098388612847,-0.5244254562025543,-0.5346933190765767,1.2624194638551007
79da68fb281530f5fffe,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Er,Gd,Er,64.0,68.0,-0.8044075132358188,0,155921,42,-0.6179199121252978,-0.33860547024536847,-0.6206595987319334,-0.6195238924198246,-0.6100578226095941,-0.6148031635783459,-0.6215725183017207,-0.6084276487562934,-0.5931754857923093,-0.5594422844652956,-0.6382168436484396,-0.6176185145045369,-0.6319877477522566,1.2624194638551007
08d93026b5c96d6afe24,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Tm,Gd,Tm,64.0,69.0,-0.9949165106459286,0,155921,42,-0.653053283554609,-0.3559674436356863,-0.6457067690562993,-0.6406298117571739,-0.6449260643744367,-0.6263459204418016,-0.6467389370879475,-0.6235394440704982,-0.6468840988217567,-0.5747705994945953,-0.6432926489248938,-0.632591501220991,-0.6450072683955164,1.2624194638551007
b1d919f6ce9bf5e212ca,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Yb,Gd,Yb,64.0,70.0,-0.8569205056021365,0,155921,42,-0.6809472858629564,-0.39749692159335087,-0.6644155044462385,-0.6491409507946645,-0.6477608317871384,-0.63455080396373,-0.6668201654457231,-0.6323089480031618,-0.6722438546923513,-0.5870579851775515,-0.6864516116141667,-0.6521207947289674,-0.6529386346322004,1.2624194638551007
ef318edcbf096f69c36c,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Gd-Lu,Gd,Lu,64.0,71.0,-0.9748591959134343,0,155921,42,-0.6923437564122757,-0.3342484786749146,-0.6861678247319191,-0.6742624542630498,-0.6704333958246674,-0.6623842218216845,-0.6785080838900622,-0.6662680050916374,-0.6776651726037388,-0.641063130033762,-0.6765843150223197,-0.6597875023406535,-0.6746353595346856,1.2624194638551007
dbcefed4cfefb3edaa95,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Dy,Tb,Dy,65.0,66.0,-0.12577675633925578,0,155921,42,-0.1902576266002047,-0.03387352287006749,-0.1738328347226064,-0.14234521726471927,-0.17220415587679566,-0.15100360028283544,-0.15384992036042267,-0.11224984419526124,-0.1439291264798408,-0.09266299209341278,-0.13963541264531898,-0.09523849164304732,-0.15098629493352095,1.2624194638551007
91b5764f527f9d7c1e68,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Ho,Tb,Ho,65.0,67.0,-0.47526945766893913,0,155921,42,-0.2847897961397448,-0.04258639651334028,-0.2797086495347224,-0.2429165523141532,-0.2892338435409878,-0.2613553501035666,-0.2619554315575102,-0.201821962618776,-0.23194067738247165,-0.15490069353982283,-0.23312570788628614,-0.20585720016968367,-0.26108994915649714,1.2624194638551007
e88a08f3aa817e1e9bfa,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Er,Tb,Er,65.0,68.0,-0.4408815959424972,0,155921,42,-0.3652401520740751,-0.12902188369284728,-0.35401538540774713,-0.3454298784478812,-0.35092494362037674,-0.3461045975735585,-0.33680734958905634,-0.31039353669949404,-0.3297360346579205,-0.2705937911970058,-0.3530061698817656,-0.2990502584716662,-0.3583843778321771,1.2624194638551007
038c73f579ff15cb7338,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Tm,Tb,Tm,65.0,69.0,-0.6313905933526069,0,155921,42,-0.3508545305552232,-0.09738511534787864,-0.3565300495500211,-0.3665357977852305,-0.35568926134631434,-0.35764735443701423,-0.33337512647421286,-0.32550533201369897,-0.34124433566724244,-0.28592210622630543,-0.31540805295302266,-0.3140232451881203,-0.3714038984754368,1.2624194638551007
202317bc2fde28c956ec,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Yb,Tb,Yb,65.0,70.0,-0.4933945883088149,0,155921,42,-0.3625756657363316,-0.10154199303219337,-0.3732420485103778,-0.37504693682272106,-0.36307560552734086,-0.3658522379589426,-0.3444974128945593,-0.3342748359463625,-0.3492762106041891,-0.2982094919092616,-0.3423248816227279,-0.3335525386960968,-0.3793352647121208,1.2624194638551007
6e860d2724bf04e1221a,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tb-Lu,Tb,Lu,65.0,71.0,-0.6113332786201127,0,155921,42,-0.4044669301149812,-0.1036165793405918,-0.39706350359343734,-0.4001684402911063,-0.37611894841199844,-0.3936856558168972,-0.3788200438308978,-0.36823389303483806,-0.39448285443966175,-0.35221463676547216,-0.36279291096466354,-0.3412192463077829,-0.401031989614606,1.2624194638551007
6e043a737519459fb669,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Ho,Dy,Ho,66.0,67.0,-0.34949270132968335,0,155921,42,-0.1501721891864602,-0.0224915670625925,-0.13612732859296534,-0.10057133504943394,-0.1437344717593244,-0.11035174982073115,-0.1238942962526279,-0.08957211842351476,-0.11894906243657477,-0.062237701446410054,-0.11018234988477371,-0.11061870852663636,-0.11010365422297619,1.2624194638551007
7067e1ed0ef35efc0838,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Er,Dy,Er,66.0,68.0,-0.3151048396032414,0,155921,42,-0.1992451745175598,-0.0890706167580983,-0.20219475503662682,-0.20308466118316193,-0.19731149910411205,-0.19510099729072305,-0.20072338489603345,-0.1981436925042328,-0.19409746647910364,-0.177930799103593,-0.2084703648768769,-0.2038117668286189,-0.20739808289865613,1.2624194638551007
4a09563a52a219cee0e8,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Tm,Dy,Tm,66.0,69.0,-0.5056138370133512,0,155921,42,-0.1875707773791676,-0.08400872812231472,-0.18348019024215012,-0.22419058052051122,-0.1956792655969547,-0.2066437541541788,-0.19174115768936217,-0.21325548781843773,-0.2027348428973886,-0.19325911413289265,-0.19308307261114735,-0.21878475354507299,-0.22041760354191586,1.2624194638551007
9ede2fc386dbfb68d673,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Yb,Dy,Yb,66.0,70.0,-0.3676178319695591,0,155921,42,-0.1873687919372741,-0.08674654823552856,-0.1916984694774425,-0.23270171955800178,-0.20253510172085842,-0.21484863767610718,-0.20286494021945614,-0.22202499175110124,-0.2108372658824456,-0.20554649981584883,-0.2075104104673985,-0.23831404705304948,-0.22834896977859986,1.2624194638551007
ae33a8de082bb69d336c,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Dy-Lu,Dy,Lu,66.0,71.0,-0.4855565222808569,0,155921,42,-0.2309246136612221,-0.10382606103001116,-0.24780709861485986,-0.25782322302638705,-0.22281958441887206,-0.24268205553406175,-0.2504469306810448,-0.2559840488395768,-0.25563256246899463,-0.2595516446720594,-0.2571027161256182,-0.24598075466473557,-0.25004569468108506,1.2624194638551007
4cdc8b02174f7be86062,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Er,Ho,Er,67.0,68.0,0.034387861726441926,0,155921,42,-0.0837560989932802,-0.06735707936468738,-0.07880362770911006,-0.10251332613372799,-0.08708798553590874,-0.0847492474699919,-0.10024543030934083,-0.10857157408071805,-0.14286225809263237,-0.11569309765718294,-0.1064404346354266,-0.09319305830198255,-0.09729442867567994,1.2624194638551007
46def581c3a70f9b1a8d,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Tm,Ho,Tm,67.0,69.0,-0.1561211356836678,0,155921,42,-0.0723363620263215,-0.060746254015644485,-0.07098264001940754,-0.12361924547107728,-0.07972347080126557,-0.09629200433344764,-0.07983724051987687,-0.12368336939492297,-0.13724952666494097,-0.1310214126864826,-0.09170003500196386,-0.10816604501843663,-0.11031394931893967,1.2624194638551007
f8a5bba22689c0cd9959,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Yb,Ho,Yb,67.0,70.0,-0.018125130639875753,0,155921,42,-0.0722308778314446,-0.05904415042900107,-0.07765436399281825,-0.13213038450856784,-0.08460066209011259,-0.10449688785537603,-0.07559278514823443,-0.13245287332758648,-0.12517762723002715,-0.14330879836943877,-0.0994110915008478,-0.12769533852641313,-0.11824531555562368,1.2624194638551007
c483ab07625e475c57fa,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Ho-Lu,Ho,Lu,67.0,71.0,-0.13606382095117353,0,155921,42,-0.1032763581100536,-0.09821423181596346,-0.1130822209703124,-0.1572518879769531,-0.11546047640548177,-0.1323303057133306,-0.15191700991107043,-0.16641193041606206,-0.20353085928374323,-0.19731394322564932,-0.1612829559191149,-0.1353620461380992,-0.13994204045810887,1.2624194638551007
585608f8ce526dd9157f,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Tm,Er,Tm,68.0,69.0,-0.19050899741010974,0,155921,42,0.0064917414095954,0.004097720069023296,0.009499203419504144,-0.021105919337349288,-0.001889168784227629,-0.011542756863455739,0.005840281386405402,-0.015111795314204923,-0.001897512958361539,-0.015328315029299655,0.012046764327643244,-0.014972986716454084,-0.01301952064325973,1.2624194638551007
4ace066d14235cc0e6c4,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Yb,Er,Yb,68.0,70.0,-0.05251299236631768,0,155921,42,0.0027461827816827,-0.01724894075588938,-1.0057368127170405e-05,-0.029617058374839855,-0.007777481830809424,-0.019747640385384124,-0.0021051159150144304,-0.023881299246868437,-0.01847755566251028,-0.02761570071225583,-0.01224862028535165,-0.03450228022443058,-0.02095088687994373,1.2624194638551007
6100e95d3fa0e4a2f276,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Er-Lu,Er,Lu,68.0,71.0,-0.17045168267761546,0,155921,42,-0.0207974529576775,-0.0280958887736035,-0.025223367257412265,-0.05473856184322512,-0.03075098234000674,-0.04758105824333869,-0.03644241355577051,-0.05784035633534401,-0.0608390286211419,-0.08162084556846638,-0.04904966395801229,-0.04216898783611667,-0.04264761178242893,1.2624194638551007
5519dbd1ab09ad1de248,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tm-Yb,Tm,Yb,69.0,70.0,0.13799600504379206,0,155921,42,-0.0095802261144428,0.003078835657738623,-0.007518505447847862,-0.008511139037490567,-0.011138398513022823,-0.008204883521928386,-0.014378722874092371,-0.008769503932663514,-0.013490518927850708,-0.012287385682956176,-0.007131096143280327,-0.019529293507976497,-0.007931366236684001,1.2624194638551007
1f228a5eeac5ae50b799,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Tm-Lu,Tm,Lu,69.0,71.0,0.02005731473249428,0,155921,42,-0.0330866435936799,-0.03822861829929455,-0.0352176505800802,-0.03363264250587583,-0.035475440227031786,-0.03603830137988295,-0.050990846998599036,-0.04272856102113909,-0.07318389212653603,-0.06629253053916673,-0.054802022106850604,-0.027196001119662583,-0.0296280911391692,1.2624194638551007
c0eb31eff7a47068b372,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,CCCCCCCCN(CCCCC(C)CCCC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCCCC(C)CCCC(C)C,b507bfd1b0a86f759aa4,Yb-Lu,Yb,Lu,70.0,71.0,-0.11793869031129778,0,155921,42,-0.0332065002681976,-0.03885171727076488,-0.03077507273671836,-0.025121503468385264,-0.03197784727085119,-0.027833417857954568,-0.047817099743279176,-0.033959057088475575,-0.07578789520186731,-0.05400514485621055,-0.04787486780794068,-0.0076667076116860855,-0.021696724902485198,1.2624194638551007
655269a5bfd7a9e4bd99,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,95ec2bb2246a6fa9e3c3,Er-Tm,Er,Tm,68.0,69.0,-0.009999999999999787,2,155921,42,-0.0614784760441789,-0.009204696034743037,-0.0640487163780363,-0.0640487163780363,-0.05869023637470559,-0.05869023637470559,-0.05715870334853324,-0.05715870334853324,-0.06261008233574822,-0.06261008233574822,-0.046417327312589,-0.046417327312589,-0.0614784760441789,1.1286854569453226
