pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
0a8dd6396494243e0a67,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Dy-Yb,Dy,Yb,66.0,70.0,-0.24906952903107094,0,104729,42,-0.2196390681526666,-0.13791904878064673,-0.21436673085237906,-0.23351123412874797,-0.18794146227928146,-0.20204192464673698,-0.22423785631316231,-0.22795381498899547,-0.19613688673613086,-0.21064859656179036,-0.20831504681102161,-0.2550173058191535,-0.23210349062836433,1.1400895841157361
79235eb8e9871edd19e3,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Dy-Lu,Dy,Lu,66.0,71.0,-0.45845681191421184,0,104729,42,-0.4084536732263005,-0.17421093020152043,-0.39497883204036355,-0.4043554321043512,-0.31191855396230017,-0.3327692723914457,-0.42339852819466584,-0.3949015990935254,-0.3274585851792735,-0.33893702051248564,-0.3770227026789462,-0.3913219317551354,-0.3999639708563637,1.1400895841157361
354d4f2c2382d8fb009d,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Ho-Er,Ho,Er,67.0,68.0,-0.33795629874019273,0,104729,42,-0.1115433254145342,-0.030671753953619083,-0.09637474318203762,-0.14420208391110179,-0.15902544515601416,-0.14736409793529537,-0.09916388146592398,-0.12473914301002353,-0.17695278985369906,-0.13376058843017746,-0.12408563554761717,-0.09819327567571545,-0.1410820152420328,1.1400895841157361
8a1de2219dd3dcc9beb6,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Ho-Tm,Ho,Tm,67.0,69.0,-0.38355778419078135,0,104729,42,-0.1814808969214152,-0.06039634597937673,-0.1859836477336782,-0.20179442804466197,-0.19974295879897452,-0.19334366087429922,-0.19462148822801548,-0.18219485206360309,-0.22208778904003745,-0.187844707671323,-0.1867532561295242,-0.14211607340255583,-0.197610428155383,1.1400895841157361
55179142810ec3fa424a,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Ho-Yb,Ho,Yb,67.0,70.0,-0.42563634989820764,0,104729,42,-0.1618292932398302,-0.02453169967339439,-0.17771709765293534,-0.2326017834236681,-0.22725574022934714,-0.22939085159055306,-0.159702546840421,-0.21396714557022856,-0.23568456111155764,-0.2286257958868484,-0.19190891064859023,-0.20565866479385264,-0.22676590830933063,1.1400895841157361
a0539158aae575a766bb,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Ho-Lu,Ho,Lu,67.0,71.0,-0.6350236327813485,0,104729,42,-0.4070443075558519,-0.10060543470512599,-0.4238269066345943,-0.40344598139927135,-0.36328013254936686,-0.3601181993352618,-0.40852409765861464,-0.3809149296747585,-0.38290422686592696,-0.3569142198375437,-0.39050658037062136,-0.34196329072983456,-0.39462638853733,1.1400895841157361
6342c4f665177e5ccc47,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Er-Tm,Er,Tm,68.0,69.0,-0.04560148545058862,0,104729,42,-0.0339163867822217,0.00152404398816978,-0.03126688837378287,-0.05759234413356018,-0.031341845820611364,-0.04597956293900385,-0.02597767592325466,-0.05745570905357955,-0.045753857330985276,-0.054084119241145534,-0.031031689301856395,-0.04392279772684038,-0.0565284129133502,1.1400895841157361
530c2935835960c14cea,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Er-Yb,Er,Yb,68.0,70.0,-0.08768005115801492,0,104729,42,-0.0941892141121912,-0.019301100152714232,-0.09125197432819168,-0.08839969951256632,-0.07313139265954205,-0.08202675365525769,-0.09350796493401163,-0.08922800256020502,-0.08142035573765555,-0.09486520745667093,-0.08177657455026319,-0.10746538911813719,-0.08568389306729784,1.1400895841157361
145580a1d8bffb71bd84,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Er-Lu,Er,Lu,68.0,71.0,-0.2970673340411558,0,104729,42,-0.3320119353402793,-0.0597292688261713,-0.3305991324076786,-0.25924389748816956,-0.24359727655136426,-0.21275410139996642,-0.35950237486214986,-0.25617578666473495,-0.2598168540639521,-0.22315363140736622,-0.26784374006995926,-0.2437700150541191,-0.2535443732952972,1.1400895841157361
6105328be82ee41d0b8b,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Tm-Yb,Tm,Yb,69.0,70.0,-0.042078565707426296,0,104729,42,-0.0450671011753085,0.013376303562110062,-0.040318287792238054,-0.03080735537900614,-0.03160955221771802,-0.03604719071625384,-0.044440061696352146,-0.03177229350662547,-0.03896113015693519,-0.040781088215525396,-0.03995135818884234,-0.06354259139129681,-0.029155480153947644,1.1400895841157361
b54054ce24802b69d7e4,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Tm-Lu,Tm,Lu,69.0,71.0,-0.2514658485905672,0,104729,42,-0.2252230174362638,-0.020507248769368183,-0.2321128953388131,-0.20165155335460938,-0.18938857551297136,-0.16677453846096257,-0.20167688982362192,-0.1987200776111554,-0.19422618870163147,-0.16906951216622068,-0.21012513183193302,-0.19984721732727873,-0.19701596038194702,1.1400895841157361
9859e2fc01175be55f72,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,ced13471a2401ad4e6f7,Yb-Lu,Yb,Lu,70.0,71.0,-0.2093872828831409,0,104729,42,-0.2796610834090934,-0.07575537091553408,-0.29078468545859437,-0.17084419797560324,-0.18501395548030564,-0.13072734774470873,-0.2764209891372746,-0.16694778410452993,-0.21311632467010982,-0.12828842395069529,-0.22057784254695334,-0.13630462593598192,-0.16786048022799938,1.1400895841157361
0f358738428e8fd75e32,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Ce,La,Ce,57.0,58.0,-0.2743493160283388,2,104729,42,-0.4988310913648139,-0.2765285621969633,-0.5186202712318004,-0.45955869916767766,-0.39469150331497377,-0.289171624981283,-0.36446437280101157,-0.3014645103880107,-0.3444486926313962,-0.24939119154184808,-0.3801520094615424,-0.3598943387680016,-0.45977546135199976,0.797096317503268
b73d620b678888339834,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Pr,La,Pr,57.0,59.0,-0.3818956438821802,2,104729,42,-0.6947819630148903,-0.4609847310182647,-0.682670202687381,-0.6890084482940682,-0.5119617270237405,-0.42827574630217125,-0.5153260393592314,-0.4953381801872253,-0.4538190511978242,-0.39454182530964643,-0.5015075946258719,-0.5098929092006265,-0.6965305313040371,0.797096317503268
14584eaaeb5bb93c29b8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Nd,La,Nd,57.0,60.0,-0.4595174825742837,2,104729,42,-0.8317823071413091,-0.6030995718988341,-0.7948527343171381,-0.8801095718035742,-0.5582885843085671,-0.5458493227955171,-0.6201342519308872,-0.6694335704556912,-0.4973704818569994,-0.49613519553729246,-0.6423139018053116,-0.6715504526492897,-0.899397926326259,0.797096317503268
fb9e90bae594785b18c0,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Sm,La,Sm,57.0,62.0,-1.0466791064836696,2,104729,42,-1.4977449220031305,-1.0266999050695225,-1.519462669436475,-1.5358660426142903,-1.003291557102265,-1.029664030771042,-1.115433883089116,-1.1598605400163657,-0.8743511171761598,-0.9306763304508751,-1.1720187191574545,-1.1833398507810415,-1.567179684022649,0.797096317503268
7504575d2c6728eaa046,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Eu,La,Eu,57.0,63.0,-1.27566336992617,2,104729,42,-1.760619023640361,-1.0778659324125717,-1.7903671941676245,-1.7675720893270332,-1.1663595180717619,-1.1963933398531978,-1.2546647088667018,-1.3359727217188702,-1.0318630039386496,-1.0734572613152338,-1.34150035026201,-1.355530316094228,-1.7872193684624964,0.797096317503268
9d725d34aadf68597546,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Gd,La,Gd,57.0,64.0,-1.3513315979760256,2,104729,42,-1.854402428934851,-1.1379210477923936,-1.8771846508616346,-1.8962291429512599,-1.2963495564135665,-1.296210772878854,-1.3351816713435154,-1.4279239687144873,-1.1722230625438343,-1.172040027564011,-1.407449612582481,-1.4369366375169406,-1.904436976616542,0.797096317503268
6b12779eff60145d45a8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Tb,La,Tb,57.0,65.0,-1.5550505700015163,2,104729,42,-2.1557505299427153,-1.4884769966591476,-2.213265933926264,-2.175039809483928,-1.515488682602884,-1.515586146346358,-1.6216060736957445,-1.6398708094119874,-1.3485480284791387,-1.368158465147257,-1.6691770911810977,-1.6604893693344605,-2.1685149068482046,0.797096317503268
d8d9067147018ebf9f4d,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Dy,La,Dy,57.0,66.0,-1.646408805720399,2,104729,42,-2.2251013904610506,-1.3804333939648705,-2.2314136183021365,-2.229045179241262,-1.6376043773609559,-1.6179693771090382,-1.6487086388971253,-1.6827316439801476,-1.45589778873584,-1.4480653318628192,-1.6401250317965612,-1.689088779294526,-2.232788750355458,0.797096317503268
252a043eaeccf3d134cb,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Ho,La,Ho,57.0,67.0,-1.697211268243238,2,104729,42,-2.3374966856631394,-1.745211743857,-2.293451787817314,-2.337015373574446,-1.6794607880800168,-1.7088423558300825,-1.8501457504637928,-1.7923893715232833,-1.5362998661834597,-1.5347006319480863,-1.8129053721433555,-1.7959502206568527,-2.3469926069157765,0.797096317503268
872339bd2acbcb25f0ab,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Er,La,Er,57.0,68.0,-1.7826656703386754,2,104729,42,-2.4659044083594663,-1.5982811030990711,-2.42943927496617,-2.3986273978688017,-1.713384623281757,-1.7430554211126519,-1.9052259926151587,-1.829714538181625,-1.5807045001368856,-1.5687385660541129,-1.8397199282640788,-1.8358872106630697,-2.4010627227500763,0.797096317503268
3533afdbc90b08daa37f,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Tm,La,Tm,57.0,69.0,-1.787537555507972,2,104729,42,-2.499234316380063,-1.4775312859918657,-2.4639670652076626,-2.433138236264026,-1.7154538936551793,-1.7300647995071665,-1.8858516725761938,-1.8475730037790097,-1.5692006207147347,-1.5580090313831174,-1.8575521457567652,-1.844630706363692,-2.4382736655942976,0.797096317503268
f610089ac97abdcfeb2a,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Yb,La,Yb,57.0,70.0,-1.8508778614506087,2,104729,42,-2.5380544754053487,-1.6352227494703477,-2.4907085892012173,-2.4696158564323722,-1.7074315813743657,-1.737060616571072,-1.949102006545194,-1.886373835947876,-1.561523433461545,-1.5723107368452667,-1.9738221519488757,-1.902550516372294,-2.4709938574879797,0.797096317503268
c34b49b47ba197ea868c,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,La-Lu,La,Lu,57.0,71.0,-1.9014554980111802,2,104729,42,-2.595718127964661,-1.5353557442862837,-2.547359154349887,-2.5819372994499523,-1.7045627292593943,-1.7661855677909868,-1.9637295691512997,-1.9609279370303905,-1.5393253915498861,-1.5993504436467783,-2.017787766969268,-2.0102903682596436,-2.5822552122400144,0.797096317503268
5c52ae37563871c9301f,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Pr,Ce,Pr,58.0,59.0,-0.10754632785384144,2,104729,42,-0.1723466372424082,-0.14938114179808257,-0.1676328320379102,-0.2294497491263905,-0.16714829449984075,-0.13910412132088823,-0.14964830573350724,-0.1938736697992146,-0.1775122355154723,-0.14515063376779835,-0.10391622059798046,-0.14999857043262488,-0.23675506995203732,0.797096317503268
c62056665c74696b0788,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Nd,Ce,Nd,58.0,60.0,-0.18516816654594492,2,104729,42,-0.3368425338916029,-0.3279470585161247,-0.34603865754212393,-0.4205508726358965,-0.2463849269281933,-0.2566776978142341,-0.2878853362367072,-0.3679690600676805,-0.2803373486994063,-0.24674400399544438,-0.2645884661271849,-0.3116561138812881,-0.4396224649742593,0.797096317503268
58b39dfc37322820912c,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Sm,Ce,Sm,58.0,62.0,-0.7723297904553307,2,104729,42,-1.0034659914775237,-0.7923096792915167,-1.0201407669786917,-1.0763073434466126,-0.7266849625807124,-0.7404924057897591,-0.7858013451648047,-0.858396029628355,-0.6530075273544392,-0.681285138909027,-0.8096528262856995,-0.82344551201304,-1.1074042226706493,0.797096317503268
700d6bd8b3d2fde02df6,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Eu,Ce,Eu,58.0,63.0,-1.0013140538978313,2,104729,42,-1.2908255172176446,-0.8855178303927478,-1.2997546960331394,-1.3080133901593554,-0.9038838773163367,-0.9072217148719148,-0.9927604561907343,-1.0345082113308595,-0.7987186808969634,-0.8240660697733857,-0.9885056837349275,-0.9956359773262266,-1.3274439071104966,0.797096317503268
43d10f44442525a8b8ca,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Gd,Ce,Gd,58.0,64.0,-1.0769822819476866,2,104729,42,-1.4467662057854689,-0.9855143193015361,-1.4491786152847859,-1.4366704437835822,-1.0200432978458416,-1.0070391478975709,-1.077694112070154,-1.1264594583264766,-0.9348351377968491,-0.922648836022163,-1.0826140128059416,-1.077042298748939,-1.4446615152645423,0.797096317503268
9d2d8eb0904e34deb5f4,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Tb,Ce,Tb,58.0,65.0,-1.2807012539731777,2,104729,42,-1.755171676630257,-1.2366092876144368,-1.7329509402751588,-1.7154811103162502,-1.2535645661145292,-1.226414521365075,-1.3020190606213204,-1.3384062990239767,-1.1180121440325537,-1.1187672736054088,-1.314669298704189,-1.300595030566459,-1.7087394454962048,0.797096317503268
00c890cba8c7bfcde692,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Dy,Ce,Dy,58.0,66.0,-1.37205948969206,2,104729,42,-1.803079456333231,-1.2675805708008292,-1.806886456817233,-1.7694864800735846,-1.363590091135319,-1.3287977521277552,-1.4196245032916261,-1.381267133592137,-1.2164100308828525,-1.1986741403209713,-1.3186239518949754,-1.3291944405265244,-1.7730132890034582,0.797096317503268
c11e9aa6c51d47916a91,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Ho,Ce,Ho,58.0,67.0,-1.4228619522148995,2,104729,42,-1.8709157546310105,-1.4568045364817945,-1.8704963026931813,-1.8774566744067684,-1.4273881949169214,-1.4196707308487992,-1.5443758870136453,-1.4909248611352726,-1.2927618856602354,-1.2853094404062382,-1.4281025938426444,-1.4360558818888511,-1.8872171455637765,0.797096317503268
df6a3516ed9b5d959a42,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Er,Ce,Er,58.0,68.0,-1.5083163543103368,2,104729,42,-2.0155117213562113,-1.4801491872475177,-1.9821313601741628,-1.939068698701124,-1.4662430263980193,-1.4538837961313686,-1.604398601244983,-1.5282500277936144,-1.343110304627993,-1.3193473745122648,-1.4889782799324902,-1.4759928718950681,-1.9412872613980763,0.797096317503268
68917276407f334d0b9d,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Tm,Ce,Tm,58.0,69.0,-1.5131882394796334,2,104729,42,-2.071953115009183,-1.298687447605713,-2.035209340473537,-1.9735795370963487,-1.4578240405939689,-1.4408931745258835,-1.6220635668654,-1.546108493390999,-1.3420488825872139,-1.3086178398412693,-1.4935343954901108,-1.4847363675956904,-1.9784982042422978,0.797096317503268
2cf66ba43ade8b4a14fc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Yb,Ce,Yb,58.0,70.0,-1.5765285454222702,2,104729,42,-2.0801105381406746,-1.3941374074053408,-2.071821802116239,-2.010057157264695,-1.4534425964307376,-1.4478889915897888,-1.6546464543400656,-1.5849093255598654,-1.3207906475614282,-1.3229195453034186,-1.571013160320332,-1.5426561776042924,-2.01121839613598,0.797096317503268
6856804506e28f7a7c07,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Ce-Lu,Ce,Lu,58.0,71.0,-1.6271061819828416,2,104729,42,-2.17040715499738,-1.4749415802673576,-2.1553198589308282,-2.122378600282275,-1.4644200006660055,-1.4770139428097038,-1.732618229930877,-1.6594634266423798,-1.341002224036453,-1.3499592521049304,-1.7334640529277061,-1.6503960294916422,-2.1224797508880147,0.797096317503268
ac732a883118021d3774,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Nd,Pr,Nd,59.0,60.0,-0.07762183869210348,2,104729,42,-0.1472068093379377,-0.16373365581174854,-0.14833321759971424,-0.19110112350950603,-0.11023791337522944,-0.11757357649334588,-0.12389721057274622,-0.17409539026846588,-0.12450582613175395,-0.10159337022764603,-0.14376878932494275,-0.16165754344866323,-0.20286739502222195,0.797096317503268
f135310cd0727bdfbcdc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Sm,Pr,Sm,59.0,62.0,-0.6647834626014892,2,104729,42,-0.7511658753597827,-0.6237663463921437,-0.7676688748839446,-0.8468575943202221,-0.5574062063737941,-0.6013882844688707,-0.6373847657942615,-0.6645223598291403,-0.5263358015842827,-0.5361345051412286,-0.6494632040614097,-0.6734469415804151,-0.870649152718612,0.797096317503268
552736f64d1f43f233eb,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Eu,Pr,Eu,59.0,63.0,-0.8937677260439898,2,104729,42,-0.9991489325655712,-0.710790167659296,-1.0185287488620365,-1.0785636410329649,-0.7233950758592611,-0.7681175935510266,-0.7637997431707868,-0.8406345415316449,-0.6398955891293324,-0.6789154360055873,-0.8272274991396424,-0.8456374068936017,-1.0906888371584593,0.797096317503268
f574909cd9c684777490,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,62cc26ca316d80366cd8,Pr-Gd,Pr,Gd,59.0,64.0,-0.9694359540938453,2,104729,42,-1.1562507615344897,-0.8234505980842638,-1.177425651319453,-1.2072206946571917,-0.8902474709625138,-0.8679350265766826,-0.9238166181085576,-0.932585788527262,-0.7571729966008287,-0.7774982022543646,-0.9297718348820347,-0.927043728316314,-1.207906445312505,0.797096317503268
