pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_lig2d,prediction_PRIOR_lig2d_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_A2_run_TP,scale_SCALE_predicted
e23801a85ccfdea45bc5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Gd,Sm,Gd,62.0,64.0,-0.43431053203040304,3,155921,42,-0.0102304983261542,-0.20399812804934697,0.0022692412418239575,-0.0061414029743870335,-0.06039781665324624,-0.05373410951952305,-0.018944935151734878,-0.027871628601018144,-0.059856982369576706,-0.04547789563365827,0.09888359516601038,0.07545057334345069,-0.007083858596747303,0.5417957197759081
6d9c710cab80c5c7eb9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Tb,Sm,Tb,62.0,65.0,-0.7492092715857044,3,155921,42,-0.1844347446404552,-0.5150948259720524,-0.16090569856697434,-0.10640533285698413,-0.24682161723947632,-0.17323874502408118,-0.18338598487509852,-0.1462784535379825,-0.2321643533082854,-0.16634658039228975,0.0064078597948334926,0.004855328068980036,-0.11135857844419214,0.5417957197759081
3b42bb846f920a14bf8a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Ho,Sm,Ho,62.0,67.0,-0.7535570976726615,3,155921,42,-0.106801596346152,-0.5582607941956581,-0.11140184012737027,-0.16427911112549332,-0.24784553221466601,-0.2510758178522201,-0.1938499277238711,-0.24784907898095007,-0.24744838780701572,-0.25597033072250713,0.10662262204955852,0.037008722865943054,-0.16479452372987674,0.5417957197759081
5475b196c58b608968d5,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Er,Sm,Er,62.0,68.0,-0.4492092715857072,3,155921,42,-0.1223159592691525,-0.6144727941651952,-0.1225900666947219,-0.19439322215001237,-0.2419038176043362,-0.2727357998302827,-0.21052581135121679,-0.27104029502538324,-0.2623515507763763,-0.27708321042352296,0.12164008926537556,0.041467648167683877,-0.19815007240190743,0.5417957197759081
f7c90e951fb6fa045392,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Tm,Sm,Tm,62.0,69.0,-0.6883397063683159,3,155921,42,-0.2137720789543097,-0.6645424028528982,-0.19897890825651704,-0.2345266837961127,-0.27967282857434717,-0.28689966042799186,-0.25331758370281443,-0.28731679879902683,-0.2810138243334649,-0.28328225863044443,0.06112545655746604,0.04583477965033156,-0.2376480675996487,0.5417957197759081
6c0b4450377eccee7f05,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Yb,Sm,Yb,62.0,70.0,-0.566600575933532,3,155921,42,-0.2551122007156636,-0.7363101366194824,-0.24814759714666107,-0.25760262347628043,-0.2738395399009016,-0.2864123543557162,-0.27608546166754455,-0.2933827061626492,-0.2831858981263129,-0.2783331799829731,0.0178394969481237,0.015251907074193688,-0.2681088240624785,0.5417957197759081
219d338e06eb325f9b4f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Sm-Lu,Sm,Lu,62.0,71.0,-0.5100788368030968,3,155921,42,-0.2928739264202014,-0.6679602383427841,-0.29750184194583007,-0.32287472287482377,-0.2739897401532442,-0.3167994133339232,-0.2770523485290979,-0.3145986166235173,-0.27941107766143103,-0.29648349377892197,0.03171770935294099,0.007239552924675187,-0.3316486632090224,0.5417957197759081
2477e2336abaddd97a9f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Gd,Eu,Gd,63.0,64.0,-0.0597176981541796,3,155921,42,-0.0439412580059477,-0.09188075719743603,-0.029793437145000275,0.004723869663038463,-0.05441273751464687,-0.02037490966786635,-0.055639527059914026,-0.017286683754837173,-0.055510627344501316,-0.021457975743794305,0.03577460179438822,0.02981410115667879,0.0008944787033328544,0.5417957197759081
a71a452a350af8a03c16,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Tb,Eu,Tb,63.0,65.0,-0.37461643770948094,3,155921,42,-0.1638169473991577,-0.3085091527763805,-0.1282449551375005,-0.09554006021955863,-0.16425124610621733,-0.13987954517242446,-0.15971145885436472,-0.13569350869180152,-0.15965753928118337,-0.1423266605024258,-0.004723193204340975,-0.04078114411779187,-0.10338024114411198,0.5417957197759081
46e312440976060c78a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Ho,Eu,Ho,63.0,67.0,-0.3789642637964381,3,155921,42,-0.1111077897332984,-0.437747215295945,-0.12700050757777032,-0.1534138384880678,-0.2191066024600683,-0.2177166180005634,-0.23298850139617072,-0.2372641341347691,-0.23621605920369101,-0.2319504108326432,0.03367044439636377,-0.008627749320828854,-0.15681618642979658,0.5417957197759081
78a5bc72583e38c4b3dc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Er,Eu,Er,63.0,68.0,-0.07461643770948378,3,155921,42,-0.1822282940330508,-0.47121248398293075,-0.1806236943136471,-0.18352794951258686,-0.24520996356785496,-0.23937659997862598,-0.26746606413209373,-0.26045535017920224,-0.2743209085238184,-0.253063290533659,0.04819313800307656,-0.004168824019088031,-0.19017173510182728,0.5417957197759081
b7c6b8e31bdc5c09afdd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Tm,Eu,Tm,63.0,69.0,-0.31374687249209243,3,155921,42,-0.2358037160870752,-0.4835497741135067,-0.21669589757151742,-0.2236614111586872,-0.26485912686155944,-0.25354046057633517,-0.3016461471636041,-0.27673185395284583,-0.2736912694115493,-0.25926233874058047,0.008245191554688003,0.00019830746355964726,-0.22966973029956855,0.5417957197759081
261aec340fa4ee97e962,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Yb,Eu,Yb,63.0,70.0,-0.19200774205730853,3,155921,42,-0.2792643313272361,-0.5242908636663416,-0.2582254488345027,-0.24673735083885495,-0.26713123485658935,-0.2530531545040595,-0.2965117219143461,-0.2827977613164682,-0.28526109811381567,-0.2543132600931091,-0.029445228144140856,-0.03038456511257822,-0.26013048676239836,0.5417957197759081
ff7b2a1fe1bb901223b8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Eu-Lu,Eu,Lu,63.0,71.0,-0.1354860029268734,3,155921,42,-0.3100605279692693,-0.5124764824517516,-0.28073200743699434,-0.3120094502373983,-0.27039288710582005,-0.2834402134822665,-0.2915937893792008,-0.3040136717773363,-0.2767804672963373,-0.272463573889058,-0.021444908479503255,-0.03839691926209672,-0.3236703259089423,0.5417957197759081
0b2575e4c97d2dba6be1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Tb,Gd,Tb,64.0,65.0,-0.31489873955530134,3,155921,42,-0.2069901615275011,-0.23876023363185378,-0.18263769953245548,-0.1002639298825971,-0.21135976702270284,-0.11950463550455812,-0.18038929015714278,-0.11840682493696436,-0.1918982780188463,-0.12086868475863148,-0.06585488869538275,-0.07059524527447066,-0.10427471984744484,0.5417957197759081
9f0d1740f1760ed0d9f8,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Ho,Gd,Ho,64.0,67.0,-0.3192465656422585,3,155921,42,-0.1312823352690315,-0.35942727365707533,-0.13920961813420724,-0.15813770815110628,-0.19298748069347607,-0.19734170833269707,-0.2643586635494459,-0.21997745037993194,-0.2198816360900298,-0.2104924350888489,0.0029927632410735316,-0.038441850477507644,-0.15771066513312942,0.5417957197759081
194a7b2ccaa579b1ffdc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Er,Gd,Er,64.0,68.0,-0.014898739555304186,3,155921,42,-0.1360042261595043,-0.3714901743183445,-0.1496823396210598,-0.18825181917562533,-0.20642826559837063,-0.21900169031075964,-0.24999734579432387,-0.24316866642436508,-0.23282071073719596,-0.23160531478986474,0.012239162097497425,-0.03398292517576682,-0.19106621380516015,0.5417957197759081
3a3b1a1114917dbe69a2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Tm,Gd,Tm,64.0,69.0,-0.25402917433791283,3,155921,42,-0.2103543492389781,-0.3844037142204712,-0.2081935232021871,-0.22838528082172566,-0.23286871006390708,-0.23316555090846883,-0.27367813277720193,-0.25944517019800867,-0.24868094173627103,-0.2378043629967862,-0.014525245000580056,-0.02961579369311914,-0.23056420900290142,0.5417957197759081
3358635ca52ecf053216,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Yb,Gd,Yb,64.0,70.0,-0.13229004390312893,3,155921,42,-0.2767223497916662,-0.4511757154748111,-0.24019910806327682,-0.2514612205018934,-0.23619052658652767,-0.23267824483619318,-0.2962710769102761,-0.26551107756163106,-0.25797020979514085,-0.23285528434931485,-0.0735152888228994,-0.06019866626925701,-0.26102496546573123,0.5417957197759081
6b330970fc05c3d08f50,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Gd-Lu,Gd,Lu,64.0,71.0,-0.0757683047726938,3,155921,42,-0.2974722818010658,-0.42702076438822956,-0.26121360974507907,-0.31673331990043674,-0.22271712145962344,-0.2630653038144002,-0.26341319194389257,-0.28672698802249913,-0.234449887547502,-0.25100559814526374,-0.05314508127345108,-0.06821102041877551,-0.32456480461227516,0.5417957197759081
95843b861294e467d8ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Ho,Tb,Ho,65.0,67.0,-0.004347826086957163,3,155921,42,-0.0629811606766812,-0.10504055399498553,-0.04885311558115374,-0.057873778268509174,-0.087307539653148,-0.07783707282813895,-0.09548353879635807,-0.10157062544296758,-0.09648060092400453,-0.08962375033021741,0.04399872444577718,0.03215339479696302,-0.0534359452856846,0.5417957197759081
6f5cebe68e818ee2f783,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Er,Tb,Er,65.0,68.0,0.29999999999999716,3,155921,42,-0.1129488073662708,-0.15606384271497817,-0.10451940366320366,-0.08798788929302823,-0.13213856670738616,-0.09949705480620152,-0.1565454425386873,-0.12476184148740072,-0.13823098205319367,-0.11073663003123324,0.027881038045931825,0.03661232009870384,-0.0867914939577153,0.5417957197759081
999b52643e5f02807f9c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Tm,Tb,Tm,65.0,69.0,0.06086956521738851,3,155921,42,-0.1246395747741085,-0.13015600249457498,-0.10864351018794904,-0.12812135093912858,-0.12900993689591328,-0.11366091540391071,-0.15332886610698304,-0.1410383452610443,-0.13945061194360658,-0.1169356782381547,0.03728528395114697,0.04097945158135152,-0.12628948915545657,0.5417957197759081
78aa1098079111dbea27,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Yb,Tb,Yb,65.0,70.0,0.18260869565217241,3,155921,42,-0.1576335066919263,-0.1532847187067083,-0.14067996909006084,-0.15119729061929632,-0.13588411401474113,-0.11317360933163506,-0.17873976297470676,-0.1471042526246667,-0.13900136388229756,-0.11198659959068336,0.015108041387339496,0.010396579005213652,-0.15675024561828638,0.5417957197759081
d35c9c7f79fc0c71c70c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tb-Lu,Tb,Lu,65.0,71.0,0.23913043478260754,3,155921,42,-0.227493136704144,-0.19689617452030597,-0.18856816213895822,-0.21646939001783966,-0.13938466810972336,-0.14356066830984204,-0.204556423745541,-0.16832016308553477,-0.13635938688772153,-0.13013691338663225,0.0048006689019785,0.002384224855695151,-0.2202900847648303,0.5417957197759081
b38945d1c03a35264234,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Er,Ho,Er,67.0,68.0,0.3043478260869543,3,155921,42,0.0020396629840933,-0.039866900339348074,0.004428300241921838,-0.030114111024519052,-0.009523574200860052,-0.02165998197806257,-0.014377215821246746,-0.02319121604443314,-0.008377210080212744,-0.02111287970101583,0.0161977984283926,0.004458925301740822,-0.033355548672030694,0.5417957197759081
6c5d22c9c0da767b4764,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Tm,Ho,Tm,67.0,69.0,0.06521739130434567,3,155921,42,-0.0048904153441001,-0.03359652601556188,-0.00764912405419559,-0.0702475726706194,-0.01865860617187431,-0.03582384257577176,-0.020527579090491913,-0.03946771981807673,-0.00895139187710517,-0.027311927907937295,0.07021023545247079,0.0088260567843885,-0.07285354386977197,0.5417957197759081
dd9f6f4466ce65094c4d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Yb,Ho,Yb,67.0,70.0,0.18695652173912958,3,155921,42,-0.0273797674074001,-0.043700585619602744,-0.03988115063210722,-0.09332351235078715,-0.02296498270385551,-0.03533653650349611,-0.03437734430527278,-0.04553362718169912,-0.01611146340828537,-0.022362849260465945,0.052326396521242324,-0.021756815791749366,-0.10331430033260178,0.5417957197759081
3a4c82b5fe1d2e7acc02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Ho-Lu,Ho,Lu,67.0,71.0,0.2434782608695647,3,155921,42,-0.1704504640683725,-0.12366937018467268,-0.17820299175015997,-0.15859561174933048,-0.08837109347191514,-0.06572359548170309,-0.1256653908592398,-0.06674953764256719,-0.0607396212665933,-0.040513163056414836,0.005250756380136043,-0.029769169941267867,-0.1668541394791457,0.5417957197759081
4ceef837af9cac39e28c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Tm,Er,Tm,68.0,69.0,-0.23913043478260865,3,155921,42,0.0037720249527995,-0.003604373689309372,-0.012624166410584576,-0.04013346164610035,-0.0029269385782599035,-0.014163860597709188,-0.013249349378273219,-0.01627650377364359,-0.0009061709734675043,-0.006199048206921465,0.042070738791956025,0.0043671314826476786,-0.039497995197741276,0.5417957197759081
8ee852357f2054de310e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Yb,Er,Yb,68.0,70.0,-0.11739130434782474,3,155921,42,-0.018800840945338,-0.023832316703758613,-0.019015935822790382,-0.0632094013262681,-0.01026077570029377,-0.013676554525433537,-0.026559063364478788,-0.022342411137265983,-0.0010756793850777483,-0.0012499695594501148,0.031009602787112435,-0.02621574109349019,-0.06995875166057108,0.5417957197759081
0eb1730eb72f5dd83a90,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Er-Lu,Er,Lu,68.0,71.0,-0.06086956521738962,3,155921,42,-0.1060125900750959,-0.07134404742181755,-0.11463345343487696,-0.12848150072481143,-0.06136447404789421,-0.04406361350364052,-0.06671035834248218,-0.04355832159813405,-0.04107587828179694,-0.019400283355399006,0.015356492282828323,-0.03422809524300869,-0.13349859080711501,0.5417957197759081
2423c4c5c0dfa2b51eb0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tm-Yb,Tm,Yb,69.0,70.0,0.1217391304347839,3,155921,42,-0.017037481950765,0.006288660591647772,-0.013069113272989711,-0.023075939680167745,-0.00952915082433661,0.0004873060722756506,-0.015252583669281845,-0.0060659073636223915,-0.0005852149474392149,0.00494907864747135,-0.0002836518582108251,-0.030582872576137867,-0.030460756462829808,0.5417957197759081
9ba4415333b792c964fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Tm-Lu,Tm,Lu,69.0,71.0,0.17826086956521903,3,155921,42,-0.0918728191920709,-0.03693129623431677,-0.07486013167334399,-0.08834803907871108,-0.07748665446074916,-0.02989975290593133,-0.05260291552776378,-0.027281817824490462,-0.04069629519130454,-0.013201235148477541,-0.01579881662127485,-0.038595226725656365,-0.09400059560937374,0.5417957197759081
4183f017bf2e215edd40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,4fd55434e73ea4b40d30,Yb-Lu,Yb,Lu,70.0,71.0,0.05652173913043512,3,155921,42,-0.1297082861385958,-0.07508269060263788,-0.13136148158277888,-0.06527209939854334,-0.09779319741961981,-0.030387058978206982,-0.0858573023461082,-0.02121591046086807,-0.07946679701309037,-0.01815031379594889,-0.05370668178931587,-0.008012354149518501,-0.06353983914654393,0.5417957197759081
9364c7d2847174e33880,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Nd,Ce,Nd,58.0,60.0,-0.5754614549402837,3,155921,42,-0.241724020863769,-0.3368343447622036,-0.23054573340221518,-0.4035706411396338,-0.24517015574775863,-0.31602867332134094,-0.24991123287930783,-0.37079382622423696,-0.2550151932468453,-0.2936395956400962,-0.0441854520323742,-0.22296500815502954,-0.42096899602853305,0.5606185532696366
9903c32dc74d45ec45e2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Sm,Ce,Sm,58.0,62.0,-0.9011943539630833,3,155921,42,-0.5131924778793204,-0.8184955021249629,-0.46621706448689615,-0.5811402802564314,-0.4932318794474414,-0.5445419319840749,-0.5079691140446023,-0.6055483622611914,-0.502330389583805,-0.5123433034202185,-0.13983449634546002,-0.24253679271099104,-0.6229975341348793,0.5606185532696366
2fb750a42f2a6b9dcd5f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Gd,Ce,Gd,58.0,64.0,-1.5255157437567886,3,155921,42,-0.5904273204208392,-1.097157241555829,-0.5294856718515912,-0.6093925804480731,-0.5666099345505747,-0.5988781333345604,-0.6427289511754934,-0.627810416992573,-0.5719737508942486,-0.5771697569173428,-0.14515971189086496,-0.17124337616157903,-0.6580489700030981,0.5606185532696366
b29eb8f9ff186d80bae7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Dy,Ce,Dy,58.0,66.0,-2.031638578105083,3,155921,42,-0.7736628164423662,-1.3931524481129431,-0.7012397635020999,-0.7012781489695072,-0.7775403995109285,-0.7570368025631928,-0.8667737860735915,-0.7902818023425079,-0.77511244490724,-0.752634571332099,-0.21192570246971965,-0.20253411807007754,-0.7638143021330043,0.5606185532696366
aa5d127990ac9503e053,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Er,Ce,Er,58.0,68.0,-2.244682056365955,3,155921,42,-0.9746312469894618,-1.6187511178631449,-0.9260867081729,-0.7875791404629953,-0.8732094130395058,-0.8307216061576994,-0.9759903151670297,-0.8849104505646957,-0.8562235699662153,-0.8262758021153542,-0.3356310419034171,-0.2315661016403784,-0.8518159931086787,0.5606185532696366
88635bf8e12e692979cf,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Tm,Ce,Tm,58.0,69.0,-2.244682056365955,3,155921,42,-0.9981707470061212,-1.4847977761886737,-0.9386518133684327,-0.8386799725040959,-0.9036701613703748,-0.8489851432315454,-0.9634005503312284,-0.9116686191055354,-0.8602775979417783,-0.8380470943827892,-0.2925240769720755,-0.24220145230445567,-0.9008841936632598,0.5606185532696366
c87105e38027a6e303cc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Yb,Ce,Yb,58.0,70.0,-2.231638578105085,3,155921,42,-1.0295852475449294,-1.5665332955721756,-0.951306817079228,-0.8627202511343645,-0.894550100679369,-0.8523314048796862,-0.9498287568150531,-0.92779789550298,-0.8449622403790555,-0.8360391038514285,-0.32561410476437425,-0.26901920423990205,-0.9346910397993267,0.5606185532696366
996752b67b17cb22d9a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Ce-Lu,Ce,Lu,58.0,71.0,-2.183812491148564,3,155921,42,-1.0332377580171903,-1.6136157806728955,-0.9756195923237794,-0.9347921492720416,-0.8858897081329791,-0.8913480570068315,-0.918090495905832,-0.9558818293984176,-0.8341403725379508,-0.8638863317978108,-0.36967369890990043,-0.28248223200577255,-1.0014106062932169,0.5606185532696366
14f06d2ef3c0cfe1a05e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,8ee472dac51578477f38,Nd-Sm,Nd,Sm,60.0,62.0,-0.32573289902279967,3,155921,42,-0.1472572053200358,-0.4680098669218449,-0.15213393135986936,-0.17756963911679757,-0.21935587301354537,-0.22851325866273392,-0.18227773838416544,-0.23475453603695437,-0.2177821062080197,-0.21870370778012233,0.004914074029584936,-0.019571784555961508,-0.2020285381063463,0.5606185532696366
