pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
6ca34e24dd06f3ee7cec,99d3bc448ba4e828992d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,1,-0.23108387327056046,-0.22272013495434573,-0.22272013495434573,-0.25656898252078214,-0.2374551505831159
fc68da66300774d2631b,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,1,-0.24678396404417588,-0.23847848396335863,-0.23847848396335863,-0.2579532923386002,-0.24957629611778195
d8d4dd8cc39ed5b36e52,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,1,-0.08722668988516837,-0.11413078324633869,-0.11413078324633869,-0.11169920905517051,-0.0933448196776689
8952e20e02e23694ec58,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,1,0.05726952627190841,0.10131476784397409,0.10131476784397409,-0.04485363915234581,0.03173873491584485
e79a72005064010674fd,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,1,-0.08722668988516837,-0.11413078324633869,-0.11413078324633869,-0.11169920905517051,-0.0933448196776689
8e1d0af16623b124a499,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,1,-0.0419626558521953,-0.04911558637950987,-0.04911558637950987,-0.10751007480948653,-0.058349510591518106
2479b219d53acaf4de70,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,1,-0.2688008800820403,-0.28230045484506366,-0.28230045484506366,-0.21706440505304844,-0.2558667613247923
c9682ae210e87ed52412,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,1,0.05726952627190841,0.10131476784397409,0.10131476784397409,-0.04485363915234581,0.03173873491584485
38df49a178eeb9426e68,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,1,-0.24678396404417588,-0.23847848396335863,-0.23847848396335863,-0.2579532923386002,-0.24957629611778195
82221271092802943228,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,1,-0.08722668988516837,-0.11413078324633869,-0.11413078324633869,-0.11169920905517051,-0.0933448196776689
99d9d507818de547de0a,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,1,0.05726952627190841,0.10131476784397409,0.10131476784397409,-0.04485363915234581,0.03173873491584485
3ccc279b397b56967536,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,1,-0.24678396404417588,-0.23847848396335863,-0.23847848396335863,-0.2579532923386002,-0.24957629611778195
397e5e6d7623b502a6ed,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,1,-0.08722668988516837,-0.11413078324633869,-0.11413078324633869,-0.11169920905517051,-0.0933448196776689
4b417c309e4b9bba0382,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,1,0.05726952627190841,0.10131476784397409,0.10131476784397409,-0.042903356027566016,0.0322263056970398
e9d28facb808263fb1d9,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.4030425431447647,-0.5160735138244482,-0.4030425431447647,-0.3595610520995932,-0.3595610520995932
686e40f872601dbd2040,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.19899103300463045,-0.20749425207224853,-0.19899103300463045,-0.18047634635525453,-0.18047634635525453
f98823ed6000bae4c544,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.22105083215403692,-0.18840205025262113,-0.22105083215403692,-0.0987006606479951,-0.0987006606479951
d7de5372728f6511959a,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.4030425431447647,-0.5160735138244482,-0.4030425431447647,-0.3040206142962032,-0.3040206142962032
fb01babef35fee3c7bbc,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.19899103300463045,-0.20749425207224853,-0.19899103300463045,-0.160295514449098,-0.160295514449098
47300feac3eea143c5c0,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.22105083215403692,-0.18840205025262113,-0.22105083215403692,-0.19498084734151033,-0.19498084734151033
c7cfa44d2393bd02aa93,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.4030425431447647,-0.5160735138244482,-0.4030425431447647,-0.3040206142962032,-0.3040206142962032
c2d5bdfac5f1ab120cbb,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.3014833764651101,-0.2700461781642113,-0.3014833764651101,-0.3610447198314164,-0.3610447198314164
2a1d4077c6bb31eb24db,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.1645951779897008,-0.1781715780939533,-0.1645951779897008,-0.13402498967564486,-0.13402498967564486
1b330ecd85bfcfce1f08,ddb9ba3e5144e84fa636,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.4030425431447647,-0.5160735138244482,-0.4030425431447647,-0.3040206142962032,-0.3040206142962032
f81c8636f63aa0b094c0,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.4030425431447647,-0.5160735138244482,-0.4030425431447647,-0.3040206142962032,-0.3040206142962032
48d1ac66712aa9c15f75,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.3014833764651101,-0.2700461781642113,-0.3014833764651101,-0.3610447198314164,-0.3610447198314164
cfba819d0509645e97b9,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.1645951779897008,-0.1781715780939533,-0.1645951779897008,-0.13402498967564486,-0.13402498967564486
d593fde60fe0b8f39168,71f6bc9dd8dc5a868c2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.3014833764651101,-0.2700461781642113,-0.3014833764651101,-0.3610447198314164,-0.3610447198314164
6bbfd6bb343d4aa1dd33,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4294391813036362,-0.4913998356850861,-0.4294391813036362,-0.34596447336136565,-0.34596447336136565
7fb9974c56a28b8f73b4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.32637314711564835,-0.28823318642791096,-0.32637314711564835,-0.2516685247721243,-0.2516685247721243
09aedcab9ba372f1fc7d,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.17483403196400604,-0.16146079892493143,-0.17483403196400604,-0.16861819701127778,-0.16861819701127778
ee2226d2bbe6ccbcec6b,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.24842191302381558,-0.30208796246843694,-0.24842191302381558,-0.19581990138944758,-0.19581990138944758
399c9887877e1961f1a9,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.14862893757500711,-0.13469904610270733,-0.14862893757500711,-0.11454262593813383,-0.11454262593813383
658c06607ad710edc8c5,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.3768613995335587,-0.3699853642409927,-0.3768613995335587,-0.35936501749570277,-0.35936501749570277
467aa53e37a5fe5e7191,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.0858051331367484,0.06497073595945534,0.0858051331367484,-0.05458090730635222,-0.054580907306352205
ec3c9e5a810b9acc56f6,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.04745827472604676,0.024873836028523093,0.04745827472604676,-0.08674444491019864,-0.08674444491019866
755666619d4f9c0f213c,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.2096516051305082,-0.15871017735585108,-0.2096516051305082,-0.01616519428354804,-0.01616519428354804
85bb37502746b71a228f,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.059380683009571306,-0.044687535013864216,-0.059380683009571306,-0.026333181531893388,-0.026333181531893388
2abf3569b4f190a74ca4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.012617274761222205,-0.0223165342117083,-0.012617274761222205,-0.07603117012122276,-0.07603117012122276
2c407d29d58cefa12526,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.15273619952387035,-0.15131347301207154,-0.15273619952387035,-0.03103392726004922,-0.03103392726004922
ae1f2b2564d505e8527e,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,1,-0.7704407578304246,-0.8165561121502275,-0.8165561121502275,-0.43795932288906714,-0.6873203990950852
be6244e0f40eb83b80f4,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,1,-0.004421613612527916,-0.023349712370836516,-0.023349712370836516,-0.2098442781174008,-0.05577727973874614
54a4f8cd077296b0d5b3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,1,-0.30425063923158213,-0.26884520968778214,-0.26884520968778214,-0.25422575323444624,-0.29174441773229814
f1c9e2f9d00e50100e36,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,1,-0.15113483791745527,-0.16166021830999772,-0.16166021830999772,-0.24800916831814157,-0.17535342051762684
1ef39d400ac028c1c8c3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,1,-0.10228573286768056,-0.11148975866469978,-0.11148975866469978,-0.18959730129038635,-0.12411362497335701
25358499d87c4eab4754,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,1,-0.12958225474115243,-0.15524414002404352,-0.15524414002404352,-0.23574670715035317,-0.1561233678434526
e80ff563c5b2a734cff5,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,1,-0.02725744926797101,-0.05535004376200384,-0.05535004376200384,-0.07765638518685059,-0.0398571832476909
5dfe07e259e5ee67efba,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,1,-0.08760801968241094,-0.12543894994095572,-0.12543894994095572,-0.010989576154931981,-0.06845340880054121
72800ceb486271b9034d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,1,-0.03395668079416712,-0.04840207122990573,-0.04840207122990573,-0.04560069905227916,-0.036867685358695126
bfaac1d90795b33c5bb1,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,1,-0.04276482771070784,-0.04212545542005168,-0.04212545542005168,-0.04163964515251585,-0.04248353207115984
0631ff834732a5982f3d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,1,0.03456856931403406,0.04871670919034943,0.04871670919034943,-0.09300127350018299,0.002676108610479802
3c7ad9b314f97e536e48,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,1,-0.07691763491222006,-0.07795749053004965,-0.07795749053004965,-0.07225199672004033,-0.07575122536417513
6de49b373ec16df8b291,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.3842431574451869,-0.3736844893207546,-0.3736844893207546,-0.41459006929781805,-0.3918298854083447
46a2737b81fc5be5f1eb,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.41310165255816617,-0.448371202217396,-0.448371202217396,-0.2582965706632477,-0.37440038208443654
66040185818e73fe0058,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.30437767228850177,-0.30650209556571356,-0.30650209556571356,-0.2846989960692978,-0.29945800323370075
fcd3485eb986d6095056,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.3966118463141875,-0.35260188676946425,-0.35260188676946425,-0.2692945612031499,-0.3647825250364281
67c4b0d775fd2dab4aa9,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.19695906817014724,0.20593413251336673,0.20593413251336673,-0.02819954513236138,0.14066941484452009
e241500706fffd90b163,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.08792011222494495,0.08346729994305613,0.08346729994305613,-0.07975308057935943,0.04600181402386885
4bfc3997191613ca8d97,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.1360247964893717,-0.1102112018958668,-0.1102112018958668,0.010189737198400568,-0.09947116306742865
01785dfeb949049ff18c,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.05718894332365357,-0.05382627307558688,-0.05382627307558688,-0.12549096521473901,-0.07426444879642494
3a15ddd1a7934d4c739a,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.01938839146616883,-0.020603728057083808,-0.020603728057083808,-0.07716757953595017,-0.03383318848361416
c5625d7fe6020b26acb7,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.19062591316009103,-0.17926236946948657,-0.17926236946948657,-0.04261657682435309,-0.15362357907615654
117bbfe7ccff3b0d20e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,2,-0.2064586230256308,-0.21153335076012034,-0.21153335076012034,-0.14889375113270753,-0.16328496910593834
a52ae3b6eb997b592a02,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,2,-0.22809642393976123,-0.18703962905197852,-0.18703962905197852,-0.14600367420094262,-0.16652686163564728
6af4d79dc1a859269b0a,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,2,-0.2676952976279324,-0.2658821135452569,-0.2658821135452569,-0.1794454943002585,-0.20150794513217699
204ee6ad87e7320f600f,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,2,0.03490401039038847,0.020729840201724525,0.020729840201724525,-0.08931407680263101,-0.05825955500437614
a147007026047a31671d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,2,-0.00991754726754289,-0.011123837525851698,-0.011123837525851698,-0.09127635405016235,-0.07093665235450748
6b7a8c5d10e4d5657fb4,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,2,-0.11486217628317608,-0.11871019456050655,-0.11871019456050655,-0.1774153452435835,-0.16177705300348164
231823954df43382896d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,2,0.008226850176935793,0.0028563741721192217,0.0028563741721192217,-0.07097817867824888,-0.05117692146445271
4398ec778469134b99e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,2,-0.008688505023281326,-0.004923409061450015,-0.004923409061450015,-0.050215801281636406,-0.039833977217047636
3a24aae4ea41e60dbc6c,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,2,-0.07958078317215037,-0.06465362802148705,-0.06465362802148705,-0.01914822018308341,-0.03425636093035015
4f294695c3bd168ae98d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,2,0.03156451303754259,0.03238184241355736,0.03238184241355736,-0.0031674129621267694,0.005515568537790571
0029b9c51da7bada94af,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,2,0.008613979682138841,-0.009230950424175792,-0.009230950424175792,-0.028798368293480064,-0.01944528129957534
eb53de736195dee9e20d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,2,-0.03543731035633559,-0.046944672342876304,-0.046944672342876304,0.030807261541444208,0.014246118566999255
0972b4734a71ffafaa82,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,1,-0.7261170588102928,-0.7535412111295099,-0.7535412111295099,-0.41324418786623374,-0.647898841074278
ee9aa4aad7cf047421ae,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,1,-0.02851477490765383,-0.06814120938808732,-0.06814120938808732,-0.3507365064307714,-0.10907020778843324
f513f2700583fa9dd851,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,1,-0.31372884467389184,-0.2944971705278494,-0.2944971705278494,-0.30608451203464604,-0.31181776151408036
11a3ad4972f71d8a7a52,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,1,-0.21004587297111466,-0.23584420090280922,-0.23584420090280922,-0.2545749074820229,-0.2211781315988417
2c52d2ccc790461b7ca7,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,1,-0.14401665612065856,-0.128361725722544,-0.128361725722544,-0.17031210778868983,-0.15059051903766638
0e52402d6d3bf95e3c63,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,1,-0.2160306902466989,-0.2420621431611692,-0.2420621431611692,-0.3322470095471839,-0.24508477007182017
32ea5345f073e0f9faf6,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,1,-0.04172951829284822,-0.04579834773300178,-0.04579834773300178,-0.07113688786480275,-0.04908136068583685
