pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
a147007026047a31671d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,0.02162893208148916,0.02730610414023388,0.02730610414023388,0.018859644268310476,0.020244288174899816
6b7a8c5d10e4d5657fb4,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.007895338602385622,-0.007921155007657785,-0.007921155007657785,-0.15112169037672213,-0.07950851448955387
231823954df43382896d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,0.02982996676956611,0.02996291126884251,0.02996291126884251,-0.007053608825667617,0.011388178971949249
4398ec778469134b99e5,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,0.05277362364121995,0.05104206541174901,0.05104206541174901,-0.022562892252428135,0.015105365694395904
3a24aae4ea41e60dbc6c,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.02721961002491312,-0.020528634806608964,-0.020528634806608964,0.0031420954315210642,-0.012038757296696028
4f294695c3bd168ae98d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.006968229010132892,0.001167085141097264,0.001167085141097264,0.01258555771003589,0.002808664349951499
0029b9c51da7bada94af,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.009318152792591426,0.0015515538813641021,0.0015515538813641021,0.027376518667611982,0.009029182937510278
eb53de736195dee9e20d,0dc4df1d8719b585fad0,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.01397895332202144,-0.0033688202655311394,-0.0033688202655311403,0.008316151557639397,-0.002831400882191021
0972b4734a71ffafaa82,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,3,-0.4112901922693258,-0.4415127953092625,-0.4415127953092625,-0.3418840505909885,-0.4112901922693258
ee9aa4aad7cf047421ae,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,3,-0.1540152500142098,-0.14884454206855888,-0.14884454206855888,-0.28328409912650576,-0.1540152500142098
f513f2700583fa9dd851,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,3,-0.2704416183504836,-0.25592822561751366,-0.25592822561751366,-0.24846417857426129,-0.2704416183504836
11a3ad4972f71d8a7a52,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,3,-0.16216127290601098,-0.15600808866305996,-0.15600808866305996,-0.10662016285364707,-0.16216127290601098
2c52d2ccc790461b7ca7,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,3,-0.1386654260312345,-0.1391035073849683,-0.1391035073849683,-0.10287173604729002,-0.1386654260312345
0e52402d6d3bf95e3c63,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,3,-0.2635359949199328,-0.26045168866796625,-0.26045168866796625,-0.25376935809421536,-0.2635359949199328
32ea5345f073e0f9faf6,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,3,-0.007545868409356783,-0.011599545052733336,-0.011599545052733336,-0.028391268533847595,-0.007545868409356783
862e10051c4dbe25cf8e,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,3,-0.0016477767934443709,-0.010087263443756428,-0.010087263443756428,-0.06910648074680802,-0.0016477767934443709
731d743265209a5b9c3d,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,3,-0.13235277569400009,-0.13058477181498146,-0.13058477181498146,-0.058520886410347195,-0.13235277569400009
118e37bd2721b66ec6ee,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,3,-0.06083369783317724,-0.05898509098498918,-0.05898509098498918,-0.04720939121693065,-0.06083369783317724
991cb6c2632e141f1fdd,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,3,-0.022002086425653503,-0.016453861576933813,-0.016453861576933813,-0.028983673893601646,-0.022002086425653503
d281aab48803cf53a3a8,ad43db80f916090df877,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,3,-0.11395484011432237,-0.10768323745766835,-0.10768323745766835,-0.07246287789665556,-0.11395484011432237
9f33443a29a434aac18b,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,1,-0.40144226541002626,-0.39045201874273183,-0.39045201874273183,-0.3670735469364681,-0.3928500857916367
ca26ca27da4947641ab1,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,1,-0.24682508186613836,-0.24833991835743643,-0.24833991835743643,-0.1810859184844198,-0.2303902910207087
0a98a2f83a8907925ec4,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,1,-0.1799753905323839,-0.16030723274351147,-0.16030723274351147,-0.22034363999656725,-0.19006745289842975
16adbf9ec002c6794199,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,1,-0.1809318907763898,-0.18582151239742128,-0.18582151239742128,-0.17919442146987735,-0.1804975234497617
4502688e645488b99dc8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,1,-0.1253054280648055,-0.12331620436122673,-0.12331620436122673,-0.11357084509906525,-0.12237178232337043
2bf1450ae7532195e9f8,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,1,-0.2710312269896421,-0.26730861744418005,-0.26730861744418005,-0.29038850355892554,-0.27587054613196293
a4b9f439568e6aa653e7,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,1,0.023631139469273883,0.0030118318940800595,0.0030118318940800595,-0.056501882247110946,0.0035978840401776763
f2b795e38d9ccff6138a,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,1,0.03160588194252755,0.04143612337574751,0.04143612337574751,-0.06967973020159388,0.006284478906497193
989da010c84790f16da3,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,1,-0.13987629791826456,-0.14184061853557217,-0.14184061853557217,-0.11176533796791756,-0.13284855793067782
552146ed756aba3a255e,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,1,-0.03443745054483264,-0.028928250643791762,-0.028928250643791762,-0.05471765398568136,-0.03950750140504482
0252a84abd49fc270c08,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,1,-0.04357387972645271,-0.046145937591269295,-0.046145937591269295,-0.03685294187582123,-0.04189364526379484
18c5306303ec1ebbbb3f,0aae004a5991dd9963c5,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,1,-0.17812245575985602,-0.1779316937586229,-0.1779316937586229,-0.10203037966943665,-0.1590994367372512
21f0cd53b80955af4b0b,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,2,-0.3650642108585941,-0.375064028495458,-0.3650642108585941,-0.3617689191854174,-0.3625927421037116
4eef6ab5217e1d76b1e2,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,2,-0.32991567174453473,-0.3355557508713334,-0.32991567174453473,-0.2416228815589117,-0.26369607910531745
303455e103e547cbaf4a,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,2,-0.25741543659343935,-0.26691045873548663,-0.25741543659343935,-0.26321492270906194,-0.2617650511801563
d01af706f0def4c66452,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,2,-0.12466832029433736,-0.08431869308385345,-0.12466832029433736,-0.0453448572805736,-0.06517572303401455
b085a17e90ccf144a1e0,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,2,-0.07139209168767945,-0.0694273156627193,-0.07139209168767945,-0.07560072443284754,-0.07454856624655552
a9245bc7af80f6e24d52,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,2,-0.26951511667230055,-0.25592599171377844,-0.26951511667230055,-0.32149049902914056,-0.30849665343993055
d5b173d8ca2ad0d41441,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,2,0.10440071647000151,0.10527253252957847,0.10440071647000151,-0.00979631506862718,0.018752942816029988
f7718c6ad090386410e5,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,2,0.021270556820260824,0.02815978240712753,0.021270556820260824,-0.0689485888466397,-0.04639380242991456
02e43dfa932d3db62c7e,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,2,-0.0483924920371656,-0.061909560424557565,-0.0483924920371656,-0.025661442766786922,-0.03134420508438159
ce4a94bcbc1a4291519c,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,2,-0.016717697620007396,-0.0323951116654477,-0.016717697620007396,-0.032374386377093944,-0.028460214187822307
580a88bb7c8c8c02eeab,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,2,-0.01208539688205081,-0.031804951986001015,-0.01208539688205081,-0.026956614790156923,-0.023238810313130395
7ece381a7154d896f9d4,3e98b5a29873a5c5c199,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,2,-0.17414066209366225,-0.208584025399768,-0.17414066209366225,-0.06924948986553811,-0.09547228292256915
17a8c98319cc0b6d397d,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,1,-0.4370332911233967,-0.43262516465223655,-0.43262516465223655,-0.36356377002032403,-0.41866591084762855
a7bab7f01cea25a7c82c,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,1,-0.2858580321794767,-0.2915639496569573,-0.2915639496569573,-0.26816448661167575,-0.28143464578752647
9c72dfbecc3d9ec8ed18,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,1,-0.22420051941651437,-0.20310451539034446,-0.20310451539034446,-0.26294277119331433,-0.23388608236071434
94b638b02e2a96f425a6,100832aa7aa9fedee6ee,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,1,-0.2694742787638189,-0.2796547276528861,-0.2796547276528861,-0.2229825843841033,-0.25785135516889
7a61074814013673a154,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,1,-0.44521783526482706,-0.4280899795122994,-0.4280899795122994,-0.4042784121767828,-0.434982979492816
f55d6d8740ffdf1b1e54,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,1,-0.2838540398249927,-0.27284264260367963,-0.27284264260367963,-0.23597111487972028,-0.2718833085886746
cfc791ec8bcc65be317b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,1,-0.20800789145265813,-0.19266572481722757,-0.19266572481722757,-0.26815746823011427,-0.22304528564702217
93c9262806c57eb0b852,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,1,-0.2739747742460336,-0.2899208131884049,-0.2899208131884049,-0.21206339631888857,-0.2584969297642474
2dd7b7e240b7fcf10d6c,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,1,-0.15046520257454646,-0.13761737033994959,-0.13761737033994959,-0.16048330107999717,-0.15296972720090912
4d59bfa9ef98557ea22b,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,1,-0.34605331401135364,-0.36387403630448234,-0.36387403630448234,-0.2832343692653234,-0.33034857782484606
86c5ce22d5d3444e6805,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,1,0.03643423902989727,0.04161267004226054,0.04161267004226054,-0.10460107009270495,0.0011754117492467214
468ab8b2e0515d780e3a,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,1,0.013790038850716248,0.022216666429507103,0.022216666429507103,-0.11816718785024447,-0.01919926782452393
c520ac5e70ca1dd90862,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,1,-0.16705035877275642,-0.15717407075028014,-0.15717407075028014,-0.08325095585407237,-0.14610050804308541
a01fad801cba7b49dfbc,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,1,-0.04223555058678828,-0.03828782486879306,-0.03828782486879306,-0.05388394613666739,-0.04514764947425806
942f5d606661645445e2,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,1,-0.049049870503547865,-0.05020173960503064,-0.05020173960503064,-0.045795838413430184,-0.048236362481018445
1579ce48a2c0a32ca892,a9ef01d49359038a4887,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,1,-0.196887209806611,-0.1821795490789439,-0.1821795490789439,-0.08519108084918361,-0.16896317756725415
f9f7fd18c2e9608494d8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,4,-0.3039139419180994,-0.31114049925318527,-0.31114049925318527,-0.2288868487561473,-0.26640039533712334
db61b029a6cb29ae993c,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,4,-0.22974596782796855,-0.24886927519115917,-0.24886927519115917,-0.3042545280688564,-0.2670002479484125
c00d34e374b6e23c327d,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,4,-0.12030722012714898,-0.12014901643752282,-0.12014901643752282,-0.2977916050738395,-0.20904941260049426
b15f32ced31eb1885a12,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,4,-0.23361300730902013,-0.2376904899419916,-0.2376904899419916,-0.12993649734263563,-0.18177475232582788
eda3821a3ca9f0dfa8ca,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,4,-0.1269231878786325,-0.1226126031867866,-0.1226126031867866,-0.10742885026059362,-0.11717601906961306
0b56076db6171ce0b043,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,4,-0.2845883931045057,-0.28162902949660507,-0.28162902949660507,-0.26422110723857073,-0.2744047501715382
dad01ef775d49a530095,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,4,-0.08185973395560606,-0.0957472049950773,-0.0957472049950773,-0.03425228285270206,-0.05805600840415406
0966bea99df408a51877,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,4,-0.05382774983789875,-0.07196695899464768,-0.07196695899464768,-0.04076951323027598,-0.047298631534087365
118f9f409ebe88b7ce70,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,4,-0.12096104168648902,-0.11043853402671353,-0.11043853402671353,-0.03778316190775902,-0.07937210179712402
8cd5d434b330757874a8,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,4,-0.012350041699581586,-0.007446583021105465,-0.007446583021105465,-0.04124405832528136,-0.026797050012431472
3b246c3e8396fb340ec5,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,4,-0.025502493232116494,-0.019955052484444725,-0.019955052484444725,-0.08201775634306516,-0.053760124787590825
a9c5f10399ec7592b1fc,44c54d71b4bf59f547cc,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,4,-0.10284433668338555,-0.09686764640453457,-0.09686764640453457,-0.03349085175805384,-0.06816759422071969
22a494dbea3ec917b9f1,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.4378223875986046,-0.4363398136796667,-0.4363398136796667,-0.3925225451065769,-0.42649742697559767
bb0fb9a5fe5700e2bbb5,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.19226009128286803,-0.20690343958589175,-0.20690343958589175,-0.31672727590540706,-0.22337688743850279
1aece62660c02608f97e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.290031444327957,-0.31142740079681075,-0.31142740079681075,-0.20594589397252927,-0.26901005673910006
fde44dc5a4d7e4da7bd3,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.24429941583734527,-0.25489338634617226,-0.25489338634617226,-0.14631969057966826,-0.219804484522926
c618885948c8f0cce51e,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.1386790473657007,-0.14583588964063365,-0.14583588964063365,-0.11159882562808779,-0.13190899193129746
4724f906c3ee3cafef0c,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.36037364882060446,-0.35733570010601423,-0.35733570010601423,-0.34127423422254677,-0.35559879517109005
34efb94de37cbf6f32e0,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.05132304761667801,0.0400545967759556,0.0400545967759556,-0.03720959532246143,0.02918988688189315
d22ead33f735d06f0300,1fbf0adc65bc7ad12bc4,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.022507796228699375,-0.01718781501156739,-0.01718781501156739,-0.09413114855598903,-0.04041363431052179
