pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
cdf319f2b002bcddceca,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,La-Er,La,Er,57.0,68.0,-1.939868204283353,4,104729,42,-0.9463780066115954,-1.2824724943255714,-0.9463780066115954,-0.9542979856159228,-0.958547701751859,-1.0291066743352557,-0.9340299236705372,-0.9561092582561552,-0.9263633972898635,-0.9679147392231109,-1.1049349981852998,-1.0691515665985292,-0.7437823210758492,-0.7823595913715233,-0.6155358375952963,-0.6401724577077835,-0.9363331317587492,-0.9490473304855391,-0.9542979856159228,0.7176923142426255
fde96d5193256dba558f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Nd,Ce,Nd,58.0,60.0,-0.1894563426688619,4,104729,42,-0.1242532966545671,-0.3421956347815594,-0.12425329665456716,-0.23647987804907036,-0.1860642852468395,-0.19489698340371892,-0.13836156037036218,-0.24170531168149434,-0.13412593989637733,-0.19840270596778997,-0.2632749365880531,-0.2548210198236279,-0.09128010772424472,-0.19477455717827766,-0.12003425987945471,-0.15404484998054596,-0.1552275756319669,-0.24221713244745435,-0.23647987804907045,0.7176923142426255
804fe8ea182b14c223c3,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Sm,Ce,Sm,58.0,62.0,-0.971993410214168,4,104729,42,-0.5569238820680726,-0.7951510527312783,-0.5569238820680726,-0.51301890493202,-0.5106044301599307,-0.4950349452247929,-0.5659396200170114,-0.5318204198294992,-0.5274021071879724,-0.5036512779055959,-0.5443656204739309,-0.5926205163480163,-0.37221735425770375,-0.416698029467932,-0.3280133226436691,-0.31980019732139403,-0.5575971187036729,-0.521775848357137,-0.51301890493202,0.7176923142426255
a50501e214fd395f2401,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Eu,Ce,Eu,58.0,63.0,-1.140856672158153,4,104729,42,-0.6522547285955738,-0.8624886349613383,-0.6522547285955738,-0.560541252100578,-0.6260820494392618,-0.5716916580928331,-0.658470069596624,-0.5753243411142317,-0.6435598173660018,-0.5758589118412397,-0.6307592385373357,-0.6200612645220466,-0.42594899849570966,-0.4432817882959125,-0.33344939486785846,-0.31666621337113976,-0.6492444779169799,-0.5671187725668202,-0.5605412521005779,0.7176923142426255
c89d773e7f083239f1ff,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Tb,Ce,Tb,58.0,65.0,-1.614497528830308,4,104729,42,-0.6871170031801259,-1.2252973546649797,-0.6871170031801259,-0.7341360000300098,-0.7730008561166732,-0.7713176858537606,-0.7064962174850575,-0.753825058896666,-0.7308018824124016,-0.7405439487618563,-0.7895984172880521,-0.7870546552494889,-0.6321949151252269,-0.6329366020496269,-0.4270857187201894,-0.42262922322979757,-0.6834652765383732,-0.73134145447456,-0.7341360000300098,0.7176923142426255
d18244a6efbbbeeb9c96,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Dy,Ce,Dy,58.0,66.0,-1.832784184513998,4,104729,42,-0.7985362792761881,-1.263724694080157,-0.7985362792761883,-0.765596536293633,-0.8434688459717847,-0.8400042639808589,-0.8342243772417918,-0.7872136683687614,-0.7914610676463205,-0.7800782827250722,-0.8506074601456282,-0.828796596454892,-0.6765625645013132,-0.610031329736925,-0.4940687571050123,-0.47867683473722666,-0.8008490050276383,-0.7669185970600022,-0.765596536293633,0.7176923142426255
137e160a6c8d59daa916,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Ce-Er,Ce,Er,58.0,68.0,-1.935749588138378,4,104729,42,-0.8919620968816224,-1.4782840101301753,-0.8919620968816224,-0.8769980153929554,-0.9353183801607958,-0.9513427306237738,-0.9073125338090867,-0.8862222941469424,-0.8764059680456313,-0.8915970892960363,-0.9076531737415969,-0.8833878869017318,-0.8466715776179272,-0.7260036274130477,-0.5416260636360302,-0.5499553332099585,-0.8979836361070648,-0.8742099598017061,-0.8769980153929553,0.7176923142426255
69a80773d0c4f5e3d983,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Sm,Nd,Sm,60.0,62.0,-0.782537067545306,4,104729,42,-0.2738360032068747,-0.44690317549735975,-0.27383600320687473,-0.2765390268829496,-0.29373642556249435,-0.300137961821074,-0.26504641226384595,-0.2901151081480049,-0.2681105998457123,-0.30524857193780597,-0.31694153535662817,-0.33779949652438834,-0.18894696725833132,-0.2219234722896543,-0.16228925681885165,-0.1657553473408481,-0.2816203443246073,-0.2795587159096826,-0.27653902688294957,0.7176923142426255
e747dc2910b8d34f8971,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Eu,Nd,Eu,60.0,63.0,-0.951400329489291,4,104729,42,-0.3144628118704393,-0.5387034488935684,-0.31446281187043934,-0.32406137405150764,-0.33060309862731035,-0.3767946746891142,-0.30910741460571867,-0.3336190294327373,-0.32129879659363464,-0.37745620587344975,-0.34971447881321693,-0.36524024469841865,-0.24363875233924343,-0.24850723111763484,-0.11124353471983667,-0.1626213633905938,-0.31011478665662945,-0.32490164011936584,-0.3240613740515075,0.7176923142426255
788c2a175daac7915b6d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Tb,Nd,Tb,60.0,65.0,-1.425041186161446,4,104729,42,-0.5795069713099065,-1.022415411263624,-0.5795069713099065,-0.49765612198093945,-0.6108170665132553,-0.5764207024500416,-0.618995340703405,-0.5121197472151715,-0.5461168710182408,-0.5421412427940663,-0.5225509395682064,-0.532233635425861,-0.5148926992583103,-0.43816204487134924,-0.2884163753606088,-0.2685843732492516,-0.5835856723945972,-0.48912432202710565,-0.49765612198093934,0.7176923142426255
79b64f598718aa90f18f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Dy,Nd,Dy,60.0,66.0,-1.643327841845136,4,104729,42,-0.3913857703094975,-0.845699943554658,-0.39138577030949756,-0.5291166582445627,-0.6433290310817628,-0.64510728057714,-0.4326663807687344,-0.5455083566872672,-0.5386908723703698,-0.5816755767572822,-0.5652040890749619,-0.5739755766312641,-0.3231361841252012,-0.4152567725586473,-0.3168464080796239,-0.3246319847566807,-0.40460256264522965,-0.5247014646125479,-0.5291166582445626,0.7176923142426255
cc7191e44518f42bc93c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Nd-Er,Nd,Er,60.0,68.0,-1.7462932454695161,4,104729,42,-0.4829798857822517,-1.0140136700700577,-0.48297988578225176,-0.6405181373438851,-0.7255289706409567,-0.756445747220055,-0.5132096117423721,-0.6445169824654481,-0.6818219019509577,-0.6931943833282463,-0.6172436062144088,-0.6285668670781038,-0.45925024728828207,-0.5312290702347701,-0.37644095497176844,-0.39591048322941247,-0.49840024594979804,-0.6319928273542518,-0.6405181373438849,0.7176923142426255
1480ee811b71b784dc2c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Sm-Eu,Sm,Eu,62.0,63.0,-0.16886326194398493,4,104729,42,-0.0387020071888767,-0.06732071916887432,-0.03870200718887678,-0.04752234716855806,-0.06852893705699262,-0.0766567128680402,-0.04163474512472806,-0.043503921284732405,-0.05860099603656617,-0.07220763393564375,0.026915920733311678,-0.02744074817403029,-0.02953719722949598,-0.02658375882798053,0.008089662063884041,0.0031339839502543057,-0.04679279761923305,-0.04534292420968318,-0.04752234716855796,0.7176923142426255
753b09fb9a2fedcc0b14,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Sm-Tb,Sm,Tb,62.0,65.0,-0.64250411861614,4,104729,42,-0.372992777150184,-0.43800731253628095,-0.37299277715018403,-0.22111709509798982,-0.3610518014139572,-0.2762827406289677,-0.3366361080457262,-0.22200463906716666,-0.3130638848600529,-0.2368926708562603,-0.2553874528857493,-0.19443413890147265,-0.2522928896511462,-0.21623857258169488,-0.14851066301921872,-0.10282902590840351,-0.3511977883555275,-0.20956560611742303,-0.2211170950979898,0.7176923142426255
814872b7afd9299ec8ac,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Sm-Dy,Sm,Dy,62.0,66.0,-0.86079077429983,4,104729,42,-0.2169843926243568,-0.3969872048740779,-0.21698439262435684,-0.2525776313616131,-0.3406897897597391,-0.34496931875606596,-0.224873091718851,-0.2553932485392622,-0.26968592290618554,-0.27642700481947624,-0.19260929776972624,-0.23617608010687574,-0.14545801868775923,-0.19333330026899298,-0.1335417332319892,-0.15887663741583263,-0.21111770024642948,-0.24514274870286523,-0.25257763136161293,0.7176923142426255
1102132d84424491174f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Sm-Er,Sm,Er,62.0,68.0,-0.9637561779242101,4,104729,42,-0.3555890488783929,-0.533440380591383,-0.3555890488783928,-0.36397911046093545,-0.4504163989599502,-0.4563077853989809,-0.3396900478188053,-0.3544018743174432,-0.4124295223507293,-0.38794581139044043,-0.2390786018060623,-0.2907673705537155,-0.26389690514665787,-0.3093055979451157,-0.2323467978866462,-0.2301551358885644,-0.33422623062010715,-0.35243411144456915,-0.36397911046093534,0.7176923142426255
85da92fb94413766ae1b,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Eu-Tb,Eu,Tb,63.0,65.0,-0.47364085667215505,4,104729,42,-0.2116385536659284,-0.25558887835244953,-0.2116385536659284,-0.17359474792943175,-0.21930137213555728,-0.19962602776092747,-0.21731702761487773,-0.17850071778243426,-0.19769154180782572,-0.16468503692061653,-0.17336198068374242,-0.16699339072744238,-0.1714123719372797,-0.18965481375371435,-0.10847965332384166,-0.10596300985865781,-0.20678444006760188,-0.16422268190773984,-0.17359474792943183,0.7176923142426255
645ed6f7b107895af779,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Eu-Dy,Eu,Dy,63.0,66.0,-0.691927512355845,4,104729,42,-0.2465125180743072,-0.2815843883183867,-0.24651251807430724,-0.20505528419305502,-0.2745180284380925,-0.26831260588802575,-0.24701979129772356,-0.2118893272545298,-0.21747362933759812,-0.20421937088383246,-0.18774831996833688,-0.20873533193284546,-0.17774148105235524,-0.16674954144101245,-0.1473105494342554,-0.16201062136608693,-0.23331352789135065,-0.19979982449318204,-0.205055284193055,0.7176923142426255
f95e1579677f65bdc505,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Eu-Er,Eu,Er,63.0,68.0,-0.7948929159802252,4,104729,42,-0.3633184691179505,-0.40939251818548406,-0.36331846911795057,-0.3164567632923774,-0.40612497205545944,-0.3796510725309407,-0.35367934068873463,-0.3108979530327108,-0.3219022813583034,-0.31573817745479665,-0.227052236501471,-0.2633266223796852,-0.30134145753249525,-0.28272183911713517,-0.23005500401010232,-0.2332891198388187,-0.3353490421521685,-0.30709118723488593,-0.3164567632923774,0.7176923142426255
9a96fa38ae0c612e2764,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Tb-Dy,Tb,Dy,65.0,66.0,-0.21828665568369,4,104729,42,-0.1085009644860909,-0.03207102662118701,-0.10850096448609087,-0.03146053626362327,-0.10497641570650365,-0.06868657812709827,-0.10118400846153516,-0.03338860947209554,-0.0783596604826983,-0.03953433396321593,-0.0799802186755727,-0.04174194120540309,-0.054519852731540155,0.022905272312701924,-0.09004321232114505,-0.056047611507429124,-0.10575300972301688,-0.0355771425854422,-0.03146053626362316,0.7176923142426255
bbb3f3ae384e67006af5,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Tb-Er,Tb,Er,65.0,68.0,-0.3212520593080701,4,104729,42,-0.249574881440784,-0.1431244902923429,-0.24957488144078396,-0.14286201536294563,-0.2566133460278051,-0.18002504477001324,-0.22884590235161476,-0.13239723525027652,-0.19163913478506472,-0.15105314053418012,-0.12972997188957625,-0.09633323165224283,-0.1436574516945125,-0.09306702536342082,-0.16900292443083098,-0.1273261099801609,-0.2500920901418365,-0.14286850532714612,-0.14286201536294557,0.7176923142426255
ff1c1d51855de739df7f,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c056ec787a569416320c,Dy-Er,Dy,Er,66.0,68.0,-0.10296540362438011,4,104729,42,-0.1167111178557468,-0.09343760231707617,-0.11671111785574681,-0.11140147909932235,-0.13166775192510857,-0.11133846664291497,-0.106786863166005,-0.09900862577818098,-0.10839994201722324,-0.11151880657096419,-0.06043224727243246,-0.054591290446839746,-0.08205908876541099,-0.11597229767612274,-0.08307955579675555,-0.07127849847273177,-0.11255090766007592,-0.10729136274170392,-0.11140147909932241,0.7176923142426255
24170d6044d89cae079e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,La-Ce,La,Ce,57.0,58.0,-0.21586836102965856,3,104729,42,-0.2181213652928592,-0.2961007715334248,-0.2181213652928592,-0.1468612162808063,-0.24536775028454316,-0.14445769803573533,-0.24259099573760673,-0.1598490361601957,-0.24930821354543337,-0.14133695530464313,-0.22989009716416306,-0.15038615614198803,-0.12442244556262183,-0.1150384791402449,-0.20630969978517438,-0.22004569802275142,-0.22717288944062117,-0.15008124125261996,-0.14686121628080637,0.6618277876497124
7e8808bef3ea32238421,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,La-Nd,La,Nd,57.0,60.0,-0.411371782339534,3,104729,42,-0.3752042270441146,-0.5919060640244386,-0.37520422704411455,-0.3734537187231829,-0.3681926991995019,-0.38148206111941696,-0.3916827477982856,-0.37707180941152957,-0.4058191586819624,-0.3959475689432445,-0.3810961087293022,-0.3444824854589399,-0.26191591693598815,-0.2691210146640932,-0.4707400419283427,-0.5014766223410041,-0.3937525584921804,-0.377960294659208,-0.3734537187231829,0.6618277876497124
be82d5bd0170f6222ce9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,La-Sm,La,Sm,57.0,62.0,-0.6964809384164317,3,104729,42,-0.495539344443106,-1.0249894695143913,-0.49553934444310604,-0.5205040468283448,-0.5303382267031125,-0.5659122151127916,-0.4812166092726198,-0.5317953336951582,-0.5617763163758197,-0.6087088658661061,-0.6846928147730472,-0.6923181214384518,-0.4396867598893319,-0.45847029430785147,-0.707817307602812,-0.7399536014509812,-0.5025074897860069,-0.5373415859286551,-0.5205040468283451,0.6618277876497124
b752613a57a10eb619cd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,La-Eu,La,Eu,57.0,63.0,-0.8919843597263073,3,104729,42,-0.440577925224075,-1.075195194403316,-0.4405779252240749,-0.48859485236718553,-0.5032627006792723,-0.5468047601741755,-0.44991456566098303,-0.5034404689011143,-0.545851605389666,-0.5997271655951812,-0.7246612258501017,-0.7451831791127983,-0.42253265951155855,-0.4367276295859366,-0.7372471023166979,-0.7410020497441228,-0.4486352616486365,-0.50155257590773,-0.48859485236718575,0.6618277876497124
b7a2d37662197ebe3097,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,La-Gd,La,Gd,57.0,64.0,-0.9571521668295988,3,104729,42,-0.4953564827492331,-1.2396411178412476,-0.49535648274923316,-0.4953855105538676,-0.5630593560635293,-0.5715639984878395,-0.536733811909778,-0.5299820822112746,-0.6142848905891498,-0.631319628872856,-0.7160295644442299,-0.8039998688086669,-0.478264083227836,-0.4474644474292103,-0.8669124683009212,-0.786548648375089,-0.5136899694742719,-0.5188224710935028,-0.4953855105538676,0.6618277876497124
766c1709ebc5379641e6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Ce-Nd,Ce,Nd,58.0,60.0,-0.1955034213098754,3,104729,42,-0.2338217847391774,-0.3368343447622036,-0.23382178473917747,-0.22659250244237655,-0.26211364983162777,-0.23702436308368166,-0.25252812186681484,-0.21722277325133388,-0.2530989081009285,-0.2546106136386014,-0.22506979791662296,-0.19409632931695184,-0.1148461109702166,-0.15408253552384835,-0.26592349270599885,-0.28143092431825273,-0.24443352747144487,-0.22787905340658804,-0.2265925024423765,0.6618277876497124
223aa259c9490b1fbe0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Ce-Sm,Ce,Sm,58.0,62.0,-0.4806125773867731,3,104729,42,-0.3874481570088639,-0.8184955021249629,-0.38744815700886387,-0.37364283054753855,-0.423237040562074,-0.4214545170770563,-0.3787975073981893,-0.37194629753496244,-0.47202671054879675,-0.467371910561463,-0.5598257434764395,-0.5419319652964638,-0.31777493404518,-0.34343181516760657,-0.4631108389335366,-0.5199079034282298,-0.39424161921934736,-0.3872603446760352,-0.37364283054753866,0.6618277876497124
e8083b275e53d7e4db61,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Ce-Eu,Ce,Eu,58.0,63.0,-0.6761159986966487,3,104729,42,-0.3613713463758505,-0.9196631973565121,-0.36137134637585044,-0.3417336360863792,-0.4705796137565119,-0.40234706213844007,-0.36796845817749657,-0.3435914327409186,-0.5399273865560913,-0.4583902102905381,-0.639847029157895,-0.5947970229708102,-0.34299661215589394,-0.3216891504456917,-0.5328196783658609,-0.5209563517213713,-0.3814862957221015,-0.35147133465511,-0.3417336360863794,0.6618277876497124
c8716a49309610fa9f18,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Ce-Gd,Ce,Gd,58.0,64.0,-0.7412838057999402,3,104729,42,-0.3791121242375166,-1.097157241555829,-0.3791121242375167,-0.34852429427306125,-0.4329119908498761,-0.4271063004521041,-0.38634142171320407,-0.3701330460510789,-0.5132736610937886,-0.48998267356821285,-0.639200400722122,-0.653613712666679,-0.3853957786771982,-0.3324259682889654,-0.6132081215772182,-0.5665029503523376,-0.39228216835372315,-0.36874122984088287,-0.34852429427306125,0.6618277876497124
f92fe8d4dad33cc40665,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Nd-Sm,Nd,Sm,60.0,62.0,-0.2851091560768977,3,104729,42,-0.1696655711363637,-0.4680098669218449,-0.16966557113636374,-0.147050328105162,-0.19768272334247894,-0.1844301539933746,-0.1737799722135588,-0.15472352428362857,-0.2259291934696764,-0.21276129692286158,-0.38016052521998234,-0.34783563597951195,-0.1687552081553227,-0.1893492796437582,-0.24070452212971086,-0.23847697910997706,-0.17930156180270188,-0.15938129126944714,-0.14705032810516214,0.6618277876497124
b8cb1882103117109c71,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Nd-Eu,Nd,Eu,60.0,63.0,-0.4806125773867733,3,104729,42,-0.1642195884382476,-0.5869572697557793,-0.16421958843824758,-0.11514113364400266,-0.1929512699562124,-0.1653226990547584,-0.18305283921765372,-0.1263686594895847,-0.22414047356286926,-0.20377959665193673,-0.4609329567762949,-0.4007006936538584,-0.1832865967954197,-0.1676066149218433,-0.2513496707901075,-0.23952542740311855,-0.17538732380837171,-0.12359228124852197,-0.11514113364400289,0.6618277876497124
a20d988f0440894ce22e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Nd-Gd,Nd,Gd,60.0,64.0,-0.5457803844900648,3,104729,42,-0.0592178846229705,-0.6965863849650709,-0.059217884622970514,-0.1219317918306847,-0.1610007219458944,-0.19008193736842247,-0.12708593214398212,-0.152910272799745,-0.21020317067290828,-0.23537205992961147,-0.43454732285685216,-0.45951738334972714,-0.13681600009823863,-0.17834343276511705,-0.22477622760244587,-0.28507202603408477,-0.10149360123901853,-0.1408621764342948,-0.12193179183068475,0.6618277876497124
5c96d89746a2c4c8be95,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Sm-Eu,Sm,Eu,62.0,63.0,-0.19550342130987564,3,104729,42,-0.0010487798400123,-0.09239349173664478,-0.001048779840012396,0.031909194461159335,0.010126827675276517,0.01910745493861618,-0.0006830795816983003,0.028354864794043866,0.018215498024185473,0.008981700270924847,-0.07602095255450608,-0.052865057674346405,0.033201106120461836,0.021742664721914884,0.0010321993776803637,-0.0010484482931414907,0.01491815467931796,0.03578901002092519,0.03190919446115925,0.6618277876497124
53ccbc1545abb1b596bc,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Sm-Gd,Sm,Gd,62.0,64.0,-0.26067122841316714,3,104729,42,0.0466206434683618,-0.20399812804934697,0.04662064346836181,0.0251185362744773,0.023867739463849607,-0.005651783375047875,0.05552226248900807,0.0018132514838835323,-0.002734707803872168,-0.022610763006749884,-0.13111921324509623,-0.11168174737021513,0.06458189250947607,0.011005846878641146,0.0380301207281995,-0.04659504692410771,0.04732252124284198,0.01851911483515234,0.025118536274477382,0.6618277876497124
1af4bf0ecff536f6cd43,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,692467d0d0345c981c92,Eu-Gd,Eu,Gd,63.0,64.0,-0.06516780710329151,3,104729,42,-0.0604478704284594,-0.09188075719743603,-0.060447870428459456,-0.006790658186682036,-0.0860589286016274,-0.024759238313664056,-0.08311485961041908,-0.026541613310160334,-0.07038115849538572,-0.03159246327767473,-0.16673290062285492,-0.05881668969586873,-0.022070849954128266,-0.010736817843273738,-0.06339857356419926,-0.04554659863096622,-0.06703343989512886,-0.01726989518577285,-0.006790658186681869,0.6618277876497124
88cb31142aea80abbe97,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,77445cb18d46d5405d79,Ce-Sm,Ce,Sm,58.0,62.0,-0.5131964809384186,3,104729,42,-0.3874481570088639,-0.8184955021249629,-0.38744815700886387,-0.38744815700886387,-0.423237040562074,-0.423237040562074,-0.3787975073981893,-0.3787975073981893,-0.47202671054879675,-0.47202671054879675,-0.5598257434764395,-0.5598257434764395,-0.31777493404518,-0.31777493404518,-0.4643191800740201,-0.4643191800740201,-0.3947929298519412,-0.3947929298519412,-0.3874481570088639,0.6618277876497124
f8d922c9d1b50d386cfd,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,171f32dc0a6f07a5f750,La-Ce,La,Ce,57.0,58.0,-0.1995764092538278,3,104729,42,-0.2179391622847416,-0.2961007715334248,-0.21793916228474164,-0.1466322997415784,-0.24420325928898157,-0.14244355275415813,-0.24254804877885416,-0.15845207084942795,-0.2485836762445402,-0.1414060763795939,-0.22989009716416306,-0.15041752700189714,-0.12940193422366414,-0.1166366767921147,-0.2069959264617623,-0.21860652852771334,-0.2272563815722164,-0.14952365266006873,-0.14663229974157835,0.6641320626527417
