pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
52b49a123e0cbb4d287f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Yb,La,Yb,57.0,70.0,-2.65207405714013,0,262147,42,-2.208588112845989,-1.3265215037435352,-2.20858811284599,-2.090721723372397,-1.9996372065932757,-1.8934209510496718,-2.104147939711891,-2.037987333153299,-2.083799204808191,-2.0425138541262795,-1.9480880319010803,-1.938370443633072,-2.181437188632268,-2.043200020360412,-2.0980795378701598,-2.1050527876756746,-2.1150646262358106,-2.0273160449970997,-2.090721723372397,1.0243307428507005
70d3c6fd02671c153b85,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,La-Lu,La,Lu,57.0,71.0,-2.9340901138387667,0,262147,42,-2.179114121519447,-1.1498753087399223,-2.179114121519447,-2.122319606793343,-1.8608948784927863,-1.9039792112864178,-2.0872267262301865,-2.0623073677998685,-2.0873603409152035,-2.10035825060035,-1.901631654620651,-1.9482273229685814,-2.001569543545819,-2.0502501561601503,-2.098755998305615,-2.1468506443506854,-2.091817197170635,-2.0580679782110476,-2.1223196067933436,1.0243307428507005
70c4de66f68ec52bf0de,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Pr,Ce,Pr,58.0,59.0,-0.4718249149097139,0,262147,42,-0.0671300493187947,-0.1639426596005543,-0.0671300493187947,-0.14239392506426873,-0.1102330046328352,-0.17003445097727032,-0.08144804688304609,-0.14598048311971046,-0.1878670101030685,-0.2252331819395197,-0.09804314584973453,-0.12933673563103232,-0.12775508128739974,-0.1498437908905973,-0.1600424336165053,-0.15688995202803613,-0.06993745151440668,-0.14374958585955078,-0.1423939250642683,1.0243307428507005
47d4857df96a46cbdb43,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Nd,Ce,Nd,58.0,60.0,-0.7974564055790303,0,262147,42,-0.2801952277338628,-0.31409627140368457,-0.28019522773386274,-0.3319158613323123,-0.3003473054784709,-0.3429537441055349,-0.27110874939256185,-0.3385160327732829,-0.3979701755783129,-0.4527230687599909,-0.30211444385113684,-0.3342291836954603,-0.3366352528482708,-0.38664016994764727,-0.3648369800550812,-0.36909133498678626,-0.27659008608301744,-0.33004207737399593,-0.33191586133231255,1.0243307428507005
f143b5856fd834a3c31a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Sm,Ce,Sm,58.0,62.0,-1.5744872568068617,0,262147,42,-0.9432110153373257,-0.7414496457074784,-0.9432110153373257,-1.0487121049844874,-0.8991617362565432,-1.0016291713230399,-0.9105998475355511,-1.0249905687069112,-1.0526046300686778,-1.1704815702018352,-0.9920717984364071,-1.01946104890089,-0.9402710263545486,-0.9965178913703138,-1.0613010571216375,-1.0735426337244969,-0.9402505160709412,-1.0222816313466374,-1.0487121049844872,1.0243307428507005
93d19bddf3b8cc6bb0a6,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Eu,Ce,Eu,58.0,63.0,-1.8722092645709325,0,262147,42,-1.145102819361072,-0.8426913328605032,-1.1451028193610722,-1.1785492161354778,-1.0666392180813105,-1.115214300896907,-1.120543420249268,-1.151687754691257,-1.233440175665204,-1.2547733937033336,-1.138375369820906,-1.150566573350334,-1.0925478684578862,-1.1410355732205544,-1.231780950704144,-1.2163347889852347,-1.118556245012621,-1.1399285529575156,-1.178549216135478,1.0243307428507005
32c3b7fa8cb4d566368d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Gd,Ce,Gd,58.0,64.0,-2.031616532969016,0,262147,42,-1.2629128602210278,-0.984821151280125,-1.262912860221028,-1.2937416420309695,-1.1820155537206105,-1.2129332794070937,-1.2254509290068012,-1.2534334182745817,-1.3668334919154044,-1.3512599416658722,-1.204851932057179,-1.2337117218959102,-1.201294224126931,-1.2248644363420058,-1.3185826131975946,-1.3146154602885294,-1.2174032400486152,-1.2479872268545282,-1.293741642030969,1.0243307428507005
30d874069a57aeb0e4ed,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Tb,Ce,Tb,58.0,65.0,-2.4172552343473472,0,262147,42,-1.4661719236649398,-1.1885181923301755,-1.46617192366494,-1.4849586128332495,-1.3656977788427551,-1.41569185938416,-1.4066520741884692,-1.4524417313926608,-1.5513592059120915,-1.543699642562546,-1.4058127895472157,-1.422390119561833,-1.4247153274074027,-1.4262314726895908,-1.484466598138595,-1.5239564337759415,-1.411036345202853,-1.4379668193544861,-1.484958612833249,1.0243307428507005
e3d393bd568fef501b40,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Dy,Ce,Dy,58.0,66.0,-2.1198554951745128,0,262147,42,-1.5671589183459345,-1.2779344870478029,-1.567158918345935,-1.548256985376325,-1.506018344373067,-1.4773085974603943,-1.514265728761556,-1.5108166674859835,-1.6137758585681587,-1.575170869750932,-1.503839448545455,-1.5059098347879045,-1.4972440253743473,-1.481497877502626,-1.6189004839615455,-1.5929107622212377,-1.5188301863159326,-1.5050396246275146,-1.5482569853763248,1.0243307428507005
951daf89a9c0b810092f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Ho,Ce,Ho,58.0,67.0,-2.054937882157598,0,262147,42,-1.6254609303751122,-1.3597656192283183,-1.6254609303751124,-1.5796393860707427,-1.5919718942004182,-1.5363950957486407,-1.6084769310311198,-1.547029587581323,-1.6478284039859092,-1.5957435314834718,-1.5771117319899752,-1.5569021521105841,-1.5578062084727216,-1.544200372766257,-1.6393183647855092,-1.624293672895435,-1.585421005975095,-1.5392047875938917,-1.5796393860707425,1.0243307428507005
05857248d2086030649c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Er,Ce,Er,58.0,68.0,-2.186391215695493,0,262147,42,-1.7502357075871688,-1.4122392259216479,-1.7502357075871688,-1.6938845959793412,-1.66949894130497,-1.606437033545034,-1.7275206094404056,-1.6604916109602228,-1.7291350223329585,-1.6912660277160154,-1.6284367284447634,-1.6141475245189323,-1.6589237628627247,-1.6129845526271098,-1.7223385389719632,-1.722018995786458,-1.6871980685681904,-1.6460867872037501,-1.6938845959793407,1.0243307428507005
18fe2fc4051ce03dff7c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Tm,Ce,Tm,58.0,69.0,-2.287041286643366,0,262147,42,-1.7697162921577403,-1.3727306794907486,-1.7697162921577405,-1.7036852034949126,-1.698882195781467,-1.6215300365079848,-1.7381045966419573,-1.662077750192846,-1.776818720256855,-1.71675222064774,-1.6401451492035517,-1.6126946954663721,-1.6519014131450525,-1.6303544321534802,-1.7505012056608562,-1.74573617932064,-1.7229781893587255,-1.657147903154231,-1.7036852034949121,1.0243307428507005
86a3d512c965ca15990a,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Yb,Ce,Yb,58.0,70.0,-2.2979129730466794,0,262147,42,-1.790598623686232,-1.3812731452885247,-1.7905986236862323,-1.730241281697586,-1.716655492273581,-1.6427340112610356,-1.748016273361411,-1.6822600309831268,-1.8059943185281466,-1.7509710652320498,-1.6377649617813796,-1.6145760194879242,-1.682718263709502,-1.66002052710652,-1.7849971370428146,-1.775134521398207,-1.7442310424833283,-1.6800467689103913,-1.7302412816975854,1.0243307428507005
c069d8c71eb2b1b785ff,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Ce-Lu,Ce,Lu,58.0,71.0,-2.5799290297453163,0,262147,42,-1.7848809430946433,-1.3407414813349603,-1.784880943094643,-1.7618391651185323,-1.7288449202192373,-1.6532922714977816,-1.7500313683994895,-1.7065800656296966,-1.826307149671989,-1.8088154617061207,-1.638174596234375,-1.6244328988234336,-1.70360585605985,-1.6670706629062582,-1.8052921096937014,-1.8169323780732178,-1.7427191466996914,-1.7107987021243392,-1.7618391651185323,1.0243307428507005
357e5b58201cbb2412a3,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Nd,Pr,Nd,59.0,60.0,-0.3256314906693164,0,262147,42,-0.20047292119033,-0.13315801107692832,-0.20047292119033,-0.1895219362680436,-0.21604911438938793,-0.1729192931282646,-0.1687959086151184,-0.19253554965357245,-0.22116644193840013,-0.22748988682047122,-0.22680223191377452,-0.20489244806442797,-0.1831009530064489,-0.23679637905704998,-0.23483075549364546,-0.21220138295875013,-0.19869945914278322,-0.18629249151444516,-0.18952193626804426,1.0243307428507005
8c9a325bee5e6da5e316,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Sm,Pr,Sm,59.0,62.0,-1.102662341897148,0,262147,42,-0.7838112449349546,-0.5603068081992394,-0.7838112449349548,-0.9063181799202187,-0.7454872147970562,-0.8315947203457695,-0.7578224061691776,-0.8790100855872007,-0.8324395108377249,-0.9452483882623156,-0.8219615451890503,-0.8901243132698577,-0.8086390349764369,-0.8466741004797165,-0.917570420876237,-0.9166526816964606,-0.7768578880503928,-0.8785320454870866,-0.9063181799202189,1.0243307428507005
3e5bfecc7611129811c6,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Eu,Pr,Eu,59.0,63.0,-1.4003843496612185,0,262147,42,-0.9705162131728632,-0.6549427206925378,-0.9705162131728631,-1.036155291071209,-0.868935235916163,-0.9451798499196369,-0.928710528316725,-1.0057072715715465,-1.0293393497130607,-1.029540211763814,-0.9904694552250498,-1.0212298377193016,-0.9571822915489255,-0.9911917823299571,-1.0740580281809775,-1.0594448369571985,-0.952172299144833,-0.9961789670979648,-1.0361552910712097,1.0243307428507005
9e3dabe9f25b07274417,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Gd,Pr,Gd,59.0,64.0,-1.559791618059302,0,262147,42,-1.0797600735091109,-0.8155154053594632,-1.0797600735091106,-1.1513477169667008,-1.0018117055832463,-1.0428988284298235,-1.0295931263016205,-1.1074529351548712,-1.143159611230959,-1.1260267597263525,-1.074824469192387,-1.1043749862648777,-1.0727507441468043,-1.0750206454514086,-1.1782473113323348,-1.1577255082604931,-1.0396707238532112,-1.1042376409949775,-1.1513477169667008,1.0243307428507005
9ecd6a9781a1d7fcbc4d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Tb,Pr,Tb,59.0,65.0,-1.9454303194376332,0,262147,42,-1.271061740184926,-0.9952622747236884,-1.2710617401849262,-1.3425646877689807,-1.217601278265027,-1.2456574084068897,-1.257111768484695,-1.3064612482729503,-1.311885901621494,-1.3184664606230263,-1.2827313945361103,-1.2930533839308005,-1.2665991168950623,-1.2763876817989934,-1.372310816651553,-1.3670664817479055,-1.2349979056550826,-1.2942172334949353,-1.3425646877689807,1.0243307428507005
a825704d3a4521e6ff4d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Dy,Pr,Dy,59.0,66.0,-1.6480305802647988,0,262147,42,-1.3998626870794313,-1.0664932998246504,-1.3998626870794313,-1.4058630603120563,-1.287105005431036,-1.307274146483124,-1.350261092012098,-1.364836184366273,-1.3688272658938971,-1.3499376878114122,-1.380673020090477,-1.376573099156872,-1.3368866597349445,-1.3316540866120286,-1.4417296334901248,-1.4360208101932015,-1.3418129476109264,-1.3612900387679638,-1.4058630603120568,1.0243307428507005
dbbb7366035007eb737e,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Ho,Pr,Ho,59.0,67.0,-1.5831129672478839,0,262147,42,-1.4457013731172164,-1.1789576837682696,-1.445701373117216,-1.437245461006474,-1.3626059675720141,-1.3663606447713703,-1.4080945586671363,-1.4010491044616122,-1.4185138308653678,-1.3705103495439521,-1.450042884817693,-1.4275654164795517,-1.3919114712894978,-1.3943565818756598,-1.5031700895446511,-1.4674037208673987,-1.3926888706290512,-1.395455201734341,-1.4372454610064742,1.0243307428507005
47f58f462813557d8385,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Er,Pr,Er,59.0,68.0,-1.714566300785779,0,262147,42,-1.6012137492698957,-1.2221220929231047,-1.6012137492698957,-1.5514906709150722,-1.4898072510919893,-1.4364025825677638,-1.5814243078438777,-1.5145111278405123,-1.4723378324278307,-1.4660328457764957,-1.515178667849292,-1.4848107888878999,-1.4816642235519353,-1.4631407617365126,-1.577265852492196,-1.565129043758422,-1.5324887170977244,-1.5023372013441993,-1.5514906709150722,1.0243307428507005
27968f328d22e5f112cd,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Tm,Pr,Tm,59.0,69.0,-1.8152163717336518,0,262147,42,-1.6543639825004424,-1.2058862577097875,-1.6543639825004424,-1.5612912784306436,-1.5136526534170605,-1.4514955855307146,-1.6225777868812687,-1.5160972670731359,-1.512360442863465,-1.4915190387082202,-1.5199194709579382,-1.48335795983534,-1.5088697330876704,-1.480510641262883,-1.6081269384026349,-1.588846227292604,-1.5958795903135332,-1.5133983172946803,-1.561291278430644,1.0243307428507005
c59308e180e807dada64,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Yb,Pr,Yb,59.0,70.0,-1.8260880581369654,0,262147,42,-1.6691695531672643,-1.213910902830854,-1.6691695531672646,-1.587847356633317,-1.5225089195052592,-1.4726995602837651,-1.6386315993536067,-1.5362795478634164,-1.5545875202038195,-1.5257378832925301,-1.5247034081847133,-1.485239283856892,-1.5426016865194363,-1.5101767362159229,-1.6105466440648302,-1.6182445693701708,-1.625766548159376,-1.5362971830508405,-1.587847356633317,1.0243307428507005
4fd01918731766ab6402,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Pr-Lu,Pr,Lu,59.0,71.0,-2.1081041148356023,0,262147,42,-1.684009781466468,-1.184842754261704,-1.6840097814664678,-1.6194452400542638,-1.5273733120323008,-1.4832578205205114,-1.6468698600382015,-1.560599582509986,-1.5666995483361372,-1.583582279766601,-1.5085483877851469,-1.4950961631924011,-1.558034279482162,-1.5172268720156608,-1.6349037841454888,-1.6600424260451816,-1.6243341731817749,-1.5670491162647884,-1.6194452400542638,1.0243307428507005
7920321afddfbf9e7275,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Sm,Nd,Sm,60.0,62.0,-0.7770308512278314,0,262147,42,-0.6688526632702742,-0.43815927571363994,-0.6688526632702743,-0.7167962436521751,-0.6120627803525207,-0.6586754272175049,-0.639584253073358,-0.6864745359336283,-0.6465630705406655,-0.7177585014418444,-0.6445566137513873,-0.6852318652054298,-0.5726327785763506,-0.6098777214226665,-0.7370217200462866,-0.7044512987377105,-0.6441063267330075,-0.6922395539726415,-0.7167962436521746,1.0243307428507005
1ca915edcc62c97a181f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Eu,Nd,Eu,60.0,63.0,-1.0747528589919022,0,262147,42,-0.7970718529909167,-0.5138465205373565,-0.7970718529909164,-0.8466333548031655,-0.7256179740831269,-0.7722605567913723,-0.7758769067419242,-0.813171721917974,-0.8069261430810204,-0.8020503249433426,-0.8034033225107093,-0.8163373896548738,-0.6934869705599176,-0.7543954032729071,-0.8873832431909101,-0.8472434539984485,-0.7807045959543549,-0.8098864755835197,-0.8466333548031655,1.0243307428507005
aa7b30e0cd2215aeeafb,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Gd,Nd,Gd,60.0,64.0,-1.2341601273899858,0,262147,42,-0.9076322242113906,-0.657354119939098,-0.9076322242113907,-0.9618257806986572,-0.8057624956344083,-0.8699795353015588,-0.8501635522690687,-0.9149173855012989,-0.9056280782673071,-0.8985368729058814,-0.8962749611877261,-0.8994825382004499,-0.7980359710839093,-0.8382242663943587,-0.951742680213431,-0.945524125301743,-0.881834030668664,-0.9179451494805324,-0.9618257806986565,1.0243307428507005
2268e4fa107dabccaaf4,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Tb,Nd,Tb,60.0,65.0,-1.619798828768317,0,262147,42,-1.0879057017621756,-0.9400836818058417,-1.0879057017621756,-1.1530427515009372,-1.068122147764246,-1.072738115278625,-1.0794333657942505,-1.113925698619378,-1.0583052464983882,-1.090976573802555,-1.0618808143191836,-1.0881609358663726,-1.0537879880990229,-1.0395913027419434,-1.1313396255128736,-1.154865098789155,-1.050312696456289,-1.1079247419804903,-1.1530427515009365,1.0243307428507005
832368328358d83cf064,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Dy,Nd,Dy,60.0,66.0,-1.3223990895954825,0,262147,42,-1.1853042053155045,-0.9085920513604355,-1.1853042053155045,-1.2163411240440127,-1.1359053901103113,-1.1343548533548593,-1.1624497075164002,-1.1723006347127005,-1.1007804115073547,-1.1224478009909409,-1.1502960061064442,-1.1716806510924442,-1.0404724203995643,-1.0948577075549788,-1.2412978837142825,-1.2238194272344516,-1.133001579541477,-1.1749975472535188,-1.2163411240440123,1.0243307428507005
2e4affdd95b3a6566c37,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Ho,Nd,Ho,60.0,67.0,-1.2574814765785676,0,262147,42,-1.1666279433155389,-1.1041377929482157,-1.1666279433155387,-1.2477235247384304,-1.1680421263473284,-1.1934413516431057,-1.1399252903212105,-1.20851355480804,-1.1443233501557044,-1.143020462723481,-1.176880126521774,-1.2226729684151239,-1.1766316271344663,-1.1575602028186096,-1.198087934718306,-1.2552023379086488,-1.1197289041111051,-1.2091627102198956,-1.24772352473843,1.0243307428507005
92833650452a3f5ac65d,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Er,Nd,Er,60.0,68.0,-1.3889348101164627,0,262147,42,-1.3645602057998372,-1.044246394413086,-1.364560205799837,-1.3619687346470286,-1.283302748552717,-1.2634832894394992,-1.2811730880370449,-1.3219755781869398,-1.2109134608224046,-1.2385429589560246,-1.2739714864326093,-1.279918340823472,-1.1726772687803266,-1.2263443826794627,-1.3228037213957173,-1.3529276607996716,-1.3105696921872088,-1.3160447098297543,-1.3619687346470282,1.0243307428507005
e5fa92ac694b6e82c23c,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Tm,Nd,Tm,60.0,69.0,-1.4895848810643355,0,262147,42,-1.4375728672087569,-1.1527600236490825,-1.437572867208757,-1.3717693421626,-1.3418159032631514,-1.27857629240245,-1.3625818303874504,-1.3235617174195633,-1.2544028103324933,-1.264029151887749,-1.3224438911814989,-1.2784655117709118,-1.2775395510973793,-1.243714262205833,-1.3793804673050745,-1.3766448443338537,-1.391035466459618,-1.3271058257802353,-1.3717693421625996,1.0243307428507005
3eea22c0d99d4d261c5f,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Yb,Nd,Yb,60.0,70.0,-1.500456567467649,0,262147,42,-1.476029756142426,-1.1927869037264798,-1.476029756142426,-1.3983254203652735,-1.380582961206895,-1.2997802671555005,-1.4245094682772994,-1.343743998209844,-1.3091918405434781,-1.298247996472059,-1.331144700504773,-1.2803468357924639,-1.3244812002642037,-1.2733803571588727,-1.4487160108476602,-1.406043186411421,-1.4317184578945794,-1.3500046915363952,-1.3983254203652729,1.0243307428507005
2f5a22c925422ecb1591,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Nd-Lu,Nd,Lu,60.0,71.0,-1.782472624166286,0,262147,42,-1.50864925091616,-0.9420376623989565,-1.50864925091616,-1.4299233037862202,-1.331399391469811,-1.3103385273922468,-1.4248757453345995,-1.3680640328564135,-1.3605882713352941,-1.3560923929461297,-1.3173062769497963,-1.2902037151279733,-1.2300269862867488,-1.2804304929586108,-1.4711879702089317,-1.4478410430864317,-1.457391882458304,-1.380756624750343,-1.4299233037862198,1.0243307428507005
501d43f0d69b50aef73b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Eu,Sm,Eu,62.0,63.0,-0.29772200776407076,0,262147,42,-0.0186696742569087,-0.06168489262013088,-0.01866967425690872,-0.12983711115099045,-0.014641620895273526,-0.11358512957386735,0.014338572815333834,-0.12669718598434573,0.008116373806039455,-0.08429182350149828,-0.10515119065964146,-0.13110552444944398,-0.0750879403735597,-0.14451768185024066,-0.023703236219243765,-0.14279215526073794,-0.00376680088155548,-0.11764692161087821,-0.1298371111509908,1.0243307428507005
27adcdde961e20a2e769,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Gd,Sm,Gd,62.0,64.0,-0.4571292761621544,0,262147,42,-0.2241016490305039,-0.20081843823465476,-0.22410164903050395,-0.2450295370464821,-0.21429347361593504,-0.21130410808405392,-0.23359552183562976,-0.22844284956767053,-0.12212667533838417,-0.18077837146403694,-0.18468588798942945,-0.2142506729950201,-0.19382720966434994,-0.22834654497169218,-0.2790123312674815,-0.2410728265640325,-0.22235216705910585,-0.2257055955078909,-0.2450295370464819,1.0243307428507005
3593ab6611a29be704ff,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Tb,Sm,Tb,62.0,65.0,-0.8427679775404855,0,262147,42,-0.4372509174923209,-0.4151519144455363,-0.43725091749232087,-0.43624650784876207,-0.42720612745230657,-0.4140626880611203,-0.44058984629963227,-0.4274511626857496,-0.3578746559030722,-0.3732180723607106,-0.4331346409112434,-0.4029290706609428,-0.4183620835929811,-0.42971358131927706,-0.532413682442001,-0.4504138000514447,-0.44092804238500477,-0.41568518800784876,-0.43624650784876184,1.0243307428507005
0fe027cde8866382883b,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,a84cdb98a91b796e9186,Sm-Dy,Sm,Dy,62.0,66.0,-0.545368238367651,0,262147,42,-0.4557648786124817,-0.4509514122841663,-0.4557648786124817,-0.49954488039183764,-0.4495938659110197,-0.4756794261373544,-0.43240699753051326,-0.4858260987790723,-0.3679925494921923,-0.40468929954909655,-0.5025882260179858,-0.4864487858870144,-0.46608947677525214,-0.48497998613231225,-0.5313006987058044,-0.519368128496741,-0.4480498661516265,-0.48275799328087726,-0.49954488039183775,1.0243307428507005
