pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
54091bbc748fd7784733,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Tb-Yb,Tb,Yb,65.0,70.0,0.16080402010050343,1,130363,42,0.0906275105348319,-0.10649370137904449,0.09062751053483196,0.09167937836510764,0.09644334380701358,0.08409298726968914,0.09744219382685554,0.09687578001114358,0.08367221312077561,0.0861539505715734,0.08534547066720094,0.03816285210757939,0.1511972292529718,0.14994059746164176,0.08836303094712616,0.08864610496545215,0.08486710729852863,0.08993384976101793,0.09167937836510766,0.4526644432089986
6c6cee2db86132f0c872,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Tb-Lu,Tb,Lu,65.0,71.0,0.42713567839196087,1,130363,42,0.1542384619458474,-0.15937915268796188,0.15423846194584745,0.16009442876040175,0.15769474417120827,0.1489853793623274,0.16842047603922367,0.1735835597540681,0.15551598665267025,0.16271061455103497,0.11390708992719333,0.07678706665373601,0.2446159686027442,0.23083751316369286,0.1645750241897416,0.16368207190185546,0.15827376024477013,0.16195010414996489,0.16009442876040178,0.4526644432089986
bcc949a46aef157ffc4a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Dy-Ho,Dy,Ho,66.0,67.0,-0.05025125628140659,1,130363,42,-0.0286863213843636,-0.06181641935475678,-0.02868632138436369,-0.03853760854426008,-0.028093012918518602,-0.03807081525030728,-0.021491417578573625,-0.03541791066891045,-0.02575246606534701,-0.028417678558255194,0.001681234737482197,-0.02772022066426555,-0.012948446086610384,-0.03997253829748247,-0.028449288014964144,-0.040972294045680785,-0.026468037994316216,-0.03784480619178246,-0.038537608544260166,0.4526644432089986
96c8fec751ae6cfff6ba,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Dy-Er,Dy,Er,66.0,68.0,0.02010050251256512,1,130363,42,0.0391498529681312,-0.09921685808618101,0.039149852968131255,0.01135988389471293,0.0327397202358069,0.014248984938712322,0.01878470958346702,0.0030837551995754886,0.008109789661041061,0.0011229016047532014,0.03660107966152994,-0.006803472508121938,0.02270298775769372,0.005606457304027458,0.020691194220941563,0.0056005655569950075,0.03166310361850818,0.008838307046985877,0.011359883894712902,0.4526644432089986
ecde96fc91fe7eceffa6,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Dy-Tm,Dy,Tm,66.0,69.0,0.11557788944723435,1,130363,42,0.1226038828984023,-0.0694258658290481,0.1226038828984023,0.09584940481493238,0.12639649170061895,0.09194350107618136,0.09462325114726633,0.08532626384374972,0.09484128433931362,0.07492394649800353,0.1315933702135979,0.06369116000504842,0.11949404644994686,0.10516192515754465,0.1043350498930049,0.09505533187790534,0.11372028941348,0.09220596968399565,0.09584940481493234,0.4526644432089986
6369495e6b737a50c6f1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Dy-Yb,Dy,Yb,66.0,70.0,0.26130653266331594,1,130363,42,0.177354138588755,-0.10568464105875892,0.17735413858875504,0.16282956504195076,0.16655448448945986,0.14988119075790235,0.1639527824342003,0.1539704585763804,0.1586336645090697,0.15001550323422924,0.14147340391627722,0.08178696870569857,0.1910690476522282,0.17498727442707085,0.1627867295589271,0.15543635510353568,0.17105024015800918,0.1591242309973577,0.16282956504195065,0.4526644432089986
2106be4f70196c322bc3,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Dy-Lu,Dy,Lu,66.0,71.0,0.5276381909547734,1,130363,42,0.2272977695343123,-0.17903078442285375,0.22729776953431235,0.23124461543724484,0.21215178937141554,0.21477358285054057,0.23153005872285115,0.23067823831930495,0.22327798431217993,0.22657216721369083,0.15526022848460747,0.1204111832518552,0.2604862395746303,0.25588419012912195,0.23523348324608812,0.23047232203993895,0.2279835359234,0.23114048538630466,0.23124461543724478,0.4526644432089986
aa81000a38c0fe789784,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ho-Er,Ho,Er,67.0,68.0,0.07035175879397171,1,130363,42,0.096698473291399,-0.031455147604612696,0.09669847329139905,0.04989749243897301,0.10479938932934948,0.052319800189019605,0.06426847200683808,0.03850166586848594,0.056640571009833024,0.029540580163008395,0.04718587378438727,0.02091674815614361,0.06354513034610981,0.04557899560150993,0.08470819645951702,0.04657285960267579,0.09064999375383358,0.04668311323876834,0.04989749243897307,0.4526644432089986
1f722794dc2ff33cb3e6,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ho-Tm,Ho,Tm,67.0,69.0,0.16582914572864094,1,130363,42,0.3318938186187955,-0.017194444985003915,0.3318938186187955,0.13438701335919245,0.3134809726386447,0.13001431632648863,0.28257070214749236,0.12074417451266017,0.18538597503419524,0.10334162505625873,0.28229411685369254,0.09141138066931397,0.2609914773394588,0.14513446345502712,0.32308764002141827,0.13602762592358614,0.31413590506464356,0.13005077587577812,0.1343870133591925,0.4526644432089986
5bfdc73882fb29d1bf45,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ho-Yb,Ho,Yb,67.0,70.0,0.3115577889447225,1,130363,42,0.2300053783100309,-0.042585777338627374,0.23000537831003098,0.20136717358621084,0.22845888699224476,0.18795200600820963,0.2097877201610129,0.18938836924529084,0.19608555201618394,0.17843318179248444,0.175222143972607,0.10950718936996412,0.22713945088213985,0.2149598127245533,0.2166744621912689,0.19640864914921646,0.2220539444128861,0.19696903718914016,0.2013671735862108,0.4526644432089986
67edc54838a6fddd7c10,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Ho-Lu,Ho,Lu,67.0,71.0,0.57788944723618,1,130363,42,0.2680015085477804,-0.14237287245282787,0.2680015085477804,0.2697822239815049,0.2616414308950885,0.25284439810084786,0.2691008833733045,0.2660961489882154,0.2623519703548264,0.254989845771946,0.20533564410142502,0.14813140391612076,0.2856000532080369,0.29585672842660443,0.26860086335858535,0.27144461608561976,0.2688059457670424,0.26898529157808715,0.2697822239815049,0.4526644432089986
a445149f90a4a56acd80,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Er-Tm,Er,Tm,68.0,69.0,0.09547738693466923,1,130363,42,0.120298749296523,0.0020600445942572706,0.12029874929652304,0.08448952092021945,0.11880970069110956,0.07769451613746904,0.11194491995269898,0.08224250864417423,0.10505133741838873,0.07380104489325033,0.11366655365729644,0.07049463251317035,0.12539201300596972,0.09955546785351718,0.1304646524837402,0.08945476632091033,0.11455344664984794,0.08336766263700977,0.08448952092021944,0.4526644432089986
50a50ccbd810aab73c5a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Er-Yb,Er,Yb,68.0,70.0,0.24120603015075082,1,130363,42,0.1817058546476158,-0.0071128603259441505,0.18170585464761588,0.15146968114723783,0.17725983361488878,0.13563220581919003,0.17441494698204074,0.1508867033768049,0.17294967399769656,0.14889260162947604,0.1383290816993913,0.08859044121382051,0.18399593860010807,0.16938081712304337,0.17583586314828764,0.14983578954654067,0.18125672220303168,0.15028592395037182,0.15146968114723774,0.4526644432089986
82218d9d67f5533f847a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Er-Lu,Er,Lu,68.0,71.0,0.5075376884422083,1,130363,42,0.2301776472321772,-0.09398742623712988,0.2301776472321773,0.2198847315425319,0.23031631488893428,0.20052459791182825,0.2401297603828771,0.22759448311972946,0.2397116748374177,0.22544926560893763,0.19827985404473566,0.12721465575997715,0.25853408060107586,0.25027773282509447,0.23384062733801736,0.22487175648294394,0.2354586567226696,0.22230217833931878,0.21988473154253185,0.4526644432089986
9e1eb210f9336faca66e,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Tm-Yb,Tm,Yb,69.0,70.0,0.1457286432160816,1,130363,42,0.0885655755352723,-0.004890578308962899,0.0885655755352723,0.06698016022701836,0.08605443902366362,0.05793768968172097,0.08367438629529053,0.06864419473263068,0.09770133962066099,0.0750915567362257,0.03373417244645287,0.018095808700650154,0.0920097937489115,0.06982534926952619,0.07386934210374008,0.06038102322563033,0.08506291275746398,0.06691826131336205,0.0669801602270183,0.4526644432089986
153c80ffe777059f0b83,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Tm-Lu,Tm,Lu,69.0,71.0,0.41206030150753903,1,130363,42,0.1759283846796389,-0.059643853156067406,0.1759283846796389,0.13539521062231247,0.17451271184332495,0.12283008177435922,0.18484920440685004,0.1453519744755552,0.19074526425689264,0.1516482207156873,0.1206877392886499,0.05672002324680678,0.19157767372348983,0.1507222649715773,0.16265906571205566,0.13541699016203362,0.18300727888520754,0.13893451570230902,0.1353952106223124,0.4526644432089986
dc4089b88b4c5941c937,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,5e3fb2d3757b32408ad1,Yb-Lu,Yb,Lu,70.0,71.0,0.26633165829145744,1,130363,42,0.1043975868922818,-0.09313945225895578,0.10439758689228182,0.0684150503952941,0.09973885274651238,0.06489239209263824,0.10924523538134422,0.07670777974292453,0.11833234320989433,0.07655666397946159,0.08715636999322764,0.038624214546156624,0.10572292600614405,0.08089691570205111,0.11268890246490132,0.0750359669364033,0.10466571058130365,0.07201625438894696,0.06841505039529412,0.4526644432089986
d588bdb9eebab588297e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,La-Ce,La,Ce,57.0,58.0,-0.09480812641083491,1,130363,42,-0.1894631083399569,-0.252656919217386,-0.18946310833995697,-0.18619829021054818,-0.1811671262409721,-0.16799676220087634,-0.18786175559171092,-0.18641079780702596,-0.19149105390013885,-0.1719642294823992,-0.17581809756011874,-0.17935816225851836,-0.19288923769712618,-0.18740680378077906,-0.2540296785443106,-0.22866796705355427,-0.1976600049967784,-0.18585311104762436,-0.18619829021054815,0.5646691295826529
fa5c1fda6e499b02b755,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,La-Pr,La,Pr,57.0,59.0,-0.1896162528216706,1,130363,42,-0.3349776422227682,-0.4341633571116925,-0.33497764222276816,-0.316196598966907,-0.2981984973339443,-0.2821051490585181,-0.31391412439419875,-0.30715900923102496,-0.31204900154454474,-0.30509139362665705,-0.28682207359051876,-0.28145179839227036,-0.31405874336521755,-0.3034287459552696,-0.3614909554305682,-0.3593514243467771,-0.3284210461404978,-0.3126442827221712,-0.3161965989669071,0.5646691295826529
965ed72c83aa05f06766,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,La-Nd,La,Nd,57.0,60.0,-0.316027088036116,1,130363,42,-0.3733061536053861,-0.5444568267706917,-0.3733061536053861,-0.3622713820310409,-0.32271751648895924,-0.32650890208824995,-0.3511266025033267,-0.3557396594655071,-0.3518710756925897,-0.3541713034896761,-0.32312538241317723,-0.3144103139740287,-0.35334188437005615,-0.347209066912196,-0.40553443267472644,-0.41077643178590256,-0.3633588000575738,-0.35109167909425937,-0.36227138203104087,0.5646691295826529
ab55c405521128ea80ed,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,La-Sm,La,Sm,57.0,62.0,-0.8216704288939041,1,130363,42,-0.5118162383065715,-0.926832879370927,-0.5118162383065715,-0.5154858385914227,-0.4637199903452217,-0.4708546903483274,-0.47997063104556664,-0.48183718219521265,-0.44558255108725253,-0.4589097390561092,-0.43075975610029926,-0.4340838263557837,-0.4853395149502925,-0.4919803268346712,-0.5951944812665366,-0.6032639994164364,-0.4680326486231086,-0.4842541718886849,-0.5154858385914227,0.5646691295826529
25937c04891bc48ceb23,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,La-Eu,La,Eu,57.0,63.0,-1.0744920993227987,1,130363,42,-0.5055575133136243,-0.9953145261993864,-0.5055575133136244,-0.5349685459883884,-0.48373552428965905,-0.5020731510027838,-0.48708687981091614,-0.4888133446469485,-0.4482759138749467,-0.45913293044463116,-0.43778023285752776,-0.445001441541041,-0.49556750040150377,-0.5111719373012802,-0.6329958849439561,-0.6471856102574285,-0.4761727550280364,-0.4998020100932558,-0.5349685459883884,0.5646691295826529
454b76d55ebcf8a08006,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Ce-Pr,Ce,Pr,58.0,59.0,-0.09480812641083569,1,130363,42,-0.1247563672956264,-0.16697725749202344,-0.12475636729562647,-0.12999830875635884,-0.12402969173724311,-0.11410838685764171,-0.11701537693742531,-0.12074821142399902,-0.13779333199166297,-0.13312716414425785,-0.1064487584096846,-0.10209363613375197,-0.11478985966731034,-0.11602194217449051,-0.13698501007766578,-0.1306834572932228,-0.12976166331569908,-0.12679117167454684,-0.12999830875635893,0.5646691295826529
79e132bda2e9e820f619,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Ce-Nd,Ce,Nd,58.0,60.0,-0.2212189616252811,1,130363,42,-0.1936476902356552,-0.31648608614856344,-0.1936476902356552,-0.17607309182049274,-0.18154674918735567,-0.15851213988737362,-0.18271358962644516,-0.16932886165848116,-0.20019598921237447,-0.18220707400727693,-0.13766929303226672,-0.1350521517155103,-0.16340946440431342,-0.15980226313141693,-0.1875371355195133,-0.1821084647323483,-0.18688231305836586,-0.165238568046635,-0.17607309182049274,0.5646691295826529
4ab7a0ac2191322ca25e,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Ce-Sm,Ce,Sm,58.0,62.0,-0.7268623024830692,1,130363,42,-0.3072622933502001,-0.7243900461973448,-0.30726229335020017,-0.3292875483808745,-0.2757829611668938,-0.302857928147451,-0.28485120568164934,-0.29542638438818675,-0.280321821746392,-0.28694550957371,-0.24250070339859506,-0.2547256640972653,-0.3099105802788396,-0.3045735230538921,-0.3693917769271337,-0.3745960323628821,-0.284615071875429,-0.29840106084106055,-0.3292875483808745,0.5646691295826529
9c4a23b70e41db59278d,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Ce-Eu,Ce,Eu,58.0,63.0,-0.9796839729119637,1,130363,42,-0.3617276719834933,-0.8326413592217723,-0.36172767198349326,-0.34877025577784015,-0.3413658056429768,-0.33407638880190743,-0.30477678984975454,-0.3024025468399225,-0.2906641301547871,-0.28716870096223196,-0.2673559116901041,-0.2656432792825226,-0.3215353914461841,-0.3237651335205011,-0.4373533865587706,-0.4185176432038743,-0.3149275453075338,-0.31394889904563145,-0.34877025577784027,0.5646691295826529
e14110038f7fd1b8ccde,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Pr-Nd,Pr,Nd,59.0,60.0,-0.1264108352144454,1,130363,42,-0.0686221597405657,-0.1255789714357855,-0.06862215974056571,-0.046074783064133915,-0.06314684570012935,-0.044403753029731916,-0.057693489101546785,-0.04858065023448213,-0.06331604920522566,-0.049079909863019064,-0.04844279768387812,-0.03295851558175833,-0.038611523066447245,-0.043780320956926425,-0.049231343035716746,-0.05142500743912548,-0.051534647851013436,-0.03844739637208817,-0.046074783064133804,0.5646691295826529
ca9eb66f681b1e2db942,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Pr-Sm,Pr,Sm,59.0,62.0,-0.6320541760722335,1,130363,42,-0.1999731297181636,-0.5279091466683226,-0.19997312971816364,-0.19928923962451564,-0.1987248013892513,-0.1887495412898093,-0.1762090468038065,-0.17467817296418772,-0.14272613211032276,-0.15381834542945216,-0.14974020894144774,-0.15263202796351336,-0.19414555947387643,-0.1885515808794016,-0.24463553958585232,-0.24391257506965924,-0.17815327503663858,-0.17160988916651373,-0.19928923962451559,0.5646691295826529
b38f93e5c32608a6fca3,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Pr-Eu,Pr,Eu,59.0,63.0,-0.884875846501128,1,130363,42,-0.20907978204653,-0.6367523294773918,-0.2090797820465301,-0.2187719470214813,-0.2172643023294536,-0.21996800194426575,-0.17403290338583993,-0.1816543354159235,-0.16252138656018938,-0.1540415368179741,-0.16068257754289772,-0.16354964314877066,-0.2167159255447827,-0.20774319134601063,-0.29774596966610123,-0.28783418591065146,-0.18627434508151341,-0.1871577273710846,-0.2187719470214813,0.5646691295826529
f3ee074cf2e4a7d08d44,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Nd-Sm,Nd,Sm,60.0,62.0,-0.5056433408577881,1,130363,42,-0.1780391699783461,-0.41383095292849553,-0.17803916997834618,-0.15321445656038174,-0.16458220818549174,-0.14434578826007738,-0.14205374672561308,-0.1260975227297056,-0.11985694513214609,-0.10473843556643309,-0.14904574796353529,-0.11967351238175503,-0.14064649138925073,-0.14477125992247517,-0.19388093794777633,-0.19248756763053376,-0.1579658780952475,-0.13316249279442557,-0.15321445656038177,0.5646691295826529
484a6f423ca86aa82bc4,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Nd-Eu,Nd,Eu,60.0,63.0,-0.7584650112866826,1,130363,42,-0.199029197205322,-0.5608883572410558,-0.19902919720532197,-0.1726971639573474,-0.19331414536020744,-0.17556424891453382,-0.1350019710583817,-0.13307368518144136,-0.11976794413945929,-0.10496162695495503,-0.12803538384325647,-0.13059112756701233,-0.17265885976258544,-0.1639628703890842,-0.23300881542686303,-0.23640917847152598,-0.17090506315214485,-0.14871033099899644,-0.1726971639573475,0.5646691295826529
fc1ad8c74fec988be542,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,70f5fb7763eb44319f73,Sm-Eu,Sm,Eu,62.0,63.0,-0.2528216704288946,1,130363,42,-0.0192964555930523,-0.10475729502231042,-0.01929645559305239,-0.01948270739696567,-0.02722047369564987,-0.031218460654456437,-0.012021530431078488,-0.006976162451735768,0.015701388161068988,-0.0002231913885219483,-0.021849000790817148,-0.010917615185257301,-0.019357065868428197,-0.019191610466609027,-0.032764172088779936,-0.04392161084099222,-0.016887097144310016,-0.015547838204570869,-0.019482707396965726,0.5646691295826529
c900c4937ce49b6cd199,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Ce,La,Ce,57.0,58.0,-0.5611111111111122,2,130363,42,-0.2538332906120832,-0.2850831678809163,-0.25383329061208326,-0.1314371494105694,-0.27282187845367806,-0.15347102395734968,-0.2667556551214776,-0.13727163616630145,-0.25636690866773754,-0.14183925429648658,-0.2592566518322059,-0.1880614500612955,-0.32221725178382815,-0.2543773896308851,-0.216408523574993,-0.15195211952001697,-0.25791131556261493,-0.13582066338459853,-0.1314371494105696,1.0155951812024773
496c9f78c4bf59717b50,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Pr,La,Pr,57.0,59.0,-0.8388888888888869,2,130363,42,-0.4341138334327949,-0.43683494742375134,-0.4341138334327949,-0.28826589665610935,-0.4559219543067112,-0.3470723705177549,-0.4114777125688897,-0.2968439643578472,-0.4456120267012485,-0.35229052783316067,-0.34731052626193176,-0.3289760062660093,-0.5197028779667031,-0.43554826920642953,-0.3702550228200411,-0.32685708579163103,-0.4265623700462034,-0.2947832085861565,-0.28826589665610935,1.0155951812024773
fbaa216af5ec165691dc,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Nd,La,Nd,57.0,60.0,-1.0388888888888879,2,130363,42,-0.5084499060958831,-0.568910870475592,-0.5084499060958831,-0.41205250841444135,-0.5700744765618107,-0.477267906358687,-0.4738233037298034,-0.4007716616451677,-0.5422448228459289,-0.5149209104093821,-0.38611158551480623,-0.4339970646970293,-0.6623012260262211,-0.596341981507248,-0.47397745851089335,-0.4846352811617124,-0.489867778107328,-0.4156178671089447,-0.4120525084144414,1.0155951812024773
dcef05d4e6013a240c4c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Sm,La,Sm,57.0,62.0,-1.5944444444444446,2,130363,42,-1.0148814028806106,-0.9939466689650975,-1.0148814028806106,-0.9012179708274083,-0.954780393358273,-0.8752354643375547,-0.965797077692802,-0.8995638469492621,-0.9622379056469137,-0.9708269643390938,-0.6312873356434007,-0.6179454828472816,-1.2574699001445624,-1.2175255944943049,-0.8821003526904828,-0.8644448452223246,-0.9892528269581474,-0.8950138919750832,-0.9012179708274084,1.0155951812024773
c817e82dd60598ddd5e1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Tb,La,Tb,57.0,65.0,-2.3166666666666664,2,130363,42,-1.0816059619579614,-1.4661917141387169,-1.0816059619579614,-1.2791139102581424,-1.0353254292415301,-1.1535732092275284,-1.1102919319285482,-1.2999296975516355,-1.1386683074903323,-1.2394219525552823,-0.7265272045629884,-0.7457080319807022,-1.713713799739983,-1.768826158367554,-1.1523889765058821,-1.2036699781292772,-1.087592112235422,-1.272138618742142,-1.2791139102581424,1.0155951812024773
b0ca481e94b24fd282dc,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,b6dddaa9e517cb4dab58,La-Dy,La,Dy,57.0,66.0,-2.322222222222222,2,130363,42,-1.3220853470262397,-1.39382270364498,-1.3220853470262397,-1.4194783388977488,-1.1653339718159286,-1.2339219832121229,-1.37422952720159,-1.4354050266767493,-1.2862611867737739,-1.321489261166064,-0.8085202295033851,-0.7992692708888027,-1.7276013246288766,-1.8436397820597423,-1.2101037294512729,-1.2461287301745658,-1.3331833658587935,-1.4094655468528878,-1.4194783388977488,1.0155951812024773
