pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
983b6f602754f0b9426c,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Ho-Lu,Ho,Lu,67.0,71.0,-0.15707433329053866,4,155921,42,-0.2447445555487351,-0.14442604533828532,-0.24474455554873512,-0.22989959524852904,-0.25079151375031267,-0.22013426301215233,-0.21956169314149798,-0.2032350944240776,-0.2606139742315432,-0.2308070058628452,-0.2474276299850545,-0.22910574946207662,-0.2730601049380173,-0.20728459139103128,-0.20573337787720464,-0.31844821485780245,-0.24364731697800437,-0.2238143457474293,-0.2298995952485287,0.8102163019327522
f81bb38850f6aad2319f,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Er-Tm,Er,Tm,68.0,69.0,-0.035541889634882695,4,155921,42,-0.0461267032552063,-0.01274662786545568,-0.04612670325520635,-0.038650519871636146,-0.04717628663572167,-0.03535358139014322,-0.04053094101696843,-0.027511944936946697,-0.046461761817521374,-0.03725821012896452,-0.05887780368862115,-0.04954871021114993,-0.039087186132350585,-0.04419847202953614,-0.047081183340663024,-0.03887101082527744,-0.04608689228792121,-0.03692361475055489,-0.0386505198716362,0.8102163019327522
5255746e4fed1782efe2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Er-Yb,Er,Yb,68.0,70.0,0.0017778486412427519,4,155921,42,-0.0895639749177496,-0.04457028536856973,-0.08956397491774966,-0.08766009960734644,-0.09844373042163276,-0.09794149740175229,-0.09426734212347034,-0.0698951035846424,-0.09888042858296345,-0.08503268240698764,-0.09894866725376376,-0.09312445288455251,-0.09613733431539692,-0.10597658224240109,-0.1254281215160033,-0.0807392698731566,-0.09974680464236807,-0.08510739280736956,-0.08766009960734611,0.8102163019327522
37bed1121969a1e404f2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Er-Lu,Er,Lu,68.0,71.0,-0.0528679007288535,4,155921,42,-0.1529032472627751,-0.09051172094206375,-0.1529032472627751,-0.15398286951191886,-0.14782719163403724,-0.14691317939916437,-0.1336837427071782,-0.1290741742780725,-0.1814697685017695,-0.16349556660502101,-0.1875857974786328,-0.16865081979816798,-0.1790006506935833,-0.1631141154074342,-0.1465242892464526,-0.2291441476746432,-0.15764752956045466,-0.15160967769937495,-0.15398286951191842,0.8102163019327522
c2bf6fe072c8e6f6e629,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Tm-Yb,Tm,Yb,69.0,70.0,0.03731973827612545,4,155921,42,-0.0487363547755802,0.0006569665763934869,-0.048736354775580214,-0.049009579735710296,-0.0568423237780042,-0.06258791601160907,-0.05034383846817547,-0.04238315864769571,-0.04959421662201091,-0.04777447227802312,-0.03086405983328786,-0.043575742673402584,-0.033072050767704045,-0.061778110212864945,-0.06459870635365303,-0.041868259047879164,-0.051001810284967586,-0.048183778056814675,-0.04900957973570991,0.8102163019327522
195d96c6aab7132c6110,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Tm-Lu,Tm,Lu,69.0,71.0,-0.017326011093970806,4,155921,42,-0.1184561794366802,-0.0434105749242653,-0.11845617943668021,-0.11533234964028272,-0.12885844589040607,-0.11155959800902115,-0.11582009709561962,-0.1015622293411258,-0.15878574405302875,-0.1262373564760565,-0.1463106666856901,-0.11910210958701806,-0.12276813993705632,-0.11891564337789806,-0.12752188485084728,-0.19027313684936575,-0.12622101864772417,-0.11468606294882006,-0.11533234964028222,0.8102163019327522
2a746ad18b51104adb78,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,f93a51611a41fe5d8fa2,Yb-Lu,Yb,Lu,70.0,71.0,-0.05464574937009625,4,155921,42,-0.0797258731111213,-0.08534030189829223,-0.07972587311112138,-0.06632276990457242,-0.08646366346848319,-0.048971681997412086,-0.08085325795465961,-0.05917907069343009,-0.1159751336188092,-0.07846288419803338,-0.12820310461718135,-0.07552636691361547,-0.10932396000354735,-0.057137533165033116,-0.08817967384547139,-0.1484048778014866,-0.0805458271011913,-0.06650228489200538,-0.06632276990457231,0.8102163019327522
502d93fa931876277f4f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Ce,La,Ce,57.0,58.0,-0.19629464514396822,0,155921,42,-0.394158212338648,-0.26152808239245945,-0.394158212338648,-0.4023232030764997,-0.36970726856886915,-0.32837465729439463,-0.3859976849149448,-0.42018894232303616,-0.41399501819676066,-0.46018486583869156,-0.32560004769556194,-0.36166394155286996,-0.3422899997759202,-0.3281567429472436,-0.3637206476269932,-0.36921944560332975,-0.3921501571669153,-0.40130352150979287,-0.40232320307649994,1.0561643849888664
5423b899ab4e6e9b082d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Pr,La,Pr,57.0,59.0,-0.639201799332529,0,155921,42,-0.5549543453271736,-0.4869799722605389,-0.5549543453271736,-0.47764120278671807,-0.5988391442453275,-0.42444840669194395,-0.6006094513433591,-0.49185601574670934,-0.6765650246212774,-0.6407273423789004,-0.49132853612222366,-0.47240266210810455,-0.5636576567611407,-0.3791025601094342,-0.5514992377962631,-0.45850537921219814,-0.5737169274430843,-0.4775234015418701,-0.47764120278671884,1.0561643849888664
2ec0712e2a328a05ddf4,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Nd,La,Nd,57.0,60.0,-0.6320232147054056,0,155921,42,-0.7762888160375652,-0.5546116292301855,-0.7762888160375649,-0.7136656958564562,-0.8134794189722188,-0.6956977728052298,-0.807757011839481,-0.7440118688708235,-0.9362671353291322,-0.9661725084430697,-0.6794439463164582,-0.6833104271336593,-0.794425044903361,-0.6941640428127145,-0.8232626515521115,-0.7165713385186709,-0.7930918093150306,-0.7304240281476401,-0.7136656958564568,1.0561643849888664
cf89d1448ed91637f756,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Sm,La,Sm,57.0,62.0,-1.2787536009528289,0,155921,42,-1.3697442260325463,-0.943910588728198,-1.369744226032546,-1.264743694717761,-1.3358966300723407,-1.297385908682628,-1.3639339012904,-1.2836795190572978,-1.6021224698035499,-1.6327458492690925,-1.297743051383725,-1.254873276104872,-1.4947173976623411,-1.4104928070110059,-1.441359785279179,-1.3214912714091311,-1.366854270639384,-1.2726900604402627,-1.264743694717761,1.0561643849888664
c31b5865cf375e31a9f9,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Eu,La,Eu,57.0,63.0,-1.6239872591088635,0,155921,42,-1.5080768344336777,-0.9964011488065097,-1.5080768344336777,-1.3657636816591974,-1.4825566787692732,-1.422801556634357,-1.4598704910869438,-1.376749149476037,-1.7686461818876276,-1.7532805600037373,-1.3994260154716511,-1.3451076780678881,-1.6609961195117555,-1.5959604723967737,-1.5777729046593987,-1.4563001242918243,-1.5014173046773223,-1.3703770649217852,-1.3657636816591976,1.0561643849888664
675da76f6f749c027766,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Gd,La,Gd,57.0,64.0,-1.7454094219943264,0,155921,42,-1.5976988081387256,-1.133595255820735,-1.5976988081387256,-1.4607066553806094,-1.5943166650550207,-1.522368873645926,-1.59215776951003,-1.470695079181844,-1.9311167135264469,-1.8572223696592018,-1.5196301614595447,-1.427006620565726,-1.782486213960792,-1.7217064251514824,-1.6436089461131111,-1.5451398005539587,-1.5965495860048613,-1.464122914987503,-1.4607066553806094,1.0561643849888664
58849c1612d041e8fca6,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Tb,La,Tb,57.0,65.0,-2.027058232734036,0,155921,42,-1.757868202535558,-1.3770861937324943,-1.7578682025355579,-1.7135301638224754,-1.797081244780121,-1.782305696944941,-1.7744086460847677,-1.751276091160723,-2.143893984267119,-2.1127120925165315,-1.6611854024431718,-1.650890173340906,-2.0399126877800438,-1.9958387490210086,-1.819053202843704,-1.7942721554570493,-1.7473074518054208,-1.7120123505311613,-1.7135301638224758,1.0561643849888664
3cbcee8fe2ee33887764,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Dy,La,Dy,57.0,66.0,-2.179182336032823,0,155921,42,-1.7768895925312087,-1.2084888330646824,-1.7768895925312085,-1.817775399519227,-1.8170568994524023,-1.8823413143065986,-1.8002235678170702,-1.8303245386985478,-2.1418445773410975,-2.154031567782129,-1.7370557831990996,-1.7431331152296456,-1.9453167045823243,-2.0574365564644115,-1.8290527247931538,-1.8674537863634177,-1.785854800715559,-1.8193302563308549,-1.8177753995192274,1.0561643849888664
2b222de3eaafeb52ac9b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Ho,La,Ho,57.0,67.0,-2.1296438644866935,0,155921,42,-1.802675950220548,-1.4576764025803792,-1.8026759502205478,-1.8781959605281089,-1.9266419216685007,-1.9669608314895277,-1.8439837653053468,-1.8875610428394594,-2.1278175155132084,-2.1686047318890167,-1.7762343251116082,-1.8047222255931132,-2.1233343430568414,-2.1454587496137276,-1.8326615229731982,-1.901901860958805,-1.8086454010834634,-1.8858763789873398,-1.8781959605281093,1.0561643849888664
09781747c06075ae72d8,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Er,La,Er,57.0,68.0,-2.428944290035574,0,155921,42,-1.8705745397404403,-1.2890431084124931,-1.8705745397404403,-1.9801360083826496,-1.9554636564802528,-2.0640348430910165,-1.9119992464295974,-1.9962096646061984,-2.2597569392172074,-2.2944807195865202,-1.8456692485090578,-1.887301507845133,-2.0700643998606436,-2.2454232836730657,-1.9145326922357304,-1.999324587233608,-1.8817632772550918,-1.9865377670670747,-1.9801360083826496,1.0561643849888664
5b91e319a85b06a19001,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Tm,La,Tm,57.0,69.0,-2.445047914633553,0,155921,42,-1.903507951542442,-1.4242732887471479,-1.903507951542442,-2.0131339089365374,-2.0172500568072795,-2.0971645425955696,-1.9318551395837686,-2.0240727813809833,-2.3341470829574344,-2.3394560058903306,-1.8903927689165259,-1.9098928120191077,-2.2325271887608347,-2.289335525749271,-1.936391469100389,-2.0464561761266014,-1.9110272763436187,-2.019283388189038,-2.0131339089365374,1.0561643849888664
6111d7e2558fa9664853,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Yb,La,Yb,57.0,70.0,-2.4949492776471365,0,155921,42,-1.9454185288601364,-1.4421953888237873,-1.9454185288601367,-2.046171636565817,-2.0615086031440635,-2.1298487682150737,-1.9646601307436433,-2.058114242718785,-2.393084114179328,-2.375207265917037,-1.914681941887558,-1.9402158805858964,-2.2840467719014903,-2.323312424796642,-1.9553133283894146,-2.0899005058709337,-1.957080413678355,-2.0533662024985837,-2.046171636565818,1.0561643849888664
956d7ad8fb41e8424145,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,La-Lu,La,Lu,57.0,71.0,-2.5696246811446213,0,155921,42,-1.983938322770633,-1.2522076607910362,-1.9839383227706335,-2.1080071192772523,-2.007317039175064,-2.1633820547935265,-2.0203832521312033,-2.123101122020105,-2.4901095019739334,-2.464540379639872,-1.9399103389093733,-1.9977812472786294,-2.216079433464196,-2.3634656222349073,-2.0658875330933157,-2.187580214856437,-1.9894035456654595,-2.1120148866406563,-2.1080071192772523,1.0561643849888664
d3e12d5d11bf0a0ed6a8,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Pr,Ce,Pr,58.0,59.0,-0.44290715418856075,0,155921,42,-0.1208050172601407,-0.18391438664261028,-0.12080501726014076,-0.07531799971021835,-0.1229320914841106,-0.09607374939754931,-0.10260180377631775,-0.07166707342367318,-0.21094014608838643,-0.18054247654020883,-0.11572816745420177,-0.1107387205552346,-0.0936397978271387,-0.0509458171621906,-0.16491377879650385,-0.08928593360886838,-0.1284537515159672,-0.07621988003207725,-0.07531799971021891,1.0561643849888664
a8e8b36c87577f8a3fac,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Nd,Ce,Nd,58.0,60.0,-0.43572856956143735,0,155921,42,-0.4028268402020803,-0.35504689179795673,-0.40282684020208037,-0.3113424927799565,-0.44612004750098566,-0.3673231155108352,-0.39418699849222466,-0.3238229265477873,-0.4917516101316553,-0.5059876426043781,-0.36158474314153677,-0.32164648558078934,-0.4300855757817614,-0.36600729986547087,-0.4112380702555211,-0.3473518929153412,-0.4103419518485403,-0.3291205066378472,-0.31134249277995685,1.0561643849888664
0a4d5a69b663185cc984,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Sm,Ce,Sm,58.0,62.0,-1.0824589558088606,0,155921,42,-0.9759369637218562,-0.802836795777384,-0.9759369637218562,-0.8624204916412612,-1.022074313531514,-0.9690112513882334,-0.9682258740013452,-0.8634905767342617,-1.1837045911076942,-1.172560983430401,-0.9503680728864652,-0.893209334552002,-1.1391888887466086,-1.0823360640637623,-1.0715279215928053,-0.9522718258058013,-0.9741237496828773,-0.8713865389304698,-0.8624204916412611,1.0561643849888664
aa1e73ed1dc04937b2c0,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Eu,Ce,Eu,58.0,63.0,-1.4276926139648953,0,155921,42,-1.1024795459447287,-0.9119670905335082,-1.1024795459447287,-0.9634404785826975,-1.1684483979188365,-1.0944268993399624,-1.0862298989881083,-0.9565602071530008,-1.335939101403262,-1.2930956941650458,-1.0576941593546363,-0.9834437365150182,-1.269471495557997,-1.2678037294495301,-1.2018630081408033,-1.0870806786884946,-1.090868672932312,-0.9690735434119924,-0.9634404785826977,1.0561643849888664
e7d5469d1267b27baf38,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Gd,Ce,Gd,58.0,64.0,-1.5491147768503581,0,155921,42,-1.1838224029564108,-1.0798305033547333,-1.1838224029564106,-1.0583834523041098,-1.2733374050546296,-1.1939942163515314,-1.143515332479939,-1.050506136858808,-1.4605694675423693,-1.3970375038205103,-1.14661195177304,-1.065342679012856,-1.4198737172302835,-1.3935496822042388,-1.2659798510784364,-1.175920354950629,-1.1835679827023025,-1.0628193934777102,-1.0583834523041094,1.0561643849888664
fb11d08292d10fb117de,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Tb,Ce,Tb,58.0,65.0,-1.8307635875900679,0,155921,42,-1.3415549665229167,-1.31177343535108,-1.3415549665229165,-1.3112069607459755,-1.4520744210118983,-1.4539310396505463,-1.335114065765937,-1.331087148837687,-1.6963762316011768,-1.65252722667784,-1.3076592756719356,-1.289226231788036,-1.6530272057780875,-1.667682006073765,-1.4129190934876537,-1.4250527098537196,-1.3327559499108468,-1.3107088290213684,-1.311206960745976,1.0561643849888664
51d639c81e6c415e6e6d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Dy,Ce,Dy,58.0,66.0,-1.9828876908888549,0,155921,42,-1.3986810167133077,-1.353949788744419,-1.3986810167133075,-1.4154521964427274,-1.5359188636031587,-1.553966657012204,-1.3836825638379242,-1.4101355963755116,-1.707041437486179,-1.6938467019434378,-1.3590769583435849,-1.3814691736767757,-1.7246236203496546,-1.729279813517168,-1.4454161552873002,-1.4982343407600882,-1.3971238336410015,-1.418026734821062,-1.4154521964427274,1.0561643849888664
ef4990076e9a2667053d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Ho,Ce,Ho,58.0,67.0,-1.933349219342725,0,155921,42,-1.4087228979947084,-1.4254645453741392,-1.4087228979947084,-1.475872757451609,-1.614484509116302,-1.638586174195133,-1.4328933483857131,-1.467372100516423,-1.7053795628284547,-1.7084198660503251,-1.384648085132409,-1.4430582840402433,-1.7910255803250856,-1.817302006666484,-1.468049010856805,-1.5326824153554752,-1.4315174542286402,-1.4845728574775467,-1.4758727574516093,1.0561643849888664
88c56a5ce7af0fa5d094,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Er,Ce,Er,58.0,68.0,-2.2326496448916062,0,155921,42,-1.4675294928013196,-1.484630684794215,-1.4675294928013196,-1.57781280530615,-1.6959779024497794,-1.7356601857966218,-1.481209759468128,-1.5760207222831621,-1.7874138252429939,-1.8342958537478289,-1.4570569677869045,-1.525637566292263,-1.901290161256423,-1.917266540725822,-1.5783600698443583,-1.630105141630278,-1.4872179957154998,-1.5852342455572819,-1.5778128053061498,1.0561643849888664
1f7927a74cb613d02a0b,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Tm,Ce,Tm,58.0,69.0,-2.248753269489585,0,155921,42,-1.4866594873736505,-1.4616740414531133,-1.4866594873736507,-1.6108107058600374,-1.7195879719060536,-1.7687898853011748,-1.4987172923277368,-1.603883839057947,-1.818219328918151,-1.8792711400516389,-1.4955948227445495,-1.5482288704662377,-1.9176062334134008,-1.9611787828020275,-1.5909280498005587,-1.6772367305232716,-1.5028193781351262,-1.617979866679245,-1.6108107058600376,1.0561643849888664
7f2f99ec05f860c07c26,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Yb,Ce,Yb,58.0,70.0,-2.298654632503168,0,155921,42,-1.5323853449157785,-1.4703317814143095,-1.532385344915778,-1.6438484334893175,-1.7337144700569835,-1.8014741109206789,-1.5411383015054865,-1.6379253003957488,-1.856045692877211,-1.9150224000783453,-1.5277125447975426,-1.5785519390330265,-1.9536986254756985,-1.9951556818493983,-1.589128298084744,-1.7206810602676037,-1.5480960134167436,-1.652062680988791,-1.643848433489318,1.0561643849888664
047bad40c5806376cc45,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Ce-Lu,Ce,Lu,58.0,71.0,-2.3733300360006533,0,155921,42,-1.5820237233700565,-1.4603153067392272,-1.5820237233700563,-1.7056839162007527,-1.7649069000038144,-1.8350073974991319,-1.5936773114441203,-1.7029121796970688,-1.9373921600416713,-2.0043555138011806,-1.5768706842941196,-1.6361173057257594,-2.0044186587540493,-2.0353088792876637,-1.7484417484108452,-1.8183607692531072,-1.5918763440935113,-1.7107113651308632,-1.7056839162007524,1.0561643849888664
c3a0befaec98bc30a0e8,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Nd,Pr,Nd,59.0,60.0,0.007178584627123424,0,155921,42,-0.2836377102765687,-0.1553023985042676,-0.2836377102765687,-0.23602449306973816,-0.28051698398909675,-0.2712493661132859,-0.26307352150479013,-0.25215585312411415,-0.30503427493088653,-0.3254451660641693,-0.21510412263598372,-0.21090776502555475,-0.31089498337585403,-0.31506148270328027,-0.291130609698213,-0.2580659593064728,-0.2873684542817086,-0.25290062660576995,-0.23602449306973794,1.0561643849888664
e2ae66de03e57588670d,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Sm,Pr,Sm,59.0,62.0,-0.6395518016202999,0,155921,42,-0.8668760983010373,-0.6049531338623472,-0.8668760983010373,-0.7871024919310429,-0.9046105388741579,-0.8729375019906841,-0.8694310876594658,-0.7918235033105885,-0.997451827387831,-0.992018506890192,-0.7913127361039152,-0.7824706139967674,-1.050168964560181,-1.0313902469015717,-0.9214856777759133,-0.8629858921969329,-0.8581602435064489,-0.7951666588983926,-0.7871024919310422,1.0561643849888664
2630d6b48089a1f311d0,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Eu,Pr,Eu,59.0,63.0,-0.9847854597763346,0,155921,42,-1.010065692533713,-0.7078928438325922,-1.010065692533713,-0.8881224788724792,-1.0316726152371671,-0.9983531499424131,-0.9372969822846371,-0.8848931337293277,-1.1483493841150763,-1.112553217624837,-0.9246670015039526,-0.8727050159597836,-1.1986665227970674,-1.2168579122873395,-1.0417751751946687,-0.9977947450796261,-0.9786201521076991,-0.8928536633799151,-0.8881224788724787,1.0561643849888664
8c873af983d71708f79f,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Gd,Pr,Gd,59.0,64.0,-1.1062076226617974,0,155921,42,-1.0710592444014662,-0.8915611933191078,-1.0710592444014662,-0.9830654525938913,-1.1552504970516,-1.097920466953982,-1.0563469499946736,-0.9788390634351348,-1.2726043437345158,-1.2164950272803015,-1.0438453384682767,-0.9546039584576214,-1.363467077391917,-1.3426038650420482,-1.1834745872430907,-1.0866344213417605,-1.0738104409138982,-0.9865995134456329,-0.9830654525938906,1.0561643849888664
ee8c9c9ab8730a24fc74,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,c640d2ab52c79d3e0154,Pr-Tb,Pr,Tb,59.0,65.0,-1.3878564334015069,0,155921,42,-1.25130521949443,-1.1014370130260491,-1.2513052194944296,-1.2358889610357573,-1.3708983416838973,-1.3578572902529968,-1.2536886902497972,-1.2594200754140137,-1.4942858721049739,-1.471984750137631,-1.199861865318732,-1.1784875112328015,-1.6320627854703784,-1.6167361889115743,-1.3550725591954924,-1.3357667762448513,-1.2571359495669021,-1.2344889489892912,-1.2358889610357569,1.0561643849888664
