pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
79e9dba6ff05d5d5d950,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,La-Nd,La,Nd,57.0,60.0,-0.853691275167785,3,196613,42,-0.3290000437981961,-0.5919060640244386,-0.32900004379819614,-0.3241087157548555,-0.3522818294731135,-0.3957109965087609,-0.30944436144100146,-0.31943768614420803,-0.378611533735145,-0.39962583283508857,-0.3491853755733928,-0.34643686043918065,-0.1381673828407593,-0.1295946207993795,-0.4774811594534131,-0.48680676526009103,-0.3289051554615076,-0.32373958728896524,-0.3241087157548554,0.6212124781347017
5da6c0862880ade3b0d7,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,La-Sm,La,Sm,57.0,62.0,-1.5463087248322145,3,196613,42,-0.4366963284680815,-1.0249894695143913,-0.4366963284680815,-0.45568498843793886,-0.5611919176635533,-0.5705372790155467,-0.4193959658694095,-0.44114941279533393,-0.5579281553788126,-0.5873312923021836,-0.6212775992587716,-0.6596525275865694,-0.22622201720200624,-0.20740540817756795,-0.7405840026856113,-0.7367603483313587,-0.44200041599078527,-0.45757450286952006,-0.4556849884379388,0.6212124781347017
8d988ad5627d7fc47afa,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,La-Eu,La,Eu,57.0,63.0,-1.6966442953020135,3,196613,42,-0.3867710154271481,-1.075195194403316,-0.3867710154271481,-0.44415738406745603,-0.5455425189747096,-0.5773728725160376,-0.3915427327226151,-0.44049534252553946,-0.5459586234794567,-0.6038801858242165,-0.6470493027738795,-0.71100673149686,-0.16263372155059697,-0.17432730711587113,-0.7820411142736312,-0.7867157265713203,-0.3891019003837373,-0.44676238716906497,-0.44415738406745586,0.6212124781347017
155d7564f355c8bed079,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Ce-Pr,Ce,Pr,58.0,59.0,-0.2577181208053684,3,196613,42,-0.1296388109265095,-0.15804253966237167,-0.12963881092650958,-0.12060463428970972,-0.12287749201998015,-0.1434484591725737,-0.11427526126078272,-0.10530721710684408,-0.1319921332117153,-0.15204540520775722,-0.15430321373626044,-0.1320052814628071,-0.022812167809562814,-0.04597034422189448,-0.12919608473964234,-0.10762283246216511,-0.12213476404749808,-0.11749238680487313,-0.12060463428970963,0.6212124781347017
858dbacf2907341b5371,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Ce-Nd,Ce,Nd,58.0,60.0,-0.595973154362415,3,196613,42,-0.2198948792497554,-0.3368343447622036,-0.21989487924975545,-0.22261507706094263,-0.259936532126995,-0.26311661935273484,-0.21700588481519353,-0.20094173497446313,-0.24668094423485148,-0.2535685825229916,-0.21128858700827846,-0.19934467295887442,-0.043881158401796794,-0.0652090095873056,-0.2662023458665172,-0.2716734578853027,-0.22367059555645244,-0.2169851204507526,-0.22261507706094258,0.6212124781347017
21c7bf1461842a172b0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Ce-Sm,Ce,Sm,58.0,62.0,-1.2885906040268447,3,196613,42,-0.3858857803907279,-0.8184955021249629,-0.38588578039072785,-0.354191349744026,-0.44717688756254004,-0.4379429018595206,-0.3442966744029416,-0.32265346162558906,-0.4607179050983839,-0.4412740419900867,-0.5178363457005827,-0.5125603401062632,-0.1487229104423876,-0.14301979696549405,-0.486812488936743,-0.5216270409565704,-0.3712359074771972,-0.3508200360313074,-0.354191349744026,0.6212124781347017
856801c9da5df908a9ff,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Ce-Eu,Ce,Eu,58.0,63.0,-1.4389261744966437,3,196613,42,-0.3611704188034214,-0.9196631973565121,-0.3611704188034214,-0.34266374537354316,-0.5154216006139969,-0.4447784953600116,-0.333168276223474,-0.32199939135579453,-0.5425440607129065,-0.4578229355121196,-0.5764347944790965,-0.5639145440165538,-0.14017552032798875,-0.10994169590379725,-0.5773046262039508,-0.571582419196532,-0.35867015164970706,-0.34000792033085236,-0.34266374537354305,0.6212124781347017
fced49cc12db81e99778,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Pr-Nd,Pr,Nd,59.0,60.0,-0.33825503355704667,3,196613,42,-0.1040243108957834,-0.16630738670789247,-0.10402431089578344,-0.1020104427712329,-0.1344753093229027,-0.1196681601801611,-0.09551373802352897,-0.09563451786761903,-0.1048730923654695,-0.10152317731523437,-0.09118449453052088,-0.06733939149606732,0.007363248922211907,-0.01923866536541113,-0.15667934723997726,-0.1640506254231376,-0.09602183741919806,-0.09949273364587947,-0.10201044277123295,0.6212124781347017
ce0c767a6d5ed35c808b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Pr-Sm,Pr,Sm,59.0,62.0,-1.0308724832214762,3,196613,42,-0.2351034333051349,-0.6479803132256322,-0.23510343330513486,-0.23358671545431628,-0.2874490115668208,-0.2944944426869469,-0.22751459994024537,-0.21734624451874496,-0.27476214985420544,-0.28922863678232946,-0.39855949943617497,-0.38055505864345607,-0.08913252388591414,-0.09704945274359957,-0.45438619210490255,-0.4140042084944052,-0.23809994982073543,-0.23332764922643429,-0.23358671545431636,0.6212124781347017
167c772a74185671ee3c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Pr-Eu,Pr,Eu,59.0,63.0,-1.1812080536912752,3,196613,42,-0.2425313194098958,-0.7505872196303267,-0.2425313194098958,-0.22205911108383344,-0.30147619636252576,-0.3013300361874379,-0.23846773261783222,-0.21669217424895043,-0.3279557505293814,-0.30577753030436233,-0.4599033905368727,-0.4319092625537467,-0.06818532261109134,-0.06397135168190277,-0.47568890208833825,-0.4639595867343669,-0.2435195567794349,-0.2225155335259792,-0.22205911108383342,0.6212124781347017
ab60e33e133a23dc534b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Nd-Sm,Nd,Sm,60.0,62.0,-0.6926174496644295,3,196613,42,-0.1281515727519216,-0.4680098669218449,-0.12815157275192163,-0.13157627268308336,-0.17269766894771088,-0.17482628250678578,-0.12300037090895302,-0.1217117266511259,-0.1836357707896455,-0.18770545946709508,-0.3322005754370705,-0.31321566714738874,-0.05513097302215908,-0.07781078737818845,-0.2390411852003313,-0.24995358307126764,-0.13093117035452398,-0.13383491558055483,-0.13157627268308342,0.6212124781347017
2a0880ea6642984c2960,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Nd-Eu,Nd,Eu,60.0,63.0,-0.8429530201342286,3,196613,42,-0.1276583666004659,-0.5869572697557793,-0.12765836660046592,-0.12004866831260054,-0.1519883844477058,-0.1816618760072768,-0.1257190574169379,-0.1210576563813314,-0.18377201932872878,-0.20425435298912797,-0.38412249498606693,-0.36456987105767935,-0.028055497240768668,-0.04473268631649164,-0.2886533631735415,-0.2999089613112293,-0.13430669215769095,-0.12302279988009973,-0.12004866831260047,0.6212124781347017
fee3c03a086ab699a70c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,7b739c8139eb8880b86a,Sm-Eu,Sm,Eu,62.0,63.0,-0.15033557046979906,3,196613,42,0.0007298157739817,-0.09239349173664478,0.0007298157739816977,0.011527604370482836,0.0024498268276839275,-0.006835593500491011,-0.010692695260961303,0.0006540702697944989,0.011946555898614684,-0.016548893522032898,-0.05524463025921365,-0.05135420391029061,0.039155121774079774,0.0330781010616968,-0.048434066313947303,-0.049955378239961656,0.004101775765029749,0.010812115700455094,0.011527604370482947,0.6212124781347017
b78577d64b6a062bc965,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Tb,Gd,Tb,64.0,65.0,-0.42416107382550594,3,196613,42,-0.2253520790914429,-0.23876023363185378,-0.2253520790914429,-0.10552011809149733,-0.2436311000916353,-0.15344793303735788,-0.2227915454116797,-0.10382065466624826,-0.2066321746735844,-0.12434608480520594,-0.28326881514011726,-0.16750137990443775,-0.14968927555319186,-0.11008910161025183,-0.25523458089006934,-0.1586905300691552,-0.22383139048365128,-0.10430119815675423,-0.10552011809149738,0.6212124781347017
0f2d5035b5c64ba4be5f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Dy,Gd,Dy,64.0,66.0,-0.4348993288590628,3,196613,42,-0.0940302571599719,-0.24602366514719803,-0.09403025715997188,-0.15274958003075878,-0.1955182222329392,-0.22445567464419985,-0.07961692628867867,-0.13032554735612067,-0.1613334813765323,-0.17946770026456266,-0.2604233573984521,-0.25953116091986106,-0.07541648273862753,-0.1215313408656176,-0.18516838563219112,-0.20853677066036855,-0.090471015468707,-0.1513387331283506,-0.15274958003075878,0.6212124781347017
f5d04efc8036932cca0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Ho,Gd,Ho,64.0,67.0,-0.4993288590604039,3,196613,42,-0.2583991380594209,-0.35942727365707533,-0.25839913805942094,-0.2620491378362914,-0.36081654221153286,-0.34499348890949555,-0.22487343549659902,-0.2347106174236213,-0.2575149034334082,-0.25598013905075734,-0.3246330515971531,-0.3266102868148572,-0.2057892777651319,-0.22491951012916872,-0.28720689317884773,-0.3041339192737531,-0.25220745648089765,-0.25618198760181143,-0.26204913783629136,0.6212124781347017
8ad75b3f27c80d834d76,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Er,Gd,Er,64.0,68.0,-0.5315436241610736,3,196613,42,-0.2266529511666446,-0.3714901743183445,-0.22665295116664463,-0.2801345277886089,-0.34317154201671785,-0.3705545413894882,-0.21212266572703722,-0.2578842481905546,-0.2576703120209337,-0.27482334805255626,-0.30911815930289555,-0.3497367639778392,-0.20395922245364437,-0.23912170145337,-0.2945260453117975,-0.32585956898010343,-0.22454850620797964,-0.2714224554515253,-0.280134527788609,0.6212124781347017
16543792c5226bde9c29,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Tm,Gd,Tm,64.0,69.0,-0.5422818791946309,3,196613,42,-0.2821443345279792,-0.3844037142204712,-0.2821443345279792,-0.2896125750558768,-0.35069238997237456,-0.37441380855073597,-0.2613259933068303,-0.2769542072752859,-0.2763200840828792,-0.27865644383869814,-0.32469131993707756,-0.33908486698529927,-0.24414209272993018,-0.2306103902094681,-0.3421458764306852,-0.35630802339503903,-0.2810061241093325,-0.28276887834771414,-0.28961257505587673,0.6212124781347017
686f8a150c6852707da3,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Yb,Gd,Yb,64.0,70.0,-0.5422818791946309,3,196613,42,-0.3492413795069276,-0.4511757154748111,-0.3492413795069277,-0.3057203248575775,-0.42050353743066193,-0.3922287935596789,-0.342782380291095,-0.2905020375105413,-0.2914436096999838,-0.283693998175752,-0.35662594888367927,-0.3561237623789253,-0.3079336507520052,-0.25593571977868684,-0.4115964449665609,-0.3856458980392338,-0.33774662439709546,-0.29665942754461927,-0.3057203248575774,0.6212124781347017
b5adb7dd3d1f6295d42d,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Gd-Lu,Gd,Lu,64.0,71.0,-0.55302013422819,3,196613,42,-0.2912868531474935,-0.42702076438822956,-0.2912868531474936,-0.3313207289992707,-0.35783624357245636,-0.4120753374373629,-0.2909907603209895,-0.34030639442053734,-0.25736487390230084,-0.3113117250020906,-0.3073419868024392,-0.3675144180805948,-0.26787677371156515,-0.27259901165753364,-0.42828181720106684,-0.46498533319356583,-0.28429320630386906,-0.3314316432207577,-0.33132072899927056,0.6212124781347017
b80c368cc678f2dc93ea,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Dy,Tb,Dy,65.0,66.0,-0.010738255033556854,3,196613,42,-0.1081245142902876,-0.030718238278225132,-0.1081245142902876,-0.04722946193926146,-0.14117369004020752,-0.07100774160684198,-0.08238264425847938,-0.026504892689872397,-0.09194688215359556,-0.05512161545935673,-0.11475146188714774,-0.09202978101542329,-0.03627717237836735,-0.011442239255365756,-0.06456396097715904,-0.04984624059121334,-0.10831271896271533,-0.04703753497159637,-0.04722946193926142,0.6212124781347017
27619a15b86c54444f40,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Ho,Tb,Ho,65.0,67.0,-0.07516778523489798,3,196613,42,-0.1546610839882438,-0.10504055399498553,-0.15466108398824388,-0.15652901974479405,-0.19121074918552716,-0.19154555587213765,-0.12905411409716988,-0.13088996275737302,-0.13135614996908188,-0.1316340542455514,-0.17048973729907752,-0.15910890691041943,-0.08516690554269761,-0.1148304085189169,-0.16507148725104162,-0.14544338920459793,-0.14655774473281544,-0.1518807894450572,-0.15652901974479397,0.6212124781347017
445cc596160b2fdd51ab,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Er,Tb,Er,65.0,68.0,-0.10738255033556765,3,196613,42,-0.1987756858368092,-0.15606384271497817,-0.19877568583680924,-0.17461440969711162,-0.22909113533661946,-0.2171066083521303,-0.17030055444431674,-0.15406359352430637,-0.17668005243746931,-0.1504772632473503,-0.19352970480576742,-0.18223538407340145,-0.12968687892696762,-0.12903259984311818,-0.19411378299892962,-0.16716903891094825,-0.19266460437827204,-0.16712125729477112,-0.17461440969711162,0.6212124781347017
df9dc814be6502971252,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Tm,Tb,Tm,65.0,69.0,-0.11812080536912495,3,196613,42,-0.1896438650151234,-0.13015600249457498,-0.18964386501512343,-0.18409245696437943,-0.22345618028113853,-0.2209658755133781,-0.183034914937322,-0.17313355260903762,-0.1712980786052131,-0.15431035903349222,-0.1848241148377232,-0.17158348708086146,-0.13224466407722588,-0.12052128859921629,-0.21377769607210861,-0.1976174933258838,-0.1863585039681747,-0.17846768019095988,-0.18409245696437937,0.6212124781347017
cc958ca1c79e51838b54,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Yb,Tb,Yb,65.0,70.0,-0.11812080536912495,3,196613,42,-0.2163378108690322,-0.1532847187067083,-0.21633781086903228,-0.20020020676608014,-0.24432630183471515,-0.23878086052232103,-0.20813134410593906,-0.18668138284429303,-0.1729111685313973,-0.1593479133705461,-0.21930977529392814,-0.1886223824744875,-0.1740905331855783,-0.145846618168435,-0.2533707688527599,-0.22695536797007865,-0.21420024836483884,-0.19235822938786507,-0.20020020676608002,0.6212124781347017
f77fc6fffcf8ff8ce876,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Tb-Lu,Tb,Lu,65.0,71.0,-0.12885906040268402,3,196613,42,-0.2407551670198501,-0.19689617452030597,-0.24075516701985017,-0.22580061090777334,-0.2589591566428845,-0.2586274044000051,-0.2538264430813759,-0.23648573975428905,-0.17595060372480348,-0.18696564019688466,-0.2264556208427861,-0.200013038176157,-0.16631708426443767,-0.16250991004728182,-0.29897268779604835,-0.3062948031244106,-0.23543230827433434,-0.22713044506400348,-0.2258006109077732,0.6212124781347017
baf7c3a794d6708712ef,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Dy-Ho,Dy,Ho,66.0,67.0,-0.06442953020134112,3,196613,42,-0.146771049275469,-0.07604791457571174,-0.14677104927546908,-0.1092995578055326,-0.1675660313181985,-0.12053781426529567,-0.14045645324442818,-0.10438507006750063,-0.10959010204602689,-0.0765124387861947,-0.08570607821076397,-0.06707912589499614,-0.13291721055435643,-0.10338816926355116,-0.11238872464913084,-0.09559714861338459,-0.1417250956366923,-0.10484325447346084,-0.10929955780553255,0.6212124781347017
09e3e79af1fb35f93cc4,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Dy-Er,Dy,Er,66.0,68.0,-0.0966442953020108,3,196613,42,-0.1407054988288174,-0.1096866257899222,-0.1407054988288174,-0.12738494775785014,-0.1750387327851606,-0.14609886674528832,-0.13925427172656732,-0.12755870083443396,-0.11397929580643032,-0.09535564778799357,-0.1011960548425227,-0.09020560305797815,-0.13275906152417594,-0.11759036058775242,-0.12103503922788861,-0.11732279831973491,-0.1335213472613647,-0.12008372232317474,-0.1273849477578502,0.6212124781347017
1705f3215c0b720b2d3e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Dy-Tm,Dy,Tm,66.0,69.0,-0.1073825503355681,3,196613,42,-0.1326188199841569,-0.1035356615415507,-0.13261881998415698,-0.13686299502511798,-0.13715967795971407,-0.14995813390653612,-0.12720956084238605,-0.14662865991916524,-0.0958305784548972,-0.09918874357413547,-0.07847066647926713,-0.07955370606543818,-0.08632620287063006,-0.10907904934385053,-0.1364706540656504,-0.14777125273467046,-0.11960616377827342,-0.1314301452193635,-0.13686299502511795,0.6212124781347017
576c4b10b7c75bb6aa3f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Dy-Yb,Dy,Yb,66.0,70.0,-0.1073825503355681,3,196613,42,-0.1433146626890886,-0.12447864317315217,-0.14331466268908863,-0.1529707448268187,-0.15895309139083488,-0.16777311891547905,-0.16220465143116705,-0.16017649015442065,-0.098337974262682,-0.10422629791118936,-0.09841597625652922,-0.09659260145906422,-0.10833663764511293,-0.13440437891306925,-0.1836322605768094,-0.1771091273788653,-0.13677027519561322,-0.1453206944162687,-0.1529707448268186,0.6212124781347017
196c5b76ab6e09d229a6,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Dy-Lu,Dy,Lu,66.0,71.0,-0.11812080536912717,3,196613,42,-0.1438550930865385,-0.17060474924256813,-0.14385509308653854,-0.1785711489685119,-0.17449855919395912,-0.18761966279316308,-0.1847739612965536,-0.20998084706441666,-0.10808025003321323,-0.13184402473752793,-0.101239395199443,-0.10798325716073373,-0.13391059130187574,-0.15106767079191605,-0.23207154641814154,-0.25644856253319726,-0.15055531098420669,-0.1800929100924071,-0.17857114896851178,0.6212124781347017
f4c390e7d87d0aa016c1,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Ho-Er,Ho,Er,67.0,68.0,-0.03221476510066967,3,196613,42,-0.010699574679698,-0.039866900339348074,-0.010699574679698,-0.01808538995231755,-0.030135121531342145,-0.025561052479992664,-0.008524175437928907,-0.023173630766933337,-0.017992049318381956,-0.01884320900179888,-0.036436322657278225,-0.02312647716298201,-0.005722262053662785,-0.014202191324201273,-0.010843944763062562,-0.021725649706350325,-0.006516121925786665,-0.015240467849713911,-0.018085389952317656,0.6212124781347017
e5e6994afa10afb7381e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Ho-Tm,Ho,Tm,67.0,69.0,-0.04295302013422697,3,196613,42,-0.03848396669076,-0.03359652601556188,-0.03848396669076003,-0.027563437219585374,-0.0477154458786664,-0.02942031964124043,-0.047058285374582155,-0.04224358985166461,-0.027717622922718295,-0.022676304787940776,-0.0006869557260630235,-0.012474580170442048,0.015252782886080753,-0.005690880080299381,-0.05106110073184583,-0.05217410412128589,-0.03263950155604077,-0.026586890745902668,-0.027563437219585395,0.6212124781347017
d56d5f5ebb1d21ba10f2,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Ho-Yb,Ho,Yb,67.0,70.0,-0.04295302013422697,3,196613,42,-0.0414663239365794,-0.043700585619602744,-0.04146632393657944,-0.043671187021286084,-0.047883274504323975,-0.04723530465018338,-0.04105846948817311,-0.05579142008692002,-0.037937462898807804,-0.02771385912499466,-0.027645182883875154,-0.02951347556406808,-0.020770543802462356,-0.031016209649518095,-0.06520647722100213,-0.08151197876548072,-0.04166164275980495,-0.04047743994280786,-0.04367118702128608,0.6212124781347017
258e9063cb7ab6a3dd37,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Ho-Lu,Ho,Lu,67.0,71.0,-0.053691275167786046,3,196613,42,-0.0998952959856465,-0.12366937018467268,-0.09989529598564648,-0.06927159116297928,-0.10608114705328063,-0.06708184852786742,-0.15456183999145195,-0.10559577699691602,-0.07525234709217292,-0.05533158595133325,-0.0692807503827347,-0.040904131265737595,-0.06808406556288824,-0.047679501528364907,-0.208644271784303,-0.16085141391981267,-0.10432145324581373,-0.07524965561894625,-0.06927159116297923,0.6212124781347017
0e9ca50f3a0ffb0a6a1f,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,cc7c44a53b99ad4d21fb,Er-Tm,Er,Tm,68.0,69.0,-0.010738255033557298,3,196613,42,-0.0065339613447199,-0.003604373689309372,-0.006533961344719992,-0.009478047267267822,-0.02148195017455245,-0.0038592671612477647,-0.021099812528983443,-0.019069959084731275,-0.014170669036427535,-0.0038330957861418963,0.0034783545882937604,0.010651896992539961,0.021742653295550318,0.008511311243901892,-0.01712155487618997,-0.030448454414935565,-0.012313059766721104,-0.011346422896188757,-0.009478047267267739,0.6212124781347017
