pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_PRIOR_TRENDONLY,prediction_PRIOR_TRENDONLY_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_A2_lig2d_SHUF,prediction_A2_lig2d_SHUF_TP,prediction_SCALE_s50,prediction_SCALE_s50_TP,prediction_HIER,prediction_HIER_TP,prediction_A2_ens,prediction_A2_ens_TP,prediction_A2_run_TP,scale_SCALE_predicted
c972459c15f580c21544,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Gd,Nd,Gd,60.0,64.0,0.010050251256281034,4,155921,42,-0.6317959808144932,-0.7422345093530143,-0.6317959808144932,-0.628944174773634,-0.5970628627597745,-0.5388183366135323,-0.6063692053898675,-0.6238845622592597,-0.6428773080074348,-0.6278020067538745,-0.48644090049747113,-0.4866320690845391,-0.8652892602253304,-0.9301031054840071,-0.653456664363369,-0.6300558694462586,-0.6318403239325466,-0.6266547618645066,-0.6289441747736341,0.7541773005598114
6b0619ac33d3842d4f11,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Tb,Nd,Tb,60.0,65.0,-0.13065326633165855,4,155921,42,-0.8081036498309546,-1.3183010078969615,-0.8081036498309546,-0.8131092334425412,-0.6833259090332718,-0.705814833009369,-0.8444254185140943,-0.8237093419522428,-0.8076526041592038,-0.8085642777836111,-0.6597309451880311,-0.6592887841051619,-1.3256441348633128,-1.225235993627992,-0.8148318416470948,-0.8103122830970735,-0.809486907978784,-0.8110051338426185,-0.8131092334425409,0.7541773005598114
2777733de4de6e83a7ce,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Dy,Nd,Dy,60.0,66.0,-0.20603015075376613,4,155921,42,-0.8976260064697998,-1.0355936294714296,-0.8976260064697998,-0.9104433296503851,-0.7700427517243943,-0.7993539513315051,-0.8638486894765998,-0.8992771907976209,-0.8922281313372973,-0.8964576251953363,-0.697503072102198,-0.7289976972340744,-1.184888647601905,-1.279808409895182,-0.8896083089367921,-0.9012807757402446,-0.8971942647242092,-0.9069703240507725,-0.9104433296503853,0.7541773005598114
585cac271ea25353e037,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Ho,Nd,Ho,60.0,67.0,-0.22613065326633092,4,155921,42,-0.9209533872100336,-1.4643732125406632,-0.9209533872100334,-0.9549843603648613,-0.7763053481960447,-0.8510029237725909,-0.9103962882649907,-0.9578730798771027,-0.9048612516443535,-0.9330671889207408,-0.7361675644619434,-0.7770248398869284,-1.4761727417376331,-1.4394726422633866,-0.91393980768334,-0.9541025343858778,-0.910980064305695,-0.9514528228210368,-0.9549843603648613,0.7541773005598114
ce3e3493878f581d8096,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Er,Nd,Er,60.0,68.0,-0.21105527638190702,4,155921,42,-0.8731270782626681,-1.2795186259297118,-0.8731270782626681,-0.8825238213291908,-0.7591476176176559,-0.7930548036601393,-0.8601423955787086,-0.8839972156137478,-0.8697736927096416,-0.8740975539585423,-0.7259200326828,-0.7410143349623236,-1.284528160227056,-1.3480544967870416,-0.873820387418271,-0.8852183760249253,-0.8695825817575936,-0.8787374487978432,-0.8825238213291908,0.7541773005598114
1debf74ffdad1a47e1f8,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Tm,Nd,Tm,60.0,69.0,-0.13567839195979658,4,155921,42,-0.7922275750833484,-1.5726107084771292,-0.7922275750833484,-0.7696144686512303,-0.7212143306919998,-0.7064649465105499,-0.7785625506820991,-0.767561704145864,-0.7871342048909247,-0.7734319075994789,-0.7131277196826757,-0.6776938497524112,-1.3549874575259495,-1.2412299466302246,-0.7840586938367646,-0.7677531355467228,-0.7874247512567067,-0.7676453253067761,-0.7696144686512301,0.7541773005598114
21ef6eed28cfb14f492b,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Yb,Nd,Yb,60.0,70.0,-0.04522613065326568,4,155921,42,-0.647948228091122,-1.6608093127393093,-0.647948228091122,-0.6394934614306018,-0.6338788268657569,-0.6086803865087097,-0.6502539256916937,-0.6465174164113435,-0.6328484146210583,-0.6371381020752573,-0.6771484012454592,-0.6262936924159292,-1.2572050576287377,-1.1434384523525605,-0.6702809905171918,-0.6450845870135836,-0.6487428773589997,-0.6386472565385021,-0.6394934614306018,0.7541773005598114
72bc60185d4e9c8c8652,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Nd-Lu,Nd,Lu,60.0,71.0,0.07035175879396958,4,155921,42,-0.5476805339234552,-1.3853618186409289,-0.5476805339234552,-0.48274164134862985,-0.5932140286761984,-0.48510566853642223,-0.5730249109253607,-0.48598429836727053,-0.5326707920908484,-0.48092224833598274,-0.6374524304939926,-0.5500274685185299,-0.9482821804825825,-0.9602570932924046,-0.5834513707929037,-0.49963658863460503,-0.5513112171174507,-0.48119165015687837,-0.4827416413486298,0.7541773005598114
5dc23aa11f35d6822c38,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Eu,Sm,Eu,62.0,63.0,0.0,4,155921,42,-0.1579740326544388,-0.10422687364424796,-0.15797403265443885,-0.12268698616843404,-0.12824336740412218,-0.10592692747492591,-0.15097322734123442,-0.11870305202905408,-0.13555876730495717,-0.11949104237521115,-0.10930657318547404,-0.09795734685894968,-0.1564793527453745,-0.16776730010318638,-0.13100729410718376,-0.11834285186656214,-0.15664149616524867,-0.11951161315601608,-0.12268698616843406,0.7541773005598114
ae712b9e5e35fefed5c0,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Gd,Sm,Gd,62.0,64.0,0.04020100502512565,4,155921,42,-0.1387984227477859,-0.22078268523267058,-0.13879842274778595,-0.16145230872225863,-0.13088133887197143,-0.1433114133151884,-0.1340072404217556,-0.1539727701767863,-0.1612505991870924,-0.1656480805217994,-0.12932485418606685,-0.13373774256269527,-0.2505855910653237,-0.26876929209052486,-0.13047350773266203,-0.15755544900132956,-0.13749782085666915,-0.1599769570555343,-0.16145230872225885,0.7541773005598114
d9c6933c3014f2c8ec17,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Tb,Sm,Tb,62.0,65.0,-0.10050251256281394,4,155921,42,-0.3709386001318925,-0.5931651534407799,-0.3709386001318925,-0.34561736739116583,-0.3572723093615969,-0.31030790971102507,-0.3850272058460541,-0.3537975498697694,-0.3724502715957885,-0.346410351551536,-0.34694507762382615,-0.30639445758331807,-0.5816626693894745,-0.5639021802345098,-0.369052743088107,-0.33781186265214447,-0.37012964363324335,-0.3443273290336462,-0.3456173673911657,0.7541773005598114
c9dfdffb55c459d92125,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Dy,Sm,Dy,62.0,66.0,-0.17587939698492153,4,155921,42,-0.4291099951927541,-0.5021446785414326,-0.42910999519275417,-0.4429514635990098,-0.4063144523168243,-0.4038470280331612,-0.4258995767351134,-0.42936539871514745,-0.4275115514238322,-0.43430369896326126,-0.37917220373327204,-0.3761033707122306,-0.5918978102626419,-0.6184745965016998,-0.4245721371355659,-0.42878035529531555,-0.4293737340782555,-0.4402925192418002,-0.44295146359901016,0.7541773005598114
00913f2e8ffc6d522dd3,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Ho,Sm,Ho,62.0,67.0,-0.1959798994974863,4,155921,42,-0.45630411012305,-0.6869629039178243,-0.45630411012305006,-0.487492494313486,-0.4328888411752072,-0.4554960004742471,-0.45734276801717333,-0.48796128779462933,-0.4543313261470653,-0.47091326268866573,-0.4052517345032456,-0.4241305133650845,-0.7169376693374524,-0.7781388288699043,-0.45315711307822165,-0.4816021139409489,-0.45136139372379364,-0.4847750180120645,-0.48749249431348607,0.7541773005598114
caf4c33a54502d38266e,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Er,Sm,Er,62.0,68.0,-0.18090452261306242,4,155921,42,-0.4090674138192002,-0.6968501817441918,-0.40906741381920014,-0.41503195527781556,-0.4068990643030645,-0.39754788036179545,-0.4026964918500947,-0.41408542353127437,-0.39686849834904087,-0.4119436277264672,-0.3805349816619953,-0.3881200084404798,-0.6630430451975249,-0.6867206833935593,-0.4061078020035562,-0.41271795557999635,-0.40618205964051435,-0.41205964398887085,-0.4150319552778156,0.7541773005598114
5b5e19d755f6a2e75d4a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Tm,Sm,Tm,62.0,69.0,-0.10552763819095197,4,155921,42,-0.3281293259844032,-0.8401473489722068,-0.32812932598440325,-0.30212260259985496,-0.3668935194704523,-0.3109580232122061,-0.3147025068308255,-0.29764991206339064,-0.31314347300539325,-0.31127798136740387,-0.3735627328852312,-0.3247995232305674,-0.6364261159798877,-0.5798961332367424,-0.3163575258971461,-0.2952527151017938,-0.31916142060833425,-0.30096752049780373,-0.3021226025998549,0.7541773005598114
e4225141479a190ff006,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Yb,Sm,Yb,62.0,70.0,-0.015075376884421066,4,155921,42,-0.1665644691913456,-0.9110532132563628,-0.16656446919134554,-0.1720015953792266,-0.2854002301289569,-0.21317346321036584,-0.1976331963632925,-0.17660562432887011,-0.16999929841622838,-0.17498417584318232,-0.3049864845475767,-0.2733993658940855,-0.5249179591549451,-0.48210463895907824,-0.1665643299070521,-0.17258416656865466,-0.17141741085206352,-0.1719694517295297,-0.17200159537922655,0.7541773005598114
8d352c661b85c716c3ae,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Sm-Lu,Sm,Lu,62.0,71.0,0.1005025125628142,4,155921,42,-0.0199745956031778,-0.7895643168126876,-0.019974595603177797,-0.015249775297254561,-0.17386620184247145,-0.08959874523807834,-0.014444961046465185,-0.016072506284797117,-0.0373984510720985,-0.018768322103907664,-0.24210611703655993,-0.1971331419966861,-0.2810190475349795,-0.2989232798989224,-0.0412334031670142,-0.02713616818967611,-0.02374277146621094,-0.01451384534790598,-0.015249775297254575,0.7541773005598114
e6103a44f9377de4b5de,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Gd,Eu,Gd,63.0,64.0,0.04020100502512565,4,155921,42,-0.0046834297653703,-0.08652830619775356,-0.00468342976537031,-0.03876532255382459,-0.019872109142724505,-0.037384485840262494,0.007007459849575997,-0.03526971814773222,-0.028932481265283055,-0.04615703814658828,-0.029710398038134744,-0.035780395703745596,-0.0794280317047894,-0.10100199198733847,0.0034618383566837854,-0.039212597134767435,-0.005845372497533057,-0.040465343899518225,-0.03876532255382481,0.7541773005598114
bc5032dea0557f890bfd,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Tb,Eu,Tb,63.0,65.0,-0.10050251256281394,4,155921,42,-0.2112365299648524,-0.3438134263344091,-0.21123652996485254,-0.2229303812227318,-0.2204850412042108,-0.20438098223609916,-0.22402231984309603,-0.23509449784071534,-0.221017992427104,-0.22691930917632483,-0.2199927053507219,-0.20843711072436838,-0.3522865177987289,-0.3961348801313235,-0.20227388925075804,-0.21946901078558234,-0.21126739953260545,-0.22481571587763013,-0.22293038122273165,0.7541773005598114
a14f245a379538de7163,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Dy,Eu,Dy,63.0,66.0,-0.17587939698492153,4,155921,42,-0.3306967035294211,-0.35481553170579716,-0.33069670352942115,-0.32026447743057573,-0.32045823999945133,-0.29792010055823526,-0.3175086900615606,-0.3106623466860934,-0.3303859916314785,-0.31481265658805013,-0.2987625247947928,-0.2781460238532809,-0.42882301093494096,-0.4507072963985135,-0.3149313460763578,-0.3104375034287534,-0.3307032101366646,-0.32078090608578413,-0.32026447743057607,0.7541773005598114
ee1635da21d2deed3dad,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Ho,Eu,Ho,63.0,67.0,-0.1959798994974863,4,155921,42,-0.3711565964992147,-0.5573893544406568,-0.3711565964992147,-0.36480550814505197,-0.36948782747493525,-0.34956907299932116,-0.3682652470703758,-0.36925823576557526,-0.3526411755622814,-0.3514222203134546,-0.3339251208758317,-0.3261731665061348,-0.5784504048405861,-0.610371528766718,-0.36183593042846296,-0.36325926207438675,-0.3677689352206661,-0.36526340485604847,-0.36480550814505197,0.7541773005598114
df9ea3ea1ddc76955494,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Er,Eu,Er,63.0,68.0,-0.18090452261306242,4,155921,42,-0.3109439431237908,-0.5420951457719414,-0.3109439431237909,-0.2923449691093815,-0.33384555336093835,-0.2916209528868695,-0.3101978428466328,-0.2953823715022203,-0.30101102283328107,-0.29245258535125607,-0.31617421190124495,-0.2901626615815301,-0.5022311117293501,-0.518953383290373,-0.3148380097267734,-0.2943751037134342,-0.31183715605883605,-0.29254803083285474,-0.29234496910938157,0.7541773005598114
112339f4ffa5dde5b17a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Tm,Eu,Tm,63.0,69.0,-0.10552763819095197,4,155921,42,-0.2206200144712299,-0.6055359575169076,-0.22062001447122997,-0.17943561643142092,-0.27266657504873393,-0.2050310957372802,-0.2082819316566859,-0.17894686003433657,-0.19724930813959918,-0.1917869389921927,-0.2745038310786602,-0.2268421763716177,-0.4208304892861343,-0.4121288331335561,-0.21112417381716275,-0.17690986323523167,-0.21724567093755667,-0.18145590734178765,-0.17943561643142084,0.7541773005598114
eb05dcaed101e25ce1ad,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Yb,Eu,Yb,63.0,70.0,-0.015075376884421066,4,155921,42,-0.058045756520035,-0.6528533437712581,-0.05804575652003503,-0.04931460921079256,-0.17066350198686497,-0.10724653573543994,-0.06175500052963475,-0.057902572299816046,-0.06716023355996609,-0.05549313346797116,-0.22284383142965855,-0.1754420190351358,-0.2982260947604176,-0.3143373388558919,-0.07465684746340652,-0.054241314702092536,-0.06539985063818053,-0.05245783857351363,-0.049314609210792476,0.7541773005598114
724e3f3ad2e4e3c5418b,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Eu-Lu,Eu,Lu,63.0,71.0,0.1005025125628142,4,155921,42,0.1094284849793608,-0.6030780869315264,0.10942848497936083,0.10743721087117948,-0.037268117582356916,0.016328182236847566,0.10260211550820322,0.10263054574425697,0.10021220323270352,0.10072272027130348,-0.1683437521969351,-0.09917579513773643,-0.07676843949353673,-0.13115597979573604,0.08455315722469411,0.09120668367688603,0.10391967865912527,0.1049977678081101,0.10743721087117948,0.7541773005598114
2337865d23bae0f303d9,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Tb,Gd,Tb,64.0,65.0,-0.14070351758793959,4,155921,42,-0.2208189178681163,-0.27805581845094435,-0.22081891786811633,-0.1841650586689072,-0.2373311129433209,-0.16699649639583666,-0.22471889955517685,-0.19982477969298312,-0.21096259567745107,-0.18076227102973655,-0.2226548066411161,-0.1726567150206228,-0.295342557803827,-0.295132888143985,-0.21184909347256173,-0.1802564136508149,-0.21793114702217498,-0.1843503719781119,-0.18416505866890684,0.7541773005598114
c3e02d7897e6942d3978,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Dy,Gd,Dy,64.0,66.0,-0.2160804020100472,4,155921,42,-0.2835196124226746,-0.2751291436917616,-0.28351961242267465,-0.28149915487675115,-0.2811299942280732,-0.2605356147179728,-0.2795152686083572,-0.27539262853836116,-0.2736832260584898,-0.2686556184414618,-0.2726626496555452,-0.24236562814953533,-0.35445615954036,-0.349705304411175,-0.27313026799579265,-0.271224906293986,-0.2836651484667986,-0.28031556218626585,-0.28149915487675126,0.7541773005598114
22ceb9eb59e00c70f932,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Ho,Gd,Ho,64.0,67.0,-0.23618090452261192,4,155921,42,-0.3170474186434308,-0.459217993147222,-0.3170474186434309,-0.3260401855912274,-0.3343272000002939,-0.3121845871590587,-0.3198921453512965,-0.33398851761784304,-0.3062876796184421,-0.30526518216686627,-0.2855558374432605,-0.29039277080238923,-0.48200019511128445,-0.5093695367793795,-0.31707773194705674,-0.3240466649396193,-0.315354043903199,-0.3247980609565302,-0.32604018559122716,0.7541773005598114
7aac3f806f630d460975,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Er,Gd,Er,64.0,68.0,-0.22110552763818808,4,155921,42,-0.2606798584969348,-0.4353956227279695,-0.26067985849693487,-0.2535796465555569,-0.3032775474840531,-0.2542364670466071,-0.26700322654193787,-0.2601126533544881,-0.2628203349636605,-0.24629554720466776,-0.2689049580937656,-0.2543822658777845,-0.4047126813487817,-0.4179513913030345,-0.26346254964233573,-0.2551625065786668,-0.26003894831702384,-0.2520826869333366,-0.25357964655555676,0.7541773005598114
054a2ea97822b0473ed1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Tm,Gd,Tm,64.0,69.0,-0.14572864321607762,4,155921,42,-0.1625320674866613,-0.5000873510235607,-0.16253206748666138,-0.14067029387759633,-0.240135605271172,-0.1676466098970177,-0.16916647536733656,-0.14367714188660435,-0.167297781650106,-0.14562990084560443,-0.2258440862930905,-0.1910617806678721,-0.32861473482244974,-0.3111268411462176,-0.1559901360360385,-0.13769726610046423,-0.16316946921513134,-0.14099056344226943,-0.14067029387759603,0.7541773005598114
f567e0b4241b991fcbf3,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Yb,Gd,Yb,64.0,70.0,-0.055276381909546715,4,155921,42,-0.0114529990569232,-0.5721381308818051,-0.01145299905692325,-0.010549286656967971,-0.11872945226783749,-0.06986204989517744,-0.02840014315299179,-0.022632854152083826,-0.01836773375045145,-0.009336095321382881,-0.15915415985706682,-0.1396616233313902,-0.2291089055846582,-0.21333534686855338,-0.029634494669119524,-0.0150287175673251,-0.012400625504395182,-0.011992494673995407,-0.010549286656967666,0.7541773005598114
ff048c2db7256f6de738,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Gd-Lu,Gd,Lu,64.0,71.0,0.06030150753768855,4,155921,42,0.1659074626214009,-0.5210264675389026,0.16590746262140096,0.14620253342500406,0.032367946724536495,0.05371266807711006,0.15488508910221166,0.13790026389198917,0.164998899337057,0.14687975841789175,-0.08840358920927038,-0.06339539943399083,0.023625659450507597,-0.030153987808397564,0.13972640857122667,0.13041928081165347,0.17152595198080622,0.14546311170762832,0.14620253342500428,0.7541773005598114
187ded95bdc85e50c051,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Dy,Tb,Dy,65.0,66.0,-0.07537688442210759,4,155921,42,-0.1004349864896632,-0.040899442122363086,-0.10043498648966329,-0.09733409620784395,-0.11445665837150795,-0.09353911832213613,-0.08697382326154175,-0.07556784884537804,-0.09576010887534889,-0.08789334741172528,-0.08945664340757342,-0.06970891312891253,-0.10269938808278348,-0.054572416267190005,-0.0884107589554691,-0.09096849264317108,-0.09820206507163472,-0.09596519020815397,-0.09733409620784444,0.7541773005598114
1b8680c31b520ad79e5a,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,9c2d5e599c5423944c5c,Tb-Ho,Tb,Ho,65.0,67.0,-0.09547738693467235,4,155921,42,-0.1342498494790238,-0.16925032091185913,-0.13424984947902385,-0.14187512692232018,-0.15084480256294733,-0.14518809076322203,-0.12354626090787106,-0.13416373792485992,-0.1224205089382365,-0.12450291113712975,-0.09204246733600013,-0.11773605578176644,-0.1988619406459704,-0.2142366486353945,-0.13271402137029828,-0.1437902512888044,-0.13317382948987502,-0.1404476889784183,-0.14187512692232035,0.7541773005598114
