pair_id,ecfp_exact_cluster,pair_label,log_SF_A_over_B,prediction_2d_ensemble,prediction_delta3d,prediction_simplicial
5729347bb9cb659bc964,a8bcadca777d3106635e,Ce-Pr,-0.5137990874284191,-0.27570515628209463,-0.25529931822575863,-0.25640236194164967
575c7f8b0ce113970d5a,0982ebf465b726073008,Sm-Eu,-0.2711864406779691,-0.13602886020473384,-0.12946404106051307,-0.12946404106051307
5786fdafdcc56766e571,cfb81e271e80f6a290e0,Tm-Yb,-0.0641244926392743,-0.0307753815979395,-0.02903826210017028,-0.01735106447680352
585608f8ce526dd9157f,b60815357dd191dbe3d9,Er-Tm,-0.1905089974101097,0.0006638610182881598,-0.02208595794865026,-0.020886947826368817
58772e2ef94a67a34ab6,0982ebf465b726073008,Gd-Tb,-0.3656821378340367,-0.2949513156483524,-0.27446167858091225,-0.27446167858091225
588e01a15c52b7c961d4,0982ebf465b726073008,Gd-Tb,-0.3464513449680121,-0.30442564894890495,-0.31747449217139057,-0.31747449217139057
58a60a92c7f32ec448d2,e82f0895ef68a522de3f,Ce-Pr,-0.057859209257475,-0.10626501895151697,-0.07911098212723625,-0.07984161237233539
58b4f70317a5546df8db,5af1128acd3d0d8d9994,Eu-Gd,-0.223829571667815,-0.131558015437281,-0.10483452348133479,-0.106331283869187
596a2a47ca571aed94f8,f6de0c8e1de165e34184,Ce-Pr,0.0232108317214665,-0.12007881542446079,-0.11709920870519955,-0.11709920870519955
59ab3b5adcda9019311a,0982ebf465b726073008,La-Ce,-0.4436974992327127,-0.37952228585486053,-0.3759869079985822,-0.3759869079985822
59ad8bfc53a569e8143e,b60815357dd191dbe3d9,Eu-Gd,-0.1502580790249869,-0.13582392704173682,-0.1393056710865426,-0.14434762670724638
5a15c5e8a4254e4f1e0d,0982ebf465b726073008,Dy-Ho,-0.1744022503516187,-0.05650600334240622,-0.05533386488634849,-0.05533386488634849
5a7be648a788bb46e0db,3892bd45fa60b76c313c,Sm-Eu,-0.1141164124732643,-0.017494773713644163,-0.05239965279920352,-0.05150577576116851
5a9a75b2e5649c771671,0982ebf465b726073008,Tm-Yb,-0.0337552742616056,-0.01096305093565648,-0.0280908909226102,-0.0280908909226102
5a9d2de85148123758de,0982ebf465b726073008,Pr-Nd,-0.0056258790436012,-0.18781298085656276,-0.18672202155870532,-0.18672202155870532
5b2b440c0719165b9198,b60815357dd191dbe3d9,Ce-Pr,0.1823402083326826,-0.03232601038415766,-0.08916596868768548,-0.09416786996389648
5b6cdfb3e024e2f0b9c6,e82f0895ef68a522de3f,Tm-Yb,0.0462873674059802,-0.0059741774951634205,-0.012257980922279841,-0.010248864159246399
5b8bd3649568e4027931,0982ebf465b726073008,Er-Tm,2.886579864025407e-15,-0.05379301950886228,-0.03876775400161254,-0.03876775400161254
5b919d852b560190071a,0982ebf465b726073008,Tb-Dy,-0.2655367231638412,0.004736205891694099,-0.01412481849622424,-0.01412481849622424
5b9fab1a93c82b5c61a9,0982ebf465b726073008,Ho-Er,-0.1068917018284145,-0.12978998255680424,-0.1195485657190379,-0.1195485657190379
5c072dce0bddaca02de8,a8bcadca777d3106635e,Ho-Er,-0.2938639304330106,-0.048447345763228906,-0.042907047640686535,-0.041704046273634075
5c0a95acb30ffd1070b6,0982ebf465b726073008,Tm-Yb,-0.0044395116537199,-0.01165688041929876,-0.02879480649689984,-0.02879480649689984
5c52ae37563871c9301f,df31a71e0741abc5c0d2,Ce-Pr,-0.1075463278538414,-0.20402900784376649,-0.23138468313596708,-0.23138468313596708
5c6793d6f0f00ed183b7,0982ebf465b726073008,Ho-Er,-0.0637459447891195,-0.13335913614691347,-0.12598778403308675,-0.12598778403308675
5c7dce9bca4b2c743b4b,a8fd6bf251825976fc63,La-Ce,-0.1932932891633035,-0.2677176870692975,-0.26648089390789675,-0.270010875074094
5c7f3eb0a5b65bc1564c,0982ebf465b726073008,Dy-Ho,0.0,-0.05628063116897578,-0.0475673750788189,-0.0475673750788189
5c96d89746a2c4c8be95,0982ebf465b726073008,Sm-Eu,-0.1955034213098756,-0.10631406944528028,-0.11220325971019318,-0.11220325971019318
5d175a01c431dbedc522,0982ebf465b726073008,Yb-Lu,-0.0412269129287594,-0.07671312477650473,-0.07267278179761012,-0.07267278179761012
5d2337c23bdb3c7a66e8,e82f0895ef68a522de3f,Dy-Ho,-0.0752169720347128,-0.04129360925480522,-0.03904245589312166,-0.036536049083852495
5d85bdc48e77faff0647,0982ebf465b726073008,Eu-Gd,-0.2151556156968886,-0.15084385413969895,-0.13481803146448365,-0.13481803146448365
5d961c31d4c6a8ee7548,0982ebf465b726073008,Ho-Er,-0.0110553655848817,-0.13374080701607982,-0.11256540711677006,-0.11256540711677006
5dc23aa11f35d6822c38,e2ca18693d3269d22b7c,Sm-Eu,0.0,-0.02789636681162256,-0.022124027566042044,-0.022124027566042044
5e14ff4e64199277f48b,e82f0895ef68a522de3f,Er-Tm,0.0752169720347137,-0.0045240375824866,-0.01638079365775062,-0.01517590468229226
5e6701c4f5cc31126a78,561cd4451a179bdd5a67,Ho-Er,0.0199999999999999,0.028342885257357075,0.03792696047623698,0.04256030321978953
5eb5f17682470ff0c81e,f6de0c8e1de165e34184,Tb-Dy,-0.1740812379110181,0.06672430725148512,0.0627200666887507,0.0627200666887507
5f14f18dca1ea90a70e6,0982ebf465b726073008,Tb-Dy,-0.2304416076223792,-0.01680524216578674,-0.030619614849369335,-0.030619614849369335
5fa89f355b07ba8a6479,c7871bb73b8256ca7c0e,La-Ce,-0.004118616144975,-0.2499461177842004,-0.22390072228491836,-0.23291937735964274
6029a034caf5cc5c249f,0982ebf465b726073008,Pr-Nd,-0.0731364275668101,-0.18790889134416433,-0.18680708308797636,-0.18680708308797636
60b8741872f69b331577,dc7ee58d47cb71baf62d,Ce-Pr,-0.1632270168855546,-0.1425771267485374,-0.11574241790225961,-0.11471192131669121
60c5b4d0c58f119f18ab,0982ebf465b726073008,Ho-Er,-0.0568335588633281,-0.13426038062249243,-0.1067958875833415,-0.1067958875833415
6105328be82ee41d0b8b,70aa088338f6a02d22ea,Tm-Yb,-0.0420785657074262,-0.01959724700762968,-0.0234831270312785,-0.02169109658023502
613196c5882f3e02471b,dfc4fbaa844effa1be13,Pr-Nd,-0.0401172232079825,-0.05917406338698852,-0.073768027793465,-0.07848624742176584
61fd02f61be520ee92b3,dc7ee58d47cb71baf62d,La-Ce,0.1857410881801136,-0.2296994628292912,-0.15666019463692976,-0.17499668217496184
62c99f229d053a4dc441,f6de0c8e1de165e34184,Ce-Pr,-0.005802707930368,-0.16191802893630572,-0.1569745354231648,-0.1569745354231648
62eda5121919eeafb555,cfb81e271e80f6a290e0,Gd-Tb,-0.4777777777777771,-0.19373266931482297,-0.2029020073109829,-0.20326475676142883
6342c4f665177e5ccc47,70aa088338f6a02d22ea,Er-Tm,-0.0456014854505886,-0.008858728239535542,-0.013949611307297757,-0.015772274913927277
6386fe1f775b8b4e3e76,0982ebf465b726073008,Eu-Gd,0.0412087912087879,-0.18032279903630724,-0.15556517628634653,-0.15556517628634653
63b1ccacd882d68e0c84,561cd4451a179bdd5a67,Tm-Yb,-0.04,0.006906830348326801,0.034348609383735663,0.02893797084388492
63dc9b1b7f3ad6b85543,e82f0895ef68a522de3f,Tm-Yb,0.0231436837029885,-0.00407979379259024,-0.011444365638207,-0.01222874231670416
64076d9f8209abdcefa0,0982ebf465b726073008,Ho-Er,0.3010299956639186,-0.1467151240079133,-0.1277886299318965,-0.1277886299318965
6451caf59902b0480af4,cfb81e271e80f6a290e0,La-Ce,-0.2753977968176297,-0.2703984260148376,-0.2615108762498627,-0.25917223678649437
64954ae19a63d2819cf2,0982ebf465b726073008,Gd-Tb,-0.1803283119989359,-0.30442564894890495,-0.31747449217139057,-0.31747449217139057
64e7d4bdd5c75b43fad1,0982ebf465b726073008,Sm-Eu,-0.2606712284131645,-0.10131325430036009,-0.11286928210649805,-0.11286928210649805
655013145359e84a9b4e,e82f0895ef68a522de3f,Ce-Pr,-0.0636451301832207,-0.0984986179406944,-0.07531895553961049,-0.07303309304323337
655269a5bfd7a9e4bd99,cfb81e271e80f6a290e0,Er-Tm,-0.0099999999999997,-0.04207098752944078,-0.03500169975514282,-0.0267663609198093
661689dfae9933e4d6d6,0982ebf465b726073008,Ce-Pr,-0.3014011078527205,-0.2633587137460798,-0.2708580139588831,-0.2708580139588831
662314613e2e7f70c993,0982ebf465b726073008,Dy-Ho,-0.085135135135134,-0.03307466791117998,-0.03474687475539418,-0.03474687475539418
6664e6f1e87ea4d02b3b,df31a71e0741abc5c0d2,Er-Tm,-0.0048718851692965,-0.00454278140077956,-0.01775664853212914,-0.01775664853212914
66ab600f094770f49e17,0982ebf465b726073008,Yb-Lu,-0.011299435028249,-0.0985751910391918,-0.09176300189173052,-0.09176300189173052
66bb6052da04e26ef1ee,0982ebf465b726073008,Yb-Lu,-0.039381153305205,-0.0831070974850147,-0.07508192205414806,-0.07508192205414806
66ed7a33529139b54b0e,dfc4fbaa844effa1be13,Pr-Nd,-0.018483405694013,-0.06256717363429466,-0.07802994442778148,-0.08287417048094584
6720ef269d4e44d31ad7,0982ebf465b726073008,Yb-Lu,-0.0082280381526831,-0.0939121345461458,-0.0865922577826872,-0.0865922577826872
672219e77369b9b6fc48,dc7ee58d47cb71baf62d,Ce-Pr,0.2589118198874391,-0.12191498930723046,-0.0939166987086197,-0.09130181839182412
6752ed3577a1a4190918,0982ebf465b726073008,Pr-Nd,-0.2219755826859032,-0.2093413067389252,-0.20418066138689678,-0.20418066138689678
67701542941dcb1c5b8b,cfb81e271e80f6a290e0,Sm-Eu,0.594444444444444,0.032562278006631376,0.02700721890577642,0.040465853675968735
67cf9f8fae7214c8d171,e2ca18693d3269d22b7c,Sm-Eu,-0.1953591693231344,-0.049693467927864,-0.044187343684506,-0.044187343684506
680e9e7722190bd5fcb5,e82f0895ef68a522de3f,Pr-Nd,-0.011571841851495,-0.03525218710183334,-0.08146087283322827,-0.0861159685326339
682915ec1690a2738725,e2ca18693d3269d22b7c,Ce-Pr,-0.2340832060333679,-0.09601108719090719,-0.09741521531679723,-0.09741521531679723
684344ec979dd5f69238,3892bd45fa60b76c313c,Gd-Tb,-0.1995723549052042,-0.1610444689700432,-0.16503914742860493,-0.1829219972203342
6865978b248c23fb0714,f6de0c8e1de165e34184,Tm-Yb,-0.0290135396518353,0.05978213273893869,0.0565273934383131,0.0565273934383131
68b2f183815c1f42f82e,0982ebf465b726073008,Eu-Gd,-0.2203389830508447,-0.15322419762884007,-0.13660599556674471,-0.13660599556674471
68b7a95f560055a603eb,e82f0895ef68a522de3f,Gd-Tb,-0.167791706846671,-0.12212085682988039,-0.16403306921890212,-0.16774722123406166
69139471c390e78c6d0c,dfc4fbaa844effa1be13,Sm-Eu,0.090176630349088,-0.07669426230137727,-0.073002750689053,-0.0787996731586271
6924612a9f67c4a17f7a,e2ca18693d3269d22b7c,Tb-Dy,-0.0686203735201793,-0.0210504479827303,-0.01923066235590156,-0.01923066235590156
69501bc1112a8d483211,0982ebf465b726073008,Dy-Ho,-0.0608930987821371,-0.02903297791145404,-0.032457764654604614,-0.032457764654604614
696f3f96a6eb5ab7c5ad,cfb81e271e80f6a290e0,Ho-Er,-0.0786240786240792,-0.12401300489638963,-0.10323576427751416,-0.10444713672571002
69b337341a6a87cd5e47,0982ebf465b726073008,Yb-Lu,-0.1885598996152793,-0.0939121345461458,-0.09119368731871252,-0.09119368731871252
6a5435810f461000ea21,0982ebf465b726073008,Sm-Eu,-0.2878378378378383,-0.1443138971561532,-0.1366331982155444,-0.1366331982155444
6a7779ca8284dc5247d5,0982ebf465b726073008,Dy-Ho,-0.1350210970464138,-0.07472753740008434,-0.06935555543489284,-0.06935555543489284
6a81efef7dcf1fcd41a7,dfc4fbaa844effa1be13,Eu-Gd,0.1845244265925441,-0.11178511946729239,-0.0819940577494132,-0.07263639436213302
6b1ebcfee3e5bb384d6d,0982ebf465b726073008,La-Ce,0.1186440677966105,-0.3808493345447505,-0.37648166016628243,-0.37648166016628243
6bce289955fdbee2dab8,0982ebf465b726073008,Tb-Dy,-0.0451977401129937,0.00038398149451405973,-0.018174271108877642,-0.018174271108877642
6c644b884de53c6f8080,dfc4fbaa844effa1be13,La-Ce,0.1760912590556813,-0.12222186832490797,-0.12508687941800195,-0.1296147347519481
6ca22da17b089eaf9ddb,0982ebf465b726073008,Dy-Ho,-0.0791812460476084,-0.0023254563166884997,-0.01151935228854822,-0.01151935228854822
6cf94b05e23490707b15,740cd1aa7ef78d88a845,Ho-Er,-0.1042064325616851,-0.09348293989312316,-0.06938893793169401,-0.10084389692734681
6d25f2358ff6c53e5d41,0982ebf465b726073008,Yb-Lu,0.0,-0.07030677301399889,-0.06429019166400582,-0.06429019166400582
6d47b778a447b0e70bdb,f6de0c8e1de165e34184,Gd-Tb,-0.2959381044487438,0.065872385303407,0.05790622035970654,0.05790622035970654
6d8461ed1b908823ff4c,e2ca18693d3269d22b7c,Sm-Eu,-0.066946789630613,-0.04506646234367108,-0.039146147925208166,-0.039146147925208166
6da0e7dde21c691213b7,0982ebf465b726073008,Dy-Ho,-0.0565866369114624,0.00547701946667752,-0.00598169785107912,-0.00598169785107912
6dc34862c4c667f9746f,e2ca18693d3269d22b7c,Ce-Pr,-0.1760912590556812,-0.09099556012302433,-0.09271142560180297,-0.09271142560180297
6e043a737519459fb669,b60815357dd191dbe3d9,Dy-Ho,-0.3494927013296833,-0.1887281375513194,-0.1583639602087381,-0.1496266055628433
6e2e59c80a8c45857024,cfb81e271e80f6a290e0,Gd-Tb,-0.1900021195497299,-0.19562824023658396,-0.22113641129295228,-0.21939662483531092
6e95ada4e6c4fdd825e6,c7871bb73b8256ca7c0e,Tb-Dy,-0.375626965952844,-0.040543462297959326,-0.045518213064211964,-0.040312768678350895
6ebee8a1493894680b8c,0982ebf465b726073008,Er-Tm,-0.2435723951285515,-0.04914051126311556,-0.04418619691541744,-0.04418619691541744
6f0f30ae27a4d2d022cb,0982ebf465b726073008,Dy-Ho,-0.9850552611293656,-0.02616961197869432,-0.041972569603144064,-0.041972569603144064
6f79f45fbb62a221b88b,0982ebf465b726073008,Tm-Yb,0.0695652173913037,-0.015437482500677422,-0.02257377430588916,-0.02257377430588916
6fa0a117ce8ed867e615,a8bcadca777d3106635e,Sm-Eu,-0.3175876266630617,-0.09055068706903983,-0.08512801067071286,-0.08935779464660587
6fd391a4d3444bc68bca,0982ebf465b726073008,Yb-Lu,-0.0274846086191749,-0.07429882289142029,-0.06919506029243226,-0.06919506029243226
7038b3915a1f67dcc46f,0982ebf465b726073008,Er-Tm,0.039548022598868,-0.04882355329386286,-0.0441668620101828,-0.0441668620101828
70a7e9e4bbbe1570e7c6,f6de0c8e1de165e34184,Sm-Eu,0.0696324951644165,0.014890519555715239,0.013932141493734082,0.013932141493734082
70c4de66f68ec52bf0de,d0c8d41e2f31a2ffd4ba,Ce-Pr,-0.4718249149097139,-0.3459287278085077,-0.332670281660102,-0.3306074221454284
70cf061c119465346189,0982ebf465b726073008,Pr-Nd,-0.1140436624307585,-0.2067652758307017,-0.20189930481773227,-0.20189930481773227
7100ff16d71aec58aace,e2ca18693d3269d22b7c,Eu-Gd,0.066946789630613,-0.012972563214746418,-0.01030378767604252,-0.01030378767604252
7114009ce86fabc501f6,0982ebf465b726073008,Tb-Dy,-0.1744022503516185,-0.00355924268916352,-0.01725103311363218,-0.01725103311363218
711488bcd6d9cb16bd7a,dc7ee58d47cb71baf62d,Dy-Ho,-0.1125703564727966,0.0053336440198829,-0.008072505983307821,-0.01065752713228916
71717b95e880b4289877,0982ebf465b726073008,Tm-Yb,-0.0320653767223675,-0.01782256056228684,-0.03556676551047184,-0.03556676551047184
71985608b02a0d59ba73,0982ebf465b726073008,Eu-Gd,-0.0510067114093957,-0.18164058085744245,-0.15999531187426586,-0.15999531187426586
71b1c84a78933af3619b,cfb81e271e80f6a290e0,Ce-Pr,-0.3055555555555575,-0.24987578696516569,-0.22777644550955914,-0.230647086230938
71f984c4925fb27870ee,0982ebf465b726073008,Yb-Lu,0.0121786197564274,-0.09852018640383083,-0.09182259978244652,-0.09182259978244652
726b14569de8e5cc384b,0982ebf465b726073008,Ho-Er,-0.0236007526850787,-0.13720139685478042,-0.11643354651183206,-0.11643354651183206
728637c643045eb6ce73,0982ebf465b726073008,Sm-Eu,-0.3835124005492567,-0.25083533759322296,-0.20455313601048797,-0.20455313601048797
728e91040a1ca1aaab05,cfb81e271e80f6a290e0,Pr-Nd,-0.9143206854345198,-0.21278172238451637,-0.2097882154275597,-0.23210580242093348
72ad24b107d37db69044,0982ebf465b726073008,Dy-Ho,-0.0112994350282481,-0.022903801505442977,-0.028917211802995925,-0.028917211802995925
72e020105e3582835f09,e82f0895ef68a522de3f,Ho-Er,0.0115718418514949,-0.023333327386281983,-0.040066548915252756,-0.0372850392801055
72e22be7914990e2e5d5,f6de0c8e1de165e34184,Dy-Ho,-0.1044487427466194,0.04539328545191636,0.04373422866261251,0.04373422866261251
73170aa87de419b09288,0982ebf465b726073008,Ho-Er,0.0,-0.1387681909008692,-0.12154515466233784,-0.12154515466233784
731b9b2697f28b046973,dfc4fbaa844effa1be13,Ce-Pr,-0.1760912590556813,-0.07278290172683496,-0.09389502216620804,-0.09194296590256154
731e1fed0ee4a3c71a77,0982ebf465b726073008,Ho-Er,-0.0899999999999999,-0.1476749152428029,-0.11416430793701737,-0.11416430793701737
7336adbc1b38dd99deef,70aa088338f6a02d22ea,Sm-Eu,-0.3399266303991306,0.1247249915237288,0.08853557747358737,0.09520882545256772
73528a3432a4247cc4f7,3892bd45fa60b76c313c,Tb-Dy,-0.0799999999999999,-0.06658366423648322,-0.05852317798304598,-0.0578641951996409
7356957ca1752580eb50,b7c328b58334d601cbf0,La-Ce,-0.4771212547196625,-0.45814629811950186,-0.38865436182621754,-0.4038304385835195
7359af8d7cb8788839b2,0982ebf465b726073008,Gd-Tb,-0.2868741542625182,-0.3240128769128505,-0.33303011292292994,-0.33303011292292994
73782329e96e765d2033,e82f0895ef68a522de3f,Gd-Tb,-0.0289296046287343,-0.1241574913203152,-0.16494608681763073,-0.17116677762421484
738ca5c1dfd0270f490f,0982ebf465b726073008,Yb-Lu,-0.067114093959731,-0.08909104617769117,-0.08384572948383352,-0.08384572948383352
73c4ad203b42984e96f4,e2ca18693d3269d22b7c,Eu-Gd,-0.0150753768844231,-0.0001173672260509774,-0.000283220911679857,-0.000283220911679857
747acbc8a0cfab9de32c,3892bd45fa60b76c313c,Sm-Eu,-0.1099999999999999,-0.1465465784234639,-0.1397616872055086,-0.15554025818910822
7497104b5079ae7e962a,cfb81e271e80f6a290e0,Gd-Tb,-0.316666666666664,-0.19809897161354467,-0.2061793567644834,-0.2335675390476058
74c35ddb4f8fc93ce613,dc7ee58d47cb71baf62d,Ce-Pr,-0.2476547842401522,-0.12904263387218018,-0.09877710359050208,-0.09925764324573451
7630c2e5468a433d80d4,0982ebf465b726073008,Er-Tm,-0.0091575091575096,-0.0519677495543289,-0.0487315357661484,-0.0487315357661484
764a8aa69eb471008595,cfb81e271e80f6a290e0,Pr-Nd,-0.1555555555555549,-0.20636524736220113,-0.20301550303897864,-0.23434519413991456
769c041263672be7136c,0982ebf465b726073008,Er-Tm,0.0395480225988708,-0.04914051126311556,-0.04418619691541744,-0.04418619691541744
769f83888d55c1483e80,0982ebf465b726073008,La-Ce,-0.3769338959212381,-0.3847386820991724,-0.36650338940023963,-0.36650338940023963
76ff76a75871e4c1cd3e,0982ebf465b726073008,Ho-Er,-0.0112994350282488,-0.12976958094188482,-0.10372892271685208,-0.10372892271685208
7708e64e877102b525c5,0982ebf465b726073008,Tb-Dy,0.1732070365358595,0.00038398149451405973,-0.018174271108877642,-0.018174271108877642
7710c85b0a12e8436d63,0982ebf465b726073008,Tm-Yb,-0.0104901954375304,-0.02166581771332636,-0.04063566707938117,-0.04063566707938117
778690bc55a45aa1c152,e82f0895ef68a522de3f,Dy-Ho,-0.0347155255544828,-0.04627838773202882,-0.04084931461717004,-0.038863856288005164
7789f043de57d6ce7ea4,cfb81e271e80f6a290e0,Tb-Dy,-0.3333333333333304,0.004115566870591321,1.6018413235120233e-05,-0.0049840394400196
778acfdb072157cbfb5f,0982ebf465b726073008,Dy-Ho,-0.1638418079096063,-0.03307466791117998,-0.03474687475539418,-0.03474687475539418
779f35f9c71f75372822,e2ca18693d3269d22b7c,Pr-Nd,-0.0969100130080564,-0.14533092987523283,-0.14188316963178632,-0.14188316963178632
784a6978cea8dab3147c,0982ebf465b726073008,Yb-Lu,0.0649526387009471,-0.09881279652166522,-0.09222503703214394,-0.09222503703214394
78b187c8cbb715417d78,0982ebf465b726073008,Sm-Eu,-0.1353179972936404,-0.1443138971561532,-0.1366331982155444,-0.1366331982155444
79797f76b8123fa748af,0982ebf465b726073008,Er-Tm,-0.0319044174303233,-0.05505311216978294,-0.05334918069626253,-0.05334918069626253
7a936ed078e3708e1015,f6de0c8e1de165e34184,Ho-Er,-0.158013544018059,0.0219206930097962,0.02097118187556,0.02097118187556
7b0b874f4bffb09735fe,a8fd6bf251825976fc63,Ce-Pr,-0.163254034350509,-0.16560122661041907,-0.17207498704758445,-0.2184772365192961
7b542f860f348623e7f2,dfc4fbaa844effa1be13,Pr-Nd,0.0,-0.0449253038468908,-0.06350755272791461,-0.0682067405021726
7bb830898d185f43bfd6,0982ebf465b726073008,Ho-Er,-0.021241830065358,-0.12480891397867352,-0.10809648784169686,-0.10809648784169686
7bc17b4c0665f5517097,0982ebf465b726073008,Dy-Ho,-0.1807909604519764,-0.03027635682767984,-0.03277588878409108,-0.03277588878409108
7bd9c4940a5b0dc9cc60,cfb81e271e80f6a290e0,La-Ce,-0.2277777777777765,-0.27491121095991694,-0.26518163071328604,-0.2618996184476857
7ce88237a01994e6ace6,0982ebf465b726073008,Gd-Tb,-0.1581920903954812,-0.32147641224999546,-0.3312891244410726,-0.3312891244410726
7d13320bdaa74b4f124e,cfb81e271e80f6a290e0,Gd-Tb,-0.1555555555555603,-0.20246875426953506,-0.213173354782561,-0.22889739653697797
7d39a0878449334cd116,0982ebf465b726073008,Pr-Nd,-0.0342141005311016,-0.20409817194029345,-0.20052225595254075,-0.20052225595254075
7d3a4640d9f9b236b8ee,0982ebf465b726073008,Yb-Lu,-0.0358652487631863,-0.0939121345461458,-0.09119368731871252,-0.09119368731871252
7d8810c80bd9d61c5def,cfb81e271e80f6a290e0,Pr-Nd,-0.99143206854345,-0.20925644171045077,-0.2064282900051689,-0.22334896246711433
7e3cc9a8bbe7417c87f4,0982ebf465b726073008,Ho-Er,0.0,-0.13865771437882243,-0.12150531245617768,-0.12150531245617768
7e5a3ed22b23fea056fe,0982ebf465b726073008,Gd-Tb,-0.0099999999999997,-0.3456121123406928,-0.35005579065251713,-0.35005579065251713
7e5a6cf80e9dbb2745cb,cfb81e271e80f6a290e0,Gd-Tb,-0.1111111111111098,-0.19972408286688959,-0.20877528062252768,-0.219873714646803
7f43a1c191b181447433,0982ebf465b726073008,Sm-Eu,-0.2700421940928295,-0.1136584806143018,-0.12346272837121255,-0.12346272837121255
7f5983ca82db1ea59687,0982ebf465b726073008,Er-Tm,0.1540540540540537,-0.031822273449250094,-0.03204819318053016,-0.03204819318053016
7f5b3a85e9ba1cbce326,0982ebf465b726073008,Er-Tm,-0.0641025641025638,-0.04891785686642429,-0.03689525409124076,-0.03689525409124076
7fc5a0ce66bc0e7aa327,0982ebf465b726073008,Er-Tm,0.042953020134226,-0.04368318574956228,-0.02986920546319762,-0.02986920546319762
8007cf41274ed736a70e,0982ebf465b726073008,Sm-Eu,0.0,-0.1222356620702009,-0.12281313229260964,-0.12281313229260964
8039b567bc64ef44b4b3,5865c2d41c46e07db45b,Dy-Ho,-0.0100000000000001,-0.0173338093135962,-0.02623380547968538,-0.00992841182241896
804b636b4a3bcaa70005,0982ebf465b726073008,Tm-Yb,-0.0229038405159751,-0.01782256056228684,-0.028270473552697663,-0.028270473552697663
80980aa4a7513fcb0d1d,0982ebf465b726073008,Ho-Er,0.064864864864865,-0.12976958094188482,-0.10372892271685208,-0.10372892271685208
809ec6cbfc413e749a2c,c7871bb73b8256ca7c0e,Tb-Dy,-0.2306425041186169,-0.04056798988161756,-0.04488122219914292,-0.0359756493211244
80ed93a161adfab6f06b,0982ebf465b726073008,Tb-Dy,-0.0972972972972988,5.04351188480001e-05,-0.0182044251168218,-0.0182044251168218
81004d1f09b9da8f0d4d,a8bcadca777d3106635e,Eu-Gd,-0.1411630994215473,-0.10806945685443517,-0.1037015735062565,-0.10197529328048235
8128f7e0042adc98431e,58d4e65c753e78f7e64e,Sm-Eu,-0.1256973297826656,-0.00821464665487926,-0.01692357465804954,-0.01736576904171916
812cf9cdadefc22d796c,0982ebf465b726073008,Tb-Dy,-0.2531645569620253,-0.004791727040743819,-0.0178323452415385,-0.0178323452415385
8230e957eb36f3f6f7a3,0982ebf465b726073008,Gd-Tb,-0.346414073071718,-0.3225070717628323,-0.33229050951331385,-0.33229050951331385
8257171a0e6816e22462,b60815357dd191dbe3d9,Pr-Nd,-0.4017001575453442,-0.2309669021926895,-0.23184054409814908,-0.19729946969233483
8389435a35fe5da9f037,0982ebf465b726073008,Ho-Er,0.0350742115417119,-0.13013729152801717,-0.1130978979615556,-0.1130978979615556
8406a4bc558b52612dc1,e82f0895ef68a522de3f,Sm-Eu,0.0752169720347142,-0.10624010647793267,-0.08217243152181118,-0.07373807843998006
843b54c0ec911d3a4482,0982ebf465b726073008,La-Ce,-0.2081575246132217,-0.3795362188009029,-0.36240840263699503,-0.36240840263699503
8450a6eead013da11830,0982ebf465b726073008,Tm-Yb,-0.0662335890484433,-0.021598962691415077,-0.028946351750971537,-0.028946351750971537
84f754442121b5122071,0982ebf465b726073008,Dy-Ho,0.0,-0.040547258740233016,-0.04509710453200494,-0.04509710453200494
84f866be6eae4120e466,0982ebf465b726073008,Eu-Gd,-0.3207912016883747,-0.17479406061100194,-0.1555341471677979,-0.1555341471677979
85472a76d4ea66ad9546,0982ebf465b726073008,Sm-Eu,-0.1571234199797012,-0.1222356620702009,-0.12281313229260964,-0.12281313229260964
856a0806776082f50d12,0982ebf465b726073008,Ho-Er,-0.0281293952180017,-0.13003741954116385,-0.11976032409695839,-0.11976032409695839
857ff77725530a0a3029,cfb81e271e80f6a290e0,Sm-Eu,0.3000000000000002,0.032562278006631376,0.02700721890577642,0.04119319619525698
85ec62b978df6bd0153d,0982ebf465b726073008,Sm-Eu,0.0377885608893997,-0.034125772588591556,-0.04825595709385862,-0.04825595709385862
85fdba07b45b39ab19d8,0982ebf465b726073008,Ho-Er,-0.054969217238346,-0.12203219268130709,-0.11556045397035875,-0.11556045397035875
864db9f05a8cac607e9e,df31a71e0741abc5c0d2,Eu-Gd,-0.0756682280498555,-0.07256944913709337,-0.07198078259407112,-0.07198078259407112
86603db30de6021535a4,0982ebf465b726073008,Er-Tm,0.01,-0.04702412776332424,-0.044331945168666356,-0.044331945168666356
866d073a3bb87421139e,c7871bb73b8256ca7c0e,Tb-Dy,-0.4013548403331699,-0.03749293719575678,-0.044389191921923324,-0.03887885496820762
867f90fd49734eb945ef,0982ebf465b726073008,Ce-Pr,-0.0667352809574219,-0.26289092014204246,-0.23954704630587936,-0.23954704630587936
86b141508d9ccffd27e1,e2ca18693d3269d22b7c,Tb-Dy,-0.0669467896306132,-0.01644171356423714,-0.0137890294399803,-0.0137890294399803
87af8e030526e63e46d5,0982ebf465b726073008,Ho-Er,-0.1557046979865752,-0.11676995152693785,-0.10902127355720559,-0.10902127355720559
87b85e28fa4df46bd6a0,dfc4fbaa844effa1be13,La-Ce,-0.2041199826559248,-0.12298751541339518,-0.12810335127506364,-0.13499953567556874
