seed,fold,n_train,n_test,features,model,mae
130363,2,125,27,physchem,bayesridge,0.9022921095059991
130363,2,125,27,physchem,pls3,0.9311954117889834
130363,2,125,27,physchem,svr_rbf,0.9816397218170513
130363,2,125,27,physchem,extratrees,0.9997929680908316
130363,2,125,27,physchem,gbdt_depth2,0.9911627677106061
130363,2,125,27,lig2d,ridge,0.954551978815225
130363,2,125,27,lig2d,bayesridge,0.9557239844085674
130363,2,125,27,lig2d,pls3,0.9912525774863354
130363,2,125,27,lig2d,svr_rbf,0.930140197099639
130363,2,125,27,lig2d,extratrees,0.9410342737289831
130363,2,125,27,lig2d,gbdt_depth2,0.9334076941415106
130363,2,125,27,lig2d_pca16,ridge,0.9269127197552718
130363,2,125,27,lig2d_pca16,bayesridge,0.9332249543886498
130363,2,125,27,lig2d_pca16,pls3,0.9762559902663706
130363,2,125,27,lig2d_pca16,svr_rbf,0.9455986726622471
130363,2,125,27,lig2d_pca16,extratrees,0.91766621828801
130363,2,125,27,lig2d_pca16,gbdt_depth2,0.9364399331875481
130363,2,125,27,donors_physchem_lig2d,ridge,0.9462755523859843
130363,2,125,27,donors_physchem_lig2d,bayesridge,0.9467264123684563
130363,2,125,27,donors_physchem_lig2d,pls3,0.9780082244061837
130363,2,125,27,donors_physchem_lig2d,svr_rbf,0.9251189534501506
130363,2,125,27,donors_physchem_lig2d,extratrees,0.9391514443665956
130363,2,125,27,donors_physchem_lig2d,gbdt_depth2,0.9338970202338811
130363,2,125,27,donors_physchem_lig2d_pca16,ridge,0.9264211111062557
130363,2,125,27,donors_physchem_lig2d_pca16,bayesridge,0.9362122988120631
130363,2,125,27,donors_physchem_lig2d_pca16,pls3,0.9717256177528076
130363,2,125,27,donors_physchem_lig2d_pca16,svr_rbf,0.9330733383167591
130363,2,125,27,donors_physchem_lig2d_pca16,extratrees,0.9180011641376497
130363,2,125,27,donors_physchem_lig2d_pca16,gbdt_depth2,0.904981580236003
130363,2,125,27,ecfp,ridge,0.9287514072139156
130363,2,125,27,ecfp,bayesridge,0.9361874840945973
130363,2,125,27,ecfp,pls3,0.938409979731997
130363,2,125,27,ecfp,svr_rbf,0.9235992734440418
130363,2,125,27,ecfp,extratrees,0.9508687137371924
130363,2,125,27,ecfp,gbdt_depth2,0.9123221006708497
130363,2,125,27,ecfp_pca16,ridge,0.8995000205905641
130363,2,125,27,ecfp_pca16,bayesridge,0.8996204926688035
130363,2,125,27,ecfp_pca16,pls3,0.8991247788882092
130363,2,125,27,ecfp_pca16,svr_rbf,0.9032067841760777
130363,2,125,27,ecfp_pca16,extratrees,0.8808320727428942
130363,2,125,27,ecfp_pca16,gbdt_depth2,0.9000523995574935
130363,2,125,27,molformer,ridge,0.8958104770689647
130363,2,125,27,molformer,bayesridge,0.8930074117814563
130363,2,125,27,molformer,pls3,0.9076479275572192
130363,2,125,27,molformer,svr_rbf,0.873794769775036
130363,2,125,27,molformer,extratrees,0.8857523933199517
130363,2,125,27,molformer,gbdt_depth2,0.883329478603397
130363,2,125,27,molformer_pca16,ridge,0.9027393352331267
130363,2,125,27,molformer_pca16,bayesridge,0.9022996571634451
130363,2,125,27,molformer_pca16,pls3,0.91377347021307
130363,2,125,27,molformer_pca16,svr_rbf,0.8794503512779829
130363,2,125,27,molformer_pca16,extratrees,0.8941830495070823
130363,2,125,27,molformer_pca16,gbdt_depth2,0.9115706371769279
130363,2,125,27,chemberta,ridge,0.9509105963779897
130363,2,125,27,chemberta,bayesridge,0.9390799765830694
130363,2,125,27,chemberta,pls3,0.9545762991195532
130363,2,125,27,chemberta,svr_rbf,0.895475642514972
130363,2,125,27,chemberta,extratrees,0.9020843026494109
130363,2,125,27,chemberta,gbdt_depth2,0.9221538912139104
130363,2,125,27,chemberta_pca16,ridge,0.9103145689673747
130363,2,125,27,chemberta_pca16,bayesridge,0.9090395554934022
130363,2,125,27,chemberta_pca16,pls3,0.9490321707951579
130363,2,125,27,chemberta_pca16,svr_rbf,0.8888182477312626
130363,2,125,27,chemberta_pca16,extratrees,0.9078613181716383
130363,2,125,27,chemberta_pca16,gbdt_depth2,0.9577689931004789
130363,2,125,27,molformer_donors,ridge,0.8893993356667124
130363,2,125,27,molformer_donors,bayesridge,0.8893961429602327
130363,2,125,27,molformer_donors,pls3,0.9037408986251889
130363,2,125,27,molformer_donors,svr_rbf,0.8739670634756995
130363,2,125,27,molformer_donors,extratrees,0.8840567108423977
130363,2,125,27,molformer_donors,gbdt_depth2,0.8874898927201464
130363,2,125,27,molformer_donors_pca16,ridge,0.9035592505002134
130363,2,125,27,molformer_donors_pca16,bayesridge,0.9023911235547069
130363,2,125,27,molformer_donors_pca16,pls3,0.9160910197279564
130363,2,125,27,molformer_donors_pca16,svr_rbf,0.8786271898541214
130363,2,125,27,molformer_donors_pca16,extratrees,0.8969452826202304
130363,2,125,27,molformer_donors_pca16,gbdt_depth2,0.892415917606406
130363,2,125,27,polyhedron3d,ridge,0.9226987941967296
130363,2,125,27,polyhedron3d,bayesridge,0.9040533106668577
130363,2,125,27,polyhedron3d,pls3,1.0020226426236414
130363,2,125,27,polyhedron3d,svr_rbf,0.9504275991715312
130363,2,125,27,polyhedron3d,extratrees,0.9431802694862872
130363,2,125,27,polyhedron3d,gbdt_depth2,0.9593588856856314
130363,2,125,27,polyhedron3d_pca16,ridge,0.9059621869126914
130363,2,125,27,polyhedron3d_pca16,bayesridge,0.9025761520233528
130363,2,125,27,polyhedron3d_pca16,pls3,0.9481362592325994
130363,2,125,27,polyhedron3d_pca16,svr_rbf,0.9907418566118308
130363,2,125,27,polyhedron3d_pca16,extratrees,0.9244377677845607
130363,2,125,27,polyhedron3d_pca16,gbdt_depth2,0.9286795023236002
130363,2,125,27,donors_3d,ridge,0.9376588302477148
130363,2,125,27,donors_3d,bayesridge,0.9049777463035211
130363,2,125,27,donors_3d,pls3,1.0129512397445417
130363,2,125,27,donors_3d,svr_rbf,0.9431466169314443
130363,2,125,27,donors_3d,extratrees,0.9386296754977479
130363,2,125,27,donors_3d,gbdt_depth2,0.9518443542015826
130363,2,125,27,donors_3d_pca16,ridge,0.9219563732007333
130363,2,125,27,donors_3d_pca16,bayesridge,0.9035404039537014
130363,2,125,27,donors_3d_pca16,pls3,0.9508254732613535
130363,2,125,27,donors_3d_pca16,svr_rbf,0.9983136626225217
130363,2,125,27,donors_3d_pca16,extratrees,0.9453325121475823
130363,2,125,27,donors_3d_pca16,gbdt_depth2,0.9310366359623088
130363,3,124,28,-,NULL_mean,0.9313006045432376
130363,3,124,28,-,NULL_median,0.9339118576651365
130363,3,124,28,-,NULL_nn_tanimoto,0.7623152186419391
130363,3,124,28,donors,ridge,0.93018390835751
130363,3,124,28,donors,bayesridge,0.9286438901886946
130363,3,124,28,donors,pls3,0.7624578997000757
130363,3,124,28,donors,svr_rbf,0.8536005044151912
130363,3,124,28,donors,extratrees,0.8617658354031242
130363,3,124,28,donors,gbdt_depth2,0.7980416299024089
130363,3,124,28,donors_physchem,ridge,0.9301677242665644
130363,3,124,28,donors_physchem,bayesridge,0.9304260781460656
130363,3,124,28,donors_physchem,pls3,0.7459556891899256
130363,3,124,28,donors_physchem,svr_rbf,0.8350419091299534
130363,3,124,28,donors_physchem,extratrees,0.8250043080501791
130363,3,124,28,donors_physchem,gbdt_depth2,0.8549820289160694
130363,3,124,28,donors_physchem_pca16,ridge,0.8725936961152146
130363,3,124,28,donors_physchem_pca16,bayesridge,0.8334416663142422
130363,3,124,28,donors_physchem_pca16,pls3,0.7395030710075908
130363,3,124,28,donors_physchem_pca16,svr_rbf,0.8559089235903142
130363,3,124,28,donors_physchem_pca16,extratrees,0.771751442786878
130363,3,124,28,donors_physchem_pca16,gbdt_depth2,0.7762703643200962
130363,3,124,28,physchem,ridge,0.9312881148162072
130363,3,124,28,physchem,bayesridge,0.9312920869827449
130363,3,124,28,physchem,pls3,0.9166596713255607
130363,3,124,28,physchem,svr_rbf,0.9360992479583281
130363,3,124,28,physchem,extratrees,0.889496760977032
130363,3,124,28,physchem,gbdt_depth2,0.9465321698404049
130363,3,124,28,lig2d,ridge,0.930763400899876
130363,3,124,28,lig2d,bayesridge,0.9311499294923216
130363,3,124,28,lig2d,pls3,0.9086308134899512
130363,3,124,28,lig2d,svr_rbf,0.9355633788875293
130363,3,124,28,lig2d,extratrees,0.8984399394700853
130363,3,124,28,lig2d,gbdt_depth2,0.9232194158953895
130363,3,124,28,lig2d_pca16,ridge,0.9302018042940736
130363,3,124,28,lig2d_pca16,bayesridge,0.9306905757128454
130363,3,124,28,lig2d_pca16,pls3,0.9213405119621074
130363,3,124,28,lig2d_pca16,svr_rbf,0.9632126049352399
130363,3,124,28,lig2d_pca16,extratrees,0.9358601415232266
130363,3,124,28,lig2d_pca16,gbdt_depth2,0.9256862992802117
130363,3,124,28,donors_physchem_lig2d,ridge,0.9296508121243464
130363,3,124,28,donors_physchem_lig2d,bayesridge,0.9308512967360595
130363,3,124,28,donors_physchem_lig2d,pls3,0.8717812017332703
130363,3,124,28,donors_physchem_lig2d,svr_rbf,0.920204976148813
130363,3,124,28,donors_physchem_lig2d,extratrees,0.8870343320065952
130363,3,124,28,donors_physchem_lig2d,gbdt_depth2,0.9142552720577376
130363,3,124,28,donors_physchem_lig2d_pca16,ridge,0.9296583657677564
130363,3,124,28,donors_physchem_lig2d_pca16,bayesridge,0.9299761135213824
130363,3,124,28,donors_physchem_lig2d_pca16,pls3,0.9164145046751664
130363,3,124,28,donors_physchem_lig2d_pca16,svr_rbf,0.9460685699480088
130363,3,124,28,donors_physchem_lig2d_pca16,extratrees,0.9270733230703424
130363,3,124,28,donors_physchem_lig2d_pca16,gbdt_depth2,0.9352334757521551
130363,3,124,28,ecfp,ridge,0.879596905913347
130363,3,124,28,ecfp,bayesridge,0.8843249144587467
130363,3,124,28,ecfp,pls3,0.8596928890485537
130363,3,124,28,ecfp,svr_rbf,0.921376731592223
130363,3,124,28,ecfp,extratrees,0.8714165156982333
130363,3,124,28,ecfp,gbdt_depth2,0.9167979291788415
130363,3,124,28,ecfp_pca16,ridge,0.930914356611244
130363,3,124,28,ecfp_pca16,bayesridge,0.9215978708514206
130363,3,124,28,ecfp_pca16,pls3,0.8997653298375755
130363,3,124,28,ecfp_pca16,svr_rbf,0.9162184168042357
130363,3,124,28,ecfp_pca16,extratrees,0.9192839383210566
130363,3,124,28,ecfp_pca16,gbdt_depth2,0.9551370736257006
130363,3,124,28,molformer,ridge,0.9348443356996656
130363,3,124,28,molformer,bayesridge,0.9322912811558915
130363,3,124,28,molformer,pls3,0.9469500986383305
130363,3,124,28,molformer,svr_rbf,0.9488759497044325
130363,3,124,28,molformer,extratrees,0.9398901240128027
130363,3,124,28,molformer,gbdt_depth2,0.9579709914626828
130363,3,124,28,molformer_pca16,ridge,0.9315639647623393
130363,3,124,28,molformer_pca16,bayesridge,0.9316872984773982
130363,3,124,28,molformer_pca16,pls3,0.9528026921092673
130363,3,124,28,molformer_pca16,svr_rbf,0.9680681389395247
130363,3,124,28,molformer_pca16,extratrees,0.9604166765809826
130363,3,124,28,molformer_pca16,gbdt_depth2,0.9224520744891139
130363,3,124,28,chemberta,ridge,0.9277536328367427
130363,3,124,28,chemberta,bayesridge,0.9304861203366669
130363,3,124,28,chemberta,pls3,0.9086061508200295
130363,3,124,28,chemberta,svr_rbf,0.8715646016170592
130363,3,124,28,chemberta,extratrees,0.9175657436520036
130363,3,124,28,chemberta,gbdt_depth2,0.9233374984111756
130363,3,124,28,chemberta_pca16,ridge,0.9310903870054765
130363,3,124,28,chemberta_pca16,bayesridge,0.9309983896525053
130363,3,124,28,chemberta_pca16,pls3,0.9141373597666903
130363,3,124,28,chemberta_pca16,svr_rbf,0.8142507355384883
130363,3,124,28,chemberta_pca16,extratrees,0.8812387577152474
130363,3,124,28,chemberta_pca16,gbdt_depth2,0.8844190626677687
130363,3,124,28,molformer_donors,ridge,0.933836477144442
130363,3,124,28,molformer_donors,bayesridge,0.9320459071766887
130363,3,124,28,molformer_donors,pls3,0.9353457805641864
130363,3,124,28,molformer_donors,svr_rbf,0.9444484831143464
130363,3,124,28,molformer_donors,extratrees,0.9403563595391765
130363,3,124,28,molformer_donors,gbdt_depth2,0.948134406185096
130363,3,124,28,molformer_donors_pca16,ridge,0.9315624568437866
130363,3,124,28,molformer_donors_pca16,bayesridge,0.931698845085359
130363,3,124,28,molformer_donors_pca16,pls3,0.9526795778558116
130363,3,124,28,molformer_donors_pca16,svr_rbf,0.964730273879578
130363,3,124,28,molformer_donors_pca16,extratrees,0.9524707180318721
130363,3,124,28,molformer_donors_pca16,gbdt_depth2,0.9423812122221186
130363,3,124,28,polyhedron3d,ridge,0.9301583931359717
130363,3,124,28,polyhedron3d,bayesridge,0.9304567506129312
130363,3,124,28,polyhedron3d,pls3,0.9201622437449001
130363,3,124,28,polyhedron3d,svr_rbf,0.981794649848689
130363,3,124,28,polyhedron3d,extratrees,0.9249092794687478
130363,3,124,28,polyhedron3d,gbdt_depth2,0.9352226161199132
130363,3,124,28,polyhedron3d_pca16,ridge,0.9306391301287587
130363,3,124,28,polyhedron3d_pca16,bayesridge,0.9297337568900027
130363,3,124,28,polyhedron3d_pca16,pls3,0.8823611359677941
130363,3,124,28,polyhedron3d_pca16,svr_rbf,0.8960514498951474
130363,3,124,28,polyhedron3d_pca16,extratrees,0.8926683253879818
130363,3,124,28,polyhedron3d_pca16,gbdt_depth2,0.9028800933709986
130363,3,124,28,donors_3d,ridge,0.9289140927006027
130363,3,124,28,donors_3d,bayesridge,0.9302658394287124
130363,3,124,28,donors_3d,pls3,0.8276929450673665
130363,3,124,28,donors_3d,svr_rbf,0.9242014605771389
130363,3,124,28,donors_3d,extratrees,0.8316678609668126
130363,3,124,28,donors_3d,gbdt_depth2,0.9235189464337286
130363,3,124,28,donors_3d_pca16,ridge,0.9307786333754927
130363,3,124,28,donors_3d_pca16,bayesridge,0.9306861421733962
130363,3,124,28,donors_3d_pca16,pls3,0.8902140239550678
130363,3,124,28,donors_3d_pca16,svr_rbf,0.8785421773004388
130363,3,124,28,donors_3d_pca16,extratrees,0.925560840200388
130363,3,124,28,donors_3d_pca16,gbdt_depth2,0.8901297700779216
130363,4,130,22,-,NULL_mean,1.5945196489419622
130363,4,130,22,-,NULL_median,1.60758531748586
130363,4,130,22,-,NULL_nn_tanimoto,1.3991803623657522
130363,4,130,22,donors,ridge,1.5537597065020892
130363,4,130,22,donors,bayesridge,1.5434653582485398
130363,4,130,22,donors,pls3,1.529414944639541
130363,4,130,22,donors,svr_rbf,1.5296446422666845
130363,4,130,22,donors,extratrees,1.5789543183040642
130363,4,130,22,donors,gbdt_depth2,1.5419601639671014
130363,4,130,22,donors_physchem,ridge,1.552961630148367
130363,4,130,22,donors_physchem,bayesridge,1.546648882379975
130363,4,130,22,donors_physchem,pls3,1.5424297862329297
130363,4,130,22,donors_physchem,svr_rbf,1.521357145337128
130363,4,130,22,donors_physchem,extratrees,1.4467589715032125
130363,4,130,22,donors_physchem,gbdt_depth2,1.4890876785525757
130363,4,130,22,donors_physchem_pca16,ridge,1.5673553393894537
130363,4,130,22,donors_physchem_pca16,bayesridge,1.5663220704994756
130363,4,130,22,donors_physchem_pca16,pls3,1.556973574578093
130363,4,130,22,donors_physchem_pca16,svr_rbf,1.5216436242953575
130363,4,130,22,donors_physchem_pca16,extratrees,1.4622837330605594
130363,4,130,22,donors_physchem_pca16,gbdt_depth2,1.4795751422510761
130363,4,130,22,physchem,ridge,1.5940801796796078
130363,4,130,22,physchem,bayesridge,1.5941454756267484
130363,4,130,22,physchem,pls3,1.5707615539813427
130363,4,130,22,physchem,svr_rbf,1.5761820437714291
130363,4,130,22,physchem,extratrees,1.4850300677465151
130363,4,130,22,physchem,gbdt_depth2,1.5116172734554303
130363,4,130,22,lig2d,ridge,1.4566850712786374
130363,4,130,22,lig2d,bayesridge,1.4600786687468081
130363,4,130,22,lig2d,pls3,1.4488639868938216
130363,4,130,22,lig2d,svr_rbf,1.39156529789507
130363,4,130,22,lig2d,extratrees,1.3492153662347695
130363,4,130,22,lig2d,gbdt_depth2,1.3103873808662312
130363,4,130,22,lig2d_pca16,ridge,1.5855538314158102
130363,4,130,22,lig2d_pca16,bayesridge,1.587297501742517
130363,4,130,22,lig2d_pca16,pls3,1.5637442895172742
130363,4,130,22,lig2d_pca16,svr_rbf,1.5295713935335287
130363,4,130,22,lig2d_pca16,extratrees,1.513822717897723
130363,4,130,22,lig2d_pca16,gbdt_depth2,1.6369764722491689
130363,4,130,22,donors_physchem_lig2d,ridge,1.4590264860800417
130363,4,130,22,donors_physchem_lig2d,bayesridge,1.456319717128818
130363,4,130,22,donors_physchem_lig2d,pls3,1.4509722509072882
130363,4,130,22,donors_physchem_lig2d,svr_rbf,1.3923007023428975
130363,4,130,22,donors_physchem_lig2d,extratrees,1.3494642801457994
130363,4,130,22,donors_physchem_lig2d,gbdt_depth2,1.3213658136972017
130363,4,130,22,donors_physchem_lig2d_pca16,ridge,1.5802553095362084
130363,4,130,22,donors_physchem_lig2d_pca16,bayesridge,1.57686207620085
130363,4,130,22,donors_physchem_lig2d_pca16,pls3,1.5455570004286125
130363,4,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.5241515129468164
130363,4,130,22,donors_physchem_lig2d_pca16,extratrees,1.52088693796872
130363,4,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.5867297986623548
130363,4,130,22,ecfp,ridge,1.696969140389159
130363,4,130,22,ecfp,bayesridge,1.709700282824759
130363,4,130,22,ecfp,pls3,1.7727935519068638
130363,4,130,22,ecfp,svr_rbf,1.6830734349878569
130363,4,130,22,ecfp,extratrees,1.7101594438348477
130363,4,130,22,ecfp,gbdt_depth2,1.7164247610886
130363,4,130,22,ecfp_pca16,ridge,1.5686582801385998
130363,4,130,22,ecfp_pca16,bayesridge,1.5708754249210237
130363,4,130,22,ecfp_pca16,pls3,1.5574714213662004
130363,4,130,22,ecfp_pca16,svr_rbf,1.6792512883150084
130363,4,130,22,ecfp_pca16,extratrees,1.692083033159549
130363,4,130,22,ecfp_pca16,gbdt_depth2,1.6158521430762391
130363,4,130,22,molformer,ridge,1.5298080251642696
130363,4,130,22,molformer,bayesridge,1.5191065225389797
130363,4,130,22,molformer,pls3,1.4601197089737092
130363,4,130,22,molformer,svr_rbf,1.3279912176138318
130363,4,130,22,molformer,extratrees,1.4401645471996678
130363,4,130,22,molformer,gbdt_depth2,1.4436247798924366
130363,4,130,22,molformer_pca16,ridge,1.5938995941910334
130363,4,130,22,molformer_pca16,bayesridge,1.593749394421149
130363,4,130,22,molformer_pca16,pls3,1.5462030748888316
130363,4,130,22,molformer_pca16,svr_rbf,1.2947528547287324
130363,4,130,22,molformer_pca16,extratrees,1.3857857543264616
130363,4,130,22,molformer_pca16,gbdt_depth2,1.381233614978283
130363,4,130,22,chemberta,ridge,1.5563884806221255
130363,4,130,22,chemberta,bayesridge,1.5664753937769154
130363,4,130,22,chemberta,pls3,1.6054038013260212
130363,4,130,22,chemberta,svr_rbf,1.4931633473266401
130363,4,130,22,chemberta,extratrees,1.5083685864084493
130363,4,130,22,chemberta,gbdt_depth2,1.5591860714123669
130363,4,130,22,chemberta_pca16,ridge,1.6020856484464217
130363,4,130,22,chemberta_pca16,bayesridge,1.601419932694064
130363,4,130,22,chemberta_pca16,pls3,1.607905648065236
130363,4,130,22,chemberta_pca16,svr_rbf,1.4676807318985552
130363,4,130,22,chemberta_pca16,extratrees,1.5197961110625173
130363,4,130,22,chemberta_pca16,gbdt_depth2,1.5416712405412512
130363,4,130,22,molformer_donors,ridge,1.5105194470448895
130363,4,130,22,molformer_donors,bayesridge,1.5059376417198358
130363,4,130,22,molformer_donors,pls3,1.4595039912021768
130363,4,130,22,molformer_donors,svr_rbf,1.3244070514107094
130363,4,130,22,molformer_donors,extratrees,1.4442709397560678
130363,4,130,22,molformer_donors,gbdt_depth2,1.450617410543004
130363,4,130,22,molformer_donors_pca16,ridge,1.5938518106298352
130363,4,130,22,molformer_donors_pca16,bayesridge,1.5937366196824414
130363,4,130,22,molformer_donors_pca16,pls3,1.5424796327738897
130363,4,130,22,molformer_donors_pca16,svr_rbf,1.2825437784328337
130363,4,130,22,molformer_donors_pca16,extratrees,1.376285275903147
130363,4,130,22,molformer_donors_pca16,gbdt_depth2,1.36955693112738
130363,4,130,22,polyhedron3d,ridge,1.5906887606035338
130363,4,130,22,polyhedron3d,bayesridge,1.5943516132660662
130363,4,130,22,polyhedron3d,pls3,1.594552627547688
130363,4,130,22,polyhedron3d,svr_rbf,1.5686274624589591
130363,4,130,22,polyhedron3d,extratrees,1.6041841913225119
130363,4,130,22,polyhedron3d,gbdt_depth2,1.6108009297424422
130363,4,130,22,polyhedron3d_pca16,ridge,1.5935286435657063
130363,4,130,22,polyhedron3d_pca16,bayesridge,1.5944053230562512
130363,4,130,22,polyhedron3d_pca16,pls3,1.5892418491306715
130363,4,130,22,polyhedron3d_pca16,svr_rbf,1.6107518241940584
130363,4,130,22,polyhedron3d_pca16,extratrees,1.622315543391734
130363,4,130,22,polyhedron3d_pca16,gbdt_depth2,1.5967177427858303
130363,4,130,22,donors_3d,ridge,1.5824340534739874
130363,4,130,22,donors_3d,bayesridge,1.5938280144886223
130363,4,130,22,donors_3d,pls3,1.540808048692446
130363,4,130,22,donors_3d,svr_rbf,1.600029377260981
130363,4,130,22,donors_3d,extratrees,1.5902435182870773
130363,4,130,22,donors_3d,gbdt_depth2,1.5553275605150787
130363,4,130,22,donors_3d_pca16,ridge,1.5850488310281952
130363,4,130,22,donors_3d_pca16,bayesridge,1.5934338807566981
130363,4,130,22,donors_3d_pca16,pls3,1.5559234637462398
130363,4,130,22,donors_3d_pca16,svr_rbf,1.5356044671665694
130363,4,130,22,donors_3d_pca16,extratrees,1.5629117147007732
130363,4,130,22,donors_3d_pca16,gbdt_depth2,1.606427563244887
155921,0,96,56,-,NULL_mean,0.9290890433546961
155921,0,96,56,-,NULL_median,0.9297459156983227
155921,0,96,56,-,NULL_nn_tanimoto,0.8882352476868066
155921,0,96,56,donors,ridge,0.9185798326106408
155921,0,96,56,donors,bayesridge,0.9212906887634313
155921,0,96,56,donors,pls3,0.9121016098877711
155921,0,96,56,donors,svr_rbf,0.911497016535483
155921,0,96,56,donors,extratrees,0.9187348022831671
155921,0,96,56,donors,gbdt_depth2,0.9299208423891387
155921,0,96,56,donors_physchem,ridge,0.9693746245980934
155921,0,96,56,donors_physchem,bayesridge,0.956283888465724
155921,0,96,56,donors_physchem,pls3,0.9846037132345914
155921,0,96,56,donors_physchem,svr_rbf,0.9537562855200442
155921,0,96,56,donors_physchem,extratrees,1.0697052420357578
155921,0,96,56,donors_physchem,gbdt_depth2,1.0313354230540053
155921,0,96,56,donors_physchem_pca16,ridge,0.9613149290206954
155921,0,96,56,donors_physchem_pca16,bayesridge,0.9567977853736869
155921,0,96,56,donors_physchem_pca16,pls3,1.0111038929299727
155921,0,96,56,donors_physchem_pca16,svr_rbf,0.9818672267857205
155921,0,96,56,donors_physchem_pca16,extratrees,1.0391802487876087
155921,0,96,56,donors_physchem_pca16,gbdt_depth2,0.9807260610686471
155921,0,96,56,physchem,ridge,0.9302371943213495
155921,0,96,56,physchem,bayesridge,0.9303449334649835
155921,0,96,56,physchem,pls3,1.0060066224902537
155921,0,96,56,physchem,svr_rbf,0.9937113090540649
155921,0,96,56,physchem,extratrees,1.2015979714087703
155921,0,96,56,physchem,gbdt_depth2,1.2047889032871155
155921,0,96,56,lig2d,ridge,0.9084552339320646
155921,0,96,56,lig2d,bayesridge,0.9051874970433104
155921,0,96,56,lig2d,pls3,1.0059916287175579
155921,0,96,56,lig2d,svr_rbf,0.9287468591411271
155921,0,96,56,lig2d,extratrees,1.1074975167436016
155921,0,96,56,lig2d,gbdt_depth2,0.9514857285271869
155921,0,96,56,lig2d_pca16,ridge,0.9038504757925407
155921,0,96,56,lig2d_pca16,bayesridge,0.9051353290414365
155921,0,96,56,lig2d_pca16,pls3,0.9817623459578442
155921,0,96,56,lig2d_pca16,svr_rbf,0.9563459778023338
155921,0,96,56,lig2d_pca16,extratrees,0.9492807642568734
155921,0,96,56,lig2d_pca16,gbdt_depth2,0.9080589143340809
155921,0,96,56,donors_physchem_lig2d,ridge,0.908866016555761
155921,0,96,56,donors_physchem_lig2d,bayesridge,0.9053615473055823
155921,0,96,56,donors_physchem_lig2d,pls3,0.9912633167913933
155921,0,96,56,donors_physchem_lig2d,svr_rbf,0.9273821971377745
155921,0,96,56,donors_physchem_lig2d,extratrees,1.078089650310077
155921,0,96,56,donors_physchem_lig2d,gbdt_depth2,0.9480088583243006
155921,0,96,56,donors_physchem_lig2d_pca16,ridge,0.9229304670420567
155921,0,96,56,donors_physchem_lig2d_pca16,bayesridge,0.9267562086361698
155921,0,96,56,donors_physchem_lig2d_pca16,pls3,0.9948039062801893
155921,0,96,56,donors_physchem_lig2d_pca16,svr_rbf,0.9669197656042201
155921,0,96,56,donors_physchem_lig2d_pca16,extratrees,0.9235954888991679
155921,0,96,56,donors_physchem_lig2d_pca16,gbdt_depth2,0.9821171180511394
155921,0,96,56,ecfp,ridge,0.9759206250842941
155921,0,96,56,ecfp,bayesridge,0.9674081442615385
155921,0,96,56,ecfp,pls3,0.9800459984233983
155921,0,96,56,ecfp,svr_rbf,0.9509441088677726
155921,0,96,56,ecfp,extratrees,1.087162577366927
155921,0,96,56,ecfp,gbdt_depth2,0.9794206839521669
155921,0,96,56,ecfp_pca16,ridge,0.9292501011972202
155921,0,96,56,ecfp_pca16,bayesridge,0.9293349210947792
155921,0,96,56,ecfp_pca16,pls3,0.9508983863024998
155921,0,96,56,ecfp_pca16,svr_rbf,0.9342047066175595
155921,0,96,56,ecfp_pca16,extratrees,0.9077423090551504
155921,0,96,56,ecfp_pca16,gbdt_depth2,0.9749597258264229
155921,0,96,56,molformer,ridge,0.9338647219908944
155921,0,96,56,molformer,bayesridge,0.9302121521841963
155921,0,96,56,molformer,pls3,0.9648823284244222
155921,0,96,56,molformer,svr_rbf,0.9118861686484726
155921,0,96,56,molformer,extratrees,0.8919425372576135
155921,0,96,56,molformer,gbdt_depth2,0.8718570619179511
155921,0,96,56,molformer_pca16,ridge,0.9290890021493542
155921,0,96,56,molformer_pca16,bayesridge,0.9290890099010808
155921,0,96,56,molformer_pca16,pls3,0.9402325192248748
155921,0,96,56,molformer_pca16,svr_rbf,0.9193746783485108
155921,0,96,56,molformer_pca16,extratrees,0.919477417276845
155921,0,96,56,molformer_pca16,gbdt_depth2,0.9376811137368778
155921,0,96,56,chemberta,ridge,0.931608374585114
155921,0,96,56,chemberta,bayesridge,0.9298094254408735
155921,0,96,56,chemberta,pls3,0.9481798115861267
155921,0,96,56,chemberta,svr_rbf,0.8997295455218366
155921,0,96,56,chemberta,extratrees,0.9294877741100708
155921,0,96,56,chemberta,gbdt_depth2,0.919854350408365
155921,0,96,56,chemberta_pca16,ridge,0.9287518719113999
155921,0,96,56,chemberta_pca16,bayesridge,0.928748459698199
155921,0,96,56,chemberta_pca16,pls3,0.9026029388403757
155921,0,96,56,chemberta_pca16,svr_rbf,0.9198734480369449
155921,0,96,56,chemberta_pca16,extratrees,0.8845771555111906
155921,0,96,56,chemberta_pca16,gbdt_depth2,0.8982990011189526
155921,0,96,56,molformer_donors,ridge,0.9346625382024351
155921,0,96,56,molformer_donors,bayesridge,0.9303338829955778
155921,0,96,56,molformer_donors,pls3,0.9774865048080793
155921,0,96,56,molformer_donors,svr_rbf,0.9167184436245563
155921,0,96,56,molformer_donors,extratrees,0.9053892035779724
155921,0,96,56,molformer_donors,gbdt_depth2,0.8620748359835125
155921,0,96,56,molformer_donors_pca16,ridge,0.9290994619774261
