seed,fold,n_train,n_test,features,model,mae
130363,2,125,27,physchem,bayesridge,0.9690959072284001
130363,2,125,27,physchem,pls3,0.9863803273800187
130363,2,125,27,physchem,svr_rbf,0.8137631287711775
130363,2,125,27,physchem,extratrees,0.875507172871102
130363,2,125,27,physchem,gbdt_depth2,0.928355868561132
130363,2,125,27,lig2d,ridge,1.036740084214488
130363,2,125,27,lig2d,bayesridge,1.0824168218071648
130363,2,125,27,lig2d,pls3,1.0482777350219137
130363,2,125,27,lig2d,svr_rbf,1.0667423678884875
130363,2,125,27,lig2d,extratrees,1.065240332833322
130363,2,125,27,lig2d,gbdt_depth2,1.149931907820543
130363,2,125,27,lig2d_pca16,ridge,0.9601316126135514
130363,2,125,27,lig2d_pca16,bayesridge,1.0247317333281245
130363,2,125,27,lig2d_pca16,pls3,1.086561194228903
130363,2,125,27,lig2d_pca16,svr_rbf,1.1590264683937588
130363,2,125,27,lig2d_pca16,extratrees,1.1180106801419722
130363,2,125,27,lig2d_pca16,gbdt_depth2,1.1224783136804186
130363,2,125,27,donors_physchem_lig2d,ridge,1.024583033692657
130363,2,125,27,donors_physchem_lig2d,bayesridge,1.0670573835684902
130363,2,125,27,donors_physchem_lig2d,pls3,1.0211503366241919
130363,2,125,27,donors_physchem_lig2d,svr_rbf,1.0633981833276864
130363,2,125,27,donors_physchem_lig2d,extratrees,1.0594943316880354
130363,2,125,27,donors_physchem_lig2d,gbdt_depth2,1.1489551549501285
130363,2,125,27,donors_physchem_lig2d_pca16,ridge,0.9399340672681951
130363,2,125,27,donors_physchem_lig2d_pca16,bayesridge,1.0155574592996024
130363,2,125,27,donors_physchem_lig2d_pca16,pls3,1.0706298037481126
130363,2,125,27,donors_physchem_lig2d_pca16,svr_rbf,1.1109365715261346
130363,2,125,27,donors_physchem_lig2d_pca16,extratrees,1.1086547993364382
130363,2,125,27,donors_physchem_lig2d_pca16,gbdt_depth2,1.1248890638203746
130363,2,125,27,ecfp,ridge,0.9475450372056295
130363,2,125,27,ecfp,bayesridge,0.9511494873024413
130363,2,125,27,ecfp,pls3,1.0113314708041894
130363,2,125,27,ecfp,svr_rbf,0.959901102784528
130363,2,125,27,ecfp,extratrees,1.018366711647023
130363,2,125,27,ecfp,gbdt_depth2,1.2492679813983563
130363,2,125,27,ecfp_pca16,ridge,0.857540018414756
130363,2,125,27,ecfp_pca16,bayesridge,0.856554762963666
130363,2,125,27,ecfp_pca16,pls3,0.8575766591199885
130363,2,125,27,ecfp_pca16,svr_rbf,1.1794093176368363
130363,2,125,27,ecfp_pca16,extratrees,1.1736296303027791
130363,2,125,27,ecfp_pca16,gbdt_depth2,0.9817978310396828
130363,2,125,27,molformer,ridge,0.9644722999831083
130363,2,125,27,molformer,bayesridge,0.9551998145891526
130363,2,125,27,molformer,pls3,1.0089111943627473
130363,2,125,27,molformer,svr_rbf,0.8921259880265309
130363,2,125,27,molformer,extratrees,0.9200948650662085
130363,2,125,27,molformer,gbdt_depth2,0.9047541187592519
130363,2,125,27,molformer_pca16,ridge,0.81845298918471
130363,2,125,27,molformer_pca16,bayesridge,0.8247824928939328
130363,2,125,27,molformer_pca16,pls3,0.875374520707206
130363,2,125,27,molformer_pca16,svr_rbf,0.8158945535822558
130363,2,125,27,molformer_pca16,extratrees,0.797173243512609
130363,2,125,27,molformer_pca16,gbdt_depth2,0.8311270380134865
130363,2,125,27,chemberta,ridge,0.9007079232727643
130363,2,125,27,chemberta,bayesridge,0.9594793834462707
130363,2,125,27,chemberta,pls3,1.0432193900005495
130363,2,125,27,chemberta,svr_rbf,1.015717706902558
130363,2,125,27,chemberta,extratrees,0.8548594465058209
130363,2,125,27,chemberta,gbdt_depth2,1.0191704826244685
130363,2,125,27,chemberta_pca16,ridge,0.9046249220297705
130363,2,125,27,chemberta_pca16,bayesridge,0.9267305749012665
130363,2,125,27,chemberta_pca16,pls3,0.9886449171254809
130363,2,125,27,chemberta_pca16,svr_rbf,0.9417345259419619
130363,2,125,27,chemberta_pca16,extratrees,0.9618405180430122
130363,2,125,27,chemberta_pca16,gbdt_depth2,1.0687928177477821
130363,2,125,27,molformer_donors,ridge,0.9439100236533119
130363,2,125,27,molformer_donors,bayesridge,0.9349629698071518
130363,2,125,27,molformer_donors,pls3,1.0001986833193994
130363,2,125,27,molformer_donors,svr_rbf,0.8865125390624344
130363,2,125,27,molformer_donors,extratrees,0.8940213322470557
130363,2,125,27,molformer_donors,gbdt_depth2,0.8763354757225339
130363,2,125,27,molformer_donors_pca16,ridge,0.8395662301509482
130363,2,125,27,molformer_donors_pca16,bayesridge,0.8292387026503713
130363,2,125,27,molformer_donors_pca16,pls3,0.8846384986423473
130363,2,125,27,molformer_donors_pca16,svr_rbf,0.8152000888269882
130363,2,125,27,molformer_donors_pca16,extratrees,0.8595916214214336
130363,2,125,27,molformer_donors_pca16,gbdt_depth2,0.8983793034282094
130363,2,125,27,polyhedron3d,ridge,1.0491063658581483
130363,2,125,27,polyhedron3d,bayesridge,1.0146369614289705
130363,2,125,27,polyhedron3d,pls3,1.184526118482466
130363,2,125,27,polyhedron3d,svr_rbf,0.9422168612302899
130363,2,125,27,polyhedron3d,extratrees,1.186475249271501
130363,2,125,27,polyhedron3d,gbdt_depth2,1.1742450690083488
130363,2,125,27,polyhedron3d_pca16,ridge,1.0059945885276438
130363,2,125,27,polyhedron3d_pca16,bayesridge,1.0164240938575368
130363,2,125,27,polyhedron3d_pca16,pls3,1.1583480711738678
130363,2,125,27,polyhedron3d_pca16,svr_rbf,1.0275250913625726
130363,2,125,27,polyhedron3d_pca16,extratrees,1.0439758514269524
130363,2,125,27,polyhedron3d_pca16,gbdt_depth2,1.1169948051326026
130363,2,125,27,donors_3d,ridge,1.1324573041954604
130363,2,125,27,donors_3d,bayesridge,1.0993756885357069
130363,2,125,27,donors_3d,pls3,1.324058999786805
130363,2,125,27,donors_3d,svr_rbf,0.9880632929010659
130363,2,125,27,donors_3d,extratrees,0.9838890526840642
130363,2,125,27,donors_3d,gbdt_depth2,1.1260587544830352
130363,2,125,27,donors_3d_pca16,ridge,1.0760560313069678
130363,2,125,27,donors_3d_pca16,bayesridge,1.0630950971889863
130363,2,125,27,donors_3d_pca16,pls3,1.1298268673577065
130363,2,125,27,donors_3d_pca16,svr_rbf,1.0686635223462273
130363,2,125,27,donors_3d_pca16,extratrees,1.0034417098099457
130363,2,125,27,donors_3d_pca16,gbdt_depth2,1.1465886596446093
130363,3,124,28,-,NULL_mean,1.1031496055065968
130363,3,124,28,-,NULL_median,1.103149605506597
130363,3,124,28,-,NULL_nn_tanimoto,0.9575244425590193
130363,3,124,28,donors,ridge,0.6591982262886077
130363,3,124,28,donors,bayesridge,0.6537733287420859
130363,3,124,28,donors,pls3,0.6268491249745924
130363,3,124,28,donors,svr_rbf,0.882064724954969
130363,3,124,28,donors,extratrees,0.8769261020911986
130363,3,124,28,donors,gbdt_depth2,0.7628956384700113
130363,3,124,28,donors_physchem,ridge,0.7369233333657018
130363,3,124,28,donors_physchem,bayesridge,0.7115833113686513
130363,3,124,28,donors_physchem,pls3,0.7480966878054848
130363,3,124,28,donors_physchem,svr_rbf,0.8775366064937816
130363,3,124,28,donors_physchem,extratrees,0.9870959065090947
130363,3,124,28,donors_physchem,gbdt_depth2,0.9801248197400803
130363,3,124,28,donors_physchem_pca16,ridge,0.7490378771798178
130363,3,124,28,donors_physchem_pca16,bayesridge,0.7599931078812625
130363,3,124,28,donors_physchem_pca16,pls3,0.7999799699932197
130363,3,124,28,donors_physchem_pca16,svr_rbf,0.8862080943153463
130363,3,124,28,donors_physchem_pca16,extratrees,0.7578013035429064
130363,3,124,28,donors_physchem_pca16,gbdt_depth2,0.8198862621175074
130363,3,124,28,physchem,ridge,1.1389778903027774
130363,3,124,28,physchem,bayesridge,1.1563232042927722
130363,3,124,28,physchem,pls3,1.1952870131218087
130363,3,124,28,physchem,svr_rbf,0.9632465940696677
130363,3,124,28,physchem,extratrees,1.0050349971776262
130363,3,124,28,physchem,gbdt_depth2,1.0763190678600414
130363,3,124,28,lig2d,ridge,0.987853862333022
130363,3,124,28,lig2d,bayesridge,0.9696969877844115
130363,3,124,28,lig2d,pls3,0.9074256370898827
130363,3,124,28,lig2d,svr_rbf,0.9370771892866298
130363,3,124,28,lig2d,extratrees,0.9179848105077343
130363,3,124,28,lig2d,gbdt_depth2,0.9745220284557663
130363,3,124,28,lig2d_pca16,ridge,0.9865596798151116
130363,3,124,28,lig2d_pca16,bayesridge,0.9890194195134276
130363,3,124,28,lig2d_pca16,pls3,0.9959086466839363
130363,3,124,28,lig2d_pca16,svr_rbf,0.9500632520037834
130363,3,124,28,lig2d_pca16,extratrees,1.0021165706308646
130363,3,124,28,lig2d_pca16,gbdt_depth2,1.026393638013469
130363,3,124,28,donors_physchem_lig2d,ridge,0.9508440566788595
130363,3,124,28,donors_physchem_lig2d,bayesridge,0.9111121292501679
130363,3,124,28,donors_physchem_lig2d,pls3,0.8697920079667921
130363,3,124,28,donors_physchem_lig2d,svr_rbf,0.891813201669627
130363,3,124,28,donors_physchem_lig2d,extratrees,0.9192446113104007
130363,3,124,28,donors_physchem_lig2d,gbdt_depth2,0.9484265480746481
130363,3,124,28,donors_physchem_lig2d_pca16,ridge,0.9712214749440363
130363,3,124,28,donors_physchem_lig2d_pca16,bayesridge,0.9727675638134582
130363,3,124,28,donors_physchem_lig2d_pca16,pls3,0.9821845384904595
130363,3,124,28,donors_physchem_lig2d_pca16,svr_rbf,0.9095592762831899
130363,3,124,28,donors_physchem_lig2d_pca16,extratrees,0.9241344835340779
130363,3,124,28,donors_physchem_lig2d_pca16,gbdt_depth2,1.019025601011491
130363,3,124,28,ecfp,ridge,0.9511755070114665
130363,3,124,28,ecfp,bayesridge,0.9516154874403794
130363,3,124,28,ecfp,pls3,0.914109876882353
130363,3,124,28,ecfp,svr_rbf,1.0343997217783953
130363,3,124,28,ecfp,extratrees,0.9895474612776491
130363,3,124,28,ecfp,gbdt_depth2,0.9791459285551921
130363,3,124,28,ecfp_pca16,ridge,1.0235817207745468
130363,3,124,28,ecfp_pca16,bayesridge,1.021591769115164
130363,3,124,28,ecfp_pca16,pls3,1.0116547955154809
130363,3,124,28,ecfp_pca16,svr_rbf,0.954263498027011
130363,3,124,28,ecfp_pca16,extratrees,0.9763042707205823
130363,3,124,28,ecfp_pca16,gbdt_depth2,0.9239427968115014
130363,3,124,28,molformer,ridge,1.0690545944397034
130363,3,124,28,molformer,bayesridge,1.0765695522635055
130363,3,124,28,molformer,pls3,1.1806904823270976
130363,3,124,28,molformer,svr_rbf,1.0175909805408312
130363,3,124,28,molformer,extratrees,0.9810733100160853
130363,3,124,28,molformer,gbdt_depth2,1.116838078644296
130363,3,124,28,molformer_pca16,ridge,1.1579296566960282
130363,3,124,28,molformer_pca16,bayesridge,1.1653523620617554
130363,3,124,28,molformer_pca16,pls3,1.1981140486390376
130363,3,124,28,molformer_pca16,svr_rbf,1.0286455583682599
130363,3,124,28,molformer_pca16,extratrees,1.0528465312056148
130363,3,124,28,molformer_pca16,gbdt_depth2,1.0724837057591878
130363,3,124,28,chemberta,ridge,0.9922803112657641
130363,3,124,28,chemberta,bayesridge,0.928114443194915
130363,3,124,28,chemberta,pls3,0.955873070759612
130363,3,124,28,chemberta,svr_rbf,0.9364603681537268
130363,3,124,28,chemberta,extratrees,0.9865128351557523
130363,3,124,28,chemberta,gbdt_depth2,0.9833811744130906
130363,3,124,28,chemberta_pca16,ridge,1.0180639195215404
130363,3,124,28,chemberta_pca16,bayesridge,1.0135393275502576
130363,3,124,28,chemberta_pca16,pls3,1.027622760088277
130363,3,124,28,chemberta_pca16,svr_rbf,0.9425676131812893
130363,3,124,28,chemberta_pca16,extratrees,0.9917753511434111
130363,3,124,28,chemberta_pca16,gbdt_depth2,1.1012481900260827
130363,3,124,28,molformer_donors,ridge,1.0552969141122814
130363,3,124,28,molformer_donors,bayesridge,1.0485172407343628
130363,3,124,28,molformer_donors,pls3,1.1535483919568195
130363,3,124,28,molformer_donors,svr_rbf,1.0040696790127135
130363,3,124,28,molformer_donors,extratrees,0.9813266764158769
130363,3,124,28,molformer_donors,gbdt_depth2,1.0965197006600047
130363,3,124,28,molformer_donors_pca16,ridge,1.1609518738162272
130363,3,124,28,molformer_donors_pca16,bayesridge,1.1694101902042089
130363,3,124,28,molformer_donors_pca16,pls3,1.2015271591886776
130363,3,124,28,molformer_donors_pca16,svr_rbf,1.0320964255183689
130363,3,124,28,molformer_donors_pca16,extratrees,1.1006509007677778
130363,3,124,28,molformer_donors_pca16,gbdt_depth2,1.2629146993675362
130363,3,124,28,polyhedron3d,ridge,1.00070822912569
130363,3,124,28,polyhedron3d,bayesridge,1.0015231259769064
130363,3,124,28,polyhedron3d,pls3,1.0453412431771079
130363,3,124,28,polyhedron3d,svr_rbf,1.1727550284633501
130363,3,124,28,polyhedron3d,extratrees,1.0819927562288274
130363,3,124,28,polyhedron3d,gbdt_depth2,0.9897231400649551
130363,3,124,28,polyhedron3d_pca16,ridge,1.0716163859418335
130363,3,124,28,polyhedron3d_pca16,bayesridge,1.0553150016661939
130363,3,124,28,polyhedron3d_pca16,pls3,1.0435451838190895
130363,3,124,28,polyhedron3d_pca16,svr_rbf,1.2096508162109807
130363,3,124,28,polyhedron3d_pca16,extratrees,1.1108850124681726
130363,3,124,28,polyhedron3d_pca16,gbdt_depth2,1.1632392038479888
130363,3,124,28,donors_3d,ridge,0.9337951496802744
130363,3,124,28,donors_3d,bayesridge,0.9104805185841212
130363,3,124,28,donors_3d,pls3,0.9534062235328219
130363,3,124,28,donors_3d,svr_rbf,0.9931482585004144
130363,3,124,28,donors_3d,extratrees,1.033682308043182
130363,3,124,28,donors_3d,gbdt_depth2,1.1508912622330298
130363,3,124,28,donors_3d_pca16,ridge,1.0078936918822
130363,3,124,28,donors_3d_pca16,bayesridge,1.0061378933348981
130363,3,124,28,donors_3d_pca16,pls3,1.0126213550128953
130363,3,124,28,donors_3d_pca16,svr_rbf,0.9963907829557072
130363,3,124,28,donors_3d_pca16,extratrees,1.0571363141267562
130363,3,124,28,donors_3d_pca16,gbdt_depth2,1.1466453109146486
130363,4,130,22,-,NULL_mean,1.6338802763920222
130363,4,130,22,-,NULL_median,1.6743774953335704
130363,4,130,22,-,NULL_nn_tanimoto,1.143305900030452
130363,4,130,22,donors,ridge,1.2737781007870814
130363,4,130,22,donors,bayesridge,1.2766640227476396
130363,4,130,22,donors,pls3,1.2605268321243441
130363,4,130,22,donors,svr_rbf,1.2041440932326013
130363,4,130,22,donors,extratrees,1.1970005987150758
130363,4,130,22,donors,gbdt_depth2,1.17721640257822
130363,4,130,22,donors_physchem,ridge,1.3007328063612296
130363,4,130,22,donors_physchem,bayesridge,1.3024240855461213
130363,4,130,22,donors_physchem,pls3,1.2440618759944206
130363,4,130,22,donors_physchem,svr_rbf,1.2223498920641573
130363,4,130,22,donors_physchem,extratrees,1.026977826289044
130363,4,130,22,donors_physchem,gbdt_depth2,1.0630480724504425
130363,4,130,22,donors_physchem_pca16,ridge,1.292043646671036
130363,4,130,22,donors_physchem_pca16,bayesridge,1.2870887888931817
130363,4,130,22,donors_physchem_pca16,pls3,1.2484606510827936
130363,4,130,22,donors_physchem_pca16,svr_rbf,1.0896521060490199
130363,4,130,22,donors_physchem_pca16,extratrees,1.136541908399941
130363,4,130,22,donors_physchem_pca16,gbdt_depth2,1.3256176929217498
130363,4,130,22,physchem,ridge,1.55358514998185
130363,4,130,22,physchem,bayesridge,1.5474204199708184
130363,4,130,22,physchem,pls3,1.5558493930423813
130363,4,130,22,physchem,svr_rbf,1.3097174405903313
130363,4,130,22,physchem,extratrees,1.242767974436684
130363,4,130,22,physchem,gbdt_depth2,1.260881161037061
130363,4,130,22,lig2d,ridge,1.3684959154206615
130363,4,130,22,lig2d,bayesridge,1.3433567767774517
130363,4,130,22,lig2d,pls3,1.3263461414822906
130363,4,130,22,lig2d,svr_rbf,1.0258277871298747
130363,4,130,22,lig2d,extratrees,0.9531799786793269
130363,4,130,22,lig2d,gbdt_depth2,1.0089953158731582
130363,4,130,22,lig2d_pca16,ridge,1.5327309550376143
130363,4,130,22,lig2d_pca16,bayesridge,1.517668501733709
130363,4,130,22,lig2d_pca16,pls3,1.4990235909128977
130363,4,130,22,lig2d_pca16,svr_rbf,1.1261952985314476
130363,4,130,22,lig2d_pca16,extratrees,1.2748720496578998
130363,4,130,22,lig2d_pca16,gbdt_depth2,1.4958290265056235
130363,4,130,22,donors_physchem_lig2d,ridge,1.2869029988094953
130363,4,130,22,donors_physchem_lig2d,bayesridge,1.2993651936621453
130363,4,130,22,donors_physchem_lig2d,pls3,1.2923914946137578
130363,4,130,22,donors_physchem_lig2d,svr_rbf,1.0104574920994762
130363,4,130,22,donors_physchem_lig2d,extratrees,0.9267406628199282
130363,4,130,22,donors_physchem_lig2d,gbdt_depth2,1.0271582426742862
130363,4,130,22,donors_physchem_lig2d_pca16,ridge,1.5028405317521936
130363,4,130,22,donors_physchem_lig2d_pca16,bayesridge,1.4796172338405909
130363,4,130,22,donors_physchem_lig2d_pca16,pls3,1.4562034597499205
130363,4,130,22,donors_physchem_lig2d_pca16,svr_rbf,1.0725900192160134
130363,4,130,22,donors_physchem_lig2d_pca16,extratrees,1.2243428499000766
130363,4,130,22,donors_physchem_lig2d_pca16,gbdt_depth2,1.4698799706246597
130363,4,130,22,ecfp,ridge,1.4264892708164334
130363,4,130,22,ecfp,bayesridge,1.4279655380719907
130363,4,130,22,ecfp,pls3,1.4628299378963234
130363,4,130,22,ecfp,svr_rbf,1.5106491740583707
130363,4,130,22,ecfp,extratrees,1.0689741279506573
130363,4,130,22,ecfp,gbdt_depth2,1.3105211928157745
130363,4,130,22,ecfp_pca16,ridge,1.3736414457004393
130363,4,130,22,ecfp_pca16,bayesridge,1.3653917947721932
130363,4,130,22,ecfp_pca16,pls3,1.3103377964231826
130363,4,130,22,ecfp_pca16,svr_rbf,1.4423969032219455
130363,4,130,22,ecfp_pca16,extratrees,1.3435983321660523
130363,4,130,22,ecfp_pca16,gbdt_depth2,1.2765077317893032
130363,4,130,22,molformer,ridge,1.3580098743890472
130363,4,130,22,molformer,bayesridge,1.29622038423652
130363,4,130,22,molformer,pls3,1.2913686913173779
130363,4,130,22,molformer,svr_rbf,1.0660465243805333
130363,4,130,22,molformer,extratrees,1.176893633696931
130363,4,130,22,molformer,gbdt_depth2,1.1069438385316162
130363,4,130,22,molformer_pca16,ridge,1.459690242979043
130363,4,130,22,molformer_pca16,bayesridge,1.4464498007934277
130363,4,130,22,molformer_pca16,pls3,1.3843408166525768
130363,4,130,22,molformer_pca16,svr_rbf,1.0227150223117916
130363,4,130,22,molformer_pca16,extratrees,1.0998160149891065
130363,4,130,22,molformer_pca16,gbdt_depth2,1.1928658677570878
130363,4,130,22,chemberta,ridge,1.4603481334025796
130363,4,130,22,chemberta,bayesridge,1.4349027916439743
130363,4,130,22,chemberta,pls3,1.5540512065307879
130363,4,130,22,chemberta,svr_rbf,1.0664512164831357
130363,4,130,22,chemberta,extratrees,1.2991130891964566
130363,4,130,22,chemberta,gbdt_depth2,1.2564692254287557
130363,4,130,22,chemberta_pca16,ridge,1.6977203456514303
130363,4,130,22,chemberta_pca16,bayesridge,1.702766153087194
130363,4,130,22,chemberta_pca16,pls3,1.746028343447661
130363,4,130,22,chemberta_pca16,svr_rbf,1.1947913377917632
130363,4,130,22,chemberta_pca16,extratrees,1.3897839054863688
130363,4,130,22,chemberta_pca16,gbdt_depth2,1.4306501274390706
130363,4,130,22,molformer_donors,ridge,1.2818551935025158
130363,4,130,22,molformer_donors,bayesridge,1.2576854719513415
130363,4,130,22,molformer_donors,pls3,1.28064464745301
130363,4,130,22,molformer_donors,svr_rbf,1.0412050154365322
130363,4,130,22,molformer_donors,extratrees,1.1458944327564276
130363,4,130,22,molformer_donors,gbdt_depth2,1.0815229128856243
130363,4,130,22,molformer_donors_pca16,ridge,1.463940912769685
130363,4,130,22,molformer_donors_pca16,bayesridge,1.4495775122246017
130363,4,130,22,molformer_donors_pca16,pls3,1.3904301997378465
130363,4,130,22,molformer_donors_pca16,svr_rbf,1.0055124690672133
130363,4,130,22,molformer_donors_pca16,extratrees,1.122534594612041
130363,4,130,22,molformer_donors_pca16,gbdt_depth2,1.1825432571587144
130363,4,130,22,polyhedron3d,ridge,1.5469726614951684
130363,4,130,22,polyhedron3d,bayesridge,1.564121285460363
130363,4,130,22,polyhedron3d,pls3,1.479672538992598
130363,4,130,22,polyhedron3d,svr_rbf,1.3917238764670454
130363,4,130,22,polyhedron3d,extratrees,1.455677814277401
130363,4,130,22,polyhedron3d,gbdt_depth2,1.590201090943171
130363,4,130,22,polyhedron3d_pca16,ridge,1.6252564884837717
130363,4,130,22,polyhedron3d_pca16,bayesridge,1.6251167130693285
130363,4,130,22,polyhedron3d_pca16,pls3,1.6198335135922959
130363,4,130,22,polyhedron3d_pca16,svr_rbf,1.5703676578444972
130363,4,130,22,polyhedron3d_pca16,extratrees,1.6264355669685102
130363,4,130,22,polyhedron3d_pca16,gbdt_depth2,1.5849360661286716
130363,4,130,22,donors_3d,ridge,1.399392909461887
130363,4,130,22,donors_3d,bayesridge,1.3970607439689329
130363,4,130,22,donors_3d,pls3,1.3342784210282284
130363,4,130,22,donors_3d,svr_rbf,1.4733941458422712
130363,4,130,22,donors_3d,extratrees,1.2286217068773069
130363,4,130,22,donors_3d,gbdt_depth2,1.343248601336655
130363,4,130,22,donors_3d_pca16,ridge,1.5144506324706226
130363,4,130,22,donors_3d_pca16,bayesridge,1.5011777271011446
130363,4,130,22,donors_3d_pca16,pls3,1.4627889215246448
130363,4,130,22,donors_3d_pca16,svr_rbf,1.404132103781659
130363,4,130,22,donors_3d_pca16,extratrees,1.4548976361689823
130363,4,130,22,donors_3d_pca16,gbdt_depth2,1.3362747521491647
155921,0,96,56,-,NULL_mean,1.2945007826191914
155921,0,96,56,-,NULL_median,1.1503518262761578
155921,0,96,56,-,NULL_nn_tanimoto,0.7797569653443627
155921,0,96,56,donors,ridge,0.9028747013456547
155921,0,96,56,donors,bayesridge,0.9102246154249952
155921,0,96,56,donors,pls3,0.920663879663164
155921,0,96,56,donors,svr_rbf,0.9730337455128003
155921,0,96,56,donors,extratrees,0.9494519952927362
155921,0,96,56,donors,gbdt_depth2,0.9855646424315788
155921,0,96,56,donors_physchem,ridge,0.987291735265483
155921,0,96,56,donors_physchem,bayesridge,0.9869191659244443
155921,0,96,56,donors_physchem,pls3,0.974572952254389
155921,0,96,56,donors_physchem,svr_rbf,1.2274653471617352
155921,0,96,56,donors_physchem,extratrees,1.224986563059897
155921,0,96,56,donors_physchem,gbdt_depth2,1.1402617624281373
155921,0,96,56,donors_physchem_pca16,ridge,1.0751466634623272
155921,0,96,56,donors_physchem_pca16,bayesridge,1.0747900716698728
155921,0,96,56,donors_physchem_pca16,pls3,1.0603869625793139
155921,0,96,56,donors_physchem_pca16,svr_rbf,1.1862285936496872
155921,0,96,56,donors_physchem_pca16,extratrees,1.193391923911555
155921,0,96,56,donors_physchem_pca16,gbdt_depth2,1.073371155155276
155921,0,96,56,physchem,ridge,1.0953520813826116
155921,0,96,56,physchem,bayesridge,1.1234383324323214
155921,0,96,56,physchem,pls3,1.1624741073699452
155921,0,96,56,physchem,svr_rbf,1.2138588329969704
155921,0,96,56,physchem,extratrees,1.2767328439178267
155921,0,96,56,physchem,gbdt_depth2,1.333574984181819
155921,0,96,56,lig2d,ridge,1.2777230713678869
155921,0,96,56,lig2d,bayesridge,1.2746885454980905
155921,0,96,56,lig2d,pls3,1.2960420861201396
155921,0,96,56,lig2d,svr_rbf,1.0036999614553015
155921,0,96,56,lig2d,extratrees,1.1410790072440324
155921,0,96,56,lig2d,gbdt_depth2,0.9608056631469749
155921,0,96,56,lig2d_pca16,ridge,1.3534849491526602
155921,0,96,56,lig2d_pca16,bayesridge,1.3530865196604487
155921,0,96,56,lig2d_pca16,pls3,1.3517420867506402
155921,0,96,56,lig2d_pca16,svr_rbf,1.145065488812332
155921,0,96,56,lig2d_pca16,extratrees,1.124900127062884
155921,0,96,56,lig2d_pca16,gbdt_depth2,1.2306434776755724
155921,0,96,56,donors_physchem_lig2d,ridge,1.2265349385248736
155921,0,96,56,donors_physchem_lig2d,bayesridge,1.2326556541391172
155921,0,96,56,donors_physchem_lig2d,pls3,1.250533112390636
155921,0,96,56,donors_physchem_lig2d,svr_rbf,1.0045161684689157
155921,0,96,56,donors_physchem_lig2d,extratrees,1.0471157940210247
155921,0,96,56,donors_physchem_lig2d,gbdt_depth2,0.9483843775655122
155921,0,96,56,donors_physchem_lig2d_pca16,ridge,1.3543769166191362
155921,0,96,56,donors_physchem_lig2d_pca16,bayesridge,1.3543614025868744
155921,0,96,56,donors_physchem_lig2d_pca16,pls3,1.3535316159031738
155921,0,96,56,donors_physchem_lig2d_pca16,svr_rbf,1.1156340268053706
155921,0,96,56,donors_physchem_lig2d_pca16,extratrees,1.1413966836514007
155921,0,96,56,donors_physchem_lig2d_pca16,gbdt_depth2,1.159203550692679
155921,0,96,56,ecfp,ridge,0.937975904766376
155921,0,96,56,ecfp,bayesridge,0.9564064994164624
155921,0,96,56,ecfp,pls3,0.9838927407298751
155921,0,96,56,ecfp,svr_rbf,0.9471432717888012
155921,0,96,56,ecfp,extratrees,0.8871045686537359
155921,0,96,56,ecfp,gbdt_depth2,0.9669556899420106
155921,0,96,56,ecfp_pca16,ridge,0.9952094797636192
155921,0,96,56,ecfp_pca16,bayesridge,1.0103644116417314
155921,0,96,56,ecfp_pca16,pls3,0.96115373305517
155921,0,96,56,ecfp_pca16,svr_rbf,0.9066476583628693
155921,0,96,56,ecfp_pca16,extratrees,1.0077937190031856
155921,0,96,56,ecfp_pca16,gbdt_depth2,1.0880174697414235
155921,0,96,56,molformer,ridge,1.0119725224744769
155921,0,96,56,molformer,bayesridge,1.01982120621224
155921,0,96,56,molformer,pls3,1.0192665458468242
155921,0,96,56,molformer,svr_rbf,0.9471986610428974
155921,0,96,56,molformer,extratrees,1.002813241468867
155921,0,96,56,molformer,gbdt_depth2,1.0389080075766202
155921,0,96,56,molformer_pca16,ridge,1.0459176932942662
155921,0,96,56,molformer_pca16,bayesridge,1.0467922025588787
155921,0,96,56,molformer_pca16,pls3,1.0007600894420936
155921,0,96,56,molformer_pca16,svr_rbf,0.9221280324522064
155921,0,96,56,molformer_pca16,extratrees,1.0321519743284253
155921,0,96,56,molformer_pca16,gbdt_depth2,0.9428292242512656
155921,0,96,56,chemberta,ridge,1.1177196916619176
155921,0,96,56,chemberta,bayesridge,1.1262017895688075
155921,0,96,56,chemberta,pls3,1.0558349891964673
155921,0,96,56,chemberta,svr_rbf,0.9220911937214781
155921,0,96,56,chemberta,extratrees,1.004887565138308
155921,0,96,56,chemberta,gbdt_depth2,1.0443243371625273
155921,0,96,56,chemberta_pca16,ridge,1.0765489423577574
155921,0,96,56,chemberta_pca16,bayesridge,1.0690679665596587
155921,0,96,56,chemberta_pca16,pls3,1.0448245736165418
155921,0,96,56,chemberta_pca16,svr_rbf,0.9656093395615183
155921,0,96,56,chemberta_pca16,extratrees,0.9821380335545848
155921,0,96,56,chemberta_pca16,gbdt_depth2,1.0126600493255116
155921,0,96,56,molformer_donors,ridge,1.0445160926645751
155921,0,96,56,molformer_donors,bayesridge,1.0337296857969773
155921,0,96,56,molformer_donors,pls3,1.0260007300091174
155921,0,96,56,molformer_donors,svr_rbf,0.9625299106528846
155921,0,96,56,molformer_donors,extratrees,1.012378502230999
155921,0,96,56,molformer_donors,gbdt_depth2,1.0101862117696532
155921,0,96,56,molformer_donors_pca16,ridge,1.0473947144446298
155921,0,96,56,molformer_donors_pca16,bayesridge,1.0464179468426995
