seed,fold,n_train,n_test,features,model,mae
130363,2,122,30,physchem,ridge,0.926785843938752
130363,2,122,30,physchem,bayesridge,0.9251944339909536
130363,2,122,30,physchem,pls3,0.9358439861333799
130363,2,122,30,physchem,svr_rbf,0.8342221133252549
130363,2,122,30,physchem,extratrees,0.8720952057336931
130363,2,122,30,physchem,gbdt_depth2,0.8459456823232032
130363,2,122,30,lig2d,ridge,0.7818055697035804
130363,2,122,30,lig2d,bayesridge,0.7795214119114522
130363,2,122,30,lig2d,pls3,0.8727085165326974
130363,2,122,30,lig2d,svr_rbf,0.7811412539603082
130363,2,122,30,lig2d,extratrees,0.6692967153922726
130363,2,122,30,lig2d,gbdt_depth2,0.8267784507845917
130363,2,122,30,lig2d_pca16,ridge,0.8991445336360504
130363,2,122,30,lig2d_pca16,bayesridge,0.8962666608742714
130363,2,122,30,lig2d_pca16,pls3,0.8854355415083953
130363,2,122,30,lig2d_pca16,svr_rbf,0.8539683703864539
130363,2,122,30,lig2d_pca16,extratrees,0.9120769016730408
130363,2,122,30,lig2d_pca16,gbdt_depth2,0.8636188604186174
130363,2,122,30,donors_physchem_lig2d,ridge,0.7756222975943261
130363,2,122,30,donors_physchem_lig2d,bayesridge,0.7755669631089772
130363,2,122,30,donors_physchem_lig2d,pls3,0.8770740740024876
130363,2,122,30,donors_physchem_lig2d,svr_rbf,0.7857064978244406
130363,2,122,30,donors_physchem_lig2d,extratrees,0.6966623171403129
130363,2,122,30,donors_physchem_lig2d,gbdt_depth2,0.8521003345159641
130363,2,122,30,donors_physchem_lig2d_pca16,ridge,0.9090904139560753
130363,2,122,30,donors_physchem_lig2d_pca16,bayesridge,0.8913616620321849
130363,2,122,30,donors_physchem_lig2d_pca16,pls3,0.8832693964319638
130363,2,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.8157985576828591
130363,2,122,30,donors_physchem_lig2d_pca16,extratrees,0.9033101795358955
130363,2,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.8692568089448132
130363,2,122,30,ecfp,ridge,0.7054259818572741
130363,2,122,30,ecfp,bayesridge,0.6997209915995004
130363,2,122,30,ecfp,pls3,0.7187356762410736
130363,2,122,30,ecfp,svr_rbf,0.7357011372639152
130363,2,122,30,ecfp,extratrees,0.7380812353325216
130363,2,122,30,ecfp,gbdt_depth2,0.7230009303157268
130363,2,122,30,ecfp_pca16,ridge,0.9584061491673915
130363,2,122,30,ecfp_pca16,bayesridge,0.9585268778651289
130363,2,122,30,ecfp_pca16,pls3,0.8958396529846284
130363,2,122,30,ecfp_pca16,svr_rbf,0.6888220385733722
130363,2,122,30,ecfp_pca16,extratrees,0.7500531078787568
130363,2,122,30,ecfp_pca16,gbdt_depth2,0.7548442826818975
130363,2,122,30,molformer,ridge,0.8910413483637707
130363,2,122,30,molformer,bayesridge,0.8824006755178366
130363,2,122,30,molformer,pls3,0.9376090806719798
130363,2,122,30,molformer,svr_rbf,0.7499207161214141
130363,2,122,30,molformer,extratrees,0.7414404656006537
130363,2,122,30,molformer,gbdt_depth2,0.813603548869434
130363,2,122,30,molformer_pca16,ridge,0.9915426240538229
130363,2,122,30,molformer_pca16,bayesridge,0.9945968042136722
130363,2,122,30,molformer_pca16,pls3,0.9591778620016069
130363,2,122,30,molformer_pca16,svr_rbf,0.8507099139293005
130363,2,122,30,molformer_pca16,extratrees,0.7740626107589136
130363,2,122,30,molformer_pca16,gbdt_depth2,0.7920973381820807
130363,2,122,30,chemberta,ridge,0.8441062014639562
130363,2,122,30,chemberta,bayesridge,0.8449691410820961
130363,2,122,30,chemberta,pls3,0.8497715910063772
130363,2,122,30,chemberta,svr_rbf,0.7685919297853672
130363,2,122,30,chemberta,extratrees,0.7263365947023777
130363,2,122,30,chemberta,gbdt_depth2,0.6571209588627529
130363,2,122,30,chemberta_pca16,ridge,0.9261673267723207
130363,2,122,30,chemberta_pca16,bayesridge,0.9252539788498488
130363,2,122,30,chemberta_pca16,pls3,0.9312074091694807
130363,2,122,30,chemberta_pca16,svr_rbf,0.7499936088367161
130363,2,122,30,chemberta_pca16,extratrees,0.6744538476692133
130363,2,122,30,chemberta_pca16,gbdt_depth2,0.7944773504338454
130363,2,122,30,molformer_donors,ridge,0.8744226607410349
130363,2,122,30,molformer_donors,bayesridge,0.8520414532863952
130363,2,122,30,molformer_donors,pls3,0.9120575532291885
130363,2,122,30,molformer_donors,svr_rbf,0.7408878704994225
130363,2,122,30,molformer_donors,extratrees,0.7390782026557804
130363,2,122,30,molformer_donors,gbdt_depth2,0.7949178947174791
130363,2,122,30,molformer_donors_pca16,ridge,0.977804810808811
130363,2,122,30,molformer_donors_pca16,bayesridge,0.980075294614404
130363,2,122,30,molformer_donors_pca16,pls3,0.9410551231526563
130363,2,122,30,molformer_donors_pca16,svr_rbf,0.8162603752013382
130363,2,122,30,molformer_donors_pca16,extratrees,0.7720723810631536
130363,2,122,30,molformer_donors_pca16,gbdt_depth2,0.8443478088465566
130363,2,122,30,polyhedron3d,ridge,1.228308139687345
130363,2,122,30,polyhedron3d,bayesridge,1.210860625922336
130363,2,122,30,polyhedron3d,pls3,1.3213337419689253
130363,2,122,30,polyhedron3d,svr_rbf,1.199616600014396
130363,2,122,30,polyhedron3d,extratrees,1.1261680869275046
130363,2,122,30,polyhedron3d,gbdt_depth2,1.1865941613003477
130363,2,122,30,polyhedron3d_pca16,ridge,1.1934017790961737
130363,2,122,30,polyhedron3d_pca16,bayesridge,1.1795990446586164
130363,2,122,30,polyhedron3d_pca16,pls3,1.1198522014658616
130363,2,122,30,polyhedron3d_pca16,svr_rbf,1.2005026300022705
130363,2,122,30,polyhedron3d_pca16,extratrees,1.2814429342879512
130363,2,122,30,polyhedron3d_pca16,gbdt_depth2,1.2112871274641477
130363,2,122,30,donors_3d,ridge,0.9992249265660926
130363,2,122,30,donors_3d,bayesridge,0.9774958411786732
130363,2,122,30,donors_3d,pls3,0.9889285085852063
130363,2,122,30,donors_3d,svr_rbf,1.0460660997741507
130363,2,122,30,donors_3d,extratrees,0.8162361680831668
130363,2,122,30,donors_3d,gbdt_depth2,0.9211795910211381
130363,2,122,30,donors_3d_pca16,ridge,0.9773880420434592
130363,2,122,30,donors_3d_pca16,bayesridge,0.9573593465158171
130363,2,122,30,donors_3d_pca16,pls3,0.9114228287084919
130363,2,122,30,donors_3d_pca16,svr_rbf,0.944415983150007
130363,2,122,30,donors_3d_pca16,extratrees,0.9541029914721115
130363,2,122,30,donors_3d_pca16,gbdt_depth2,0.9846743461678638
130363,3,122,30,-,NULL_mean,1.1920963605154256
130363,3,122,30,-,NULL_median,1.0812450950871701
130363,3,122,30,-,NULL_nn_tanimoto,0.8219138692223821
130363,3,122,30,donors,ridge,0.9031043630655853
130363,3,122,30,donors,bayesridge,0.9004537087773642
130363,3,122,30,donors,pls3,0.9373305666574855
130363,3,122,30,donors,svr_rbf,0.8566347824283824
130363,3,122,30,donors,extratrees,0.8879112651083622
130363,3,122,30,donors,gbdt_depth2,0.9113324947861866
130363,3,122,30,donors_physchem,ridge,1.010471169256288
130363,3,122,30,donors_physchem,bayesridge,1.010786840022459
130363,3,122,30,donors_physchem,pls3,1.103272523632645
130363,3,122,30,donors_physchem,svr_rbf,0.9110082992157599
130363,3,122,30,donors_physchem,extratrees,0.986520530115486
130363,3,122,30,donors_physchem,gbdt_depth2,0.9901058050793682
130363,3,122,30,donors_physchem_pca16,ridge,0.9945345030370604
130363,3,122,30,donors_physchem_pca16,bayesridge,0.9989763938656255
130363,3,122,30,donors_physchem_pca16,pls3,1.0207566915648416
130363,3,122,30,donors_physchem_pca16,svr_rbf,0.9938306324375217
130363,3,122,30,donors_physchem_pca16,extratrees,0.9418963521920284
130363,3,122,30,donors_physchem_pca16,gbdt_depth2,0.8579215942574204
130363,3,122,30,physchem,ridge,1.2487506777890798
130363,3,122,30,physchem,bayesridge,1.2429781966278766
130363,3,122,30,physchem,pls3,1.291786055876609
130363,3,122,30,physchem,svr_rbf,1.1364730630476458
130363,3,122,30,physchem,extratrees,1.0192033512048073
130363,3,122,30,physchem,gbdt_depth2,1.032551937293489
130363,3,122,30,lig2d,ridge,1.0327262719426276
130363,3,122,30,lig2d,bayesridge,1.039699664166692
130363,3,122,30,lig2d,pls3,1.1884744934419078
130363,3,122,30,lig2d,svr_rbf,0.8764827523360882
130363,3,122,30,lig2d,extratrees,0.7620526622080324
130363,3,122,30,lig2d,gbdt_depth2,0.8748422741879364
130363,3,122,30,lig2d_pca16,ridge,1.0707624145344186
130363,3,122,30,lig2d_pca16,bayesridge,1.0848054115666437
130363,3,122,30,lig2d_pca16,pls3,1.1283316557089753
130363,3,122,30,lig2d_pca16,svr_rbf,0.9832593617423245
130363,3,122,30,lig2d_pca16,extratrees,0.8594157901424427
130363,3,122,30,lig2d_pca16,gbdt_depth2,0.9661260333935368
130363,3,122,30,donors_physchem_lig2d,ridge,1.0213461427258705
130363,3,122,30,donors_physchem_lig2d,bayesridge,1.0193861299988443
130363,3,122,30,donors_physchem_lig2d,pls3,1.1777169892654527
130363,3,122,30,donors_physchem_lig2d,svr_rbf,0.8504092524401116
130363,3,122,30,donors_physchem_lig2d,extratrees,0.7684753962294012
130363,3,122,30,donors_physchem_lig2d,gbdt_depth2,0.8807406706611558
130363,3,122,30,donors_physchem_lig2d_pca16,ridge,1.0522028610607996
130363,3,122,30,donors_physchem_lig2d_pca16,bayesridge,1.0671993643421287
130363,3,122,30,donors_physchem_lig2d_pca16,pls3,1.1098910136977505
130363,3,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.9402881126207396
130363,3,122,30,donors_physchem_lig2d_pca16,extratrees,0.8415031592166042
130363,3,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.9476777504683739
130363,3,122,30,ecfp,ridge,0.8281344592147865
130363,3,122,30,ecfp,bayesridge,0.8299117589180953
130363,3,122,30,ecfp,pls3,0.8833143597342769
130363,3,122,30,ecfp,svr_rbf,0.9370017384625544
130363,3,122,30,ecfp,extratrees,0.8326817632815973
130363,3,122,30,ecfp,gbdt_depth2,0.9157938800094431
130363,3,122,30,ecfp_pca16,ridge,0.9609174868659205
130363,3,122,30,ecfp_pca16,bayesridge,0.9485063772980286
130363,3,122,30,ecfp_pca16,pls3,0.9397580405750723
130363,3,122,30,ecfp_pca16,svr_rbf,0.8998027357892295
130363,3,122,30,ecfp_pca16,extratrees,0.9422838464198786
130363,3,122,30,ecfp_pca16,gbdt_depth2,1.0511274921995422
130363,3,122,30,molformer,ridge,0.9181693948934332
130363,3,122,30,molformer,bayesridge,0.9064244960195356
130363,3,122,30,molformer,pls3,1.0154499426936545
130363,3,122,30,molformer,svr_rbf,0.8965961754101145
130363,3,122,30,molformer,extratrees,0.9436088608662117
130363,3,122,30,molformer,gbdt_depth2,0.8805531580591023
130363,3,122,30,molformer_pca16,ridge,1.08690496873358
130363,3,122,30,molformer_pca16,bayesridge,1.0835519021487299
130363,3,122,30,molformer_pca16,pls3,1.0764550359631508
130363,3,122,30,molformer_pca16,svr_rbf,0.9047831054374769
130363,3,122,30,molformer_pca16,extratrees,0.942006117602728
130363,3,122,30,molformer_pca16,gbdt_depth2,1.067358346137992
130363,3,122,30,chemberta,ridge,1.0579557707041578
130363,3,122,30,chemberta,bayesridge,1.0579426984292228
130363,3,122,30,chemberta,pls3,1.3102591678789326
130363,3,122,30,chemberta,svr_rbf,0.8307866010122693
130363,3,122,30,chemberta,extratrees,0.903267019737904
130363,3,122,30,chemberta,gbdt_depth2,1.0109031453683113
130363,3,122,30,chemberta_pca16,ridge,1.2616827360887028
130363,3,122,30,chemberta_pca16,bayesridge,1.2678289549931663
130363,3,122,30,chemberta_pca16,pls3,1.3106556006692867
130363,3,122,30,chemberta_pca16,svr_rbf,0.920648294077481
130363,3,122,30,chemberta_pca16,extratrees,0.9923668852248468
130363,3,122,30,chemberta_pca16,gbdt_depth2,1.2414406114173646
130363,3,122,30,molformer_donors,ridge,0.8584800915154719
130363,3,122,30,molformer_donors,bayesridge,0.872655594084638
130363,3,122,30,molformer_donors,pls3,0.9996470030448147
130363,3,122,30,molformer_donors,svr_rbf,0.8847925739542565
130363,3,122,30,molformer_donors,extratrees,0.9173333689062642
130363,3,122,30,molformer_donors,gbdt_depth2,0.8760586044180203
130363,3,122,30,molformer_donors_pca16,ridge,1.088586203524057
130363,3,122,30,molformer_donors_pca16,bayesridge,1.0851945161305578
130363,3,122,30,molformer_donors_pca16,pls3,1.0803209199232933
130363,3,122,30,molformer_donors_pca16,svr_rbf,0.8998515629092457
130363,3,122,30,molformer_donors_pca16,extratrees,0.9480955910423422
130363,3,122,30,molformer_donors_pca16,gbdt_depth2,1.1312169961457255
130363,3,122,30,polyhedron3d,ridge,1.1348500751920907
130363,3,122,30,polyhedron3d,bayesridge,1.1494182126076562
130363,3,122,30,polyhedron3d,pls3,1.0702001495829365
130363,3,122,30,polyhedron3d,svr_rbf,1.0488211130772296
130363,3,122,30,polyhedron3d,extratrees,1.104971221825074
130363,3,122,30,polyhedron3d,gbdt_depth2,1.0605317798111427
130363,3,122,30,polyhedron3d_pca16,ridge,1.1708198208149247
130363,3,122,30,polyhedron3d_pca16,bayesridge,1.1655510684051442
130363,3,122,30,polyhedron3d_pca16,pls3,1.151424592967984
130363,3,122,30,polyhedron3d_pca16,svr_rbf,1.0701834397650853
130363,3,122,30,polyhedron3d_pca16,extratrees,1.1053934951706252
130363,3,122,30,polyhedron3d_pca16,gbdt_depth2,1.1294210901277595
130363,3,122,30,donors_3d,ridge,1.0294799080810464
130363,3,122,30,donors_3d,bayesridge,1.0285925398546023
130363,3,122,30,donors_3d,pls3,1.0880133363081856
130363,3,122,30,donors_3d,svr_rbf,1.1000878085805965
130363,3,122,30,donors_3d,extratrees,1.0139437708305128
130363,3,122,30,donors_3d,gbdt_depth2,1.0639849569486717
130363,3,122,30,donors_3d_pca16,ridge,1.036192145205814
130363,3,122,30,donors_3d_pca16,bayesridge,1.0385113011658553
130363,3,122,30,donors_3d_pca16,pls3,1.0319610736225802
130363,3,122,30,donors_3d_pca16,svr_rbf,0.9333298599155939
130363,3,122,30,donors_3d_pca16,extratrees,1.0128601716656993
130363,3,122,30,donors_3d_pca16,gbdt_depth2,1.0449522890208018
130363,4,122,30,-,NULL_mean,1.1758262485134778
130363,4,122,30,-,NULL_median,1.323662962561764
130363,4,122,30,-,NULL_nn_tanimoto,1.1809758611001355
130363,4,122,30,donors,ridge,1.0822884289807675
130363,4,122,30,donors,bayesridge,1.0820698856368276
130363,4,122,30,donors,pls3,1.0955643432551696
130363,4,122,30,donors,svr_rbf,1.0894117803950931
130363,4,122,30,donors,extratrees,1.0720781544779785
130363,4,122,30,donors,gbdt_depth2,1.1484299134660954
130363,4,122,30,donors_physchem,ridge,1.0715606043983892
130363,4,122,30,donors_physchem,bayesridge,1.0642974510104446
130363,4,122,30,donors_physchem,pls3,0.9998257154948144
130363,4,122,30,donors_physchem,svr_rbf,0.9340920780806355
130363,4,122,30,donors_physchem,extratrees,0.9739953729677947
130363,4,122,30,donors_physchem,gbdt_depth2,1.0108312507669988
130363,4,122,30,donors_physchem_pca16,ridge,1.065685059171922
130363,4,122,30,donors_physchem_pca16,bayesridge,1.0693054502671622
130363,4,122,30,donors_physchem_pca16,pls3,1.0885405232700658
130363,4,122,30,donors_physchem_pca16,svr_rbf,0.8873423170608936
130363,4,122,30,donors_physchem_pca16,extratrees,0.9817768954670067
130363,4,122,30,donors_physchem_pca16,gbdt_depth2,0.9532081540513292
130363,4,122,30,physchem,ridge,1.1135391840351596
130363,4,122,30,physchem,bayesridge,1.1206240102084728
130363,4,122,30,physchem,pls3,1.0779236490602808
130363,4,122,30,physchem,svr_rbf,0.8985779082109635
130363,4,122,30,physchem,extratrees,0.9119658841610082
130363,4,122,30,physchem,gbdt_depth2,0.876246566712768
130363,4,122,30,lig2d,ridge,1.1062582898646907
130363,4,122,30,lig2d,bayesridge,1.1082320223351936
130363,4,122,30,lig2d,pls3,1.0684533261127656
130363,4,122,30,lig2d,svr_rbf,0.8694467300878986
130363,4,122,30,lig2d,extratrees,0.9278696739063886
130363,4,122,30,lig2d,gbdt_depth2,1.0636970861867239
130363,4,122,30,lig2d_pca16,ridge,1.0618291783913798
130363,4,122,30,lig2d_pca16,bayesridge,1.0937579158010398
130363,4,122,30,lig2d_pca16,pls3,1.13221614549273
130363,4,122,30,lig2d_pca16,svr_rbf,0.8454792778651886
130363,4,122,30,lig2d_pca16,extratrees,0.9019599940869917
130363,4,122,30,lig2d_pca16,gbdt_depth2,0.9106574268305673
130363,4,122,30,donors_physchem_lig2d,ridge,1.1158876045498536
130363,4,122,30,donors_physchem_lig2d,bayesridge,1.103532847913389
130363,4,122,30,donors_physchem_lig2d,pls3,1.0323738424163769
130363,4,122,30,donors_physchem_lig2d,svr_rbf,0.878781672449951
130363,4,122,30,donors_physchem_lig2d,extratrees,0.9269789828812557
130363,4,122,30,donors_physchem_lig2d,gbdt_depth2,1.0551066003384577
130363,4,122,30,donors_physchem_lig2d_pca16,ridge,1.073604796572617
130363,4,122,30,donors_physchem_lig2d_pca16,bayesridge,1.1135943911064663
130363,4,122,30,donors_physchem_lig2d_pca16,pls3,1.1489203954643727
130363,4,122,30,donors_physchem_lig2d_pca16,svr_rbf,0.806503241190964
130363,4,122,30,donors_physchem_lig2d_pca16,extratrees,0.88898708411993
130363,4,122,30,donors_physchem_lig2d_pca16,gbdt_depth2,0.9320785203577776
130363,4,122,30,ecfp,ridge,0.9885370789988693
130363,4,122,30,ecfp,bayesridge,0.9838531352935264
130363,4,122,30,ecfp,pls3,0.9143302842397809
130363,4,122,30,ecfp,svr_rbf,1.002125086181991
130363,4,122,30,ecfp,extratrees,1.1720939367937278
130363,4,122,30,ecfp,gbdt_depth2,1.0863023940688488
130363,4,122,30,ecfp_pca16,ridge,0.9899015654972263
130363,4,122,30,ecfp_pca16,bayesridge,0.9810943700329129
130363,4,122,30,ecfp_pca16,pls3,0.9664967512660445
130363,4,122,30,ecfp_pca16,svr_rbf,0.8264839725599106
130363,4,122,30,ecfp_pca16,extratrees,1.0883284837789835
130363,4,122,30,ecfp_pca16,gbdt_depth2,1.0411581649221409
130363,4,122,30,molformer,ridge,1.101606251154839
130363,4,122,30,molformer,bayesridge,1.1079467731113326
130363,4,122,30,molformer,pls3,1.150907406531954
130363,4,122,30,molformer,svr_rbf,0.9113657614981094
130363,4,122,30,molformer,extratrees,1.045111765778776
130363,4,122,30,molformer,gbdt_depth2,1.0912688974103097
130363,4,122,30,molformer_pca16,ridge,1.1129085483783037
130363,4,122,30,molformer_pca16,bayesridge,1.116223975804239
130363,4,122,30,molformer_pca16,pls3,1.1568987952214325
130363,4,122,30,molformer_pca16,svr_rbf,0.8651034914875584
130363,4,122,30,molformer_pca16,extratrees,0.9899558777454016
130363,4,122,30,molformer_pca16,gbdt_depth2,1.0482336270410981
130363,4,122,30,chemberta,ridge,1.0428476468617403
130363,4,122,30,chemberta,bayesridge,1.0443310327698787
130363,4,122,30,chemberta,pls3,1.0812004742119476
130363,4,122,30,chemberta,svr_rbf,0.885040693724801
130363,4,122,30,chemberta,extratrees,1.0333307913738006
130363,4,122,30,chemberta,gbdt_depth2,1.1256561807976102
130363,4,122,30,chemberta_pca16,ridge,1.0553953769906605
130363,4,122,30,chemberta_pca16,bayesridge,1.0537305312571166
130363,4,122,30,chemberta_pca16,pls3,1.096006374575815
130363,4,122,30,chemberta_pca16,svr_rbf,0.9224274318034872
130363,4,122,30,chemberta_pca16,extratrees,1.091517835775643
130363,4,122,30,chemberta_pca16,gbdt_depth2,1.1156212172989892
130363,4,122,30,molformer_donors,ridge,1.0885663235248684
130363,4,122,30,molformer_donors,bayesridge,1.0936876575216519
130363,4,122,30,molformer_donors,pls3,1.13522734694092
130363,4,122,30,molformer_donors,svr_rbf,0.9080694924934579
130363,4,122,30,molformer_donors,extratrees,1.0367947378925415
130363,4,122,30,molformer_donors,gbdt_depth2,1.0742381777791263
130363,4,122,30,molformer_donors_pca16,ridge,1.1151165468192978
130363,4,122,30,molformer_donors_pca16,bayesridge,1.119199874662623
130363,4,122,30,molformer_donors_pca16,pls3,1.1591559847123016
130363,4,122,30,molformer_donors_pca16,svr_rbf,0.8647623242316237
130363,4,122,30,molformer_donors_pca16,extratrees,1.0021236130546065
130363,4,122,30,molformer_donors_pca16,gbdt_depth2,1.1268771562648936
130363,4,122,30,polyhedron3d,ridge,1.1184828819736745
130363,4,122,30,polyhedron3d,bayesridge,1.085558551149471
130363,4,122,30,polyhedron3d,pls3,1.2385514826119746
130363,4,122,30,polyhedron3d,svr_rbf,1.177127428199817
130363,4,122,30,polyhedron3d,extratrees,1.2239939931084634
130363,4,122,30,polyhedron3d,gbdt_depth2,1.2950332437184575
130363,4,122,30,polyhedron3d_pca16,ridge,1.1274198626420218
130363,4,122,30,polyhedron3d_pca16,bayesridge,1.1191157700731553
130363,4,122,30,polyhedron3d_pca16,pls3,1.1003074778422066
130363,4,122,30,polyhedron3d_pca16,svr_rbf,1.10996967017508
130363,4,122,30,polyhedron3d_pca16,extratrees,1.075308626781472
130363,4,122,30,polyhedron3d_pca16,gbdt_depth2,1.1578273460100401
130363,4,122,30,donors_3d,ridge,1.1492240648515084
130363,4,122,30,donors_3d,bayesridge,1.1660362952118979
130363,4,122,30,donors_3d,pls3,1.2760730199377106
130363,4,122,30,donors_3d,svr_rbf,1.1359078802409432
130363,4,122,30,donors_3d,extratrees,1.1598288224656625
130363,4,122,30,donors_3d,gbdt_depth2,1.2114677656467934
130363,4,122,30,donors_3d_pca16,ridge,1.1496547455945205
130363,4,122,30,donors_3d_pca16,bayesridge,1.162030488804184
130363,4,122,30,donors_3d_pca16,pls3,1.2182915223870685
130363,4,122,30,donors_3d_pca16,svr_rbf,1.276830842508247
130363,4,122,30,donors_3d_pca16,extratrees,1.1232397477515026
130363,4,122,30,donors_3d_pca16,gbdt_depth2,1.1849233473364793
155921,0,121,31,-,NULL_mean,1.2693142653851217
155921,0,121,31,-,NULL_median,1.257487285363087
155921,0,121,31,-,NULL_nn_tanimoto,1.1109838491434467
155921,0,121,31,donors,ridge,0.821666584164326
155921,0,121,31,donors,bayesridge,0.8260199937010584
155921,0,121,31,donors,pls3,0.8607986503426798
155921,0,121,31,donors,svr_rbf,0.949160083069359
155921,0,121,31,donors,extratrees,1.0855385182502455
155921,0,121,31,donors,gbdt_depth2,0.9659617020536938
155921,0,121,31,donors_physchem,ridge,0.8291498145994813
155921,0,121,31,donors_physchem,bayesridge,0.8151444401447987
155921,0,121,31,donors_physchem,pls3,0.7691386773602894
155921,0,121,31,donors_physchem,svr_rbf,0.9271456283849089
155921,0,121,31,donors_physchem,extratrees,0.9516331075697823
155921,0,121,31,donors_physchem,gbdt_depth2,0.9860650771602427
155921,0,121,31,donors_physchem_pca16,ridge,0.792172153659299
155921,0,121,31,donors_physchem_pca16,bayesridge,0.7936499279654733
155921,0,121,31,donors_physchem_pca16,pls3,0.799503738137158
155921,0,121,31,donors_physchem_pca16,svr_rbf,0.7859663304108984
155921,0,121,31,donors_physchem_pca16,extratrees,0.8102163168707408
155921,0,121,31,donors_physchem_pca16,gbdt_depth2,0.6644631354110715
155921,0,121,31,physchem,ridge,1.1354336577737707
155921,0,121,31,physchem,bayesridge,1.107031595067686
155921,0,121,31,physchem,pls3,1.1259200981787045
155921,0,121,31,physchem,svr_rbf,0.9891275772005216
155921,0,121,31,physchem,extratrees,0.922776691049516
155921,0,121,31,physchem,gbdt_depth2,0.9267218116154156
155921,0,121,31,lig2d,ridge,0.9185481097214121
155921,0,121,31,lig2d,bayesridge,0.9152711544743187
155921,0,121,31,lig2d,pls3,0.8500732118229373
155921,0,121,31,lig2d,svr_rbf,0.8233490819294473
155921,0,121,31,lig2d,extratrees,0.8804959835003482
155921,0,121,31,lig2d,gbdt_depth2,0.8765564245097857
155921,0,121,31,lig2d_pca16,ridge,0.917749840189667
155921,0,121,31,lig2d_pca16,bayesridge,0.9167802776166252
155921,0,121,31,lig2d_pca16,pls3,0.8881168050910037
155921,0,121,31,lig2d_pca16,svr_rbf,0.811639635503455
155921,0,121,31,lig2d_pca16,extratrees,0.9275721662963549
155921,0,121,31,lig2d_pca16,gbdt_depth2,0.8687880801909043
155921,0,121,31,donors_physchem_lig2d,ridge,0.8971470809534972
155921,0,121,31,donors_physchem_lig2d,bayesridge,0.8971615372642541
155921,0,121,31,donors_physchem_lig2d,pls3,0.8251347656518042
155921,0,121,31,donors_physchem_lig2d,svr_rbf,0.833247306218952
155921,0,121,31,donors_physchem_lig2d,extratrees,0.9201279214004695
155921,0,121,31,donors_physchem_lig2d,gbdt_depth2,0.8491059500901018
155921,0,121,31,donors_physchem_lig2d_pca16,ridge,0.9180005432053976
155921,0,121,31,donors_physchem_lig2d_pca16,bayesridge,0.9136964265952406
155921,0,121,31,donors_physchem_lig2d_pca16,pls3,0.8866431930761693
155921,0,121,31,donors_physchem_lig2d_pca16,svr_rbf,0.7823446068114706
155921,0,121,31,donors_physchem_lig2d_pca16,extratrees,0.8940692584020725
155921,0,121,31,donors_physchem_lig2d_pca16,gbdt_depth2,0.9278965925434198
155921,0,121,31,ecfp,ridge,0.8910412710786874
155921,0,121,31,ecfp,bayesridge,0.8730674679115492
155921,0,121,31,ecfp,pls3,0.8758891819505752
155921,0,121,31,ecfp,svr_rbf,1.0352319756356958
155921,0,121,31,ecfp,extratrees,0.8929570566308113
155921,0,121,31,ecfp,gbdt_depth2,0.8857015996773459
155921,0,121,31,ecfp_pca16,ridge,0.958158888752725
155921,0,121,31,ecfp_pca16,bayesridge,0.9563237609213341
155921,0,121,31,ecfp_pca16,pls3,0.9157042409699435
155921,0,121,31,ecfp_pca16,svr_rbf,0.8036921077320833
155921,0,121,31,ecfp_pca16,extratrees,0.9595180371183508
155921,0,121,31,ecfp_pca16,gbdt_depth2,0.89831537679123
155921,0,121,31,molformer,ridge,0.8998081248975504
155921,0,121,31,molformer,bayesridge,0.9209544922848801
155921,0,121,31,molformer,pls3,0.9513148903490969
155921,0,121,31,molformer,svr_rbf,0.7842369309231052
155921,0,121,31,molformer,extratrees,0.9273127519055714
155921,0,121,31,molformer,gbdt_depth2,0.9485393764621892
155921,0,121,31,molformer_pca16,ridge,0.9495512427928111
155921,0,121,31,molformer_pca16,bayesridge,0.9572172923624817
155921,0,121,31,molformer_pca16,pls3,0.9303025244468462
155921,0,121,31,molformer_pca16,svr_rbf,0.7304961920970916
155921,0,121,31,molformer_pca16,extratrees,0.8407708480593696
155921,0,121,31,molformer_pca16,gbdt_depth2,0.8977569512484712
155921,0,121,31,chemberta,ridge,0.9515710964192751
155921,0,121,31,chemberta,bayesridge,0.9557134315618661
155921,0,121,31,chemberta,pls3,0.9329813668715494
155921,0,121,31,chemberta,svr_rbf,0.7456560459726497
155921,0,121,31,chemberta,extratrees,0.9341381436552308
155921,0,121,31,chemberta,gbdt_depth2,1.0221097505887105
155921,0,121,31,chemberta_pca16,ridge,1.0494184788436522
155921,0,121,31,chemberta_pca16,bayesridge,1.016233145049093
155921,0,121,31,chemberta_pca16,pls3,0.9380295301171997
155921,0,121,31,chemberta_pca16,svr_rbf,0.7077108620119159
155921,0,121,31,chemberta_pca16,extratrees,0.9223028605897495
155921,0,121,31,chemberta_pca16,gbdt_depth2,0.9040299960591006
155921,0,121,31,molformer_donors,ridge,0.8649228245201307
155921,0,121,31,molformer_donors,bayesridge,0.8914314450996275
155921,0,121,31,molformer_donors,pls3,0.931253450005165
155921,0,121,31,molformer_donors,svr_rbf,0.7792995238887064
155921,0,121,31,molformer_donors,extratrees,0.9244279225733096
155921,0,121,31,molformer_donors,gbdt_depth2,0.9416207467689698
155921,0,121,31,molformer_donors_pca16,ridge,0.9487463776892502
