pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d_unshrunk,prediction_delta3d
2c0822eca9f2e26c845d,04b66055c318778553c7,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,4,4,0.15169818995322554,3,0.10016018995788759,0.04750226665083566,0.07383122830436162
2149813853d1ba4330bf,04b66055c318778553c7,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,4,4,0.10450477933699676,3,0.06598012118687352,0.028358942432431762,0.04716953180965264
da92266a2f4db8a28860,04b66055c318778553c7,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,4,4,0.08871262965222526,3,0.09048615248662101,0.07864502884825574,0.08456559066743838
862ef901797e572afd40,04b66055c318778553c7,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,4,4,0.05177954037014221,3,0.022671818104746562,0.01866527103236039,0.020668544568553476
92988075cc3f0081a33d,04b66055c318778553c7,CCCCCCCCN(CCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCC)CCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,4,4,0.15691986983933381,3,0.09420249869556382,0.04064843344046189,0.06742546606801286
4f6d78443708615e04a9,f7c8878043cfbbbd367c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,8,8,0.016609778376040163,4,-0.12456123107804085,-0.11026023306739602,-0.12098598157537964
4557c3c6f548cd08f41c,f7c8878043cfbbbd367c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,8,8,0.034697851064852236,4,-0.014343722490629865,-0.10786471520111221,-0.03772397066825045
e60bc60513983d1b726e,f7c8878043cfbbbd367c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,8,8,0.0683260420172116,4,0.01887822697143611,-0.12878981394335065,-0.018038783257260577
ee0e72288a46f5edb225,f7c8878043cfbbbd367c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,8,8,0.1453896447286177,4,0.06552037063270252,-0.05381204069856435,0.035687267799885805
b62828611ed6522348ad,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,8,8,0.07599394259891351,4,-0.06646462419797908,-0.028564184626406766,-0.056989514305086
77fd1fac49546c9dbf2d,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,8,8,0.09217104946877586,4,0.0327812378761098,-0.05008177504289881,0.01206548464635765
a66f7de202f9d4f103c5,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,8,8,0.056054997355895864,4,0.043632428620986125,-0.04242333901679714,0.02211848671154031
9d4403996673e2ffba16,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,8,8,0.08143839238498202,4,0.03853333539306721,0.024130328772033752,0.034932583737808845
106ae78bb85920050106,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,8,8,0.06378299120234654,4,0.044159647738280225,-0.0005260369488816587,0.03298822656648975
c5e7df2d08c60d569d12,d153fba8eebab45f9d5b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,8,8,0.11884044036344443,4,0.0720207420107439,0.010647143540100339,0.056677342393083016
8bd25b7f26980f0b6f51,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.018489984591679498,4,-0.1294186789747046,-0.11080763656275795,-0.12476591837171794
d5bb4a8431c6d89c9271,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.08628659476117262,4,-0.014343722490629865,-0.10848798906390028,-0.03787978913394747
6bc4b8be53e7a5d243f4,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.12326656394453106,4,0.02177805869888369,-0.12689568104242632,-0.015390376236443813
6e0c2fc08e412cbf2ca3,94ddf43e14808d8b437c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.3266563944530049,4,0.06456496332284595,-0.05398971084567797,0.03492629478071497
57757335c773b91e1003,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.2157164869029271,4,-0.06470993052980656,-0.026843675758548874,-0.05524336683699214
d7a2294f0daaff46ce03,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.17873651771957078,4,0.030752368693596537,-0.04918515880846353,0.01076798681808152
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,4,0.0425494888103832,-0.04206751334858082,0.021395238270642197
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,4,0.03299237595327938,0.024922618773353014,0.030974936658297793
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,4,0.04415498367361767,0.0013051358423117167,0.03344252171579118
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,4,0.07211498527715078,0.011002969208316655,0.05683698125994225
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,4,-0.13079140924517743,-0.1100557629682669,-0.1256074976759498
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,4,-0.017004366322813668,-0.10848798906390028,-0.03987527200808532
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,4,0.027508065718178147,-0.12457269475541541,-0.010512124400220244
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,4,0.06380516166263697,-0.05398971084567797,0.03435644353555824
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,4,-0.06321867440427464,-0.026185136278570404,-0.05396028987284858
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,4,0.030752368693596537,-0.04918515880846353,0.01076798681808152
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,4,0.042604067318752166,-0.04274926933928698,0.021265733154242378
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,4,0.03247999828680439,0.025186879645737435,0.03065671862653765
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,4,0.043576006834991445,3.667869780933468e-05,0.032691174800695916
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,4,0.07078987206718923,0.011088574306096778,0.05586454762691612
b93d603588e0b75a8791,e972b37001045074cd9b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,2,2,-0.03534609720176857,4,-0.162263927731796,-0.11112961908964222,-0.14948035057125755
9b2e2737f92c5433d0ef,e972b37001045074cd9b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,2,2,0.017673048600885616,4,-0.023623592808638974,-0.10185208593418159,-0.04318071609002463
1c130f03b0cadd1d8af7,e972b37001045074cd9b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,2,2,0.05301914580264949,4,-0.0040939769989134876,-0.10969691897587978,-0.03049471249315506
73b4ef180adb2be0de9e,e972b37001045074cd9b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,2,2,0.17673048600883684,4,0.021432551599248256,-0.053159497269574946,0.0027845393820424558
a8644dc6d0a3c1502d04,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Gd-Tb,Gd,Tb,2,2,0.10162002945508308,4,-0.06801901718757393,-0.1382021860451283,-0.08556480940196252
ad51dec28d2f32eb0694,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,2,2,0.06185567010309212,4,-0.10097908889458933,-0.03623382391076931,-0.08479277264863433
300473a6cebe35833545,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,2,2,0.041973490427099414,4,-0.003225689148786472,-0.029120695364208908,-0.00969944070264208
aabf2db1e1ab9e0d8813,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,2,2,0.02209131075110371,4,0.01957254595208504,-0.04210521698249743,0.004153105218439422
c27b3db8bbc37d2d7aaf,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,2,2,0.030927835051546837,4,0.022675348714333042,0.004914280297314138,0.018235081610078314
a778e5ea76f83f5946d2,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,2,2,0.019882179675993372,4,0.03200006269292458,-0.012347363372638528,0.020913206176533805
a897fe1899ae6708886f,902b0c5065e8d371ef8f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,2,2,-0.25625920471281205,4,0.05408496835013209,0.008339601519151987,0.04264862664238706
081edcf285c18b47963b,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,2,2,-0.055228276877762744,4,-0.162263927731796,-0.11112961908964222,-0.14948035057125755
d6a055f40b5483a646d5,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,2,2,0.02430044182621549,4,-0.023623592808638974,-0.10185208593418159,-0.04318071609002463
8ca8cad23c444c4bafe6,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,2,2,0.05081001472754121,4,-0.0040939769989134876,-0.10969691897587978,-0.03049471249315506
1fa9344c4129383e2b14,309966f43820ef461e37,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,2,2,0.1435935198821799,4,0.021432551599248256,-0.053159497269574946,0.0027845393820424558
43dd807cf92e9277a81a,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Gd-Tb,Gd,Tb,2,2,0.04197349042709814,4,-0.06801901718757393,-0.1382021860451283,-0.08556480940196252
c966aa5960b429455d34,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,2,2,0.01988217967599404,4,-0.10097908889458933,-0.03623382391076931,-0.08479277264863433
22e69b583945216a77a0,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,2,2,0.041973490427095805,4,-0.003225689148786472,-0.029120695364208908,-0.00969944070264208
b61881badf9e786b8432,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,2,2,-0.008836524300440796,4,0.01957254595208504,-0.04210521698249743,0.004153105218439422
d7011d4919f4a7d8d148,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,2,2,0.024300441826216268,4,0.022675348714333042,0.004914280297314138,0.018235081610078314
8633030ddf2358b42f72,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,2,2,0.01546391752577303,4,0.03200006269292458,-0.012347363372638528,0.020913206176533805
6bfb224aa93dc9e9b3de,1c0b405eaa47b028bebd,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,2,2,0.06406480117820146,4,0.05408496835013209,0.008339601519151987,0.04264862664238706
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,3,-0.32848946088707187,-0.312356124310074,-0.3204227925985729
5f97657e083b16a27a5f,9fb49ff7258df4b15190,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,10,9,-0.2657440001509974,3,-0.3361158136825851,-0.32169422514517015,-0.3289050194138776
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,3,-0.33085034963877935,-0.3192109576657851,-0.32503065365228223
477b36796ac6c2ced78f,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.6300792472390004,4,-0.31648084496319007,-0.2795167527183572,-0.30723982190198185
391065a4673b47aa08fa,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.19308137652814006,4,-0.30959644407861253,-0.18762437081276134,-0.27910342576214975
82bb4ca6c77cd3ca8128,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.10325875883160213,4,-0.034774365593182074,-0.10791764217748676,-0.05306018473925825
c167a0c35ac0154b23a1,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Sm-Eu,Sm,Eu,1,1,0.023140035790754146,4,-0.09612209693718976,0.03126343108858268,-0.06427571493074666
80fdb7687b29430236b7,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Eu-Gd,Eu,Gd,1,1,0.07461393781746975,4,0.12683297719612222,0.023785408078696436,0.10107108491676577
dbcafd4df53ff1f166ff,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.07741574919136462,4,-0.04638498512053014,-0.0035175602358685004,-0.03566812889936473
7ac3af6ae71fd4818aab,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.02817959581793804,4,0.001069213269446618,-0.0392843814351591,-0.009019185406704811
0efda118331e77652015,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,0.0038150270738734615,4,0.0403120512303105,0.07878576391866385,0.049930479402398836
7c82e9edd0e0cb756c80,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ho-Er,Ho,Er,1,1,0.03817514993910921,4,0.08395967195729814,-0.018266073823619687,0.058403235512068684
1c2eb43c485475eddebf,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Er-Tm,Er,Tm,1,1,0.07671429123583554,4,0.0525063130489632,0.038358995465574766,0.04896948365311609
5f0345d945443fd3b303,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.08526274134462193,4,0.08548430078918841,0.0488634686254771,0.07632909274826058
c7cf02940025a6552913,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.0809752598798517,4,0.1113343928290485,0.05526368666188694,0.0973167162872581
2f4e0a32c0a75780fc06,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,0.30354051937248094,3,-0.4240566481875284,-0.31345860065348624,-0.3687576244205073
eeed02183c60640f304f,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ce-Pr,Ce,Pr,1,1,-0.7798056249534653,3,-0.11947853486513223,-0.09940389814065262,-0.10944121650289243
e154f4f0f2617eb24318,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Pr-Nd,Pr,Nd,1,1,0.3785407242318086,3,-0.08247115420067239,-0.10611783732351364,-0.094294495762093
0fd0544ca0e653a1a117,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Sm-Eu,Sm,Eu,1,1,-0.004696721342692722,3,-0.007157890752968523,0.031655789168213946,0.012248949207622711
72bc9cefed4737dcfd9a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,-0.0003285352433222144,3,0.03630395054007338,0.012964442914625653,0.024634196727349518
234505dc69ab80f76e1a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,0.4022382489098675,3,-0.11331362105204007,-0.12516690179966064,-0.11924026142585036
41b49cedeafb5cca5925,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,-0.0003475176268548097,3,-0.03361645550691002,0.0036163487792949265,-0.015000053363807546
a20a02c7ed5632e767ea,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,0.3035986853704351,3,-0.026953951974035287,0.0081841355595915,-0.009384908207221893
b356476f6c9e6be4a23a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,-0.004641533938339215,3,0.03024380273230681,0.029629681042836857,0.02993674188757183
4ea7ae42424501c4fce5,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.00038206154528097613,3,0.06769766717884082,0.06908464293718176,0.0683911550580113
