pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,4,-0.011225023314480873,-0.007261013849815569,-0.010234020948314547,-0.022252055276440422,-0.019495297285950536,-0.03630036783197385,-0.023762695573227362
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,4,-0.08634861575312497,-0.08046594727003167,-0.08487794863235165,-0.0861919459043364,-0.08623111336653355,-0.09490530294670596,-0.09062695934991546
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,2,-0.4123005763141819,-0.4019415646226987,-0.4123005763141819,-0.3678364131907621,-0.4123005763141819,-0.3430432890165126,-0.4123005763141819
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,2,-0.34377692508856095,-0.3341949730288083,-0.34377692508856095,-0.2687069849085032,-0.34377692508856095,-0.2575105857709086,-0.34377692508856095
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,2,-0.33457925936115507,-0.3387472756090293,-0.33457925936115507,-0.3577176850640329,-0.33457925936115507,-0.38237108825152155,-0.33457925936115507
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,2,0.015670087529688972,-0.02215007393343229,0.015670087529688972,-0.009783578906250184,0.015670087529688972,-0.03959565437034971,0.015670087529688972
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,2,-0.10235773390706171,-0.10779164963948415,-0.10235773390706171,-0.07490704484749128,-0.10235773390706171,-0.09555119721600171,-0.10235773390706171
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,2,-0.2867257207978612,-0.31684844690766417,-0.2867257207978612,-0.3323976251085081,-0.2867257207978612,-0.2961307431098834,-0.2867257207978612
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,2,0.09392207537495956,0.10171267932739314,0.09392207537495956,0.0032412720832157545,0.09392207537495956,-0.031436592992470314,0.09392207537495956
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,2,0.06967427232840617,0.07269888994566794,0.06967427232840617,-0.014612889947197637,0.06967427232840617,-0.02809309196029467,0.06967427232840617
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,2,-0.16336044647361836,-0.17879573140751273,-0.16336044647361836,-0.06569064106280495,-0.16336044647361836,-0.08503446270662088,-0.16336044647361836
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,2,-0.03508413442056259,-0.04464568462777057,-0.03508413442056259,-0.04006498993906084,-0.03508413442056259,-0.04537851037158483,-0.03508413442056259
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,2,-0.03945141788992842,-0.043819886796421695,-0.03945141788992842,-0.03737058791508762,-0.03945141788992842,-0.02779456487934205,-0.03945141788992842
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,2,-0.18352743078960632,-0.1959931866836964,-0.18352743078960632,-0.09645756144588602,-0.18352743078960632,-0.07700973219065921,-0.18352743078960632
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,3,-0.40351233565212685,-0.41286800262341566,-0.40351233565212685,-0.37925471643827535,-0.3853191212417382,-0.3494014849430406,-0.3764569102975837
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,3,-0.2762995336515126,-0.2740252595735726,-0.2762995336515126,-0.296508314738429,-0.2914561194666999,-0.2819270068658024,-0.2791132702586575
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,3,-0.24357579705190402,-0.24475847312999746,-0.24357579705190402,-0.2634745475078095,-0.2584998598938332,-0.24953370681278597,-0.246554751932345
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,3,-0.00023861346136854703,0.037749136127066846,-0.00023861346136854703,-0.0023901806184027418,-0.001852288829144193,-0.05330053202707269,-0.026769572744220618
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,3,-0.0740838484792343,-0.03032402730232017,-0.0740838484792343,-0.04028982599682508,-0.04873833161742738,-0.04525972981371573,-0.059671789146475016
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,3,-0.23192399499417163,-0.1948026063946917,-0.23192399499417163,-0.2704636591378915,-0.2608287431019615,-0.27455399202019337,-0.2532389935071825
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,3,0.055026370226704945,0.07922910420900331,0.055026370226704945,-0.02145961631010732,-0.002338119675904256,-0.04769094651764119,0.003667711854531873
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,3,-0.03212163217711223,-0.007008340588227947,-0.03212163217711223,-0.016877671161303752,-0.020688661415255872,-0.02807182766792004,-0.030096729922516136
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,3,-0.027208609564798675,-0.010269608855300818,-0.027208609564798675,-0.01053430031874349,-0.014702877630257287,-0.03796812795173342,-0.03258836875826605
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,3,0.008632902679282382,0.01453981519864329,0.008632902679282382,-0.018652966817403117,-0.011831499443231742,-0.01563373851441078,-0.0035004179175641987
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,3,0.0016134846172289495,-0.001678890372887409,0.0016134846172289495,-0.04860474536546619,-0.0360501878697924,-0.06998401353419927,-0.03418526445848516
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,3,-0.13082966356315878,-0.1320126945734041,-0.13082966356315878,-0.025564025428852097,-0.051880434962428765,-0.023412069226805672,-0.07712086639498222
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.373258159663467,-0.3713417541837737,-0.37277905829354363,-0.3495552956160517,-0.3554810116279055,-0.3382335197143305,-0.3557458396888987
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.4449012081909001,-0.4488255128737201,-0.4458822843616051,-0.3691614203098678,-0.38809636728012586,-0.3192983931738521,-0.38209980068237615
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.31213266195181166,-0.3237112979601159,-0.31502732095388775,-0.34443728459921774,-0.33636112893736625,-0.33956340584984646,-0.32584803390082906
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.30272546486280116,-0.31459087315826423,-0.3056918169366669,-0.27508794304134215,-0.2819973234967069,-0.28185664706954316,-0.29229105596617216
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,3,-0.36849820003288636,-0.36960123237382014,-0.36849820003288636,-0.3662504302635873,-0.36681237270591205,-0.3500463240678884,-0.35927226205038737
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,3,-0.25807443606856073,-0.26880864050974074,-0.25807443606856073,-0.28329867915583995,-0.2769926183840201,-0.3018229812092869,-0.27994870863892385
4fab19fa1a30c31bc434,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Pr-Nd,Pr,Nd,1,1,-0.2543111444851691,3,-0.24627772104994705,-0.2756211715415242,-0.24627772104994705,-0.3098573990829444,-0.29396247957469507,-0.2492874086459898,-0.24778256484796843
7336adbc1b38dd99deef,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Sm-Eu,Sm,Eu,1,1,-0.3399266303991306,3,0.1441597639032915,0.19527673059676925,0.1441597639032915,0.02634051347073842,0.05579532607887669,0.03528542036584077,0.08972259213456613
d533f3d13f4706881b86,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Eu-Gd,Eu,Gd,1,1,-0.1524863172329638,3,-0.018747664419390284,0.01791812036235504,-0.018747664419390284,-0.015888834404913097,-0.016603541908532395,-0.08078362089067238,-0.049765642655031334
1105aec7e2b09ed2af8f,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Gd-Tb,Gd,Tb,1,1,-0.39477858234287533,3,-0.1746010485898321,-0.14525051509023462,-0.1746010485898321,-0.2283532904251638,-0.2149152299663309,-0.2362347149781811,-0.2054178817840066
4dee01a788076e7686ae,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tb-Dy,Tb,Dy,1,1,0.12974698493649983,3,0.016497234082952283,0.0423591625055285,0.016497234082952283,-0.05192571051533914,-0.03481997436576629,-0.06108813101160854,-0.022295448464328127
ecf468a8ac9cc2a20e27,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Dy-Ho,Dy,Ho,1,1,0.1765668208671367,3,-0.03882741498413399,-0.01075362376629536,-0.03882741498413399,-0.07757292739282012,-0.06788654929064859,-0.11548998864124818,-0.07715870181269108
354d4f2c2382d8fb009d,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ho-Er,Ho,Er,1,1,-0.33795629874019273,3,-0.06066505845826403,-0.049371746101173786,-0.06066505845826403,-0.018970345953464897,-0.029394024079664682,-0.01920843038135257,-0.0399367444198083
6342c4f665177e5ccc47,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Er-Tm,Er,Tm,1,1,-0.04560148545058862,3,0.0036343598859971933,0.007491515938161049,0.0036343598859971933,-0.03058756260743162,-0.022032081984074418,-0.04550294918669588,-0.020934294650349346
6105328be82ee41d0b8b,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Tm-Yb,Tm,Yb,1,1,-0.042078565707426296,3,-0.027565125555968194,-0.026385594532600497,-0.027565125555968194,-0.038943384957035074,-0.036098820106768355,-0.03033708475238222,-0.028951105154175205
9859e2fc01175be55f72,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Yb-Lu,Yb,Lu,1,1,-0.2093872828831409,3,-0.14379566535706081,-0.13929575213906564,-0.14379566535706081,-0.033735953027392865,-0.06125088110980985,-0.020513142907011072,-0.08215440413203595
0f358738428e8fd75e32,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,La-Ce,La,Ce,1,1,-0.2743493160283388,3,-0.3515747525738734,-0.38113138336859925,-0.3515747525738734,-0.2940797229898253,-0.3084534803858373,-0.28042088738884086,-0.3159978199813571
5c52ae37563871c9301f,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ce-Pr,Ce,Pr,1,1,-0.10754632785384144,3,-0.2105423875672591,-0.21622547695169386,-0.2105423875672591,-0.19814580115178387,-0.2012449477556527,-0.20633175300373546,-0.2084370702854973
ac732a883118021d3774,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Pr-Nd,Pr,Nd,1,1,-0.07762183869210348,3,-0.07726449842743013,-0.06899896940445663,-0.07726449842743013,-0.20445905696529743,-0.1726604173308306,-0.18762218597834374,-0.13244334220288695
cbb96e9da8017e7c1e4c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Sm-Eu,Sm,Eu,1,1,-0.22898426344250056,3,-0.17357024338801558,-0.17080927176271404,-0.17357024338801558,-0.11954400571010053,-0.1330505651295793,-0.09933787735810914,-0.13645406037306235
864db9f05a8cac607e9e,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Eu-Gd,Eu,Gd,1,1,-0.07566822804985551,3,-0.07500002086410967,-0.0692013384478001,-0.07500002086410967,-0.059719688788286304,-0.06353977180724214,-0.06123200313188321,-0.06811601199799644
dff6ffe42ed6dd6cf9fa,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Gd-Tb,Gd,Tb,1,1,-0.20371897202549083,3,-0.2063849248333501,-0.2016839183815836,-0.2063849248333501,-0.17023262356137453,-0.17927069887936842,-0.17731411725793078,-0.19184952104564046
cd19ad0b9e6203ffaed6,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tb-Dy,Tb,Dy,1,1,-0.09135823571888246,3,-0.04464844384439749,-0.04008549183026973,-0.04464844384439749,-0.051637178793525015,-0.049889995056243135,-0.05143123693115642,-0.04803984038777696
89df14f7222a08b13c9c,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Dy-Ho,Dy,Ho,1,1,-0.050802462522839376,3,-0.05813408464061631,-0.05996054282598742,-0.05813408464061631,-0.05625547039425425,-0.05672512395584477,-0.048644875886826006,-0.05338948026372116
a80ee94c11768e04703b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Ho-Er,Ho,Er,1,1,-0.08545440209543731,3,-0.06188084381318147,-0.05497686874458,-0.06188084381318147,-0.021630382066206634,-0.03169299750295034,-0.03931183304744182,-0.050596338430311645
6664e6f1e87ea4d02b3b,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Er-Tm,Er,Tm,1,1,-0.004871885169296597,3,-0.011545365962686328,-0.005631630688017084,-0.011545365962686328,-0.0373075159423862,-0.030866978447461235,-0.03232643457009112,-0.021935900266388725
ed1f92d1d8fe4e53e35d,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Tm-Yb,Tm,Yb,1,1,-0.06334030594263673,3,-0.018294269093289593,-0.02059479344114928,-0.018294269093289593,-0.0426614307661554,-0.03656964034793895,-0.04379336610824211,-0.03104381760076585
9371b59acd60f2911408,62cc26ca316d80366cd8,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,df31a71e0741abc5c0d2,Yb-Lu,Yb,Lu,1,1,-0.05057763656057146,3,-0.11954599190503551,-0.11031956016028382,-0.11954599190503551,-0.033320339789841204,-0.05487675281863977,-0.03902797958533436,-0.07928698574518493
305ba90d9afc8d5ec9da,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.9542425094393249,0,-0.41875586101642004,-0.42230565298959155,-0.41875586101642004,-0.39958717965891016,-0.40917152033766513,-0.4046485317268489,-0.41170219637163447
a08e1127ff9214311d12,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.1330566268304794,0,-0.17190579270701078,-0.19793174354925785,-0.17190579270701078,-0.2994704848737404,-0.2356881387903756,-0.29471334425675283,-0.2333095684818818
8e64f6fcb3d00461710a,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.4340866224944606,0,-0.290158429417249,-0.29515880359540925,-0.290158429417249,-0.2166696726640557,-0.25341405104065234,-0.24111520233159417,-0.26563681587442156
728637c643045eb6ce73,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.3835124005492567,0,-0.2440392309774092,-0.25526312393906053,-0.2440392309774092,-0.13584210971149435,-0.18994067034445178,-0.09658484258422845,-0.17031203678081883
1cc999de4dc566a5c335,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.16564941615847228,0,-0.1403008748143864,-0.13821074643509665,-0.1403008748143864,-0.12571999951648727,-0.13301043716543684,-0.11957007773276292,-0.12993547627357466
ed23727e4cf6ddbd9ae0,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.6595631508622992,0,-0.3583265910269232,-0.3584460519070898,-0.3583265910269232,-0.33219005881808455,-0.34525832492250386,-0.3213123739889916,-0.3398194825079574
f176ede746b5792c2b97,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,0.1512937938960106,0,0.05716454862779856,0.045788542523942835,0.05716454862779856,-0.04766665730140239,0.004748945663198084,-0.05759243432229738,-0.0002139428472494112
6f0f30ae27a4d2d022cb,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.9850552611293657,0,-0.01623766349093889,-0.03164856433814964,-0.01623766349093889,-0.08655239876089439,-0.051395031125916646,-0.09064301226881288,-0.053440337879875885
22c4ce4eff8d0021a80b,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,0.5120292120295526,0,-0.1463441669693401,-0.15057272675114453,-0.1463441669693401,-0.07272691334021195,-0.10953554015477603,-0.08811410129205008,-0.11722913413069509
dcff54de29a2c5463d03,57617e8f3a8cea049508,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.7874519919269884,0,-0.15608357077251148,-0.15248743827306047,-0.15608357077251148,-0.070684487331309,-0.11338402905191024,-0.06764138581301513,-0.1118624782927633
7356957ca1752580eb50,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,La-Ce,La,Ce,1,1,-0.4771212547196625,1,-0.2881180596176949,-0.32770937926985283,-0.32770937926985283,-0.26925698638004,-0.28340279130828117,-0.25752522076205764,-0.28046984990378554
fd8296b3dedd0f95597c,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Ce-Pr,Ce,Pr,1,1,-0.39211046501131375,1,-0.018313274229150134,-0.016887711264903335,-0.016887711264903335,-0.14061804311806822,-0.048889466451379655,-0.13042342556007336,-0.04634081206188094
4117f69d717b7d752a95,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Pr-Nd,Pr,Nd,1,1,0.12104369272477578,1,-0.2623040505692853,-0.27228770894543675,-0.27228770894543675,-0.2348987899301606,-0.25545273540950414,-0.241212391936253,-0.2570311359110272
32fdf2b861bb2749f97a,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Sm-Eu,Sm,Eu,1,1,-0.2622012079733037,1,-0.2307010292916386,-0.24895093644235217,-0.24895093644235217,-0.17958810785911863,-0.2179227989335086,-0.18144403891664157,-0.21838678169788933
565ca9029411c0c8fdd3,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Eu-Gd,Eu,Gd,1,1,-0.12532911369696964,1,-0.12231768821258622,-0.12611386417617917,-0.12611386417617917,-0.09162316116662352,-0.11464405645109554,-0.07031752906860318,-0.10931764842659046
5017d63ba107deee9cdc,f923ca2b0ad6f0da7453,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,b7c328b58334d601cbf0,Gd-Tb,Gd,Tb,1,1,-0.2618557842520175,1,-0.32180063500187217,-0.32710239640803207,-0.32710239640803207,-0.3366053285633532,-0.3255018083922424,-0.33452568811666566,-0.32498189828057056
