pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d
e8a681acb02882e020fd,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.21111111111110836,1,-0.23977201311390214,-0.24937897692443942,-0.24937897692443942,-0.2166407876299929,-0.2282064003719475
7da2cf347fe1d72608fc,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5277777777777799,1,-0.07377318405301445,-0.07791986998132544,-0.07791986998132544,-0.11695704671381348,-0.09536511538341397
b9ea6f2705fcf04fb785,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.2277777777777783,1,-0.029321624272919906,-0.02973532628029391,-0.02973532628029391,-0.06084764064832307,-0.045084632460621485
dd1dd9d7074433a15eb1,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.2388888888888876,1,-0.11972669901413388,-0.14261651615932372,-0.14261651615932372,-0.09116129749320132,-0.1054439982536676
3665990e522a2b16e67c,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,0.06666666666666776,1,-0.048683546673072564,-0.051155042834091224,-0.051155042834091224,-0.054655671201190345,-0.051669608937131455
46ebf6bb03502fbb82bf,f63030394249c9de7b79,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.04444444444444429,1,-0.040230582966581774,-0.04394812891060865,-0.04394812891060865,-0.041497066396861765,-0.04086382468172177
6792a77530b762d0aac1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.22777777777777525,1,-0.35160157586108653,-0.3466120177311254,-0.3466120177311254,-0.26801830316103714,-0.30980993951106184
72861049d256c7bb74db,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3111111111111132,1,-0.24862565028860806,-0.24915854457070719,-0.24915854457070719,-0.13428679601129354,-0.1914562231499508
adec286d5e519e656f2c,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555556,1,-0.19663731302261592,-0.1937039713041253,-0.1937039713041253,-0.18337604878110503,-0.19000668090186046
2fd8b503a771b6e5ef0b,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,-0.17910971152102198,-0.18175920108872787,-0.18175920108872787,-0.16386405804416693,-0.17148688478259444
0ec5b4d18e9b4379eed1,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.13853192495160777,-0.13539185541412857,-0.13539185541412857,-0.12562722182336333,-0.13207957338748555
24710fcd13fe47afeff3,f65ab2eddccb116672c9,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,-0.027891743397549913,-0.028689363831256722,-0.028689363831256722,-0.06089675599964723,-0.04439424969859857
b12f43eebd6e39ed4393,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.35160157586108653,-0.3466120177311254,-0.3466120177311254,-0.26801830316103714,-0.30980993951106184
11c4a9b198b3aa4fa22f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.24933374444461306,-0.24898978169963792,-0.24898978169963792,-0.13428679601129354,-0.1918102702279533
6097878c594585691f44,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.19734540717862087,-0.1939387940176588,-0.1939387940176588,-0.18337604878110503,-0.19036072797986295
c2a0617536689cedb2a5,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,-0.17945606783332393,-0.18175920108872787,-0.18175920108872787,-0.16386405804416693,-0.17166006293874542
e783db94ceb7e1b2b96f,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.13853192495160777,-0.13539185541412857,-0.13539185541412857,-0.12562722182336333,-0.13207957338748555
dddc6e3a5d87131cf184,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.23929156729815554,-0.2446795399844294,-0.2446795399844294,-0.2138067089910357,-0.22654913814459562
eac04c2690fbf0ab79cd,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,-0.07038562515762053,-0.0759412553432138,-0.0759412553432138,-0.11707024505482817,-0.09372793510622435
c9428ef830ca95b9af61,ec91a6679b37fd3fbb23,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,-0.02787280184122945,-0.028689363831256722,-0.028689363831256722,-0.06089675599964723,-0.044384778920438336
2742cfe41bfb4e4325c7,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.3529486296424074,-0.34733797942348094,-0.34733797942348094,-0.271791658104914,-0.3123701438736607
0e8ebb836bc16ad9be6f,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.2479140771317273,-0.2453707798745151,-0.2453707798745151,-0.12286118148515493,-0.1853876293084411
fcbc6c9eebeea557b5e0,a083048cfd0cb9502a9f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.20092835156749123,-0.19163760829200505,-0.19163760829200505,-0.17501179940880443,-0.18797007548814781
5ce553af7dc96ed9ce69,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.352094182727874,-0.3562596341173138,-0.3562596341173138,-0.27926770477644536,-0.3156809437521597
97c11d5732a1e52d5fe9,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.25114137133006975,-0.24355800748811685,-0.24355800748811685,-0.12238911328712355,-0.18676524230859665
11f896aac954b89387ae,a09527925743ea90633d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.2007855493055938,-0.19606003039337605,-0.19606003039337605,-0.17678107802462112,-0.18878331366510748
6ca34e24dd06f3ee7cec,99d3bc448ba4e828992d,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,3,-0.20720686745434885,-0.21027625141199563,-0.20950890542258394,-0.22144946527428733,-0.2178888158193027
fc68da66300774d2631b,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,3,-0.2118952047596755,-0.20166613468071276,-0.20422340220045343,-0.22160623900233387,-0.21917848044166927
d8d4dd8cc39ed5b36e52,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,3,-0.009296421146353338,-0.007032961979406153,-0.007598826771142949,-0.08973972593516455,-0.06962889973796174
8952e20e02e23694ec58,370dfe1eccdd98294ad0,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,3,0.00022729172387512967,0.003711459117515843,0.0028404172691056644,-0.03311040467387973,-0.02477598057444102
e79a72005064010674fd,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,3,-0.009296421146353338,-0.007032961979406153,-0.007598826771142949,-0.08973972593516455,-0.06962889973796174
8e1d0af16623b124a499,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,3,-0.01942658309398654,-0.02723250379235826,-0.02528102361776533,0.06389037709178624,0.04306113704534305
2479b219d53acaf4de70,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,3,-0.11237667963617963,-0.10737897203601895,-0.10862839893605912,-0.1745817828909644,-0.1590305070772682
c9682ae210e87ed52412,35c0799b0cb79789cfbb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,3,-0.0002470485919223224,0.003711459117515843,0.0027218321901563017,-0.03311040467387973,-0.02489456565339038
38df49a178eeb9426e68,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,3,-0.2118952047596755,-0.20166613468071276,-0.20422340220045343,-0.22160623900233387,-0.21917848044166927
82221271092802943228,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,3,-0.009296421146353338,-0.007032961979406153,-0.007598826771142949,-0.08973972593516455,-0.06962889973796174
99d9d507818de547de0a,3cfda817084c0df1ea37,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,3,-0.0009681085231615814,0.003711459117515843,0.002541567207346487,-0.03357887853161534,-0.025426186029501904
3ccc279b397b56967536,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,3,-0.2118952047596755,-0.20166613468071276,-0.20422340220045343,-0.22160623900233387,-0.21917848044166927
397e5e6d7623b502a6ed,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,3,-0.009296421146353338,-0.007032961979406153,-0.007598826771142949,-0.08973972593516455,-0.06962889973796174
4b417c309e4b9bba0382,0c166c20f1db28a29993,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,3,-0.0009681085231615814,0.0033346858888802992,0.0022589872858698287,-0.03357887853161534,-0.025426186029501904
e9d28facb808263fb1d9,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.4116837724968119,-0.4005375007433125,-0.4005375007433125,-0.3259826412724829,-0.3259826412724829
686e40f872601dbd2040,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.09600401578544929,-0.10903309931727898,-0.10903309931727898,-0.1584714887066201,-0.1584714887066201
f98823ed6000bae4c544,352da12590155c7abf30,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.19750892306147422,-0.19811553087597916,-0.19811553087597916,-0.11899654522749858,-0.11899654522749858
d7de5372728f6511959a,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.4116837724968119,-0.4005375007433125,-0.4005375007433125,-0.27254458953037186,-0.27254458953037186
fb01babef35fee3c7bbc,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.09600401578544929,-0.10903309931727898,-0.10903309931727898,-0.1793191776423659,-0.1793191776423659
47300feac3eea143c5c0,e006e9a2d6dc5b8ea40b,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.19750892306147422,-0.19811553087597916,-0.19811553087597916,-0.1507986330115645,-0.1507986330115645
c7cfa44d2393bd02aa93,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.4116837724968119,-0.4005375007433125,-0.4005375007433125,-0.27254458953037186,-0.27254458953037186
c2d5bdfac5f1ab120cbb,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.2972778426870851,-0.2778487299305892,-0.2778487299305892,-0.34313570721975606,-0.34313570721975606
2a1d4077c6bb31eb24db,6cdc50c000e3252a4b60,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.19581322218999497,-0.22332532183396414,-0.22332532183396414,-0.18301810742537905,-0.18301810742537905
1b330ecd85bfcfce1f08,ddb9ba3e5144e84fa636,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.4116837724968119,-0.40163727386526116,-0.40163727386526116,-0.27254458953037186,-0.27254458953037186
f81c8636f63aa0b094c0,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.4116837724968119,-0.4021877917911513,-0.4021877917911513,-0.27254458953037186,-0.27254458953037186
48d1ac66712aa9c15f75,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2980171880459528,-0.27883764387225796,-0.27883764387225796,-0.34313570721975606,-0.34313570721975606
cfba819d0509645e97b9,cd8613bcdd8d3e5c43cb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.19740087645427135,-0.22317104394695342,-0.22317104394695342,-0.18315581417533544,-0.18315581417533544
d593fde60fe0b8f39168,71f6bc9dd8dc5a868c2e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.2980171880459528,-0.27883764387225796,-0.27883764387225796,-0.3432134847338672,-0.3432134847338672
6bbfd6bb343d4aa1dd33,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.44630151926070494,-0.421625636130566,-0.421625636130566,-0.3316404068847111,-0.3316404068847111
7fb9974c56a28b8f73b4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.33866600796222135,-0.3190698979631312,-0.3190698979631312,-0.2723536533890578,-0.2723536533890578
09aedcab9ba372f1fc7d,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.22429070973726062,-0.2241843657938548,-0.2241843657938548,-0.2217441841860072,-0.2217441841860072
ee2226d2bbe6ccbcec6b,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.22596452567787362,-0.24132428130525388,-0.24132428130525388,-0.16673572897569902,-0.16673572897569902
399c9887877e1961f1a9,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.1415434498300623,-0.14707627681824503,-0.14707627681824503,-0.11620022503308194,-0.11620022503308194
658c06607ad710edc8c5,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.3559171068304572,-0.36269880959164774,-0.36269880959164774,-0.3225590417639112,-0.3225590417639112
467aa53e37a5fe5e7191,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.06819517219936166,0.08610158538486895,0.08610158538486895,-0.04426826270269631,-0.04426826270269631
ec3c9e5a810b9acc56f6,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.035009806075287905,0.05678729613998425,0.05678729613998425,-0.07267258086837851,-0.07267258086837851
755666619d4f9c0f213c,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16909379493297522,-0.17474941696389637,-0.17474941696389637,-0.04331283190857065,-0.04331283190857066
85bb37502746b71a228f,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.051083997780816154,-0.05845225416348868,-0.05845225416348868,-0.050592007847653504,-0.050592007847653504
2abf3569b4f190a74ca4,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.018456652823733325,-0.024022557816506453,-0.024022557816506453,-0.07901240085923246,-0.07901240085923246
2c407d29d58cefa12526,59a5653b0ffaaa8b4f0a,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.16333255512446565,-0.16682919732719928,-0.16682919732719928,-0.04093617027438799,-0.04093617027438799
ae1f2b2564d505e8527e,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,3,-0.5490473610116313,-0.5780114455724219,-0.5707704244322243,-0.30940497665829403,-0.36931557274662835
be6244e0f40eb83b80f4,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,3,-0.08887045857069237,-0.07926720631293654,-0.0816680193773755,-0.2697217124487882,-0.22450889897926424
54a4f8cd077296b0d5b3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,3,-0.24815347595366383,-0.2557076829682053,-0.2538191312145699,-0.22984222679994126,-0.2344200390883719
f1c9e2f9d00e50100e36,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,3,-0.16324862617138602,-0.1642108876779065,-0.1639703223012764,-0.09589323006148273,-0.11273207908895855
1ef39d400ac028c1c8c3,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,3,-0.09350264184747803,-0.09639926659585613,-0.0956751104087616,-0.111889794471066,-0.10729300631516901
25358499d87c4eab4754,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,3,-0.16011451868461618,-0.17408293786177664,-0.1705908330674865,-0.14054705329501654,-0.14543891964241645
e80ff563c5b2a734cff5,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,3,-0.01764663496286681,-0.024057595877444934,-0.0224548556488004,-0.029220848287412282,-0.026327294956275914
5dfe07e259e5ee67efba,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,3,-0.037182875718634205,-0.03508099898369908,-0.03560646816743286,-0.015970205145723556,-0.02127337278895122
72800ceb486271b9034d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,3,-0.056211805470789834,-0.06335299877821524,-0.061567700451358884,-0.018673017530976038,-0.028057714515929484
bfaac1d90795b33c5bb1,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,3,-0.029777741041308807,-0.025003182344973528,-0.026196822019057348,-0.014031177106462919,-0.017967818090174392
0631ff834732a5982f3d,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,3,-0.002769227830973514,0.004258187890333349,0.002501333960006633,-0.012718322670602807,-0.010231048960695483
3c7ad9b314f97e536e48,9cede81352b5e8cb5b4e,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,3,-0.06126822531327443,-0.05562094971576146,-0.0570327686151397,-0.024666317008140606,-0.03381679408442406
6de49b373ec16df8b291,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4124306755354109,-0.40959765910345197,-0.40959765910345197,-0.3450479052743647,-0.3787392904048878
46a2737b81fc5be5f1eb,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.2566973532768774,-0.2681200233551495,-0.2681200233551495,-0.23220512022994927,-0.24445123675341335
66040185818e73fe0058,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.20641597030003678,-0.1907039232634195,-0.1907039232634195,-0.1524571053338451,-0.17943653781694094
fcd3485eb986d6095056,64c37ee304e84a85b36d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.2570256466085956,-0.25560963489176747,-0.25560963489176747,-0.2424839726506649,-0.24975480962963026
