# regime: cohort=E1 cohort (14 systems); holdout=leave-one-publication-out within system (rows holdout=in_sample are the labelled in-sample scores); averaging_unit=(system, held-out publication, metal) row, errors on aggregated points
arm,system_id,holdout,publication_id,metal,status,mae_M1,mae_B0,mae_B1,mae_M1_offset,mae_B1_crossmetal,n_points,n_rows,n_train_same_metal,n_offset_points,slope_status_n,slope_status_p
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5472c4b438,Eu,scored,0.2883020874714046,1.4856456896422776,0.0,,0.0,1,1,104,0.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_58e30f4932,Eu,scored,0.5569094858915314,1.112018348184405,0.6776498284632675,0.293711091676504,0.8550012350320085,4,4,101,3.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ce,scored,0.7347214228435296,0.8112645119797208,2.463778315926126,0.36744780610259575,1.4855418459166505,1,1,18,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Dy,scored,0.8552844185715531,0.8361266442219396,1.1965295631826431,0.24688481037457222,0.8098168038723792,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Er,scored,0.06255263542619871,0.4746837794041354,1.0454737742561362,1.164721864372324,1.062981360834406,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Eu,scored,0.7967976663027047,0.36554789173800695,0.010941979681099778,1.89896689524883,0.010941979681099778,1,1,104,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Gd,scored,0.46777907511367944,0.22908533947425858,1.0381110840383585,0.6343901538324459,0.19097010907631717,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Ho,scored,0.7773018818226918,0.8205090682454924,1.0931594992905143,0.32486734712343357,0.9842190542239979,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,La,scored,1.1021692289461253,0.7356746363713376,2.8753566444650183,,1.6993252495734708,1,1,28,0.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Lu,scored,0.5164954054891666,0.719754151238114,0.9618696899169232,0.5856738234569587,1.164247183619216,1,1,26,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Nd,scored,0.7884784969881257,0.6817857587518642,0.8428530171836306,0.7394345791311846,1.759711129473816,7,7,52,7.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Pr,scored,0.6557664302382722,1.0874880009528058,2.665558518471167,0.44640279870785315,1.2942619584342312,1,1,22,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Sm,scored,1.2118137343741877,0.05233992559200945,1.7147372592598178,0.10964450542806231,0.28722960962973015,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tb,scored,1.2047942691783773,0.7195329126330209,1.4408150968372284,0.10262504023225194,0.5566522469103536,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Tm,scored,0.6462773779081952,0.7155721208843897,1.0205975233019624,0.4558918510379302,1.09673663509601,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_5a68dc5665,Yb,scored,0.27120789145233504,0.439811179140684,0.9969076397376813,1.3733771203984604,1.124866030314011,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_86cd2c5ec0,Eu,scored,2.024909076944321,1.6642631750239036,1.2666993500009738,2.0524473883684378,0.9888624824452172,12,12,93,11.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Ce,scored,0.3515009751756989,1.153590532111423,1.1535905321114233,0.5813503739165764,0.9545472002312221,4,4,15,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Dy,scored,0.4871501505847479,1.4527031534878403,1.8379092650798805,0.6656891634458708,1.1881179644791753,4,4,14,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Eu,scored,1.7001538282978417,1.4995937041210483,1.3254305575028529,0.8408029997341719,1.143855408108782,5,5,100,5.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Gd,scored,0.5849067373273342,1.4545242565757945,1.4537178592581772,0.43117102587403366,1.22708566225042,5,5,15,5.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Ho,scored,0.6498748940817354,1.453907316438717,1.7812185105733833,0.5058988899283003,0.9570249596210589,4,4,14,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,La,scored,0.12565681974122472,1.0339944669806387,0.6828941145639621,0.879968764412441,1.320189804475047,4,4,25,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Lu,scored,0.4861327969890476,1.2634295981771877,0.471775910395648,0.9269223395492174,0.808477213539451,4,4,23,3.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Nd,scored,1.886375637493578,1.2370616760928672,0.0491918202429415,1.0270248089299086,1.4379085628018464,4,4,55,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Pr,scored,0.38941822440771867,1.2308209110448889,1.8314948530977808,0.5393937615686905,0.6947713895523436,4,4,19,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Sm,scored,0.5448522730331115,1.6687155115530465,1.6587920977915018,0.9343892552724246,1.5300663517824595,5,5,15,5.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Tb,scored,0.5335434927635616,1.4704230622833656,1.775025936335033,1.3036169141705456,1.3783991926963532,4,4,14,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_890299c726,Tm,scored,0.7732271568048984,1.3863680017964783,1.5981918137428688,0.4934727490747982,0.8865381059899325,4,4,14,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_a9266a9412,Eu,scored,1.3213512558562097,1.3537099444590444,1.3848995193630447,0.6509875263074636,1.2825830996587746,12,12,93,11.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_ad5a7268e5,Eu,scored,1.2346334711346945,0.6199522732939299,0.019858673879628086,,0.2961954988183644,1,1,104,0.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ce,scored,0.5784515667170778,0.550499445061042,0.0126262678443856,0.47811405032779947,0.14029947211406096,2,2,17,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Dy,scored,1.363865739234696,1.7849797631273252,0.009350127762084326,0.30730012218981884,1.9675091521587353,2,2,16,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Er,scored,0.22566069091014884,1.384348621589674,0.005319878584209681,0.8309049261347283,2.169506932402915,2,2,12,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Eu,scored,1.3872545098409799,1.0204350326651006,0.004940538885002639,2.4438201268858575,1.5882737185665725,3,4,102,3.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Gd,scored,0.647549966409775,1.2205445859684338,0.012281277128178614,0.40901565063510215,1.4325479978857052,2,2,18,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Ho,scored,1.2958755535281676,1.7594754548980127,0.010109750547837804,0.23930993648329046,2.1339908391731655,2,2,16,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,La,scored,0.8811303335523107,0.5605415790565926,0.006489358286185798,0.35087056698513286,0.10854934961414825,2,3,27,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Lu,scored,1.258653175214135,1.5189139239924507,0.007723646637979309,0.20208755816925783,2.238271208950904,2,3,25,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Nd,scored,1.2369476602450444,0.754081075369884,0.007653104486103762,2.2935132772899216,0.6045790744672843,2,2,57,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Pr,scored,0.26264692652145594,0.6015538290787977,0.008112054188300518,0.7939186905234212,0.3226700844561876,2,2,21,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Sm,scored,0.9539848118208573,1.4271948628726685,0.007076664429545909,0.3070744182011368,1.3082416715816056,2,2,18,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tb,scored,1.4565339000556499,1.8734895160451042,0.005315020201476117,0.3999682830107726,1.9031362331798252,2,2,16,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Tm,scored,1.241714074527084,1.5988116543075366,0.007052507472509628,0.18514845748220687,2.2028032698057953,2,2,16,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_af0c74798c,Yb,scored,0.0725038281917576,1.3235757777400963,0.00785809353755984,1.0115045062239838,2.2116822931132303,2,2,12,2.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,La,scored,0.3826369775014893,1.038768098157729,0.4437520836425186,0.1982662310217739,0.7187501813633259,4,4,25,4.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_b4273fb42a,Lu,scored,0.9785269710877862,0.9280209494300702,0.0483085806960752,0.5301650167526973,1.5170535414908293,4,4,23,3.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_be51bfd47a,Nd,scored,0.7249225821616736,0.21397620411887433,1.1080808751520115,0.9254977527161313,1.6394411897461554,2,2,57,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ce,scored,0.7002872039129149,0.05694019300220982,0.02406667955576161,,0.2149656806656396,1,1,18,0.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Dy,scored,1.1489157446591658,1.2736869558852288,0.015833939946390485,0.4486285407462509,2.208952696883116,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Er,scored,0.12597204057752087,0.9638021035761646,0.008041600012688388,0.8262592444904358,2.503047149402254,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Eu,scored,0.8116599938548701,0.2325777439969272,0.008789519617314223,1.511947197767785,1.5892556683409507,1,1,104,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Gd,scored,0.7422331268056617,0.6409354765819827,0.018722659732012925,0.04194592289274679,1.5681122268796188,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Ho,scored,0.9412340624067581,1.351434488047604,0.01648316041530462,0.24094685849384323,2.4715331049214004,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,La,scored,1.0263827305601105,0.014479197233463581,0.010845698009714688,0.3260955266471956,0.010845698009714688,1,1,28,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Lu,scored,0.6835637000501609,1.217147498751894,0.01423067881017026,0.016723503862754008,2.629103042850116,1,1,26,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Nd,scored,0.8109477536095129,0.08154503405127786,0.013131146215698386,1.5112349575224278,0.5813886378916122,1,1,58,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Pr,scored,0.563523423040145,0.38758630521533616,0.014811807353866994,0.13676378087276986,0.3610937163438775,1,1,22,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Sm,scored,1.2672028187382292,0.6801250706344044,0.012031897786981993,0.5669156148253143,1.295050765711509,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tb,scored,1.3456963733566778,1.2916556749138293,0.00962295655129064,0.6454091694437629,2.0828748988376367,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Tm,scored,0.8222929980464158,1.2274753573322768,0.013366089515415513,0.12200579413350088,2.5660852904033113,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_bef16e560c,Yb,scored,0.33836030423679997,0.9414688369608484,0.01053774999179602,1.0386475081497148,2.576575485840842,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_cd72e4a7bb,Eu,scored,1.5905831226771332,0.612430399712861,0.6824155050862711,0.23757614112947095,0.6824155050862711,9,12,96,8.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d3c970567f,Nd,scored,2.534631876290761,0.2873093445202151,0.6221049079463743,0.5446806402353886,2.8812633540421997,16,16,43,15.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ce,scored,0.16732308241449478,1.081073321847085,0.0011858561330095885,0.44175239456400395,0.255585102242713,1,1,18,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Dy,scored,1.171808156544003,2.106075221732974,0.002866315577778167,0.5627326795655043,1.9575985250615058,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Er,scored,0.22677323721580134,1.5977805978199566,0.0025981571557309735,0.3823022397626974,2.0542428203635166,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Eu,scored,1.3499739750625412,1.3863200191860596,0.002920451288805026,1.95904945204104,1.6945112767393566,1,1,104,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Gd,scored,0.4045336117706735,1.6852361233662803,0.005839894524344302,0.20454186520782525,1.522699196202443,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Ho,scored,1.2517788379650967,1.974015942067997,0.0037363406803709864,0.642703360986598,2.0220280552628465,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,La,scored,0.6090754769784987,1.0755891232315609,0.0021330185626569076,,0.0021330185626569076,1,1,28,0.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Lu,scored,1.0588441988729862,1.7198822365586222,0.001216614465788357,0.44976872189448747,2.075719330430633,1,1,26,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Nd,scored,1.5451105484163319,1.4117593024359452,0.0021750627565091385,2.1541860253948304,0.8515582566051283,1,1,58,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Pr,scored,0.10718277621476169,0.8561994898759654,0.0014123010227340416,0.7162582531932604,0.5133032230480814,1,1,22,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Sm,scored,0.5439511991547623,2.034465687139991,0.002121431072109825,0.06512427782373642,1.5441757062695576,1,1,19,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tb,scored,1.2089514001527188,2.2461681627741985,0.0010070838516615943,0.5998759231742201,1.946860270027949,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Tm,scored,1.208561752919231,1.7954224009845343,0.0007389254296037429,0.5994862759407322,2.064981075397074,1,1,17,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_d68ed8c8cf,Yb,scored,0.09911904771369295,1.5078272435376845,0.0051784370833236615,0.5099564292648058,2.064981075397074,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_e4bbba9576,Nd,scored,2.3918500990872515,0.991737146047771,0.19650817403584941,0.4932878913021449,1.1662656290679416,6,6,53,5.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_f59e3c846a,Eu,scored,1.2692381169135072,1.1553690100995655,0.9546431242389237,0.10624963736733027,0.9546431242389237,4,4,101,3.0,fitted,fitted
X2_metal_specific_slopes,sys_5cb78e5000d40860,lopo,pub_f5d1922154,Eu,scored,0.9872494664912337,1.2364153262033357,0.8663046938439389,1.0826395368499375,0.45049261669238805,20,33,85,19.0,fitted,fitted
X2_metal_specific_slopes,sys_81bcc3c06cbf0b4c,lopo,pub_0e7f3e0563,Nd,scored,1.623798676566576,1.2897755038424075,0.9452060496678057,0.925133051780813,0.9452060496678057,26,26,2,25.0,assumed,assumed
X2_metal_specific_slopes,sys_81bcc3c06cbf0b4c,lopo,pub_735d6b0409,Nd,scored,0.9318862760499781,0.8815193493671736,0.8243011092936743,,0.8243011092936743,1,1,27,0.0,assumed,fitted
X2_metal_specific_slopes,sys_81bcc3c06cbf0b4c,lopo,pub_88fa4f0145,Nd,scored,1.5854418912912984,1.6024927321070925,1.5195254426500246,,1.5195254426500246,1,1,27,0.0,assumed,assumed
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Ce,metal_absent_from_training,,,,,,13,13,0,,,
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Dy,scored,0.8732038823019753,0.9152179613334044,0.9152179613334044,1.8627797279910916,0.8704561747840313,21,21,1,20.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Er,scored,0.8946858755234443,0.8239670360025032,0.8239670360025032,1.885506589852598,0.7880298430293516,9,9,1,9.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Eu,scored,0.9539403077173879,0.7642615570246631,0.9129883361710793,2.6170985265111297,0.8728659943655164,23,23,3,23.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Gd,scored,1.023963131177696,0.8294743742754525,0.8294743742754525,1.8917713126791738,0.7834154005545899,13,13,1,13.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,La,scored,1.1033307226062457,0.47241504797702233,0.4783093871650152,3.0263539318293753,0.899189273636514,22,22,2,22.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Nd,scored,1.352242339963051,0.6978260012488143,0.7412712326197692,3.40865697683659,1.0613390227891424,26,26,2,26.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Sm,scored,0.8987121140875068,0.7124412254203696,0.7124412254203696,2.221008543924274,0.8869456263539149,23,23,1,23.0,assumed,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_0a8da089ad,Tb,metal_absent_from_training,,,,,,11,11,0,,,
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Eu,scored,2.100083107972968,0.26814085652982095,0.09835525388223731,,0.32905871926422475,1,1,25,0.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,La,scored,0.3839923044694806,0.022997196217408776,0.043225154045280004,2.484075412442449,0.7747715097322629,1,1,23,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_51c0693f9c,Nd,scored,0.3234824485089832,0.1349282504616011,0.16136800223497488,1.776600659463985,0.4539974558725247,1,1,27,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_af0c74798c,Eu,scored,0.04574936554190945,0.37643945209010876,0.5214335044061567,,0.2907300390241693,1,1,25,0.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Dy,scored,2.115049532006865,0.44724130717824495,1.5350125173288829,,0.32905871926422475,1,1,21,0.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Er,scored,1.879736630443738,0.20919691069172075,1.1577830916244538,0.23531290156312723,0.3839648906787247,1,1,9,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Eu,scored,1.1093283259455393,0.16585139249229425,0.09835525388223731,1.0057212060613259,0.09835525388223731,1,1,25,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Gd,scored,1.205002066548501,0.22140823280156585,1.449001449051075,0.9100474654583641,0.12493873660830007,1,1,13,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,La,scored,1.0515480549533212,0.022107312351579044,0.043225154045280004,3.166597586960186,0.4024876364227582,1,1,23,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Nd,scored,0.5704086389256375,0.30227284537194543,0.16136800223497488,2.6854581709325025,0.03642926562667492,1,1,27,1.0,fitted,fitted
X2_metal_specific_slopes,sys_81e3169a7f85c2b9,lopo,pub_b9dfc468cd,Sm,scored,1.1672151480795931,0.05705104329218419,0.8535643807983018,0.947834383927272,0.11254914731523152,1,1,23,1.0,fitted,fitted
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ce,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Dy,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Er,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Eu,scored,0.2168069977945768,0.8513022543868192,1.4909039067197194,,1.4909039067197194,1,1,6,0.0,assumed,fitted
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Gd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Ho,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,La,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Lu,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Nd,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Pr,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Sm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Tm,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_bef16e560c,Yb,metal_absent_from_training,,,,,,1,1,0,,,
X2_metal_specific_slopes,sys_95746e54b97ae741,lopo,pub_e287124c22,Eu,scored,2.3854425359046822,1.2102030088464069,1.2102030088464069,6.189813797056481,1.6458569072958376,6,6,1,5.0,assumed,assumed
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_04794d6d09,Nd,scored,1.3561293359235131,1.4264152458981338,1.721748301634436,,4.293768278057587,1,1,18,0.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ce,scored,2.7322314027198344,1.0191909175167662,1.6965018557505271,0.25296066973689657,0.6555788475007339,7,7,2,6.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Dy,scored,1.5428193274841235,1.2125460588084216,1.5890393661801077,1.1843501601517683,1.534310582656248,13,13,4,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Er,scored,0.9481361245808464,1.4227513108220744,1.0206193462993502,3.6753056122167385,1.767711171073911,13,13,3,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Eu,scored,0.6631818044380753,1.5652387113928823,1.122696069316428,3.1679554117612323,1.2425263603367498,35,35,34,35.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Gd,scored,1.0297479199366466,1.3350776036847145,1.630565195722717,1.6974215676992452,1.3035980439715515,22,22,4,22.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Ho,scored,4.563122972909418,1.9442221942406825,1.9442221942406825,1.835953485273526,1.7028898669792494,13,13,1,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,La,scored,1.9592307138227416,1.0123116913287054,1.2256479667179678,0.7679387738131503,0.6067029921732665,7,7,5,7.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Lu,scored,0.8613083060315769,1.4636621071000766,1.0651636307980752,3.5764008973608594,1.8515297971033107,13,13,3,13.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Nd,scored,1.5910198849433534,1.1617416506697598,1.1340068441638171,4.318189372579246,0.7015454257253764,7,7,12,7.0,fitted,fitted
X2_metal_specific_slopes,sys_a2a472b5124b09c6,lopo,pub_37086f6378,Pr,scored,2.823418335447317,1.0553366600732879,1.6622828648145125,0.2540353999170364,0.6788530643233387,7,7,2,7.0,fitted,fitted
