pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.18591990509132666,-0.17564881277305078,-0.17564881277305078,-0.14561957711150214,-0.15569465910645827,-0.1453571399154896,-0.15549783120944888
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.08721296034436143,-0.08451447689394898,-0.08451447689394898,-0.09437032140256137,-0.09258098113801139,-0.10617521566527305,-0.10143465183504514
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.16000512476618017,-0.15790094733943405,-0.15790094733943405,-0.16775844522009192,-0.16582011510661399,-0.155579854550368,-0.15668617210432104
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.08036524601809615,-0.07024885099824837,-0.07024885099824837,-0.05993379735065054,-0.06504165951751194,-0.06123962908646264,-0.06602103331937102
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.05709546342153299,-0.05621498606726301,-0.05621498606726301,-0.07265993115092192,-0.0687688142185747,-0.058821059579117735,-0.05838966053972155
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.062342697964255366,-0.05651416837659583,-0.05651416837659583,-0.05992339563032834,-0.0605282212138101,-0.06347812508102102,-0.0631942683018296
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.0170200375329033,-0.01737680221840065,-0.01737680221840065,-0.03287758919736144,-0.028913201281246904,-0.02894971175774255,-0.025967293201532737
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.028121387883383787,-0.026635410493951676,-0.026635410493951676,-0.030062761956696514,-0.029577418438368332,-0.026079237338333398,-0.026589774974595994
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.059176161224270524,-0.0529020295043201,-0.0529020295043201,-0.038579753799319494,-0.04372885565555725,-0.03260628371637787,-0.03924875309335103
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.4168679445597233,-0.4140049542309361,-0.4168679445597233,-0.41255676227710936,-0.4168679445597233,-0.3853936210773441,-0.4089993636891285
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.35008339363970736,-0.3445457104386865,-0.35008339363970736,-0.3720177899944926,-0.35008339363970736,-0.40740822727823417,-0.36441460204933906
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.3294755569864581,-0.33308270844563836,-0.3294755569864581,-0.3612181875503543,-0.3294755569864581,-0.41171829360050616,-0.3500362411399701
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.20039797901389017,-0.20557348179332205,-0.20039797901389017,-0.2497785697618662,-0.20039797901389017,-0.26695055472145846,-0.21703612294078223
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.10180785317373162,0.10586020503714774,0.10180785317373162,-0.0029152049862759257,0.10180785317373162,-0.04223389251828512,0.06579741675072744
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.06877629216018549,0.06963829558335542,0.06877629216018549,0.03160464974587641,0.06877629216018549,0.10627023587526932,0.07814977808895646
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.1474941471478638,-0.14988306243325358,-0.1474941471478638,-0.07763132562368266,-0.1474941471478638,-0.07157868743612691,-0.12851528221992958
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.05421009288047904,-0.06232277551487546,-0.05421009288047904,-0.013208160360395238,-0.05421009288047904,-0.035883940999399136,-0.049628554910209066
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.02932823311678158,-0.03575178513899327,-0.02932823311678158,-0.07464595368332358,-0.02932823311678158,-0.0457805651584465,-0.03344131612719781
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.15802060478109098,-0.15869439189938103,-0.15802060478109098,-0.03839837498154802,-0.15802060478109098,-0.040584205876093515,-0.1286615050548416
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,4,-0.23185801460861605,-0.2436367982399977,-0.2436367982399977,-0.2301503124580957,-0.23057723799572577,-0.22527209707933576,-0.22691857646165584
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,4,-0.18805433071158595,-0.19318955721362555,-0.19318955721362555,-0.1409550497522511,-0.15272986999208482,-0.15797085826850538,-0.1654917263792755
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,4,-0.1668102454571802,-0.19329778359567978,-0.19329778359567978,-0.15916174220196505,-0.16107386801576884,-0.16574833481407247,-0.16601381247484942
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,4,-0.1509988783472328,-0.1522066755423669,-0.1522066755423669,-0.14898458308841475,-0.14948815690311926,-0.15253307315532516,-0.15214952445330207
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,4,-0.08508757844413659,-0.08622044113598798,-0.08622044113598798,-0.074413221892275,-0.0770818110302404,-0.0886681728627221,-0.08777302425807573
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,4,-0.14640999692590692,-0.14015449461314777,-0.14015449461314777,-0.16561662276362354,-0.1608149663041944,-0.17561789579787263,-0.1683159210798812
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,4,-0.027623783334299445,-0.030573060964007234,-0.030573060964007234,-0.049505630848069006,-0.044035168969626615,-0.05360128217544925,-0.0471069074651618
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,4,-0.00822732107270021,-0.015201983226528461,-0.015201983226528461,-0.06951971369873931,-0.054196615542229536,-0.09033632009848258,-0.06980907034203698
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,4,-0.08432150572010538,-0.08207509557028417,-0.08207509557028417,-0.04814630842470661,-0.057190107748556304,-0.06356690331853523,-0.06875555391892776
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,4,-0.01940984422109561,-0.02080899325174565,-0.02080899325174565,-0.04947403061365031,-0.04195798401551164,-0.0423213510034368,-0.0365934743078515
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,4,-0.030898556412054346,-0.028604165146940728,-0.028604165146940728,-0.04000852531216599,-0.03773103308713808,-0.04610686986134488,-0.04230479149902225
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,4,-0.08831623082766078,-0.08440511311365628,-0.08440511311365628,-0.056326184974777344,-0.0643236964379982,-0.05002999652822833,-0.05960155510308644
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,1,-0.3608339417935972,-0.3551531387948853,-0.3608339417935972,-0.312539846750001,-0.3608339417935972,-0.24062612614113174,-0.3307819878804808
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,1,-0.19216111353975168,-0.1908723650455295,-0.19216111353975168,-0.21175769009037695,-0.19216111353975168,-0.12336699649873177,-0.1749625842794967
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,1,-0.23629778637403157,-0.23897664532133792,-0.23629778637403157,-0.21042178705053538,-0.23629778637403157,-0.2027504876896113,-0.2279109617029265
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,1,-0.10794234899970381,-0.09431512288329376,-0.10794234899970381,-0.08837594163703841,-0.10794234899970381,-0.10453787726418563,-0.10709123106582427
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,1,-0.11928598699617189,-0.1210150885932317,-0.11928598699617189,-0.10617978909649334,-0.11928598699617189,-0.09185657747167787,-0.11242863461504839
ca85b18ec892b3528220,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Gd-Tb,Gd,Tb,1,1,-0.2816488107397096,1,-0.21091869739126107,-0.2066534708780905,-0.21091869739126107,-0.21486240628098321,-0.21091869739126107,-0.2154759657205699,-0.21205801447358827
c3a0daee6d95c5d7e52f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tb-Dy,Tb,Dy,1,1,-0.152124103298787,1,-0.0799916637642688,-0.06570975340531003,-0.0799916637642688,-0.008479049519079384,-0.0799916637642688,-0.0662815241795373,-0.07656412886808593
fba6f0f5e06d3b616926,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Dy-Ho,Dy,Ho,1,1,0.04953847154612956,1,-0.058772635615774955,-0.050953465237826484,-0.058772635615774955,-0.10994187286765143,-0.058772635615774955,-0.051370655538160746,-0.05692214059637141
b08bbb07547e04f01d6f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ho-Er,Ho,Er,1,1,-0.2993004255488809,1,-0.10110186494281148,-0.09672508184798503,-0.10110186494281148,-0.027742898808535137,-0.10110186494281148,-0.03837471604817346,-0.08542007771915197
03a1f759e25035aee3a6,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Er-Tm,Er,Tm,1,1,-0.01610362459797887,1,-0.022221798792559987,-0.01991685985216437,-0.022221798792559987,-0.023422781193112682,-0.022221798792559987,-0.03172551280836925,-0.024597727296512304
dbc520801d0a59f5cb85,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Tm-Yb,Tm,Yb,1,1,-0.049901363013583167,1,-0.0213357076822051,-0.020876985295893904,-0.0213357076822051,-0.027464725866332564,-0.0213357076822051,-0.021216849215481136,-0.02130599306552411
9fdd1ebca1e8e785f127,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Yb-Lu,Yb,Lu,1,1,-0.07467540349748503,1,-0.05284557050367124,-0.06079024380449199,-0.05284557050367124,-0.060698579793375076,-0.05284557050367124,-0.044744884612700014,-0.05082039903092843
52e72c6b566960fa56a9,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,La-Ce,La,Ce,1,1,-0.3541610840934504,3,-0.40312890568807713,-0.4031699886333139,-0.40312890568807713,-0.36767419458763917,-0.38540155013785815,-0.3575182476033687,-0.3803235766457229
70c4de66f68ec52bf0de,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ce-Pr,Ce,Pr,1,1,-0.4718249149097139,3,-0.2572807924275675,-0.2600110247453277,-0.2572807924275675,-0.2706781262036862,-0.26397945931562683,-0.2485464803797533,-0.2529136364036604
357e5b58201cbb2412a3,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Pr-Nd,Pr,Nd,1,1,-0.3256314906693164,3,-0.3226746964239028,-0.34071299048276305,-0.3226746964239028,-0.3286983153943517,-0.32568650590912723,-0.2920927831941148,-0.3073837398090088
501d43f0d69b50aef73b,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Sm-Eu,Sm,Eu,1,1,-0.29772200776407076,3,0.023641161144974346,0.0252080361625363,0.023641161144974346,0.016061548841762606,0.019851354993368476,-0.0004054953808430389,0.011617832882065653
ca98eed747ffabf00a3f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Eu-Gd,Eu,Gd,1,1,-0.1594072683980836,3,-0.0433995774981808,-0.03555076763345475,-0.0433995774981808,-0.00933031915450481,-0.026364948326342803,-0.07503028666027486,-0.05921493207922783
569a2d04a4d8d9729990,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Gd-Tb,Gd,Tb,1,1,-0.3856387013783311,3,-0.20458178458881815,-0.22280370695138813,-0.20458178458881815,-0.2531145126909802,-0.22884814863989916,-0.2616329808534045,-0.2331073827211113
e594fed7f9203a31e558,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tb-Dy,Tb,Dy,1,1,0.29739973917283447,3,0.09846202279026492,0.0899437777492938,0.09846202279026492,0.023416909456933324,0.06093946612359912,-0.03925016411987367,0.029605929335195624
4e9301e443dec6c896d2,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Dy-Ho,Dy,Ho,1,1,0.0649176130169149,3,0.06099917805816213,0.0619417653588433,0.06099917805816213,0.004945366658618136,0.032972272358390134,-0.08715454758516336,-0.013077684763500616
2e304b2974b6d7546b73,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Ho-Er,Ho,Er,1,1,-0.13145333353789512,3,-0.11247041414885192,-0.1250247613891342,-0.11247041414885192,-0.0684927895391264,-0.09048160184398915,-0.06652804845515368,-0.0894992313020028
2b36e0b777ee2a7244a4,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Er-Tm,Er,Tm,1,1,-0.10065007094787282,3,-0.030004386680822802,-0.03567742507143486,-0.030004386680822802,-0.03780075467582249,-0.03390257067832264,-0.012436362522354876,-0.021220374601588838
baf365637025d12f2d4f,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Tm-Yb,Tm,Yb,1,1,-0.010871686403313596,3,-0.02006608231482755,-0.028928217856809907,-0.02006608231482755,-0.016642248335731982,-0.018354165325279767,-0.044277594874414364,-0.03217183859462096
dea47258f1122967a87a,a84cdb98a91b796e9186,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,d0c8d41e2f31a2ffd4ba,Yb-Lu,Yb,Lu,1,1,-0.28201605669863694,3,-0.16271369368836489,-0.16499244624355905,-0.16271369368836489,-0.0652193825429432,-0.11396653811565405,-0.055158138132375745,-0.10893591591037032
21cb89fe044eec8ed990,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,La-Ce,La,Ce,1,1,-0.4080403355763634,4,-0.3471997672290701,-0.35783543560143327,-0.35783543560143327,-0.3471042892715168,-0.34712815876090514,-0.33166932220200973,-0.3355519334587748
5729347bb9cb659bc964,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ce-Pr,Ce,Pr,1,1,-0.5137990874284191,4,-0.3332249684268685,-0.355790989891115,-0.355790989891115,-0.2596158620736387,-0.27801813866194613,-0.2736179878503364,-0.2885197329944694
103df491cd8f48f52f74,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Pr-Nd,Pr,Nd,1,1,-0.31457927597105306,4,-0.24887269058879025,-0.25377688508279395,-0.25377688508279395,-0.2605754931808273,-0.25764979253281806,-0.28116697078361663,-0.27309340073491006
6fa0a117ce8ed867e615,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Sm-Eu,Sm,Eu,1,1,-0.31758762666306173,4,-0.2979832704023808,-0.2977136971316554,-0.2977136971316554,-0.22680044685555723,-0.24459615274226312,-0.19452417052869514,-0.22038894549711657
81004d1f09b9da8f0d4d,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Eu-Gd,Eu,Gd,1,1,-0.14116309942154737,4,-0.15530655154364126,-0.15572314944056018,-0.15572314944056018,-0.15708786524250784,-0.1566425368177912,-0.14884435419164244,-0.15045990352964214
24ce54b8efb8a9123e22,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Gd-Tb,Gd,Tb,1,1,-0.4576108466815203,4,-0.37009570775441475,-0.37189157801169725,-0.37189157801169725,-0.3186726307261726,-0.33152839998323314,-0.32148780706484537,-0.3336397822372377
9de61ffd6b1393a1590c,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tb-Dy,Tb,Dy,1,1,0.2722884351963004,4,0.08021478972355185,0.06586340197369259,0.06586340197369259,-0.05586961047724229,-0.021848510427043763,-0.03230045644458179,-0.004171644902548385
8b2f55b2fe03693cde77,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Dy-Ho,Dy,Ho,1,1,0.17711729339247517,4,0.0007574308408505996,-0.001125278000118275,-0.001125278000118275,-0.12719668581510016,-0.09520815665111246,-0.09597421285448127,-0.0717913019306483
5c072dce0bddaca02de8,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Ho-Er,Ho,Er,1,1,-0.2938639304330106,4,-0.10310572844951588,-0.09505676435575479,-0.09505676435575479,-0.06733862005490075,-0.07628039715355453,-0.0855422965451677,-0.08993315452125475
f30bd28bdea7b98103e5,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Er-Tm,Er,Tm,1,1,-0.05459602847476619,4,-0.061860268647728575,-0.06832597606835886,-0.06832597606835886,-0.05847204958069208,-0.059319104347451204,-0.03497415102425579,-0.041695680430123984
0861e447b973cb48b17e,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Tm-Yb,Tm,Yb,1,1,-0.04181633354745262,4,-0.03230875737810912,-0.037893193631713534,-0.037893193631713534,-0.06914993085258742,-0.05993963748396784,-0.06439913511615075,-0.056376540681640344
5196e0a1f1c17f9274f4,5cc294dd6e30e00cddaa,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,a8bcadca777d3106635e,Yb-Lu,Yb,Lu,1,1,-0.23120105517614142,4,-0.2298351114518185,-0.2371735639859304,-0.2371735639859304,-0.09942861304619305,-0.1320302376475994,-0.10354284686716664,-0.1351159130133296
cc26e5ec28e968cced31,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,La-Ce,La,Ce,1,1,-0.39344441137523867,4,-0.34439643351188454,-0.3558753725276052,-0.3558753725276052,-0.32526930723591824,-0.3300510888049098,-0.3271671752449,-0.3314744898116462
f9a5bb1afc49231491d1,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Ce-Pr,Ce,Pr,1,1,-0.38783408551386167,4,-0.3479017826806514,-0.350791793614332,-0.350791793614332,-0.3045154985857451,-0.31536206960947166,-0.27406127471754527,-0.2925214017083218
9c2c94b0be66824da1ad,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Pr-Nd,Pr,Nd,1,1,-0.5001305922833101,4,-0.2854773504906457,-0.2939179792531007,-0.2939179792531007,-0.30852142753249623,-0.3027604082720336,-0.2702392275565023,-0.27404875829003816
ecdb57cf3ef382db765e,0301b095ef085abd1f99,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(C)C,d8fbb36b1000a6bb07eb,Sm-Eu,Sm,Eu,1,1,0.5723550640188764,4,-0.2964771256650308,-0.29669914574123674,-0.29669914574123674,-0.2579765298674993,-0.2676016788168822,-0.26539760930504014,-0.2731674883950378
0d966cd98b6bbdc2f2ac,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,La-Ce,La,Ce,1,1,-0.3136191229720017,3,-0.39418357656474684,-0.4106259471049989,-0.39418357656474684,-0.3810538924520502,-0.3876187345083985,-0.32352721852089616,-0.3588553975428215
1fac99ea73cf031e36d1,ced13471a2401ad4e6f7,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,70aa088338f6a02d22ea,Ce-Pr,Ce,Pr,1,1,-0.458098017406232,3,-0.23561388133935307,-0.25839640313657897,-0.23561388133935307,-0.28963315725045063,-0.26262351929490185,-0.3250723622200087,-0.2803431217796809
