pair_id,extractant,extractant_family,condition_id,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,split_seed,model_seed,prediction_A2_run,prediction_PAIRMEAN_baseline,prediction_A2_refit,prediction_A2_refit_TP,prediction_A2_lig2d,prediction_A2_lig2d_TP,prediction_SCALE_s75,prediction_SCALE_s75_TP,prediction_SCALE_s100,prediction_SCALE_s100_TP,prediction_SCALE_s50_lig2d,prediction_SCALE_s50_lig2d_TP,prediction_SCALE_s100_lig2d,prediction_SCALE_s100_lig2d_TP,prediction_PRIOR,prediction_PRIOR_TP,prediction_A2_run_TP,scale_SCALE_predicted
6086d650bab612b10e04,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Nd,La,Nd,57.0,60.0,-0.7111111111111098,2,104729,42,-0.5839638996726658,-0.6030995718988341,-0.5878680300081249,-0.48180765041375545,-0.8000922138412494,-0.6564278591312827,-0.6299901871360685,-0.5515879059663513,-0.5696843421214359,-0.5266163841421903,-0.6904900966891614,-0.6070075513608971,-0.6357476945469949,-0.6071240726284517,-0.6227381896157804,-0.5558027900664766,-0.4674937747486431,0.9397193725447648
cbc800c7428e16c827b8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Sm,La,Sm,57.0,62.0,-1.5333333333333319,2,104729,42,-1.0048774405560854,-1.0266999050695225,-1.0037689652064,-0.9461158121978329,-1.1406850204188805,-1.1446627039549229,-1.1228296003164502,-1.0879040435792973,-1.0208303936244219,-0.9932563982970666,-1.2453169673535982,-1.203503638400346,-1.1375063217196744,-1.1543166107017402,-0.996212213806797,-0.9561554764212352,-0.9347916749449209,0.9397193725447648
4863f360a87300e95c80,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Eu,La,Eu,57.0,63.0,-1.8222222222222217,2,104729,42,-1.078235166871567,-1.0778659324125717,-1.0602487987667693,-1.0651458410525736,-1.1519152240680561,-1.2067087553245872,-1.197322592221271,-1.233116332287317,-1.1045471597970107,-1.131751484437729,-1.2411418667951217,-1.2795066372871926,-1.1683633056342289,-1.2281073099247473,-1.0188192061333714,-1.03970380261615,-1.0537186734564175,0.9397193725447648
6093782f47b4b2f6364b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Gd,La,Gd,57.0,64.0,-1.972222222222222,2,104729,42,-1.0572420120691737,-1.1379210477923936,-1.0691782556635339,-1.1404525134772887,-1.1898379802736898,-1.276240606896185,-1.2344127200151118,-1.2979956582714156,-1.1133282406718044,-1.1709539704892122,-1.2372940635780203,-1.316543044803054,-1.1829138206136087,-1.261369718548515,-1.0468891368789908,-1.0976978259258827,-1.1251890824438586,0.9397193725447648
361da70a459ca75614f0,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Tb,La,Tb,57.0,65.0,-2.288888888888886,2,104729,42,-1.0808136844981362,-1.4884769966591476,-1.1158472991346606,-1.3137111374028936,-1.3090241284130038,-1.4421430702119036,-1.4820123440811344,-1.546095284654736,-1.326488735540357,-1.3901963323041049,-1.502404779337646,-1.5289260268491713,-1.4589349706544437,-1.4646077886165703,-1.1685517405050803,-1.2637489150015515,-1.2896823230740269,0.9397193725447648
2c76b0d05912b8e153b3,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Dy,La,Dy,57.0,66.0,-2.7999999999999994,2,104729,42,-1.2648874808381771,-1.3804333939648705,-1.3004825946272458,-1.3916942613475145,-1.4060572890483352,-1.4555452681368348,-1.4588971798842971,-1.567212209254936,-1.332705449394226,-1.4157978464752077,-1.3613307399400387,-1.4783032559851517,-1.3747458772517207,-1.4308700836472708,-1.2318616406496297,-1.293619892923846,-1.3731883576653414,0.9397193725447648
dcfa7cdbd99ba1c5668c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Ho,La,Ho,57.0,67.0,-3.0444444444444434,2,104729,42,-1.3691762913121996,-1.745211743857,-1.4235045010607186,-1.4433435079723567,-1.4574887233231646,-1.4631548646145645,-1.7444509226418443,-1.6767358816008242,-1.6140132349605323,-1.5264271966957716,-1.654563327619635,-1.5552476161146553,-1.6242960399541984,-1.49645199077299,-1.2873996201348348,-1.3311865961652671,-1.4197949888152173,0.9397193725447648
bdebce10dc92489b5e80,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,La-Yb,La,Yb,57.0,70.0,-3.2666666666666644,2,104729,42,-1.4223655383055347,-1.6352227494703477,-1.456586714626114,-1.5581963109464505,-1.5310423369954822,-1.6256898527160133,-1.685368289212219,-1.7198950708881204,-1.5267206232166988,-1.5535778197870764,-1.6363531209753654,-1.647734770751708,-1.634150656319757,-1.6073926893396293,-1.3503834008415898,-1.431102571956391,-1.5245359990512655,0.9397193725447648
71b1c84a78933af3619b,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Pr,Ce,Pr,58.0,59.0,-0.3055555555555575,2,104729,42,-0.2824901849759765,-0.14938114179808257,-0.27169785309986066,-0.1644934506616128,-0.31196365777217533,-0.228520192646405,-0.2013061634479653,-0.18513816266545335,-0.1893716234703552,-0.1778077171282355,-0.2139317152322477,-0.20239296209986268,-0.1911916680241025,-0.20703484783213777,-0.2748447653213134,-0.198541835059392,-0.17272937535614907,0.9397193725447648
a0e16af4ef38b090aca1,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Nd,Ce,Nd,58.0,60.0,-0.4611111111111124,2,104729,42,-0.4447892458162255,-0.3279470585161247,-0.4263976943583592,-0.32923808699712104,-0.5561497067811374,-0.4534967755086494,-0.36350743655961226,-0.31069889531202344,-0.3376714165716959,-0.30249945464399547,-0.39478671717579567,-0.36418886622460334,-0.3844060698353522,-0.36917916644790316,-0.4454297835996196,-0.37164270043646597,-0.32690329179214034,0.9397193725447648
d3e959b46369c05339b4,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Sm,Ce,Sm,58.0,62.0,-1.2833333333333345,2,104729,42,-0.8684187187938373,-0.7923096792915167,-0.8768551481328845,-0.7935462487811985,-1.0260047788887743,-0.9417316203322896,-0.8627525246447152,-0.8470150329249694,-0.8161967978029204,-0.7691394687988717,-1.0065529729735956,-0.9606849532640522,-0.9089460886242239,-0.9163717045211918,-0.8037059965220146,-0.7719953867912246,-0.7942011919884181,0.9397193725447648
884b4ed84b42d60c8f78,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Eu,Ce,Eu,58.0,63.0,-1.5722222222222244,2,104729,42,-0.964876111989312,-0.8855178303927478,-0.9548137984535114,-0.9125762776359393,-1.013692718439346,-1.003777671701954,-0.9973693260970603,-0.9922273216329892,-0.9407194381386403,-0.9076345549395342,-1.0317502418789162,-1.036687952150899,-0.9694943912816909,-0.9901624037441987,-0.8841396658498144,-0.8555437129861394,-0.9131281904999148,0.9397193725447648
be9bb004740381392c4f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Gd,Ce,Gd,58.0,64.0,-1.7222222222222248,2,104729,42,-0.9577422474539784,-0.9855143193015361,-0.9679904442299441,-0.9878829500606542,-1.0348578603479306,-1.0733095232735517,-1.0678211487252167,-1.0571066476170876,-0.920358463870418,-0.9468370409910174,-1.0740945583251689,-1.07372435966676,-0.9903126245568349,-1.0234248123679666,-0.9008122089117412,-0.9135377362958721,-0.984598599487356,0.9397193725447648
032b26c590420be448da,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Tb,Ce,Tb,58.0,65.0,-2.0388888888888888,2,104729,42,-1.0236803869687665,-1.2366092876144368,-1.0225670752267055,-1.1611415739862592,-1.1622708264148565,-1.2392119865892703,-1.2564866423966965,-1.3052062740004082,-1.1093196828179512,-1.16607940280591,-1.250675939418838,-1.2861073417128774,-1.1960643400276465,-1.2266628824360217,-1.0389429564570447,-1.0795888253715409,-1.149091840117524,0.9397193725447648
01ea468a33e60edb8cde,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Dy,Ce,Dy,58.0,66.0,-2.550000000000002,2,104729,42,-1.2319367953219378,-1.2675805708008292,-1.191005744449865,-1.23912469793088,-1.236828783775982,-1.2526141845142016,-1.3097971090973906,-1.326323198600608,-1.183478833265131,-1.1916809169770128,-1.1991460696222054,-1.235484570848858,-1.207998232961244,-1.1929251774667222,-1.0791463070800422,-1.1094598032938354,-1.2325978747088386,0.9397193725447648
4cfca19e013cda097d7c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Ho,Ce,Ho,58.0,67.0,-2.794444444444446,2,104729,42,-1.2783330230053522,-1.4568045364817945,-1.3223627948068777,-1.2907739445557223,-1.2792026145885607,-1.2602237809919312,-1.4780597226487922,-1.4358468709464964,-1.3591866527369187,-1.3023102671975768,-1.35681339570463,-1.3124289309783617,-1.3511331294555906,-1.2585070845924415,-1.158988437170184,-1.1470265065352565,-1.2792045058587145,0.9397193725447648
b9b61b0ee5537d057b07,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Ce-Yb,Ce,Yb,58.0,70.0,-3.016666666666667,2,104729,42,-1.322386529802392,-1.3941374074053408,-1.3763502335891058,-1.405626747529816,-1.376529564512166,-1.42275876909338,-1.449256067188272,-1.4790060602337927,-1.2831998920014656,-1.3294608902888816,-1.3637553973690584,-1.4049160856154141,-1.360258031022578,-1.3694477831590808,-1.2273862647640168,-1.2469424823263804,-1.3839455160947627,0.9397193725447648
764a8aa69eb471008595,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Nd,Pr,Nd,59.0,60.0,-0.1555555555555549,2,104729,42,-0.2171211928892219,-0.16373365581174854,-0.21376073695939707,-0.16474463633550823,-0.294583083416067,-0.22497658286224442,-0.14932728261880698,-0.12556073264657008,-0.15740738262675144,-0.12469173751575996,-0.21603874169394147,-0.16179590412474065,-0.187444262129758,-0.1621443186157654,-0.21101683114706102,-0.17310086537707398,-0.15417391643599127,0.9397193725447648
a40c74b54aa6870e338a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Sm,Pr,Sm,59.0,62.0,-0.977777777777777,2,104729,42,-0.6704849305571705,-0.6237663463921437,-0.705974642346142,-0.6290527981195857,-0.7754741182548699,-0.7132114276858845,-0.6891074178206773,-0.661876870259516,-0.6419274148623616,-0.5913317516706362,-0.82589644766513,-0.7582919911641895,-0.7271421170855823,-0.709336856689054,-0.6006563022995832,-0.5734535517318325,-0.621471816632269,0.9397193725447648
f41707611c5ad09a740c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Eu,Pr,Eu,59.0,63.0,-1.2666666666666668,2,104729,42,-0.7862767311453869,-0.710790167659296,-0.8063476413347732,-0.7480828269743265,-0.8258650489013792,-0.7752574790555491,-0.804843681610916,-0.8070891589675359,-0.7595923992840145,-0.7298268378112986,-0.8371322196381342,-0.8342949900510361,-0.7481295075637945,-0.783127555912061,-0.691864097446579,-0.6570018779267475,-0.7403988151437657,0.9397193725447648
c8720dfaa487fa56db51,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Gd,Pr,Gd,59.0,64.0,-1.4166666666666672,2,104729,42,-0.8632336410588284,-0.8234505980842638,-0.8677618175001516,-0.8233894993990414,-0.8626245463787511,-0.8447893306271466,-0.8797796228950672,-0.8719684849516344,-0.7745180223522475,-0.7690293238627819,-0.9066395205913199,-0.8713313975668974,-0.8161538124967255,-0.8163899645358288,-0.7610235113447053,-0.7149959012364802,-0.8118692241312069,0.9397193725447648
c33e3dfb8ab900b0333a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Tb,Pr,Tb,59.0,65.0,-1.7333333333333312,2,104729,42,-0.8955788706938841,-1.0564556418543438,-0.9083802264362926,-0.9966481233246464,-0.9700908060532178,-1.0106917939428652,-1.0856250002672723,-1.1200681113349549,-0.9332236047593213,-0.9882716856776745,-1.0257541993129744,-1.0837143796130149,-0.9746505406564946,-1.0196280346038837,-0.8600947036876936,-0.881046990312149,-0.9763624647613751,0.9397193725447648
b2d214acad9299261173,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Dy,Pr,Dy,59.0,66.0,-2.2444444444444445,2,104729,42,-1.1112981345203776,-1.0645125096409047,-1.1056316752071715,-1.0746312472692674,-1.019494949638723,-1.0240939918677965,-1.123223596734304,-1.1411850359351547,-0.9775217196424096,-1.0138731998487773,-0.9870196996285021,-1.0330916087489954,-0.9645354346433462,-0.9858903296345845,-0.914287323166129,-0.9109179682344435,-1.0598684993526895,0.9397193725447648
309b726be9e0eb57b00c,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Ho,Pr,Ho,59.0,67.0,-2.4888888888888885,2,104729,42,-1.210119877731901,-1.2777836433176792,-1.221028055998071,-1.1262804938941096,-1.0796937676876368,-1.0317035883455263,-1.313548108135956,-1.250708708281043,-1.1751884155677166,-1.1245025500693413,-1.1235557263705336,-1.1100359688784989,-1.1106411744005147,-1.0514722367603038,-0.9961449204729981,-0.9484846714758646,-1.1064751305025653,0.9397193725447648
0bceac0173bcd0168860,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Pr-Yb,Pr,Yb,59.0,70.0,-2.7111111111111095,2,104729,42,-1.226063940573728,-1.2381838808990495,-1.2796275963501222,-1.2411332968682032,-1.2371539733642525,-1.194238576446975,-1.3205091647669673,-1.2938678975683393,-1.1395713732616208,-1.151653173160646,-1.177568156019596,-1.2025231235155514,-1.173355067557852,-1.1624129353269428,-1.0756630401897944,-1.0484006472669885,-1.2112161407386137,0.9397193725447648
32bcd7cbe20e558e9c11,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Sm,Nd,Sm,60.0,62.0,-0.8222222222222221,2,104729,42,-0.4942186296433428,-0.46698210922767386,-0.4903584199147663,-0.4643081617840774,-0.5641331293155517,-0.48823484482364016,-0.5433951867084119,-0.5363161376129459,-0.47130106033046476,-0.46664001415487627,-0.6513692188283287,-0.5964960870394489,-0.5857604862488653,-0.5471925380732886,-0.45314646593494934,-0.40035268635475857,-0.4672979001962778,0.9397193725447648
cfa6f0a1c76460edff92,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Eu,Nd,Eu,60.0,63.0,-1.111111111111112,2,104729,42,-0.5897894975901741,-0.5955500427902993,-0.5735573460783832,-0.5833381906388182,-0.611476462302408,-0.5502808961933047,-0.6680977951941356,-0.6815284263209658,-0.5957446467215122,-0.6051351002955387,-0.698879355545651,-0.6724990859262956,-0.6432959625752239,-0.6209832372962956,-0.4986859422998312,-0.48390101254967344,-0.5862248987077744,0.9397193725447648
c8bf2723aa0c0712edb5,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Gd,Nd,Gd,60.0,64.0,-1.2611111111111124,2,104729,42,-0.6415752458206139,-0.6469119783466314,-0.6701523961270954,-0.6586448630635332,-0.6643058195697538,-0.6198127477649021,-0.7143068948955562,-0.7464077523050643,-0.6292776953470066,-0.644337586347022,-0.6995150085251777,-0.7095354934421567,-0.640157854624415,-0.6542456459200634,-0.5646916714555155,-0.5418950358594061,-0.6576953076952157,0.9397193725447648
b5de8b72b5841bbf11e2,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Tb,Nd,Tb,60.0,65.0,-1.5777777777777762,2,104729,42,-0.8444433094778476,-1.0214099098796992,-0.8344615787504003,-0.8319034869891382,-0.7487141779521014,-0.7857152110806209,-1.0338680942823621,-0.9945073786883848,-0.9156420602495641,-0.8635799481619146,-0.9716340881646566,-0.9219184754882742,-0.8931788269985986,-0.8574837159881185,-0.6829648574114848,-0.7079461249350749,-0.8221885483253838,0.9397193725447648
75f8f12f6b47174e71e6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Dy,Nd,Dy,60.0,66.0,-2.0888888888888895,2,104729,42,-0.9186253358702527,-0.8987796784052107,-0.8930430448748261,-0.9098866109337591,-0.8026501715378895,-0.7991174090055521,-0.9734769398579035,-1.0156243032885848,-0.8537673703410031,-0.8891814623330174,-0.8273775657445954,-0.8712957046242547,-0.7509711669993635,-0.8237460110188191,-0.7228367059255598,-0.7378171028573695,-0.9056945829166982,0.9397193725447648
e3c6ea91a27c660be643,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Ho,Nd,Ho,60.0,67.0,-2.3333333333333335,2,104729,42,-1.048226824343978,-1.1081555685393267,-1.0397375210500894,-0.9615358575586013,-0.8574051943668355,-0.8067270054832818,-1.154361743148687,-1.1251479756344729,-0.9826221480523206,-0.9998108125535812,-0.9438306538344052,-0.9482400647537582,-0.8535338604193615,-0.8893279181445384,-0.8195744685177684,-0.7753838060987905,-0.9523012140665741,0.9397193725447648
d3ca7d710243caed10d8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Nd-Yb,Nd,Yb,60.0,70.0,-2.5555555555555545,2,104729,42,-1.2088691888656755,-1.2384082572197936,-1.236931612284558,-1.0763886605326949,-1.0863889394277688,-0.9692619935847305,-1.3353098570746724,-1.1683071649217691,-1.1582469434668983,-1.0269614356448862,-1.1364294738708383,-1.0407272193908108,-1.0954999941064596,-1.0002686167111774,-0.9593338874823221,-0.8752997818899144,-1.0570422243026225,0.9397193725447648
168c48f02811c8bed04d,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Eu,Sm,Eu,62.0,63.0,-0.28888888888888986,2,104729,42,-0.0833800898894339,-0.11161101821342766,-0.10239148342384727,-0.11903002885474084,-0.025731239671918288,-0.062046051369664484,-0.12742407796259467,-0.1452122887080199,-0.1114094977161962,-0.13849508614066244,-0.06951084350395653,-0.07600299888684664,-0.04244202207228844,-0.07379069922300693,-0.06780833317605628,-0.08354832619491487,-0.11892699851149661,0.9397193725447648
5b6dd3577acbd67c3a7a,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Gd,Sm,Gd,62.0,64.0,-0.4388888888888902,2,104729,42,-0.2424379630186812,-0.19463712584521323,-0.21816119295116318,-0.19433670127945576,-0.19465305539333974,-0.13157790294126198,-0.2126426417779022,-0.2100916146921184,-0.20174059074906917,-0.17769757219214566,-0.15998079291177386,-0.11303940640270782,-0.11881003204884416,-0.10705310784677483,-0.15596430402253167,-0.14154234950464759,-0.1903974074989378,0.9397193725447648
cedbab442bfc9a8c0e00,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Tb,Sm,Tb,62.0,65.0,-0.7555555555555542,2,104729,42,-0.4554766367380657,-0.4924441958314065,-0.4842279401206403,-0.3675953252050607,-0.4232974161485533,-0.29748036625698077,-0.5121398358842154,-0.4581912410754389,-0.46269103142676804,-0.3969399340070383,-0.40212059139721074,-0.3254223884488253,-0.3707811265474077,-0.31029117791482985,-0.40052947330155153,-0.30759343858031635,-0.354890648129106,0.9397193725447648
3f8e2483b28b38c63850,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Dy,Sm,Dy,62.0,66.0,-1.2666666666666675,2,104729,42,-0.476921673441076,-0.4513133431093462,-0.5138332331728265,-0.4455784491496817,-0.353140613279909,-0.3108825641819119,-0.5014147445090009,-0.4793081656756388,-0.4462881678265932,-0.4225414481781412,-0.32730193886787984,-0.27479961758480576,-0.29122476212355314,-0.27655347294553057,-0.3746913547866787,-0.3374644165026109,-0.4383966827204204,0.9397193725447648
2ad073e24b860b474279,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Ho,Sm,Ho,62.0,67.0,-1.5111111111111115,2,104729,42,-0.485408056861926,-0.4938760156384722,-0.49866779666498007,-0.4972276957745239,-0.29525095180622474,-0.31849216065964164,-0.5440840607360591,-0.588831838021527,-0.49560068658843603,-0.533170798398705,-0.31766526962046915,-0.3517439777143093,-0.2683187159416635,-0.3421353800712498,-0.36512507384902115,-0.37503111974403197,-0.4850033138702963,0.9397193725447648
a9c8bc37a9dd6d01a3ce,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Sm-Yb,Sm,Yb,62.0,70.0,-1.7333333333333325,2,104729,42,-0.6539720906759683,-0.6646306671138866,-0.6625012073961223,-0.6120804987486175,-0.5278893679519465,-0.4810271487610904,-0.7008934597253205,-0.6319910273088232,-0.6413243197983612,-0.5603214214900099,-0.5188190220401829,-0.4442311323513619,-0.5034605615985964,-0.4530760786378889,-0.5077720841901332,-0.47494709553515585,-0.5897443241063447,0.9397193725447648
eef7a27a22af167f8ff8,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Gd,Eu,Gd,63.0,64.0,-0.15000000000000036,2,104729,42,-0.1061820306392586,-0.0726668124726619,-0.09969488170471955,-0.07530667242471492,-0.08856457637381013,-0.0695318515715975,-0.08622538902322804,-0.06487932598409851,-0.07067427124562634,-0.039202486051483215,-0.056204924768545286,-0.03703640751586118,-0.05211954776821896,-0.03326240862376789,-0.0808480631681528,-0.05799402330973272,-0.0714704089874412,0.9397193725447648
6c527a973a643389b322,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Tb,Eu,Tb,63.0,65.0,-0.46666666666666434,2,104729,42,-0.2550769321292459,-0.28862117496230627,-0.2719023412356787,-0.24856529635031988,-0.27259675348066037,-0.23543431488731628,-0.3020680834544478,-0.312978952367419,-0.2654364376460464,-0.2584448478663759,-0.25832133322364964,-0.24941938956197868,-0.2132542692064617,-0.23650047869182295,-0.25026129624064186,-0.22404511238540148,-0.23596364961760938,0.9397193725447648
4a6d71d418ea425af36f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Dy,Eu,Dy,63.0,66.0,-0.9777777777777776,2,104729,42,-0.3376532856328004,-0.29514134445519036,-0.3376064147166352,-0.32654842029494086,-0.26469515767861207,-0.24883651281224742,-0.32606280812004074,-0.3340958769676189,-0.28641015583305224,-0.2840463620374788,-0.20978615805438103,-0.19879661869795912,-0.19036883450989725,-0.2027627737225236,-0.28096075411479793,-0.253916090307696,-0.31946968420892385,0.9397193725447648
d58912da13f1bff66437,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,0869e1d3cff72844fec6,Eu-Ho,Eu,Ho,63.0,67.0,-1.2222222222222217,2,104729,42,-0.3690211661258354,-0.3865776001519307,-0.38669692163590613,-0.37819766691978307,-0.22735777816766167,-0.25644610928997713,-0.4032303949585077,-0.4436195493135072,-0.37522327936521327,-0.39467571225804254,-0.23333126733832177,-0.2757409788274627,-0.19229161811638915,-0.26834468084824287,-0.28730490547769294,-0.2914827935491171,-0.3660763153587997,0.9397193725447648
