pair_id,extractant,pair_label,metal_A,metal_B,outer_fold,y_true,geometry_qc_pair,condition_id,prediction_A0_model_seed_42,prediction_A0_model_seed_7,prediction_A0_model_seed_137,prediction_A0_model_seed_2027,prediction_A0_model_seed_9001,prediction_A0_mean,prediction_A1_model_seed_42,prediction_A1_model_seed_7,prediction_A1_model_seed_137,prediction_A1_model_seed_2027,prediction_A1_model_seed_9001,prediction_A1_mean,prediction_A2_model_seed_42,prediction_A2_model_seed_7,prediction_A2_model_seed_137,prediction_A2_model_seed_2027,prediction_A2_model_seed_9001,prediction_A2_mean,prediction_A3_model_seed_42,prediction_A3_model_seed_7,prediction_A3_model_seed_137,prediction_A3_model_seed_2027,prediction_A3_model_seed_9001,prediction_A3_mean,prediction_A4_model_seed_42,prediction_A4_model_seed_7,prediction_A4_model_seed_137,prediction_A4_model_seed_2027,prediction_A4_model_seed_9001,prediction_A4_mean,prediction_A5_model_seed_42,prediction_A5_model_seed_7,prediction_A5_model_seed_137,prediction_A5_model_seed_2027,prediction_A5_model_seed_9001,prediction_A5_mean,prediction_A6_model_seed_42,prediction_A6_model_seed_7,prediction_A6_model_seed_137,prediction_A6_model_seed_2027,prediction_A6_model_seed_9001,prediction_A6_mean,prediction_A5_SHUFFLED_s1009_model_seed_42,prediction_A5_SHUFFLED_s1009_model_seed_7,prediction_A5_SHUFFLED_s1009_model_seed_137,prediction_A5_SHUFFLED_s1009_model_seed_2027,prediction_A5_SHUFFLED_s1009_model_seed_9001,prediction_A5_SHUFFLED_s1009_mean,prediction_A5_SHUFFLED_s2017_model_seed_42,prediction_A5_SHUFFLED_s2017_model_seed_7,prediction_A5_SHUFFLED_s2017_model_seed_137,prediction_A5_SHUFFLED_s2017_model_seed_2027,prediction_A5_SHUFFLED_s2017_model_seed_9001,prediction_A5_SHUFFLED_s2017_mean,prediction_A5_SHUFFLED_s3019_model_seed_42,prediction_A5_SHUFFLED_s3019_model_seed_7,prediction_A5_SHUFFLED_s3019_model_seed_137,prediction_A5_SHUFFLED_s3019_model_seed_2027,prediction_A5_SHUFFLED_s3019_model_seed_9001,prediction_A5_SHUFFLED_s3019_mean,prediction_A2+D1_model_seed_42,prediction_A2+D1_model_seed_7,prediction_A2+D1_model_seed_137,prediction_A2+D1_model_seed_2027,prediction_A2+D1_model_seed_9001,prediction_A2+D1_mean,prediction_A2+D2_model_seed_42,prediction_A2+D2_model_seed_7,prediction_A2+D2_model_seed_137,prediction_A2+D2_model_seed_2027,prediction_A2+D2_model_seed_9001,prediction_A2+D2_mean,prediction_A2+D3_model_seed_42,prediction_A2+D3_model_seed_7,prediction_A2+D3_model_seed_137,prediction_A2+D3_model_seed_2027,prediction_A2+D3_model_seed_9001,prediction_A2+D3_mean,prediction_A2+D4_model_seed_42,prediction_A2+D4_model_seed_7,prediction_A2+D4_model_seed_137,prediction_A2+D4_model_seed_2027,prediction_A2+D4_model_seed_9001,prediction_A2+D4_mean,prediction_A2+D5_model_seed_42,prediction_A2+D5_model_seed_7,prediction_A2+D5_model_seed_137,prediction_A2+D5_model_seed_2027,prediction_A2+D5_model_seed_9001,prediction_A2+D5_mean
e2b1ede4b3d5fb2b7e75,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu-Tb,Eu,Tb,2,-0.1499999999999999,high_confidence,629d018f6c24c5fb6652,0.0,0.0,0.0,1.540743955509789e-33,-6.162975822039155e-33,-9.244463733058732e-34,-0.2872530843690995,-0.294777717930644,-0.2867646925435888,-0.2961781373670875,-0.2756430385062509,-0.28812333414333413,-0.2732126779801424,-0.2793448741691187,-0.297284620395527,-0.2871494009360003,-0.289027936416589,-0.28520390197947554,-0.2763443554953777,-0.2660739658877141,-0.2601045338834829,-0.2781610971319759,-0.2791561450883768,-0.27196801949738547,-0.324295179532037,-0.3352811699755423,-0.3176055345693855,-0.3055674633475893,-0.3100946281313735,-0.3185687951111855,-0.3759122718937593,-0.3676615011160298,-0.3800158016235324,-0.3594766904509082,-0.352395238296173,-0.36709230067608056,-0.3790969942176383,-0.3722961076937331,-0.3460774217223309,-0.3402907587980466,-0.3705738296571157,-0.36166702241777293,-0.330995951773798,-0.3220574926839345,-0.321099786728403,-0.3246425624333337,-0.3076281472351784,-0.3212847881709295,-0.3393510950011529,-0.3478590703907609,-0.3476316116000751,-0.3376471659243398,-0.3456824745876219,-0.3436342835007901,-0.3583534872202765,-0.3518640241316634,-0.3497488970885143,-0.3429337236898088,-0.3580770489995951,-0.3521954362259716,-0.3115050415156807,-0.3179409574336889,-0.3168585936386318,-0.3352548034285184,-0.3372120856581435,-0.32375429633493263,-0.2888091316367533,-0.2670558822437479,-0.2856995793951924,-0.2832916558153484,-0.2823222780675129,-0.28143570543171104,-0.2895210240906923,-0.2785642523086951,-0.2930762490895779,-0.2895682769804748,-0.289909463009639,-0.28812785309581584,-0.2863163432695252,-0.2858838439049426,-0.289539946135695,-0.2816686226113697,-0.2860564931250968,-0.28589304980932584,-0.3159253103721101,-0.3069392891266723,-0.2946668444029658,-0.2944507444522376,-0.3000342418216757,-0.3024032860351323
e2b813340878ba636d50,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,1,0.0753768844221104,high_confidence,9c2d5e599c5423944c5c,0.0,-3.0814879110195774e-33,-1.540743955509789e-33,-6.162975822039155e-33,0.0,-2.157041537713704e-33,0.0246519301211628,0.0190292973333119,0.0354855308819203,0.0263728853860283,0.0263337154013353,0.02637467182475172,0.0577413573180298,0.0790931234902651,0.055469417812689,0.0807358422049122,0.0757160237056146,0.06975115290630214,-0.0234289398615072,-0.0309979182532006,-0.0257249263954389,-0.0115820668166431,-0.0245244836748564,-0.02325166700032924,-0.0189729011349984,0.001661557737596,-0.0128971387617824,-0.005587297108793,-0.013300974887973,-0.009819350831190161,-0.0534091644901117,-0.0752534770456658,-0.0651877452016902,-0.0601563242799808,-0.0818981982048024,-0.06718098184445018,-0.0691731144906439,-0.0407875189246708,-0.0372299061864535,-0.0540554512747395,-0.048304412168622,-0.049910080609025936,0.0199681441735715,0.0226874849119173,0.009102578094947,-0.004350177607647,0.0051047815408275,0.01050256222272326,-0.0146009853820402,-0.0019788913878887,0.0051930832237823,-0.0273025334480451,0.0143146988859272,-0.0048749256216529,0.0225781522170033,0.0211203462566552,0.0174280816927958,0.0103293560888352,0.0038695519444282,0.015065097639943542,-0.0764070250242596,-0.0575166843615667,-0.0378780297977915,-0.0853071281370892,-0.0731681425644777,-0.06605540197703694,0.0128736695784337,0.0309485747184508,0.0350591573066297,0.0320237564559294,0.0322093215912747,0.02862289593014366,0.0888643037887641,0.0876203868500546,0.0809390416893299,0.0658115354021905,0.061645399962172,0.07697613353850222,0.0600455078239685,0.0679168088275091,0.0736650492177208,0.0669783971609947,0.0394862105635119,0.061618394718741,-0.0091304145154353,-0.0188978475977534,-0.049766416256937,-0.0166138138249007,-0.0254755157443453,-0.02397680158787434
e2b89fd3c30f1bfa644e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Dy,Gd,Dy,3,-0.3364864864864865,high_confidence,6bcccbe2e9a720da69fd,-1.7333369499485126e-33,0.0,0.0,0.0,3.0814879110195774e-33,2.6963019221421296e-34,-0.0763743286647014,-0.0666766323109455,-0.0527381463938795,-0.0821908135029471,-0.0778440906111868,-0.07116480229673205,-0.1151306249401793,-0.119598946437512,-0.1259228435391984,-0.1130411107321586,-0.1310247931697633,-0.12094366376376234,-0.0662671060048932,-0.02352988567852,-0.0814703224686456,-0.0979625208074535,-0.0211752247388805,-0.05808101193967856,-0.1162190044230106,-0.1531685793677983,-0.1355388896130845,-0.1306659791915498,-0.1343283915031419,-0.13398416881971703,-0.1199590858776715,-0.1052275780794826,-0.1035849550502378,-0.0917974166591372,-0.0825473423783812,-0.10062327560898206,-0.1128975994119978,-0.1042049131657273,-0.0843926729892559,-0.098525069040837,-0.097914147487511,-0.0995868804190658,-0.1369774224583273,-0.1339810834217769,-0.1177070453502388,-0.1270077197682445,-0.1334224932246263,-0.12981915284464274,-0.1228986951046591,-0.1152912400078251,-0.1180965532672955,-0.1040284462342032,-0.1252800659206594,-0.11711900010692847,-0.1512157526112861,-0.1545232353371489,-0.1733835307538591,-0.1758534608128363,-0.1560457232544826,-0.1622043405539226,-0.1444537254980377,-0.1539619881707089,-0.148879937080211,-0.1411399483877695,-0.1578956242197823,-0.1492662446713019,-0.1078703525320712,-0.1088754909964505,-0.1186300445843522,-0.1204402122119523,-0.1160309411650811,-0.11436940829798145,-0.0923511777582201,-0.0935933578618519,-0.1051009436618853,-0.0878115196293569,-0.1006793638385037,-0.09590727254996359,-0.0944755413728415,-0.1188403909963978,-0.1140924007132602,-0.0994510800203641,-0.1255876550805035,-0.11048941363667342,-0.1278072436959768,-0.1220510510220197,-0.1131153282290707,-0.1151284314518384,-0.1128426735883425,-0.11818894559744961
e2be8bbdaf10b51d9410,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,Dy-Tm,Dy,Tm,0,-0.0200000000000002,high_confidence,5d1b46ac0bbdb80d87a7,7.703719777548943e-34,0.0,3.0814879110195774e-33,3.5629703971163856e-33,0.0,1.4829660571781716e-33,-0.0548618142806203,-0.0573901184640356,-0.0505898631839998,-0.0538237972508738,-0.0539744037063461,-0.05412799937717512,-0.1074984667826727,-0.1085111873035082,-0.1160028918298585,-0.1115421261869145,-0.1226037535268189,-0.11323168512595456,-0.1491991034679985,-0.176702193500185,-0.1733886931431692,-0.1718661865111622,-0.1643777314975734,-0.16710678162401765,-0.1220070269491468,-0.1263798340996889,-0.1187167254122718,-0.1275768942956716,-0.1248381704943502,-0.12390373025022586,-0.1211152468169806,-0.1243965307528197,-0.1318230699343214,-0.1238211314478452,-0.1211121208795509,-0.12445361996630358,-0.1396426411988066,-0.1134175570232478,-0.1277236298059477,-0.1211014916343618,-0.1308316096484426,-0.12654338586216132,-0.1212761010587975,-0.1082913052402362,-0.1427277655016443,-0.1176825327010188,-0.1226879991383128,-0.12253314072800192,-0.1095044671161319,-0.1213188452900795,-0.1161532055704909,-0.1336563912447438,-0.1260079406101832,-0.12132816996632585,-0.1112842579212611,-0.1227082903673847,-0.1266246679474394,-0.1209548397093293,-0.1192919143564269,-0.1201727940603683,-0.118782850179592,-0.1066899739875682,-0.1061756720867148,-0.1108149059852728,-0.111289605742456,-0.11075060159632075,-0.1038490061342321,-0.1048844526893502,-0.1082311431770421,-0.115340143270458,-0.1189461865133696,-0.11025018635689039,-0.1200648635840179,-0.123669766856544,-0.1181093273425206,-0.1281894495154862,-0.1176937270534973,-0.12154542687041321,-0.1175470193084852,-0.1147967863050965,-0.1040603213510841,-0.1106245921047917,-0.1108043124754399,-0.11156660630897948,-0.1104805818485114,-0.1221171681736687,-0.1235980708343311,-0.1236430626034122,-0.1038680714221445,-0.11674139097641359
e2d92686ced634782be5,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Er,Nd,Er,1,-0.4499690086760717,high_confidence,8dbcc5021914384942e6,1.232595164407831e-32,0.0,0.0,0.0,4.622231866529366e-33,3.3896367021215354e-33,-1.1019940809084954,-1.1205102666891251,-1.1328155824540902,-1.1483107157080432,-1.0555014738755486,-1.1118264239270605,-0.9276906782383528,-0.9950581523871213,-0.9522233390991912,-0.9296575050151176,-0.9783160795979172,-0.9565891508675399,-1.0982372448946922,-1.0588769071472348,-1.0963183267567629,-1.0724574557543274,-1.0606837667718685,-1.0773147402649772,-0.980818790062651,-0.92586770833098,-0.9693882805671312,-0.9137783071073288,-1.0168836320436123,-0.9613473436223406,-0.9702671713569344,-0.9775858973211002,-0.9365580980083968,-0.9793818516113232,-0.9755712923041236,-0.9678728621203756,-0.97957031608079,-0.9211727184974972,-0.9128467497873228,-1.0133901191616652,-0.9369773524008548,-0.9527914511856259,-0.984029220925408,-0.948845225796498,-0.9704054008227024,-0.9339472678934092,-0.9290825514388814,-0.9532619333753798,-0.957422970574747,-0.9981647959633604,-1.0034693234505945,-0.9520901536619706,-0.9709695032348828,-0.9764233493771112,-0.9369193367261972,-0.9881478138788148,-0.99469784138675,-0.9623986635362984,-0.9743368062471844,-0.971300092355049,-0.9163748160916548,-0.9275617590292424,-0.9352538443851048,-0.9033181998787712,-0.927754577024514,-0.9220526392818573,-0.9451212824070306,-0.9760570110821688,-0.9774549806847336,-0.9640569698746324,-0.9920739213658214,-0.9709528330828775,-0.8767655908898346,-0.8837558066526323,-0.8865034548735928,-0.8666739301563227,-0.8911819530446984,-0.8809761471234161,-0.9563570448944358,-0.9339425756097433,-0.9480507908057996,-0.9456188003985478,-0.9694982214691362,-0.9506934866355327,-0.9273576571749642,-0.993523328775819,-0.9625908581357304,-0.9899654515215712,-0.9880020394651484,-0.9722878670146466
e2dcb7eebc06497ca60d,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Nd-Lu,Nd,Lu,2,-0.5471591213274176,high_confidence,684034953bbe6ffa548c,0.0,-6.162975822039155e-33,0.0,0.0,-1.540743955509789e-33,-1.5407439555097887e-33,-0.5700266379143009,-0.570186957696353,-0.570005984451477,-0.569949722884049,-0.5701759698348883,-0.5700690545562136,-0.4705684565650514,-0.4794868997565118,-0.4859589139205481,-0.4598253933225975,-0.4894262819724313,-0.477053189107428,-0.4904625173571864,-0.486809639124993,-0.4827050684850104,-0.4922254079904894,-0.5086362843201129,-0.49216778345555834,-0.5398594791119508,-0.5315163315698966,-0.5644626580730709,-0.5109085436847102,-0.5177090995654954,-0.5328912224010247,-0.467975912328434,-0.4845689909381941,-0.4847756944640078,-0.4911137815412971,-0.4624427484392384,-0.47817542554223424,-0.5844744028206758,-0.5708657596637667,-0.5807049474893707,-0.5497284913422924,-0.563185435456666,-0.5697918073545545,-0.4831811058896258,-0.496291754047836,-0.50109199170043,-0.5045799722778346,-0.4799358812475244,-0.4930161410326502,-0.5443013490208113,-0.5353137230452452,-0.5311688774528827,-0.5157932776937411,-0.5507398662152487,-0.5354634186855858,-0.5648196525988585,-0.5638786794286884,-0.582897228267903,-0.5851386018473523,-0.557454602243997,-0.5708377528773598,-0.4754260283670567,-0.4766024174631291,-0.4501405125495932,-0.4833616660583882,-0.4657717025564178,-0.47026046539891697,-0.5107870901082245,-0.4787581990351358,-0.4918323056501738,-0.4817293175153754,-0.478685166800109,-0.48835841582180367,-0.4664488706788896,-0.4689942251219069,-0.4578491758367665,-0.456105343107695,-0.4712210378546771,-0.464123730519987,-0.4582360529268777,-0.4917316494050125,-0.4671885700461611,-0.4908001046643052,-0.4805644436737167,-0.4777041641432146,-0.4628814436851466,-0.4598505787080015,-0.4418808165280757,-0.4517556516678447,-0.4772523761213875,-0.4587241733420912
e2e5b9deda5fd0be7aa6,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,Ce-Lu,Ce,Lu,4,-0.5899999999999999,high_confidence,56c49565afe3a25ce35d,3.0814879110195774e-33,0.0,-2.8888949165808538e-33,0.0,-3.0814879110195774e-33,-5.7777898331617076e-34,-0.0734750007856023,-0.0895854757244425,-0.0732746245766606,-0.1132593454371582,-0.0923901911937631,-0.08839692754352535,-1.435952868620768,-1.46319451298604,-1.4028978920245505,-1.4044903278114678,-1.4678480744414004,-1.4348767351768454,-0.3584020694044575,-0.3703152933782855,-0.4142458549500767,-0.3425757921166402,-0.3348260281822054,-0.36407300760633304,-1.4777572388864324,-1.5280355055323755,-1.4267665454575595,-1.5115406499255744,-1.5063653121521696,-1.4900930503908225,-1.4672438587190817,-1.4400340657740935,-1.4959104940714525,-1.5449851291634027,-1.4469627490623762,-1.4790272593580813,-1.5200191638977794,-1.5525730067001988,-1.507969775948756,-1.466141240131536,-1.4522022348092545,-1.499781084297505,-1.427826724228433,-1.4228771879702906,-1.4589909381057622,-1.4339251136936522,-1.4507192087562986,-1.4388678345508874,-1.4371452514642429,-1.4443288305333708,-1.4686109642842229,-1.468447843647494,-1.4192561745803969,-1.4475578129019457,-1.4151243356137768,-1.4410882929650748,-1.451558502494457,-1.4287490321469227,-1.420526378674893,-1.4314093083790247,-1.432067101010596,-1.387941193935028,-1.4474059695616124,-1.387822097355102,-1.4324885139624954,-1.4175449751649665,-1.4039426673044155,-1.3910838540925,-1.4264995537216931,-1.4196899025981855,-1.4205956389974044,-1.4123623233428397,-1.4626917859673894,-1.4325027115714182,-1.4439457466402987,-1.4969610885686533,-1.4552640679269977,-1.4582730801349515,-1.4358354909426616,-1.4556273663771633,-1.38257309114072,-1.4536949454859114,-1.369844865592293,-1.4195151519077498,-1.4234360912357698,-1.409988338667873,-1.4677301071671538,-1.4438830918227543,-1.4709261260085258,-1.4431927509804154
e2e5e5f03ed762e5ff4c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Eu,Sm,Eu,3,-0.0621479067488444,high_confidence,fb6a13c1501a9d7c5765,0.0,0.0,3.0814879110195774e-33,0.0,0.0,6.162975822039155e-34,-0.0059496827972802,-0.0086794770426762,-0.0111629482944962,0.0024452981422378,0.0008078851381538,-0.0045077849708122005,0.0067603621838889,0.0039926215271896,0.0310713956162822,-0.0019972438387411,-0.0107971421781957,0.005805998662084781,-0.0178396596113528,-0.033347949521595,-0.0316325858488457,-0.0378437695125621,-0.0444034999079621,-0.03301349288046354,0.0072593600973749,0.0330439044150196,0.0161802468353424,0.0082117846835806,0.0096126656813499,0.01486159234253348,-0.0386816325165218,-0.0498700951592247,-0.0397972701890583,-0.0299741513130491,-0.0514894281737961,-0.041962515470329996,-0.0249979186800922,-0.0470676538626058,-0.0429657015661806,-0.0463882679246556,-0.0356221821409458,-0.039408344834896004,-0.0165939379084429,-0.0108357869121516,-0.014675831516997,0.001789569749724,-0.0028113373979393,-0.008625464797161359,-0.0712493829181829,-0.0719386785752456,-0.0465130304738291,-0.0623868231858343,-0.0668408963478697,-0.06378576230019233,-0.027024390445012,-0.015892201300047,-0.0474356329920168,-0.0308740842548905,-0.0144810488514083,-0.02714147156867492,-0.0332410394565952,-0.0484815590441399,-0.0532839693535995,-0.0568124576445919,-0.0581356013270749,-0.04999092536520028,-0.0180869939646854,-0.0243760625302863,-0.0329791581535396,-0.007175830554202,-0.0248785345563492,-0.021499315951812502,0.0011453137272756,0.0089092356523543,0.0001664810215663,-0.0075697866207855,0.0082562913018912,0.00218150701646038,-0.0304893783247619,-0.0128324610897794,-0.0085728752777782,-0.0079644496774174,-0.0064870250764716,-0.0132692378892417,-0.0270070659738326,-0.0528904661590559,-0.0252420920587104,-0.0415391667796683,-0.0277726619182849,-0.03489029057791042
e2f27319c7bffdbfa7bf,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Sm-Eu,Sm,Eu,1,-0.2491983573911128,high_confidence,374ced672295da6ceded,7.703719777548943e-34,3.8518598887744726e-34,-7.703719777548943e-34,2.311115933264683e-33,-2.311115933264683e-33,7.703719777548944e-35,0.05803614447369,0.0584072762164401,0.0579399083471747,0.0575920850566364,0.0575535233372005,0.05790578748622834,0.0230787747246631,0.0196920261325147,0.0164782548291628,0.0189116974136278,0.0164595697831323,0.018924064576620138,-0.0429055220455759,-0.0476500271643404,-0.0403671231351694,-0.0290899080804792,-0.0455125779252488,-0.04110503167016274,-0.0120108220299692,0.0110928266850438,0.0188557642921499,0.0226219438521204,0.0146603577429737,0.01104401410846372,-0.019664221995612,-0.0075010152604461,-0.009155649717977,-0.0148394701997879,-0.0192356274409994,-0.01407919692296448,0.002292042051094,-0.0195774026399241,-0.0210731452522652,-0.0105770192580592,-0.0052538047883416,-0.01083786597749922,-0.0147293924490376,-0.0004791206543659,-0.013131975485485,-0.0164272608190622,-0.0064253069138838,-0.0102386112643669,-0.0166418640675888,-0.0088692236456364,-0.0113164721203635,-0.0164976720858413,-0.0153602438060018,-0.013737095145086359,-0.0175037283374565,-0.0160760358555789,-0.0221300243190011,-0.020536140316621,-0.008156193369981,-0.016880424439727697,-0.0010494858007785,0.0073301147126957,-0.0005093458493716,-0.0033095257865753,-0.0010530800084531,0.00028173545350343985,0.0215460708122604,0.0170674033448412,0.0199230020118971,0.0144249560201806,0.0156743195244329,0.017727150342722438,0.0088422648519032,0.0059827886760713,0.0094932475659166,0.0055979367266703,0.0024834041918466,0.0064799284024815995,0.0197934701695364,0.0196222130495555,0.0122356288237182,0.0185031011286728,0.0101565785635194,0.016062198347000463,0.004949790363375,0.0045588348982281,0.0038730364482727,0.0097670637390382,0.0043100298981359,0.005491751069409979
e2f6e6d84409fd6c6d5c,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm-Er,Sm,Er,3,-0.786486486486486,high_confidence,47036a821bd82f268192,-1.9259299443872363e-34,0.0,1.925929944387236e-33,0.0,7.703719777548943e-34,5.007417855406813e-34,0.0096617664782537,0.0301965128229727,-0.0493907071936228,0.04840741880789,0.1002534548029146,0.027825689143681644,-0.1821315042874705,-0.1540975526316926,-0.1810165548854785,-0.1664860554466631,-0.225077608305316,-0.18176185511132412,-0.054871214719725,0.0152730198962545,-0.0946100749500457,0.1156845659566397,0.0514796435599128,0.006591187948607263,-0.1727040172195935,-0.1787287770903001,-0.2245069119238752,-0.2269847760770067,-0.1946463702048644,-0.19951417050312797,-0.1674518421392093,-0.1501460754708292,-0.1367018991263793,-0.1563049193033454,-0.1469467191858637,-0.1515102910451254,-0.174522536762037,-0.1585702382044996,-0.1401817330801545,-0.1683491028496844,-0.1734719312638544,-0.16301910843204598,-0.1715227452963246,-0.1576911896369474,-0.1606048802939918,-0.1587446066233295,-0.1555558569842396,-0.1608238557669666,-0.1683861254323456,-0.1811757253615716,-0.1548353106233077,-0.1599058695500631,-0.1613228220131122,-0.16512517059608006,-0.1715303647905001,-0.1595742063254414,-0.1665338781923489,-0.1787527007558619,-0.1595338806814102,-0.1671850061491125,-0.1799904060445738,-0.176806594767823,-0.1888772869294479,-0.1960715847416607,-0.1787658461957266,-0.18410234373584644,-0.1637093794533146,-0.1677244851985773,-0.1995774272407543,-0.1697434283244923,-0.1628653966275222,-0.17272402336893214,-0.1393991278471533,-0.141837712431413,-0.1378476025376902,-0.1363103806385125,-0.1640755612746256,-0.14389407694587894,-0.1633828181453569,-0.16722622978405,-0.1385453847936476,-0.1608547057665283,-0.1592562057234408,-0.15785306884260472,-0.1627707748843041,-0.1571975300448453,-0.150774864558079,-0.1741667493250434,-0.1637088987803539,-0.16172376351852513
e31a7dc6b31c4bb86678,CCCCCCC(C)N(CCCC)C(=O)COCC(=O)N(CCCC)C(C)CCCCCC,Nd-Sm,Nd,Sm,1,-1.4137954397849344,high_confidence,1c86f5a5d474d5db086d,0.0,0.0,3.0814879110195774e-33,3.0814879110195774e-33,-3.0814879110195774e-33,6.162975822039155e-34,-0.4690171659810025,-0.4806388628088214,-0.4979948382087757,-0.4733852310607886,-0.4944804844028437,-0.4831033164924464,-0.4346756507123809,-0.4434054576759779,-0.4574968784457611,-0.436424120771718,-0.4480341185496432,-0.44400724523109625,-0.3620477035065476,-0.3332930444358207,-0.3710131123402528,-0.3605910388054448,-0.3686478470180751,-0.3591185492212282,-0.4825009900446448,-0.511846555393518,-0.4609561279170139,-0.5056225632106555,-0.5030365684110724,-0.49279256099538093,-0.418259155921016,-0.3759350527490089,-0.3776034214078646,-0.3629315867790209,-0.4007297672992595,-0.387091796831234,-0.4058710026151131,-0.3922346211450159,-0.3551374945167743,-0.3566589240484895,-0.3772947925859606,-0.37743936698227065,-0.4726783496094548,-0.5073906363696424,-0.4564094915710275,-0.5046115927504803,-0.4882956203580685,-0.48587713813173466,-0.4310909270441865,-0.4356666086766745,-0.4159562071222815,-0.4142718321401492,-0.4444106181346177,-0.4282792386235819,-0.4796487441962189,-0.4557835027193009,-0.4149252637183602,-0.4500631248545108,-0.4579434936583844,-0.4516728258293551,-0.4021792541493464,-0.3906312074731213,-0.4029478543164265,-0.4048931712370676,-0.3996500923312811,-0.4000603159014486,-0.4459084893795402,-0.447688782670701,-0.4407704668635154,-0.4658403293249777,-0.4701331272973656,-0.45406823910722,-0.4294435103130241,-0.4464268793704111,-0.4468945019431574,-0.4451048799459581,-0.4482362070054707,-0.4432211957156043,-0.4225722507510389,-0.4545488446196419,-0.4335249046537859,-0.4243900392850396,-0.4377293316632334,-0.4345530741945479,-0.3771963663812482,-0.3989894259000984,-0.3687215604735845,-0.3939305212231698,-0.4136848785454897,-0.3905045505047181
e329e89d5ae9ec78a2a9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,3,-0.1181434599156117,high_confidence,dd293d63197391353fed,0.0,0.0,0.0,3.0814879110195774e-33,0.0,6.162975822039155e-34,-0.0697736910113789,-0.0732654165940294,-0.0684658942646437,-0.0684023215353792,-0.0746089458725241,-0.07090325385559106,-0.179139810123197,-0.1747535634379065,-0.1761797938330152,-0.1537714110113265,-0.2606202038245338,-0.1888929564459958,-0.0156176840805947,-0.0321514075561884,-0.0318186765343758,-0.0458731480362865,-0.0295261963539319,-0.03099742251227546,-0.1448900522144444,-0.1787563906689834,-0.2178971974353498,-0.2337087221119449,-0.1885108105320617,-0.19275263459255684,-0.1517062195734228,-0.1708267622535516,-0.1673683425300237,-0.168478472625025,-0.1654958926350491,-0.16477513792341444,-0.1789903510822497,-0.1567118916405221,-0.1552635052616958,-0.1612445619526101,-0.173397101346247,-0.16512148225666495,-0.1807524779328889,-0.1786074614644739,-0.1927476158275796,-0.1793158394537191,-0.1806627983136398,-0.18241723859846024,-0.1808271640487108,-0.2308748646938219,-0.1564226967069375,-0.169264944907382,-0.1845445499100561,-0.18438684405338165,-0.2125499220447044,-0.2138728204452001,-0.2278619454257824,-0.2086905681988999,-0.1905814319615619,-0.21071133761522973,-0.1805435450686227,-0.1568512091762656,-0.1439520773557275,-0.1740329849249474,-0.1474183405379765,-0.16055963141270793,-0.1469200346140717,-0.169855772409138,-0.2250998104686596,-0.1584379540859096,-0.1704422617112157,-0.1741511666577989,-0.1966091617207022,-0.1985821212706968,-0.2144285154539016,-0.2013333997567825,-0.2125959906304373,-0.20470983776650406,-0.1536245666643941,-0.1625071966378096,-0.1654143582302226,-0.1881364295197138,-0.1673693811252299,-0.167410386435474,-0.1820430626765869,-0.1714849164134141,-0.1893216631093305,-0.176373094982403,-0.1860446957659766,-0.18105348658954223
