pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
980ce651086fed050efb,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.3222222222222231,1,-0.035591032772613794,-0.04232129169024262,-0.04232129169024262,-0.000793009272735378,-0.02689152689764419,-0.07803388419226487,-0.056812458482439335
a3995eb14ed647ecb112,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.10000000000000031,1,-0.08989885822527272,-0.10487244360611422,-0.10487244360611422,-0.06981882049571195,-0.08487884879288252,-0.10948615332573071,-0.0996925057755017
8db580dc1f2c25fb5c93,ddc53a2b214d9f8aab1f,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.21666666666666634,1,0.030628752832621238,0.023389862690003142,0.023389862690003142,-0.0310268334187059,0.015214856269789453,-0.04588566762113758,-0.007628457394258166
e0d0e2397d55ba8ca2dd,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.2499999999999974,1,-0.30437972116971046,-0.302255398615689,-0.302255398615689,-0.275794835339976,-0.29723349971227686,-0.26889723696207324,-0.28663847906589185
71b1c84a78933af3619b,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.3055555555555575,1,-0.32664644165402723,-0.31355457771682416,-0.31355457771682416,-0.22432470064911342,-0.3010660064027988,-0.2172445126543046,-0.27194547715416595
764a8aa69eb471008595,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.1555555555555549,1,-0.21363959573680086,-0.2096133933514952,-0.2096133933514952,-0.19889929331638495,-0.20995452013169688,-0.20127105931274264,-0.20745532752477175
168c48f02811c8bed04d,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Sm-Eu,Sm,Eu,1,1,-0.28888888888888986,1,-0.035591032772613794,-0.04232129169024262,-0.04232129169024262,-0.000793009272735378,-0.02689152689764419,-0.07803388419226487,-0.056812458482439335
eef7a27a22af167f8ff8,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Eu-Gd,Eu,Gd,1,1,-0.15000000000000036,1,-0.08989885822527272,-0.10486936088877177,-0.10486936088877177,-0.06986952104307911,-0.08489152392972432,-0.10948615332573071,-0.0996925057755017
7497104b5079ae7e962a,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.316666666666664,1,-0.21296225428443671,-0.2316217452875659,-0.2316217452875659,-0.23492292800540243,-0.21845242271467813,-0.2394228127705021,-0.2261925335274694
f9343d555640d412ddd7,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,-0.5111111111111133,1,-0.013315462690913715,-0.0072976416431010166,-0.0072976416431010166,-0.03623000611051208,-0.019044098545813307,-0.07072857730115809,-0.0420220199960359
a2b3dc7a25203c16e1e3,0869e1d3cff72844fec6,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,-0.24444444444444402,1,0.030902461009266476,0.023443156742740348,0.023443156742740348,-0.03102795001914602,0.01541985825216335,-0.045802375170846385,-0.007449957080789958
6451caf59902b0480af4,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.27539779681762977,1,-0.30439052192177124,-0.30183265155323835,-0.30183265155323835,-0.26891512805128864,-0.2955216734541506,-0.26358227443832105,-0.2839863981800461
4aef35e4dae1c99fe3ef,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,0.0,1,-0.32204883744232227,-0.3094276129420577,-0.3094276129420577,-0.22218516695882326,-0.2970829198214475,-0.21201625633605278,-0.26703254688918754
7d8810c80bd9d61c5def,ed868f37c6120f8a2803,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9914320685434499,1,-0.21098288531564016,-0.21178158477355727,-0.21178158477355727,-0.19506490878563715,-0.2070033911831394,-0.1966108701819844,-0.20379687774881228
ce6f642d388cff2dbb1c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.21481028151774018,1,-0.30190902304820394,-0.2985793014649306,-0.2985793014649306,-0.2675199730574839,-0.29331176055052394,-0.2631550942367341,-0.282532058642469
ef8730be9ea1375cd58c,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.26438188494492,1,-0.32485214847271704,-0.3132777468444379,-0.3132777468444379,-0.2235881426040422,-0.2995361470055483,-0.213048645446456,-0.2689503969595865
728e91040a1ca1aaab05,6c73251a06e11eb944fb,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.9143206854345198,1,-0.2137757869426497,-0.21361501980519093,-0.21361501980519093,-0.19661014137914198,-0.20948437555177277,-0.19532886585164685,-0.20455232639714827
46dc0654db56621178c2,0b23052fbb7327a85a09,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.483684038350233,4,-0.28555763750755014,-0.2858335331420731,-0.28576455923344235,-0.34326714703649375,-0.31441239227202195,-0.3212878228644177,-0.3034227301859839
4e52de10bc4e70e2f51d,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.08649093904447969,4,-0.2906184153286024,-0.2867038023017324,-0.2876824555584499,-0.3231534913391099,-0.30688595333385615,-0.3038738948600802,-0.29724615509434127
aca33c18c660e89de258,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,0.0,4,-0.02543229782605193,-0.030568678390665793,-0.029284583249512327,-0.12216700406349765,-0.0737996509447748,-0.1192191511199264,-0.07232572447298917
16e815c7620e10d8b628,656e014e67e05bf6f5cb,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.3171334431630999,4,-0.028233602295611192,-0.03355495077333392,-0.032224613653903236,-0.08819934016809065,-0.05821647123185092,-0.0677670595879645,-0.04800033094178785
2b2bb214e598dec71193,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.07825370675453053,4,-0.02543229782605193,-0.030568678390665793,-0.029284583249512327,-0.12216700406349765,-0.0737996509447748,-0.1192191511199264,-0.07232572447298917
517438a7c43756c53a87,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Eu-Gd,Eu,Gd,1,1,-0.9060955518945639,4,-0.07244302466129858,-0.07432513753739454,-0.07385460931837055,-0.1214132676782117,-0.09692814616975515,-0.11171139731962085,-0.0920772109904597
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.20763817108668436,-0.21150198183738428,-0.21053602914970931,-0.17671521423275677,-0.19217669265972057,-0.1455478069195713,-0.17659298900312784
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.028300455695293325,-0.03355495077333392,-0.03224132700382377,-0.08819934016809065,-0.05824989793169199,-0.0677670595879645,-0.04803375764162891
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.2906184153286024,-0.2867038023017324,-0.2876824555584499,-0.3231534913391099,-0.30688595333385615,-0.3038738948600802,-0.29724615509434127
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,-0.02543229782605193,-0.030568678390665793,-0.029284583249512327,-0.12216700406349765,-0.0737996509447748,-0.1192191511199264,-0.07232572447298917
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.028300455695293325,-0.03355495077333392,-0.03224132700382377,-0.08819934016809065,-0.05824989793169199,-0.0677670595879645,-0.04803375764162891
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.2906184153286024,-0.2867038023017324,-0.2876824555584499,-0.3231534913391099,-0.30688595333385615,-0.3038738948600802,-0.29724615509434127
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,-0.02543229782605193,-0.030568678390665793,-0.029284583249512327,-0.12216700406349765,-0.0737996509447748,-0.1192191511199264,-0.07232572447298917
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.028799983642874637,-0.03355495077333392,-0.0323662089907191,-0.08819934016809065,-0.05849966190548264,-0.0677670595879645,-0.04828352161541957
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.37860989228729935,-0.40653207968777677,-0.40653207968777677,-0.3706054821781582,-0.37460768723272875,-0.3434355775283552,-0.36102273490782727
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.11711805428270027,-0.08077627662126163,-0.08077627662126163,-0.1001936194858247,-0.10865583688426247,-0.13457892103482538,-0.12584848765876283
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.1973808484257914,-0.20398257851701607,-0.20398257851701607,-0.1149529141546741,-0.15616688129023276,-0.13526041003891226,-0.16632062923235183
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.37860989228729935,-0.40653207968777677,-0.40653207968777677,-0.29799633679719395,-0.33830311454224665,-0.31646375232029567,-0.3475368223037975
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.11711805428270027,-0.08077627662126163,-0.08077627662126163,-0.12562710447903697,-0.12137257938086862,-0.15042717901838482,-0.13377261665054255
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.1973808484257914,-0.20398257851701607,-0.20398257851701607,-0.12155581108192137,-0.15946832975385639,-0.12770205913257593,-0.16254145377918366
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.37860989228729935,-0.40653207968777677,-0.40653207968777677,-0.29799633679719395,-0.33830311454224665,-0.31646375232029567,-0.3475368223037975
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.2622174482009504,-0.2601573988102828,-0.2601573988102828,-0.2743117472996397,-0.26826459775029504,-0.2839758133654904,-0.2730966307832204
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.22458042829209168,-0.2034714853396622,-0.2034714853396622,-0.18352048513918623,-0.20405045671563896,-0.21028084354712223,-0.21743063591960696
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.3785881306709007,-0.40653207968777677,-0.40653207968777677,-0.29799633679719395,-0.3382922337340473,-0.3160644948746667,-0.3473263127727837
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.37779616376529734,-0.40806707211636695,-0.40806707211636695,-0.29799633679719395,-0.33789625028124565,-0.3148015947554975,-0.34629887926039743
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.2608703601807284,-0.260336924746588,-0.260336924746588,-0.2743117472996397,-0.26759105374018405,-0.2839758133654904,-0.2724230867731094
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.22274490972285402,-0.2034272379182241,-0.2034272379182241,-0.18274265897456227,-0.20274378434870816,-0.2098210438072759,-0.21628297676506497
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.26067957903620376,-0.2590799507460536,-0.2590799507460536,-0.27541845908514,-0.2680490190606719,-0.28553972605418887,-0.2731096525451963
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.4170661526165173,-0.4367856365881907,-0.4367856365881907,-0.3901460203752115,-0.4036060864958644,-0.3660279988913656,-0.39154707575394143
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.30983460675033636,-0.3024865305666402,-0.3024865305666402,-0.21575197020264686,-0.26279328847649164,-0.23069956415878207,-0.27026708545455924
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.23953675653187353,-0.21999646077549623,-0.21999646077549623,-0.2067376435960401,-0.22313720006395682,-0.23841579348912723,-0.2389762750105004
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.24669812852513603,-0.22387309444594314,-0.22387309444594314,-0.13155614736327895,-0.1891271379442075,-0.1681862369830392,-0.2074421827540876
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.14439363231406613,-0.1419650903795402,-0.1419650903795402,-0.11792800044963164,-0.1311608163818489,-0.12321541903816033,-0.13380452567611323
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.369058473816715,-0.3561939807392954,-0.3561939807392954,-0.35943694913245194,-0.36424771147458346,-0.345055245795857,-0.357056859806286
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.07910104395253426,0.07132798138000976,0.07132798138000976,-0.035636229262477205,0.02173240734502853,-0.07948819040303116,-0.0001935732252484612
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.029089959919986023,0.033484610290262146,0.033484610290262146,-0.038248547695417925,-0.0045792938877159475,-0.04558556341915196,-0.008247801749582971
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16601899121480718,-0.1638154680090547,-0.1638154680090547,-0.06347388393875482,-0.11474643757678099,-0.09499915185625613,-0.13050907153553165
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.055522171276680354,-0.06016889424646661,-0.06016889424646661,-0.034576732136750714,-0.04504945170671554,-0.051643308062494606,-0.05358273966958748
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.021980452755190543,-0.02575277834762604,-0.02575277834762604,-0.04087573587609729,-0.03142809431564392,-0.05322667288877884,-0.03760356282198469
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.1595463349284682,-0.1590673651418368,-0.1590673651418368,-0.09842931967164081,-0.1289878273000545,-0.07790817275646361,-0.11872725384246591
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.4336289514151791,-0.4323993324529718,-0.4327067371935236,-0.3499508203917923,-0.39178988590348574,-0.3459407881735216,-0.38978486979435034
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.1154627384625944,-0.13006298887649892,-0.12641292627302278,-0.24218389811728125,-0.1788233182899378,-0.27077056941169775,-0.19311665393714605
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.20526134240631638,-0.1913613626973024,-0.1948363576245559,-0.12885628742573774,-0.16705881491602706,-0.20485883184847914,-0.20506008712739776
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.13622252749379288,-0.13129081127244513,-0.13252374032778208,-0.1627087893946929,-0.1494656584442429,-0.1559666711670596,-0.14609459933042623
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.10221058887481425,-0.09576503395304282,-0.09737642268348567,-0.13474540667925433,-0.1184779977770343,-0.12428371092292573,-0.11324714989887
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.1432458764483106,-0.13094594351704564,-0.13402092674986188,-0.15992471521517687,-0.15158529583174374,-0.14334786673301336,-0.14329687159066198
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.0430088936831199,-0.03283421633487862,-0.03537788567193894,-0.0483987334668394,-0.04570381357497965,-0.041473334221904405,-0.04224111395251215
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.04602393018949778,-0.03896767048916971,-0.04073173541425173,-0.05029891845088539,-0.04816142432019159,-0.039135109107532075,-0.04257951964851493
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.05839100256401572,-0.05804429225219766,-0.058130969830152174,-0.03905677735252927,-0.048723889958272495,-0.02793703244210783,-0.04316401750306177
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.012410105946456768,-0.015450067332702447,-0.014690076986141026,-0.03414404634205841,-0.023277076144257586,-0.029778537935635077,-0.02109432194104592
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.0061034248026483814,-0.006173248107069693,-0.006155792280964365,-0.04364074346160908,-0.02487208413212873,-0.03615299972347456,-0.021128212263061472
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.04070251720340873,-0.036728391286516456,-0.037721922765739525,-0.040490925404811653,-0.04059672130411019,-0.02889849428432463,-0.03480050574386668
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.33488769598348767,-0.3337898550619925,-0.3337898550619925,-0.33968524541253325,-0.33608708334074905,-0.3272513420452675,-0.3310695190143776
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.38080231194095027,-0.3806694366432556,-0.3806694366432556,-0.3492515217682606,-0.37291461439777784,-0.3085954593924417,-0.344698885666696
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.24431834270213393,-0.24886922102395947,-0.24886922102395947,-0.27247147293739027,-0.25135662526094804,-0.21107966646948823,-0.22769900458581108
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.21942576408043413,-0.2277120170536514,-0.2277120170536514,-0.2873309753773793,-0.23640206690467042,-0.2831337704218926,-0.25127976725116336
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.04018872653311818,0.06119679551123434,0.06119679551123434,-0.07309122342430648,0.011868739043762018,-0.10303975342950702,-0.03142551344819443
