pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
b5adb7dd3d1f6295d42d,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,-0.55302013422819,3,-0.2912868531474936,-0.09956080613290681,-0.20945807052043378,-0.0814982242148589,-0.16936881740830584,-0.10976490620855445,-0.1528829140818125,-0.19422105998898098,-0.11964142502397598,-0.15397981541052352,-0.20537931308227234,-0.19422105998898098,-0.17694132129767515,-0.19422105998898098,-0.20443400302944917,-0.19422105998898098,0.039204105734825134,-0.26968204975128174,-0.41120612621307373,-0.4350890815258026
b80c368cc678f2dc93ea,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.010738255033556854,3,-0.10812451429028759,-0.019202404642541627,-0.08597202354453937,-0.03420200467676591,-0.05273578632117823,-0.04211128114457206,-0.02064276446812515,-0.043523657698045795,-0.053764064046187464,-0.05878286840415216,-0.05641766710141673,-0.043523657698045795,-0.11484193732191585,-0.043523657698045795,-0.06165579074548064,-0.043523657698045795,-0.00599592924118042,-0.12299281358718872,-0.08651351928710938,-0.06023484468460083
27619a15b86c54444f40,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.07516778523489798,3,-0.15466108398824388,-0.04381496588230181,-0.08290386909967261,-0.05675094062329214,-0.0797974760557822,-0.058994560778175525,-0.0573266557669505,-0.06668535091737142,-0.04599734210858218,-0.05891134665650376,-0.06771052417906841,-0.06668535091737142,-0.054672801820206764,-0.06668535091737142,-0.06659982178060125,-0.06668535091737142,-0.0011763274669647217,-0.018706411123275757,-0.15638500452041626,-0.09599888324737549
445cc596160b2fdd51ab,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.10738255033556765,3,-0.1987756858368092,-0.05631085440080695,-0.08768901258332268,-0.06741760404563014,-0.0940123191543954,-0.08559583637124235,-0.08918093646395046,-0.09470500003037582,-0.07442484726535248,-0.08158400185680467,-0.09315749134312007,-0.09470500003037582,-0.08558251523051517,-0.09470500003037582,-0.09746624175419108,-0.09470500003037582,0.01056605577468872,-0.12402909994125366,-0.21178549528121948,-0.1573532223701477
df9dc814be6502971252,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,-0.11812080536912495,3,-0.18964386501512343,-0.011859614712393727,-0.04339051574276387,-0.03563198235178863,-0.07511307311297351,-0.04318420148012641,-0.06461600304343636,-0.07306494773647315,-0.032259792226802225,-0.015866470863467222,-0.0725693741462342,-0.07306494773647315,-0.06922755396128627,-0.07306494773647315,-0.07417725170064118,-0.07306494773647315,0.02598556876182556,-0.09544521570205688,-0.25478607416152954,-0.1934971809387207
cc958ca1c79e51838b54,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.11812080536912495,3,-0.21633781086903225,-0.007203284423810904,-0.13228070192946512,-0.01714203431821357,-0.07719981834765785,-0.029858132570676592,-0.061629200338588444,-0.08541298500658495,-0.05096656641564042,-0.006290662851268237,-0.08231432558799386,-0.08541298500658495,-0.06242463282747972,-0.08541298500658495,-0.08136938888479839,-0.08541298500658495,0.04264329373836517,-0.0946839451789856,-0.28730297088623047,-0.189581036567688
f77fc6fffcf8ff8ce876,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,-0.12885906040268402,3,-0.2407551670198501,-0.010449745050954452,-0.12160873888073508,-0.007524284326460371,-0.07114613912601223,-0.013934792667735783,-0.058051990328854816,-0.08015424009114104,-0.040760716073170125,-0.003410776380499494,-0.08484607122815004,-0.08015424009114104,-0.06420030210225892,-0.08015424009114104,-0.08299204984372623,-0.08015424009114104,0.058877184987068176,-0.06707501411437988,-0.311065673828125,-0.16103506088256836
baf7c3a794d6708712ef,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.06442953020134112,3,-0.14677104927546908,-0.04525312265780519,-0.04756479332951502,-0.047680859771544626,-0.03812194084851872,-0.03979157856026194,-0.03507431000468547,-0.02236104750497058,-0.02988891161771779,-0.014990611238305609,-0.02086483117163089,-0.02236104750497058,-0.02902580519680238,-0.02236104750497058,-0.018136333620891756,-0.02236104750497058,0.004819601774215698,0.10428640246391296,-0.06987148523330688,-0.03576403856277466
09e3e79af1fb35f93cc4,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,-0.0966442953020108,3,-0.14070549882881742,-0.016782587472094813,-0.03652575563282926,-0.03637379241303067,-0.03239926216431836,-0.016022477412991298,-0.02912839646544925,-0.00725710985849966,-0.009123286429042685,0.003242928126951373,-0.005823324064530052,-0.00725710985849966,-0.02842130005802538,-0.00725710985849966,-0.007517956293398618,-0.00725710985849966,0.01656198501586914,-0.0010362863540649414,-0.1252719759941101,-0.09711837768554688
1705f3215c0b720b2d3e,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,-0.1073825503355681,3,-0.13261881998415695,0.00449079236263673,0.0015087624939561159,-0.017727516856225638,-0.024188051017165313,0.014176597722207002,-0.007244533291247517,-0.010851783465317543,0.031248250716699982,0.05319263314708832,-0.007904017016399036,-0.010851783465317543,-0.02535960498186958,-0.010851783465317543,-0.00760441094517845,-0.010851783465317543,0.03198149800300598,0.027547597885131836,-0.16827255487442017,-0.13326233625411987
576c4b10b7c75bb6aa3f,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,-0.1073825503355681,3,-0.14331466268908866,0.030488289382793805,0.002222886878684915,0.002515836774587792,-0.020687587619755997,0.00891137170461959,-0.019147258708298157,-0.030610341046397045,0.056675637829938855,0.015479526343870308,-0.02354216108576591,-0.030610341046397045,-0.05052776263621937,-0.030610341046397045,-0.026480101974041322,-0.030610341046397045,0.04863922297954559,0.028308868408203125,-0.2007894515991211,-0.12934619188308716
196c5b76ab6e09d229a6,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,-0.11812080536912717,3,-0.14385509308653852,0.01296743921153086,-0.06657604670903144,0.01596772429063915,-0.017804093566563744,0.011207944359389549,-0.018312833766635186,-0.020413831221646198,0.049415440675773636,0.0405820607551035,-0.011920068541608032,-0.020413831221646198,-0.032636196463407284,-0.020413831221646198,-0.01605059823811296,-0.020413831221646198,0.0648731142282486,0.05591779947280884,-0.22455215454101562,-0.10080021619796753
f4c390e7d87d0aa016c1,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,-0.03221476510066967,3,-0.010699574679698,0.012328470652446875,-0.03215878903289612,-0.0029856678709999484,-0.00524491854479184,-7.814243654619569e-05,0.0024213992775452484,0.015943742829026945,-0.006084653494125094,-0.02063667058829049,0.023751154669246148,0.015943742829026945,0.029308561951985425,0.015943742829026945,0.018546255887882838,0.015943742829026945,0.011742383241653442,-0.1053226888179779,-0.05540049076080322,-0.06135433912277222
e5e6994afa10afb7381e,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,-0.04295302013422697,3,-0.03848396669076003,0.05367440911286029,0.007424337266959652,0.03178937376261826,0.025271380972470975,0.05809077908796493,0.021036077048391187,0.05006367948916113,0.07294035842143536,0.06863459395466052,0.05054013609183756,0.05006367948916113,0.05065393813527376,0.05006367948916113,0.050869660671305945,0.05006367948916113,0.027161896228790283,-0.07673880457878113,-0.09840106964111328,-0.09749829769134521
d56d5f5ebb1d21ba10f2,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.04295302013422697,3,-0.041466323936579445,0.053933358139772805,0.018871491818006694,0.030167585128990704,0.02045095160994223,0.06677013889942554,0.028649580098287327,0.01983952674550785,0.08962709221059434,0.05723803890018929,0.01855399880226247,0.01983952674550785,0.02774931317455987,0.01983952674550785,0.02226838860656955,0.01983952674550785,0.043819621205329895,-0.07597753405570984,-0.1309179663658142,-0.0935821533203125
258e9063cb7ab6a3dd37,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,-0.053691275167786046,3,-0.09989529598564648,0.05677959968322932,0.0029588799135610282,0.04407707777022528,0.026315398479220105,0.026708292082149,0.024434398960492307,0.010088944766522279,0.08764520606191087,0.03265624040497182,0.010610288975573876,0.010088944766522279,0.03208729599158247,0.010088944766522279,0.01857700869212981,0.010088944766522279,0.0600535124540329,-0.048368602991104126,-0.15468066930770874,-0.06503617763519287
0e9ca50f3a0ffb0a6a1f,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,-0.010738255033557298,3,-0.006533961344719995,0.04741395863397928,0.03077334905202909,0.018661951235680162,0.017626643876708488,0.058644127301954826,0.012495730465223922,0.020731939249826095,0.06288685432699656,0.037826535023834776,0.01360214366165962,0.020731939249826095,-0.0022906755102104805,0.020731939249826095,0.016071913077631634,0.020731939249826095,0.01541951298713684,0.028583884239196777,-0.04300057888031006,-0.036143958568573
dfb59a486fc4b4f4d83b,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,-0.010738255033557298,3,-0.024218226823996138,0.05946842395710898,0.021528878732366714,0.039967108851147036,0.027697517494752924,0.07214818295053735,0.024747916462084858,0.035233736667344966,0.07161946208553965,0.0688886195614558,0.03354259322513974,0.035233736667344966,0.02700580597257446,0.035233736667344966,0.03622140649626771,0.035233736667344966,0.03207723796367645,0.029345154762268066,-0.07551747560501099,-0.03222781419754028
5de8ef4eabd8b09ed459,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,-0.021476510067116372,3,-0.032112292694262023,0.047083746892886025,0.013018804728164985,0.036286549602611504,0.035155306305672124,0.06930773378633191,0.04021519072556699,0.028753772827959302,0.08274061232784521,0.05487406714585307,0.025573180623945337,0.028753772827959302,0.017507486569387855,0.028753772827959302,0.02454616364869315,0.028753772827959302,0.048311129212379456,0.05695408582687378,-0.09928017854690552,-0.0036818385124206543
1ca39209555806f09f80,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.0,3,-0.019113628562150924,0.02649979470795122,-0.0005951272530926896,0.007451406283476443,0.007062431835478339,0.03295023543365161,-0.0008376851430040438,0.010786244193605212,0.025987267612322614,-0.014555268931963902,0.009365401162892433,0.010786244193605212,0.02339990627256608,0.010786244193605212,0.014517507314093906,0.010786244193605212,0.016657724976539612,0.0007612705230712891,-0.03251689672470093,0.003916144371032715
5d66109c3953d3b8d436,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,-0.010738255033559074,3,-0.04051771121345625,0.020312740993697724,-0.01535090123807362,0.014323253891011179,0.01757491845886884,0.024481701464033646,0.005249195497032606,0.028345596589370404,0.02670747262966442,0.025685332175845017,0.012108190809740009,0.028345596589370404,0.033298246637766975,0.028345596589370404,0.025942003918979776,0.028345596589370404,0.032891616225242615,0.028370201587677002,-0.05627959966659546,0.032462120056152344
31b97491b9b5f8fc8271,cc7c44a53b99ad4d21fb,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,-0.010738255033559074,3,-0.07503642618703682,-0.0004916601576333982,-0.0016268491715703127,-0.0050761616707219685,0.009938834823368343,0.011665626017536065,-0.005666330866465962,0.01770276609167214,0.008008368300314997,-0.023883953042648995,0.018605165031933848,0.01770276609167214,0.03416182602264624,0.01770276609167214,0.021757795086816287,0.01770276609167214,0.016233891248703003,0.027608931064605713,-0.02376270294189453,0.02854597568511963
59db8f3ba87520c703f9,b0f40b5726ff1a54251c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.3382550335570471,0,-0.1799892380123284,-0.1323109206627599,-0.06978790561805583,-0.1850887141713613,-0.09212675032369325,-0.13824558681612886,-0.03329794411885992,-0.08283102424317126,-0.10272248074997394,-0.06827720097472896,-0.17851705482709057,-0.16283615986770886,-0.17851705482709057,-0.16283615986770886,-0.1850887141713613,-0.18825430623698688,-0.3256537914276123,-0.1858300268650055,-0.23090577125549316,-0.16400685906410217
1dc98d47e86887661a1e,b0f40b5726ff1a54251c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,-0.42953020134228304,0,-0.15851958565973384,-0.1162211023303209,-0.14478215922008375,-0.1303617993988921,-0.06252447907177945,-0.09313020555132867,0.00664698063763716,-0.1267229576333743,-0.04970043486624276,-0.057373322936237627,-0.12775384856012406,-0.12205981288936503,-0.12775384856012406,-0.12205981288936503,-0.1303617993988921,-0.130401782399631,-0.48668885231018066,-0.3115108907222748,-0.2741766571998596,-0.2962171137332916
77e56de4cd08fe4b2ac8,b0f40b5726ff1a54251c,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,-0.09127516778523592,0,-0.0604817251835481,0.014114369408429956,0.02481682557818101,-0.03034545911001616,0.01471208727363276,0.03513828931132209,0.03126885268237858,-0.030327900192814155,0.04966363546758559,0.03508269600823151,-0.03430916761551888,-0.04429602690414154,-0.03430916761551888,-0.04429602690414154,-0.03034545911001616,-0.029388871167320613,-0.16103506088256836,-0.1256808638572693,-0.043270885944366455,-0.13221025466918945
96cd046b1a6232cd2c99,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Ce,La,Ce,57.0,58.0,0.018489984591679498,2,-0.3453605919091658,-0.3118227184373979,-0.34595626472000507,-0.37834350343056244,-0.29943257193677014,-0.2734879139909603,-0.3280036951449187,-0.5005233569943569,-0.1653806724975282,-0.45516811646160726,-0.3100395408670933,-0.3067720063138306,-0.3100395408670933,-0.3122164653114192,-0.3100395408670933,-0.2725901517016333,-0.13667333126068115,-0.21307259798049927,-0.21472930908203125,-0.04311656951904297
de194c449f196f6b6931,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Pr,La,Pr,57.0,59.0,-0.06779661016949312,2,-0.4770039622040539,-0.5446801885401495,-0.4740745558896755,-0.5866202164069821,-0.437733476376737,-0.28388985465720773,-0.358872497393517,-0.42118484536434697,-0.27761071075766947,-0.4468695047274,-0.5295991631856056,-0.5238678423609539,-0.5295991631856056,-0.5268054736424861,-0.5295991631856058,-0.5423160972592416,-0.2744141221046448,-0.44375669956207275,-0.422485888004303,-0.2512699365615845
722e5980af728154d3f9,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Nd,La,Nd,57.0,60.0,0.05546995377503794,2,-0.6238825174041059,-0.7513956818328573,-0.6306057059981618,-0.8104076325176718,-0.6193736922095805,-0.39498510501455436,-0.48510818098809777,-0.6126309701112138,-0.43135646613837875,-0.6881743108712058,-0.7525202084533291,-0.7507272529368251,-0.7525202084533291,-0.7471450920162139,-0.7525202084533292,-0.741754934394379,-0.41371721029281616,-0.48168742656707764,-0.620486855506897,-0.45576220750808716
5cf552c585dceb31652b,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Sm,La,Sm,57.0,62.0,0.4129429892141749,2,-1.1904177461134304,-1.2354399327606462,-1.1115336974760757,-1.288349313363927,-1.0504053668824591,-0.8960170235181322,-0.9765364848366267,-0.9825671923651547,-0.7793868233884873,-1.0267358468171581,-1.2205460601298583,-1.1965685072860635,-1.2205460601298583,-1.1991951280038862,-1.2205460601298583,-1.2370547151436835,-0.6746724247932434,-0.8945291042327881,-0.9528181552886963,-0.6931597590446472
25a6831168e165d09b8c,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,La-Eu,La,Eu,57.0,63.0,0.7395993836671797,2,-1.21716478826561,-1.4240322724105956,-1.234722224524687,-1.5178263093126922,-1.2094875561544027,-1.0106948436898096,-1.0520151701554517,-1.1744335600905766,-0.9146370586356121,-1.195019714358352,-1.4211565094444176,-1.4430645582047061,-1.4211565094444176,-1.4468260533652866,-1.4211565094444176,-1.417424017399455,-0.7923541069030762,-0.9972667694091797,-1.086892008781433,-0.8085389137268066
081d09a8f58b116739b5,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Pr,Ce,Pr,58.0,59.0,-0.08628659476117262,2,-0.1351192347217319,-0.18765204126811186,-0.13488056333659015,-0.18910221636637398,-0.07853802957598663,0.09002303026500151,0.09733348498589159,0.13053228998442765,-0.025474297969931965,0.10988151194018705,-0.1743541934838726,-0.18527824950016725,-0.1743541934838726,-0.1775597051852406,-0.17435419348387274,-0.1872935609925344,-0.13774079084396362,-0.2306841015815735,-0.20775657892227173,-0.2081533670425415
ebee8fa533bdd0510524,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Nd,Ce,Nd,58.0,60.0,0.03697996918335844,2,-0.41669739290418684,-0.4183973871930142,-0.34434613206487547,-0.4046115584403267,-0.29833871688957425,-0.08951043131019196,-0.11792501215371975,-0.04790317663997208,-0.16816956077378425,-0.1247501035866198,-0.4213050913837907,-0.41487368915871303,-0.4213050913837907,-0.41291370964880925,-0.4213050913837907,-0.42620476218358966,-0.277043879032135,-0.26861482858657837,-0.4057575762271881,-0.4126456379890442
55fb6835d9f98d31ec52,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Sm,Ce,Sm,58.0,62.0,0.3944530046224954,2,-0.9184039620730204,-0.8848751938228541,-0.7590805970075067,-0.8925546195150829,-0.6934001676799704,-0.4943639357471017,-0.518679547969689,-0.4888086759798772,-0.5016733457339427,-0.5431220019106401,-0.8717644987623708,-0.8919213733295998,-0.8717644987623708,-0.8890861020442135,-0.8717644987623707,-0.8803471279034542,-0.5379990935325623,-0.6814565062522888,-0.738088846206665,-0.6500431895256042
2cb7f6f0d1b1c245a7c7,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Ce-Eu,Ce,Eu,58.0,63.0,0.7211093990755002,2,-1.0294165201526986,-1.1094911770924627,-0.9517094036579301,-1.106503318185795,-0.8822389597742682,-0.7173063161827511,-0.6891211338687566,-0.5554156094797038,-0.6699192169035053,-0.7146373942075359,-1.1083985916965895,-1.1118307245181265,-1.1083985916965895,-1.1052817268257258,-1.1083985916965895,-1.11167442731988,-0.655680775642395,-0.7841942310333252,-0.8721626400947571,-0.7654223442077637
a197beedad61ff6f995b,5c4b768f8d1a637fff23,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,Pr-Nd,Pr,Nd,59.0,60.0,0.12326656394453106,2,-0.23072876675344772,-0.21819286166197643,-0.22233878583104838,-0.23958547833907345,-0.1624291345998502,-0.0934095570462747,-0.11357095086585589,-0.11708317220288966,-0.06328172317005969,-0.13166614281266553,-0.23439841363699215,-0.2697529696926378,-0.23439841363699215,-0.2440846639322527,-0.23439841363699204,-0.22970269958472336,-0.1393030881881714,-0.03793072700500488,-0.19800099730491638,-0.20449227094650269
