chemotype,mae,n_rows,n_extractants,arm
sc035,1.293947818614476,5.0,1,T3_DMPNN_COND
sc036,0.9824569059202638,16.0,6,T3_DMPNN_COND
sc037,0.4516319943131066,2.0,1,T3_DMPNN_COND
sc038,0.521355450318093,2.0,1,T3_DMPNN_COND
sc039,0.24739298820495778,2.0,1,T3_DMPNN_COND
sc040,0.8915306816119273,6.0,1,T3_DMPNN_COND
sc041,0.704286198168562,6.0,1,T3_DMPNN_COND
sc042,1.650269112588878,12.0,1,T3_DMPNN_COND
sc043,2.1025201490556062,12.0,1,T3_DMPNN_COND
sc044,1.3703889509742855,70.0,6,T3_DMPNN_COND
sc045,1.8091229550239778,6.0,1,T3_DMPNN_COND
sc046,1.159785275497367,6.0,1,T3_DMPNN_COND
sc047,0.8888703227043152,2.0,1,T3_DMPNN_COND
sc048,0.8297720862674651,4.0,1,T3_DMPNN_COND
sc049,1.0657170881372011,4.0,1,T3_DMPNN_COND
sc050,1.5427960388325181,12.0,1,T3_DMPNN_COND
sc051,0.7628214955329895,1.0,1,T3_DMPNN_COND
sc052,0.29347686767578124,1.0,1,T3_DMPNN_COND
sc053,0.5388637911205372,3.0,1,T3_DMPNN_COND
sc054,0.3337447246202192,1.0,1,T3_DMPNN_COND
sc055,3.1090727249009094,2.0,1,T3_DMPNN_COND
sc056,1.3565386212200452,5.0,1,T3_DMPNN_COND
sc057,0.17871764478302002,1.0,1,T3_DMPNN_COND
sc058,1.7651975224950256,1.0,1,T3_DMPNN_COND
sc059,0.7633697784633636,1.0,1,T3_DMPNN_COND
sc060,1.6028934345868528,2.0,1,T3_DMPNN_COND
sc061,1.2170191500916752,40.0,2,T3_DMPNN_COND
sc062,0.9386711666889953,1.0,1,T3_DMPNN_COND
sc063,5.133946275711059,1.0,1,T3_DMPNN_COND
sc064,1.4025994100826664,6.0,1,T3_DMPNN_COND
sc065,3.3303523832865887,6.0,1,T3_DMPNN_COND
sc066,0.4973490118980327,6.0,1,T3_DMPNN_COND
sc067,1.3953729583813472,6.0,1,T3_DMPNN_COND
sc068,0.5759803552768659,6.0,6,T3_DMPNN_COND
sc069,0.39803743888056947,2.0,2,T3_DMPNN_COND
sc070,0.12341835689730943,1.0,1,T3_DMPNN_COND
sc071,1.1896249203252829,6.0,1,T3_DMPNN_COND
sc072,2.7698702454566955,1.0,1,T3_DMPNN_COND
sc073,1.6802689095719656,3.0,1,T3_DMPNN_COND
sc074,1.115399940839651,6.0,1,T3_DMPNN_COND
sc075,1.1417458653450012,1.0,1,T3_DMPNN_COND
sc076,1.3168075747998897,6.0,1,T3_DMPNN_COND
sc077,1.4357291260922214,10.0,1,T3_DMPNN_COND
sc078,2.001231324672699,1.0,1,T3_DMPNN_COND
sc079,0.3349287192026774,6.0,1,T3_DMPNN_COND
sc080,0.2920207420984904,6.0,1,T3_DMPNN_COND
sc081,0.20733440262930736,7.0,1,T3_DMPNN_COND
sc082,0.11092424392700195,1.0,1,T3_DMPNN_COND
sc083,1.7235917377471925,1.0,1,T3_DMPNN_COND
sc084,0.7609825616938812,1.0,1,T3_DMPNN_COND
sc085,1.296265872529197,1.0,1,T3_DMPNN_COND
sc086,0.4681172659550114,2.0,1,T3_DMPNN_COND
sc087,0.47375331203186094,1.0,1,T3_DMPNN_COND
sc088,0.2282829480966798,1.0,1,T3_DMPNN_COND
sc089,0.9244533187225519,1.0,1,T3_DMPNN_COND
sc090,0.44219961563746135,6.0,1,T3_DMPNN_COND
sc091,2.9848499072385843,3.0,1,T3_DMPNN_COND
sc092,1.5293372877731093,1.0,1,T3_DMPNN_COND
sc093,0.6128822702209206,6.0,1,T3_DMPNN_COND
sc094,2.1569202774921847,1.0,1,T3_DMPNN_COND
sc095,0.35801124572753906,2.0,1,T3_DMPNN_COND
sc096,0.6122098827825384,1.0,1,T3_DMPNN_COND
sc097,0.9164716031075134,1.0,1,T3_DMPNN_COND
sc000,0.6900477873879677,1.0,1,T3_DMPNN_COND_DESC
sc001,0.44029871225357053,1.0,1,T3_DMPNN_COND_DESC
sc002,1.4451808645935218,7.0,1,T3_DMPNN_COND_DESC
sc003,0.6458074396341528,30.0,2,T3_DMPNN_COND_DESC
sc004,0.576108266169922,3.0,1,T3_DMPNN_COND_DESC
sc005,0.6623956776300247,1.0,1,T3_DMPNN_COND_DESC
sc006,0.3708866466416225,1.0,1,T3_DMPNN_COND_DESC
sc007,0.40078727601167846,1.0,1,T3_DMPNN_COND_DESC
sc008,0.5107959549263391,3.0,2,T3_DMPNN_COND_DESC
sc009,1.6026028109023294,663.0,46,T3_DMPNN_COND_DESC
sc010,0.4678974518332556,1.0,1,T3_DMPNN_COND_DESC
sc011,2.1477308218843163,6.0,1,T3_DMPNN_COND_DESC
sc012,1.3548863701551752,19.0,3,T3_DMPNN_COND_DESC
sc013,0.7798191060395293,5.0,1,T3_DMPNN_COND_DESC
sc014,0.6141857483297624,11.0,1,T3_DMPNN_COND_DESC
sc015,0.6635109221653728,21.0,2,T3_DMPNN_COND_DESC
sc016,0.7638451375298767,28.0,2,T3_DMPNN_COND_DESC
sc017,0.5469512276749777,1.0,1,T3_DMPNN_COND_DESC
sc019,1.2225291170785682,1.0,1,T3_DMPNN_COND_DESC
sc020,1.4530446897546816,26.0,1,T3_DMPNN_COND_DESC
sc021,0.6768448143663407,1.0,1,T3_DMPNN_COND_DESC
sc022,1.4483526579750634,3.0,1,T3_DMPNN_COND_DESC
sc023,1.0894332411638998,4.0,2,T3_DMPNN_COND_DESC
sc024,0.4457465410232544,1.0,1,T3_DMPNN_COND_DESC
sc025,0.5533262491226283,2.0,1,T3_DMPNN_COND_DESC
sc026,0.35363376760339954,6.0,1,T3_DMPNN_COND_DESC
sc027,1.3846760410031667,27.0,5,T3_DMPNN_COND_DESC
sc028,2.158568132850488,2.0,2,T3_DMPNN_COND_DESC
sc029,1.7114752689931791,35.0,7,T3_DMPNN_COND_DESC
sc030,1.5189891822659614,40.0,3,T3_DMPNN_COND_DESC
sc031,0.8466995888671309,5.0,3,T3_DMPNN_COND_DESC
sc032,1.2755266393306763,17.0,3,T3_DMPNN_COND_DESC
sc033,0.4263320651773522,1.0,1,T3_DMPNN_COND_DESC
sc034,1.2988182147296414,12.0,1,T3_DMPNN_COND_DESC
sc035,1.2766314625330364,5.0,1,T3_DMPNN_COND_DESC
sc036,1.0614757539172976,16.0,6,T3_DMPNN_COND_DESC
sc037,0.6849849254713775,2.0,1,T3_DMPNN_COND_DESC
sc038,0.2845911311594173,2.0,1,T3_DMPNN_COND_DESC
sc039,0.39147404432295885,2.0,1,T3_DMPNN_COND_DESC
sc040,1.43456027440681,6.0,1,T3_DMPNN_COND_DESC
sc041,0.7225762810877768,6.0,1,T3_DMPNN_COND_DESC
sc042,1.7611723990687576,12.0,1,T3_DMPNN_COND_DESC
sc043,2.1058882630034135,12.0,1,T3_DMPNN_COND_DESC
sc044,1.2739437414234727,70.0,6,T3_DMPNN_COND_DESC
sc045,1.2225893638888814,6.0,1,T3_DMPNN_COND_DESC
sc046,1.045694336953174,6.0,1,T3_DMPNN_COND_DESC
sc047,1.3532670795917512,2.0,1,T3_DMPNN_COND_DESC
sc048,1.26688132704098,4.0,1,T3_DMPNN_COND_DESC
sc049,1.0056490690883053,4.0,1,T3_DMPNN_COND_DESC
sc050,1.852682633203737,12.0,1,T3_DMPNN_COND_DESC
sc051,1.0221623420715331,1.0,1,T3_DMPNN_COND_DESC
sc052,0.3078474044799805,1.0,1,T3_DMPNN_COND_DESC
sc053,1.334664994166958,3.0,1,T3_DMPNN_COND_DESC
sc054,0.6524331730049656,1.0,1,T3_DMPNN_COND_DESC
sc055,2.0153044560772857,2.0,1,T3_DMPNN_COND_DESC
sc056,2.01659456971591,5.0,1,T3_DMPNN_COND_DESC
sc057,0.26109098263931274,1.0,1,T3_DMPNN_COND_DESC
sc058,0.9381299462028014,1.0,1,T3_DMPNN_COND_DESC
sc059,0.35444736304187774,1.0,1,T3_DMPNN_COND_DESC
sc060,1.1417968287886233,2.0,1,T3_DMPNN_COND_DESC
sc061,0.9877607086917328,40.0,2,T3_DMPNN_COND_DESC
sc062,0.9034685606666374,1.0,1,T3_DMPNN_COND_DESC
sc063,4.242533981800079,1.0,1,T3_DMPNN_COND_DESC
sc064,1.586597347463332,6.0,1,T3_DMPNN_COND_DESC
sc065,3.839811172547025,6.0,1,T3_DMPNN_COND_DESC
sc066,0.42298026283582113,6.0,1,T3_DMPNN_COND_DESC
sc067,1.087180941176149,6.0,1,T3_DMPNN_COND_DESC
sc068,0.44522071047576117,6.0,6,T3_DMPNN_COND_DESC
sc069,0.35621988702929686,2.0,2,T3_DMPNN_COND_DESC
sc070,0.1499106168746948,1.0,1,T3_DMPNN_COND_DESC
sc071,1.045836629576074,6.0,1,T3_DMPNN_COND_DESC
sc072,3.7811572156846522,1.0,1,T3_DMPNN_COND_DESC
sc073,0.8742578032460917,3.0,1,T3_DMPNN_COND_DESC
sc074,0.9153440773487006,6.0,1,T3_DMPNN_COND_DESC
sc075,1.1445290207862855,1.0,1,T3_DMPNN_COND_DESC
sc076,1.2400211441444204,6.0,1,T3_DMPNN_COND_DESC
sc077,1.4585630264974676,10.0,1,T3_DMPNN_COND_DESC
sc078,1.5065659105777742,1.0,1,T3_DMPNN_COND_DESC
sc079,0.5269062121709187,6.0,1,T3_DMPNN_COND_DESC
sc080,0.2480089028676351,6.0,1,T3_DMPNN_COND_DESC
sc081,0.21257495198931015,7.0,1,T3_DMPNN_COND_DESC
sc082,0.1310448169708252,1.0,1,T3_DMPNN_COND_DESC
sc083,2.274237031042576,1.0,1,T3_DMPNN_COND_DESC
sc084,1.023715503256636,1.0,1,T3_DMPNN_COND_DESC
sc085,0.6474845257836304,1.0,1,T3_DMPNN_COND_DESC
sc086,0.6897874671023064,2.0,1,T3_DMPNN_COND_DESC
sc087,0.7838383548262332,1.0,1,T3_DMPNN_COND_DESC
sc088,0.5243915530041499,1.0,1,T3_DMPNN_COND_DESC
sc089,0.8282138055637537,1.0,1,T3_DMPNN_COND_DESC
sc090,0.6979966918627422,6.0,1,T3_DMPNN_COND_DESC
sc091,1.6121481207800916,3.0,1,T3_DMPNN_COND_DESC
sc092,1.5871539815091704,1.0,1,T3_DMPNN_COND_DESC
sc093,1.829109540644298,6.0,1,T3_DMPNN_COND_DESC
sc094,0.5370602634048339,1.0,1,T3_DMPNN_COND_DESC
sc095,0.23553500175476075,2.0,1,T3_DMPNN_COND_DESC
sc096,0.7789712572561102,1.0,1,T3_DMPNN_COND_DESC
sc097,1.226896777343811,1.0,1,T3_DMPNN_COND_DESC
sc000,0.7918434082317358,1.0,1,T3_DMPNN_GRAPH_ONLY
sc001,0.5426558166742325,1.0,1,T3_DMPNN_GRAPH_ONLY
sc002,0.8856476796855537,7.0,1,T3_DMPNN_GRAPH_ONLY
sc003,0.7721220478082418,30.0,2,T3_DMPNN_GRAPH_ONLY
sc004,1.2781815606682208,3.0,1,T3_DMPNN_GRAPH_ONLY
sc005,0.525624954236332,1.0,1,T3_DMPNN_GRAPH_ONLY
sc006,0.6765221683184223,1.0,1,T3_DMPNN_GRAPH_ONLY
sc007,0.5192901387631623,1.0,1,T3_DMPNN_GRAPH_ONLY
sc008,0.7671435822567124,3.0,2,T3_DMPNN_GRAPH_ONLY
sc009,1.649683546143684,663.0,46,T3_DMPNN_GRAPH_ONLY
sc010,0.28307094519414455,1.0,1,T3_DMPNN_GRAPH_ONLY
sc011,2.281339508808297,6.0,1,T3_DMPNN_GRAPH_ONLY
sc012,1.157965807673635,19.0,3,T3_DMPNN_GRAPH_ONLY
sc013,0.4829480924845663,5.0,1,T3_DMPNN_GRAPH_ONLY
sc014,0.40556493989229925,11.0,1,T3_DMPNN_GRAPH_ONLY
sc015,0.6713115173774888,21.0,2,T3_DMPNN_GRAPH_ONLY
sc016,1.3907319864908327,28.0,2,T3_DMPNN_GRAPH_ONLY
sc017,0.27812925953675977,1.0,1,T3_DMPNN_GRAPH_ONLY
sc019,1.562997940429534,1.0,1,T3_DMPNN_GRAPH_ONLY
sc020,1.6162753136140597,26.0,1,T3_DMPNN_GRAPH_ONLY
sc021,1.134521259030104,1.0,1,T3_DMPNN_GRAPH_ONLY
sc022,1.5355897061241726,3.0,1,T3_DMPNN_GRAPH_ONLY
sc023,0.9540876033655905,4.0,2,T3_DMPNN_GRAPH_ONLY
sc024,0.3386088371276855,1.0,1,T3_DMPNN_GRAPH_ONLY
sc025,0.6511411190033046,2.0,1,T3_DMPNN_GRAPH_ONLY
sc026,0.4981581715633315,6.0,1,T3_DMPNN_GRAPH_ONLY
sc027,1.9315750220624905,27.0,5,T3_DMPNN_GRAPH_ONLY
sc028,2.3546935791803127,2.0,2,T3_DMPNN_GRAPH_ONLY
sc029,1.4663536643041506,35.0,7,T3_DMPNN_GRAPH_ONLY
sc030,1.3731948324850993,40.0,3,T3_DMPNN_GRAPH_ONLY
sc031,1.2036098007789593,5.0,3,T3_DMPNN_GRAPH_ONLY
sc032,0.9716571599248855,17.0,3,T3_DMPNN_GRAPH_ONLY
sc033,0.2680408185149016,1.0,1,T3_DMPNN_GRAPH_ONLY
sc034,1.9208247306443134,12.0,1,T3_DMPNN_GRAPH_ONLY
sc035,1.498718338144335,5.0,1,T3_DMPNN_GRAPH_ONLY
sc036,1.3081019400886036,16.0,6,T3_DMPNN_GRAPH_ONLY
sc037,1.316641423188281,2.0,1,T3_DMPNN_GRAPH_ONLY
sc038,0.9808412213271731,2.0,1,T3_DMPNN_GRAPH_ONLY
sc039,0.5280225753784092,2.0,1,T3_DMPNN_GRAPH_ONLY
sc040,1.1969080868607156,6.0,1,T3_DMPNN_GRAPH_ONLY
sc041,0.8133215260301556,6.0,1,T3_DMPNN_GRAPH_ONLY
sc042,2.227334274732418,12.0,1,T3_DMPNN_GRAPH_ONLY
sc043,2.086750778170368,12.0,1,T3_DMPNN_GRAPH_ONLY
sc044,1.2109441392158926,70.0,6,T3_DMPNN_GRAPH_ONLY
sc045,0.7276445122747328,6.0,1,T3_DMPNN_GRAPH_ONLY
sc046,1.724154207502977,6.0,1,T3_DMPNN_GRAPH_ONLY
sc047,1.468455010652542,2.0,1,T3_DMPNN_GRAPH_ONLY
sc048,0.4500716222572265,4.0,1,T3_DMPNN_GRAPH_ONLY
sc049,0.5315041036780727,4.0,1,T3_DMPNN_GRAPH_ONLY
sc050,1.3013470110797871,12.0,1,T3_DMPNN_GRAPH_ONLY
sc051,0.7952945113182068,1.0,1,T3_DMPNN_GRAPH_ONLY
sc052,0.3538731575012207,1.0,1,T3_DMPNN_GRAPH_ONLY
sc053,0.8977201644627877,3.0,1,T3_DMPNN_GRAPH_ONLY
sc054,0.8463823279031477,1.0,1,T3_DMPNN_GRAPH_ONLY
sc055,2.810501591287323,2.0,1,T3_DMPNN_GRAPH_ONLY
sc056,2.0730228746265693,5.0,1,T3_DMPNN_GRAPH_ONLY
sc057,0.3134641438062191,1.0,1,T3_DMPNN_GRAPH_ONLY
sc058,0.893891522674991,1.0,1,T3_DMPNN_GRAPH_ONLY
sc059,0.7845595813484192,1.0,1,T3_DMPNN_GRAPH_ONLY
sc060,1.4861116157201233,2.0,1,T3_DMPNN_GRAPH_ONLY
sc061,0.9482643390401027,40.0,2,T3_DMPNN_GRAPH_ONLY
sc062,1.883845828712778,1.0,1,T3_DMPNN_GRAPH_ONLY
sc063,3.9057284116744997,1.0,1,T3_DMPNN_GRAPH_ONLY
sc064,2.308238116393972,6.0,1,T3_DMPNN_GRAPH_ONLY
sc065,3.883241258523944,6.0,1,T3_DMPNN_GRAPH_ONLY
sc066,0.4156724770863799,6.0,1,T3_DMPNN_GRAPH_ONLY
sc067,1.1899011461652644,6.0,1,T3_DMPNN_GRAPH_ONLY
sc068,1.2208550065025967,6.0,6,T3_DMPNN_GRAPH_ONLY
sc069,0.4620413012393646,2.0,2,T3_DMPNN_GRAPH_ONLY
sc070,0.0700577961280942,1.0,1,T3_DMPNN_GRAPH_ONLY
sc071,1.5027291689423723,6.0,1,T3_DMPNN_GRAPH_ONLY
sc072,3.503976637125015,1.0,1,T3_DMPNN_GRAPH_ONLY
sc073,1.5834680055960022,3.0,1,T3_DMPNN_GRAPH_ONLY
sc074,1.9536783148844947,6.0,1,T3_DMPNN_GRAPH_ONLY
sc075,2.1399620294570925,1.0,1,T3_DMPNN_GRAPH_ONLY
sc076,1.434468490530312,6.0,1,T3_DMPNN_GRAPH_ONLY
sc077,1.587565138677741,10.0,1,T3_DMPNN_GRAPH_ONLY
sc078,1.0885171413421633,1.0,1,T3_DMPNN_GRAPH_ONLY
sc079,0.5605598052342733,6.0,1,T3_DMPNN_GRAPH_ONLY
sc080,0.43029307524363203,6.0,1,T3_DMPNN_GRAPH_ONLY
sc081,0.39093606131417413,7.0,1,T3_DMPNN_GRAPH_ONLY
sc082,0.31405792236328123,1.0,1,T3_DMPNN_GRAPH_ONLY
sc083,2.5576048183441165,1.0,1,T3_DMPNN_GRAPH_ONLY
sc084,0.5303701707856912,1.0,1,T3_DMPNN_GRAPH_ONLY
sc085,0.39155153802917475,1.0,1,T3_DMPNN_GRAPH_ONLY
sc086,0.5233256264436886,2.0,1,T3_DMPNN_GRAPH_ONLY
sc087,0.275977873087189,1.0,1,T3_DMPNN_GRAPH_ONLY
sc088,0.1232572359243163,1.0,1,T3_DMPNN_GRAPH_ONLY
sc089,1.0050605243519006,1.0,1,T3_DMPNN_GRAPH_ONLY
sc090,2.250480954845746,6.0,1,T3_DMPNN_GRAPH_ONLY
sc091,4.0304056190245365,3.0,1,T3_DMPNN_GRAPH_ONLY
sc092,1.7085859709276925,1.0,1,T3_DMPNN_GRAPH_ONLY
sc093,2.5785268357028666,6.0,1,T3_DMPNN_GRAPH_ONLY
sc094,1.0634685065841551,1.0,1,T3_DMPNN_GRAPH_ONLY
sc095,0.24324455261230468,2.0,1,T3_DMPNN_GRAPH_ONLY
sc096,0.6820580268369512,1.0,1,T3_DMPNN_GRAPH_ONLY
sc097,1.0365494634628907,1.0,1,T3_DMPNN_GRAPH_ONLY
