arm,split_seed,extractant,n_rows,mae,rmse,median_abs_error,bias,offset_abs,shape_mae,sse,sse_centred,sse_offset,sst_centred,spearman,y_sd,chemotype,ecfp_cluster,band,max_train_tanimoto,fold
T1_EXTRATREES,104729,Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,7,0.14875044323991318,0.1502041976656954,0.1449518519512889,0.14875044323991318,0.14875044323991318,0.014709633358360856,0.1579291069747671,0.0030422464262726675,0.15488686054849443,0.0,,0.0,sc081,66bf0ebd963fd87d,near,0.6785714285714286,1
T1_EXTRATREES,104729,Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,1,0.0018745189729236778,0.0018745189729236778,0.0018745189729236778,0.0018745189729236778,0.0018745189729236778,,3.51382137985084e-06,0.0,3.51382137985084e-06,0.0,,0.0,sc082,3d81a9202767b85a,near,0.6785714285714286,3
T1_EXTRATREES,104729,O=C(COCC(=O)N1CCCCC1)N1CCCCC1,1,1.2005372389651747,1.2005372389651747,1.2005372389651747,1.2005372389651747,1.2005372389651747,,1.441289662142125,0.0,1.441289662142125,0.0,,0.0,sc083,fe091aef31cd5569,far,0.29411764705882354,4
T1_EXTRATREES,104729,O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O,1,1.0151852963266277,1.0151852963266277,1.0151852963266277,-1.0151852963266277,1.0151852963266277,,1.0306011858777828,0.0,1.0306011858777828,0.0,,0.0,sc084,934cfd989762b081,far,0.3448275862068966,1
T1_EXTRATREES,104729,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,1,0.9169560947650648,0.9169560947650648,0.9169560947650648,-0.9169560947650648,0.9169560947650648,,0.8408084797267985,0.0,0.8408084797267985,0.0,,0.0,sc085,cc3d83b7d2b30530,far,0.3448275862068966,4
T1_EXTRATREES,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2,0.30286089757989376,0.3123610403655838,0.30286089757989376,-0.07645061317851531,0.07645061317851531,0.30286089757989376,0.19513883907653976,0.1834494465657978,0.011689392510741959,0.18716175096697563,,0.30590991400000067,sc086,e8ce17d1189cc844,mid,0.5675675675675675,1
T1_EXTRATREES,104729,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCc5ccccc54)nc3c2n1)N1CCc2ccccc21,1,0.467792615225729,0.467792615225729,0.467792615225729,0.467792615225729,0.467792615225729,,0.21882993085972696,0.0,0.21882993085972696,0.0,,0.0,sc087,362ca54e1b012f2f,mid,0.5652173913043478,4
T1_EXTRATREES,104729,O=C(c1ccc2ccc3ccc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,1,0.032719302509218284,0.032719302509218284,0.032719302509218284,0.032719302509218284,0.032719302509218284,,0.001070552756689738,0.0,0.001070552756689738,0.0,,0.0,sc088,8123221679e5ce5b,near,0.6666666666666666,4
T1_EXTRATREES,104729,O=C(c1cccc(C(=O)N2CCCC2)n1)N1CCCC1,1,0.6053490071248735,0.6053490071248735,0.6053490071248735,0.6053490071248735,0.6053490071248735,,0.3664474204270701,0.0,0.3664474204270701,0.0,,0.0,sc089,3cbbbb23d29574c1,near,0.6666666666666666,3
T1_EXTRATREES,104729,O=C(c1ccccc1)c1ccc2ccccc2n1,6,0.6784062157049257,0.6906439214073467,0.6567933648405955,0.6784062157049257,0.6784062157049257,0.11569701057716619,2.861934157061503,0.10052419601903467,2.7614099610424687,0.0,,0.0,sc090,401338fe21602e4e,mid,0.4523809523809524,0
T1_EXTRATREES,104729,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccc3ccc(P(=O)(c4ccccc4)c4ccccc4)nc3c2n1,3,2.9674167973228833,2.9947368553979907,2.9716304845001837,-2.9674167973228833,2.9674167973228833,0.33092695056985993,26.90534649923714,0.4886591521351381,26.41668734710199,0.42288893882546674,-0.5,0.3754503690349617,sc091,d9a6d49abdc313d0,mid,0.47058823529411764,4
T1_EXTRATREES,104729,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1,0.887523555064088,0.887523555064088,0.887523555064088,-0.887523555064088,0.887523555064088,,0.7876980607935972,0.0,0.7876980607935972,0.0,,0.0,sc092,0314ac06fa294c1f,far,0.15789473684210525,0
T1_EXTRATREES,104729,S=P(COCP(=S)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,6,1.4582521215513025,1.4843715262120025,1.463274666041642,1.4582521215513025,1.4582521215513025,0.24766147703989583,13.220152966973698,0.4611574669204507,12.758995500053246,0.4960476099097102,0.028571428571428574,0.2875319141445317,sc093,abfcf277087f36f6,far,0.27586206896551724,1
T1_EXTRATREES,104729,S=P(S)(c1ccccc1Cl)c1ccccc1Cl,1,1.6283066258648848,1.6283066258648848,1.6283066258648848,1.6283066258648848,1.6283066258648848,,2.6513824678354863,0.0,2.6513824678354863,0.0,,0.0,sc094,67af327d0756f61f,far,0.15789473684210525,1
T1_EXTRATREES,104729,c1cc(-n2cccn2)nc(-n2cccn2)c1,2,0.22139161829523268,0.2223246371111644,0.22139161829523268,0.22139161829523268,0.22139161829523268,0.020346882199220095,0.09885648853322189,0.0008279912304578792,0.09802849730276401,0.0,,0.0,sc095,be6a123f774cd8f9,mid,0.4666666666666667,4
T1_EXTRATREES,104729,c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,1,0.8582682453413537,0.8582682453413537,0.8582682453413537,0.8582682453413537,0.8582682453413537,,0.7366243809613261,0.0,0.7366243809613261,0.0,,0.0,sc096,1d60a11630127453,near,0.6538461538461539,3
T1_EXTRATREES,104729,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,1,0.8146845477759889,0.8146845477759889,0.8146845477759889,-0.8146845477759889,0.8146845477759889,,0.6637109123849675,0.0,0.6637109123849675,0.0,,0.0,sc097,cc188ffb53a0d8d8,near,0.6538461538461539,1
T1_EXTRATREES,130363,C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,1,0.4888713575632354,0.4888713575632354,0.4888713575632354,0.4888713575632354,0.4888713575632354,,0.23899520424572077,0.0,0.23899520424572077,0.0,,0.0,sc000,95d93ab812ee7f34,far,0.375,4
T1_EXTRATREES,130363,C1COCCOCCOCCOCCOCCO1,1,0.20131307722384095,0.20131307722384095,0.20131307722384095,0.20131307722384095,0.20131307722384095,,0.04052695506133215,0.0,0.04052695506133215,0.0,,0.0,sc001,9c22220163877d7e,far,0.375,0
T1_EXTRATREES,130363,CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,7,0.9605566044017729,1.3188027206244057,0.4542166614165055,-0.780412953425791,0.780412953425791,0.9422679802007414,12.17468431148434,7.911373666360975,4.263310645123361,7.159966231014993,-1.0,1.0113616161969108,sc002,aba308d7308edde9,far,0.28,2
T1_EXTRATREES,130363,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,14,0.7670193190550388,0.9339136467228202,0.6115869075031201,-0.7503949600182989,0.7503949600182989,0.46008291139330026,12.210725793491633,4.327429449199535,7.883296344292101,6.045066142637481,0.9028785568172611,0.6571076310314925,sc003,850eb86941766b0f,mid,0.5897435897435898,0
T1_EXTRATREES,130363,CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,3,0.3005200260656233,0.3924094031075926,0.2560239446247534,0.3005200260656233,0.3005200260656233,0.21925463344573481,0.4619554189417713,0.1910185607423226,0.2709368581994487,0.17295875944893613,-0.5,0.24011022430607165,sc004,093065d16c71fe93,mid,0.4666666666666667,1
T1_EXTRATREES,130363,CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,1,0.11900457561991162,0.11900457561991162,0.11900457561991162,0.11900457561991162,0.11900457561991162,,0.014162089018475264,0.0,0.014162089018475264,0.0,,0.0,sc005,bda1d111e2dcda53,mid,0.4807692307692308,3
T1_EXTRATREES,130363,CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,1,0.21238052779848582,0.21238052779848582,0.21238052779848582,0.21238052779848582,0.21238052779848582,,0.045105488587963406,0.0,0.045105488587963406,0.0,,0.0,sc006,b71d30241bd9adbf,mid,0.4444444444444444,4
T1_EXTRATREES,130363,CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,1,0.15042167040391308,0.15042167040391308,0.15042167040391308,-0.15042167040391308,0.15042167040391308,,0.02262667892710346,0.0,0.02262667892710346,0.0,,0.0,sc007,4fdf7b59230b8c11,near,0.65,4
T1_EXTRATREES,130363,CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.7011233069506757,0.7011233069506757,0.7011233069506757,-0.7011233069506757,0.7011233069506757,,0.4915738915494514,0.0,0.4915738915494514,0.0,,0.0,sc008,ad3b475975074a0b,near,0.62,1
T1_EXTRATREES,130363,CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,1,3.3043780277995314,3.3043780277995314,3.3043780277995314,-3.3043780277995314,3.3043780277995314,,10.918914150604321,0.0,10.918914150604321,0.0,,0.0,sc009,6abee87f91acb399,far,0.3448275862068966,3
T1_EXTRATREES,130363,CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,1,0.31244538674970873,0.31244538674970873,0.31244538674970873,-0.31244538674970873,0.31244538674970873,,0.09762211970117507,0.0,0.09762211970117507,0.0,,0.0,sc010,19c1713cdfe457ce,mid,0.4827586206896552,3
T1_EXTRATREES,130363,CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,6,2.929350212145596,2.948428140039136,3.0062279256619457,-2.929350212145596,2.929350212145596,0.3018095969747876,52.159370981847836,0.6728149894631449,51.486555992384694,1.763708495258838,0.7142857142857143,0.5421728653081718,sc011,50844cd80f0e2891,near,0.6857142857142857,0
T1_EXTRATREES,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,11,1.5945850448031045,1.6379090765025333,1.4637538920744557,1.5945850448031045,1.5945850448031045,0.29799234443606354,29.51020757178319,1.5404914555762885,27.969716116206907,1.8353373860150148,0.6790725768728195,0.40847136163272485,sc012,f199403769328484,near,0.6857142857142857,3
T1_EXTRATREES,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,2,1.158966949893599,1.1636770461486408,1.158966949893599,1.158966949893599,1.158966949893599,0.10459386591742992,2.708288535466451,0.021879753575106617,2.6864087818913442,0.0,,0.0,sc012,484207b907bedfb6,mid,0.5714285714285714,3
T1_EXTRATREES,130363,CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,6,0.2775812008883925,0.33654136046874816,0.3026959264461941,0.07528483497064814,0.07528483497064814,0.2775812008883925,0.6795605238369352,0.6455536855775889,0.03400683825934635,1.0564089675775314,0.8857142857142858,0.4196047679220553,sc012,f199403769328484,near,0.6857142857142857,3
T1_EXTRATREES,130363,CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,5,0.44451008822377436,0.4750294798323381,0.47141523327440327,0.36241933272618043,0.36241933272618043,0.23874166048051187,1.1282650335489086,0.4715261698804589,0.6567388636684495,1.260319723143677,0.8944271909999159,0.5020597022553547,sc013,2babec8e20649922,near,0.6111111111111112,0
T1_EXTRATREES,130363,CC1(C)SC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)SC6(C)C)n4)n3)nnc21,11,0.3676311687054803,0.4248324334522066,0.4132450079343464,0.25408585888598534,0.25408585888598534,0.27189387018645594,1.9853085616421593,1.2751527010980421,0.7101558605441174,1.8480267477236307,0.7405698318790255,0.40988099688963275,sc014,17bd471af35fc8f5,near,0.6111111111111112,3
T1_EXTRATREES,130363,CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,12,0.48744678226868815,0.5509122979781634,0.48226042698736726,0.012921041819083887,0.012921041819083887,0.48744678226868815,3.642052320762969,3.6400488809026834,0.0020034398602861757,4.181639958886246,0.6993006993006995,0.590313473142748,sc015,43bdbb089e7620a7,mid,0.4666666666666667,3
T1_EXTRATREES,130363,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,9,0.28951738126736326,0.4006089713528195,0.2185254564982071,0.08706931271100071,0.08706931271100071,0.3050266552017032,1.444387931355277,1.3761583444115826,0.06822958694369427,1.7718026022337456,0.6833333333333333,0.44369691885762463,sc015,f73b03c0155553af,mid,0.4444444444444444,3
T1_EXTRATREES,130363,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,1,1.4126440111768048,1.4126440111768048,1.4126440111768048,-1.4126440111768048,1.4126440111768048,,1.9955631023136926,0.0,1.9955631023136926,0.0,,0.0,sc009,f3c19db0af4494c9,mid,0.5263157894736842,3
T1_EXTRATREES,130363,CCCCC(CC)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,16,0.3832558416440663,0.5230365559926635,0.22839569415855404,0.31934887893205655,0.31934887893205655,0.35432904494010814,4.377075822474667,2.7453365188720866,1.631739303602581,3.119536853314734,0.5882352941176471,0.4415552664527634,sc016,ff42edb0a7c83875,near,0.6571428571428571,4
T1_EXTRATREES,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CCOCCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,2,1.297554052860936,1.2980210593193229,1.297554052860936,1.297554052860936,1.297554052860936,0.03481594951479716,3.3697173408729144,0.0024243006812338097,3.367293040191681,0.0,,0.0,sc009,638d10fbd3d982a9,near,0.6388888888888888,3
T1_EXTRATREES,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)CN(CC(=O)N(CC(CC)CCCC)CC(CC)CCCC)CC(=O)N(CC(CC)CCCC)CC(CC)CCCC,12,0.21072726532909258,0.3128734244369416,0.19777935250227796,-0.19611426619742298,0.19611426619742298,0.18020951485033102,1.1746773566267832,0.713147691752939,0.46152966487384417,0.9711874660650877,0.6666707705313787,0.2844860081599046,sc016,78390597da293c11,near,0.6764705882352942,4
T1_EXTRATREES,130363,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,71,1.4902686662388114,1.7121446522183668,1.5258392598754562,0.20106802810414512,0.20106802810414512,1.4853332157705208,208.1321910185166,205.26177803179263,2.8704129867239394,201.6808583912958,0.2220303175389683,1.6854006853861017,sc009,d584949bb6ef77a4,near,0.6764705882352942,3
T1_EXTRATREES,130363,CCCCC(CC)CP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,0.005478745798785323,0.005478745798785323,0.005478745798785323,0.005478745798785323,0.005478745798785323,,3.0016655527707825e-05,0.0,3.0016655527707825e-05,0.0,,0.0,sc017,ce09dca4bb1ea769,near,0.673469387755102,3
T1_EXTRATREES,130363,CCCCCC(C)Oc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.3368630278276816,3.3368630278276816,3.3368630278276816,-3.3368630278276816,3.3368630278276816,,11.134654866483324,0.0,11.134654866483324,0.0,,0.0,sc009,196117a79a37cf9e,mid,0.4098360655737705,3
T1_EXTRATREES,130363,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,1,0.25562760375575333,0.25562760375575333,0.25562760375575333,-0.25562760375575333,0.25562760375575333,,0.06534547180190843,0.0,0.06534547180190843,0.0,,0.0,sc009,31a51aa8ed19ccbd,mid,0.5365853658536586,3
T1_EXTRATREES,130363,CCCCCCCCC(C)(C)SCC1CN(C(=O)COCC(=O)N2CC(C)C(CSC(C)(C)CCCCCCCC)C2)CC1C,1,1.3060377197468487,1.3060377197468487,1.3060377197468487,-1.3060377197468487,1.3060377197468487,,1.7057345254015481,0.0,1.7057345254015481,0.0,,0.0,sc019,76b0a5c476bfbb0b,far,0.375,4
T1_EXTRATREES,130363,CCCCCCCCCCCCN(C)C(=O)C1CC(OC)CC(C(=O)N(C)CCCCCCCCCCCC)O1,26,2.533830181563364,2.7042736345841267,2.878803864419807,-2.533830181563364,2.533830181563364,0.816864569011459,190.14049315837792,23.21281304434079,166.92768011403717,23.66979139878398,0.018132060351171566,0.9541365689779018,sc020,c2b6202e58d01533,mid,0.42857142857142855,1
T1_EXTRATREES,130363,CCCCCCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCCCCCC,1,0.944762777079694,0.944762777079694,0.944762777079694,-0.944762777079694,0.944762777079694,,0.8925767049553356,0.0,0.8925767049553356,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COC1CCCN(CCCCCC)C1=O,1,0.9093554854287097,0.9093554854287097,0.9093554854287097,-0.9093554854287097,0.9093554854287097,,0.8269273988792842,0.0,0.8269273988792842,0.0,,0.0,sc021,87cd348db44d4653,mid,0.46296296296296297,3
T1_EXTRATREES,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,28,0.6621176135377763,0.8776836181417572,0.657288403880949,-0.07703103271045526,0.07703103271045526,0.6746812624270551,21.569198939523364,21.40305309951106,0.1661458400122984,21.65440866086648,0.3192435853997057,0.8794155660938056,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,5,0.1974488910614895,0.2549273768814222,0.15445298998050933,0.18412917278322238,0.18412917278322238,0.1329433418941386,0.32493983741821336,0.15542207606904454,0.16951776134916882,0.4227160728818978,0.8999999999999998,0.2907631589049403,sc009,9f0b108d64f0bb67,near,0.6774193548387096,3
T1_EXTRATREES,130363,CCCCCCCCCCCCNC(=O)c1cc(=O)cc(C(=O)NCCCCCCCCCCCC)o1,3,1.6339732935996991,1.6696388086434433,1.7064239465210755,1.6339732935996991,1.6339732935996991,0.3012789224894055,8.36308125398489,0.3534750813937465,8.009606172591146,0.4228889386841307,0.5,0.375450368972221,sc022,d2144940ea63797e,mid,0.45652173913043476,4
T1_EXTRATREES,130363,CCCCCCCCCCCCNC(=O)c1cc(OC)ccn1,2,0.7409165784564455,1.0214507219429434,0.7409165784564455,0.7031388206649909,0.7031388206649909,0.7409165784564455,2.086723154715521,1.0979147524632125,0.9888084022523085,1.0244011126736927,,0.7156818820794937,sc023,481ab9cc1469e3d8,near,0.6818181818181818,4
T1_EXTRATREES,130363,CCCCCCCCCCCCNCC(=O)c1cccc(C(=O)CNCCCCCCCCCCCC)n1,1,0.4217272224281201,0.4217272224281201,0.4217272224281201,0.4217272224281201,0.4217272224281201,,0.17785385013693708,0.0,0.17785385013693708,0.0,,0.0,sc024,65be58ee8e963e86,mid,0.4444444444444444,1
T1_EXTRATREES,130363,CCCCCCCCCCCCOCc1cc(-n2ccc(C)n2)nc(-n2ccc(C)n2)c1,2,0.6148152958049273,0.6150696512445186,0.6148152958049273,-0.6148152958049273,0.6148152958049273,0.01768694225561629,0.7566213517641076,0.0006256558527070101,0.7559956959114006,0.0,,0.0,sc025,7fd876acf9add89a,near,0.6382978723404256,0
T1_EXTRATREES,130363,CCCCCCCCCCCCOCc1cc(-n2cccn2)nc(-n2cccn2)c1,6,0.3855103172186243,0.4362862705015793,0.5140091895674406,0.3206373750325399,0.3206373750325399,0.27863119220777766,1.1420742589690636,0.5252243013625173,0.6168499576065459,0.3645362430212653,-0.8280786712108251,0.24648740435069744,sc026,96391d06162106b7,near,0.6382978723404256,4
T1_EXTRATREES,130363,CCCCCCCCCCCCOc1cc(CNC(=O)COCC(=O)N(CCCC)CCCC)cc(CNC(=O)COCC(=O)N(CCCC)CCCC)c1,1,3.5767687593219595,3.5767687593219595,3.5767687593219595,-3.5767687593219595,3.5767687593219595,,12.79327475766155,0.0,12.79327475766155,0.0,,0.0,sc009,bf7a50009c33849a,mid,0.4107142857142857,3
T1_EXTRATREES,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)C(C)OC(C)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,3.331871311797528,3.3809612848311867,3.5338724431118154,-3.331871311797528,3.331871311797528,0.5024842825751339,57.154496047636755,1.6476638557398746,55.5068321918969,1.9038372417811256,0.9999999999999999,0.6170635691371069,sc027,f45ce5f8357cf48b,near,0.6764705882352942,0
T1_EXTRATREES,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,1,1.5372008016233398,1.5372008016233398,1.5372008016233398,-1.5372008016233398,1.5372008016233398,,2.3629863045114385,0.0,2.3629863045114385,0.0,,0.0,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,5,1.177848699317595,1.3487105859594466,1.4660779587745025,-0.24666931818501053,0.24666931818501053,1.2271825629545972,9.095101223395368,8.790872460726078,0.30422876266928983,9.066102242659388,0.8207826816681234,1.3465587430676307,sc009,c79e97649edc8fe4,near,0.6857142857142857,3
T1_EXTRATREES,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.713976569492889,1.713976569492889,1.713976569492889,-1.713976569492889,1.713976569492889,,2.937715680770612,0.0,2.937715680770612,0.0,,0.0,sc027,a830edf8a8a5b379,near,0.6285714285714286,0
T1_EXTRATREES,130363,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,1,1.7892358753158293,1.7892358753158293,1.7892358753158293,1.7892358753158293,1.7892358753158293,,3.201365017517202,0.0,3.201365017517202,0.0,,0.0,sc028,db04e144e1ea83eb,near,0.65625,3
T1_EXTRATREES,130363,CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,1,0.4604547286261659,0.4604547286261659,0.4604547286261659,0.4604547286261659,0.4604547286261659,,0.21201855711419607,0.0,0.21201855711419607,0.0,,0.0,sc029,d0b5d18d93408dd8,mid,0.6,1
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,1,0.17096774936055137,0.17096774936055137,0.17096774936055137,-0.17096774936055137,0.17096774936055137,,0.029229971321412314,0.0,0.029229971321412314,0.0,,0.0,sc030,218c4301997d59be,mid,0.5483870967741935,0
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)C(CCOCCCCCC)C(=O)N(C)CCCCCCCC,37,1.3144376991238453,1.5409770441339699,1.2431983545732013,0.4985654263566351,0.4985654263566351,1.2783944702588819,87.86057927027107,78.66358234901867,9.196996921252413,81.17934692987951,0.7069568839905263,1.4812280052410085,sc030,87b1b413a752cff2,mid,0.5,0
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,1,0.23599231016886277,0.23599231016886277,0.23599231016886277,0.23599231016886277,0.23599231016886277,,0.05569237045883673,0.0,0.05569237045883673,0.0,,0.0,sc031,247e5a274e303c6c,near,0.6785714285714286,2
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,31,1.1868061918305435,1.42932430100126,1.2679782485689242,-1.1052218727609795,1.1052218727609795,0.7131539929309437,63.33200668041496,25.465029651507066,37.86697702890789,25.065757086676292,0.3337366404517039,0.8992067666825146,sc009,147b811837cb1d33,near,0.6785714285714286,3
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(C)Cc1cccc(CN(C)C(=O)COCC(=O)N(C)CCCCCCCC)c1,1,4.005058713925818,4.005058713925818,4.005058713925818,-4.005058713925818,4.005058713925818,,16.04049530199313,0.0,16.04049530199313,0.0,,0.0,sc009,d076dc0e39cd660a,mid,0.4634146341463415,3
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,1,1.2094970107644532,1.2094970107644532,1.2094970107644532,-1.2094970107644532,1.2094970107644532,,1.4628830190481477,0.0,1.4628830190481477,0.0,,0.0,sc009,a4fef34dbbd5b945,mid,0.6,3
T1_EXTRATREES,130363,CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,1,3.7413180252500737,3.7413180252500737,3.7413180252500737,-3.7413180252500737,3.7413180252500737,,13.997460566061111,0.0,13.997460566061111,0.0,,0.0,sc009,908fd782bd0b58d4,mid,0.4444444444444444,3
T1_EXTRATREES,130363,CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,2,0.2831193435430106,0.35107196865129997,0.2831193435430106,-0.2831193435430106,0.2831193435430106,0.20759326695361313,0.24650305434539868,0.08618992896894817,0.1603131253764505,0.0,,0.0,sc032,a40193a3c97da453,near,0.6666666666666666,3
T1_EXTRATREES,130363,CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,1,0.4329890487197847,0.4329890487197847,0.4329890487197847,0.4329890487197847,0.4329890487197847,,0.1874795163112641,0.0,0.1874795163112641,0.0,,0.0,sc009,342069ecd691bc09,mid,0.5952380952380952,3
T1_EXTRATREES,130363,CCCCCCCCN(CC(CC)CCCC)C(=O)COCC(=O)N(CCCCCCCC)CC(CC)CCCC,1,0.34311905304317586,0.34311905304317586,0.34311905304317586,0.34311905304317586,0.34311905304317586,,0.11773068456124573,0.0,0.11773068456124573,0.0,,0.0,sc009,f40e899a613d796b,mid,0.55,3
T1_EXTRATREES,130363,CCCCCCCCN(CC)C(=O)COCC(=O)N(CC)CCCCCCCC,1,1.6133774046562097,1.6133774046562097,1.6133774046562097,-1.6133774046562097,1.6133774046562097,,2.602986649855207,0.0,2.602986649855207,0.0,,0.0,sc009,cd544bd74adb8879,near,0.6052631578947368,3
T1_EXTRATREES,130363,CCCCCCCCN(CCC(C)CC(C)(C)C)C(=O)COCC(=O)N(CCCCCCCC)CCC(C)CC(C)(C)C,1,0.6208149919726622,0.6208149919726622,0.6208149919726622,0.6208149919726622,0.6208149919726622,,0.38541125425801664,0.0,0.38541125425801664,0.0,,0.0,sc033,453a336276f80835,near,0.6976744186046512,4
T1_EXTRATREES,130363,CCCCCCCCN(CCC)C(=O)COCC(=O)N(CCC)CCCCCCCC,1,1.4289697224002629,1.4289697224002629,1.4289697224002629,-1.4289697224002629,1.4289697224002629,,2.0419544675366845,0.0,2.0419544675366845,0.0,,0.0,sc009,7f0ccf2c5e30118a,near,0.6486486486486487,3
