pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_delta3d_extended_unshrunk,prediction_delta3d_extended
91ade93a082957e876ff,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Gd-Tb,Gd,Tb,1,1,0.4200988467874789,4,-0.2076381710866843,-0.21150198183738428,-0.2105360291497093,-0.17671521423275677,-0.19217669265972054,-0.20026121557478876,-0.20394969333073654
809ec6cbfc413e749a2c,7e3470e4c4d72247aaa1,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.23064250411861698,4,-0.028300455695293325,-0.03355495077333391,-0.03224132700382376,-0.08819934016809065,-0.05824989793169199,-0.03347715173637411,-0.030888803715833718
07aab53340f5c6b39840,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,0.04118616144975096,4,-0.29061841532860244,-0.2867038023017324,-0.28768245555844996,-0.32315349133911,-0.3068859533338562,-0.25951842379179724,-0.27506841956019984
e69a1854a45aed870ace,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.10296540362438317,4,-0.02543229782605193,-0.0305686783906658,-0.029284583249512334,-0.12216700406349765,-0.0737996509447748,-0.09594354042572503,-0.06068791912588849
5098872908be4ef81ce3,d437e71959035a374a15,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.2100494233937371,4,-0.028300455695293325,-0.03355495077333391,-0.03224132700382376,-0.08819934016809065,-0.05824989793169199,-0.033680415835577265,-0.030990435765435295
5fa89f355b07ba8a6479,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,La-Ce,La,Ce,1,1,-0.004118616144975051,4,-0.29061841532860244,-0.2867038023017324,-0.28768245555844996,-0.32315349133911,-0.3068859533338562,-0.25951842379179724,-0.27506841956019984
1480ee811b71b784dc2c,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Sm-Eu,Sm,Eu,1,1,-0.16886326194398493,4,-0.02543229782605193,-0.0305686783906658,-0.029284583249512334,-0.12216700406349765,-0.0737996509447748,-0.09581660290575059,-0.060624450365901264
9a96fa38ae0c612e2764,c056ec787a569416320c,CCCCN(CCCC)C(=O)COCC(=O)N(CCCC)CCCC,c7871bb73b8256ca7c0e,Tb-Dy,Tb,Dy,1,1,-0.21828665568369,4,-0.028799983642874637,-0.03355495077333391,-0.03236620899071909,-0.08819934016809065,-0.05849966190548264,-0.033680415835577265,-0.03124019973922595
24170d6044d89cae079e,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965856,0,-0.37860989228729935,-0.4065320796877768,-0.4065320796877768,-0.3706054821781581,-0.37460768723272875,-0.3744714991135387,-0.37654069570041904
5c96d89746a2c4c8be95,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.19550342130987564,0,-0.11711805428270027,-0.08077627662126162,-0.08077627662126162,-0.10019361948582468,-0.10865583688426247,-0.12935444766667092,-0.1232362509746856
1af4bf0ecff536f6cd43,692467d0d0345c981c92,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.06516780710329151,0,-0.19738084842579134,-0.20398257851701612,-0.20398257851701612,-0.1149529141546741,-0.1561668812902327,-0.10880487296847788,-0.15309286069713463
f8d922c9d1b50d386cfd,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.1995764092538278,0,-0.37860989228729935,-0.4065320796877768,-0.4065320796877768,-0.29799633679719395,-0.33830311454224665,-0.32857354974791675,-0.35359172101760805
568e73cbba2cc254069b,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.22808732486151928,0,-0.11711805428270027,-0.08077627662126162,-0.08077627662126162,-0.125627104479037,-0.12137257938086862,-0.11391130924186813,-0.11551468176228419
b40aff7aa82f1079d5a2,171f32dc0a6f07a5f750,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.10997067448680295,0,-0.19738084842579134,-0.20398257851701612,-0.20398257851701612,-0.12155581108192134,-0.15946832975385633,-0.10153601288593028,-0.1494584306558608
0b23ad9822758184be3e,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21179537308569552,0,-0.37860989228729935,-0.4065320796877768,-0.4065320796877768,-0.29799633679719395,-0.33830311454224665,-0.32857354974791675,-0.35359172101760805
254e3dee985937ea3ef8,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.10589768654284976,0,-0.2622174482009504,-0.26015739881028277,-0.26015739881028277,-0.2743117472996397,-0.26826459775029504,-0.28702356711331656,-0.2746205076571335
70cf061c119465346189,00e9f01f577104ebea65,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.11404366243075859,0,-0.22458042829209163,-0.2034714853396622,-0.2034714853396622,-0.18352048513918628,-0.20405045671563896,-0.21020808395228527,-0.21739425612218843
cff1dda1cbe6acf45579,fa4d98658bf2b92785b9,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.21586836102965187,0,-0.3785881306709007,-0.4065320796877768,-0.4065320796877768,-0.29799633679719395,-0.3382922337340473,-0.32814034646354306,-0.3533642385672219
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.23623330074943072,0,-0.37779616376529734,-0.40806707211636695,-0.40806707211636695,-0.29799633679719395,-0.33789625028124565,-0.3277952529403716,-0.35279570835283447
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.1751384815900937,0,-0.26087036018072846,-0.2603369247465879,-0.2603369247465879,-0.2743117472996397,-0.2675910537401841,-0.28679254451057556,-0.273831452345652
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.22808732486151861,0,-0.222744909722854,-0.20342723791822406,-0.20342723791822406,-0.18274265897456227,-0.20274378434870813,-0.20964415596370917,-0.21619453284328158
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,-0.30140110785272056,0,-0.26067957903620376,-0.25907995074605367,-0.25907995074605367,-0.27541845908514,-0.2680490190606719,-0.2880813473314893,-0.27438046318384657
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,1,1,-0.6651117370750514,0,-0.41706615261651736,-0.4367856365881907,-0.4367856365881907,-0.3901460203752116,-0.4036060864958645,-0.39331329729610426,-0.4051897249563108
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,1,1,0.036722807024739845,0,-0.3098346067503364,-0.3024865305666402,-0.3024865305666402,-0.21575197020264686,-0.26279328847649164,-0.23692802260543222,-0.2733813146778843
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,1,1,-0.3979400086720376,0,-0.2395367565318736,-0.21999646077549623,-0.21999646077549623,-0.2067376435960401,-0.22313720006395685,-0.2118784864470758,-0.2257076214894747
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,1,1,-0.32190845529664636,0,-0.24669812852513603,-0.22387309444594317,-0.22387309444594317,-0.13155614736327897,-0.1891271379442075,-0.14133871648096036,-0.19401842250304818
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,1,1,-0.15400272764014877,0,-0.14439363231406613,-0.1419650903795402,-0.1419650903795402,-0.11792800044963164,-0.1311608163818489,-0.09553013506092711,-0.11996188368749662
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.3047702963044432,0,-0.3690584738167151,-0.3561939807392954,-0.3561939807392954,-0.3594369491324519,-0.36424771147458346,-0.34822072232630463,-0.35863959807150986
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,1,1,-0.13031152037216098,0,0.07910104395253426,0.07132798138000976,0.07132798138000976,-0.0356362292624772,0.02173240734502853,-0.03722682225026687,0.020937110851133693
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,1,1,-0.10123138679069887,0,0.029089959919986013,0.03348461029026213,0.03348461029026213,-0.038248547695417925,-0.004579293887715958,-0.06151031897231182,-0.016210179526162907
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,1,1,-0.18665290775859322,0,-0.16601899121480718,-0.16381546800905472,-0.16381546800905472,-0.06347388393875483,-0.114746437576781,-0.04752031286360903,-0.1067696520392081
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,1,1,0.05420174974439562,0,-0.05552217127668037,-0.060168894246466605,-0.060168894246466605,-0.03457673213675071,-0.04504945170671554,-0.05665957780371517,-0.056090874540197774
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,1,1,-0.06623358904844334,0,-0.02198045275519054,-0.02575277834762603,-0.02575277834762603,-0.040875735876097274,-0.031428094315643904,-0.04255797485637136,-0.03226921380578095
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,1,1,-0.10248620753860616,0,-0.1595463349284682,-0.1590673651418368,-0.1590673651418368,-0.09842931967164081,-0.1289878273000545,-0.09400420306084423,-0.12677526899465622
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,1,1,-0.09691001300805624,4,-0.4336289514151791,-0.4323993324529719,-0.4327067371935237,-0.34995082039179226,-0.3917898859034857,-0.3397350074577671,-0.3866819794364731
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,1,1,-0.14612803567823818,4,-0.11546273846259439,-0.13006298887649892,-0.12641292627302278,-0.2421838981172813,-0.17882331828993786,-0.2854048331131698,-0.20043378578788207
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,1,1,-0.057991946977686615,4,-0.20526134240631644,-0.1913613626973024,-0.1948363576245559,-0.12885628742573774,-0.1670588149160271,-0.13549569727542587,-0.17037851984087116
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,1,1,0.04139268515822503,4,-0.13622252749379288,-0.13129081127244513,-0.13252374032778208,-0.16270878939469297,-0.14946565844424292,-0.14588833334595877,-0.14105543041987584
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,1,1,-0.07918124604762478,4,-0.10221058887481428,-0.09576503395304285,-0.0973764226834857,-0.13474540667925433,-0.1184779977770343,-0.11067660447335564,-0.10644359667408496
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,1,1,-0.1995723549052042,4,-0.1432458764483106,-0.13094594351704564,-0.13402092674986188,-0.15992471521517687,-0.15158529583174374,-0.1618724419839701,-0.15255915921614036
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,1,1,-0.10145764075877706,4,-0.0430088936831199,-0.032834216334878624,-0.03537788567193895,-0.0483987334668394,-0.04570381357497965,-0.031807763374706324,-0.03740832852891311
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,1,1,-0.017728766960431575,4,-0.04602393018949778,-0.0389676704891697,-0.04073173541425172,-0.050298918450885396,-0.04816142432019159,-0.0594147133480501,-0.05271932176877394
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,1,1,-0.03342375548694976,4,-0.05839100256401572,-0.05804429225219766,-0.058130969830152174,-0.03905677735252928,-0.048723889958272495,-0.022663693559360786,-0.040527348061688256
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,1,1,0.08894108333678108,4,-0.012410105946456768,-0.015450067332702447,-0.014690076986141026,-0.03414404634205841,-0.023277076144257586,-0.0389888702474835,-0.025699488096970133
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,1,1,0.04139268515822503,4,-0.006103424802648385,-0.006173248107069693,-0.006155792280964366,-0.043640743461609066,-0.024872084132128724,-0.023473520757075192,-0.014788472779861788
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,1,1,0.0,4,-0.04070251720340873,-0.03672839128651646,-0.03772192276573953,-0.040490925404811653,-0.04059672130411019,-0.038812265891046596,-0.03975739154722766
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,1,1,-0.4614949106908133,1,-0.33488769598348755,-0.33378985506199255,-0.33378985506199255,-0.33968524541253325,-0.336087083340749,-0.3376787488811888,-0.3355854592079129
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,1,1,-0.16225242389229266,1,-0.38080231194095027,-0.3806694366432556,-0.3806694366432556,-0.3492515217682606,-0.37291461439777784,-0.33375103861945304,-0.369039493610576
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,1,1,-0.4414317747462362,1,-0.24431834270213393,-0.2488692210239595,-0.2488692210239595,-0.27247147293739027,-0.25135662526094804,-0.28555503675719074,-0.25462751621589813
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,1,1,-0.1900021195497299,1,-0.21942576408043418,-0.22771201705365138,-0.22771201705365138,-0.2873309753773793,-0.23640206690467047,-0.2846817738412415,-0.235739766520636
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,1,1,0.03980117830036134,1,0.04018872653311818,0.06119679551123435,0.06119679551123435,-0.07309122342430649,0.011868739043762015,-0.05935109453011946,0.015303771267308773
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,1,1,0.05994826814995946,1,0.07548559106655142,0.07899206561740038,0.07899206561740038,-0.008291768203421982,0.05454125124905807,-0.010444682566214789,0.054003022658359864
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,1,1,-0.0930132464897877,1,-0.20088113475022806,-0.19807354405966102,-0.19807354405966102,-0.055765604700229135,-0.16460225223772834,-0.061503095033814334,-0.16603662482112463
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,1,1,-0.011539187135893414,1,-0.037582408734832096,-0.04702767996270711,-0.04702767996270711,-0.0323171973160284,-0.03626610588013117,0.014627832081578397,-0.024529848530729474
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,1,1,-0.06412449263927433,1,-0.03904268463364313,-0.04902706427981958,-0.04902706427981958,-0.032897126294658185,-0.037506295048896895,-0.05898438839762084,-0.044028110574637555
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,1,1,-0.2461867164375673,1,-0.12970772396016378,-0.1361900248897589,-0.1361900248897589,-0.04730830012060932,-0.10910786800027517,-0.05300886505035206,-0.11053300923271085
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,1,1,-0.6911041712781423,1,-0.18109448281653973,-0.1719038335352931,-0.1719038335352931,-0.15753866051770948,-0.17520552724183217,-0.15476039439549566,-0.1745109607112787
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,1,1,-0.08331920658625813,1,-0.12790627704821864,-0.12683645463831572,-0.12683645463831572,-0.11284889768866208,-0.1241419322083295,-0.10516826605195662,-0.12222177429915312
40570336a8fed5c8e901,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Pr-Nd,Pr,Nd,1,1,-0.399807944807157,1,-0.042620137179706384,-0.04001449818036563,-0.04001449818036563,-0.09020863608113605,-0.0545172619050638,-0.08025453427710086,-0.052028736454055
02831707ba03b080d39f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Sm-Eu,Sm,Eu,1,1,-0.07224009484601046,1,0.04370476908953813,0.036873721872556615,0.036873721872556615,0.033244828711218914,0.04108978399495833,-0.04749830412705977,0.020904000785388656
f7b827f95d3763226e2e,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Eu-Gd,Eu,Gd,1,1,-0.09602775779229766,1,-0.041559080133826906,-0.040062872973814265,-0.040062872973814265,-0.015875562608111685,-0.035138200752398104,-0.052539885461232484,-0.0443042814656783
24a7fe27be768feebd46,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Gd-Tb,Gd,Tb,1,1,-0.10184197218377378,1,-0.1473940833110124,-0.1535576775469611,-0.1535576775469611,-0.18830063930030372,-0.15762072230833524,-0.18740925408020503,-0.15739787600331057
bc12b8cd74e76749b217,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tb-Dy,Tb,Dy,1,1,0.0640293806133938,1,-0.04953953312634873,-0.04315855122621086,-0.04315855122621086,-0.018699598493623463,-0.04182954946816741,-0.02312151071876168,-0.04293502752445197
2573954dcbadc27a7b99,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Dy-Ho,Dy,Ho,1,1,0.027975860782102346,1,-0.0027678141247417087,-0.008646675571302937,-0.008646675571302937,-0.0395732082348421,-0.011969162652266807,-0.045901278060726004,-0.013551180108737782
6cf94b05e23490707b15,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ho-Er,Ho,Er,1,1,-0.10420643256168516,1,-0.08986294695129762,-0.07981341372941161,-0.07981341372941161,-0.0402292405361497,-0.07745452034751064,-0.03404627926003262,-0.07590878002848137
f81bb38850f6aad2319f,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Er-Tm,Er,Tm,1,1,-0.035541889634882695,1,0.015158305803319852,0.011743824526541366,0.011743824526541366,-0.013061253147430278,0.00810341606563232,-0.02314513751866471,0.005582444972823711
c2bf6fe072c8e6f6e629,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Tm-Yb,Tm,Yb,1,1,0.03731973827612545,1,0.0025177791922238605,-0.0004108957857750532,-0.0004108957857750532,0.003072532831123865,0.0026564676019488614,0.0009643727201408261,0.002129427574203102
2a746ad18b51104adb78,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Yb-Lu,Yb,Lu,1,1,-0.05464574937009625,1,-0.04269230281178966,-0.03778144017556678,-0.03778144017556678,-0.011033949432954345,-0.034777714467080834,-0.01657155548656598,-0.03616211598048374
502d93fa931876277f4f,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,La-Ce,La,Ce,1,1,-0.19629464514396822,4,-0.4061254090037073,-0.3876484623829508,-0.39226769903813996,-0.3332144402082681,-0.3696699246059877,-0.34111626710770876,-0.373620838055708
d3e12d5d11bf0a0ed6a8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Ce-Pr,Ce,Pr,1,1,-0.44290715418856075,4,-0.14538740561145166,-0.14725121931227056,-0.14678526588706584,-0.22142578205026842,-0.18340659383086005,-0.21158445642009813,-0.1784859310157749
c3a0befaec98bc30a0e8,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Pr-Nd,Pr,Nd,1,1,0.007178584627123424,4,-0.24972444198788496,-0.24280365344185628,-0.24453385057836347,-0.25279201074398583,-0.2512582263659354,-0.29546541231375656,-0.2725949271508208
ffaf6ee14db527a234d2,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Sm-Eu,Sm,Eu,1,1,-0.34523365815603463,4,-0.21228845717700334,-0.2123269286461832,-0.2123173107788882,-0.16894994503076177,-0.19061920110388256,-0.18296374695224318,-0.19762610206462328
ddb4be6d3f0a72ecba24,c640d2ab52c79d3e0154,CCCCCCC(CCCC)CCCN(C)C(=O)COCC(=O)N(C)CCCC(CCCC)CCCCCC,938ee0008b154cfc7faf,Eu-Gd,Eu,Gd,1,1,-0.12142216288546281,4,-0.13135121884638107,-0.1251835727349776,-0.12672548426282848,-0.14574098579199068,-0.13854610231918588,-0.12442479155336814,-0.1278880051998746
