pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,n_replicates_A,n_replicates_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_delta3d
924454955f6f14489ed2,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.08628659476116829,3,-0.0001545304731293178,-0.06356798501823424
879f20824e86143f828f,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.10477657935285101,3,-0.048214232570442654,-0.01908367822503071
20ce59a0d8a13d190596,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,0.02465331278890548,3,-0.008288268795694529,-0.10194310907887234
d2df0e83a5afcb53d89a,6a5ff6bede00bd779b4f,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.17873651771956922,3,-0.12061278857473304,-0.03621149616095748
77b5164f0340a9e5607b,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,La-Ce,La,Ce,1,1,0.3513097072419117,3,-0.381073358384804,-0.3112727146420008
cd1ae3f42670f86c4cc0,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ce-Pr,Ce,Pr,1,1,-0.44375963020030806,3,-0.13040033628449474,-0.1856664344862332
de81bc8199991d44f8eb,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Pr-Nd,Pr,Nd,1,1,0.5115562403698002,3,-0.2743991243365266,-0.20633246618571166
4434c811d516ae91589c,6922ca58b292773b750b,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Sm-Eu,Sm,Eu,1,1,0.24653312788906107,3,-0.22788715926938474,-0.1565497259806498
b2f205ecd6f9a40dada1,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tb-Dy,Tb,Dy,1,1,0.22804314329738104,3,-0.12109507777045328,-0.0872881080024176
f04cf824e0db415e9192,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Dy-Ho,Dy,Ho,1,1,0.23420647149460755,3,-0.2842926415218361,-0.15457418965085964
6d735538cee2841c314b,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Ho-Er,Ho,Er,1,1,0.12326656394452895,3,0.0013294983140369337,-0.06360013660550448
cfd75b52cd3ac59711ef,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Er-Tm,Er,Tm,1,1,0.21571648690292922,3,-0.0472853890883827,-0.01778868701556292
1ee27df2fe3937e37365,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Tm-Yb,Tm,Yb,1,1,-0.07395993836671766,3,-0.008945045688813559,-0.10366577101001825
e08b41476a6ec1889d7a,23516bb69fe1c3ab2724,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCCOCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,221724ff4004cc098933,Yb-Lu,Yb,Lu,1,1,0.16024653312788817,3,-0.11717889614319021,-0.035928745399835316
58d51efdf848e43a88a1,e96f7ccecbe2fa9befdf,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.51526717557252,1,-0.28788301232996244,-0.27333719349564034
5cb570f9053900e88d82,e9faab2ea52fa94a5b72,CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,1,1,-0.08684546615581112,1,-0.2874553593259037,-0.29077680970346054
477b36796ac6c2ced78f,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.6300792472390004,3,-0.26485021837209966,-0.19024290445933917
391065a4673b47aa08fa,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.19308137652814006,3,-0.2550620876678454,-0.21945205474066892
82bb4ca6c77cd3ca8128,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.10325875883160213,3,0.0048019299602312,-0.027514029785632468
c167a0c35ac0154b23a1,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Sm-Eu,Sm,Eu,1,1,0.023140035790754146,3,-0.11064233793706625,-0.03794964014476249
80fdb7687b29430236b7,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Eu-Gd,Eu,Gd,1,1,0.07461393781746975,3,0.0478590560385845,-0.06578129691254675
dbcafd4df53ff1f166ff,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.07741574919136462,3,-0.13247697922298118,-0.08606027000803107
7ac3af6ae71fd4818aab,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.02817959581793804,3,-0.06070403935869739,-0.05144811585459025
0efda118331e77652015,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,0.0038150270738734615,3,-0.030455225554061095,-0.0022717099058562227
7c82e9edd0e0cb756c80,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Ho-Er,Ho,Er,1,1,0.03817514993910921,3,-0.006968722952375871,-0.003893384498630818
1c2eb43c485475eddebf,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Er-Tm,Er,Tm,1,1,0.07671429123583554,3,-0.0005729437007008231,0.0057385543730025315
5f0345d945443fd3b303,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.08526274134462193,3,0.018614720143988978,0.0073614083194375735
c7cf02940025a6552913,8caa055c6690b97e1e53,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](C)O[C@H](CC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.0809752598798517,3,0.011633020570786011,0.011645247584260249
2f4e0a32c0a75780fc06,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,0.30354051937248094,2,-0.13843841521596797,-0.17840434382662462
eeed02183c60640f304f,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ce-Pr,Ce,Pr,1,1,-0.7798056249534653,2,-0.15161690326139118,-0.13523148434258872
e154f4f0f2617eb24318,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Pr-Nd,Pr,Nd,1,1,0.3785407242318086,2,-0.027999586645144896,-0.03803649652457581
0fd0544ca0e653a1a117,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Sm-Eu,Sm,Eu,1,1,-0.004696721342692722,2,0.1664661280890763,0.1964440374860367
72bc9cefed4737dcfd9a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,-0.0003285352433222144,2,0.22957731367391992,0.11525916603707115
234505dc69ab80f76e1a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,0.4022382489098675,2,0.006595874666118268,-0.13079364653181474
41b49cedeafb5cca5925,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,-0.0003475176268548097,2,0.18556977854071333,0.1386210507156236
a20a02c7ed5632e767ea,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,0.3035986853704351,2,0.10240237130789978,0.08077983286592315
b356476f6c9e6be4a23a,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,-0.004641533938339215,2,0.16672942364341076,0.09436274268894168
4ea7ae42424501c4fce5,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.00038206154528097613,2,0.03761654992102434,0.1257716004572152
fe64e3dad3c56680fd80,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,-0.00038601287757433767,2,0.031232175280350702,0.10611861429252853
c58d8a0dd548aaeb68c9,27f213c1411a2306b712,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCC)CCCCCCCC,53854321d230deeeb2b3,Yb-Lu,Yb,Lu,1,1,-0.0003942366408691278,2,0.059199904376435936,0.0723678211859202
05735fc89c93520cff8e,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,La-Ce,La,Ce,1,1,-0.4052418949211931,4,-0.5568332960099038,-0.3319905293902377
86d92ecfacdb0b20b7c3,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Ce-Pr,Ce,Pr,1,1,-0.1395456834153157,4,-0.27808009054686833,-0.25479540182018656
1b9c1a85d99474f723f4,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Pr-Nd,Pr,Nd,1,1,-0.04758173895562712,4,-0.07414813770361947,-0.11935098618326336
19cbf1d16fe3aae9f1ab,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Gd-Tb,Gd,Tb,1,1,-0.12880528418063775,4,-0.0568285340783865,-0.04593362698370099
88ac2021a9b50e637cac,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tb-Dy,Tb,Dy,1,1,-0.06458704293562792,4,-0.0377646529707497,0.026731722784634655
e2a465a5eed302b7fef7,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Dy-Ho,Dy,Ho,1,1,-0.05186199492341846,4,-0.008744174347383286,0.01540772276748947
c03fb4a87310feec5806,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Tm-Yb,Tm,Yb,1,1,0.014601227276209501,4,0.08723229904220814,0.06880737702889825
89d16db90a840050c109,83277109ebfef1f47c4c,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](CC)C(=O)N(CCCCCCCC)CCCCCCCC,10ca89c1804e06f0b416,Yb-Lu,Yb,Lu,1,1,0.05313554379188966,4,0.09732727315043943,0.06342170404130656
8de1b5a4c7900b52cb3a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,La-Ce,La,Ce,1,1,-0.09903209752618292,3,-0.02090733543336013,-0.1000767051900302
c93179b4a553110d4b20,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Eu-Gd,Eu,Gd,1,1,0.3936768417862082,3,0.0647414905963984,0.008420639836347119
99015d6ea846687dc843,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Gd-Tb,Gd,Tb,1,1,-0.09669214535040727,3,0.1779720952256804,0.005730175184215914
effcb13194f460d19212,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tb-Dy,Tb,Dy,1,1,0.400085878194842,3,0.09857544047628644,0.03492191295477903
8a517251c43c656d98c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Dy-Ho,Dy,Ho,1,1,-0.0068926546043872605,3,0.13477345648130323,0.03886606785080633
1c807118623fd0dc2e5a,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Ho-Er,Ho,Er,1,1,0.3015591139303688,3,0.04691779170419394,0.013171601005451773
d6398b076b6f1f9b56c9,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Er-Tm,Er,Tm,1,1,-0.0003740620218279922,3,0.011329061989417234,0.02903204145250903
e30862d3c5891d1bfa15,e7f8887a3934be10224a,CCCCCCCCCCN(CCCCCCCCCC)C(=O)[C@H](CCC)O[C@H](CCC)C(=O)N(CCCCCCCCCC)CCCCCCCCCC,53854321d230deeeb2b3,Tm-Yb,Tm,Yb,1,1,0.0038923644212376374,3,0.005246169438821632,0.04749507007966805
ba639c453e893a73d3a7,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,La-Ce,La,Ce,1,1,0.04575749100000004,2,-0.11690437333795944,-0.21579318385831203
76ce5b9daa6977962d55,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Ce-Pr,Ce,Pr,1,1,-0.04575749100000004,2,-0.18410746978677428,-0.17932559804709647
015e8f041dc24b6fef87,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Pr-Nd,Pr,Nd,1,1,-0.301029995,2,-0.02611633067385529,-0.13750916026603885
847eb4fab9d9d00395c1,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Sm-Eu,Sm,Eu,1,1,-0.3424226810000001,2,0.12683791838670425,-0.060291381644101395
a7df82c73e3ac95f064c,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Eu-Gd,Eu,Gd,1,1,0.041392685000000096,2,0.1272806978908302,-0.00971645212532605
a7745ef443614e6d69e6,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Gd-Tb,Gd,Tb,1,1,-0.698970004,2,-0.18514410781074211,-0.12327331048021156
ed14d0e224a8d1825332,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Tb-Dy,Tb,Dy,1,1,-0.698970004,2,0.027614990635752047,-0.00886563904631527
252ccbe94cc8931f796e,015bd465cc04df302648,CCCCCCOP(=O)(O)OCCCCCC,8bb77399c64512a67b62,Dy-Ho,Dy,Ho,1,1,-0.255272505,2,-0.0006210751852644362,-0.08932412232829859
693cd9cae208ecd952eb,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,La-Ce,La,Ce,1,1,-0.6989700039999618,3,-0.17213606859368324,-0.10976905010881023
9584f4cf519605b87c94,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ce-Pr,Ce,Pr,1,1,-0.3010299960000382,3,-0.06240859233532292,-0.08747022911981966
732c4e532fd3556b2a58,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Pr-Nd,Pr,Nd,1,1,-0.3010299959999947,3,-0.15583659373794329,-0.08112519082163869
868127b4751d2dfa8c11,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Gd-Tb,Gd,Tb,1,1,-0.8616973019999998,3,-0.2723122756136581,0.04410987528134352
d3711a2848b484699ca2,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tb-Dy,Tb,Dy,1,1,-0.07463361800000003,3,-0.05613064963451016,0.02188802502273818
fcebad0cee480b16b77f,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Dy-Ho,Dy,Ho,1,1,-0.043465694000000055,3,0.09158107026769047,0.05278617113318809
58c7c2b985531b747590,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Ho-Er,Ho,Er,1,1,0.012589127000000198,3,0.14108577278623152,0.07697657691070309
d78f6277369d116a1af0,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Er-Tm,Er,Tm,1,1,0.04481234499999994,3,0.18323901520758812,0.08588082633286147
f85dddf5ab901a6d7566,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Tm-Yb,Tm,Yb,1,1,0.08872656399999995,3,0.1631163618739544,0.0750276552966679
8d014581dc21b34e32d6,4cb35716a5ad39803bd9,CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,35a9f6aec76ea78f8643,Yb-Lu,Yb,Lu,1,1,0.17609125900000003,3,0.1590838659797868,0.11904432732631208
444a9d7cfa25cd122fb1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,3,-0.07213242287635718,-0.061137420587481464
2c5fc400e0b87a7994c1,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.03778856099999994,3,-0.06084907009155071,-0.042227805253908915
ef7e9191d3214aff529c,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.0,3,0.020680977781306616,-0.003636818944535775
7465cfffb7a5e0ac7c30,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.04575749100000026,3,0.08202007415209525,0.05579328430674469
32d10e625c34fccb1fab,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Eu-Gd,Eu,Gd,1,1,0.25527250499999976,3,0.09314441419842932,0.04759793079958772
a62b517f488fd8562515,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Gd-Tb,Gd,Tb,1,1,-0.14612803599999946,3,-0.0538166283906453,-0.04386219497464958
8dc18590519c508f54f3,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tb-Dy,Tb,Dy,1,1,0.0,3,0.02539071420466018,0.04626628194817862
72b3230405c9d5cc2e91,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Dy-Ho,Dy,Ho,1,1,-0.05799194700000032,3,0.0892948587149833,0.05508746401732206
1ecbf4b4efeb97aaf465,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ho-Er,Ho,Er,1,1,0.0,3,0.11351412058642021,0.061147572749640916
a7bdc1e25d66c14bdd57,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Er-Tm,Er,Tm,1,1,0.0,3,0.11082629572313549,0.06885402444977154
c0737094e2270dcac89e,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Tm-Yb,Tm,Yb,1,1,0.05799194700000032,3,0.08511516794036018,0.07123072971670563
a2240d5ee9bba51dc3a6,09e55a2a232538d2cb37,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Yb-Lu,Yb,Lu,1,1,-0.05799194700000032,3,0.09543386711517354,0.04693978707560909
7d3a6e9e8d8931096de0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,La-Ce,La,Ce,1,1,0.0,3,-0.06627173156950483,-0.05904593830357196
3a673ade81400c39bba0,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Ce-Pr,Ce,Pr,1,1,0.06694678900000017,3,-0.05911834980060106,-0.04035232528066417
e15ed89d9e70c945f9c7,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Pr-Nd,Pr,Nd,1,1,0.029963223999999622,3,0.0176562695726948,-0.002262878994462969
cccd02c0479f396ffefc,64de10d5b75dbbf030b0,O=C(c1cc(Cl)c2ccc3c(Cl)cc(C(=O)N4CCCC4)nc3c2n1)N1CCCC1,2acfbdd5bf65f53dc78a,Sm-Eu,Sm,Eu,1,1,0.055517328000000976,3,0.08410642165947586,0.05693513980812351
