pair_id,condition_id,extractant,ecfp_exact_cluster,pair_label,metal_A,metal_B,source_id_A,source_id_B,geometry_key_A,geometry_key_B,geometry_feature_build_id_A,geometry_feature_build_id_B,vr_graph_index_A,vr_graph_index_B,log_SF_A_over_B,outer_fold,prediction_baseline,prediction_2d_second_unshrunk,prediction_2d_ensemble,prediction_delta3d_unshrunk,prediction_delta3d,prediction_simplicial_unshrunk,prediction_simplicial
b225e8307f0f887cede6,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,Er_SAFE:9699,Ce_SAFE:9706,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,195a6a071085,daa93503e260,584,62,-0.23623330074943072,0,-0.3821072815691992,-0.38255112209544306,-0.3821072815691992,-0.3300066915383921,-0.3690821340614974,-0.06449720325569312,-0.3690821340614974
2e5517a3a68f5851f86a,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:9706,Er_SAFE:9713,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.1751384815900937,0,-0.26589650397508946,-0.2780769658248567,-0.26589650397508946,-0.2847143274903614,-0.2706009598539074,-0.05017508923386534,-0.2706009598539074
1ee4df8585a8999f767b,762159048b3a589e715e,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Er_SAFE:9713,Er_SAFE:9720,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,bfc694b020e5,f627b8cfec4b,866,803,-0.22808732486151861,0,-0.2092324406410987,-0.19811054260952407,-0.2092324406410987,-0.22075183448337082,-0.21211228910166674,0.13938077787558237,-0.21211228910166674
661689dfae9933e4d6d6,b799ff4b5f64500c64d0,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:9707,Er_SAFE:9714,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|nitrate,daa93503e260,bfc694b020e5,62,866,-0.30140110785272056,0,-0.2653187488942874,-0.2780769658248567,-0.2653187488942874,-0.285083031330041,-0.2702598195032258,-0.05338061352570852,-0.2702598195032258
c58b042decc0128e3c47,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,La-Ce,La,Ce,La_SAFE:10059,Ce_SAFE:10060,57|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,cac084a0d563,2bb8a487a3df,640,15,-0.6651117370750514,0,-0.4173106862905125,-0.42201459746875036,-0.4173106862905125,-0.38766685777840865,-0.4098997291624865,-0.4141971965630849,-0.4098997291624865
a143240e7acab822c10b,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ce-Pr,Ce,Pr,Ce_SAFE:10060,Pa_SAFE:10061,58|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,2bb8a487a3df,e4103e24a2d3,15,877,0.036722807024739845,0,-0.3122620665285044,-0.3197936845699221,-0.3122620665285044,-0.21722549716719322,-0.28850292418817663,-0.17529586454232535,-0.28850292418817663
d5e54879fd4174541153,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Pr-Nd,Pr,Nd,Pa_SAFE:10061,Nd_SAFE:10062,59|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,60|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,e4103e24a2d3,5085718391b0,877,746,-0.3979400086720376,0,-0.23069276571917052,-0.21730621143240653,-0.23069276571917052,-0.22205689225371872,-0.22853379735280757,0.01715913477043311,-0.22853379735280757
ae403fa42317d4dbbcee,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Sm-Eu,Sm,Eu,Pa_SAFE:10063,Eu_SAFE:10064,62|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,32566dc9a831,b5ceae618f36,903,369,-0.32190845529664636,0,-0.23159710878438183,-0.22324901644878378,-0.23159710878438183,-0.1431911249617503,-0.20949561282872395,-0.32683450480302173,-0.20949561282872395
0a9d752b67c07102f22a,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Eu-Gd,Eu,Gd,Eu_SAFE:10064,Gd_SAFE:10065,63|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,b5ceae618f36,9060a51020d0,369,475,-0.15400272764014877,0,-0.14038340475919453,-0.1418088732023466,-0.14038340475919453,-0.09784368179710248,-0.1297484740186715,-0.09906710435946782,-0.1297484740186715
afcbc0d88c7d11ee9ad4,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Gd-Tb,Gd,Tb,Gd_SAFE:10065,Pa_SAFE:10066,64|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,9060a51020d0,16686414c510,475,974,-0.3047702963044432,0,-0.35317984484968934,-0.35487813422574566,-0.35317984484968934,-0.3574998893648893,-0.3542598559784893,-0.3258165816466014,-0.3542598559784893
8da3d779736cc666f8d9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tb-Dy,Tb,Dy,Pa_SAFE:10066,Dy_SAFE:10067,65|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,16686414c510,02b82eed2591,974,72,-0.13031152037216098,0,0.059894267320966386,0.08200090640574373,0.059894267320966386,-0.03223494723103256,0.03686196368296665,-0.021557288554807503,0.03686196368296665
b8cb803ea5f23ea00c63,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Dy-Ho,Dy,Ho,Dy_SAFE:10067,Ho_SAFE:10068,66|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,02b82eed2591,44a23e6db33b,72,532,-0.10123138679069887,0,0.03756494795728567,0.0381641180526823,0.03756494795728567,-0.04551754307102637,0.01679432520020766,-0.07555478687087695,0.01679432520020766
f637a2d30478563a77b1,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Ho-Er,Ho,Er,Ho_SAFE:10068,Er_SAFE:10069,67|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,44a23e6db33b,7969957ddddb,532,183,-0.18665290775859322,0,-0.16514120562022705,-0.16836316314539945,-0.16514120562022705,-0.05771385121743053,-0.13828436701952793,-0.04197988659143448,-0.13828436701952793
bc7fc8c8b28edf0dcd3d,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Er-Tm,Er,Tm,Er_SAFE:10069,Pa_SAFE:10070,68|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,7969957ddddb,6f2b8ea84d8f,183,1063,0.05420174974439562,0,-0.05183455814110578,-0.058313905402888236,-0.05183455814110578,-0.041894250157940946,-0.049349481145314573,-0.04794337910910448,-0.049349481145314573
8450a6eead013da11830,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Tm-Yb,Tm,Yb,Pa_SAFE:10070,Pa_SAFE:10071,69|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,6f2b8ea84d8f,64d6f07f057c,1063,1119,-0.06623358904844334,0,-0.02112307611482937,-0.02360304732217503,-0.02112307611482937,-0.043145025438820664,-0.026628563445827192,0.045512128000458084,-0.026628563445827192
f28fdeda965e192576f9,1098fc1cbd4af777f969,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,0982ebf465b726073008,Yb-Lu,Yb,Lu,Pa_SAFE:10071,Lu_SAFE:10072,70|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,71|CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC|water,64d6f07f057c,eed9dc5fbef3,1119,720,-0.10248620753860616,0,-0.1601543811730183,-0.16165914265280484,-0.1601543811730183,-0.09451860348912233,-0.14374543675204432,-0.08055336773395538,-0.14374543675204432
a82a5e115403c2a051d9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,La-Ce,La,Ce,La_SAFE:10073,Ce_SAFE:10074,57|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,58|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,1f713626bd1d,453fd2c396d7,587,24,-0.09691001300805624,4,-0.24411292762509623,-0.2520560040919573,-0.2520560040919573,-0.2180025299761588,-0.22453012938839315,-0.29622577627499896,-0.22453012938839315
3322e08788922bca89d5,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ce-Pr,Ce,Pr,Ce_SAFE:10074,Pa_SAFE:10075,58|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,59|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,453fd2c396d7,e119696fa421,24,876,-0.14612803567823818,4,-0.15443211293865222,-0.1569057649659788,-0.1569057649659788,-0.18473094479377572,-0.17715623682999485,-0.3907419939835866,-0.17715623682999485
f35968d32924eb3346d0,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Pr-Nd,Pr,Nd,Pa_SAFE:10075,Nd_SAFE:10076,59|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,60|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,e119696fa421,bc638483400c,876,790,-0.057991946977686615,4,-0.10124712145960324,-0.0936891341623555,-0.0936891341623555,-0.12446941288399682,-0.11866384002789843,-0.3146482805411021,-0.11866384002789843
1443c6bd8eb0a1013c77,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Sm-Eu,Sm,Eu,Pa_SAFE:10077,Eu_SAFE:10078,62|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,4c69294529b9,f8c89bfcafa6,917,422,0.04139268515822503,4,-0.18317449043348527,-0.18246110783977915,-0.18246110783977915,-0.14783956164668458,-0.15667329384338474,-0.29360491037368774,-0.15667329384338474
e70dbb2ee9720e2daaba,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Eu-Gd,Eu,Gd,Eu_SAFE:10078,Gd_SAFE:10079,63|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,64|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,f8c89bfcafa6,a95f2ba3f810,422,486,-0.07918124604762478,4,-0.09250101326636423,-0.09250308982855719,-0.09250308982855719,-0.09822842070116986,-0.09679656884246846,-0.12883572280406952,-0.09679656884246846
684344ec979dd5f69238,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Gd-Tb,Gd,Tb,Gd_SAFE:10079,Pa_SAFE:10080,64|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,65|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,a95f2ba3f810,bad92aaac89e,486,1017,-0.1995723549052042,4,-0.1631360868354751,-0.1641748407344686,-0.1641748407344686,-0.16383698806563524,-0.1636617627580952,-0.311365286509196,-0.1636617627580952
97db56dc4f0f9f952e78,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tb-Dy,Tb,Dy,Pa_SAFE:10080,Dy_SAFE:10081,65|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,66|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,bad92aaac89e,c351813a0a93,1017,133,-0.10145764075877706,4,-0.07722799681626344,-0.07544140853890066,-0.07544140853890066,-0.0636189425687393,-0.06702120613062033,0.02392787237962087,-0.06702120613062033
1765573430af0fec2fda,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Dy-Ho,Dy,Ho,Dy_SAFE:10081,Ho_SAFE:10082,66|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,67|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,c351813a0a93,34d035b4dc31,133,529,-0.017728766960431575,4,-0.054400314529917004,-0.0602001604436336,-0.0602001604436336,-0.07356309516661025,-0.06877240000743694,-0.1423971044520537,-0.06877240000743694
8f87533d69f75ab3df7b,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Ho-Er,Ho,Er,Ho_SAFE:10082,Er_SAFE:10083,67|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,68|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,34d035b4dc31,1c200b75910f,529,156,-0.03342375548694976,4,-0.055517191552438866,-0.06048360731174664,-0.06048360731174664,-0.07148913943476455,-0.06749615246418313,-0.13906255612770715,-0.06749615246418313
0370446ea7518b9ca7eb,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Er-Tm,Er,Tm,Er_SAFE:10083,Pa_SAFE:10084,68|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,69|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,1c200b75910f,fc17b4020e9e,156,1090,0.08894108333678108,4,-0.014340686738680011,-0.014872394166841489,-0.014872394166841489,-0.037021773794193184,-0.03135150203031489,-0.012759975157678127,-0.03135150203031489
1f0ec5ca25d3d07ecdc9,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Tm-Yb,Tm,Yb,Pa_SAFE:10084,Pa_SAFE:10085,69|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,70|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,fc17b4020e9e,3ef926d9b89b,1090,1113,0.04139268515822503,4,-0.025998742628417296,-0.026570188774077734,-0.026570188774077734,-0.03745243461621453,-0.034589011619265225,-0.0006811308364073435,-0.034589011619265225
54017342ddcc55039bb8,37be47c542ab78a726c3,CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC,3892bd45fa60b76c313c,Yb-Lu,Yb,Lu,Pa_SAFE:10085,Lu_SAFE:10086,70|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,71|CCCCC(CC)CN(CC(CC)CCCC)C(=O)COCC(=O)N(CC(CC)CCCC)CC(CC)CCCC|water,3ef926d9b89b,686dc5817a7b,1113,691,0.0,4,-0.05151057714318461,-0.05335085568854665,-0.05335085568854665,-0.03693153462709805,-0.04057629525611969,-0.0758541189134121,-0.04057629525611969
9b1cf4ccfcb382e55a8d,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,La-Ce,La,Ce,La_SAFE:10087,Ce_SAFE:10088,57|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,b7c2dfd92f92,13028df1064c,635,7,-0.4614949106908133,1,-0.41078904671219074,-0.4130511707694672,-0.41078904671219074,-0.4072598076017905,-0.41078904671219074,-0.5438356498877207,-0.44405069750607323
fb66e3dcbed2828422e3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ce-Pr,Ce,Pr,Ce_SAFE:10088,Pa_SAFE:10089,58|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,13028df1064c,39d175aefe15,7,827,-0.16225242389229266,1,-0.35998326486188936,-0.3481892801352686,-0.35998326486188936,-0.3762785403367597,-0.35998326486188936,-0.4708808958530426,-0.38770767260967764
c115b5a410a70ea181b3,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Pr-Nd,Pr,Nd,Pa_SAFE:10089,Nd_SAFE:10090,59|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,60|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,39d175aefe15,36a8d86e270c,827,737,-0.4414317747462362,1,-0.3280142462143686,-0.33952737297932717,-0.3280142462143686,-0.3615330905963098,-0.3280142462143686,-0.4475395679473877,-0.3578955766476234
6e2e59c80a8c45857024,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Gd-Tb,Gd,Tb,Gd_SAFE:10092,Pa_SAFE:10093,64|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,c9c94892868c,07dc84629842,498,971,-0.1900021195497299,1,-0.20115437491876295,-0.2066927859398323,-0.20115437491876295,-0.2631367061952732,-0.20115437491876295,-0.20278087755044302,-0.20156100057668297
0f366c6ba9ab0e56ee4a,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tb-Dy,Tb,Dy,Pa_SAFE:10093,Dy_SAFE:10094,65|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,07dc84629842,934c6c1bb5b7,971,118,0.03980117830036134,1,0.10207093384454859,0.09994953796613112,0.10207093384454859,-0.0015363177107231953,0.10207093384454859,0.08123301776746909,0.09686145482527872
5022a9d632cabce4baa4,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Dy-Ho,Dy,Ho,Dy_SAFE:10094,Ho_SAFE:10095,66|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,934c6c1bb5b7,f0f0675f65cf,118,572,0.05994826814995946,1,0.07276704438754797,0.06995156845947925,0.07276704438754797,0.02773962304349628,0.07276704438754797,0.11253557230035464,0.08270917636574963
14a54cafc5412109e464,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Ho-Er,Ho,Er,Ho_SAFE:10095,Er_SAFE:10096,67|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,f0f0675f65cf,6dae4c73926f,572,179,-0.0930132464897877,1,-0.15734485284779598,-0.15131813607675154,-0.15734485284779598,-0.07499001492427809,-0.15734485284779598,-0.18769442041714987,-0.16493224474013446
00ab14b0c4145d662a4c,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Er-Tm,Er,Tm,Er_SAFE:10096,Pa_SAFE:10097,68|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,6dae4c73926f,07bca11114cd,179,1040,-0.011539187135893414,1,-0.06257314040091298,-0.05963450005816859,-0.06257314040091298,-0.021845505703801144,-0.06257314040091298,-0.0027273154507080712,-0.047611684163361756
5786fdafdcc56766e571,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Tm-Yb,Tm,Yb,Pa_SAFE:10097,Pa_SAFE:10098,69|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,07bca11114cd,189fe1ed8c01,1040,1100,-0.06412449263927433,1,-0.0368576820735812,-0.03516660971064696,-0.0368576820735812,-0.0833011672092176,-0.0368576820735812,0.10449839880069096,-0.001518661855013162
1fbda378d8e16db716d1,9f0a46dfb69ceec31971,CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,cfb81e271e80f6a290e0,Yb-Lu,Yb,Lu,Pa_SAFE:10098,Lu_SAFE:10099,70|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,71|CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC|water,189fe1ed8c01,0607644a06f5,1100,665,-0.2461867164375673,1,-0.16348502039156443,-0.15921053341649696,-0.16348502039156443,-0.042712628956508916,-0.16348502039156443,-0.182817704975605,-0.16831819153757457
d37d6fad7f2ddd5c8433,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,La-Ce,La,Ce,La_SAFE:10100,Ce_SAFE:10101,57|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,58|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,b534edeea3a3,d3fa6c984bee,633,59,-0.6911041712781423,4,-0.23238522072703832,-0.2426090112942631,-0.2426090112942631,-0.24379948344676955,-0.24094591776683674,-0.2810908754666646,-0.24094591776683674
d9de7533026e4fd3a9f5,f93a51611a41fe5d8fa2,CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,740cd1aa7ef78d88a845,Ce-Pr,Ce,Pr,Ce_SAFE:10101,Pa_SAFE:10102,58|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,59|CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC|water,d3fa6c984bee,98efa26929c7,59,853,-0.08331920658625813,4,-0.19970974541594044,-0.19945415476950146,-0.19945415476950146,-0.14189518833795878,-0.1563488276074542,-0.15778582791487375,-0.1563488276074542
