pair_id,condition_id,extractant,extractant_family,pair_label,metal_A,metal_B,pair__Z_A,pair__Z_B,log_SF_A_over_B,outer_fold,prediction_A2_current_champion,prediction_H1_CATBOOST_NONE_RMSE,prediction_H1_CATBOOST_NONE_MAE,prediction_H1_CATBOOST_NONE_HUBER,prediction_H1_CATBOOST_GROUP_SQRT_RMSE,prediction_H1_CATBOOST_GROUP_SQRT_MAE,prediction_H1_CATBOOST_GROUP_SQRT_HUBER,prediction_H1_CATBOOST_GROUP_EQUAL_RMSE,prediction_H1_CATBOOST_GROUP_EQUAL_MAE,prediction_H1_CATBOOST_GROUP_EQUAL_HUBER,prediction_H2_E3_RAW_REAL,prediction_H2_E3_RAW_SHUFFLED,prediction_H2_E3_COMPACT_REAL,prediction_H2_E3_COMPACT_SHUFFLED,prediction_H2_E3_STABLE_REAL,prediction_H2_E3_STABLE_SHUFFLED,prediction_H3_A2,prediction_H3_A2_ELEC,prediction_H3_A2_LABEL_SHUFFLED,prediction_H3_A2_ELEC_LABEL_SHUFFLED
e562daf65a1b4d965dd5,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Tm,Gd,Tm,64.0,69.0,-0.1959798994974873,1,-0.13280598876376903,-0.22175901755535382,-0.06985000891066936,-0.15666499319676136,-0.21465391482236323,-0.20690122081456153,-0.13723823595137477,-0.027927866782500494,-0.027726226636560394,-0.13629927502452147,-0.2470492451690911,-0.22175901755535382,-0.24704924516909108,-0.22175901755535382,-0.24704924516909077,-0.22175901755535382,0.36660927534103394,-0.15506131947040558,-0.9126766324043274,-0.46543416380882263
46941280b88968cc8348,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Yb,Gd,Yb,64.0,70.0,-0.0502512562814057,1,-0.09208608843229651,-0.19376131697811724,-0.018639329951914738,-0.11772259921831815,-0.17504828196587371,-0.1219533679636919,-0.09472310168080823,0.044929946673164106,0.030680866036178478,-0.028915468746529834,-0.22401110614672046,-0.19376131697811724,-0.22401110614672048,-0.19376131697811724,-0.2240111061467208,-0.19376131697811724,0.3761208653450012,-0.15113531053066254,-0.9827409982681274,-0.46040162444114685
abff70053ace60c7c00d,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Gd-Lu,Gd,Lu,64.0,71.0,0.21608040201005174,1,-0.09094436047421287,-0.13816728395742964,0.04032789276971666,-0.03261099503123202,-0.1700324469895031,-0.04847138396609002,0.0533226363280277,0.126755649375732,0.10675796743025834,-0.0673632325177733,-0.15863668365555572,-0.13816728395742964,-0.1586366836555558,-0.13816728395742964,-0.15863668365555555,-0.13816728395742964,0.38226208090782166,-0.1614256352186203,-1.0193061828613281,-0.5183983445167542
b4446af64dd483c85c06,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Dy,Tb,Dy,65.0,66.0,-0.10050251256281251,1,-0.03507402845589527,-0.0332497096617071,-0.0375828827494376,-0.042078527236292865,0.013089521498684347,0.01622493132836489,0.030401132836318404,0.009064653258188587,-0.009144516840693881,-0.043643447254032644,-0.0332425601970992,-0.0332497096617071,-0.0332425601970992,-0.0332497096617071,-0.03324256019709923,-0.0332497096617071,0.10331273078918457,-0.03784129023551941,-0.22323966026306152,-0.09181216359138489
76a3b9ec5de90d970ed8,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Ho,Tb,Ho,65.0,67.0,-0.1507537688442191,1,-0.00390000901249083,-0.07350439119579726,-0.02543446431064595,-0.06994999418551592,-0.04072577393341696,-0.03467572889667474,-0.03270097715732756,-0.04850513587369734,0.0028210429876918282,-0.10628841206485704,-0.07290978337426648,-0.07350439119579726,-0.07290978337426648,-0.07350439119579726,-0.07290978337426678,-0.07350439119579726,0.1651349663734436,0.0007666647434234619,-0.41945862770080566,-0.2232722043991089
6116551efc89d8c1371c,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Er,Tb,Er,65.0,68.0,-0.08040201005024739,1,0.015210816038066488,-0.08575162480715198,-0.033478503150174574,-0.05168376623085141,-0.05821971803536524,-0.04933369297462653,-0.0196915522005803,-0.00613592498267539,0.043191751992350695,-0.06994562077111481,-0.07226791714685246,-0.08575162480715198,-0.07226791714685248,-0.08575162480715198,-0.07226791714685246,-0.08575162480715198,0.19906093180179596,-0.03857684135437012,-0.5761586427688599,-0.2865394949913025
4dcec7ae6de027e27054,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Tm,Tb,Tm,65.0,69.0,0.015075376884421843,1,0.05677662506154951,-0.08916077078064194,0.030545415804792128,-0.027954071785323317,-0.06000657516358707,0.002790685652369139,0.03268299429375958,0.058778106528011506,0.15369259255559437,-0.05875590683669714,-0.10400737915518377,-0.08916077078064194,-0.10400737915518375,-0.08916077078064194,-0.10400737915518352,-0.08916077078064194,0.21672731637954712,-0.004999816417694092,-0.6880843043327332,-0.342105895280838
54091bbc748fd7784733,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Yb,Tb,Yb,65.0,70.0,0.16080402010050343,1,0.06341230983706811,-0.032101731374603565,0.11977686577263505,0.01613161388702017,-0.036794976370780955,0.0177289859762196,0.055855781246966094,0.10761248667083387,0.11577995074516527,0.02879027763812332,-0.05190790130401125,-0.032101731374603565,-0.05190790130401126,-0.032101731374603565,-0.051907901304011704,-0.032101731374603565,0.2262389212846756,-0.0010738074779510498,-0.7581486701965332,-0.33707335591316223
6c6cee2db86132f0c872,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tb-Lu,Tb,Lu,65.0,71.0,0.42713567839196087,1,0.058700872660471595,0.021006313385733357,0.1818814147753029,0.062157980256937265,0.03230174286117594,0.12715268385737843,0.1292014547885979,0.15861801622794547,0.18313007559401612,0.1385025110894509,0.010980532926802587,0.021006313385733357,0.010980532926802587,0.021006313385733357,0.010980532926802676,0.021006313385733357,0.23238012194633484,-0.011364132165908813,-0.7947139143943787,-0.39507004618644714
bcc949a46aef157ffc4a,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Ho,Dy,Ho,66.0,67.0,-0.05025125628140659,1,-0.009213342090963871,-0.024825066534500458,-0.029696725869895264,-0.028028608033403898,-0.032075226887251285,0.03038529976527822,-0.00936565583836576,-0.0796994237996274,-0.011384801167199414,-0.058972188458127725,-0.024237608177577585,-0.024825066534500458,-0.024237608177577585,-0.024825066534500458,-0.02423760817757785,-0.024825066534500458,0.06182223558425903,0.03860795497894287,-0.19621896743774414,-0.131460040807724
96c8fec751ae6cfff6ba,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Er,Dy,Er,66.0,68.0,0.02010050251256512,1,0.04119498092779947,-0.05487741931729644,0.03498202441191593,-0.008240733140774326,-0.04198683037920919,0.030451009880979915,-0.0023954175668437303,-0.02201768244028358,0.016865679983850863,-0.10225706784434832,-0.04140086112160483,-0.05487741931729644,-0.04140086112160483,-0.05487741931729644,-0.04140086112160479,-0.05487741931729644,0.09574820101261139,-0.000735551118850708,-0.35291898250579834,-0.1947273313999176
ecde96fc91fe7eceffa6,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Tm,Dy,Tm,66.0,69.0,0.11557788944723435,1,0.05389573522732338,-0.047027385007195575,0.09786560901252309,0.008259645167766701,-0.06071449729617312,0.013591196769519387,0.03807054231100588,0.035884928427494196,0.12334141119526182,-0.02656902363019375,-0.061881142846345286,-0.047027385007195575,-0.06188114284634529,-0.047027385007195575,-0.06188114284634502,-0.047027385007195575,0.11341458559036255,0.03284147381782532,-0.46484464406967163,-0.2502937316894531
6369495e6b737a50c6f1,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Yb,Dy,Yb,66.0,70.0,0.26130653266331594,1,0.0527713793379231,-0.018049413694843506,0.0958670273658791,0.03295935575949372,-0.029284282283873395,0.055618763159516416,0.06490948459278356,0.07414616075699743,0.16283443219499072,-0.027702074993487372,-0.037862733088859096,-0.018049413694843506,-0.037862733088859096,-0.018049413694843506,-0.03786273308885951,-0.018049413694843506,0.12292619049549103,0.03676748275756836,-0.5349090099334717,-0.24526119232177734
2106be4f70196c322bc3,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Dy-Lu,Dy,Lu,66.0,71.0,0.5276381909547734,1,0.08192374418613908,0.05331917600795226,0.14888618643266643,0.09212954628810618,0.01953220400545899,0.08974661271405956,0.11048851431854606,0.09239040168002,0.1560413100780545,-0.025221134816367632,0.04328624608441359,0.05331917600795226,0.04328624608441359,0.05331917600795226,0.04328624608441371,0.05331917600795226,0.12906739115715027,0.026477158069610596,-0.5714742541313171,-0.30325788259506226
aa81000a38c0fe789784,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Er,Ho,Er,67.0,68.0,0.07035175879397171,1,0.044356440334402135,-0.0027909023821482953,0.01201685463666682,0.00975020148311003,0.023815804135677066,0.07601983658247174,0.06575696497378078,0.03204820373451277,0.03159645252305951,-0.04551324963739037,0.010098197456620448,-0.0027909023821482953,0.010098197456620448,-0.0027909023821482953,0.010098197456620746,-0.0027909023821482953,0.033925965428352356,-0.03934350609779358,-0.1567000150680542,-0.0632672905921936
1f722794dc2ff33cb3e6,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Tm,Ho,Tm,67.0,69.0,0.16582914572864094,1,0.23554511382634713,-0.0017064761924404856,0.1030122973245885,0.004951163881949943,0.05233333892739539,0.10594121496538121,0.06408741060247297,0.11950182001717222,0.12749755615956054,0.03642505370508657,-0.017147692388513068,-0.0017064761924404856,-0.01714769238851307,-0.0017064761924404856,-0.01714769238851254,-0.0017064761924404856,0.051592350006103516,-0.005766481161117554,-0.2686256766319275,-0.11883369088172913
5bfdc73882fb29d1bf45,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Yb,Ho,Yb,67.0,70.0,0.3115577889447225,1,0.0988253171355073,0.038986153502641126,0.1330813404306569,0.04379959394015081,0.05724028360880849,0.12604718638537596,0.11937659070636047,0.12166848674768785,0.16499825435632554,0.013549894924975905,0.018585375751702663,0.038986153502641126,0.01858537575170266,0.038986153502641126,0.01858537575170251,0.038986153502641126,0.061103954911231995,-0.0018404722213745117,-0.33869004249572754,-0.11380115151405334
67edc54838a6fddd7c10,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Ho-Lu,Ho,Lu,67.0,71.0,0.57788944723618,1,0.10695190537657537,0.08883465805572495,0.18585250946255033,0.09603970800409804,0.10672523114408754,0.14936632935338345,0.1808968747515825,0.15125065257409886,0.2135068172672721,0.017905316263578986,0.07821426977526341,0.08883465805572495,0.07821426977526341,0.08883465805572495,0.07821426977526379,0.08883465805572495,0.06724515557289124,-0.012130796909332275,-0.375255286693573,-0.17179784178733826
a445149f90a4a56acd80,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Tm,Er,Tm,68.0,69.0,0.09547738693466923,1,0.057741357318029846,0.005592577400922838,0.03658588573141347,0.011550744929974044,0.03434086874197419,0.11314162813470124,0.08047117886244967,0.03398255549768271,0.10011185303699907,0.03190540485361127,-0.022737738633918494,0.005592577400922838,-0.022737738633918494,0.005592577400922838,-0.02273773863391826,0.005592577400922838,0.01766638457775116,0.033577024936676025,-0.11192566156387329,-0.05556640028953552
50a50ccbd810aab73c5a,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Yb,Er,Yb,68.0,70.0,0.24120603015075082,1,0.04917229646369478,0.05201424532224428,0.08121872858815792,0.035356030137258125,0.08091564980155119,0.15952038427266801,0.11640142685694017,0.0887335697249236,0.1488899742534194,0.07393917416884055,0.01872436773253707,0.05201424532224428,0.01872436773253707,0.05201424532224428,0.01872436773253662,0.05201424532224428,0.02717798948287964,0.03750303387641907,-0.18199002742767334,-0.05053386092185974
82218d9d67f5533f847a,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Er-Lu,Er,Lu,68.0,71.0,0.5075376884422083,1,0.08851353807633705,0.09274392086441041,0.18390703587556217,0.1021672958337797,0.12148707819920712,0.15980364069234343,0.18282435062157398,0.10441543247037063,0.1883018846792798,0.051759932568497605,0.06923443274518012,0.09274392086441041,0.06923443274518012,0.09274392086441041,0.06923443274518021,0.09274392086441041,0.03331919014453888,0.027212709188461304,-0.2185552716255188,-0.10853055119514465
9e1eb210f9336faca66e,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm-Yb,Tm,Yb,69.0,70.0,0.1457286432160816,1,-0.0038016438629128813,0.03590162005661607,0.029393225117681693,0.038584327835408896,0.061056235655764346,0.1402269511213291,0.10577827371421378,0.012264286705051641,0.06349795041724107,-0.004507751374999078,0.030942058501750188,0.03590162005661607,0.03094205850175019,0.03590162005661607,0.030942058501749505,0.03590162005661607,0.009511604905128479,0.003926008939743042,-0.07006436586380005,0.005032539367675781
153c80ffe777059f0b83,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Tm-Lu,Tm,Lu,69.0,71.0,0.41206030150753903,1,0.042597162221658075,0.10083805080158181,0.10350554639040621,0.09230330841245833,0.13855914751813792,0.19468891862127752,0.16331546942114455,0.061372728650762494,0.08407448590233012,0.044538438496522295,0.10565887871719286,0.10083805080158181,0.10565887871719286,0.10083805080158181,0.1056588787171927,0.10083805080158181,0.01565280556678772,-0.006364315748214722,-0.10662961006164551,-0.05296415090560913
dc4089b88b4c5941c937,5e3fb2d3757b32408ad1,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,CCCCCCCCN(CCCCCCCC)C(=O)[C@H](C)O[C@@H](C)C(=O)N(CCCCCCCC)CCCCCCCC,Yb-Lu,Yb,Lu,70.0,71.0,0.26633165829145744,1,0.04134517988476834,0.07210635106830936,0.053511494406408656,0.06486649621621328,0.09519214350259211,0.1274096558250348,0.1028194268543377,0.01129920439776664,0.04683171483926876,0.01670762995950461,0.08188674053878628,0.07210635106830936,0.08188674053878628,0.07210635106830936,0.08188674053878682,0.07210635106830936,0.006141200661659241,-0.010290324687957764,-0.03656524419784546,-0.05799669027328491
d588bdb9eebab588297e,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,La-Ce,La,Ce,57.0,58.0,-0.09480812641083491,1,-0.18206357563066464,-0.13244401941255535,-0.10589672162070307,-0.12346922458299461,-0.1128996833847362,-0.1788176368277074,-0.10445300792128566,-0.09570417974567066,-0.13052967271027965,-0.11451088524733197,-0.11816847658051492,-0.13244401941255535,-0.11816847658051492,-0.13244401941255535,-0.11816847658051484,-0.13244401941255535,0.005847036838531494,-0.13959217071533203,-0.16015195846557617,-0.09810960292816162
fa5c1fda6e499b02b755,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,La-Pr,La,Pr,57.0,59.0,-0.1896162528216706,1,-0.3260518502856833,-0.2702320767809084,-0.19185323672530363,-0.23043244312207362,-0.2302024915075313,-0.2452472866689719,-0.2384426231950268,-0.22147938862682914,-0.15427727091227206,-0.18182616489507947,-0.25619455074436687,-0.2702320767809084,-0.25619455074436687,-0.2702320767809084,-0.25619455074436676,-0.2702320767809084,-0.03143656253814697,-0.14818862080574036,-0.3166642189025879,-0.35656261444091797
965ed72c83aa05f06766,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,La-Nd,La,Nd,57.0,60.0,-0.316027088036116,1,-0.3640575393175767,-0.3036392690224978,-0.21880721737358033,-0.28061400571722006,-0.26825213369018064,-0.3004214451934992,-0.2364307121180006,-0.27994149031307614,-0.20930833452791409,-0.21894607122081436,-0.29411367999160126,-0.3036392690224978,-0.29411367999160126,-0.3036392690224978,-0.2941136799916012,-0.3036392690224978,-0.10343217849731445,-0.19880414009094238,-0.46901655197143555,-0.5675015449523926
ab55c405521128ea80ed,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,La-Sm,La,Sm,57.0,62.0,-0.8216704288939041,1,-0.3754660455984315,-0.3498261777863107,-0.25113256622901725,-0.31113857824689417,-0.3176728369512697,-0.32924941760454296,-0.2591659367400855,-0.39010916602012446,-0.22242319427732038,-0.32809125550642365,-0.3297636958440536,-0.3498261777863107,-0.3297636958440536,-0.3498261777863107,-0.3297636958440534,-0.3498261777863107,-0.29339975118637085,-0.24294370412826538,-0.735647439956665,-0.9583345055580139
25937c04891bc48ceb23,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,La-Eu,La,Eu,57.0,63.0,-1.0744920993227987,1,-0.33934983053983364,-0.32937854950434525,-0.22150462637933443,-0.28443808821269934,-0.3184184515029962,-0.33416101688142635,-0.2549824032312675,-0.38103964638698223,-0.1929064554365008,-0.3915717106697296,-0.31679225101524894,-0.32937854950434525,-0.31679225101524894,-0.32937854950434525,-0.3167922510152489,-0.32937854950434525,-0.39005082845687866,-0.2958831489086151,-0.8506419658660889,-1.1067960262298584
454b76d55ebcf8a08006,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Ce-Pr,Ce,Pr,58.0,59.0,-0.09480812641083569,1,-0.12532025278585843,-0.13932981559576166,-0.07499791885954057,-0.11096007227259166,-0.15697898992942994,-0.1249621917508357,-0.10610352815222523,-0.10951925382926964,-0.043683436215459934,-0.152850206942245,-0.13956783239126055,-0.13932981559576166,-0.13956783239126055,-0.13932981559576166,-0.13956783239126055,-0.13932981559576166,-0.03728359937667847,-0.008596464991569519,-0.15651226043701172,-0.25845301151275635
79e132bda2e9e820f619,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Ce-Nd,Ce,Nd,58.0,60.0,-0.2212189616252811,1,-0.1656093451648315,-0.2028274436115861,-0.10373334211252097,-0.1781941361816668,-0.1798271496777158,-0.141321015414033,-0.1717052117412705,-0.18520893254825999,-0.08577867179879853,-0.1932042388501207,-0.20757739741272996,-0.2028274436115861,-0.20757739741272996,-0.2028274436115861,-0.20757739741272999,-0.2028274436115861,-0.10927921533584595,-0.059211984276771545,-0.3088645935058594,-0.46939194202423096
4ab7a0ac2191322ca25e,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Ce-Sm,Ce,Sm,58.0,62.0,-0.7268623024830692,1,-0.21750953041692936,-0.24630847091189922,-0.14088645393730959,-0.22679746152714733,-0.25952274813559617,-0.19609959160226426,-0.19439963655163106,-0.29827390859300307,-0.18640946371483091,-0.3358528437738578,-0.2405215318016825,-0.24630847091189922,-0.2405215318016825,-0.24630847091189922,-0.24052153180168245,-0.24630847091189922,-0.29924678802490234,-0.10335153341293335,-0.5754954814910889,-0.8602249026298523
9c4a23b70e41db59278d,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Ce-Eu,Ce,Eu,58.0,63.0,-0.9796839729119637,1,-0.19778601820111916,-0.2438735208906549,-0.12913029508575774,-0.2023761809475424,-0.2795375905162376,-0.1612715826775842,-0.18563636070291153,-0.25277183685431504,-0.12985430936642084,-0.32922111754451233,-0.24556276523359902,-0.2438735208906549,-0.24556276523359902,-0.2438735208906549,-0.24556276523359905,-0.2438735208906549,-0.39589786529541016,-0.15629097819328308,-0.6904900074005127,-1.0086864233016968
e14110038f7fd1b8ccde,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Pr-Nd,Pr,Nd,59.0,60.0,-0.1264108352144454,1,-0.040870601412403756,-0.08050860243633226,-0.013047995298114966,-0.0784708050761734,-0.06519991103189386,-0.061410921224905025,-0.03155706321780668,-0.050817351661782126,-0.012419307278721946,-0.1094700566643652,-0.08502053944197721,-0.08050860243633226,-0.08502053944197721,-0.08050860243633226,-0.08502053944197725,-0.08050860243633226,-0.07199561595916748,-0.050615519285202026,-0.15235233306884766,-0.2109389305114746
ca9eb66f681b1e2db942,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Pr-Sm,Pr,Sm,59.0,62.0,-0.6320541760722335,1,-0.1093555175132753,-0.14834307477349015,-0.09370147703818546,-0.13526461318237543,-0.16864947445994888,-0.09430583415210703,-0.12039148808942965,-0.1594856300558199,-0.084216552942386,-0.24059402781261907,-0.14231811886777454,-0.14834307477349015,-0.14231811886777454,-0.14834307477349015,-0.14231811886777448,-0.14834307477349015,-0.2619631886482239,-0.09475506842136383,-0.41898322105407715,-0.601771891117096
b38f93e5c32608a6fca3,70f5fb7763eb44319f73,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,CN(C(=O)COCC(=O)N(C)c1ccccc1)c1ccccc1,Pr-Eu,Pr,Eu,59.0,63.0,-0.884875846501128,1,-0.0900743429971979,-0.1477634415195429,-0.05559656400542726,-0.10927922382140567,-0.15162998918445023,-0.09819090911638306,-0.10548758816244327,-0.12135262430262811,-0.10541066077704903,-0.26542976960232917,-0.14921466906698813,-0.1477634415195429,-0.14921466906698813,-0.1477634415195429,-0.14921466906698816,-0.1477634415195429,-0.3586142659187317,-0.14769451320171356,-0.533977746963501,-0.7502334117889404
